e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.288267,2.397895,6.376727,3.433987,2.890372,1.94591,3.332205,4.043051,4.077537,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.866468,4.532599,1.94591,4.70048,3.332205,6.376727,0.693147,4.997212,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.820282,2.302585,1.609438,0.693147,2.197225,2.197225,2.484907,0.693147,0.693147,0.693147,2.197225,2.302585,0.0,4.564348,0.693147,2.890372,0.0,0.693147,2.772589,2.197225,4.820282,0.693147,2.302585,2.197225,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
5.288267,2.302585,4.882802,2.564949,2.079442,0.693147,2.197225,2.197225,2.197225,0.693147,0.693147,0.693147,2.197225,2.639057,2.197225,4.406719,0.693147,3.7612,2.197225,0.693147,2.833213,2.197225,4.882802,0.693147,3.091042,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.418841,3.496508,3.367296,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.332205,0.0,0.693147,3.258097,2.70805,4.418841,0.693147,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.70805,6.135565,2.397895,2.302585,2.079442,3.367296,3.78419,3.850148,1.098612,1.098612,1.098612,3.871201,4.007333,4.615121,4.927254,2.484907,5.631212,4.521789,2.079442,4.553877,2.944439,6.135565,0.693147,4.983607,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.288267,2.944439,6.251904,2.484907,2.397895,2.70805,3.332205,4.094345,3.89182,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.251904,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.609438,0.0,0.0,1
5.288267,1.386294,4.143135,1.609438,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.791759,0.0,0.0,1.386294,0.0,4.143135,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.302585,4.532599,1.791759,1.386294,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.693147,0.0,4.330733,0.0,2.079442,0.0,0.0,1.791759,0.0,4.532599,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.791759,4.219508,1.791759,1.386294,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,4.007333,0.0,2.302585,0.0,0.0,2.079442,0.0,4.219508,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.484907,6.577861,3.688879,3.332205,2.079442,3.7612,4.204693,4.394449,1.098612,1.098612,1.098612,4.394449,4.795791,4.820282,5.273,2.564949,6.100319,4.70048,2.079442,5.198497,3.465736,6.577861,1.098612,5.438079,4.204693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.397895,4.248495,1.609438,1.098612,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,4.025352,0.0,2.079442,0.0,0.0,1.791759,0.0,4.248495,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.484907,4.276666,1.386294,1.386294,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,1.098612,0.0,4.025352,0.0,2.302585,0.0,0.0,2.079442,0.0,4.276666,0.693147,1.098612,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.367296,5.910797,1.94591,1.609438,1.94591,2.944439,3.433987,3.688879,0.693147,0.693147,0.693147,3.465736,4.007333,4.304065,4.532599,2.079442,5.476464,4.219508,1.94591,4.49981,2.944439,5.910797,1.098612,4.804021,3.433987,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,2.70805,0.0,0.0,0
5.288267,2.833213,5.01728,2.079442,1.791759,1.386294,2.079442,2.197225,2.70805,0.693147,0.693147,0.693147,2.197225,2.639057,2.890372,4.204693,1.386294,4.276666,2.639057,1.386294,3.496508,1.791759,5.01728,0.693147,3.295837,2.197225,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0
5.288267,1.791759,4.477337,1.791759,1.791759,0.693147,1.386294,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.302585,0.0,4.094345,0.693147,2.890372,0.0,0.693147,2.772589,1.386294,4.477337,0.693147,2.302585,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.178054,5.666427,1.94591,1.791759,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.003946,1.386294,4.770685,3.583519,1.386294,3.433987,2.079442,5.666427,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,1.609438,4.875197,2.197225,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,1.098612,5.147494,1.791759,0.693147,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.609438,1.098612,4.962845,0.693147,3.091042,1.098612,0.693147,2.484907,1.386294,5.147494,0.693147,1.94591,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.098612,5.32301,0.693147,0.693147,0.693147,2.397895,2.397895,3.091042,0.693147,0.693147,0.693147,2.397895,2.639057,2.302585,4.875197,0.693147,3.988984,2.302585,0.693147,3.135494,2.397895,5.32301,0.693147,3.135494,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.682131,0.693147,4.234107,1.94591,1.609438,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.791759,0.0,4.007333,0.0,2.397895,0.0,0.0,2.197225,0.0,4.234107,0.693147,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0
4.682131,3.401197,6.614726,3.713572,3.332205,2.079442,3.78419,4.234107,4.418841,1.098612,1.098612,1.098612,4.418841,4.812184,4.927254,5.278115,2.564949,6.152733,4.795791,2.079442,5.220356,3.496508,6.614726,1.098612,5.493061,4.234107,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,2.70805,0.693147,0.0,3.218876,2.484907,0.0,1.609438,0.693147,3.332205,2.639057,1.098612,1
4.682131,3.258097,5.638355,1.609438,1.098612,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.94876,3.663562,1.94591,4.060443,1.94591,5.638355,0.693147,4.248495,2.70805,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.94591,2.079442,1.386294,0.0,2.995732,2.079442,0.0,2.397895,0.693147,3.258097,2.639057,0.693147,1
4.682131,5.075174,6.139885,1.94591,1.791759,2.197225,2.944439,3.828641,3.970292,1.386294,1.386294,1.386294,4.043051,4.204693,4.59512,4.804021,2.639057,5.673323,4.382027,2.197225,4.51086,2.772589,6.139885,0.693147,4.983607,3.828641,,1.609438,1.94591,2.639057,0.0,,0.0,2.302585,2.302585,2.639057,2.639057,,3.688879,2.197225,,2.70805,1.609438,4.189655,2.890372,1.94591,1
4.442651,0.693147,5.641907,1.791759,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
4.442651,1.609438,6.527958,0.693147,0.693147,2.197225,3.401197,4.007333,4.276666,1.098612,1.386294,1.098612,4.248495,4.317488,4.941642,5.455321,2.564949,5.942799,4.624973,2.197225,4.70953,3.091042,6.529419,0.693147,5.170484,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.795791,3.218876,4.543295,1.791759,1.386294,0.693147,1.098612,1.098612,2.302585,0.693147,0.693147,0.693147,1.098612,1.386294,1.609438,4.127134,0.693147,3.178054,1.386294,0.693147,2.639057,1.098612,4.543295,0.693147,1.94591,1.098612,0.693147,1.098612,1.098612,1.098612,0.693147,0.693147,0.693147,1.098612,1.098612,1.609438,1.94591,0.693147,2.833213,1.386294,0.693147,2.197225,1.098612,3.218876,1.791759,1.098612,0
4.795791,3.091042,5.123964,2.639057,2.302585,1.098612,2.197225,2.397895,2.995732,0.693147,0.693147,0.693147,2.397895,2.772589,2.890372,4.454347,1.098612,4.158883,2.772589,1.098612,3.218876,2.197225,5.123964,0.693147,3.433987,2.397895,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,1.609438,0.0,2.079442,1.609438,0.0,0.693147,0.693147,2.484907,1.791759,0.693147,0
4.276666,2.197225,6.152733,2.484907,2.397895,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.197225,1.098612,0.693147,1
4.290459,1.609438,4.634729,2.484907,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.94591,2.079442,4.174387,1.098612,3.496508,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.098612,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.418841,2.484907,5.129899,2.890372,2.397895,2.079442,1.609438,2.397895,2.944439,1.098612,1.098612,1.098612,2.484907,3.135494,3.135494,4.094345,2.197225,4.521789,3.091042,2.079442,3.828641,1.609438,5.129899,0.693147,3.78419,2.397895,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.693147,2.302585,1.609438,0.693147,1.386294,0.0,2.302585,1.94591,0.693147,1
4.890349,4.174387,5.451038,2.944439,2.484907,2.079442,2.302585,2.944439,3.295837,1.098612,1.098612,1.098612,2.995732,3.496508,3.555348,4.317488,2.197225,4.890349,3.526361,2.079442,4.077537,2.302585,5.451038,0.693147,4.189655,2.944439,0.0,1.791759,2.197225,2.197225,0.0,0.0,0.0,2.197225,2.397895,2.564949,2.772589,0.0,3.73767,2.564949,0.0,2.639057,1.791759,4.174387,3.135494,2.197225,1
4.189655,2.484907,6.633318,3.7612,3.401197,2.079442,3.806662,4.26268,4.430817,1.098612,1.098612,1.098612,4.442651,4.820282,4.94876,5.298317,2.564949,6.171701,4.820282,2.079442,5.231109,3.526361,6.633318,1.098612,5.509388,4.26268,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,,1.098612,0.0,0.0,0.0,1.098612,0.0,,0.0,,0.693147,0.693147,1
4.060443,3.218876,6.656727,3.78419,3.433987,2.079442,3.850148,4.290459,4.454347,1.098612,1.098612,1.098612,4.465908,4.836282,4.962845,5.337538,2.564949,6.188264,4.836282,2.079442,5.241747,3.583519,6.656727,1.098612,5.525453,4.290459,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,1.098612,0.0,1.098612,1.098612,2.944439,1.609438,1.098612,1
4.955827,1.098612,5.627621,2.70805,2.302585,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.043425,3.610918,2.397895,4.26268,2.197225,5.627621,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,4.955827,1.791759,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.26268,1.386294,4.077537,2.772589,1.386294,3.091042,1.609438,4.955827,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,5.075174,2.944439,2.397895,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.094345,2.833213,1.609438,3.135494,1.386294,5.075174,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,5.247024,2.890372,2.564949,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.564348,3.332205,1.791759,3.637586,1.609438,5.252273,0.693147,3.73767,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,5.451038,2.995732,2.564949,2.079442,2.302585,2.944439,3.295837,1.098612,1.098612,1.098612,2.995732,3.496508,3.555348,4.317488,2.197225,4.890349,3.526361,2.079442,4.077537,2.302585,5.451038,0.693147,4.189655,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,5.831882,1.609438,1.098612,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,4.941642,1.098612,0.693147,1.386294,1.386294,1.791759,2.564949,0.693147,0.693147,0.693147,1.791759,2.772589,2.639057,4.077537,1.386294,4.248495,2.564949,1.386294,3.7612,1.386294,4.941642,0.693147,3.332205,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,4.736198,2.079442,1.386294,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.127134,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.736198,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,6.152733,2.564949,2.484907,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,5.641907,1.94591,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,6.139885,2.079442,1.94591,2.197225,2.944439,3.828641,3.970292,1.386294,1.386294,1.386294,4.043051,4.204693,4.59512,4.804021,2.639057,5.673323,4.382027,2.197225,4.51086,2.772589,6.139885,0.693147,4.983607,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,5.135798,1.098612,0.693147,1.098612,1.791759,2.079442,2.397895,0.693147,0.693147,0.693147,2.079442,2.197225,2.833213,4.543295,1.098612,4.204693,2.639057,1.098612,3.433987,1.791759,5.135798,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,4.663439,2.079442,1.098612,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.386294,1.098612,4.330733,0.693147,3.135494,1.098612,0.693147,2.564949,1.386294,4.663439,0.693147,1.791759,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,2.639057,5.225747,1.609438,0.693147,1.386294,1.94591,2.302585,2.484907,0.693147,0.693147,0.693147,2.302585,2.302585,2.944439,4.624973,1.386294,4.304065,2.772589,1.386294,3.465736,1.94591,5.225747,0.693147,3.218876,2.302585,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
5.068904,2.890372,5.891644,2.079442,1.609438,1.94591,2.890372,3.401197,3.688879,0.693147,0.693147,0.693147,3.433987,4.007333,4.304065,4.477337,2.079442,5.46806,4.219508,1.94591,4.49981,2.890372,5.891644,1.098612,4.804021,3.401197,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0
5.068904,2.302585,4.442651,1.791759,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.367296,1.791759,0.693147,2.484907,0.693147,4.442651,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.068904,2.302585,4.543295,1.609438,1.098612,0.693147,1.386294,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.484907,0.0,4.174387,0.693147,2.995732,0.0,0.693147,2.890372,1.386294,4.543295,0.693147,2.484907,1.386294,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0
4.804021,2.397895,5.42495,3.044522,2.639057,1.94591,2.302585,2.890372,3.258097,0.693147,1.098612,0.693147,2.944439,3.465736,3.496508,4.317488,2.079442,4.85203,3.465736,1.94591,4.060443,2.302585,5.42495,0.693147,4.143135,2.890372,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,1
4.744932,1.098612,5.257495,2.944439,2.564949,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.693147,0.0,1
4.804021,2.833213,6.393591,3.555348,2.995732,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.75359,5.181784,2.079442,5.897154,4.564348,1.94591,4.70953,3.332205,6.393591,0.693147,5.023881,4.060443,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,2.564949,1.386294,0.0,1.098612,0.0,2.564949,1.609438,0.693147,1
4.317488,2.70805,6.413459,3.583519,3.044522,1.94591,3.367296,4.077537,4.077537,1.098612,1.098612,1.098612,4.189655,4.060443,4.762174,5.214936,2.079442,5.910797,4.574711,1.94591,4.727388,3.367296,6.413459,0.693147,5.036953,4.077537,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.564949,1.098612,0.693147,1
4.543295,1.098612,5.267858,2.995732,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.772589,3.526361,4.356709,1.791759,4.60517,3.401197,1.791759,3.688879,1.609438,5.273,0.693147,3.806662,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,1.098612,0.0,0
4.304065,2.890372,6.79794,2.564949,2.397895,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,1.609438,0.0,2.484907,1.098612,0.0,2.079442,0.693147,2.890372,1.791759,0.693147,1
3.178054,1.098612,4.990433,0.693147,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.995732,1.791759,6.253829,2.564949,2.484907,2.70805,3.332205,4.094345,3.912023,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.253829,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.976351,3.496508,5.802118,3.178054,2.833213,1.609438,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.7612,4.189655,4.564348,1.609438,5.298317,4.007333,1.609438,4.26268,2.70805,5.802118,0.693147,4.574711,3.332205,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,,0.0,1.94591,1.609438,1.098612,1
5.976351,1.94591,6.79794,2.639057,2.484907,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.970292,3.637586,5.886104,1.94591,1.609438,2.302585,2.564949,3.332205,3.688879,1.386294,1.609438,1.386294,3.401197,4.060443,4.369448,4.382027,2.397895,5.488938,4.189655,2.302585,4.663439,2.079442,5.886104,0.693147,4.812184,3.332205,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,1.94591,1.94591,1.791759,0.0,2.833213,1.609438,0.0,1.94591,0.0,3.091042,2.397895,1.098612,1
4.060443,1.94591,6.421622,3.663562,3.091042,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.779123,5.252273,2.079442,5.908083,4.584967,1.94591,4.70048,3.332205,6.421622,0.693147,5.036953,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.834811,2.944439,4.382027,2.079442,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
5.834811,1.94591,4.828314,2.564949,1.098612,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,2.70805,0.0,4.532599,0.0,2.890372,0.0,0.0,2.772589,0.0,4.828314,0.693147,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.693147,0.0,0
