e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.288267,2.079442,4.820282,2.302585,1.609438,0.693147,2.197225,2.197225,2.484907,0.693147,0.693147,0.693147,2.197225,2.302585,0.0,4.564348,0.693147,2.890372,0.0,0.693147,2.772589,2.197225,4.820282,0.693147,2.302585,2.197225,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
5.288267,2.302585,4.882802,2.564949,2.079442,0.693147,2.197225,2.197225,2.197225,0.693147,0.693147,0.693147,2.197225,2.639057,2.197225,4.406719,0.693147,3.7612,2.197225,0.693147,2.833213,2.197225,4.882802,0.693147,3.091042,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.944439,6.778785,2.484907,2.397895,2.079442,3.73767,4.26268,4.51086,1.098612,1.098612,1.098612,4.304065,4.65396,4.983607,5.793014,2.197225,6.137727,4.859812,2.079442,5.105945,3.496508,6.779922,0.693147,5.451038,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.418841,3.496508,3.367296,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.332205,0.0,0.693147,3.258097,2.70805,4.418841,0.693147,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.944439,4.736198,1.94591,1.386294,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.127134,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.736198,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
5.288267,2.70805,6.135565,2.397895,2.302585,2.079442,3.367296,3.78419,3.850148,1.098612,1.098612,1.098612,3.871201,4.007333,4.615121,4.927254,2.484907,5.631212,4.521789,2.079442,4.553877,2.944439,6.135565,0.693147,4.983607,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.288267,2.564949,5.123964,1.791759,1.791759,1.386294,1.94591,2.397895,3.044522,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.174387,2.772589,1.386294,3.091042,1.94591,5.123964,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.70805,5.056246,2.564949,2.197225,1.098612,2.079442,2.302585,2.995732,0.693147,0.693147,0.693147,2.302585,2.70805,2.639057,4.406719,1.098612,4.043051,2.484907,1.098612,3.178054,2.079442,5.056246,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.302585,4.787492,1.791759,1.609438,1.386294,1.386294,1.94591,2.890372,1.098612,1.098612,1.098612,2.079442,1.94591,2.639057,4.143135,1.386294,3.713572,2.564949,1.386294,2.484907,1.386294,4.787492,0.693147,2.944439,1.94591,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.386294,4.143135,1.609438,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.791759,0.0,0.0,1.386294,0.0,4.143135,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.484907,6.577861,3.688879,3.332205,2.079442,3.7612,4.204693,4.394449,1.098612,1.098612,1.098612,4.394449,4.795791,4.820282,5.273,2.564949,6.100319,4.70048,2.079442,5.198497,3.465736,6.577861,1.098612,5.438079,4.204693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.639057,4.70953,0.693147,0.693147,1.098612,1.098612,1.386294,2.302585,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,4.234107,1.098612,3.526361,2.079442,1.098612,2.890372,1.098612,4.70953,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.484907,5.252273,2.197225,1.94591,2.079442,2.70805,2.890372,2.833213,1.098612,1.098612,1.098612,2.890372,3.091042,3.555348,4.369448,2.079442,4.574711,3.465736,2.079442,3.663562,2.197225,5.252273,0.693147,3.970292,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.302585,5.204007,2.397895,2.397895,0.693147,3.433987,3.433987,3.688879,0.693147,0.693147,0.693147,3.433987,3.465736,0.0,4.532599,0.693147,3.931826,0.0,0.693147,3.89182,3.433987,5.204007,0.693147,3.465736,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.791759,4.477337,1.791759,1.791759,0.693147,1.386294,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.302585,0.0,4.094345,0.693147,2.890372,0.0,0.693147,2.772589,1.386294,4.477337,0.693147,2.302585,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.609438,4.875197,2.197225,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,0.693147,4.60517,1.791759,0.693147,0.693147,1.098612,1.098612,2.397895,0.693147,0.693147,0.693147,1.098612,1.94591,0.0,4.343805,0.693147,2.639057,0.0,0.693147,2.484907,1.098612,4.60517,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.098612,4.663439,1.94591,1.098612,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.386294,1.098612,4.330733,0.693147,3.135494,1.098612,0.693147,2.564949,1.386294,4.663439,0.693147,1.791759,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.624973,1.609438,6.37332,3.465736,2.890372,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.682131,3.401197,6.614726,3.713572,3.332205,2.079442,3.78419,4.234107,4.418841,1.098612,1.098612,1.098612,4.418841,4.812184,4.927254,5.278115,2.564949,6.152733,4.795791,2.079442,5.220356,3.496508,6.614726,1.098612,5.493061,4.234107,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,2.70805,0.693147,0.0,3.218876,2.484907,0.0,1.609438,0.693147,3.332205,2.639057,1.098612,1
4.682131,3.258097,5.638355,1.609438,1.098612,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.94876,3.663562,1.94591,4.060443,1.94591,5.638355,0.693147,4.248495,2.70805,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.94591,2.079442,1.386294,0.0,2.995732,2.079442,0.0,2.397895,0.693147,3.258097,2.639057,0.693147,1
4.442651,0.693147,5.641907,1.791759,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
4.025352,5.170484,6.418365,2.833213,2.639057,2.70805,2.890372,3.78419,4.158883,1.386294,1.609438,1.386294,3.850148,4.736198,5.003946,4.770685,2.833213,6.070738,4.85203,2.70805,5.187386,2.484907,6.418365,0.693147,5.484797,3.78419,0.0,0.0,0.693147,2.772589,0.0,0.0,0.0,0.693147,3.367296,2.079442,2.833213,0.0,3.850148,0.693147,0.0,3.637586,0.0,4.356709,3.401197,0.693147,1
4.406719,3.496508,5.831882,1.386294,0.693147,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.94591,1.94591,1.386294,0.0,2.70805,0.693147,0.0,2.197225,0.0,2.944439,2.079442,0.0,1
5.257495,3.433987,5.433722,2.197225,1.94591,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.637586,4.672829,1.609438,4.564348,3.637586,1.386294,3.258097,2.302585,5.433722,0.693147,3.970292,2.890372,0.693147,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.693147,2.639057,1.386294,0.693147,3.218876,2.639057,0.693147,1.94591,0.693147,3.433987,2.70805,1.609438,1
4.290459,1.609438,4.634729,2.484907,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.94591,2.079442,4.174387,1.098612,3.496508,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.098612,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.890349,4.174387,5.451038,2.944439,2.484907,2.079442,2.302585,2.944439,3.295837,1.098612,1.098612,1.098612,2.995732,3.496508,3.555348,4.317488,2.197225,4.890349,3.526361,2.079442,4.077537,2.302585,5.451038,0.693147,4.189655,2.944439,0.0,1.791759,2.197225,2.197225,0.0,0.0,0.0,2.197225,2.397895,2.564949,2.772589,0.0,3.73767,2.564949,0.0,2.639057,1.791759,4.174387,3.135494,2.197225,1
4.875197,3.663562,6.704414,3.806662,3.465736,2.079442,3.931826,4.343805,4.51086,0.693147,1.098612,0.693147,4.51086,4.867534,5.003946,5.402677,2.564949,6.226537,4.867534,2.079442,5.267858,3.688879,6.704414,1.098612,5.556828,4.343805,0.0,1.609438,1.609438,1.791759,,0.0,,1.609438,1.609438,1.94591,2.70805,0.0,2.995732,1.609438,0.0,1.791759,1.609438,3.663562,2.197225,1.609438,0
4.955827,1.609438,5.075174,2.944439,2.397895,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.094345,2.833213,1.609438,3.135494,1.386294,5.075174,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,5.451038,2.995732,2.564949,2.079442,2.302585,2.944439,3.295837,1.098612,1.098612,1.098612,2.995732,3.496508,3.555348,4.317488,2.197225,4.890349,3.526361,2.079442,4.077537,2.302585,5.451038,0.693147,4.189655,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,5.831882,1.609438,1.098612,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,4.736198,2.079442,1.386294,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.127134,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.736198,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,6.152733,2.564949,2.484907,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,5.641907,1.94591,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,5.135798,2.302585,1.791759,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,5.32301,1.098612,0.693147,0.693147,2.397895,2.397895,3.091042,0.693147,0.693147,0.693147,2.397895,2.639057,2.302585,4.875197,0.693147,3.988984,2.302585,0.693147,3.135494,2.397895,5.32301,0.693147,3.135494,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.912023,5.26269,2.564949,1.791759,1.386294,1.609438,2.397895,2.397895,1.098612,1.098612,1.098612,2.397895,2.70805,3.688879,4.406719,1.386294,4.624973,3.433987,1.386294,3.555348,1.609438,5.26269,0.693147,3.806662,2.397895,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.94591,2.833213,2.197225,0.0,3.555348,2.639057,0.0,2.197225,0.693147,3.828641,2.995732,1.609438,1
4.94876,2.639057,4.779123,2.197225,1.098612,0.693147,1.609438,1.609438,2.302585,0.693147,0.693147,0.693147,1.609438,1.609438,1.386294,4.430817,0.693147,3.295837,1.386294,0.693147,2.639057,1.609438,4.779123,0.693147,2.079442,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
5.010635,1.098612,6.37332,3.526361,2.995732,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.010635,3.806662,6.740519,3.850148,3.496508,2.079442,3.988984,4.394449,4.532599,0.693147,1.098612,0.693147,4.553877,4.89784,5.030438,5.455321,2.639057,6.257668,4.89784,2.079442,5.288267,3.7612,6.740519,1.098612,5.587249,4.394449,0.0,1.386294,1.609438,1.098612,0.0,0.0,0.0,1.609438,1.609438,1.609438,2.564949,0.693147,2.833213,1.609438,0.0,1.609438,1.386294,3.433987,2.197225,1.609438,1
5.068904,4.94876,5.613128,2.079442,1.386294,2.197225,1.791759,2.772589,3.332205,1.386294,1.386294,1.386294,2.833213,3.526361,4.007333,4.553877,2.302585,5.030438,3.7612,2.197225,4.110874,1.791759,5.613128,0.693147,4.330733,2.772589,1.098612,,0.693147,,0.693147,0.693147,0.693147,0.693147,1.098612,1.791759,,1.098612,2.484907,1.609438,1.098612,1.098612,,,1.94591,0.693147,1
5.068904,2.890372,5.891644,2.079442,1.609438,1.94591,2.890372,3.401197,3.688879,0.693147,0.693147,0.693147,3.433987,4.007333,4.304065,4.477337,2.079442,5.46806,4.219508,1.94591,4.49981,2.890372,5.891644,1.098612,4.804021,3.401197,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0
4.804021,2.397895,5.42495,3.044522,2.639057,1.94591,2.302585,2.890372,3.258097,0.693147,1.098612,0.693147,2.944439,3.465736,3.496508,4.317488,2.079442,4.85203,3.465736,1.94591,4.060443,2.302585,5.42495,0.693147,4.143135,2.890372,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,1
5.497168,3.555348,5.087596,2.995732,2.397895,1.609438,1.791759,2.079442,2.397895,1.098612,1.098612,1.098612,2.079442,2.397895,3.526361,4.317488,1.609438,4.356709,3.135494,1.609438,3.295837,1.386294,5.087596,0.693147,3.496508,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.70805,,0.0,2.944439,1.94591,0.0,1.609438,0.0,1.098612,2.079442,0.0,1
4.804021,0.693147,5.129899,1.94591,1.94591,1.386294,1.94591,2.397895,3.044522,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.189655,2.772589,1.386294,3.135494,1.94591,5.129899,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.85203,2.772589,5.303305,1.791759,0.693147,1.386294,2.079442,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.397895,2.995732,4.70048,1.386294,4.356709,2.833213,1.386294,3.496508,2.079442,5.303305,0.693147,3.295837,2.397895,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.772589,1.098612,0.693147,0
4.85203,2.772589,5.337538,2.639057,1.94591,1.386294,1.791759,2.484907,2.564949,1.098612,1.098612,1.098612,2.484907,2.833213,3.713572,4.49981,1.386294,4.672829,3.465736,1.386294,3.610918,1.791759,5.337538,0.693147,3.871201,2.484907,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.772589,1.386294,0.693147,0
4.85203,2.70805,4.890349,2.302585,1.098612,0.693147,1.791759,1.791759,2.397895,0.693147,0.693147,0.693147,1.791759,1.94591,1.609438,4.521789,0.693147,3.465736,1.609438,0.693147,2.772589,1.791759,4.890349,0.693147,2.397895,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.70805,1.386294,0.693147,0
4.85203,2.833213,5.303305,2.079442,0.693147,0.693147,1.791759,1.791759,2.564949,0.693147,0.693147,0.693147,1.791759,2.079442,1.609438,5.068904,0.693147,3.433987,1.609438,0.693147,2.70805,1.791759,5.303305,0.693147,2.484907,1.791759,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.833213,1.386294,0.693147,0
5.043425,2.302585,6.645091,2.302585,2.197225,2.484907,3.78419,4.356709,4.304065,1.098612,1.386294,1.098612,4.584967,4.553877,5.231109,5.257495,2.70805,6.224558,4.94876,2.484907,4.905275,3.496508,6.645091,0.693147,5.459586,4.356709,0.0,0.0,0.0,,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.01728,1.386294,6.64379,2.397895,2.302585,2.484907,3.78419,4.356709,4.304065,1.098612,1.386294,1.098612,4.584967,4.553877,5.225747,5.257495,2.70805,6.222576,4.941642,2.484907,4.905275,3.496508,6.64379,0.693147,5.455321,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,1
4.543295,1.098612,5.267858,2.995732,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.772589,3.526361,4.356709,1.791759,4.60517,3.401197,1.791759,3.688879,1.609438,5.273,0.693147,3.806662,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,1.098612,0.0,0
4.304065,2.079442,3.433987,1.098612,0.693147,0.693147,1.098612,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,2.484907,0.693147,2.772589,1.098612,0.693147,2.079442,1.098612,3.433987,0.693147,1.791759,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.079442,1.098612,0.693147,1
3.583519,1.098612,5.257495,3.044522,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,0
5.976351,1.94591,6.79794,2.639057,2.484907,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.549076,2.397895,6.426488,2.995732,2.833213,2.70805,2.890372,3.806662,4.143135,1.609438,1.609438,1.609438,3.871201,4.727388,5.043425,4.770685,2.833213,6.084499,4.882802,2.70805,5.17615,2.484907,6.426488,0.693147,5.497168,3.806662,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0
6.118097,1.94591,6.124683,3.555348,3.367296,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.804021,4.330733,2.833213,5.828946,4.584967,2.70805,4.795791,2.397895,6.124683,0.693147,5.075174,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.158883,1.609438,4.875197,2.302585,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.532599,3.912023,6.796824,2.70805,2.564949,2.079442,3.78419,4.290459,4.532599,1.098612,1.098612,1.098612,4.330733,4.691348,5.043425,5.808142,2.197225,6.156979,4.927254,2.079442,5.081404,3.555348,6.79794,0.693147,5.505332,4.290459,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.0,,2.079442,0.0,,0.693147,,2.197225,0.693147,1
4.060443,1.94591,6.421622,3.663562,3.091042,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.779123,5.252273,2.079442,5.908083,4.584967,1.94591,4.70048,3.332205,6.421622,0.693147,5.036953,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.834811,3.091042,4.990433,2.70805,2.302585,1.098612,1.94591,2.197225,2.772589,0.693147,0.693147,0.693147,2.197225,2.639057,2.639057,4.382027,1.098612,3.970292,2.639057,1.098612,3.091042,1.94591,4.990433,0.693147,3.295837,2.197225,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
3.258097,1.098612,6.124683,3.583519,3.401197,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.795791,4.343805,2.833213,5.826,4.574711,2.70805,4.795791,2.397895,6.124683,0.693147,5.068904,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
3.178054,1.098612,4.382027,2.197225,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.098612,5.135798,2.397895,1.94591,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
