e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.288267,1.609438,4.394449,1.386294,1.386294,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,4.110874,0.693147,2.833213,0.693147,0.693147,2.484907,0.693147,4.394449,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,3.367296,5.910797,1.94591,1.609438,1.94591,2.944439,3.433987,3.688879,0.693147,0.693147,0.693147,3.465736,4.007333,4.304065,4.532599,2.079442,5.476464,4.219508,1.94591,4.49981,2.944439,5.910797,1.098612,4.804021,3.433987,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,2.70805,0.0,0.0,0
5.288267,1.94591,5.988961,1.791759,1.791759,2.564949,2.70805,3.688879,3.688879,1.386294,1.609438,1.386294,3.871201,4.060443,4.454347,4.691348,2.890372,5.529429,4.276666,2.564949,4.343805,2.484907,5.988961,0.693147,4.859812,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.609438,5.135798,2.197225,1.791759,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.302585,5.204007,2.397895,2.397895,0.693147,3.433987,3.433987,3.688879,0.693147,0.693147,0.693147,3.433987,3.465736,0.0,4.532599,0.693147,3.931826,0.0,0.693147,3.89182,3.433987,5.204007,0.693147,3.465736,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.609438,4.875197,2.197225,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,0.693147,4.60517,1.791759,0.693147,0.693147,1.098612,1.098612,2.397895,0.693147,0.693147,0.693147,1.098612,1.94591,0.0,4.343805,0.693147,2.639057,0.0,0.693147,2.484907,1.098612,4.60517,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.098612,5.147494,1.791759,0.693147,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.609438,1.098612,4.962845,0.693147,3.091042,1.098612,0.693147,2.484907,1.386294,5.147494,0.693147,1.94591,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.098612,5.32301,0.693147,0.693147,0.693147,2.397895,2.397895,3.091042,0.693147,0.693147,0.693147,2.397895,2.639057,2.302585,4.875197,0.693147,3.988984,2.302585,0.693147,3.135494,2.397895,5.32301,0.693147,3.135494,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.682131,0.693147,4.234107,1.94591,1.609438,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.791759,0.0,4.007333,0.0,2.397895,0.0,0.0,2.197225,0.0,4.234107,0.693147,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0
4.682131,3.401197,6.614726,3.713572,3.332205,2.079442,3.78419,4.234107,4.418841,1.098612,1.098612,1.098612,4.418841,4.812184,4.927254,5.278115,2.564949,6.152733,4.795791,2.079442,5.220356,3.496508,6.614726,1.098612,5.493061,4.234107,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,2.70805,0.693147,0.0,3.218876,2.484907,0.0,1.609438,0.693147,3.332205,2.639057,1.098612,1
4.442651,0.693147,5.641907,1.791759,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
4.406719,3.496508,5.831882,1.386294,0.693147,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.94591,1.94591,1.386294,0.0,2.70805,0.693147,0.0,2.197225,0.0,2.944439,2.079442,0.0,1
5.257495,3.433987,5.433722,2.197225,1.94591,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.637586,4.672829,1.609438,4.564348,3.637586,1.386294,3.258097,2.302585,5.433722,0.693147,3.970292,2.890372,0.693147,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.693147,2.639057,1.386294,0.693147,3.218876,2.639057,0.693147,1.94591,0.693147,3.433987,2.70805,1.609438,1
4.795791,3.218876,4.543295,1.791759,1.386294,0.693147,1.098612,1.098612,2.302585,0.693147,0.693147,0.693147,1.098612,1.386294,1.609438,4.127134,0.693147,3.178054,1.386294,0.693147,2.639057,1.098612,4.543295,0.693147,1.94591,1.098612,0.693147,1.098612,1.098612,1.098612,0.693147,0.693147,0.693147,1.098612,1.098612,1.609438,1.94591,0.693147,2.833213,1.386294,0.693147,2.197225,1.098612,3.218876,1.791759,1.098612,0
4.795791,3.091042,5.123964,2.639057,2.302585,1.098612,2.197225,2.397895,2.995732,0.693147,0.693147,0.693147,2.397895,2.772589,2.890372,4.454347,1.098612,4.158883,2.772589,1.098612,3.218876,2.197225,5.123964,0.693147,3.433987,2.397895,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,1.609438,0.0,2.079442,1.609438,0.0,0.693147,0.693147,2.484907,1.791759,0.693147,0
4.276666,2.197225,6.152733,2.484907,2.397895,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.197225,1.098612,0.693147,1
3.970292,2.995732,6.634633,3.73767,3.367296,2.079442,3.806662,4.248495,4.442651,1.098612,1.098612,1.098612,4.430817,4.828314,4.934474,5.298317,2.564949,6.171701,4.804021,2.079442,5.252273,3.526361,6.634633,1.098612,5.505332,4.248495,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,1.609438,0.0,2.302585,0.693147,0.0,1.94591,0.693147,2.772589,1.386294,0.693147,1
4.189655,2.484907,6.633318,3.7612,3.401197,2.079442,3.806662,4.26268,4.430817,1.098612,1.098612,1.098612,4.442651,4.820282,4.94876,5.298317,2.564949,6.171701,4.820282,2.079442,5.231109,3.526361,6.633318,1.098612,5.509388,4.26268,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,,1.098612,0.0,0.0,0.0,1.098612,0.0,,0.0,,0.693147,0.693147,1
4.060443,3.218876,6.656727,3.78419,3.433987,2.079442,3.850148,4.290459,4.454347,1.098612,1.098612,1.098612,4.465908,4.836282,4.962845,5.337538,2.564949,6.188264,4.836282,2.079442,5.241747,3.583519,6.656727,1.098612,5.525453,4.290459,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,1.098612,0.0,1.098612,1.098612,2.944439,1.609438,1.098612,1
4.875197,3.663562,6.704414,3.806662,3.465736,2.079442,3.931826,4.343805,4.51086,0.693147,1.098612,0.693147,4.51086,4.867534,5.003946,5.402677,2.564949,6.226537,4.867534,2.079442,5.267858,3.688879,6.704414,1.098612,5.556828,4.343805,0.0,1.609438,1.609438,1.791759,,0.0,,1.609438,1.609438,1.94591,2.70805,0.0,2.995732,1.609438,0.0,1.791759,1.609438,3.663562,2.197225,1.609438,0
4.955827,1.609438,6.124683,3.526361,3.332205,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.804021,4.330733,2.833213,5.828946,4.584967,2.70805,4.795791,2.397895,6.124683,0.693147,5.075174,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,5.831882,1.609438,1.098612,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.94591,6.37332,3.496508,2.944439,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,6.704414,3.828641,3.465736,2.079442,3.931826,4.343805,4.51086,0.693147,1.098612,0.693147,4.51086,4.867534,5.003946,5.402677,2.564949,6.226537,4.867534,2.079442,5.267858,3.688879,6.704414,1.098612,5.556828,4.343805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,5.641907,1.94591,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,5.32301,1.098612,0.693147,0.693147,2.397895,2.397895,3.091042,0.693147,0.693147,0.693147,2.397895,2.639057,2.302585,4.875197,0.693147,3.988984,2.302585,0.693147,3.135494,2.397895,5.32301,0.693147,3.135494,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.912023,5.26269,2.564949,1.791759,1.386294,1.609438,2.397895,2.397895,1.098612,1.098612,1.098612,2.397895,2.70805,3.688879,4.406719,1.386294,4.624973,3.433987,1.386294,3.555348,1.609438,5.26269,0.693147,3.806662,2.397895,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.94591,2.833213,2.197225,0.0,3.555348,2.639057,0.0,2.197225,0.693147,3.828641,2.995732,1.609438,1
4.997212,2.564949,5.198497,1.098612,0.0,1.098612,1.94591,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.302585,2.890372,4.718499,1.098612,4.060443,2.70805,1.098612,2.944439,1.94591,5.198497,0.693147,3.178054,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.564949,1.098612,0.693147,0
4.94876,2.639057,5.384495,1.386294,0.693147,0.693147,2.484907,2.484907,3.135494,0.693147,0.693147,0.693147,2.484907,2.70805,2.397895,4.934474,0.693147,4.060443,2.397895,0.693147,3.178054,2.484907,5.384495,0.693147,3.218876,2.484907,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
5.010635,3.806662,6.740519,3.850148,3.496508,2.079442,3.988984,4.394449,4.532599,0.693147,1.098612,0.693147,4.553877,4.89784,5.030438,5.455321,2.639057,6.257668,4.89784,2.079442,5.288267,3.7612,6.740519,1.098612,5.587249,4.394449,0.0,1.386294,1.609438,1.098612,0.0,0.0,0.0,1.609438,1.609438,1.609438,2.564949,0.693147,2.833213,1.609438,0.0,1.609438,1.386294,3.433987,2.197225,1.609438,1
5.068904,4.94876,5.613128,2.079442,1.386294,2.197225,1.791759,2.772589,3.332205,1.386294,1.386294,1.386294,2.833213,3.526361,4.007333,4.553877,2.302585,5.030438,3.7612,2.197225,4.110874,1.791759,5.613128,0.693147,4.330733,2.772589,1.098612,,0.693147,,0.693147,0.693147,0.693147,0.693147,1.098612,1.791759,,1.098612,2.484907,1.609438,1.098612,1.098612,,,1.94591,0.693147,1
5.068904,2.302585,4.442651,1.791759,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.367296,1.791759,0.693147,2.484907,0.693147,4.442651,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.068904,2.302585,4.543295,1.609438,1.098612,0.693147,1.386294,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.484907,0.0,4.174387,0.693147,2.995732,0.0,0.693147,2.890372,1.386294,4.543295,0.693147,2.484907,1.386294,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0
4.804021,1.098612,5.627621,2.772589,2.302585,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.043425,3.610918,2.397895,4.26268,2.197225,5.627621,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.804021,2.833213,6.393591,3.555348,2.995732,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.75359,5.181784,2.079442,5.897154,4.564348,1.94591,4.70953,3.332205,6.393591,0.693147,5.023881,4.060443,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,2.564949,1.386294,0.0,1.098612,0.0,2.564949,1.609438,0.693147,1
4.804021,0.693147,5.129899,1.94591,1.94591,1.386294,1.94591,2.397895,3.044522,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.189655,2.772589,1.386294,3.135494,1.94591,5.129899,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.317488,2.484907,4.905275,2.397895,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.624973,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,4.905275,0.693147,2.484907,2.397895,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,0.0,1.94591,0.0,1.098612,0.0,0.0,1.098612,1.098612,2.484907,1.098612,1.098612,0
5.068904,1.386294,6.411818,3.610918,3.091042,1.94591,3.367296,4.077537,4.077537,1.098612,1.098612,1.098612,4.189655,4.060443,4.762174,5.214936,2.079442,5.908083,4.574711,1.94591,4.718499,3.367296,6.411818,0.693147,5.036953,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.85203,2.397895,4.787492,2.079442,0.693147,0.693147,1.609438,1.609438,2.564949,0.693147,0.693147,0.693147,1.609438,2.197225,0.0,4.532599,0.693147,2.772589,0.0,0.693147,2.639057,1.609438,4.787492,0.693147,2.197225,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,2.197225,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.397895,0.693147,0.693147,0
4.85203,2.833213,5.303305,2.079442,0.693147,0.693147,1.791759,1.791759,2.564949,0.693147,0.693147,0.693147,1.791759,2.079442,1.609438,5.068904,0.693147,3.433987,1.609438,0.693147,2.70805,1.791759,5.303305,0.693147,2.484907,1.791759,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.833213,1.386294,0.693147,0
5.043425,2.302585,6.645091,2.302585,2.197225,2.484907,3.78419,4.356709,4.304065,1.098612,1.386294,1.098612,4.584967,4.553877,5.231109,5.257495,2.70805,6.224558,4.94876,2.484907,4.905275,3.496508,6.645091,0.693147,5.459586,4.356709,0.0,0.0,0.0,,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
4.304065,2.079442,3.433987,1.098612,0.693147,0.693147,1.098612,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,2.484907,0.693147,2.772589,1.098612,0.693147,2.079442,1.098612,3.433987,0.693147,1.791759,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.079442,1.098612,0.693147,1
4.304065,2.890372,6.79794,2.564949,2.397895,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,1.609438,0.0,2.484907,1.098612,0.0,2.079442,0.693147,2.890372,1.791759,0.693147,1
3.178054,1.098612,4.990433,0.693147,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.583519,1.098612,5.257495,3.044522,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,0
2.995732,1.791759,6.253829,2.564949,2.484907,2.70805,3.332205,4.094345,3.912023,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.253829,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.976351,3.496508,5.802118,3.178054,2.833213,1.609438,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.7612,4.189655,4.564348,1.609438,5.298317,4.007333,1.609438,4.26268,2.70805,5.802118,0.693147,4.574711,3.332205,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,,0.0,1.94591,1.609438,1.098612,1
6.118097,5.056246,5.826,1.791759,1.386294,2.302585,2.564949,3.258097,3.688879,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.826,0.693147,4.727388,3.258097,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1
6.118097,1.94591,6.124683,3.555348,3.367296,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.804021,4.330733,2.833213,5.828946,4.584967,2.70805,4.795791,2.397895,6.124683,0.693147,5.075174,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.118097,1.791759,5.429346,3.091042,2.70805,1.94591,2.302585,2.890372,3.258097,0.693147,1.098612,0.693147,2.944439,3.433987,3.526361,4.330733,2.079442,4.85203,3.496508,1.94591,4.043051,2.302585,5.429346,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.693147,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,1
4.158883,1.609438,4.875197,2.302585,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,2.197225,4.634729,2.639057,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.834811,3.044522,6.716595,3.871201,3.526361,2.079442,3.951244,4.369448,4.49981,0.693147,1.098612,0.693147,4.532599,4.882802,5.003946,5.429346,2.639057,6.23637,4.882802,2.079442,5.273,3.713572,6.716595,1.098612,5.572154,4.369448,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
3.688879,3.401197,6.248043,2.639057,2.564949,2.70805,3.332205,4.094345,3.828641,1.386294,1.386294,1.386294,4.143135,4.454347,4.875197,4.356709,2.833213,5.981414,4.736198,2.70805,4.844187,2.944439,6.248043,1.098612,5.293305,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,1
3.178054,1.098612,6.426488,3.044522,2.833213,2.70805,2.890372,3.806662,4.143135,1.609438,1.609438,1.609438,3.871201,4.727388,5.043425,4.770685,2.833213,6.084499,4.882802,2.70805,5.17615,2.484907,6.426488,0.693147,5.497168,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.098612,4.382027,2.197225,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.823046,1.609438,5.583496,1.098612,0.0,1.94591,1.386294,2.639057,3.465736,1.609438,1.609438,1.609438,2.639057,3.850148,4.025352,4.189655,1.94591,5.135798,3.912023,1.94591,4.394449,1.386294,5.583496,0.693147,4.564348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.153292,1.386294,5.446737,2.302585,2.079442,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.688879,4.672829,1.609438,4.59512,3.688879,1.386294,3.295837,2.302585,5.446737,0.693147,4.007333,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,1.098612,0.0,1
4.820282,2.197225,4.430817,2.302585,1.609438,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,1.386294,4.077537,0.693147,3.044522,1.386294,0.693147,2.639057,0.693147,4.430817,0.693147,1.791759,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.693147,0.0,1.098612,0.0,1.609438,0.693147,0.0,0
5.347108,5.924256,6.953684,2.484907,2.397895,2.079442,4.110874,4.682131,4.663439,1.098612,1.098612,1.098612,4.919981,4.85203,5.493061,5.590987,2.70805,6.514713,5.236442,2.079442,5.164786,3.912023,6.953684,0.693147,5.752573,4.682131,,2.890372,3.433987,3.496508,0.0,,0.0,3.688879,3.526361,4.060443,4.343805,0.0,5.147494,3.89182,,3.713572,2.890372,5.63479,4.406719,3.433987,1
4.969813,2.484907,6.216606,3.135494,2.833213,1.791759,3.637586,3.912023,3.988984,0.693147,1.098612,0.693147,4.060443,4.174387,4.644391,4.934474,2.079442,5.736572,4.521789,1.791759,4.65396,3.332205,6.216606,0.693147,5.049856,3.912023,0.0,0.0,0.0,,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,1.94591,1.94591,0.0,0.0,0.0,1.791759,1.94591,0.0,1
4.26268,1.098612,5.888878,2.197225,1.94591,2.302585,2.70805,3.401197,3.663562,1.386294,1.386294,1.386294,3.465736,4.043051,4.290459,4.430817,2.397895,5.480639,4.189655,2.302585,4.663439,2.302585,5.888878,0.693147,4.804021,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
