e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.288267,3.367296,6.284134,2.772589,2.564949,2.70805,2.890372,3.7612,3.89182,1.386294,1.609438,1.386294,3.828641,4.454347,4.955827,4.624973,2.833213,5.958425,4.844187,2.70805,4.955827,2.484907,6.284134,0.693147,5.356586,3.7612,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,0.0,2.397895,0.0,0.0,1
5.288267,2.302585,5.075174,2.772589,2.397895,1.94591,1.609438,2.302585,2.944439,1.098612,1.098612,1.098612,2.302585,3.044522,2.944439,4.094345,1.94591,4.418841,2.890372,1.94591,3.7612,1.609438,5.075174,0.693147,3.637586,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.609438,5.777652,1.098612,0.693147,2.302585,2.564949,3.258097,3.713572,1.386294,1.386294,1.386294,3.332205,3.828641,4.204693,4.276666,2.397895,5.356586,4.110874,2.302585,4.521789,2.079442,5.777652,0.693147,4.663439,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,1.098612,4.941642,0.693147,0.693147,1.386294,1.386294,1.791759,2.564949,0.693147,0.693147,0.693147,1.791759,2.772589,2.639057,4.077537,1.386294,4.248495,2.564949,1.386294,3.7612,1.386294,4.941642,0.693147,3.332205,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,0.693147,4.406719,2.484907,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.204693,0.693147,2.397895,0.0,0.693147,1.94591,0.693147,4.406719,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.833213,5.247024,2.564949,2.197225,1.609438,1.386294,1.94591,2.944439,1.098612,1.098612,1.098612,1.94591,2.564949,2.564949,4.859812,1.609438,3.78419,2.397895,1.609438,3.091042,1.386294,5.247024,0.693147,3.135494,1.94591,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0
5.288267,1.386294,4.043051,1.791759,1.386294,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,3.970292,0.0,1.098612,0.0,0.0,1.098612,0.0,4.043051,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,0.693147,4.615121,1.098612,1.098612,0.693147,1.609438,1.609438,2.197225,0.693147,0.693147,0.693147,1.609438,1.791759,1.386294,4.276666,0.693147,3.091042,1.098612,0.693147,2.197225,1.609438,4.615121,0.693147,2.079442,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.418841,3.496508,3.367296,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.332205,0.0,0.693147,3.258097,2.70805,4.418841,0.693147,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.079442,4.234107,1.386294,1.098612,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.693147,0.0,4.060443,0.0,1.791759,0.0,0.0,1.386294,0.0,4.234107,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.944439,4.736198,1.94591,1.386294,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.127134,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.736198,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
5.288267,2.70805,6.135565,2.397895,2.302585,2.079442,3.367296,3.78419,3.850148,1.098612,1.098612,1.098612,3.871201,4.007333,4.615121,4.927254,2.484907,5.631212,4.521789,2.079442,4.553877,2.944439,6.135565,0.693147,4.983607,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.288267,2.564949,5.123964,1.791759,1.791759,1.386294,1.94591,2.397895,3.044522,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.174387,2.772589,1.386294,3.091042,1.94591,5.123964,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,1.098612,3.178054,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,2.197225,0.693147,2.484907,0.693147,0.693147,1.94591,0.693147,3.178054,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,2.70805,5.056246,2.564949,2.197225,1.098612,2.079442,2.302585,2.995732,0.693147,0.693147,0.693147,2.302585,2.70805,2.639057,4.406719,1.098612,4.043051,2.484907,1.098612,3.178054,2.079442,5.056246,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.302585,4.248495,1.609438,1.386294,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,4.025352,0.0,2.079442,0.0,0.0,1.791759,0.0,4.248495,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.302585,4.787492,1.791759,1.609438,1.386294,1.386294,1.94591,2.890372,1.098612,1.098612,1.098612,2.079442,1.94591,2.639057,4.143135,1.386294,3.713572,2.564949,1.386294,2.484907,1.386294,4.787492,0.693147,2.944439,1.94591,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.944439,6.251904,2.484907,2.397895,2.70805,3.332205,4.094345,3.89182,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.251904,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.609438,0.0,0.0,1
5.288267,1.386294,4.143135,1.609438,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.791759,0.0,0.0,1.386294,0.0,4.143135,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.302585,4.532599,1.791759,1.386294,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.693147,0.0,4.330733,0.0,2.079442,0.0,0.0,1.791759,0.0,4.532599,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.386294,4.189655,1.791759,1.098612,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.609438,0.0,4.007333,0.0,2.197225,0.0,0.0,1.94591,0.0,4.189655,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.484907,5.545177,1.386294,1.098612,1.94591,1.791759,2.639057,3.295837,1.098612,1.098612,1.098612,2.70805,3.258097,3.7612,4.691348,2.079442,4.804021,3.465736,1.94591,3.871201,1.791759,5.545177,0.693147,4.043051,2.639057,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.609438,5.135798,2.197225,1.791759,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.791759,4.477337,1.791759,1.791759,0.693147,1.386294,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.302585,0.0,4.094345,0.693147,2.890372,0.0,0.693147,2.772589,1.386294,4.477337,0.693147,2.302585,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.178054,5.666427,1.94591,1.791759,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.003946,1.386294,4.770685,3.583519,1.386294,3.433987,2.079442,5.666427,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,1.609438,4.875197,2.197225,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,2.833213,5.135798,0.693147,0.693147,1.098612,1.791759,2.079442,2.397895,0.693147,0.693147,0.693147,2.079442,2.197225,2.833213,4.543295,1.098612,4.204693,2.639057,1.098612,3.433987,1.791759,5.135798,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,1.098612,4.663439,1.94591,1.098612,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.386294,1.098612,4.330733,0.693147,3.135494,1.098612,0.693147,2.564949,1.386294,4.663439,0.693147,1.791759,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.624973,1.098612,5.075174,2.833213,2.397895,1.94591,1.609438,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,3.044522,2.944439,4.094345,2.079442,4.418841,2.890372,1.94591,3.7612,1.609438,5.075174,0.693147,3.637586,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.624973,1.609438,6.37332,3.465736,2.890372,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.682131,0.693147,4.234107,1.94591,1.609438,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.791759,0.0,4.007333,0.0,2.397895,0.0,0.0,2.197225,0.0,4.234107,0.693147,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0
4.682131,3.258097,5.638355,1.609438,1.098612,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.94876,3.663562,1.94591,4.060443,1.94591,5.638355,0.693147,4.248495,2.70805,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.94591,2.079442,1.386294,0.0,2.995732,2.079442,0.0,2.397895,0.693147,3.258097,2.639057,0.693147,1
4.442651,0.693147,5.641907,1.791759,1.386294,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.955827,3.663562,1.94591,4.077537,1.94591,5.641907,0.693147,4.248495,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
4.406719,3.496508,5.831882,1.386294,0.693147,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.94591,1.94591,1.386294,0.0,2.70805,0.693147,0.0,2.197225,0.0,2.944439,2.079442,0.0,1
4.795791,3.218876,4.543295,1.791759,1.386294,0.693147,1.098612,1.098612,2.302585,0.693147,0.693147,0.693147,1.098612,1.386294,1.609438,4.127134,0.693147,3.178054,1.386294,0.693147,2.639057,1.098612,4.543295,0.693147,1.94591,1.098612,0.693147,1.098612,1.098612,1.098612,0.693147,0.693147,0.693147,1.098612,1.098612,1.609438,1.94591,0.693147,2.833213,1.386294,0.693147,2.197225,1.098612,3.218876,1.791759,1.098612,0
4.276666,2.302585,5.765191,3.091042,2.70805,1.609438,2.944439,3.218876,3.637586,0.693147,0.693147,0.693147,3.218876,3.7612,4.094345,4.564348,1.609438,5.231109,3.89182,1.609438,4.248495,2.70805,5.765191,0.693147,4.51086,3.218876,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.302585,1.098612,0.693147,1
4.276666,2.197225,6.152733,2.484907,2.397895,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.197225,1.098612,0.693147,1
4.394449,1.609438,4.634729,2.564949,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.454347,2.484907,6.43294,2.890372,2.70805,2.70805,2.890372,3.806662,4.158883,1.609438,1.609438,1.609438,3.871201,4.736198,5.043425,4.770685,2.833213,6.09131,4.882802,2.70805,5.192957,2.484907,6.43294,0.693147,5.501258,3.806662,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.94591,0.0,0.0,2.302585,1.609438,0.0,0.693147,0.0,2.302585,1.609438,0.693147,1
4.955827,1.098612,5.521461,2.197225,1.386294,1.791759,1.791759,2.639057,3.135494,1.098612,1.098612,1.098612,2.70805,3.178054,3.258097,4.820282,1.94591,4.65396,3.258097,1.791759,3.951244,1.791759,5.521461,0.693147,3.89182,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,4.941642,1.098612,0.693147,1.386294,1.386294,1.791759,2.564949,0.693147,0.693147,0.693147,1.791759,2.772589,2.639057,4.077537,1.386294,4.248495,2.564949,1.386294,3.7612,1.386294,4.941642,0.693147,3.332205,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,6.152733,2.564949,2.484907,2.079442,3.401197,3.806662,3.871201,1.098612,1.098612,1.098612,3.89182,4.025352,4.624973,4.94876,2.484907,5.645447,4.532599,2.079442,4.564348,2.995732,6.152733,0.693147,4.997212,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.609438,4.543295,1.94591,1.386294,0.693147,1.098612,1.098612,2.302585,0.693147,0.693147,0.693147,1.098612,1.386294,1.609438,4.127134,0.693147,3.178054,1.386294,0.693147,2.639057,1.098612,4.543295,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,6.704414,3.828641,3.465736,2.079442,3.931826,4.343805,4.51086,0.693147,1.098612,0.693147,4.51086,4.867534,5.003946,5.402677,2.564949,6.226537,4.867534,2.079442,5.267858,3.688879,6.704414,1.098612,5.556828,4.343805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,5.135798,1.098612,0.693147,1.098612,1.791759,2.079442,2.397895,0.693147,0.693147,0.693147,2.079442,2.197225,2.833213,4.543295,1.098612,4.204693,2.639057,1.098612,3.433987,1.791759,5.135798,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,4.663439,2.079442,1.098612,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.386294,1.098612,4.330733,0.693147,3.135494,1.098612,0.693147,2.564949,1.386294,4.663439,0.693147,1.791759,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.912023,5.26269,2.564949,1.791759,1.386294,1.609438,2.397895,2.397895,1.098612,1.098612,1.098612,2.397895,2.70805,3.688879,4.406719,1.386294,4.624973,3.433987,1.386294,3.555348,1.609438,5.26269,0.693147,3.806662,2.397895,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.94591,2.833213,2.197225,0.0,3.555348,2.639057,0.0,2.197225,0.693147,3.828641,2.995732,1.609438,1
4.997212,2.564949,5.198497,1.098612,0.0,1.098612,1.94591,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.302585,2.890372,4.718499,1.098612,4.060443,2.70805,1.098612,2.944439,1.94591,5.198497,0.693147,3.178054,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.564949,1.098612,0.693147,0
4.94876,2.639057,5.384495,1.386294,0.693147,0.693147,2.484907,2.484907,3.135494,0.693147,0.693147,0.693147,2.484907,2.70805,2.397895,4.934474,0.693147,4.060443,2.397895,0.693147,3.178054,2.484907,5.384495,0.693147,3.218876,2.484907,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
4.454347,6.163315,6.64379,2.197225,2.079442,2.484907,3.78419,4.356709,4.317488,1.098612,1.386294,1.098612,4.574711,4.553877,5.231109,5.247024,2.70805,6.224558,4.94876,2.484907,4.905275,3.496508,6.64379,0.693147,5.459586,4.356709,1.386294,3.258097,3.496508,3.135494,,0.0,,3.713572,3.367296,4.488636,4.234107,0.693147,5.370638,4.127134,1.386294,3.806662,2.890372,5.720312,4.49981,3.496508,1
5.010635,3.806662,6.740519,3.850148,3.496508,2.079442,3.988984,4.394449,4.532599,0.693147,1.098612,0.693147,4.553877,4.89784,5.030438,5.455321,2.639057,6.257668,4.89784,2.079442,5.288267,3.7612,6.740519,1.098612,5.587249,4.394449,0.0,1.386294,1.609438,1.098612,0.0,0.0,0.0,1.609438,1.609438,1.609438,2.564949,0.693147,2.833213,1.609438,0.0,1.609438,1.386294,3.433987,2.197225,1.609438,1
5.068904,2.890372,5.891644,2.079442,1.609438,1.94591,2.890372,3.401197,3.688879,0.693147,0.693147,0.693147,3.433987,4.007333,4.304065,4.477337,2.079442,5.46806,4.219508,1.94591,4.49981,2.890372,5.891644,1.098612,4.804021,3.401197,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0
5.068904,2.302585,4.442651,1.791759,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.367296,1.791759,0.693147,2.484907,0.693147,4.442651,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.068904,2.302585,4.543295,1.609438,1.098612,0.693147,1.386294,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.484907,0.0,4.174387,0.693147,2.995732,0.0,0.693147,2.890372,1.386294,4.543295,0.693147,2.484907,1.386294,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0
5.497168,3.555348,5.087596,2.995732,2.397895,1.609438,1.791759,2.079442,2.397895,1.098612,1.098612,1.098612,2.079442,2.397895,3.526361,4.317488,1.609438,4.356709,3.135494,1.609438,3.295837,1.386294,5.087596,0.693147,3.496508,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.70805,,0.0,2.944439,1.94591,0.0,1.609438,0.0,1.098612,2.079442,0.0,1
4.317488,1.94591,5.783825,3.135494,2.772589,1.609438,2.944439,3.258097,3.637586,0.693147,0.693147,0.693147,3.258097,3.7612,4.127134,4.564348,1.609438,5.26269,3.931826,1.609438,4.276666,2.70805,5.783825,0.693147,4.532599,3.258097,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.94591,1.098612,0.0,1.098612,0.0,1.94591,1.098612,0.693147,1
4.804021,2.833213,6.393591,3.555348,2.995732,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.75359,5.181784,2.079442,5.897154,4.564348,1.94591,4.70953,3.332205,6.393591,0.693147,5.023881,4.060443,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,2.564949,1.386294,0.0,1.098612,0.0,2.564949,1.609438,0.693147,1
4.85203,2.772589,5.337538,2.639057,1.94591,1.386294,1.791759,2.484907,2.564949,1.098612,1.098612,1.098612,2.484907,2.833213,3.713572,4.49981,1.386294,4.672829,3.465736,1.386294,3.610918,1.791759,5.337538,0.693147,3.871201,2.484907,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.772589,1.386294,0.693147,0
4.85203,2.397895,4.787492,2.079442,0.693147,0.693147,1.609438,1.609438,2.564949,0.693147,0.693147,0.693147,1.609438,2.197225,0.0,4.532599,0.693147,2.772589,0.0,0.693147,2.639057,1.609438,4.787492,0.693147,2.197225,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,2.197225,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.397895,0.693147,0.693147,0
4.85203,2.70805,4.890349,2.302585,1.098612,0.693147,1.791759,1.791759,2.397895,0.693147,0.693147,0.693147,1.791759,1.94591,1.609438,4.521789,0.693147,3.465736,1.609438,0.693147,2.772589,1.791759,4.890349,0.693147,2.397895,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.70805,1.386294,0.693147,0
4.85203,2.639057,5.442418,1.609438,0.693147,0.693147,2.564949,2.564949,3.178054,0.693147,0.693147,0.693147,2.564949,2.772589,2.484907,4.990433,0.693147,4.127134,2.484907,0.693147,3.218876,2.564949,5.442418,0.693147,3.295837,2.564949,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
4.543295,2.079442,4.905275,1.386294,0.693147,1.098612,1.386294,1.609438,2.639057,0.693147,0.693147,0.693147,1.609438,2.639057,2.484907,4.077537,1.098612,4.158883,2.397895,1.098612,3.713572,1.386294,4.905275,0.693147,3.178054,1.609438,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,0
4.304065,2.079442,3.433987,1.098612,0.693147,0.693147,1.098612,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,2.484907,0.693147,2.772589,1.098612,0.693147,2.079442,1.098612,3.433987,0.693147,1.791759,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.079442,1.098612,0.693147,1
4.304065,2.890372,6.79794,2.564949,2.397895,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,1.609438,0.0,2.484907,1.098612,0.0,2.079442,0.693147,2.890372,1.791759,0.693147,1
