e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.288267,0.693147,4.634729,2.397895,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,0.693147,4.406719,2.484907,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.204693,0.693147,2.397895,0.0,0.693147,1.94591,0.693147,4.406719,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.791759,4.430817,1.791759,1.609438,1.386294,0.693147,1.386294,1.386294,1.386294,1.386294,1.386294,1.386294,1.94591,2.079442,3.988984,1.386294,3.332205,1.94591,1.386294,2.397895,0.693147,4.430817,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
5.288267,2.833213,5.247024,2.564949,2.197225,1.609438,1.386294,1.94591,2.944439,1.098612,1.098612,1.098612,1.94591,2.564949,2.564949,4.859812,1.609438,3.78419,2.397895,1.609438,3.091042,1.386294,5.247024,0.693147,3.135494,1.94591,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0
5.288267,1.098612,4.343805,2.079442,1.609438,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,2.890372,1.386294,1.098612,2.197225,0.693147,4.343805,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,2.302585,4.85203,2.397895,2.079442,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.496508,1.609438,0.693147,2.772589,1.791759,4.85203,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.288267,2.944439,6.778785,2.484907,2.397895,2.079442,3.73767,4.26268,4.51086,1.098612,1.098612,1.098612,4.304065,4.65396,4.983607,5.793014,2.197225,6.137727,4.859812,2.079442,5.105945,3.496508,6.779922,0.693147,5.451038,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.418841,3.496508,3.367296,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.332205,0.0,0.693147,3.258097,2.70805,4.418841,0.693147,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,1.098612,2.772589,0.693147,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,2.079442,0.0,0.0,1.791759,0.0,2.772589,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,3.135494,5.736572,3.044522,2.639057,1.609438,2.890372,3.178054,3.610918,0.693147,0.693147,0.693147,3.178054,3.73767,4.077537,4.532599,1.609438,5.204007,3.871201,1.609438,4.219508,2.639057,5.736572,0.693147,4.488636,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.484907,5.293305,2.079442,1.94591,1.098612,2.197225,2.639057,3.218876,0.693147,1.098612,0.693147,2.944439,2.70805,3.218876,4.644391,1.386294,4.276666,3.218876,1.098612,2.995732,2.197225,5.293305,0.693147,3.663562,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.944439,5.888878,2.995732,2.639057,1.609438,3.367296,3.555348,3.7612,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.273,3.931826,1.609438,4.276666,3.091042,5.888878,0.693147,4.543295,3.555348,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1
5.288267,1.386294,4.143135,1.609438,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.791759,0.0,0.0,1.386294,0.0,4.143135,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.302585,4.532599,1.791759,1.386294,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.693147,0.0,4.330733,0.0,2.079442,0.0,0.0,1.791759,0.0,4.532599,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.386294,4.189655,1.791759,1.098612,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.609438,0.0,4.007333,0.0,2.197225,0.0,0.0,1.94591,0.0,4.189655,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.791759,4.219508,1.791759,1.386294,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,4.007333,0.0,2.302585,0.0,0.0,2.079442,0.0,4.219508,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
5.288267,2.484907,6.577861,3.688879,3.332205,2.079442,3.7612,4.204693,4.394449,1.098612,1.098612,1.098612,4.394449,4.795791,4.820282,5.273,2.564949,6.100319,4.70048,2.079442,5.198497,3.465736,6.577861,1.098612,5.438079,4.204693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.367296,5.910797,1.94591,1.609438,1.94591,2.944439,3.433987,3.688879,0.693147,0.693147,0.693147,3.465736,4.007333,4.304065,4.532599,2.079442,5.476464,4.219508,1.94591,4.49981,2.944439,5.910797,1.098612,4.804021,3.433987,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,2.70805,0.0,0.0,0
5.288267,1.94591,4.60517,1.098612,1.098612,0.693147,1.609438,1.609438,2.484907,0.693147,0.693147,0.693147,1.609438,2.484907,0.0,4.248495,0.693147,2.995732,0.0,0.693147,2.890372,1.609438,4.60517,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.94591,5.988961,1.791759,1.791759,2.564949,2.70805,3.688879,3.688879,1.386294,1.609438,1.386294,3.871201,4.060443,4.454347,4.691348,2.890372,5.529429,4.276666,2.564949,4.343805,2.484907,5.988961,0.693147,4.859812,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.178054,5.666427,1.94591,1.791759,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.003946,1.386294,4.770685,3.583519,1.386294,3.433987,2.079442,5.666427,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.682131,0.693147,4.234107,1.94591,1.609438,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.791759,0.0,4.007333,0.0,2.397895,0.0,0.0,2.197225,0.0,4.234107,0.693147,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0
4.682131,3.258097,5.638355,1.609438,1.098612,1.94591,1.94591,2.70805,3.401197,1.098612,1.098612,1.098612,2.772589,3.465736,3.912023,4.718499,2.079442,4.94876,3.663562,1.94591,4.060443,1.94591,5.638355,0.693147,4.248495,2.70805,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.94591,2.079442,1.386294,0.0,2.995732,2.079442,0.0,2.397895,0.693147,3.258097,2.639057,0.693147,1
4.682131,0.693147,4.615121,1.386294,1.098612,0.693147,1.609438,1.609438,2.484907,0.693147,0.693147,0.693147,1.609438,2.564949,0.0,4.248495,0.693147,3.044522,0.0,0.693147,2.944439,1.609438,4.615121,0.693147,2.564949,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0
4.682131,5.075174,6.139885,1.94591,1.791759,2.197225,2.944439,3.828641,3.970292,1.386294,1.386294,1.386294,4.043051,4.204693,4.59512,4.804021,2.639057,5.673323,4.382027,2.197225,4.51086,2.772589,6.139885,0.693147,4.983607,3.828641,,1.609438,1.94591,2.639057,0.0,,0.0,2.302585,2.302585,2.639057,2.639057,,3.688879,2.197225,,2.70805,1.609438,4.189655,2.890372,1.94591,1
4.442651,1.609438,6.527958,0.693147,0.693147,2.197225,3.401197,4.007333,4.276666,1.098612,1.386294,1.098612,4.248495,4.317488,4.941642,5.455321,2.564949,5.942799,4.624973,2.197225,4.70953,3.091042,6.529419,0.693147,5.170484,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.257495,3.433987,5.433722,2.197225,1.94591,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.637586,4.672829,1.609438,4.564348,3.637586,1.386294,3.258097,2.302585,5.433722,0.693147,3.970292,2.890372,0.693147,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.693147,2.639057,1.386294,0.693147,3.218876,2.639057,0.693147,1.94591,0.693147,3.433987,2.70805,1.609438,1
4.276666,2.302585,5.765191,3.091042,2.70805,1.609438,2.944439,3.218876,3.637586,0.693147,0.693147,0.693147,3.218876,3.7612,4.094345,4.564348,1.609438,5.231109,3.89182,1.609438,4.248495,2.70805,5.765191,0.693147,4.51086,3.218876,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.302585,1.098612,0.693147,1
4.394449,1.609438,4.634729,2.564949,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.418841,2.484907,5.129899,2.890372,2.397895,2.079442,1.609438,2.397895,2.944439,1.098612,1.098612,1.098612,2.484907,3.135494,3.135494,4.094345,2.197225,4.521789,3.091042,2.079442,3.828641,1.609438,5.129899,0.693147,3.78419,2.397895,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.693147,2.302585,1.609438,0.693147,1.386294,0.0,2.302585,1.94591,0.693147,1
4.060443,3.218876,6.656727,3.78419,3.433987,2.079442,3.850148,4.290459,4.454347,1.098612,1.098612,1.098612,4.465908,4.836282,4.962845,5.337538,2.564949,6.188264,4.836282,2.079442,5.241747,3.583519,6.656727,1.098612,5.525453,4.290459,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.098612,2.197225,0.0,2.197225,1.098612,0.0,1.098612,1.098612,2.944439,1.609438,1.098612,1
4.60517,1.609438,4.820282,2.302585,2.079442,1.386294,1.791759,1.791759,2.302585,0.693147,0.693147,0.693147,1.791759,2.079442,2.70805,4.248495,1.386294,3.828641,2.564949,1.386294,2.890372,1.386294,4.820282,0.693147,2.995732,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.0,1.609438,0.693147,0.0,0
4.955827,1.609438,6.43294,2.944439,2.772589,2.70805,2.890372,3.806662,4.158883,1.609438,1.609438,1.609438,3.871201,4.736198,5.043425,4.770685,2.833213,6.09131,4.882802,2.70805,5.192957,2.484907,6.43294,0.693147,5.501258,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,5.831882,1.609438,1.098612,2.302585,2.564949,3.258097,3.73767,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.831882,0.693147,4.727388,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.94591,6.37332,3.496508,2.944439,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.609438,4.543295,1.94591,1.386294,0.693147,1.098612,1.098612,2.302585,0.693147,0.693147,0.693147,1.098612,1.386294,1.609438,4.127134,0.693147,3.178054,1.386294,0.693147,2.639057,1.098612,4.543295,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,6.139885,2.079442,1.94591,2.197225,2.944439,3.828641,3.970292,1.386294,1.386294,1.386294,4.043051,4.204693,4.59512,4.804021,2.639057,5.673323,4.382027,2.197225,4.51086,2.772589,6.139885,0.693147,4.983607,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.955827,1.098612,5.32301,1.098612,0.693147,0.693147,2.397895,2.397895,3.091042,0.693147,0.693147,0.693147,2.397895,2.639057,2.302585,4.875197,0.693147,3.988984,2.302585,0.693147,3.135494,2.397895,5.32301,0.693147,3.135494,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.955827,1.098612,5.129899,0.693147,0.0,1.098612,1.791759,2.079442,2.564949,0.693147,0.693147,0.693147,2.079442,2.197225,2.833213,4.644391,1.098612,3.988984,2.639057,1.098612,2.890372,1.791759,5.129899,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.772589,2.079442,5.153292,1.386294,0.693147,1.386294,1.791759,2.197225,2.397895,0.693147,0.693147,0.693147,2.197225,2.197225,2.890372,4.543295,1.386294,4.248495,2.70805,1.386294,3.433987,1.791759,5.153292,0.693147,3.135494,2.197225,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.693147,0
4.997212,2.639057,5.225747,1.609438,0.693147,1.386294,1.94591,2.302585,2.484907,0.693147,0.693147,0.693147,2.302585,2.302585,2.944439,4.624973,1.386294,4.304065,2.772589,1.386294,3.465736,1.94591,5.225747,0.693147,3.218876,2.302585,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
5.010635,1.098612,6.37332,3.526361,2.995732,1.94591,3.332205,4.043051,4.060443,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.863631,4.532599,1.94591,4.691348,3.332205,6.37332,0.693147,4.997212,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.068904,2.302585,4.442651,1.791759,1.098612,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.367296,1.791759,0.693147,2.484907,0.693147,4.442651,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.068904,2.302585,4.543295,1.609438,1.098612,0.693147,1.386294,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.484907,0.0,4.174387,0.693147,2.995732,0.0,0.693147,2.890372,1.386294,4.543295,0.693147,2.484907,1.386294,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0
5.497168,3.555348,5.087596,2.995732,2.397895,1.609438,1.791759,2.079442,2.397895,1.098612,1.098612,1.098612,2.079442,2.397895,3.526361,4.317488,1.609438,4.356709,3.135494,1.609438,3.295837,1.386294,5.087596,0.693147,3.496508,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.70805,,0.0,2.944439,1.94591,0.0,1.609438,0.0,1.098612,2.079442,0.0,1
4.744932,1.098612,5.257495,2.944439,2.564949,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.693147,0.0,1
4.804021,0.693147,5.129899,1.94591,1.94591,1.386294,1.94591,2.397895,3.044522,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.189655,2.772589,1.386294,3.135494,1.94591,5.129899,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.317488,2.484907,4.905275,2.397895,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.624973,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,4.905275,0.693147,2.484907,2.397895,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,0.0,1.94591,0.0,1.098612,0.0,0.0,1.098612,1.098612,2.484907,1.098612,1.098612,0
5.068904,1.386294,6.411818,3.610918,3.091042,1.94591,3.367296,4.077537,4.077537,1.098612,1.098612,1.098612,4.189655,4.060443,4.762174,5.214936,2.079442,5.908083,4.574711,1.94591,4.718499,3.367296,6.411818,0.693147,5.036953,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.85203,2.772589,5.303305,1.791759,0.693147,1.386294,2.079442,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.397895,2.995732,4.70048,1.386294,4.356709,2.833213,1.386294,3.496508,2.079442,5.303305,0.693147,3.295837,2.397895,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.772589,1.098612,0.693147,0
4.85203,2.70805,4.890349,2.302585,1.098612,0.693147,1.791759,1.791759,2.397895,0.693147,0.693147,0.693147,1.791759,1.94591,1.609438,4.521789,0.693147,3.465736,1.609438,0.693147,2.772589,1.791759,4.890349,0.693147,2.397895,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,0.693147,2.197225,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.70805,1.386294,0.693147,0
4.543295,2.079442,4.905275,1.386294,0.693147,1.098612,1.386294,1.609438,2.639057,0.693147,0.693147,0.693147,1.609438,2.639057,2.484907,4.077537,1.098612,4.158883,2.397895,1.098612,3.713572,1.386294,4.905275,0.693147,3.178054,1.609438,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,0
4.304065,2.079442,3.433987,1.098612,0.693147,0.693147,1.098612,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,2.484907,0.693147,2.772589,1.098612,0.693147,2.079442,1.098612,3.433987,0.693147,1.791759,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.079442,1.098612,0.693147,1
4.304065,2.890372,6.79794,2.564949,2.397895,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,1.609438,0.0,2.484907,1.098612,0.0,2.079442,0.693147,2.890372,1.791759,0.693147,1
2.995732,1.791759,6.253829,2.564949,2.484907,2.70805,3.332205,4.094345,3.912023,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.253829,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.976351,1.94591,6.79794,2.639057,2.484907,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.549076,2.397895,6.426488,2.995732,2.833213,2.70805,2.890372,3.806662,4.143135,1.609438,1.609438,1.609438,3.871201,4.727388,5.043425,4.770685,2.833213,6.084499,4.882802,2.70805,5.17615,2.484907,6.426488,0.693147,5.497168,3.806662,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0
6.118097,5.056246,5.826,1.791759,1.386294,2.302585,2.564949,3.258097,3.688879,1.386294,1.386294,1.386294,3.332205,3.951244,4.290459,4.317488,2.397895,5.420535,4.127134,2.302585,4.60517,2.079442,5.826,0.693147,4.727388,3.258097,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1
6.118097,1.791759,5.429346,3.091042,2.70805,1.94591,2.302585,2.890372,3.258097,0.693147,1.098612,0.693147,2.944439,3.433987,3.526361,4.330733,2.079442,4.85203,3.496508,1.94591,4.043051,2.302585,5.429346,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.693147,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,1
4.158883,1.609438,4.875197,2.302585,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,3.218876,4.94876,2.484907,1.609438,0.693147,2.302585,2.302585,2.639057,0.693147,0.693147,0.693147,2.302585,2.397895,0.0,4.70048,0.693147,2.944439,0.0,0.693147,2.833213,2.302585,4.94876,0.693147,2.397895,2.302585,0.0,,,,0.0,0.0,0.0,,,0.0,2.197225,0.0,,0.0,0.0,,,1.94591,,,0
5.834811,3.091042,4.990433,2.70805,2.302585,1.098612,1.94591,2.197225,2.772589,0.693147,0.693147,0.693147,2.197225,2.639057,2.639057,4.382027,1.098612,3.970292,2.639057,1.098612,3.091042,1.94591,4.990433,0.693147,3.295837,2.197225,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
5.834811,2.944439,4.382027,2.079442,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
3.688879,3.401197,6.248043,2.639057,2.564949,2.70805,3.332205,4.094345,3.828641,1.386294,1.386294,1.386294,4.143135,4.454347,4.875197,4.356709,2.833213,5.981414,4.736198,2.70805,4.844187,2.944439,6.248043,1.098612,5.293305,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,1
