project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,DecisionTreeClassifier(random_state=0)1,0.01815739226831915,0.05716721226946963,0.0025059459343298156,0.002329163324972849,0.002034132693103296,0.006761848540786608,0.002154839717194531,0.016916151725634775,0.0023748486625301533,0.0024437888710569203,0.0020568754629953574,0.0025193797407211792,0.002262893253912433,0.0022293746756381107,0.002203781499524047,0.0014841062797962092,0.0028763858157052767,0.0025714025779051217,0.003166093637050234,0.0027920435967985647,0.0919447584529919,0.002405109336807274,0.002145456314583128,0.0015732489868699239,0.07543477141554406,0.04293636553328895,0.002112491926441556,0.017619415260117597,0.002742689173126526,0.006992584685128652,0.015942472225450765,0.0023042031533682043,0.0660721459021043,0.018746546435601266,0.02327094750640254,0.002519896799344314,0.001915428699213647,0.02186870063251276,0.0016504454300779769,0.002133397266198442,0.0026780557770977,0.0022968194485890898,0.03970771988741218,0.0019480796318902239,0.04508143243628701,0.003955781446473934,0.002020645797864711,0.0021996851685202015,0.0017734313757807067,0.0018452653376228505,0.010750007658836625,0.0059674523015040785,0.01112262021815586,0.027443363086863792,0.04644914268415521,0.06841009545526965,0.0014479036916936888,0.0017608029606831514,0.0030821704921214933,0.17688064690415756,0.0022264498472951044
EQ,DecisionTreeClassifier(random_state=0)2,0.002398831572015236,0.07870504426060602,0.0022100637601804103,0.0030914154368583946,0.0018509294322796004,0.0022099825217855758,0.016431034011575932,0.002967206403638288,0.0031627489832598567,0.002947870262973457,0.08918316670063212,0.0024317343653545514,0.018330518797148115,0.0023317574767218433,0.0019662366421723306,0.0034459130700769023,0.002787470292003741,0.002297667504502145,0.035852773308821584,0.0025833411538448417,0.009203600601465618,0.00224111448363808,0.0028888620781372973,0.06776365696861084,0.0015138688461056138,0.012938056306142606,0.03275868123045043,0.0035036106743427577,0.0027812272433721066,0.02985157951886204,0.0030836538181171413,0.003221595487555196,0.0020614405286501257,0.0021880951545534275,0.003364833977111934,0.0029688581578598645,0.016272725919444085,0.00270416954213451,0.00258597511942144,0.07863098107709159,0.0023688226232840746,0.0033787945083816767,0.028448040814025955,0.0026025958614168425,0.019051996267827404,0.0021656868902738035,0.0025991679492264044,0.01994780631285356,0.009354887185278094,0.03872130987214982,0.007211529951412877,0.0025309001310536046,0.028545831995290604,0.003356028683754785,0.00268362379907921,0.01348565582198796,0.014025129120959526,0.014883860632623824,0.0020248058382023623,0.2206974026705896,0.002374587553262331
EQ,DecisionTreeClassifier(random_state=0)3,0.006974179670297208,0.016389419678118123,0.0021703893848404347,0.0024682935746479424,0.0026412847255054966,0.003556539504630195,0.02234779559102797,0.06455575323503285,0.0030348203957588577,0.010036870291403955,0.021947055515175236,0.0028277589649104446,0.0022256501875948975,0.0025781316634462936,0.0058971722718084325,0.002054939227035723,0.002496917222686884,0.003202100526172114,0.0021917409746687955,0.0029885159282477545,0.0033232125732946057,0.0026946832063424035,0.03048722953100029,0.0030407811073112118,0.04036653004032458,0.023027528955733366,0.0026317197944090787,0.09241545746274797,0.002556742137728674,0.01301820841035891,0.0028612955684211793,0.0026164579857226302,0.00279440690804989,0.0022344790605689224,0.04138033412296761,0.0027987699754445203,0.002768467076116349,0.06018784837453454,0.0019345889081303807,0.0021514024734306018,0.08524306082203316,0.017299257064433343,0.03462238070524738,0.0028497446036628697,0.002138836579858752,0.002367326515972296,0.002014529624512948,0.0025629756347098336,0.002607917602017285,0.10112365708950877,0.03026393777570895,0.002107790604458121,0.0025013868487428295,0.010439292488405546,0.0031246931930854127,0.06291690829839348,0.03509034396172409,0.002654165858401631,0.003512332624062464,0.06808954555563078,0.0016548603306500312
EQ,DecisionTreeClassifier(random_state=0)4,0.00256696321237606,0.002152767619089084,0.03525094989348797,0.0016439925658451571,0.002118462354746359,0.0019910265125619173,0.009887590231672797,0.09686417376344998,0.002231337418591489,0.006220976264190248,0.0026250749059496216,0.0025939639175769935,0.002159506566476271,0.0027478280242506465,0.002205856456077954,0.0022946215114564524,0.0024915592386917673,0.0020852798639938723,0.0025882816549218663,0.002623377877901507,0.005630912086237934,0.002103297782470786,0.002416744995357329,0.0029362205897810853,0.00234457421101634,0.04528123440451715,0.0018854322287732601,0.05053483042932539,0.0021615419578798435,0.002614689648217793,0.0021253371354342495,0.003040493730529173,0.03322218989080074,0.0023043641291140577,0.002228141326990405,0.008193061995326713,0.0027416748752824923,0.0027042903063890784,0.0023822407191566915,0.002453117231908009,0.053915910893598276,0.03991746315923703,0.02890046077012049,0.0023146909202038024,0.03686556412586952,0.0021142717650638318,0.0022213698634092898,0.002224391177933051,0.03840002268424097,0.008723761273706221,0.032310245227422305,0.1010850919214723,0.05363344424058718,0.002070230041113493,0.0019514402995307256,0.029929021502122552,0.03521383596629392,0.0076946422294485155,0.00201356627434409,0.15190662902244167,0.0019249199224982004
EQ,DecisionTreeClassifier(random_state=0)5,0.003120970163436814,0.03254339668640538,0.002403620630984184,0.00282730023735008,0.002796962558524078,0.0033755587573261222,0.034230755282022615,0.0031147762011437268,0.0030914258625259206,0.0021134132842214,0.0021452545746356573,0.001681441785870817,0.002732885660698018,0.0037727241766579243,0.026900173361258443,0.003007350936351817,0.0020918583763789,0.015058979500553137,0.003483470563178397,0.048586251751214955,0.12667647285413006,0.002700819587691072,0.002140038039205928,0.0025283095018646742,0.017476853068841888,0.05303864781267002,0.011760980350340183,0.003678390743223889,0.003559271013915276,0.0027813416707236586,0.006065010260940611,0.0028435331775184536,0.04250756125323068,0.0033030260264168766,0.03414084217001044,0.002784744660216662,0.0024272624268234415,0.020978680192453282,0.0028614998315397017,0.0036968980980050716,0.11153604772196299,0.0024367574885944946,0.008344243023049652,0.0033895303917841906,0.0025102747019903732,0.0021573267205309975,0.040731156952258755,0.003191792289078596,0.0027867428114778645,0.014483935414789305,0.003140851909217214,0.0032574378851214602,0.017896683477743286,0.010957686843107937,0.06166370075625672,0.016860390789459646,0.01804987938119861,0.00224888676422841,0.09693926637313495,0.043586793037036255,0.0028388944680148315
EQ,DecisionTreeClassifier(random_state=0)6,0.052689526316027614,0.0016529100217762126,0.0024893389297478206,0.018251052746109817,0.004360532946404434,0.002528138447634873,0.0022611719796048666,0.002881654668269411,0.00179649936048151,0.002950387827453866,0.002249131855761224,0.002615695188440132,0.003070682865091012,0.002263754112893044,0.0029728994419283,0.0014817736009476977,0.0026512339866018243,0.0714620722346402,0.0019512163326238362,0.0021332494419792516,0.10374821823596081,0.010031631097358022,0.0029402084287666365,0.0031285533051949297,0.029505867306352847,0.02264797483622782,0.003152779393990455,0.05386104481790598,0.0024614960023380756,0.01348209876851795,0.0024633594368553263,0.0027259001932383982,0.0025796162480312733,0.0020607338915780518,0.0017415769523723456,0.05707584468412727,0.002426458635151169,0.04576439165212811,0.0018817534705861784,0.0022871522447286937,0.002447949942068032,0.002982320380055483,0.011042164683207796,0.0030281654868569404,0.002770725690906839,0.0023550276604381464,0.0031959969640427987,0.002126342178345028,0.0024482423973941035,0.0022196367284934605,0.031614393149600385,0.043215833950898,0.0021998716215921323,0.0028402084213841397,0.0025740440183091343,0.050043232492676976,0.02432382384067015,0.0018554487012969207,0.0026902221974906626,0.21664423674142877,0.0016847648363400448
EQ,DecisionTreeClassifier(random_state=0)7,0.002496045496279411,0.0023827017409053554,0.05389228217989813,0.00297760398720605,0.0028486516068850936,0.0032679945675825398,0.03509652095119519,0.06392900937345097,0.003070308978975711,0.00235055564240222,0.01677132049934769,0.0029336868778850936,0.0028624298925447587,0.0034064126518652416,0.002245136508094019,0.010700568553464056,0.0028801152802676515,0.06509255393467524,0.002764799834826986,0.002411280355259457,0.07201253009389526,0.011017260711653033,0.0026275435615511567,0.07199962622888068,0.010583910805195579,0.018345747629275405,0.002863863680691188,0.0028443241646112795,0.0033314150741060662,0.002678393310260283,0.0,0.0032813369617833796,0.02888625463666383,0.0024677398538532425,0.0031091772914412625,0.002924097872598524,0.00303784211526257,0.0020866833363808973,0.0024381730101573425,0.019292960414150767,0.002799889373302699,0.01061038133724112,0.011130911290768526,0.00275446478825869,0.028376243689905135,0.003499232711729071,0.0027873099324759627,0.003573891596759775,0.02872324194436849,0.041671441118849184,0.05146312446466566,0.003237670370485325,0.003089754641635439,0.0033323890583732904,0.0026712117909266663,0.0024491378954490453,0.04191077166966414,0.0024484475386856745,0.002751460244248545,0.23036333709586188,0.0025088349605415523
EQ,DecisionTreeClassifier(random_state=0)8,0.028658438214701005,0.0021745197833903636,0.002851167874151233,0.0021026471469397594,0.00747968078666051,0.0026217101120265944,0.04261653119928613,0.0024968036917520304,0.003324623598472173,0.10312044671325338,0.07607692515798924,0.002828692813837681,0.00239639152515407,0.00200933933433232,0.02501685172335273,0.019319546046221714,0.0032342781946603206,0.0019123283820578435,0.0022716727836269964,0.12573540054558396,0.008809715990171,0.0030154324757294556,0.002538804185631954,0.0030755813484363314,0.01604428575238979,0.0021638187320980372,0.052793541874628765,0.0034410565003442986,0.018598225774163292,0.011359772233483926,0.0019299369833325336,0.0024234100503683358,0.003885607508669349,0.0025408824585214985,0.00256044444232484,0.0024171041719117095,0.017201576370764356,0.002620687027733387,0.007161198785295189,0.0024488102381935574,0.028402373649452597,0.002673988650083601,0.03386643621754036,0.0029042283983009708,0.038557599390374064,0.0029153053393483216,0.0028040449740603626,0.002144890193633551,0.002251112859129439,0.018618518805016138,0.06512056627038744,0.0023828227140335963,0.02013619226092892,0.03960223954603212,0.0024234108927126533,0.024430739257666288,0.0024062670996073754,0.0022019983651527728,0.002452158265329654,0.15654453445747618,0.0027255612626393964
EQ,DecisionTreeClassifier(random_state=0)9,0.0028326517715092864,0.10009117201985039,0.0025261247073039388,0.003065234772638911,0.002242057180740025,0.001563333836069393,0.07226937206882661,0.02686305138961933,0.014646613224021462,0.004197156983862829,0.022755388920915113,0.0023495128367610157,0.0023577264214998716,0.002687757568672064,0.003511124668323671,0.0032620349944835615,0.0035726444811418788,0.013310023382185503,0.002657564684895483,0.0027021219147534696,0.03353622879126223,0.0033776598075287447,0.0031560933976265493,0.0029661517659279723,0.01926058457157116,0.01290121929320912,0.002629620404924521,0.007244202209923743,0.0029047913647813907,0.015843705845310717,0.0037025016204183846,0.0036905342380093792,0.08349275602024285,0.00318131486954448,0.0032759082311021883,0.0068187607593884515,0.002318373719618909,0.0036290967314037558,0.02502854926976203,0.0032216679094020035,0.024971266350479117,0.003206172968068252,0.027329730926662,0.0025715807992506374,0.005124404275570598,0.003150024444155655,0.016523050293775193,0.003239199765198205,0.0026501447502497878,0.06370938645606157,0.005274366750936699,0.04670615985728603,0.030978499621749967,0.0029939457882311444,0.0028177434435242717,0.11714083226374747,0.0032234881078811385,0.016127652160397972,0.07695682672716331,0.042171618075004205,0.035995437027609795
EQ,DecisionTreeClassifier(random_state=0)10,0.06974346226120445,0.0022584140420794396,0.001550292354789993,0.004326732229310662,0.0017826949175088111,0.02388673845191574,0.017423037859061494,0.033865225407511634,0.021986859935874476,0.002288093637372851,0.061898807848885885,0.001813804444374836,0.0020512145902486694,0.01464867906926503,0.0022332565039414084,0.008005612484714722,0.001838078663851858,0.12511673237147922,0.007860760867273728,0.002240122498722001,0.08536370703935747,0.0019824436036586027,0.0022925242449464683,0.024110243342884034,0.0015314417131226266,0.06339632803558344,0.002255588296198365,0.07430573348670734,0.0018656884418778857,0.00211702601610432,0.0025737381736873105,0.002418986875927107,0.017340313969327628,0.0019121122239129824,0.00933954412670714,0.0020147045014628283,0.002613515051308705,0.00240922544151083,0.016500318219087484,0.0025031850405835224,0.0022698921528020916,0.036627192586914416,0.048511331411696466,0.002113613451474501,0.0022581378166934255,0.001849370119147282,0.004162136146402983,0.0028663692485469366,0.002222757073233915,0.0020900643465781884,0.03533735854129817,0.0020400743532471223,0.0019589358134484776,0.001945105341774702,0.002600891998508296,0.11226949179024147,0.03499023488621929,0.0020639764020728172,0.0017800870999214653,0.023552632581604126,0.0019359763609873265
EQ,DecisionTreeClassifier(random_state=0)11,0.0020245495687140434,0.0025053087314454163,0.0021786842120220746,0.010186513154045793,0.0015868603803834347,0.05445013185170171,0.06477502738248182,0.002047782417011682,0.027959022714328933,0.02737319528472503,0.01590905827694304,0.002034334516829494,0.0019181441615514407,0.0021721471710082593,0.007690896794056206,0.016944207924495826,0.002728744392434788,0.0023157916341587266,0.0016196632375999472,0.002541638167919658,0.0838958554185699,0.0016718447551236167,0.0017346420632849146,0.0017881527800079125,0.010612100827695125,0.02000468983835547,0.00248011598192479,0.0017002144164190503,0.0020893349676744787,0.025998716731901912,0.0015946101280211243,0.0018208562217498707,0.0021963886141797215,0.039090385378356005,0.03004417600765646,0.0017865883206170797,0.011696786671710119,0.03612466206367172,0.0018137566134512485,0.030502204865852135,0.0019038260368541046,0.03343285301852715,0.028652435814529167,0.0021188153249501237,0.01614714897884754,0.002409918666168632,0.0019394529868734277,0.0023624645786733196,0.0020727580791036907,0.029739692664721887,0.0018083013391311021,0.0014870011018281515,0.10026300709127796,0.002264182426410089,0.0018656102799063698,0.06808890237657285,0.0027690954130425056,0.011323563661257984,0.0028492881058342374,0.09182715094234657,0.0025234188437905586
EQ,DecisionTreeClassifier(random_state=0)12,0.00227360523129633,0.0026326078001464794,0.0019143924993812779,0.002107542729039499,0.0023214644947376494,0.002619961702556998,0.0711012384024686,0.0011956360092195892,0.002023147712004242,0.042537796936405026,0.14494615182124365,0.0019440900967494475,0.0025844707786291774,0.0022475616804319416,0.0019471486235484216,0.002488494843142892,0.0015883791478487582,0.06677810891272351,0.0016811615906292996,0.0024662531049908783,0.0018096671484897557,0.0023172072469452164,0.0020640723645771993,0.0019001062941327402,0.0025304823057879667,0.001841585216422369,0.02994340959302885,0.02220124303330743,0.0018334004699518945,0.002337073301294203,0.0021932961647214808,0.002720348285085305,0.0017759506461486546,0.002393731327714566,0.0017783904890286543,0.002001186961737185,0.02446052093203619,0.0019746521792190627,0.06535387571863276,0.03810237505153508,0.0017557652212542721,0.0020623131191224646,0.00533565412129224,0.0014424045403831677,0.01701729368712425,0.002313441234592957,0.0015880915000250578,0.0021191461777354693,0.001677554049625179,0.002353994166912028,0.051315486659047733,0.023787331281890145,0.036971409991657836,0.00967525038002686,0.0015659804769393006,0.03242147162912508,0.021482939240060984,0.011073617138073791,0.0019438946546360932,0.13164718502983844,0.019962505378210083
EQ,DecisionTreeClassifier(random_state=0)13,0.003765677961472992,0.002863783543997917,0.00302900004132786,0.0040107447851629565,0.0025868551585995253,0.0029633423918636196,0.09819392196265399,0.0028818827389588556,0.09073892566503301,0.002637604153966061,0.11761736504773135,0.0032330724751499502,0.003312883458894953,0.002968089240730413,0.00608656408362444,0.003560295422708842,0.0029048868983652864,0.003015594403188752,0.012924558494907241,0.003432330130478991,0.01704144268157461,0.002261027261453472,0.002973859689429574,0.0033050891245529628,0.04042567329670573,0.0029972155296746033,0.012892532751979189,0.003566155919670686,0.0034151674927799247,0.002714962492943991,0.003874112251935058,0.003407066980939816,0.0030842259688405238,0.003425275643334575,0.003302007366652319,0.08516458143246813,0.0038263501892211783,0.050319747959047464,0.0036683331426936566,0.0030285899214440933,0.003239955702580537,0.013696484564800705,0.0035075986934883503,0.0032795974147189263,0.011248886682054007,0.002948924619127371,0.0035312909760966777,0.003625251180644997,0.016658683082750574,0.04400501069999016,0.0393717354675911,0.06295397632852043,0.059216175243352785,0.0035710220401421393,0.0034108072134576505,0.011174052349816986,0.016296612465796924,0.07698670838435943,0.0036542253398832766,0.05923838840224268,0.003975828440072655
EQ,DecisionTreeClassifier(random_state=0)14,0.0015361598584561196,0.0012368623628609635,0.015786907804404143,0.0011744765583985147,0.0014986468071859277,0.0012619064143961057,0.0017502317077066824,0.001231998801112889,0.0010972313006534667,0.0245597882141944,0.0012168887387839177,0.001620669047119542,0.001109122008329749,0.0015386317769411051,0.0007598476828773913,0.00925896743223131,0.0011012343874218246,0.011948907343127363,0.0015944132738411325,0.0011492547602514986,0.015372390125885685,0.0008798262674267502,0.012456373589669612,0.0014259101424761783,0.0011873552670489446,0.018023293945263377,0.001451947462777989,0.023208460201063187,0.0011483921906947226,0.0014419264644155202,0.0023362242309590267,0.001268906268024647,0.1143427110371246,0.0012005739604568147,0.02300745103947437,0.021734373158048204,0.0015884604654318774,0.03183428375328537,0.009302050501032421,0.0015571873694206584,0.02431589040559513,0.0011299678673746146,0.061606778607922,0.001447566564592441,0.0013102387872122975,0.0014781757490341665,0.0017900152734694637,0.0012503861187037038,0.0013417305418930978,0.0012096570249398315,0.0016445151110830699,0.13797698946469908,0.0012488075146632287,0.0012960087907789495,0.0011614195710463087,0.0672230498790965,0.03198364952414538,0.03472369058245586,0.0014126363004443787,0.18680639292047108,0.0012326889494990907
EQ,DecisionTreeClassifier(random_state=0)15,0.02336965913965215,0.00282492641434455,0.0028654664672216443,0.0024043541484634326,0.00268303065644933,0.0025944082074440006,0.057022053232192164,0.003046121966681602,0.0023327671128372477,0.024979123348531005,0.004956191068433854,0.002995237728133941,0.0022328589159681467,0.0029242931741625955,0.0019457719289476243,0.032694439150323974,0.007172307350837517,0.04610908152520839,0.002754340345013092,0.022370798563246867,0.1071809209350118,0.0020979298506480716,0.0030896475218683576,0.1359390082946826,0.017366483934987752,0.04458793736236956,0.002906675129176831,0.03118308405381251,0.0016984439441182437,0.03481383290604031,0.0020751930723925172,0.002895206351022106,0.0028484845556483195,0.0021121077884483563,0.03862349841350369,0.0033224151466077637,0.003029746669036283,0.0029655954568394323,0.002450205307009139,0.05716251215541358,0.04929051066617352,0.003160764572694274,0.004794412058247969,0.002359785776232376,0.02371606282279255,0.0029641318187030663,0.0037431244696084546,0.002725745996890021,0.0022973197983469705,0.04895381805360881,0.0029203549623968788,0.014192132906590282,0.0019556585654098187,0.002414803610455221,0.010152520528399427,0.04414173043654103,0.019642598385067003,0.0029712614703209204,0.01054600467741415,0.04253273907661535,0.003161189383974599
EQ,DecisionTreeClassifier(random_state=0)16,0.017773862532456962,0.002366188064754826,0.0026977769945326557,0.0027780702861352475,0.0023808719273375675,0.0023523987030520032,0.05963381358212187,0.0025994908948028584,0.059711300575881414,0.0024044859986366266,0.09143826338831111,0.002114897945832708,0.0032508382091568535,0.0027995712182560125,0.011013296404858432,0.01324467692857491,0.0029166443466783305,0.001874641389489525,0.00371067248621527,0.0030926860214779725,0.019055172284774526,0.002675641319932741,0.0019980925959879486,0.012353823487707988,0.04373539517934927,0.037978550200070654,0.019567707727339137,0.0032944629782670713,0.014572190102589552,0.017384228872148723,0.0034853569075567387,0.002680931225893696,0.045322495076887306,0.002389132866689299,0.007709208027195073,0.0025193834953803765,0.002399559549156015,0.0026718868253821173,0.003558854062049912,0.0031180689457078613,0.003091180964384009,0.0027689322289456827,0.018363174208674723,0.0026349693257316847,0.041795892101286,0.002673311838092321,0.0032742760598250677,0.002697989808584073,0.00249754284639606,0.0027319153024622797,0.094763269674021,0.0029158069364597053,0.041724101161320276,0.03949788100298939,0.0031850557960732603,0.0030823832373582426,0.042696936109301795,0.04484560328198662,0.0029016647391860544,0.12572558756477326,0.002109210646352053
EQ,DecisionTreeClassifier(random_state=0)17,0.001682001533272712,0.009525692644069293,0.0020169058101203435,0.006472289757540094,0.008835674746099467,0.037449565279453374,0.04058748378045701,0.0018049156257640422,0.0024504626718959465,0.002560214212081564,0.13213756478712585,0.0018541124798105183,0.00219513661346434,0.0020280647868292437,0.01503463597059644,0.03363765817430693,0.008862880885970462,0.029056917646089146,0.002669256437711752,0.0026795271132073173,0.006381378948794761,0.0019757458085248977,0.002475053080184658,0.002241980261750856,0.047294085019698666,0.007057537242389295,0.015946712184508823,0.0015927539021961853,0.0018880886110562412,0.003096453247411527,0.0019278424966035809,0.0021579899844082983,0.0017789767283956758,0.002155326857217656,0.0016417452551096081,0.02162863586015254,0.0019395571466800233,0.0024616957592598163,0.00205859581209231,0.0020338890103910406,0.05490494005561246,0.0027495234225973584,0.0982891390255913,0.002775931187529608,0.009307009261183647,0.030928363500817523,0.0019885940182715234,0.0021352651390251273,0.0024976990080997686,0.002453110632100908,0.0029297982527119143,0.011480898896473633,0.002854598675920536,0.0240057673036169,0.0021310076397398543,0.04566825630082493,0.010210674721563373,0.00237688568403073,0.002125075125210765,0.1044067963723356,0.0021072729933673054
EQ,DecisionTreeClassifier(random_state=0)18,0.014379485062505375,0.049636857031022275,0.00283747658978827,0.0027732334411536283,0.0030200714752441587,0.002336467463769142,0.13826963797478878,0.0032073308992392378,0.00347448746990229,0.003220271195176717,0.0028938429485821054,0.002155120757750214,0.0022890202842175684,0.0029286178130313594,0.0034518538867872764,0.015126635045821582,0.0023639558070702353,0.00736706602183823,0.003153352915376562,0.002291041002682263,0.003304975936798463,0.0024664333261225344,0.002757372515722745,0.0027247398468182365,0.003152598574277474,0.06287806962636538,0.004095918227086116,0.01511708991355628,0.002975099842148191,0.0027959884230613144,0.0026702980667388456,0.0023764299059957075,0.004442372698833659,0.0029329485234350573,0.0660014699063823,0.0030847011085379924,0.0034876757368640394,0.003083990798943721,0.002448138313359658,0.0028508648961230038,0.0020533305913767574,0.01464623772557639,0.01789360476046867,0.0027465676459942695,0.0032729411321116113,0.0027799417650408277,0.030301193340026313,0.00295140859177922,0.0021741136624144554,0.03049828332191295,0.023457441999432557,0.0026372124373194345,0.14800372118938965,0.0024568640561345606,0.00538867195921408,0.06792030448605753,0.04525119864385957,0.005306269013601772,0.023506900076209057,0.10956012548627672,0.0029299402354721767
EQ,DecisionTreeClassifier(random_state=0)19,0.0029252741519547655,0.0028578776323968692,0.07364672519939296,0.002285689802547021,0.0025718264776015487,0.002373365313616999,0.002116703552063615,0.002816186224771311,0.027589301512833952,0.013609659319746897,0.03458178997707403,0.002356740491783346,0.002800321193791962,0.0024793725662542146,0.00222651466284928,0.0023792545667921535,0.002410519938152301,0.035975476211747216,0.007158616306604742,0.002420625165403602,0.07451273962510128,0.0020204846398074942,0.0031210361216799927,0.0019620351462169075,0.033506494875571724,0.07698917416186356,0.054610451218144375,0.0019913605973431578,0.002648691584370834,0.02352591305738509,0.017064261271231326,0.001865427854399403,0.0025327935181149023,0.002238427992168202,0.0017912218692484043,0.0020444652141523314,0.0026760116444505926,0.0023463261237679865,0.00254102063921845,0.0023167978513577376,0.03362478089476543,0.0024861591188307607,0.06808520023610676,0.002582822153461061,0.0023675990684920924,0.002756991271890131,0.0024002056060711667,0.0026427041771559198,0.0025559270997942453,0.14858860994452472,0.034842533017930104,0.0024035546388464766,0.0022678355680952147,0.003159888503691898,0.016950532586570564,0.022620254477800406,0.04013337336073188,0.0022339568578025066,0.0018345923422692272,0.0392937129158995,0.0022521392599367095
EQ,DecisionTreeClassifier(random_state=0)20,0.001596093475774728,0.0015490186330106095,0.0013464368103120814,0.0017522864499459848,0.008113299423307116,0.0011868958504041834,0.0018596519106511365,0.00187581933894189,0.0816668541254255,0.001537187013050813,0.03798580780904344,0.0019369351743279569,0.0016325963050714046,0.0014026569340445964,0.001705917007899298,0.01306128792558609,0.0016239938202272125,0.02701767277722992,0.0014440058092145243,0.006996087330643867,0.008095307192265472,0.0014902597202622004,0.002413011886504461,0.00213733416651451,0.058376147383117756,0.038507815801008594,0.04430005773247582,0.07538520586946963,0.0020321967487620146,0.0012640956962777904,0.0012030678933130042,0.0016751765715640715,0.06895107631901846,0.002139201323362982,0.0013905415327384084,0.0017565239727514576,0.001668335326955058,0.1444830321073367,0.001557294196665209,0.0018921824989489597,0.0022355714665496435,0.00840878222253432,0.02354364348978057,0.0013743833060041895,0.0014073448631331937,0.001762585957097433,0.0016104395619847556,0.0022442163128185053,0.013378562575297319,0.001620135275287536,0.007194899467645402,0.0012256876520994556,0.0015829172497743578,0.0016962823044415344,0.0732345160586438,0.002019230302867125,0.03139738675197081,0.0021675307366393593,0.00116566889371021,0.0924564991718644,0.0016533206952964465
EQ,DecisionTreeClassifier(random_state=0)21,0.002268425570255898,0.0019673937959039213,0.010474324358109612,0.054892928839887827,0.0028637798143100355,0.0020411627181189766,0.09952561832528216,0.0014917145567037427,0.0020014680614328993,0.0022072287319121185,0.0020716822578661256,0.002399340728270513,0.0016240674534555796,0.0021012075171960632,0.0027315421318902387,0.0023749674086108023,0.0025416333224380816,0.018656154445947936,0.0017785524717592437,0.0018042390138787842,0.0018599619501855939,0.002597353571833748,0.001790587747507684,0.0017708250646988253,0.0021086850145936526,0.009337145857401918,0.004516801236378496,0.03771667441425189,0.028233383121491703,0.001783834510603633,0.002173366915088251,0.0019183349945620794,0.009877778243781235,0.0017396932276186993,0.027568744798987008,0.011686420192540976,0.0025873925814986474,0.0017256388453464261,0.00118219436682622,0.0018869939636414331,0.002064083405727784,0.0017717518742701563,0.0025186129425974592,0.003012481224260015,0.010479265279681039,0.0028567003496454742,0.0011896042884290137,0.011007224894206984,0.001738084552466022,0.11491666618036499,0.06273664145048452,0.0016389484221248018,0.0021349938092854095,0.0022516218137624226,0.0018203828854580603,0.0405834774809216,0.0022109281503257454,0.06493600438864375,0.0024884443111774126,0.18151648549464675,0.0018539026101781668
EQ,DecisionTreeClassifier(random_state=0)22,0.02959426266412969,0.0020345640364005267,0.0025430599474720933,0.0015757468854021718,0.013758694967290987,0.006413906804848126,0.002449970505866582,0.03596002959653896,0.0027402225315705598,0.0021033545424745397,0.00225555969394071,0.0022796050948020743,0.002049971901024366,0.0016633818339214233,0.002317352434269678,0.021855990914691915,0.0021545177970304537,0.02245068236496117,0.0018989189218611459,0.02362590066270475,0.05262059151217029,0.0023221720271508037,0.012983546640570413,0.019689362715934574,0.07693781183615023,0.011095452679872678,0.0025167840128505477,0.06137973909387418,0.024774249328303074,0.0030454861352935286,0.002711119318600626,0.0023088727865447373,0.008322727863202558,0.002372718255828873,0.018733581706799587,0.0022300916163459404,0.05815106351086763,0.03760328025529949,0.002271383835377103,0.0027655827577852594,0.018292590139698212,0.0021651627538811385,0.05694956003508426,0.0026088525631976027,0.0023498219464001763,0.0024868055646282625,0.01721548221809362,0.0026060685279974912,0.002145922536296497,0.0024773308493116503,0.015019720383890333,0.010655120814015293,0.002312777311548111,0.0022417683893094123,0.0024813227697118986,0.05650375267549552,0.06635290862225329,0.002917864432027009,0.002883449426746146,0.1134340528298546,0.002199169898924043
