project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)21,-0.004210526315789474,0.004210526315789474,0.0007017543859649122,-0.011228070175438596,-0.013333333333333332,0.002807017543859649,0.002807017543859649,-0.01263157894736842,0.0,-0.018245614035087718,0.0,0.005614035087719298,-0.01543859649122807,-0.02666666666666667,-0.005614035087719298,0.0,-0.03859649122807017,-0.018245614035087718,-0.030877192982456142,-0.010526315789473684,-0.01894736842105263,0.0,-0.014035087719298244,-0.020350877192982456,-0.02245614035087719,-0.022456140350877195,0.004210526315789474,0.0,-0.023157894736842103,0.005614035087719298,0.0,-0.016140350877192983,0.002807017543859649,-0.002105263157894737,-0.003508771929824561,-0.005614035087719298,-0.03859649122807018,-0.04,0.00631578947368421,-0.03157894736842105,-0.028771929824561414,-0.021052631578947368,-0.0224561403508772,-0.02245614035087719,-0.002807017543859649,-0.016842105263157894,-0.004912280701754385,-0.032982456140350884,-0.03298245614035087,-0.03508771929824562,-0.06035087719298245,0.002105263157894737,-0.05333333333333334,0.002807017543859649,-0.023859649122807015,0.0007017543859649122,-0.03298245614035087,-0.024561403508771926,-0.004912280701754385,-0.023157894736842106,-0.0007017543859649122
EQ,LogisticRegression(random_state=0)22,-0.01565217391304349,-0.0147826086956522,0.07130434782608691,-0.007826086956521747,-0.007826086956521738,-0.006086956521739153,-0.01739130434782611,0.0008695652173913037,0.0026086956521739024,-0.0026086956521739115,0.038260869565217355,-0.0017391304347826075,-0.008695652173913038,-0.026086956521739157,0.012173913043478252,0.02782608695652172,0.012173913043478249,-0.02173913043478263,-8.881784197001253e-18,0.03217391304347824,0.03739130434782606,0.006086956521739126,-0.010434782608695646,0.022608695652173893,-0.006956521739130444,-0.012173913043478275,0.0,-0.00695652173913043,0.02782608695652172,0.00695652173913043,-0.012173913043478252,0.05043478260869563,-0.01565217391304348,0.0008695652173912993,-0.013913043478260874,0.0008695652173912993,0.022608695652173896,0.023478260869565202,0.0,-0.011304347826086976,-0.011304347826086953,-0.010434782608695646,-0.017391304347826098,0.021739130434782594,0.019999999999999987,0.023478260869565202,0.017391304347826077,0.014782608695652164,-0.0008695652173913215,0.05217391304347822,0.0008695652173912861,0.03652173913043476,0.07565217391304345,-0.0034782608695652327,-0.003478260869565215,-0.025217391304347858,-0.01826086956521739,0.0008695652173912948,0.016521739130434764,-0.007826086956521752,-0.0165217391304348
EQ,LogisticRegression(random_state=0)23,-0.00857142857142858,-0.07142857142857144,0.003809523809523796,0.0,-0.010476190476190488,0.003809523809523814,-0.02761904761904765,0.00285714285714286,0.010476190476190488,-0.0009523809523809535,0.08380952380952379,-0.00857142857142858,-0.023809523809523836,0.0676190476190476,-0.01142857142857144,0.008571428571428577,0.00571428571428572,0.015238095238095219,0.022857142857142843,-0.03523809523809527,0.07333333333333332,0.0047619047619047675,-0.007619047619047628,-0.02285714285714288,0.0009523809523809535,-0.02000000000000002,-0.016190476190476203,0.0,0.0,0.0,0.01714285714285716,0.025714285714285693,0.0,0.0,-0.020952380952380976,-0.03619047619047623,-0.009523809523809535,-0.001904761904761907,-0.02476190476190479,0.0076190476190476095,0.0,-0.01809523809523812,-0.017142857142857158,0.013333333333333348,-0.001904761904761907,-0.02476190476190479,-0.02571428571428572,0.01714285714285714,-0.007619047619047632,0.046666666666666655,-0.018095238095238116,-0.02000000000000002,0.008571428571428568,0.005714285714285703,-0.0047619047619047675,0.036190476190476176,-0.001904761904761907,-0.02761904761904765,0.0,-0.013333333333333348,-0.05619047619047619
EQ,LogisticRegression(random_state=0)24,-0.00979591836734695,0.0032653061224489654,-0.03510204081632658,0.007346938775510177,-0.013877551020408179,-0.017142857142857175,-0.0195918367346939,-0.020408163265306156,0.002448979591836702,-0.014693877551020447,-0.014693877551020447,-0.014693877551020425,-0.01142857142857146,-0.028571428571428612,-0.008979591836734717,0.0032653061224489654,-0.026122448979591865,-0.02122448979591839,-0.00979591836734695,-0.02040816326530615,-0.02285714285714291,0.004897959183673448,-0.007346938775510212,0.013877551020408108,-0.014693877551020425,0.005714285714285689,-0.02367346938775513,-0.0008163265306122458,-0.008163265306122467,0.0,-0.0024489795918367376,0.005714285714285694,0.0016326530612244827,0.0016326530612244827,0.006530612244897931,0.008979591836734665,-0.0285714285714286,-0.03591836734693881,0.01061224489795913,-0.00571428571428572,-0.04489795918367351,0.004897959183673448,-0.013061224489795938,-0.014693877551020425,0.0,-0.059591836734693926,0.005714285714285689,0.0,0.01632653061224483,-0.04489795918367351,-0.007346938775510212,0.005714285714285694,-0.016326530612244917,-0.0024489795918367376,-0.05632653061224495,0.03673469387755097,-0.008979591836734725,-0.01224489795918371,-0.0024489795918367376,-0.024489795918367373,-0.018775510204081653
EQ,GaussianNB()0,-0.03739130434782609,-0.012173913043478252,-0.007826086956521735,-0.02956521739130434,-0.004347826086956519,-0.019130434782608688,-0.019999999999999987,-0.00695652173913043,-0.007826086956521735,-0.0008695652173913037,-0.010434782608695646,-0.018260869565217382,-0.032173913043478254,-0.030434782608695633,0.010434782608695646,-0.0026086956521739115,-0.030434782608695646,-0.0373913043478261,-0.022608695652173903,-0.017391304347826077,-0.006086956521739126,0.0,-0.010434782608695646,-0.037391304347826095,-0.007826086956521735,-0.03565217391304347,-0.03652173913043478,-0.010434782608695646,-0.003478260869565215,-0.006086956521739126,-0.009565217391304342,0.0,-0.05391304347826089,-0.004347826086956519,-0.0391304347826087,-0.03478260869565217,-0.0008695652173913037,-0.019130434782608688,-0.007826086956521735,-0.03391304347826086,-0.007826086956521735,-0.024347826086956504,0.0,-0.023478260869565216,-0.01391304347826086,-0.034782608695652174,-0.00695652173913043,-0.0017391304347826075,-0.013043478260869556,-0.010434782608695646,0.0,-0.023478260869565212,-0.010434782608695646,-0.003478260869565215,-0.02695652173913043,-0.017391304347826077,-0.003478260869565215,-0.011304347826086948,-0.026956521739130424,-0.00695652173913043,-0.01391304347826086
EQ,GaussianNB()1,-0.011764705882352932,-0.019607843137254888,-0.0047058823529411735,-0.017254901960784302,-0.0023529411764705867,-0.013333333333333324,-0.010196078431372541,-0.010196078431372541,0.01411764705882352,-0.005490196078431368,-0.006274509803921564,0.0,-0.01411764705882352,-0.018823529411764694,0.0,-0.018039215686274496,-0.008627450980392151,-0.011764705882352932,-0.017254901960784302,-0.012549019607843128,-0.008627450980392151,-0.001568627450980391,-0.001568627450980391,-0.01411764705882352,-0.013333333333333324,-0.01568627450980391,-0.010196078431372541,-0.016470588235294105,-0.008627450980392151,0.011764705882352932,-0.00705882352941176,-0.0047058823529411735,-0.034509803921568605,0.0007843137254901955,-0.021960784313725473,-0.023529411764705868,-0.00705882352941176,-0.021960784313725473,-0.009411764705882347,-0.02901960784313724,-0.010980392156862737,-0.014901960784313715,-0.003921568627450978,-0.001568627450980391,-0.009411764705882347,-0.016470588235294105,-0.016470588235294105,-0.003137254901960782,-0.001568627450980391,-0.013333333333333324,-0.016470588235294105,-0.01411764705882352,-0.009411764705882347,-0.014901960784313715,-0.021960784313725473,-0.011764705882352932,-0.013333333333333324,0.0,-0.021176470588235283,-0.008627450980392151,-0.021176470588235283
EQ,GaussianNB()2,-0.012444444444444432,-0.007111111111111104,-0.007999999999999991,-0.020444444444444425,-0.01866666666666665,-0.03466666666666664,-0.02399999999999998,0.0,-0.000888888888888888,-0.000888888888888888,-0.003555555555555552,-0.02577777777777776,-0.020444444444444425,-0.022222222222222202,-0.015111111111111096,-0.001777777777777776,-0.01688888888888887,-0.018666666666666647,-0.02399999999999997,-0.027555555555555535,-0.005333333333333328,0.0071111111111111305,-0.001777777777777776,-0.027555555555555538,-0.003555555555555552,-0.01777777777777776,0.008000000000000018,-0.006222222222222216,0.0,-0.000888888888888888,-0.002666666666666664,-0.00444444444444444,-0.03466666666666663,-0.018666666666666647,-0.009777777777777767,-0.018666666666666647,-0.006222222222222216,-0.026666666666666644,-0.014222222222222207,-0.031111111111111093,-0.003555555555555552,-0.03111111111111109,-0.02133333333333332,-0.03644444444444442,-0.010666666666666656,-0.02133333333333332,-0.007111111111111104,-0.010666666666666656,-0.003555555555555552,-0.005333333333333328,-0.003555555555555552,-0.023999999999999976,-0.00888888888888888,-0.009777777777777767,-0.023111111111111086,-0.015999999999999983,-0.003555555555555552,-0.007111111111111104,-0.025777777777777747,-0.000888888888888888,-0.00888888888888888
EQ,GaussianNB()3,-0.0109090909090909,-0.0018181818181818167,0.020909090909090943,-0.008181818181818174,-0.006363636363636358,-0.008181818181818174,-0.006363636363636358,-0.0009090909090909083,0.0,0.0,-0.002727272727272725,0.00636363636363638,-0.008181818181818174,-0.014545454545454533,0.0,-0.0018181818181818167,-0.002727272727272725,-0.018181818181818167,-0.002727272727272725,-0.002727272727272725,-0.0036363636363636333,-0.002727272727272725,-0.0018181818181818167,-0.0109090909090909,-0.006363636363636358,-0.016363636363636348,0.020909090909090943,-0.004545454545454542,0.0,0.0,-0.014545454545454533,-0.0018181818181818167,-0.036363636363636334,0.018181818181818212,-0.014545454545454533,-0.00545454545454545,0.0,-0.0036363636363636333,-0.004545454545454542,-0.023636363636363615,-0.0036363636363636333,-0.00545454545454545,0.0,0.013636363636363663,-0.002727272727272725,-0.006363636363636358,-0.0036363636363636333,-0.0009090909090909083,-0.002727272727272725,-0.002727272727272725,-0.0009090909090909083,-0.009090909090909084,-0.007272727272727267,-0.0009090909090909083,-0.004545454545454542,0.0,-0.0009090909090909083,-0.0018181818181818167,-0.011818181818181808,-0.0018181818181818167,-0.0009090909090909083
EQ,GaussianNB()4,-0.006428571428571428,-0.014285714285714284,0.012857142857142852,-0.027142857142857163,-0.017142857142857144,-0.031428571428571424,-0.008571428571428572,0.0,0.014999999999999993,-0.002857142857142856,-0.010714285714285716,0.00357142857142857,-0.031428571428571445,-0.02214285714285715,-0.0049999999999999975,0.0,-0.012142857142857146,-0.0192857142857143,-0.026428571428571423,-0.022857142857142864,-0.006428571428571428,-0.001428571428571428,-0.031428571428571465,-0.02928571428571429,-0.01142857142857143,-0.016428571428571435,-0.015000000000000005,-0.00714285714285714,-0.002142857142857142,0.027857142857142844,-0.006428571428571426,0.011428571428571423,-0.02428571428571429,-0.023571428571428587,-0.010000000000000002,-0.02642857142857145,-0.014285714285714289,-0.017857142857142867,-0.01214285714285714,-0.026428571428571433,0.004999999999999996,-0.02428571428571429,-0.015000000000000006,-0.007857142857142858,-0.005714285714285712,-0.01642857142857143,-0.006428571428571428,0.0,0.002857142857142856,-0.007857142857142858,-0.005714285714285714,-0.02071428571428572,-0.01571428571428572,-0.009285714285714286,-0.022142857142857145,0.0007142857142857095,-0.007857142857142858,-0.009285714285714286,-0.037142857142857165,-0.009285714285714286,-0.01785714285714286
EQ,GaussianNB()5,-0.0030769230769230947,-0.008205128205128212,-0.006153846153846172,-0.02051282051282053,-0.002051282051282053,-0.007179487179487185,-0.013333333333333343,-0.024615384615384636,-0.013333333333333343,-0.0051282051282051325,-0.016410256410256424,-0.0010256410256410265,-0.018461538461538477,-0.027692307692307714,-0.013333333333333346,0.0,-0.016410256410256424,-0.02564102564102566,-0.022564102564102583,-0.013333333333333343,-0.018461538461538477,0.0,-0.02564102564102566,-0.023589743589743608,-0.013333333333333343,-0.021538461538461555,0.01230769230769229,-0.009230769230769239,-0.004102564102564106,-0.02051282051282053,0.01948717948717946,-0.009230769230769239,-0.030769230769230792,-0.011282051282051292,-0.01743589743589745,-0.02564102564102566,-0.002051282051282053,-0.038974358974359004,-0.012307692307692318,-0.036923076923076954,-0.007179487179487185,-0.031794871794871817,-0.006153846153846159,-0.008205128205128212,-0.002051282051282053,-0.023589743589743608,-0.012307692307692318,0.0,-0.015384615384615396,-0.011282051282051292,-0.009230769230769239,-0.018461538461538477,-0.009230769230769239,-0.010256410256410265,-0.023589743589743608,-0.013333333333333343,-0.011282051282051292,-0.010256410256410265,-0.038974358974359004,-0.009230769230769239,-0.026666666666666686
EQ,GaussianNB()6,-0.030000000000000027,-0.017000000000000015,-0.0010000000000000009,-0.009000000000000008,0.0,-0.0040000000000000036,-0.0040000000000000036,-0.0030000000000000027,0.0,-0.04300000000000003,-0.0010000000000000009,0.0,-0.008000000000000007,-0.013000000000000012,0.0,-0.0010000000000000009,0.0,-0.02200000000000002,-0.028000000000000025,-0.007000000000000006,-0.0010000000000000009,-0.007000000000000006,-0.0040000000000000036,-0.010000000000000009,-0.010000000000000009,-0.02300000000000002,0.0019999999999999575,-0.0040000000000000036,0.0,0.0,0.0,0.0,-0.03400000000000003,-0.0010000000000000009,-0.017000000000000015,-0.009000000000000008,-0.0010000000000000009,-0.02300000000000002,-0.0050000000000000044,-0.008000000000000007,-0.0020000000000000018,-0.01100000000000001,0.0,-0.02400000000000002,-0.01100000000000001,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.0010000000000000009,0.0,-0.0020000000000000018,-0.008000000000000007,-0.0050000000000000044,-0.0030000000000000027,-0.02100000000000002,-0.01200000000000001,-0.0030000000000000027,-0.0030000000000000027,-0.006000000000000005,-0.0040000000000000036,-0.01200000000000001
EQ,GaussianNB()7,0.010731707317073118,-0.007804878048780495,0.02146341463414626,-0.01073170731707318,0.00975609756097557,-0.018536585365853675,-0.014634146341463428,-0.005853658536585371,0.0,-0.0029268292682926855,-0.006829268292682933,-0.018536585365853675,-0.008780487804878079,0.004878048780487769,0.0009756097560975574,0.0,-0.013658536585365866,-0.019512195121951237,-0.005853658536585371,-0.022439024390243922,-0.005853658536585371,-0.0039024390243902474,0.0,-0.0204878048780488,-0.008780487804878057,-0.017560975609756113,0.03999999999999993,-0.005853658536585371,-0.005853658536585371,0.0,0.0,0.01853658536585359,-0.034146341463414664,-0.004878048780487809,-0.011707317073170742,-0.013658536585365866,-0.014634146341463428,-0.008780487804878057,-0.013658536585365866,-0.005853658536585394,-0.0019512195121951237,-0.01658536585365855,-0.0009756097560975618,-0.025365853658536608,-0.008780487804878057,-0.011707317073170742,0.008780487804877994,0.0,-0.0009756097560975618,-0.013658536585365866,-0.004878048780487809,-0.007804878048780495,-0.011707317073170742,-0.007804878048780495,-0.011707317073170742,-0.0204878048780488,-0.0019512195121951237,-0.008780487804878057,-0.0204878048780488,-0.008780487804878057,-0.004878048780487809
EQ,GaussianNB()8,-0.025000000000000022,-0.0050000000000000044,-0.0010000000000000009,-0.010000000000000009,0.0,-0.0020000000000000018,-0.0050000000000000044,-0.0020000000000000018,0.0,-0.0050000000000000044,-0.0010000000000000009,0.0,-0.009000000000000008,-0.007000000000000006,0.0010000000000000009,0.0,0.01100000000000001,-0.016000000000000014,-0.02100000000000002,-0.008000000000000007,-0.0010000000000000009,0.0,-0.008000000000000007,-0.007000000000000006,-0.0010000000000000009,-0.01200000000000001,-0.02200000000000002,-0.0040000000000000036,0.0,0.0,-0.0030000000000000027,0.0,-0.025000000000000022,-0.016000000000000014,-0.02100000000000002,-0.016000000000000014,0.0,-0.01200000000000001,-0.0020000000000000018,-0.013000000000000012,0.0,-0.009000000000000008,-0.0050000000000000044,-0.018000000000000016,-0.0030000000000000027,-0.014000000000000012,0.0,0.0,-0.0010000000000000009,-0.0010000000000000009,-0.008000000000000007,-0.020000000000000018,-0.006000000000000005,-0.006000000000000005,-0.008000000000000007,0.0040000000000000036,-0.0020000000000000018,-0.0010000000000000009,-0.008000000000000007,-0.0010000000000000009,-0.007000000000000006
EQ,GaussianNB()9,0.0,-0.01272727272727273,0.00545454545454545,-0.021818181818181816,0.0,-0.0009090909090909083,-0.01454545454545455,-0.010000000000000004,0.014545454545454533,-0.005454545454545454,0.0,0.0,-0.00545454545454545,-0.011818181818181816,0.0,-0.0036363636363636333,-0.01727272727272727,-0.0018181818181818167,0.009999999999999992,-0.00545454545454545,-0.0036363636363636333,0.009999999999999992,0.0,-0.01636363636363636,0.019090909090909075,-0.007272727272727275,0.018181818181818167,-0.0036363636363636333,0.0,-0.006363636363636362,0.0,0.0,-0.015454545454545453,-0.0009090909090909083,-0.005454545454545454,-0.016363636363636375,-0.0018181818181818167,-0.013636363636363634,0.0,-0.013636363636363634,-0.0018181818181818167,-0.018181818181818184,0.0,-0.010909090909090903,0.0,-0.013636363636363637,-0.008181818181818174,0.0,-0.002727272727272725,-0.0036363636363636333,0.0,-0.017272727272727276,-0.009090909090909092,0.0,-0.0018181818181818167,-0.0009090909090909083,-0.0009090909090909083,-0.007272727272727271,-0.018181818181818177,0.0,-0.015454545454545453
EQ,GaussianNB()10,-0.04,-0.00962962962962962,0.011851851851851869,-0.02444444444444444,-0.013333333333333322,-0.025925925925925918,-0.016296296296296284,-0.005185185185185177,0.011851851851851869,-0.0014814814814814792,-0.0022222222222222166,0.013333333333333355,-0.015555555555555545,-0.026666666666666648,-0.013333333333333313,0.013333333333333353,-0.016296296296296284,-0.0274074074074074,-0.012592592592592584,-0.01629629629629628,-0.009629629629629616,0.009629629629629646,-0.0022222222222222188,-0.02888888888888888,-0.007407407407407398,-0.025925925925925918,-0.018518518518518504,-0.018518518518518504,-0.005925925925925917,0.014814814814814836,-0.012592592592592575,-0.0007407407407407396,-0.05629629629629631,-0.02296296296296295,-0.0325925925925926,-0.02592592592592591,-0.0022222222222222188,-0.02444444444444443,-0.0037037037037036913,-0.03925925925925925,0.005925925925925937,-0.02592592592592592,4.440892098500626e-18,-0.018518518518518504,-0.017777777777777767,-0.020740740740740726,-0.00814814814814814,0.0022222222222222253,0.010370370370370386,-0.0044444444444444375,-0.01629629629629628,-0.02666666666666666,-0.011851851851851843,-0.009629629629629616,-0.020740740740740737,-0.004444444444444426,-0.007407407407407398,0.009629629629629644,-0.026666666666666644,-0.0037037037037036978,-0.009629629629629616
EQ,GaussianNB()11,-0.003199999999999983,-0.005599999999999994,0.019200000000000016,-0.011199999999999979,0.012000000000000021,0.016000000000000018,0.013600000000000018,-0.001599999999999997,0.018400000000000017,0.0,0.007200000000000007,0.01200000000000001,-0.0071999999999999885,-0.005599999999999987,-0.012799999999999983,-0.003999999999999992,-0.003999999999999992,-0.023999999999999987,-0.023999999999999987,0.009600000000000011,0.009600000000000008,0.0024000000000000176,0.012800000000000013,-0.00239999999999998,-0.010399999999999986,-0.017599999999999977,-0.015999999999999976,0.011200000000000014,0.019200000000000016,0.020000000000000018,-0.030399999999999983,-0.003999999999999992,-0.018399999999999982,0.0048000000000000135,-0.019999999999999976,-0.001599999999999986,0.0,0.010400000000000012,0.004800000000000011,-0.015999999999999986,0.01120000000000001,-0.016799999999999978,-0.011199999999999983,-0.01839999999999998,0.008000000000000014,0.013600000000000011,-0.007199999999999987,-0.005599999999999991,0.02320000000000002,0.019200000000000016,-0.001599999999999997,-0.009599999999999987,-0.008799999999999985,-0.0007999999999999985,-0.014399999999999986,0.010400000000000012,0.018400000000000017,0.014400000000000013,-0.0015999999999999836,0.019200000000000016,-0.006399999999999988
EQ,GaussianNB()12,-0.027826086956521764,-0.01652173913043479,-0.011304347826086959,-0.03391304347826091,-0.005217391304347823,-0.015652173913043486,-0.009565217391304346,-0.0017391304347826075,-0.0026086956521739115,0.0,-0.006086956521739131,-0.01304347826086957,-0.029565217391304372,-0.030434782608695678,0.0008695652173913037,0.0,0.01652173913043477,-0.030434782608695678,-0.041739130434782654,0.009565217391304342,-0.012173913043478266,-0.0008695652173913037,-0.005217391304347823,-0.023478260869565237,-0.010434782608695655,-0.026956521739130455,-0.009565217391304342,-0.012173913043478262,0.0,-0.004347826086956519,0.014782608695652164,0.0,-0.051304347826087025,-0.0017391304347826075,-0.03652173913043481,-0.02608695652173915,0.0,-0.0156521739130435,-0.013913043478260882,-0.03913043478260875,-0.0026086956521739115,-0.040869565217391345,0.0,-0.02347826086956525,0.0,-0.008695652173913047,-0.008695652173913047,0.0,-0.006086956521739131,-0.0008695652173913037,-0.0034782608695652197,-0.03130434782608699,-0.010434782608695658,-0.003478260869565215,-0.017391304347826108,-0.0026086956521739115,-0.006086956521739126,-0.005217391304347827,-0.02869565217391307,-0.0017391304347826075,-0.011304347826086959
EQ,GaussianNB()13,-0.00705882352941176,-0.0007843137254901955,0.013333333333333324,-0.006274509803921564,0.0,-0.0007843137254901955,-0.011764705882352932,-0.003137254901960782,-0.003137254901960782,-0.008627450980392151,-0.0007843137254901955,0.0,-0.001568627450980391,-0.001568627450980391,-0.01568627450980391,-0.0023529411764705867,0.019607843137254888,-0.011764705882352932,-0.017254901960784306,0.008627450980392151,-0.001568627450980391,-0.017254901960784302,-0.008627450980392151,0.0,0.0,-0.009411764705882347,0.0023529411764705867,-0.0023529411764705867,0.0,0.0,-0.024313725490196062,0.0,-0.02823529411764704,-0.017254901960784302,-0.010196078431372541,-0.014901960784313715,0.0,-0.010196078431372541,0.0,-0.018823529411764694,-0.0007843137254901955,-0.003137254901960782,0.0,-0.006274509803921564,-0.006274509803921564,-0.0023529411764705867,-0.001568627450980391,-0.0023529411764705867,-0.0007843137254901955,0.0,0.0,-0.0047058823529411735,0.0,-0.0007843137254901955,-0.003921568627450978,0.01411764705882352,-0.001568627450980391,-0.0007843137254901955,-0.0023529411764705867,-0.001568627450980391,-0.003137254901960782
EQ,GaussianNB()14,-0.008780487804878051,-0.008780487804878057,-0.0019512195121951237,-0.01853658536585366,0.008780487804878057,-0.017560975609756096,-0.021463414634146343,-0.0029268292682926855,0.0,0.0,-0.0039024390243902474,-0.02439024390243902,-0.013658536585365857,-0.0039024390243902387,0.0019512195121951237,0.0,-0.023414634146341467,-0.0224390243902439,-0.02829268292682925,-0.01365853658536586,-0.005853658536585367,-0.004878048780487809,0.0,-0.030243902439024372,-0.00780487804878049,-0.01463414634146341,-0.005853658536585371,0.0,0.0,-0.0009756097560975618,-0.01268292682926829,0.022439024390243922,-0.03512195121951217,-0.0009756097560975618,-0.007804878048780495,-0.026341463414634135,-0.0009756097560975618,-0.01463414634146341,-0.003902439024390243,0.0,0.0,-0.011707317073170725,-0.0009756097560975618,0.0048780487804878135,-0.0039024390243902474,-0.017560975609756096,0.008780487804878057,0.0,-0.0019512195121951237,-0.0019512195121951237,-0.0039024390243902474,-0.021463414634146343,-0.010731707317073175,-0.0009756097560975618,-0.01268292682926829,-0.018536585365853665,-0.005853658536585371,-0.0019512195121951237,-0.018536585365853658,0.0,-0.009756097560975613
EQ,GaussianNB()15,-0.012499999999999995,-0.014999999999999993,-0.004999999999999996,-0.01333333333333333,-0.0008333333333333326,-0.0033333333333333305,-0.01083333333333333,-0.0008333333333333326,-0.007499999999999995,-0.0008333333333333326,-0.008333333333333328,0.0,-0.019999999999999997,-0.018333333333333326,0.0,-0.007499999999999994,-0.02333333333333333,-0.014166666666666666,-0.047500000000000014,-0.0049999999999999975,-0.01083333333333333,0.004166666666666663,-0.0008333333333333326,-0.02083333333333333,-0.017499999999999995,-0.015833333333333328,0.014999999999999987,-0.008333333333333326,-0.002499999999999998,-0.01166666666666666,-0.008333333333333326,0.0,-0.02749999999999999,-0.009166666666666663,-0.0225,-0.014166666666666659,-0.0008333333333333326,-0.013333333333333326,-0.005833333333333328,-0.020833333333333325,-0.01083333333333333,-0.016666666666666663,-0.0008333333333333326,-0.002499999999999998,-0.005833333333333328,-0.01833333333333333,-0.0049999999999999975,-0.01916666666666665,-0.009999999999999992,-0.007499999999999995,-0.007499999999999994,-0.019999999999999993,-0.007499999999999995,-0.006666666666666665,-0.01249999999999999,-0.006666666666666667,-0.0049999999999999975,-0.009999999999999993,-0.01583333333333333,-0.010833333333333327,-0.01666666666666666
EQ,GaussianNB()16,-0.014634146341463428,-0.011707317073170742,-0.0009756097560975618,-0.01658536585365855,-0.0039024390243902474,-0.006829268292682933,-0.017560975609756113,-0.01073170731707318,0.022439024390243822,-0.0019512195121951237,-0.0009756097560975618,0.0,-0.02146341463414636,-0.012682926829268304,-0.019512195121951237,-0.0039024390243902474,-0.02146341463414636,-0.01560975609756099,-0.005853658536585371,-0.017560975609756113,-0.0029268292682926855,0.007804878048780442,0.0019512195121950838,-0.01560975609756099,-0.006829268292682933,-0.013658536585365866,-0.01560975609756099,-0.005853658536585371,0.014634146341463362,0.024390243902438935,-0.005853658536585371,0.0,-0.028292682926829293,0.011707317073170685,-0.013658536585365866,-0.01658536585365855,0.0,-0.02146341463414636,-0.0029268292682926855,-0.01658536585365855,0.0,-0.018536585365853675,0.0,-0.012682926829268304,-0.008780487804878057,-0.024390243902439046,-0.011707317073170742,-0.0039024390243902474,0.014634146341463362,-0.0029268292682926855,-0.0009756097560975618,-0.019512195121951237,-0.004878048780487809,-0.004878048780487809,-0.01658536585365855,-0.01073170731707318,-0.0019512195121951237,-0.004878048780487809,-0.014634146341463428,-0.0009756097560975618,-0.007804878048780495
EQ,GaussianNB()17,-0.008,-0.018181818181818174,0.0,-0.01672727272727272,-0.015999999999999993,-0.009454545454545455,-0.005090909090909093,-0.006545454545454548,-0.0007272727272727276,0.0,-0.001454545454545455,-0.01527272727272727,-0.010181818181818183,-0.029818181818181796,-0.01163636363636364,0.0007272727272727276,-0.0021818181818181823,-0.01745454545454545,-0.018909090909090896,-0.01745454545454544,-0.004363636363636365,0.0007272727272727276,-0.002181818181818176,-0.01745454545454545,-0.0021818181818181823,-0.02036363636363635,-0.0036363636363636355,-0.00290909090909091,0.010181818181818186,0.0,0.01163636363636364,-0.008,-0.03199999999999999,0.006545454545454548,-0.01381818181818181,-0.015999999999999997,-0.001454545454545455,-0.012363636363636363,-0.00509090909090909,-0.03418181818181816,-0.0021818181818181823,-0.015999999999999997,-0.0007272727272727276,-0.004363636363636363,-0.001454545454545455,-0.018181818181818167,-0.01236363636363636,-0.0036363636363636377,-0.0021818181818181823,-0.0007272727272727276,-0.011636363636363634,-0.01527272727272727,-0.0036363636363636377,-0.017454545454545452,-0.016727272727272716,-0.012363636363636361,-0.00509090909090909,0.0,-0.015272727272727264,0.0,-0.013090909090909082
