project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)18,-0.010666666666666628,-0.014857142857142817,0.013714285714285764,-0.0175238095238095,-0.006857142857142815,0.03390476190476195,0.029714285714285752,-0.016761904761904735,0.008380952380952426,0.01333333333333338,0.02361904761904767,-0.0007619047619047503,-0.014476190476190443,-0.018285714285714256,0.0003809523809524151,0.006476190476190511,-0.019809523809523773,0.0167619047619048,0.03276190476190481,-0.012190476190476156,0.015619047619047657,0.005714285714285756,0.0,-0.011047619047619018,0.022476190476190525,0.02400000000000004,-0.003809523809523787,0.00990476190476194,-0.007999999999999962,-0.012190476190476156,0.00038095238095239294,0.02438095238095244,0.005333333333333381,-0.012571428571428536,-0.01638095238095235,-0.025142857142857113,-0.013714285714285674,0.018285714285714322,-0.021333333333333284,-0.008380952380952338,0.03200000000000005,0.009142857142857182,0.015619047619047657,0.03200000000000005,-0.020952380952380913,-0.018285714285714252,-0.015619047619047586,0.012190476190476241,-0.01523809523809521,0.01257142857142862,0.010285714285714325,-0.02209523809523806,0.036952380952381014,0.0011428571428571655,0.007238095238095279,0.005333333333333372,0.0038095238095238403,-0.025142857142857102,0.03390476190476196,0.0,0.008761904761904806
EQ,LogisticRegression(random_state=0)19,0.009583333333333334,-0.0033333333333333257,-0.0012499999999999955,-0.0225,0.01125,0.00916666666666667,0.025,-0.007499999999999995,0.049166666666666664,-0.0025,-8.881784197001253e-18,0.0045833333333333256,-0.00833333333333333,0.0004166666666666652,-0.00958333333333333,0.01250000000000001,-0.0016666666666666696,0.023333333333333338,-0.0033333333333333257,-0.022500000000000013,0.01666666666666666,0.0029166666666666564,-0.008333333333333312,0.014166666666666666,0.0020833333333333346,0.015416666666666674,-0.005000000000000009,-0.022500000000000006,-0.0016666666666666607,-0.016250000000000004,-0.0012500000000000044,0.008333333333333338,-0.013750000000000005,-0.0008333333333333348,-0.014583333333333327,0.009166666666666674,-0.004583333333333331,-0.0033333333333333257,0.0016666666666666785,0.022916666666666665,-0.0029166666666666607,0.002499999999999991,-0.0025,0.021250000000000005,0.0041666666666666605,0.009999999999999995,0.01208333333333333,-4.440892098500626e-18,0.007083333333333339,0.04583333333333334,-0.014166666666666666,0.0037500000000000046,0.035833333333333335,-0.004999999999999991,0.0008333333333333392,0.02416666666666667,0.05291666666666666,0.004166666666666656,-0.014583333333333339,-0.006249999999999991,-0.0054166666666666695
EQ,LogisticRegression(random_state=0)20,0.03011235955056184,-0.013033707865168496,0.010337078651685441,-0.019325842696629163,-0.0017977528089887197,-0.04134831460674153,0.024719101123595547,-0.02786516853932581,-0.001797752808988724,-0.002247191011235934,0.02426966292134837,0.006292134831460703,-0.005842696629213448,0.0,0.022471910112359602,-0.01348314606741567,-0.0278651685393258,-0.01752808988764039,-0.00044943820224716544,-0.03056179775280895,0.023370786516853967,-0.0017977528089887374,-0.017528089887640416,-0.03011235955056175,0.01932584269662925,-0.035955056179775256,-0.021123595505617945,-0.038651685393258375,-0.014382022471910077,-0.016179775280898825,-0.0008988764044943576,0.0004494382022472232,-0.004494382022471877,0.0031460674157303805,-0.04359550561797748,-0.029662921348314573,-0.05707865168539321,0.08719101123595509,-0.036404494382022416,0.04988764044943825,0.008089887640449475,-0.018876404494381983,0.00943820224719106,0.0049438202247191225,-0.022471910112359498,0.0004494382022471921,0.006741573033707899,-0.005842696629213444,-0.0426966292134831,0.04314606741573039,0.030112359550561827,-0.045393258426966246,0.06067415730337082,-0.011685393258426914,0.04359550561797757,-0.005393258426966252,0.06471910112359555,0.0022471910112359826,0.05303370786516858,-0.004494382022471868,0.004494382022471939
EQ,LogisticRegression(random_state=0)21,0.007200000000000037,0.00360000000000003,0.027600000000000048,-0.004399999999999955,-0.007999999999999919,0.005200000000000014,0.006800000000000011,-0.0015999999999999615,0.0,-0.009999999999999938,0.002400000000000002,0.012800000000000016,-0.001199999999999961,-0.005599999999999943,0.002000000000000024,0.001200000000000001,-0.01759999999999992,0.0024000000000000466,-0.007999999999999959,-0.002799999999999967,-0.003999999999999941,0.0016000000000000014,-0.010799999999999916,-0.009599999999999937,-0.0011999999999999567,0.005200000000000035,0.009200000000000017,-0.001199999999999961,-0.0051999999999999425,0.009600000000000018,0.0,-0.010399999999999908,0.0004000000000000137,0.012800000000000028,-0.002399999999999949,-0.0019999999999999706,-0.031999999999999924,0.0012000000000000454,0.010400000000000019,-0.0031999999999999585,0.0012000000000000454,-0.003999999999999955,0.0020000000000000373,0.0008000000000000451,0.0020000000000000282,-0.017999999999999922,-0.0015999999999999747,-0.019999999999999907,-0.007999999999999941,-0.003199999999999954,-0.030399999999999934,0.00640000000000001,-0.007999999999999936,0.01800000000000002,-0.017199999999999927,0.00040000000000000034,-0.011199999999999948,-0.013199999999999944,-0.0011999999999999745,-0.013199999999999941,-0.0003999999999999693
EQ,LogisticRegression(random_state=0)22,0.016888888888888884,-0.01066666666666666,0.08800000000000001,-0.01066666666666666,0.0040000000000000036,0.047555555555555545,0.015999999999999997,0.00044444444444444284,0.02711111111111109,0.0013333333333333285,0.0782222222222222,0.002666666666666657,-0.0066666666666666515,0.03688888888888887,0.0031111111111111,-0.009333333333333322,0.029333333333333336,0.03688888888888889,0.012000000000000002,0.00933333333333333,0.0831111111111111,-0.002222222222222223,-0.009333333333333322,0.003999999999999999,-0.005333333333333328,0.04222222222222222,0.0,0.00488888888888888,0.013777777777777769,0.0013333333333333196,-0.007555555555555538,0.042222222222222196,0.003999999999999995,0.008888888888888884,0.002666666666666657,-0.006666666666666661,0.006222222222222223,0.04355555555555554,0.0,0.03688888888888889,0.008888888888888889,-0.0057777777777777576,0.023999999999999994,0.032,0.015999999999999993,0.013333333333333334,0.011999999999999993,0.014222222222222225,-0.001777777777777776,0.06977777777777776,0.011555555555555555,0.018222222222222223,0.09155555555555556,0.022666666666666672,-0.005333333333333337,0.00488888888888889,0.018222222222222223,0.005333333333333328,-0.0008888888888888813,0.002222222222222223,-0.011111111111111103
EQ,LogisticRegression(random_state=0)23,-0.0004494382022472232,-0.027415730337078698,0.02651685393258423,0.0,0.004943820224719073,0.013483146067415679,-0.016179775280898916,0.017528089887640416,-0.0022471910112359782,0.002247191011235934,0.08179775280898871,0.0026966292134831126,-0.016629213483146107,0.07865168539325837,0.002247191011235925,0.012584269662921286,0.018426966292134785,0.04224719101123593,0.038202247191011195,-0.0062921348314607115,0.08988764044943817,0.0022471910112359383,0.007191011235955016,-0.0121348314606742,-0.00044943820224719656,-0.012134831460674187,0.021123595505617945,0.0,0.0,0.0,0.012134831460674107,0.0278651685393258,0.00044943820224718767,0.0,-0.012134831460674187,-0.022022471910112414,0.0035955056179775013,-8.881784197001253e-18,-0.017528089887640493,0.016179775280898836,0.0,-0.011685393258427013,-0.0013483146067415986,0.01932584269662916,0.0004494382022471788,0.00044943820224715216,-0.0008988764044944242,0.02651685393258423,0.013033707865168496,0.08089887640449434,0.004943820224719056,-0.0067415730337079035,0.034606741573033666,0.02516853932584265,0.003146067415730305,0.09348314606741569,0.03460674157303366,-0.010337078651685427,0.00044943820224718767,-0.007640449438202266,-0.03415730337078656
EQ,LogisticRegression(random_state=0)24,0.0,-0.0012903225806451602,-0.02279569892473116,-0.005161290322580641,-0.0017204301075268802,0.002580645161290329,-0.019354838709677403,-0.0008602150537634357,-0.00559139784946236,-0.014623655913978482,0.01978494623655915,0.0008602150537634401,0.0025806451612903204,0.019354838709677455,-0.0034408602150537513,0.0017204301075268802,-0.009032258064516121,-0.0025806451612903156,0.0017204301075268845,0.010322580645161308,0.02881720430107529,-0.0012903225806451602,0.0,0.0025806451612903204,4.440892098500626e-18,-0.004301075268817201,0.0008602150537634445,-0.0008602150537634401,-0.00043010752688172005,0.0,-0.010752688172043001,0.0008602150537634401,-0.0038709677419354804,-0.0017204301075268802,-0.0021505376344086004,-0.00473118279569892,0.0025806451612903204,0.016344086021505406,0.01118279569892476,-0.0012903225806451602,0.0021505376344086225,-0.005161290322580641,-0.01892473118279568,0.0030107526881720404,0.0,-0.027096774193548362,-0.0025806451612903204,-0.0017204301075268802,0.009032258064516125,0.04473118279569896,-0.0008602150537634401,-0.00043010752688172005,0.006021505376344094,0.0,0.0331182795698925,0.04645161290322585,0.02365591397849465,-0.0017204301075268756,0.0012903225806451602,-0.015053763440860202,-0.0008602150537634401
EQ,GaussianNB()0,0.015555555555555513,0.0035555555555555254,0.0004444444444444162,0.006222222222222178,-0.0022222222222222365,0.0013333333333333018,0.007999999999999967,0.0004444444444444118,-0.009777777777777814,-0.0004444444444444473,-0.00311111111111114,0.008444444444444414,0.00044444444444440733,0.007111111111111072,0.003555555555555534,-8.881784197001253e-18,0.011111111111111066,0.00844444444444441,0.004888888888888854,0.007999999999999959,-0.0008888888888889035,0.00044444444444444284,-0.003555555555555574,0.005777777777777739,-0.0004444444444444695,0.005777777777777739,0.003111111111111073,0.0013333333333333064,-0.0017777777777777891,-0.002222222222222245,-0.01244444444444448,0.0022222222222222144,0.0133333333333333,0.002222222222222201,-0.0026666666666667017,-0.00044444444444448285,0.00044444444444443845,0.006222222222222182,-3.552713678800501e-17,0.005777777777777735,-0.002666666666666684,0.004444444444444402,-0.0004444444444444473,0.006222222222222178,-0.0004444444444444784,0.010222222222222173,0.004888888888888849,-0.00044444444444445173,-0.005777777777777802,-0.003555555555555583,0.00044444444444444284,0.008444444444444392,-0.0031111111111111443,-0.0017777777777777891,-0.0004444444444444873,-0.0022222222222222586,0.00044444444444442956,-0.004888888888888925,0.006222222222222187,-0.0031111111111111357,0.003111111111111069
EQ,GaussianNB()1,-0.003181818181818179,-0.004545454545454542,-0.00045454545454545417,-0.011818181818181808,-0.00045454545454545417,-0.00545454545454545,-0.003181818181818179,0.0013636363636363624,0.00863636363636363,-0.002727272727272725,-0.0036363636363636333,0.0,-0.002727272727272725,-0.002727272727272725,0.0,-0.011818181818181808,-0.002272727272727271,0.0018181818181818167,-0.002272727272727271,-0.002727272727272725,0.0,0.0,0.0,-0.004090909090909087,-0.009090909090909084,-0.009090909090909084,0.0,-0.006818181818181812,-0.0013636363636363624,0.007727272727272721,-0.00545454545454545,-0.010454545454545446,0.0009090909090909083,0.008181818181818174,-0.0013636363636363624,-0.0009090909090909083,-0.0018181818181818167,-0.002727272727272725,-0.00045454545454545417,-0.0018181818181818167,-0.012272727272727262,-0.005909090909090904,-0.0009090909090909083,0.016363636363636348,-0.003181818181818179,-0.004545454545454542,-0.003181818181818179,-0.0009090909090909083,-0.00045454545454545417,-0.004999999999999996,-0.005909090909090904,-0.013636363636363624,-0.003181818181818179,-0.004999999999999996,-0.002272727272727271,0.002727272727272725,-0.004999999999999996,0.0018181818181818167,-0.014090909090909078,-0.0009090909090909083,-0.002727272727272725
EQ,GaussianNB()2,-0.0019047619047619024,-0.002857142857142856,-0.004285714285714275,-0.0009523809523809401,-0.012380952380952376,-0.003809523809523818,-0.005238095238095241,0.0,-0.0004761904761904745,-0.0004761904761904745,-0.000952380952380949,-0.002380952380952381,0.00047619047619047006,-0.001428571428571428,-0.002380952380952386,0.0,-0.003809523809523814,-0.005238095238095241,0.0014285714285714368,-0.0004761904761904745,-0.001428571428571428,0.009999999999999986,-0.000952380952380949,-0.006666666666666661,0.0,0.00047619047619047895,0.009047619047619042,-0.00285714285714286,0.0,-0.0004761904761904745,0.0,-0.0014285714285714236,0.002857142857142865,-0.0042857142857142885,-0.000952380952380949,0.002857142857142856,-0.002380952380952377,-0.009523809523809521,-0.004285714285714275,0.0033333333333333305,-0.0014285714285714236,-0.0033333333333333257,-0.0009523809523809579,0.0014285714285714414,-0.0009523809523809579,-0.005714285714285716,-0.003809523809523796,-0.0157142857142857,-0.001904761904761898,-0.0023809523809523725,-0.000952380952380949,-0.0033333333333333214,0.00047619047619047006,-0.0023809523809523725,-0.0033333333333333305,0.0038095238095238095,-0.0004761904761904745,-0.0014285714285714236,-0.0014285714285714236,-0.0004761904761904745,-0.00428571428571427
EQ,GaussianNB()3,0.002247191011235912,-8.881784197001253e-18,0.011685393258426893,0.0013483146067415363,-2.6645352591003756e-17,-0.0008988764044944153,-0.003146067415730345,0.0017977528089887507,0.0008988764044943753,0.0,-0.000449438202247201,0.019325842696629167,-3.9968028886505634e-17,-0.002696629213483175,0.0,-0.0008988764044943842,-1.3322676295501878e-17,0.003595505617977488,0.003146067415730305,-0.000449438202247201,-0.0013483146067415808,-0.0013483146067415762,-0.0008988764044943842,-0.0004494382022472365,-2.2204460492503132e-17,-0.0004494382022472365,0.01078651685393251,-0.0008988764044943931,0.0,0.0,-0.01303370786516858,-0.0008988764044943842,0.00584269662921344,0.0112359550561797,0.0008988764044943398,0.004044943820224672,0.00044943820224718767,0.005842696629213427,0.0040449438202246665,0.004943820224719056,-0.0008988764044943887,0.005842696629213435,0.0,0.01707865168539322,-0.0008988764044943887,-0.001348314606741594,0.000898876404494362,-0.0004494382022471921,-0.0008988764044943887,-0.0013483146067415762,-4.440892098500626e-18,0.0022471910112359206,-0.001348314606741594,-0.0004494382022471921,0.0022471910112359206,0.001348314606741563,-0.0004494382022471921,-0.0008988764044943842,0.0022471910112359206,-0.0008988764044943842,0.0035955056179775013
EQ,GaussianNB()4,0.0019230769230769206,0.0003846153846153788,0.007692307692307669,-0.00576923076923078,0.008846153846153854,-0.004230769230769233,4.440892098500626e-18,0.0007692307692307665,0.008846153846153823,0.0,-0.004230769230769229,0.0007692307692307665,-0.0015384615384615374,0.005769230769230762,0.01115384615384615,0.0,-0.0023076923076923127,-0.0019230769230769251,-0.002692307692307687,-0.0019230769230769251,-0.0011538461538461498,0.0,-0.0180769230769231,0.0019230769230769206,-0.0011538461538461498,0.0007692307692307754,0.0019230769230769251,8.881784197001253e-18,-0.0007692307692307665,0.016538461538461554,0.0011538461538461542,0.008076923076923067,0.009999999999999995,0.007307692307692313,0.0019230769230769162,-0.004615384615384621,-0.0034615384615384625,0.004230769230769233,-0.0011538461538461542,0.0011538461538461498,0.003461538461538449,-0.0015384615384615374,-0.00038461538461539215,0.004230769230769225,-0.0007692307692307665,0.001538461538461542,-0.000769230769230771,0.0,0.003076923076923066,-0.0019230769230769251,-0.00038461538461538326,0.0019230769230769206,-0.0023076923076922997,-0.003461538461538454,0.0038461538461538503,0.004230769230769229,-0.0019230769230769206,-0.002307692307692304,-0.011153846153846155,-0.004230769230769225,-0.002692307692307696
EQ,GaussianNB()5,0.014545454545454533,0.009545454545454538,-0.0009090909090909083,0.0036363636363636286,-0.0109090909090909,-0.011363636363636354,-0.010454545454545446,0.00863636363636363,-0.015909090909090907,-0.007272727272727267,-0.013636363636363624,-0.00045454545454545417,-0.004999999999999996,-0.013181818181818175,0.002272727272727271,0.0,-0.0018181818181818167,-0.005909090909090908,-0.00545454545454545,-0.008181818181818174,-0.014999999999999987,0.00045454545454545417,-0.015909090909090894,-0.002272727272727271,-0.006818181818181812,-0.0109090909090909,0.013636363636363624,-0.00863636363636363,-0.011818181818181808,-0.01727272727272726,0.012727272727272716,-0.018636363636363625,0.017727272727272713,0.007272727272727267,0.0013636363636363624,-0.004545454545454542,-0.0009090909090909083,-0.004999999999999996,-0.011363636363636354,-0.00545454545454545,-0.006363636363636358,-0.003636363636363642,-0.002727272727272725,0.008181818181818174,-0.008181818181818174,-0.0018181818181818167,0.002727272727272725,0.0,-0.01318181818181817,-0.0036363636363636333,-0.0109090909090909,0.0,-0.0036363636363636333,-0.008181818181818174,-0.0009090909090909083,0.004090909090909087,-0.002727272727272725,-0.010454545454545446,-0.016363636363636348,-0.002727272727272725,-0.0009090909090909083
EQ,GaussianNB()6,0.005591397849462352,0.00043010752688171116,-0.00043010752688172005,0.00043010752688172005,0.0,0.00473118279569892,-0.007311827956989254,0.0021505376344086004,0.0,0.009032258064516104,-0.00043010752688172005,0.0,0.0030107526881720404,-0.0017204301075268845,-0.00043010752688172005,-0.00043010752688172005,0.0,0.0025806451612903113,0.015913978494623643,0.007311827956989241,0.00043010752688172005,0.0025806451612903204,0.00043010752688172005,-0.00043010752688172894,0.006021505376344081,-0.007311827956989281,0.016774193548387082,0.0008602150537634401,0.0,0.0,0.00043010752688172005,0.0,0.010322580645161273,0.00043010752688172005,0.00043010752688171116,0.005591397849462352,0.00043010752688172005,0.0034408602150537513,0.0030107526881720404,0.0025806451612903204,0.0008602150537634401,0.0038709677419354717,-0.00043010752688172005,0.011612903225806442,-1.3322676295501878e-17,0.00043010752688172005,0.0,0.0,0.0,0.0,0.0008602150537634401,0.002580645161290307,0.0030107526881720404,0.0,0.005161290322580623,0.01118279569892472,0.0021505376344086004,0.0,0.0030107526881720404,-0.0008602150537634401,0.0008602150537634357
EQ,GaussianNB()7,0.03200000000000002,-0.0008888888888888636,0.011555555555555621,0.009333333333333367,0.008444444444444482,-0.003999999999999964,0.006666666666666701,-0.0004444444444444251,0.0,0.001777777777777798,-0.0017777777777777581,0.0071111111111111435,0.012444444444444471,0.010666666666666713,0.0004444444444444473,0.0004444444444444473,0.0017777777777778247,0.0075555555555555905,-0.000888888888888868,0.0026666666666667017,-0.0013333333333333196,0.003555555555555596,0.0,0.005333333333333368,-0.0022222222222221966,0.005333333333333368,0.023555555555555593,-0.0013333333333333153,-0.002666666666666657,0.0008888888888888946,0.0,0.009777777777777831,0.010222222222222266,-0.001777777777777767,0.005777777777777815,0.00444444444444449,0.001333333333333364,0.003555555555555583,-0.0022222222222221875,0.017777777777777812,8.881784197001253e-18,0.0071111111111111435,-0.00044444444444444284,0.011555555555555595,0.005333333333333368,0.004444444444444486,0.013777777777777804,0.0,0.0031111111111111313,-0.00444444444444442,-0.001777777777777767,0.005333333333333368,0.001333333333333364,-0.0004444444444444118,3.552713678800501e-17,0.0008888888888889301,-0.00044444444444443845,-0.000888888888888868,0.0008888888888889168,-0.002222222222222201,0.0008888888888889124
EQ,GaussianNB()8,0.014468085106382983,0.005957446808510625,-0.0004255319148936154,0.008936170212765968,0.0004255319148936154,-0.0004255319148936154,0.004255319148936154,-0.0008510638297872308,0.0,0.004255319148936154,-0.0004255319148936154,0.0,0.010212765957446806,0.005106382978723389,0.011063829787234004,0.0,0.015744680851063828,0.003829787234042561,0.014468085106382972,0.0034042553191489322,-0.0004255319148936154,0.0,0.008085106382978715,0.002978723404255308,-0.0004255319148936154,0.004255319148936176,0.014893617021276588,0.0,0.0,0.0,0.0038297872340425387,0.0,0.015319148936170226,0.002978723404255321,0.005106382978723394,0.0051063829787234075,0.0004255319148936154,0.003829787234042548,-0.0004255319148936154,0.005957446808510642,0.0,0.003404255319148928,-0.0017021276595744616,0.011914893617021275,0.004680851063829769,0.005106382978723403,0.0,0.0,-0.0004255319148936154,0.0,-0.0004255319148936154,0.005531914893617027,-4.440892098500626e-18,-0.0017021276595744616,0.005106382978723412,0.022127659574468078,0.0,0.0,0.0025531914893616925,-0.0004255319148936154,0.0038297872340425387
EQ,GaussianNB()9,0.0,0.006956521739130461,0.01217391304347828,0.00130434782608698,0.0,4.440892098500626e-18,0.0030434782608695877,0.0021739130434782795,-0.00043478260869562747,0.004347826086956559,0.0013043478260869623,0.0,0.000869565217391326,0.000869565217391326,0.0,-0.0008695652173912948,-0.0026086956521738803,-0.0008695652173912993,0.016956521739130457,-0.002608695652173898,-0.00043478260869563636,0.013043478260869584,0.0008695652173913082,-0.0004347826086956186,0.009130434782608736,-0.0021739130434782483,0.012608695652173934,1.3322676295501878e-17,0.0,-0.009130434782608648,0.0,0.0,0.009565217391304368,0.0008695652173913126,-0.0021739130434782483,-0.0034782608695651885,-0.0004347826086956452,-0.0013043478260869224,0.0,0.00739130434782612,8.881784197001253e-18,-0.0017391304347825765,0.0,0.012608695652173934,0.0004347826086956541,-0.00956521739130432,0.0030434782608696007,0.0,-0.003913043478260838,-0.0013043478260869445,0.0,0.0026086956521739423,-0.002173913043478244,0.0,-0.004782608695652151,0.00043478260869565853,0.0008695652173913126,0.0017391304347826298,-0.0013043478260869267,-0.0056521739130434455,0.00521739130434784
EQ,GaussianNB()10,0.00040816326530608294,-0.00285714285714286,0.006938775510204089,0.005306122448979571,-0.0020408163265306233,-0.00040816326530614957,-0.002448979591836742,-0.0016326530612244916,0.006530612244897966,-0.0008163265306122458,0.0004081632653061229,0.008571428571428577,0.004489795918367321,-0.002040816326530619,0.0012244897959183688,-0.0008163265306122502,-0.0024489795918367463,0.0024489795918367107,0.0012244897959183554,0.004081632653061202,-0.003265306122448983,-0.0016326530612244916,-0.0004081632653061229,0.0008163265306122325,-0.00285714285714286,0.0028571428571428337,0.0024489795918367107,-0.004897959183673475,-0.00285714285714286,0.003265306122448983,-0.02122448979591839,-0.0004081632653061229,-0.0016326530612245094,0.003265306122448961,-0.0012244897959183864,-0.0020408163265306233,-0.0008163265306122458,-0.0020408163265306324,0.0012244897959183554,0.004081632653061194,0.004081632653061229,0.004897959183673444,0.0,0.017959183673469346,-0.0032653061224489875,0.0016326530612244738,0.00040816326530611845,0.0012244897959183688,0.006122448979591843,-0.0012244897959183688,-0.006938775510204089,0.004081632653061189,-0.003265306122448983,-0.003673469387755106,-0.0032653061224489966,0.01387755102040813,-0.0012244897959183688,0.008163265306122445,0.001224489795918351,-0.0016326530612244916,-0.0016326530612244961
EQ,GaussianNB()11,0.0075789473684210185,0.0021052631578947034,0.010526315789473611,0.007578947368421014,0.021052631578947323,0.02147368421052627,0.019368421052631524,-0.0008421052631578974,0.011368421052631507,0.0,0.005894736842105228,0.014315789473684165,0.0033684210526315405,0.0063157894736841766,-0.001263157894736886,-1.7763568394002505e-17,0.000421052631578922,0.004210526315789429,0.0008421052631578618,0.016421052631578892,0.007999999999999959,0.016842105263157853,0.010105263157894683,0.007999999999999959,0.002105263157894699,0.002947368421052596,0.0021052631578947034,0.00968421052631574,0.010105263157894662,0.010526315789473606,-0.019368421052631618,-0.005894736842105286,0.01473684210526311,0.011368421052631549,0.0037894736842104893,0.01094736842105259,0.0012631578947368328,0.011789473684210483,0.006736842105263117,0.00799999999999995,0.007999999999999953,-4.4408920985006264e-17,0.002526315789473643,0.006736842105263121,0.007999999999999953,0.008842105263157842,-0.00042105263157897975,0.0021052631578947077,0.013894736842105213,0.011368421052631507,-8.881784197001253e-18,0.009684210526315748,0.0016842105263157458,0.0025263157894736656,0.0025263157894736387,0.0092631578947368,0.010526315789473615,0.00968421052631574,0.00842105263157891,0.010526315789473606,0.0004210526315789176
EQ,GaussianNB()12,0.014222222222222256,0.00488888888888892,-0.0008888888888888502,0.009333333333333367,0.0004444444444444695,0.0004444444444444784,0.006222222222222249,0.008000000000000042,-0.007111111111111085,0.0,-0.0022222222222221923,0.0071111111111111435,0.005333333333333372,0.009777777777777814,4.440892098500626e-18,0.0,0.011555555555555607,0.013777777777777818,0.018666666666666706,0.005333333333333372,-0.00444444444444442,0.00044444444444445173,0.004000000000000035,0.0035555555555555874,0.0057777777777778105,0.01333333333333337,0.006222222222222257,-0.0004444444444444118,0.001333333333333342,-0.005777777777777744,0.012000000000000033,0.0004444444444444473,0.024888888888888915,0.0004444444444444562,0.0026666666666667017,0.00977777777777782,0.001333333333333342,0.00933333333333337,0.0031111111111111578,0.012444444444444489,-0.003999999999999977,0.012000000000000033,0.002666666666666684,0.02577777777777781,-0.0022222222222221966,0.008000000000000038,2.6645352591003756e-17,0.0,-0.00666666666666663,0.00044444444444445173,0.0026666666666666883,0.012000000000000037,0.008888888888888932,0.007555555555555604,0.010666666666666704,0.007111111111111148,-0.00044444444444440733,-0.003111111111111073,0.004000000000000039,0.00044444444444445173,0.008888888888888924
EQ,GaussianNB()13,0.0012244897959183688,-0.0004081632653061229,0.006938775510204089,-0.00285714285714286,0.0,-0.0004081632653061229,-0.003673469387755106,-0.0016326530612244916,-0.0016326530612244916,-0.0016326530612244916,-0.0004081632653061229,0.0,-0.0004081632653061229,-0.0008163265306122458,-0.00857142857142858,-0.0004081632653061229,0.010204081632653073,-0.0020408163265306146,-0.0024489795918367376,0.007755102040816335,-0.0008163265306122458,0.0012244897959183688,0.0016326530612244916,0.0,0.0,0.0024489795918367376,0.009387755102040827,-0.0012244897959183688,0.0,0.0,-0.004489795918367352,0.0,0.0008163265306122458,-0.006122448979591843,-0.0012244897959183688,-0.004489795918367352,0.0,-0.003265306122448983,0.0,-0.003673469387755106,-0.0004081632653061229,-0.0016326530612244916,0.0,0.0,0.0012244897959183688,-0.0012244897959183688,-0.0008163265306122458,-0.01142857142857144,-0.0004081632653061229,0.0,0.0,-0.0016326530612244916,0.0,-0.0004081632653061229,-0.0016326530612244916,0.007346938775510212,0.0,-0.0004081632653061229,-0.0012244897959183688,-0.0008163265306122458,-0.0016326530612244916
EQ,GaussianNB()14,0.005977011494252866,0.004597701149425282,0.004597701149425286,0.012873563218390807,0.014712643678160916,0.0073563218390804595,0.009655172413793095,0.0013793103448275846,0.002758620689655169,0.0,0.004137931034482758,0.00505747126436781,0.0096551724137931,0.02022988505747128,0.0004597701149425282,0.0004597701149425282,0.007816091954022988,0.005517241379310347,0.0142528735632184,0.008275862068965516,0.002298850574712641,0.0004597701149425282,0.0004597701149425282,0.011034482758620703,0.002298850574712641,0.01195402298850574,0.00781609195402298,0.006436781609195395,0.0004597701149425282,0.002298850574712641,0.0004597701149425282,0.010574712643678147,0.022988505747126443,0.0032183908045976973,0.005517241379310338,0.010574712643678175,0.002758620689655169,0.0059770114942528756,0.00597701149425287,0.033563218390804624,0.00505747126436781,0.013793103448275845,0.0013793103448275846,0.024827586206896558,0.0036781609195402254,0.009655172413793106,0.011494252873563218,0.011034482758620677,0.004137931034482758,0.0032183908045976973,0.002298850574712641,0.013793103448275864,0.0018390804597701127,0.002298850574712641,0.010114942528735628,0.0022988505747126454,0.002298850574712641,0.002298850574712641,0.00965517241379311,0.002758620689655169,0.0059770114942528756
