project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)18,-0.00955431068125482,-0.014697450517357656,0.00981370441324747,-0.008234213780550061,-0.00906330168643009,0.030172720399320622,0.021416194122832754,-0.01619529660715937,0.006619428623126651,0.015677042012795503,0.014648911316228115,-0.0017818389491718988,-0.007566947243332125,-0.015167030841943614,0.0071917428784499075,0.007542846803241128,-0.021334166136378147,0.009883569895981461,0.021780388259808978,-0.00879084299239571,0.008123801027527215,-0.008182857467522285,0.0,-0.008460888578863589,0.012780005173820155,0.009299329092553786,-0.006551002776017043,0.004166019879283462,-0.0035183897520582974,-0.01086664819537349,-0.0007885603830778054,0.022619552618639186,0.0028491744348934623,-0.017918854519676678,-0.007983713624862552,-0.023124670451959838,-0.015656570118638174,0.00832499982914352,-0.01842353087554656,-0.004386579351962516,0.014805857321537077,0.00038079412080251453,0.009092381188947481,0.03511677461644156,-0.018441545608208747,-0.015831900816053582,-0.014095274102378381,0.014349897902411608,-0.016231742699815813,0.010794937208684373,0.01552564985828404,-0.015087676041944623,0.018280290412744583,-0.003977507358432573,-0.008517620243584783,0.006548714266058222,0.0012521503749147423,-0.02286351716885925,0.028830799023180066,0.0,0.00647769485717812
EQ,LogisticRegression(random_state=0)19,0.0044690029422105,-0.0008224360824012234,-0.00828657364418703,-0.02525857770388181,0.015957204548364447,0.0006751651503855304,0.009625237875201158,-0.014227998700683782,0.04310639827835284,-0.0016441484518280802,-0.014334922516259833,-0.0013644637721839147,-0.0052905542183338695,-0.013470008897173615,-0.011970778296680931,0.018979057664793776,-0.01120435911383141,-0.001135687117723152,-0.0039568704641585704,-0.03382339374103745,-0.0027906697141319636,0.005220147401382369,-0.010851741148453308,-0.009493690415301473,-0.00607274743823591,-0.0044060649317780864,-0.014476614371970143,-0.03112058172753131,-0.0025078369905956245,-0.018264341519155913,-0.004607446021626633,-0.0011898703560850698,-0.022788014344775384,-0.01742415717308913,-0.019322111153518357,-0.01742720927710764,-0.004463561031323682,-0.002905854621501609,-0.0036577841030407043,0.0025596801986937923,-0.014342376862768428,0.004559082975612063,-0.003092998955067925,0.02221161089645443,0.0032861489297159262,0.007276564947610424,0.010318468102813392,-0.01715054632599963,0.004540852021011745,0.01811394789145558,-0.014167010859931044,0.0033383827487756747,0.010803778700992113,-0.009121649807682845,0.004947266683757143,0.017415634287392436,0.049296099504685664,-0.00581986583223494,-0.01414821550668857,-0.01005177697157556,-0.018645466541246148
EQ,LogisticRegression(random_state=0)20,0.021026971945458856,-0.00939827447614693,0.008602460951777436,-0.016921053956132585,0.008059985772277347,-0.04774261939676274,0.020066851347595876,-0.023806793090829413,0.0032174940136726437,-0.00497721980358409,0.020921099594170135,0.005574888502870179,-0.0016143163439666485,0.0,0.022475283444969935,-0.004312861200901153,-0.028308447319677316,-0.020060086214914993,0.003440827447096435,-0.036732755988084356,0.013291076168933,0.0001057890096973324,-0.012284395560814603,-0.032819305765644916,0.010583581712683254,-0.030102760506220596,-0.025821696716464473,-0.030127051108799673,-0.022611583384245796,-0.010176694901726178,0.0010813987657948942,-0.007627708338996708,-0.0031441600704016225,-0.016389775466724436,-0.0374098045850961,-0.02555334948592836,-0.07321514331311091,0.06874059314605278,-0.034999702757649916,0.04478826365943597,-0.003252634396343734,-0.020576547481020467,0.003979330693000636,0.002200354280126207,-0.023226651590534667,0.0006935057302380265,0.0005572416694332594,-0.005224278224693069,-0.03783225224018966,0.023672542967147336,0.03500673128639333,-0.04083858831894879,0.05965875356754639,-0.013611803746759637,0.031809117724641116,-0.0036819483379381436,0.06570654354499124,0.0027350887460479444,0.048003238661330376,-0.006736912808026538,0.005344830850353675
EQ,LogisticRegression(random_state=0)21,0.0016232700067230366,0.004591771470278889,0.01574831251426422,-0.008993102552866903,-0.012309747288709403,0.004604287717892168,0.005506835380608117,-0.008232164667584944,0.0,-0.016059283387196126,0.0013464235624123155,0.010569410099116721,-0.009594313431446263,-0.018344514831984588,-0.002152171033653816,0.0006732117812061578,-0.03182629111230007,-0.009133548781845736,-0.021976426522921488,-0.007736041623421901,-0.013191911653972821,0.000897615708274877,-0.014348082959583643,-0.017178468583157365,-0.013574252738060774,-0.009826768295982686,0.007680758192725179,-0.000681412054487951,-0.016191838612827084,0.008774974441173564,0.0,-0.015324918186068239,0.0019111323459149654,0.006040553881500072,-0.003309997590924065,-0.004399749336038919,-0.040306700130218386,-0.021649798421936678,0.009657730542593154,-0.019597002069391002,-0.015437768835886266,-0.014318607087382147,-0.011598714745689192,-0.012462419514513955,-0.00043335260961523846,-0.020055965979225095,-0.0037730894333204068,-0.030299304705917397,-0.023182516305452892,-0.021315953938136015,-0.050424265934500584,0.004847802968420032,-0.03404471517683076,0.011963913921934998,-0.02354715903928319,0.0006497849976110848,-0.025012519137657927,-0.021495632419362885,-0.0035486855062516875,-0.020814199722650063,-0.0005984876719363297
EQ,LogisticRegression(random_state=0)22,0.006623423854152884,-0.01115104113390851,0.07901595940180879,-0.009360619988649552,0.00038900081337987834,0.028731175368925648,0.005546322914220418,0.0005582246625486142,0.018577700030891823,0.00013960432997385476,0.06192923216080155,0.0012773422918999433,-0.006918333702418766,0.016163247094309604,0.005721897888649057,0.0019553514650599403,0.022959019548645522,0.017603355428920314,0.008133709424021758,0.01617737876593406,0.06406788744083,0.0003515556818996268,-0.009274235692181767,0.009654612195908583,-0.005418980479646463,0.023592111314489007,0.0,0.0012363014357564994,0.01766634274870514,0.0029584315597863055,-0.00855003672530676,0.043475666369735606,-0.0017968487241354846,0.006285170107124811,-0.002186333897916608,-0.0040662196876622,0.011085101026911133,0.03562066429931606,0.0,0.020491837492365005,0.0026055994656391055,-0.006824404869414447,0.010608216704117667,0.027632159944246823,0.016745192427427096,0.01630527360308933,0.013267902944857357,0.01389637442955357,-0.0011766594811450125,0.06130698490618693,0.0081324953808191,0.023543366969905378,0.08261578389502698,0.014128411846838836,-0.00455327211227321,-0.0037462297241976695,0.006563298667738304,0.003883084737297504,0.004526591008695724,-0.0006812051443352196,-0.012111280035306619
EQ,LogisticRegression(random_state=0)23,-0.0035182361498150706,-0.04589747385804094,0.02126658818846253,0.0,-0.00014828609099092115,0.01164095278472364,-0.022549015896384302,0.014323834060676206,0.002365111796690802,0.001353383458646631,0.09444917936297019,-0.0011297474455368884,-0.02159139106507526,0.08491714307921283,-0.0025153793574845683,0.012920118478013238,0.01610037379897476,0.03710863069771554,0.03729050744946818,-0.017566139612108934,0.09527695934847481,0.003578947368421059,0.002595640868125901,-0.017707173527026932,1.40350877192974e-05,-0.016769195716564104,0.009780838303487185,0.0,0.0,0.0,0.015915789473684213,0.031034199329529392,0.0003417634996582386,0.0,-0.01702678134177132,-0.03016108102423892,-0.0007382091592617446,-0.0007108680792891242,-0.02272713557936739,0.015312294189487203,0.0,-0.015568970494486805,-0.007444161212981957,0.019770082549029934,-0.0003691045796308856,-0.008755743922965733,-0.009733983176843451,0.02671265576528735,0.007219184337327835,0.07690058950671837,-0.0029367647675442223,-0.012506419231535774,0.028998410081817926,0.021149601293086153,0.0006155248260511703,0.080289757447055,0.02497145088292238,-0.017998816639722675,0.0003417634996582386,-0.010817953975848692,-0.04634575044968111
EQ,LogisticRegression(random_state=0)24,-0.004220720402360633,0.0006824865955300963,-0.028578590973761375,0.00019116572511788997,-0.006950421097654726,-0.0057858318079691,-0.01997481292841019,-0.009244176560908323,-0.0021848695172678135,-0.014954274120339929,0.005214527359643433,-0.005817625739021465,-0.0033282269787744977,-0.0009149476587198447,-0.005906205638233857,0.0024844720496894545,-0.016505528045638117,-0.01062106905894234,-0.0032268702552237906,-0.002630530152403403,0.006893062497724354,0.0014070181026703031,-0.0031737010156915524,0.007741189463489637,-0.0063086188728593215,-1.568750958098608e-05,-0.009572623705125278,-0.0008751136661375015,-0.0037178002419266144,0.0,-0.00751075011944573,0.0030756489886924897,-0.0016015289058767036,-0.0003017465626161142,0.0016012880036077215,0.001230126764078925,-0.010510995448602465,-0.0056255416430577125,0.011516468842887387,-0.003240726925487105,-0.017516740419113396,-0.0008971704623878241,-0.016991309142781748,-0.004554275186937744,0.0,-0.04068836548571766,0.0010025213347148166,-0.0010320114667940672,0.01258656409085837,0.006349417186742996,-0.0036746143057503123,0.002309709614057458,-0.0035062324403441147,-0.0010659186535764054,-0.004199757531321557,0.04383516283045788,0.009826662906110983,-0.006240555036565398,-0.0003101469169327187,-0.019433032463286384,-0.00857769404861553
EQ,GaussianNB()0,-0.005516140268963787,-0.00293065022178955,-0.00318695228821817,-0.008541105572787968,-0.003505355404089605,-0.007514397330492914,-0.0032394214973201275,-0.0027994157740993853,-0.010467515606756192,-0.000701071080817921,-0.0068023369036027855,-0.002131963044178846,-0.013708375517164341,-0.008478505052656016,0.007382091592617859,-0.0011635832521908673,-0.005640796879786522,-0.010263820409421882,-0.006503856502844827,-0.0021511405247126936,-0.0033349561830574846,0.0003115871470301812,-0.007104186952288263,-0.012045597184478209,-0.0038023369036027832,-0.01152743856093851,-0.01356664040638974,-0.00372349044922891,-0.002804284323271684,-0.004284323271665085,-0.013159498729119057,0.001557935735150906,-0.013824827550771279,-0.0003670886075949875,-0.018763917103168035,-0.015360369976884907,-8.568646543330783e-05,-0.004074762795664397,-0.0035034079844207034,-0.010706159682243177,-0.005360272638753689,-0.007701776769022089,-0.0003196803196803266,-0.006002255277340298,-0.0064995131450828495,-0.008026092815252427,0.00029990262901648636,-0.0010905550146056609,-0.00982086143267583,-0.007139240506329169,0.0003115871470301812,-0.004372709476034875,-0.006845180136319442,-0.002804284323271684,-0.012039536622312394,-0.009276533592989376,-0.001241480038948426,-0.008481012658227906,-0.007407353948519626,-0.005296981499513187,-0.004012421030842432
EQ,GaussianNB()1,-0.008278192506040586,-0.013173503305951568,-0.0027682570593962996,-0.01695063164683413,-0.001544952937357995,-0.010594612138915896,-0.007439792275235293,-0.004430815145541916,0.013479853479853431,-0.004694579681921427,-0.005717881274843282,0.0,-0.009126789823653211,-0.011625614579201065,0.0,-0.017358000649139792,-0.006012033130176575,-0.004961919765254126,-0.010476841333381417,-0.008354803034127913,-0.004538786108406349,-0.0008308990587471588,-0.0008257059396299882,-0.010093824756271977,-0.01309698131217115,-0.014319670015872497,-0.0053622200584225906,-0.013111676103237243,-0.0054449853943524616,0.011617749339268285,-0.007258058397298855,-0.009513355842469724,-0.01694233622698701,0.005954350696966699,-0.01237198119898541,-0.012812009791633123,-0.0049230769230769016,-0.013137335013943003,-0.005245374878286264,-0.01610877956349003,-0.013964676673537393,-0.01171892242778314,-0.00266926322622524,0.009937814802793694,-0.007044502145767941,-0.011580691694615721,-0.010696875713753337,-0.0022590068159688316,-0.0011295034079844158,-0.010250616081839681,-0.012499236659574175,-0.016491811985482822,-0.007012033130176576,-0.011065587171072373,-0.012811709811444456,-0.004395073749504133,-0.010319052255761072,0.001194417396949028,-0.02042645118594482,-0.005128529698149942,-0.012778645350015095
EQ,GaussianNB()2,-0.007578996718237221,-0.005305516486951083,-0.006589467104235034,-0.011155031845677144,-0.01677003618353832,-0.01976616118475814,-0.015241510333697557,0.0,-0.0007341772151898729,-0.0007341772151898729,-0.0024050632911392354,-0.014604947134656019,-0.010259930640294988,-0.012309314051742896,-0.009202062822315983,-0.0009367088607594898,-0.010918954562260117,-0.012635003944976164,-0.011646612658999404,-0.01441781740525968,-0.0035836849507735555,0.009528868693425636,-0.0014683544303797458,-0.01783555770656756,-0.0018734177215189796,-0.008982310498210504,0.00946668349621934,-0.00481325207063604,0.0,-0.0007341772151898729,-0.0014050632911392347,-0.0031392405063291086,-0.016142205560998452,-0.01207354807725293,-0.005666197843413023,-0.00813564376082312,-0.004589467104235032,-0.019117030481134646,-0.009850601656508827,-0.013887511517427216,-0.0026708860759493635,-0.017783230187690954,-0.011510375532982819,-0.01778084183489202,-0.006109860915768075,-0.014175977669152608,-0.005873417721518983,-0.014568646543330156,-0.0029367088607594916,-0.0041392405063291095,-0.0024050632911392354,-0.014238419379093257,-0.004358699339454715,-0.006481012658227834,-0.013822892774028005,-0.006210436844171565,-0.0021392405063291077,-0.004514973757332505,-0.014058597067980747,-0.0007341772151898729,-0.007075949367088601
EQ,GaussianNB()3,-0.0038261878316672294,-0.0009132420091324089,0.019295774647887422,-0.003161791928915174,-0.0031691965938540935,-0.00474885844748854,-0.00543378995433788,0.0008280883623349533,0.0006392694063926996,0.0,-0.0016894977168949632,0.016906970640329744,-0.004088609157102261,-0.009162088115512734,0.0,-0.0015525114155251086,-0.0013698630136986135,-0.0064154250862253235,0.0008737504627915937,-0.0016894977168949632,-0.0027853881278538674,-0.002328767123287663,-0.0015525114155251086,-0.005771936319881465,-0.0031572997655189105,-0.008429470566456794,0.01866979655712061,-0.002916203875107963,0.0,0.0,-0.016757776491521405,-0.0015525114155251086,-0.013585135964083278,0.01756254421506216,-0.00658649882759466,0.000176033567814442,0.0003196347031963498,0.002334937677403488,0.0005936073059361257,-0.008121002617613953,-0.0024621004566209945,0.0014377391089720338,0.0,0.01916757776491526,-0.002009132420091313,-0.00415525114155248,-0.0011810440577563596,-0.0007762557077625543,-0.002009132420091313,-0.002328767123287663,-0.00045662100456620445,-0.0029458225348635734,-0.004605701592002926,-0.0007762557077625543,-0.0006935702826113444,0.0009589041095890493,-0.0007762557077625543,-0.0015525114155251086,-0.004287794643958973,-0.0015525114155251086,0.002091817845242523
EQ,GaussianNB()4,-0.0018158017765311162,-0.006631776586836145,0.011863083233869665,-0.016984548400978867,-0.0023091917649777248,-0.017778836056565796,-0.004193250414849321,0.0005274725274725256,0.013732833957552973,-0.0014065934065934193,-0.008131868131868161,0.0023370786516853626,-0.016067777692268678,-0.00676380274858547,0.005169530796459254,0.0,-0.00750501672240806,-0.010578740840527656,-0.014481360951104624,-0.012329985791117987,-0.003944577161968486,-0.0007032967032967097,-0.02765047512873605,-0.01266416172419858,-0.0062862249703585695,-0.0074264495513638095,-0.005956557482683267,-0.0035241280458672007,-0.00158241758241759,0.025803881511746608,-0.002375537505972316,0.01138368248480602,-0.004819622428435286,-0.006406854130713566,-0.0035322246710746395,-0.01584697603416364,-0.009324661313441158,-0.005539701238777756,-0.00670852662998529,-0.011891020214483548,0.005010428316730162,-0.012798767186281786,-0.007544015015352832,-0.0009440993788820107,-0.003333014811275703,-0.006910418021396536,-0.003673216918658735,0.0,0.00370806470180844,-0.0051600573339704026,-0.003065456282847605,-0.008676039347639764,-0.009225713977467182,-0.006920210224558074,-0.007989764813808496,0.0033639228032911594,-0.005148816587806797,-0.0061290014333492855,-0.025204311022251433,-0.007438127090301028,-0.010511926596078114
EQ,GaussianNB()5,0.008639034172123137,0.0026705752636680823,-0.003429087795251391,-0.0071073036093457055,-0.00869215291750498,-0.011430807064609843,-0.013613586575191792,-0.00549865463623596,-0.017564323136888948,-0.007585513078470796,-0.01731157110088228,-0.0007981220657276999,-0.01216428191925008,-0.02200090418689683,-0.004653032349347246,0.0,-0.008876333404598884,-0.01606809063687317,-0.014274780279024917,-0.012011458276169801,-0.019242670635686233,0.00031298904538341166,-0.023248826291079806,-0.012528086487796842,-0.01104725767083473,-0.017783465778835227,0.015366420746702464,-0.01040688575899841,-0.01029510395707574,-0.021825261941578633,0.018350100603621786,-0.017668931463175174,-0.0020801424361808697,-0.00034469468503812273,-0.007119311169166451,-0.015144451802757777,-0.0015962441314553999,-0.02129819728641381,-0.013809523809523782,-0.020752066440355033,-0.007821234867347133,-0.01724560241669818,-0.0047887323943662,0.0017563830471412922,-0.006753856472166296,-0.01223685193972671,-0.003922931227581041,0.0,-0.016506252124619834,-0.007797362975831028,-0.012023740617219265,-0.008673395459349526,-0.006848243188200742,-0.010612564274536091,-0.011741198947312022,-0.0034777209888149185,-0.007185885480309562,-0.012145016216017535,-0.0292738558394498,-0.006222265097433919,-0.013023803274623238
EQ,GaussianNB()6,-0.008127829046837091,-0.0066374132196917925,-0.000719280719280726,-0.0033994697285837237,0.0,0.001718281718281669,-0.006988450146344913,0.0002775283787941651,0.0,-0.010919014752402144,-0.000719280719280726,0.0,-0.0011664285082007364,-0.006559516432934243,-0.00031442241968557825,-0.000719280719280726,0.0,-0.007089741482146663,-0.00013304294088199332,0.0023076670165277013,-0.00010656010656011628,-0.0010366005302714764,-0.0013530773024444276,-0.004393918317969017,0.0001576482589139827,-0.014635491091187412,0.012750477370730403,-0.0010492461125372898,0.0,0.0,0.00030636030636030484,0.0,-0.006509232192151702,-0.00010656010656011628,-0.006769178798270632,0.000269401484591274,-0.00010656010656011628,-0.006865802583102272,7.992007992002837e-05,-0.001467730581654707,-0.00021312021312023255,-0.0017585789737689383,-0.00031442241968557825,-0.0016323840247892062,-0.004490024743189372,-0.0001013332658902355,-0.00041292041292042116,0.0,-0.00041292041292042116,0.0,-0.00021312021312023255,-0.0014131016662662789,5.665220855088471e-05,-0.0012335343980913827,-0.00484570094696688,0.0029134704957488513,0.0002775283787941651,-0.0012387612387612635,-0.0003303026087836791,-0.0022644022644022943,-0.004318651812322778
EQ,GaussianNB()7,0.028825221730357106,-0.003685158843053551,0.017677798346291462,0.003074719495772147,0.010507494949888589,-0.010165965281754724,-0.00040287943445834975,-0.002589663347558062,0.0,0.00026439070649598496,-0.004007207207207184,-0.001491605407394867,0.0062498711964401685,0.010299940892586892,0.0007404664938911498,0.00034594594594594685,-0.0037951685109579446,-0.0016522265785423463,-0.0029215742057847162,-0.006390930643562203,-0.0032815552394499558,0.001268468468468491,0.0,-0.0036512142196352525,-0.005083736367946869,-0.0025446113867166175,0.03472580525731211,-0.003286486486486466,-0.004324324324324307,0.0006918918918918937,0.0,0.015096038504257652,-0.004945489835563093,-0.003257657657657642,2.3863097547320856e-05,-0.0017733867839130823,-0.004509460383144557,-0.0005890943575153828,-0.0069617828354669965,0.011448535911693819,-0.0007495495495495419,-0.0007863935021829516,-0.0007207207207207178,-0.0007230323019796714,0.0007719051929578668,-0.0010435622225095553,0.014268026027506906,0.0,0.0020377430061640656,-0.008710478899952544,-0.003257657657657642,0.0011504978662873722,-0.0034291231764915554,-0.003325177809388311,-0.004462788420683123,-0.006973123225754767,-0.0010954954954954888,-0.00404058303005669,-0.006991293012345614,-0.005097771455666162,-0.0011910858226647524
EQ,GaussianNB()8,0.004175007638317898,0.003620401250731189,-0.0007404426559356158,0.004518698186072365,0.0003863179074446688,-0.001094567404426563,0.002092555331991952,-0.0014808853118712317,0.0,0.0020974737312765513,-0.0007404426559356158,0.0,0.005985244802146248,0.0022110930422719168,0.010414486921529194,0.0,0.018333556896937216,-0.002181006893721511,0.005539441759777488,0.0002808265115809228,-0.0007404426559356158,0.0,0.0044820153799509784,0.00023518891124524988,-0.0007404426559356158,-0.0003723174126415207,0.005538206721922711,-0.0014164989939637884,0.0,0.0,0.0024144869215291776,0.0,0.004831437433031747,-0.002950580193489687,-0.0027119513328272673,-0.001068579232191027,0.0003863179074446688,-0.0007761883324298857,-0.001094567404426563,0.0007847082494970259,0.0,-7.288173485354932e-05,-0.0033158953722334105,0.0042670329434751735,0.003192041135703114,-0.00028415117799640566,0.0,0.0,-0.0007404426559356158,-0.0003541247484909471,-0.0032143974960876466,-0.0019706208785891955,-0.0020992622401073157,-0.0036651017214397587,0.0017581041806394282,0.02122330329006003,-0.0007082494969818942,-0.0003541247484909471,-0.0004904985468365686,-0.0007404426559356158,0.0010078247261345874
EQ,GaussianNB()9,0.0,-0.0009731134701803912,0.010987805443501664,-0.008970454752692012,0.0,-0.0004154495293735705,-0.00446164665152001,-0.003030185004868491,0.006599334487409098,0.0005264284082850335,0.0008958130477117976,0.0,-0.0018977604673806692,-0.004756897111327429,0.0,-0.002253813696851652,-0.009573226585884744,-0.0014281077572216728,0.01628562155144437,-0.004284323271665018,-0.001960402466731548,0.013680113135809342,0.0005972086984745317,-0.007691718657963312,0.01538461538461533,-0.004788380395975306,0.01728195854778128,-0.0016566049983771202,0.0,-0.00928255289014778,0.0,0.0,-0.00042574546269098513,0.00018175916910096124,-0.003967867575462489,-0.009722204190558564,-0.001129503407984407,-0.007105826506670323,0.0,-0.0011567071778041526,-0.000830899058747141,-0.009406085085409903,0.0,0.0035542572757763136,0.00029860434923726585,-0.012869020025138123,-0.0016533592989288293,0.0,-0.004008818186033336,-0.0025576111652060797,0.0,-0.006019935103602849,-0.005584237921790627,0.0,-0.004203560152927217,-0.00011684518013630463,0.00018175916910096124,-0.002105521295394661,-0.009097094497938319,-0.003982683982683964,-0.003398079026770957
EQ,GaussianNB()10,-0.019256925882278886,-0.006885896527285578,0.011194884065880232,-0.008493912133538123,-0.008179017418118781,-0.013203304063961774,-0.009893067678177965,-0.003798049340217999,0.010908022333235366,-0.0013310384394721719,-0.0008284237585718835,0.013148039586095965,-0.004675241909596495,-0.01473223920731268,-0.005888427660220627,0.006454435628693704,-0.0098994904364582,-0.011874054632644779,-0.005455311180229958,-0.005404683325296684,-0.007179793632218901,0.003921718620513848,-0.001422834193918523,-0.013762380679299255,-0.0057700381357362,-0.010903552115358473,-0.007615775941974485,-0.012705335233097052,-0.00503283723127804,0.01014703801656493,-0.021805047004380896,-0.0006655192197360859,-0.028159926375925765,-0.009134560114806324,-0.01688446275620589,-0.014237690436430124,-0.0017096959265633905,-0.013616447175966004,-0.000898149680089455,-0.016310971217941273,0.006043966807998542,-0.009489528401478537,3.246435218224874e-05,0.0031088014055620805,-0.01120561467937474,-0.009256952966384508,-0.0038427573887498,0.002045254187481631,0.009831381274225812,-0.003123620532550353,-0.013115739094741246,-0.010366061271532404,-0.008251380350402942,-0.007477599277312468,-0.012682245021949536,0.007380552622977738,-0.004582909319513706,0.010845052684606027,-0.012360981394571788,-0.003036279572069782,-0.006056629880867974
EQ,GaussianNB()11,0.0025366018887909526,-0.0018045624787197845,0.016530825496342775,-0.0017159432870229162,0.018359025986932963,0.020807086752844192,0.018296985911964922,-0.0013278855975485282,0.01654632336538578,0.0,0.007277423596679715,0.01456564873844998,-0.001968221541255253,0.0006422665973227603,-0.007525593008739105,-0.0021402791964589786,-0.0019101123595505732,-0.010258332898608962,-0.012114892414370769,0.014421071631455208,0.009774639067936252,0.0107014807913684,0.012731734235027546,0.003295213977120213,-0.0043652726798794235,-0.007679156104168317,-0.007317439115191915,0.011613077610752934,0.016300940438871515,0.01698014629049116,-0.027007150153217627,-0.00549357190659014,-0.0015796528329243675,0.00897757896673045,-0.008440929639757169,0.0053109136332693116,0.0007048008171603737,0.012317886341133153,0.006439779429318364,-0.0039550566065844036,0.01066823210798416,-0.008939195635824869,-0.004545596725371994,-0.0060075349933679245,0.008921958836720556,0.0124710882556679,-0.004101237090001169,-0.0018145499943252785,0.020758371675268873,0.0169905956112853,-0.000858018386108279,0.0003501002064753922,-0.003755532856656454,0.0009753716944728197,-0.006203823642025887,0.010924001737639868,0.016081504702194393,0.013375130616509944,0.003889738054790346,0.01653587404459164,-0.0031975939166950604
EQ,GaussianNB()12,-0.0015965634312475262,-0.0034378767399420294,-0.005394100039669625,-0.007331437675021082,-0.0018815439912486154,-0.006210513075594885,0.0004320797075762961,0.004930770432880154,-0.006274586173320298,0.0,-0.004218559009132194,-0.00043126747553715814,-0.008380245173771818,-0.005671063034421362,0.0003765011359948156,0.0,0.015511197663096473,-0.0029193684100538375,-0.004079116411302328,0.008019546479462134,-0.008294636171596292,-5.063291139240089e-05,0.000626660415689968,-0.007281197370509207,-0.0002671072842936395,-0.001806244648125408,0.00035859261546204556,-0.005410391867631734,0.0009493670886076,-0.006051294072391062,0.01503407984420647,0.00031645569620253333,-0.003726201856475457,-0.0004177215189873351,-0.012970122799050196,-0.003926544694004401,0.0009493670886076,9.23189762337584e-05,-0.0035793778753539928,-0.007294389019122653,-0.004034753026314171,-0.008391278863690555,0.0018987341772152,0.00818418701959434,-0.0016553067185978154,0.0019993482213303305,-0.003663567859307273,0.0,-0.007407010710808133,-5.063291139240089e-05,0.0004527231770208084,-0.004374376390324981,0.0018954457097483156,0.003892483200500103,0.00022386252957814711,0.003935302390998609,-0.002961836203886179,-0.004466731580655594,-0.00903764830546237,-0.00042553523988122957,0.0015858778900262882
EQ,GaussianNB()13,-0.0039493670886076495,-0.0007594936708860778,0.013261927945472197,-0.005829035786841705,0.0,-0.0007594936708860778,-0.00991779965619631,-0.003037974683544311,-0.003037974683544311,-0.006664478824816414,-0.0007594936708860778,0.0,-0.0012784810126582346,-0.0015189873417721556,-0.015443037974683578,-0.0017974683544303915,0.01947419668938649,-0.008961712767619978,-0.012703440705293147,0.010438169425511162,-0.0015189873417721556,-0.01050577643610474,-0.004696046257227724,0.0,0.0,-0.004733083294264753,0.007203252912113616,-0.002278481012658233,0.0,0.0,-0.018487191215090786,0.0,-0.017686953226097788,-0.01488076261915926,-0.0073869354586654536,-0.012406157212064424,0.0,-0.008639318643538077,0.0,-0.014499453039537438,-0.0007594936708860778,-0.003019221753398973,0.0,-0.004151898734177255,-0.003430379746835492,-0.002278481012658233,-0.0015189873417721556,-0.008464784160986769,-0.0007594936708860778,0.0,0.0,-0.004075949367088625,0.0,-0.0007594936708860778,-0.0035382090951711297,0.014021421616358274,-0.0010379746835443137,-0.0007594936708860778,-0.002278481012658233,-0.0015189873417721556,-0.003037974683544311
