e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,4.060443,5.888878,2.564949,0.693147,2.302585,3.583519,4.077537,3.218876,1.386294,1.609438,1.386294,4.248495,3.610918,5.036953,4.644391,2.564949,5.521461,4.795791,2.302585,3.713572,2.833213,5.888878,0.693147,5.056246,4.060443,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,,2.302585,2.639057,0.0,2.397895,2.197225,0.0,,0.0,3.178054,0.0,1.791759,1.609438,0
3.295837,1.098612,5.877736,2.079442,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.007333,7.720018,3.526361,1.791759,3.555348,5.365976,5.831882,5.945421,2.197225,2.302585,2.197225,5.913503,5.641907,7.015712,5.365976,3.688879,7.438384,6.458338,3.555348,5.945421,3.663562,7.720462,1.098612,6.823286,5.808142,0.693147,1.609438,1.609438,2.197225,0.0,0.0,0.0,1.609438,0.0,,0.0,0.693147,,2.197225,0.693147,0.0,0.0,,0.0,2.197225,1.609438,0
3.295837,1.609438,7.720018,3.555348,1.791759,3.555348,5.365976,5.831882,5.945421,2.197225,2.302585,2.197225,5.918894,5.641907,7.015712,5.365976,3.688879,7.438384,6.458338,3.555348,5.945421,3.663562,7.720462,1.098612,6.823286,5.808142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,4.990433,6.990257,3.663562,1.94591,2.772589,4.682131,5.062595,4.477337,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.989335,1.386294,6.182085,5.062595,0.0,2.70805,3.135494,1.94591,0.0,0.0,0.0,3.178054,3.401197,3.89182,2.639057,0.0,4.828314,3.555348,0.0,4.025352,2.302585,4.94876,0.693147,4.158883,3.135494,0
3.806662,4.691348,5.749393,0.693147,0.0,3.044522,3.178054,4.025352,2.995732,1.791759,1.609438,1.609438,3.988984,4.094345,4.836282,3.713572,2.890372,5.556828,4.65396,2.944439,4.477337,2.484907,5.749393,0.693147,5.099866,3.988984,,,,,0.693147,0.0,0.0,,,,,,,,,,,,,,,0
3.295837,1.098612,5.164786,2.484907,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.143135,7.239933,2.564949,1.791759,4.804021,4.477337,5.78996,2.890372,2.833213,2.639057,2.564949,5.594711,3.871201,6.880384,5.147494,4.553877,7.115582,6.656727,4.418841,4.007333,3.044522,7.239933,0.693147,6.715383,5.513429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,2.564949,1.098612,1.791759,2.397895,3.367296,2.772589,1.098612,1.098612,1.098612,3.367296,3.295837,4.007333,3.218876,1.791759,4.718499,3.931826,1.791759,3.555348,2.397895,4.955827,0.693147,4.343805,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.127134,1.386294,0.0,1.94591,2.197225,2.197225,1.609438,1.098612,1.098612,1.098612,2.197225,2.397895,3.044522,2.70805,1.94591,3.78419,2.944439,1.94591,2.70805,1.386294,4.127134,0.693147,3.367296,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.564348,1.098612,0.0,2.564949,2.833213,2.995732,1.791759,1.386294,0.693147,1.098612,2.484907,2.397895,3.912023,2.944439,1.609438,4.317488,3.663562,1.791759,2.833213,1.94591,4.574711,0.693147,3.89182,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.774552,2.484907,0.693147,2.995732,2.890372,4.26268,2.833213,1.94591,2.079442,1.94591,4.394449,4.143135,4.969813,3.931826,3.135494,5.590987,4.912655,2.995732,4.158883,2.484907,5.774552,0.693147,5.288267,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.189655,1.098612,0.0,2.484907,2.484907,2.890372,1.94591,1.386294,1.098612,1.098612,2.484907,2.302585,3.258097,2.995732,1.791759,3.850148,3.091042,1.94591,2.70805,1.791759,4.189655,0.693147,3.433987,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.044522,6.251904,1.386294,1.098612,3.610918,4.219508,4.736198,3.044522,2.397895,2.397895,2.302585,4.795791,3.433987,5.638355,4.691348,3.688879,6.030685,5.484797,3.610918,3.637586,2.484907,6.251904,0.693147,5.602119,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.127134,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.833213,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.127134,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.51086,2.484907,1.098612,1.386294,2.302585,2.70805,1.791759,0.693147,0.693147,0.693147,2.772589,2.833213,3.496508,2.833213,1.609438,4.276666,3.433987,1.386294,3.218876,2.302585,4.51086,0.693147,3.850148,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.356586,2.397895,1.609438,3.526361,3.73767,3.78419,2.484907,1.94591,1.94591,1.94591,3.871201,2.995732,4.477337,4.110874,3.610918,5.043425,4.430817,3.526361,3.295837,2.079442,5.356586,0.693147,4.634729,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,1.098612,0.0,2.639057,3.091042,3.295837,2.772589,1.098612,1.386294,1.098612,3.610918,3.091042,4.094345,3.555348,2.639057,4.615121,4.077537,2.639057,3.401197,2.397895,4.955827,0.693147,4.382027,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.532599,2.564949,1.94591,1.609438,2.197225,2.639057,1.94591,0.693147,0.693147,0.693147,2.639057,2.833213,3.258097,3.091042,1.609438,4.204693,3.218876,1.609438,3.332205,2.197225,4.532599,0.693147,3.713572,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.905275,1.098612,0.0,2.833213,2.995732,3.295837,2.484907,1.386294,1.791759,1.386294,3.828641,3.044522,4.219508,3.367296,3.044522,4.65396,4.094345,2.833213,3.295837,2.197225,4.905275,0.693147,4.382027,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.575949,2.397895,1.609438,3.465736,3.465736,4.143135,2.995732,1.94591,1.94591,1.94591,4.174387,3.610918,4.844187,3.912023,3.496508,5.32301,4.812184,3.465736,3.637586,2.397895,5.575949,0.693147,5.068904,4.143135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.489205,1.386294,0.0,3.135494,3.871201,4.941642,3.401197,2.079442,2.079442,1.94591,5.003946,4.094345,5.916202,4.828314,3.135494,6.306275,5.638355,2.944439,4.189655,2.995732,6.489205,0.693147,5.828946,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.955827,2.484907,1.609438,2.484907,1.94591,3.218876,2.484907,1.609438,1.098612,1.098612,2.890372,2.890372,4.26268,3.295837,2.197225,4.70048,4.043051,2.079442,3.218876,1.94591,4.955827,0.693147,4.304065,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.609438,4.143135,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.890372,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.143135,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,6.059123,2.890372,2.079442,3.610918,2.890372,4.234107,3.401197,2.302585,2.397895,2.302585,4.343805,4.158883,5.288267,4.454347,3.713572,5.811141,5.170484,3.610918,4.330733,2.079442,6.059123,0.693147,5.476464,4.234107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.867974,2.772589,1.94591,2.944439,4.488636,5.42495,3.871201,2.079442,2.079442,2.079442,5.463832,5.087596,6.122493,5.356586,3.044522,6.629363,6.028279,2.944439,4.875197,3.496508,6.874198,0.693147,6.356108,5.4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,2.70805,8.870101,3.555348,2.564949,5.398163,5.796058,6.812345,6.47851,1.386294,1.098612,1.098612,6.549651,6.4708,8.015988,7.851272,4.744932,8.420462,7.693026,4.219508,6.810142,5.505332,8.871926,0.693147,7.950855,6.426488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.720312,7.764721,2.833213,1.609438,4.060443,5.525453,6.066108,4.204693,1.098612,0.693147,0.693147,5.63479,5.521461,7.377759,5.529429,3.258097,7.667626,6.22059,3.295837,5.627621,5.252273,7.764721,0.693147,6.622736,5.648974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.519147,2.890372,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.780744,4.941642,2.995732,6.242223,5.568345,2.890372,4.644391,3.663562,6.522093,0.693147,5.872118,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.318968,2.302585,0.693147,3.218876,3.828641,4.644391,3.218876,2.079442,2.197225,2.079442,4.812184,3.828641,5.739793,4.60517,3.496508,6.115892,5.525453,3.178054,3.951244,2.70805,6.318968,0.693147,5.690359,4.634729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.70805,4.736198,0.693147,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,,0.0,0.693147,0.0,,,,0.693147,0.693147,0.693147,0.0,,,0.693147,,,0.693147,,0.0,1.098612,0.693147,0
3.295837,2.397895,7.717351,3.610918,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.013915,5.365976,3.688879,7.436028,6.455199,3.555348,5.945421,3.663562,7.717796,1.098612,6.821107,5.802118,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,3.295837,5.872118,2.197225,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.290459,5.010635,4.025352,2.484907,5.594711,4.744932,2.397895,4.418841,2.772589,5.869297,0.693147,5.231109,3.951244,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,,1.386294,0.0,,0.0,,0.0,1.386294,0.0,0
3.295837,1.94591,5.043425,1.609438,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.791759,5.438079,1.609438,0.0,2.639057,3.332205,3.663562,3.218876,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.433722,0.693147,4.787492,3.663562,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,2.197225,4.174387,1.386294,0.693147,1.791759,2.484907,2.564949,2.639057,1.098612,1.098612,1.098612,2.639057,2.564949,2.890372,2.995732,1.791759,3.663562,2.944439,1.791759,2.70805,1.791759,4.158883,0.693147,3.433987,2.564949,0.0,0.693147,0.693147,1.098612,0.0,,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,0.693147,0.693147,1.94591,0.0,1.386294,0.693147,0
3.295837,1.609438,6.758095,2.302585,1.098612,3.367296,4.369448,4.905275,3.526361,2.079442,1.791759,1.609438,4.521789,4.477337,5.673323,6.023448,3.178054,6.086775,5.393628,2.639057,4.465908,2.890372,6.758095,0.693147,5.726848,4.394449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.060443,1.386294,6.345636,2.833213,1.386294,3.135494,4.564348,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.477337,3.178054,6.107023,5.648974,3.135494,4.521789,3.135494,6.34388,0.693147,5.988961,4.969813,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.060443,1.386294,5.874931,2.302585,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.304065,5.010635,4.025352,2.484907,5.598422,4.744932,2.397895,4.430817,2.772589,5.872118,0.693147,5.236442,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
4.060443,2.079442,4.454347,1.386294,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.158883,3.295837,1.791759,3.135494,2.079442,4.442651,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.060443,3.583519,6.165418,1.791759,0.0,3.637586,4.189655,4.70953,3.78419,2.079442,1.94591,1.94591,4.624973,4.442651,5.480639,4.634729,3.401197,5.913503,5.42495,3.465736,4.442651,2.772589,6.163315,0.693147,5.739793,4.615121,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.609438,1.098612,1.94591,,0.0,2.079442,1.94591,0.0,0.0,0.0,1.791759,0.0,2.197225,1.098612,0
4.060443,3.583519,5.55296,2.564949,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,1.386294,0.693147,0
4.060443,1.791759,5.075174,1.791759,0.0,1.609438,2.639057,3.091042,3.135494,0.693147,1.098612,0.693147,3.135494,3.401197,3.713572,4.043051,1.609438,4.477337,3.555348,1.609438,3.526361,2.484907,5.075174,0.693147,4.158883,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,4.248495,5.587249,2.564949,1.098612,2.70805,3.332205,3.850148,2.772589,1.386294,1.609438,1.386294,4.025352,3.871201,4.382027,4.356709,3.091042,5.170484,4.317488,2.70805,3.951244,2.639057,5.587249,0.693147,4.804021,3.850148,1.609438,0.693147,1.791759,1.386294,0.0,0.693147,0.0,2.397895,0.693147,2.397895,0.0,2.397895,2.833213,2.197225,1.609438,0.693147,0.0,2.995732,0.0,2.302585,1.791759,0
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,3.465736,5.407172,1.098612,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.295837,2.833213,5.267858,1.94591,0.0,1.609438,3.295837,3.73767,3.526361,1.098612,1.098612,1.098612,3.73767,3.988984,4.290459,2.995732,1.609438,5.01728,4.26268,1.609438,3.871201,2.944439,5.26269,1.098612,4.820282,3.73767,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0
3.401197,1.098612,4.174387,0.693147,0.693147,1.386294,2.564949,2.833213,1.098612,1.098612,1.098612,1.098612,2.833213,2.890372,3.367296,2.302585,1.386294,4.025352,3.367296,1.386294,2.833213,2.197225,4.158883,0.693147,3.828641,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.267858,2.079442,0.0,1.609438,3.295837,3.73767,3.526361,1.098612,1.098612,1.098612,3.73767,3.988984,4.290459,2.995732,1.609438,5.01728,4.26268,1.609438,3.871201,2.944439,5.26269,1.098612,4.820282,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.94591,6.836259,3.295837,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.342334,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.240276,2.70805,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.220356,2.890372,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.609438,4.962845,2.564949,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.178054,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,6.311735,2.833213,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.411646,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.311735,0.693147,5.442418,4.477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,2.995732,6.833032,3.332205,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.890349,5.950643,5.32301,3.135494,6.50279,5.680173,3.135494,5.036953,3.218876,6.831954,0.693147,6.052089,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.295837,5.560682,6.146329,2.772589,1.098612,2.564949,3.465736,4.174387,4.077537,1.609438,1.791759,1.609438,4.26268,4.634729,5.081404,4.356709,2.70805,5.823046,4.875197,2.564949,4.770685,2.639057,6.144186,0.693147,5.451038,4.174387,0.0,2.197225,3.091042,2.564949,,0.0,,3.218876,3.663562,3.850148,2.70805,0.0,4.634729,3.806662,0.0,3.555348,1.791759,4.836282,0.0,4.418841,3.091042,0
3.044522,1.609438,5.966147,2.944439,1.098612,2.197225,3.526361,4.276666,3.332205,1.386294,1.386294,1.386294,4.369448,4.276666,4.85203,4.727388,2.397895,5.590987,4.890349,2.197225,4.430817,3.091042,5.966147,0.693147,5.31812,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.765039,2.639057,1.791759,3.637586,4.49981,5.241747,4.290459,2.197225,2.302585,2.197225,5.293305,4.905275,6.131226,4.812184,3.637586,6.53814,6.025866,3.637586,4.859812,3.091042,6.763885,0.693147,6.306275,5.241747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.302585,5.541264,2.944439,1.098612,2.484907,3.295837,4.174387,2.484907,1.098612,1.098612,1.098612,4.204693,3.871201,4.59512,3.465736,2.484907,5.4161,4.574711,2.484907,4.143135,3.295837,5.541264,1.098612,4.969813,4.174387,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.386294,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.693147,2.079442,0.0,1.609438,1.098612,0
3.295837,1.098612,6.50129,2.772589,1.098612,2.944439,4.430817,4.718499,3.496508,1.94591,2.079442,1.94591,4.75359,4.795791,5.438079,5.407172,2.944439,6.063785,5.327876,2.944439,4.718499,2.833213,6.50129,0.693147,5.786897,4.70953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.218876,5.521461,2.564949,0.693147,2.639057,3.637586,3.951244,3.178054,1.791759,1.609438,1.609438,3.828641,3.526361,4.70048,3.912023,2.397895,5.247024,4.51086,2.484907,3.912023,2.397895,5.521461,0.693147,4.820282,3.850148,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,2.944439,0.0,0.0,2.197225,0.0,3.044522,0.0,0.0,0.0,0
3.295837,2.079442,4.644391,0.693147,0.0,2.302585,2.197225,2.564949,1.94591,1.609438,1.609438,1.609438,2.564949,2.995732,3.496508,2.302585,2.302585,4.49981,3.218876,2.302585,3.871201,1.386294,4.644391,0.693147,3.78419,2.564949,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0
