e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.218876,4.584967,4.919981,1.386294,0.0,1.609438,2.197225,2.833213,3.135494,1.098612,1.098612,1.098612,2.890372,3.178054,3.401197,3.988984,1.609438,4.189655,3.218876,1.609438,3.295837,2.197225,4.927254,0.693147,3.871201,2.833213,1.098612,1.098612,2.079442,1.609438,0.693147,0.693147,0.693147,2.079442,2.302585,2.197225,3.7612,0.693147,2.944439,1.94591,1.098612,2.079442,1.098612,4.158883,0.0,2.772589,2.079442,0
3.295837,2.995732,6.836259,3.258097,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.327876,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,3.713572,7.641084,3.526361,1.098612,3.091042,5.32301,5.733341,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.548219,6.242223,3.178054,7.224025,6.308098,2.944439,6.028279,4.49981,7.640604,0.693147,6.754604,5.690359,0.0,1.098612,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.94591,5.710427,2.484907,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.098612,5.043425,1.386294,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.367296,5.823046,2.484907,0.693147,2.302585,3.555348,4.007333,3.178054,1.386294,1.609438,1.386294,4.189655,3.688879,4.976734,4.51086,2.564949,5.480639,4.727388,2.302585,3.78419,2.833213,5.823046,0.693147,5.023881,3.988984,0.0,0.693147,0.693147,1.791759,0.0,0.693147,0.0,0.693147,0.0,1.791759,1.098612,0.0,1.791759,1.386294,0.0,,,2.397895,0.0,1.386294,0.693147,0
3.806662,2.079442,4.770685,2.70805,1.098612,1.386294,3.091042,3.258097,3.401197,0.693147,0.693147,0.693147,3.258097,3.218876,3.688879,2.833213,1.386294,4.330733,3.688879,1.386294,3.091042,2.639057,4.762174,0.693147,4.158883,3.258097,0.0,0.693147,0.693147,1.098612,,,,0.693147,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
3.295837,4.369448,6.602588,2.890372,2.079442,3.663562,4.70048,5.01728,3.044522,1.609438,1.609438,1.609438,4.969813,4.727388,5.690359,5.451038,3.78419,6.198479,5.605802,3.663562,4.75359,3.496508,6.602588,0.693147,5.950643,4.890349,2.302585,2.397895,2.397895,0.0,0.0,0.0,0.693147,2.70805,1.609438,2.564949,0.0,2.70805,3.044522,2.70805,2.397895,1.609438,0.0,3.044522,0.0,2.944439,2.397895,0
3.295837,3.295837,5.42495,2.639057,1.609438,1.94591,2.833213,3.496508,1.609438,1.098612,1.098612,1.098612,3.555348,3.988984,4.304065,4.330733,1.94591,5.068904,4.025352,1.94591,4.007333,2.70805,5.420535,0.693147,4.691348,3.496508,0.0,1.098612,0.693147,0.0,0.0,0.0,0.0,0.693147,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.693147,1
3.295837,4.219508,5.442418,1.791759,0.0,3.637586,3.806662,4.330733,3.178054,2.302585,1.94591,1.94591,3.951244,3.931826,4.564348,3.496508,2.564949,5.288267,4.624973,2.639057,4.330733,2.197225,5.438079,0.693147,5.023881,3.951244,3.258097,0.0,3.258097,1.386294,1.386294,0.0,0.0,,1.098612,2.995732,2.639057,,3.713572,2.639057,0.693147,3.044522,0.0,3.78419,0.0,2.772589,0.693147,0
3.295837,2.890372,5.736572,2.70805,0.693147,2.079442,3.465736,3.89182,2.995732,0.693147,1.098612,0.693147,4.094345,4.043051,4.983607,4.356709,2.197225,5.455321,4.718499,2.079442,3.850148,3.295837,5.736572,1.386294,5.123964,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,2.302585,5.517453,2.397895,0.693147,2.302585,3.135494,3.610918,2.397895,1.386294,1.386294,1.386294,3.663562,3.496508,4.234107,4.663439,2.484907,4.919981,4.060443,2.302585,3.713572,2.397895,5.517453,0.693147,4.49981,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.828641,6.996681,3.178054,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.267858,5.966147,5.733341,2.70805,6.650279,5.83773,2.70805,5.342334,4.043051,6.99851,1.098612,6.284134,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.079442,1.94591,0.0,2.397895,1.791759,0.0,0.693147,0.0,2.484907,0.0,1.94591,0.0,0
3.295837,1.609438,5.036953,2.397895,0.693147,1.098612,2.564949,2.833213,1.098612,0.693147,0.693147,0.693147,2.833213,2.484907,3.610918,4.418841,1.098612,4.330733,3.401197,1.098612,3.135494,2.564949,5.036953,0.693147,3.713572,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.4161,2.397895,0.693147,1.609438,3.044522,3.218876,2.079442,0.693147,0.693147,0.693147,3.218876,3.091042,3.89182,4.762174,1.609438,4.65396,3.7612,1.609438,3.526361,2.944439,5.4161,0.693147,4.158883,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.218876,5.899897,2.944439,0.693147,2.397895,3.637586,4.007333,2.639057,0.693147,0.693147,0.693147,4.007333,4.219508,4.859812,4.477337,2.397895,5.590987,4.343805,2.397895,4.454347,3.583519,5.899897,1.098612,4.969813,4.007333,0.0,1.098612,1.098612,1.609438,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.693147,0.0,2.890372,1.791759,0.0,2.397895,0.0,3.135494,0.0,2.302585,1.098612,0
3.295837,1.098612,5.877736,2.079442,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,5.484797,2.397895,0.0,2.302585,3.258097,3.73767,3.496508,1.098612,1.386294,1.098612,3.850148,3.850148,4.70048,3.73767,2.564949,5.236442,4.584967,2.302585,4.007333,2.70805,5.480639,0.693147,4.969813,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,2.890372,4.356709,1.386294,0.693147,2.484907,2.397895,2.70805,2.484907,1.386294,1.386294,1.386294,2.70805,2.70805,3.178054,2.944439,2.484907,3.951244,3.091042,2.484907,3.044522,1.609438,4.343805,0.693147,3.583519,2.70805,1.386294,1.098612,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.386294,2.197225,0.693147,1.386294,2.70805,2.079442,1.386294,1.609438,0.693147,2.772589,0.0,2.397895,1.609438,0
3.806662,4.990433,6.990257,3.663562,1.94591,2.772589,4.682131,5.062595,4.477337,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.989335,1.386294,6.182085,5.062595,0.0,2.70805,3.135494,1.94591,0.0,0.0,0.0,3.178054,3.401197,3.89182,2.639057,0.0,4.828314,3.555348,0.0,4.025352,2.302585,4.94876,0.693147,4.158883,3.135494,0
3.295837,2.397895,5.676754,1.94591,0.693147,3.258097,2.484907,3.713572,2.564949,1.94591,2.079442,1.94591,3.7612,2.944439,5.141664,3.433987,3.295837,5.517453,4.584967,3.258097,3.713572,1.94591,5.673323,0.693147,4.75359,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.164786,2.484907,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.912655,2.397895,1.609438,1.609438,2.639057,3.135494,1.609438,1.098612,1.098612,1.098612,3.218876,2.890372,4.317488,2.833213,1.609438,4.779123,4.143135,1.609438,3.218876,2.397895,4.912655,0.693147,4.382027,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.804021,2.484907,1.791759,1.386294,2.397895,2.484907,3.044522,0.693147,1.098612,0.693147,2.833213,2.639057,3.401197,3.931826,2.079442,4.060443,3.135494,1.386294,3.044522,2.197225,4.804021,0.693147,3.583519,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,4.143135,7.239933,2.564949,1.791759,4.804021,4.477337,5.78996,2.890372,2.833213,2.639057,2.564949,5.594711,3.871201,6.880384,5.147494,4.553877,7.115582,6.656727,4.418841,4.007333,3.044522,7.239933,0.693147,6.715383,5.513429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.276666,2.397895,1.609438,1.386294,2.197225,2.484907,2.197225,0.693147,1.098612,0.693147,2.639057,2.564949,3.091042,2.944439,1.609438,3.912023,3.044522,1.386294,2.995732,1.94591,4.276666,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.463832,2.639057,1.609438,2.079442,2.564949,3.367296,3.178054,1.098612,1.098612,1.098612,3.465736,3.583519,4.465908,3.951244,2.197225,5.123964,4.276666,2.079442,4.007333,2.564949,5.463832,0.693147,4.672829,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.774552,2.484907,0.693147,2.995732,2.890372,4.26268,2.833213,1.94591,2.079442,1.94591,4.394449,4.143135,4.969813,3.931826,3.135494,5.590987,4.912655,2.995732,4.158883,2.484907,5.774552,0.693147,5.288267,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,3.044522,6.251904,1.386294,1.098612,3.610918,4.219508,4.736198,3.044522,2.397895,2.397895,2.302585,4.795791,3.433987,5.638355,4.691348,3.688879,6.030685,5.484797,3.610918,3.637586,2.484907,6.251904,0.693147,5.602119,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.173786,2.564949,1.94591,4.077537,4.454347,4.736198,3.988984,1.791759,1.098612,1.098612,4.007333,3.332205,5.459586,4.51086,2.70805,5.852202,5.030438,2.639057,4.158883,3.044522,6.171701,0.693147,5.192957,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.127134,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.833213,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.127134,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.030438,2.079442,1.386294,2.639057,2.397895,3.433987,2.484907,1.386294,1.386294,1.386294,3.688879,2.944439,4.143135,3.610918,3.044522,4.691348,4.094345,2.639057,3.332205,2.397895,5.030438,0.693147,4.356709,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.932245,2.397895,0.693147,2.639057,3.496508,4.219508,3.178054,1.386294,1.609438,1.386294,4.454347,3.688879,5.153292,4.369448,2.833213,5.666427,4.976734,2.639057,4.025352,3.044522,5.932245,0.693147,5.214936,4.219508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.57973,2.564949,1.94591,2.833213,2.397895,4.043051,3.091042,2.197225,2.397895,2.197225,4.304065,3.73767,4.882802,3.912023,3.258097,5.332719,4.812184,2.833213,3.713572,2.079442,5.57973,0.693147,5.099866,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.532599,2.564949,1.94591,1.609438,2.197225,2.639057,1.94591,0.693147,0.693147,0.693147,2.639057,2.833213,3.258097,3.091042,1.609438,4.204693,3.218876,1.609438,3.332205,2.197225,4.532599,0.693147,3.713572,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,3.850148,1.098612,0.0,1.098612,1.94591,2.079442,1.386294,0.693147,0.693147,0.693147,2.079442,2.197225,2.302585,2.70805,1.098612,3.401197,2.302585,1.098612,2.70805,1.94591,3.850148,0.693147,2.890372,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.673323,1.791759,0.693147,3.218876,2.484907,3.688879,2.564949,1.94591,1.94591,1.94591,3.73767,2.890372,5.141664,3.496508,3.258097,5.505332,4.584967,3.218876,3.663562,1.94591,5.669881,0.693147,4.744932,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.575949,2.397895,1.609438,3.465736,3.465736,4.143135,2.995732,1.94591,1.94591,1.94591,4.174387,3.610918,4.844187,3.912023,3.496508,5.32301,4.812184,3.465736,3.637586,2.397895,5.575949,0.693147,5.068904,4.143135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.418365,2.397895,0.693147,3.044522,3.970292,4.89784,3.258097,1.94591,2.079442,1.94591,5.036953,4.304065,5.820083,4.672829,3.178054,6.251904,5.620401,3.044522,4.330733,3.091042,6.418365,0.693147,5.855072,4.859812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.489205,1.386294,0.0,3.135494,3.871201,4.941642,3.401197,2.079442,2.079442,1.94591,5.003946,4.094345,5.916202,4.828314,3.135494,6.306275,5.638355,2.944439,4.189655,2.995732,6.489205,0.693147,5.828946,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.57973,2.564949,1.791759,2.833213,2.397895,3.89182,2.70805,1.94591,2.079442,1.94591,3.988984,3.931826,4.875197,3.871201,2.890372,5.398163,4.65396,2.833213,3.951244,2.079442,5.583496,0.693147,5.043425,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,2.484907,1.609438,2.484907,1.94591,3.218876,2.484907,1.609438,1.098612,1.098612,2.890372,2.890372,4.26268,3.295837,2.197225,4.70048,4.043051,2.079442,3.218876,1.94591,4.955827,0.693147,4.304065,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.204693,2.484907,1.098612,1.098612,1.94591,2.302585,2.397895,0.693147,0.693147,0.693147,2.302585,2.397895,3.091042,2.564949,1.098612,3.806662,3.091042,1.098612,2.890372,1.94591,4.189655,0.693147,3.465736,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.143135,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.890372,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.143135,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,6.059123,2.890372,2.079442,3.610918,2.890372,4.234107,3.401197,2.302585,2.397895,2.302585,4.343805,4.158883,5.288267,4.454347,3.713572,5.811141,5.170484,3.610918,4.330733,2.079442,6.059123,0.693147,5.476464,4.234107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,4.290459,7.189168,2.995732,1.609438,2.197225,4.110874,4.836282,3.89182,1.098612,1.098612,1.098612,4.941642,5.247024,6.516193,5.693732,2.995732,6.910751,6.013715,2.197225,5.313206,4.025352,7.190676,1.098612,6.393591,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.484907,8.641002,3.091042,1.386294,3.73767,5.926926,7.114769,4.060443,1.609438,1.386294,1.386294,6.938284,6.161207,8.261785,6.173786,3.332205,8.554874,8.065265,3.178054,6.133398,5.70711,8.641002,0.693147,8.203851,6.918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.098612,6.359574,1.386294,0.0,3.295837,3.7612,4.787492,2.484907,2.484907,2.564949,2.484907,4.828314,3.73767,5.834811,4.624973,3.401197,6.206576,5.609472,3.135494,3.89182,2.397895,6.359574,0.693147,5.749393,4.718499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.330733,6.458338,2.833213,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.958425,2.397895,5.459586,4.110874,2.197225,4.779123,2.890372,6.458338,1.098612,4.682131,3.610918,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.94591,1.94591,,0.0,3.688879,1.609438,0.0,3.465736,0.0,3.637586,0.0,2.397895,1.098612,0
3.295837,2.397895,7.717351,3.610918,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.013915,5.365976,3.688879,7.436028,6.455199,3.555348,5.945421,3.663562,7.717796,1.098612,6.821107,5.802118,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,1.94591,5.043425,1.609438,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.791759,5.438079,1.609438,0.0,2.639057,3.332205,3.663562,3.218876,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.433722,0.693147,4.787492,3.663562,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,5.105945,6.154858,1.609438,0.0,3.637586,4.174387,4.691348,3.78419,2.079442,1.94591,1.94591,4.584967,4.418841,5.455321,4.644391,3.401197,5.894403,5.398163,3.465736,4.442651,2.772589,6.152733,0.693147,5.713733,4.59512,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,3.496508,5.894403,2.70805,1.386294,2.302585,3.496508,3.988984,3.218876,1.386294,1.609438,1.386294,4.094345,4.234107,4.89784,4.60517,2.302585,5.537334,4.663439,2.302585,4.343805,2.70805,5.891644,0.693147,5.159055,3.988984,0.0,2.079442,2.079442,1.098612,0.0,0.693147,0.0,2.302585,2.484907,2.484907,2.397895,0.0,3.218876,2.70805,0.0,2.302585,0.693147,3.496508,0.0,3.258097,2.079442,0
3.295837,3.496508,7.642044,3.610918,1.098612,3.091042,5.32301,5.736572,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.55108,6.242223,3.178054,7.226209,6.311735,2.944439,6.028279,4.49981,7.641564,0.693147,6.756932,5.693732,0.0,2.079442,2.079442,1.098612,0.0,0.0,0.0,2.197225,1.791759,2.564949,1.94591,0.0,3.135494,2.397895,0.0,1.386294,0.693147,3.433987,0.0,2.772589,2.079442,0
4.060443,1.386294,6.345636,2.833213,1.386294,3.135494,4.564348,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.477337,3.178054,6.107023,5.648974,3.135494,4.521789,3.135494,6.34388,0.693147,5.988961,4.969813,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.060443,2.639057,4.624973,1.386294,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.369448,3.713572,2.197225,3.295837,2.302585,4.615121,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.060443,3.583519,6.165418,1.791759,0.0,3.637586,4.189655,4.70953,3.78419,2.079442,1.94591,1.94591,4.624973,4.442651,5.480639,4.634729,3.401197,5.913503,5.42495,3.465736,4.442651,2.772589,6.163315,0.693147,5.739793,4.615121,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.609438,1.098612,1.94591,,0.0,2.079442,1.94591,0.0,0.0,0.0,1.791759,0.0,2.197225,1.098612,0
4.060443,1.386294,5.293305,1.791759,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,4.997212,4.304065,2.944439,3.89182,2.484907,5.288267,0.693147,4.70953,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.060443,1.386294,3.295837,1.098612,0.0,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.609438,1.609438,1.609438,1.098612,2.772589,1.609438,1.098612,2.197225,1.098612,3.295837,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.060443,1.791759,5.075174,1.791759,0.0,1.609438,2.639057,3.091042,3.135494,0.693147,1.098612,0.693147,3.135494,3.401197,3.713572,4.043051,1.609438,4.477337,3.555348,1.609438,3.526361,2.484907,5.075174,0.693147,4.158883,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
