e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.890372,4.356709,1.386294,0.693147,2.484907,2.397895,2.70805,2.484907,1.386294,1.386294,1.386294,2.70805,2.70805,3.178054,2.944439,2.484907,3.951244,3.091042,2.484907,3.044522,1.609438,4.343805,0.693147,3.583519,2.70805,1.386294,1.098612,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.386294,2.197225,0.693147,1.386294,2.70805,2.079442,1.386294,1.609438,0.693147,2.772589,0.0,2.397895,1.609438,0
3.295837,1.386294,7.404888,3.871201,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.808142,6.893656,2.833213,6.453625,5.484797,2.564949,5.313206,3.828641,7.404279,0.693147,5.963579,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,2.302585,7.409136,3.89182,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.808142,6.900731,2.833213,6.453625,5.484797,2.564949,5.313206,3.828641,7.408531,0.693147,5.963579,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.806662,3.218876,6.398595,2.772589,1.609438,2.197225,3.091042,3.583519,3.178054,1.098612,1.098612,1.098612,3.583519,3.73767,4.343805,5.963579,2.397895,5.278115,4.043051,2.197225,4.477337,2.890372,6.398595,1.098612,4.584967,3.555348,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.386294,1.386294,,0.0,2.079442,1.098612,0.0,1.386294,0.0,1.94591,0.0,1.791759,0.693147,0
3.295837,2.397895,5.676754,1.94591,0.693147,3.258097,2.484907,3.713572,2.564949,1.94591,2.079442,1.94591,3.7612,2.944439,5.141664,3.433987,3.295837,5.517453,4.584967,3.258097,3.713572,1.94591,5.673323,0.693147,4.75359,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.062595,2.397895,1.609438,2.70805,2.772589,3.555348,2.890372,1.791759,1.791759,1.791759,3.583519,3.258097,4.219508,3.496508,2.70805,4.744932,4.189655,2.70805,3.295837,1.94591,5.062595,0.693147,4.51086,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.164786,2.484907,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.912655,2.397895,1.609438,1.609438,2.639057,3.135494,1.609438,1.098612,1.098612,1.098612,3.218876,2.890372,4.317488,2.833213,1.609438,4.779123,4.143135,1.609438,3.218876,2.397895,4.912655,0.693147,4.382027,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.609438,5.509388,2.397895,1.609438,3.610918,3.610918,3.988984,3.218876,2.079442,2.197225,2.079442,4.127134,2.995732,4.812184,4.204693,3.73767,5.192957,4.727388,3.610918,3.295837,2.079442,5.509388,0.693147,4.882802,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.276666,2.397895,1.609438,1.386294,2.197225,2.484907,2.197225,0.693147,1.098612,0.693147,2.639057,2.564949,3.091042,2.944439,1.609438,3.912023,3.044522,1.386294,2.995732,1.94591,4.276666,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.463832,2.639057,1.609438,2.079442,2.564949,3.367296,3.178054,1.098612,1.098612,1.098612,3.465736,3.583519,4.465908,3.951244,2.197225,5.123964,4.276666,2.079442,4.007333,2.564949,5.463832,0.693147,4.672829,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.774552,2.484907,0.693147,2.995732,2.890372,4.26268,2.833213,1.94591,2.079442,1.94591,4.394449,4.143135,4.969813,3.931826,3.135494,5.590987,4.912655,2.995732,4.158883,2.484907,5.774552,0.693147,5.288267,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.036953,2.484907,1.791759,2.079442,2.079442,3.178054,2.833213,1.386294,1.609438,1.386294,3.433987,3.091042,4.189655,3.332205,2.70805,4.762174,4.094345,2.079442,3.433987,2.079442,5.036953,0.693147,4.394449,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.030438,2.079442,1.386294,2.639057,2.397895,3.433987,2.484907,1.386294,1.386294,1.386294,3.688879,2.944439,4.143135,3.610918,3.044522,4.691348,4.094345,2.639057,3.332205,2.397895,5.030438,0.693147,4.356709,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.932245,2.397895,0.693147,2.639057,3.496508,4.219508,3.178054,1.386294,1.609438,1.386294,4.454347,3.688879,5.153292,4.369448,2.833213,5.666427,4.976734,2.639057,4.025352,3.044522,5.932245,0.693147,5.214936,4.219508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.337538,2.484907,1.791759,2.302585,2.484907,3.401197,2.639057,1.609438,2.079442,1.609438,3.912023,3.295837,4.59512,3.637586,3.044522,5.09375,4.430817,2.302585,3.713572,2.079442,5.342334,0.693147,4.70048,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,1.098612,0.0,2.639057,3.091042,3.295837,2.772589,1.098612,1.386294,1.098612,3.610918,3.091042,4.094345,3.555348,2.639057,4.615121,4.077537,2.639057,3.401197,2.397895,4.955827,0.693147,4.382027,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.192957,1.098612,1.098612,2.564949,2.484907,3.465736,2.833213,1.609438,1.791759,1.609438,3.610918,2.70805,4.343805,3.78419,2.833213,4.820282,4.219508,2.564949,3.091042,2.079442,5.192957,0.693147,4.406719,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.575949,2.397895,0.693147,2.995732,3.295837,4.094345,2.890372,1.609438,1.791759,1.609438,4.204693,3.663562,4.867534,3.951244,3.044522,5.356586,4.70048,2.995732,3.663562,2.564949,5.575949,0.693147,4.997212,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.418365,2.397895,0.693147,3.044522,3.970292,4.89784,3.258097,1.94591,2.079442,1.94591,5.036953,4.304065,5.820083,4.672829,3.178054,6.251904,5.620401,3.044522,4.330733,3.091042,6.418365,0.693147,5.855072,4.859812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.57973,2.564949,1.791759,2.833213,2.397895,3.89182,2.70805,1.94591,2.079442,1.94591,3.988984,3.931826,4.875197,3.871201,2.890372,5.398163,4.65396,2.833213,3.951244,2.079442,5.583496,0.693147,5.043425,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.204693,2.484907,1.098612,1.098612,1.94591,2.302585,2.397895,0.693147,0.693147,0.693147,2.302585,2.397895,3.091042,2.564949,1.098612,3.806662,3.091042,1.098612,2.890372,1.94591,4.189655,0.693147,3.465736,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.143135,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.890372,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.143135,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.159055,2.564949,1.94591,2.397895,2.397895,3.295837,2.772589,1.386294,1.791759,1.386294,3.610918,3.218876,4.330733,3.401197,2.639057,4.905275,4.234107,2.397895,3.637586,2.079442,5.159055,0.693147,4.532599,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.990433,1.791759,0.693147,1.94591,2.302585,2.995732,3.091042,1.098612,1.098612,1.098612,3.044522,3.091042,4.043051,2.772589,1.94591,4.70048,3.912023,1.94591,3.555348,2.079442,4.983607,0.693147,4.26268,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.484907,8.641002,3.091042,1.386294,3.73767,5.926926,7.114769,4.060443,1.609438,1.386294,1.386294,6.938284,6.161207,8.261785,6.173786,3.332205,8.554874,8.065265,3.178054,6.133398,5.70711,8.641002,0.693147,8.203851,6.918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,2.70805,8.870101,3.555348,2.564949,5.398163,5.796058,6.812345,6.47851,1.386294,1.098612,1.098612,6.549651,6.4708,8.015988,7.851272,4.744932,8.420462,7.693026,4.219508,6.810142,5.505332,8.871926,0.693147,7.950855,6.426488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.720312,7.764721,2.833213,1.609438,4.060443,5.525453,6.066108,4.204693,1.098612,0.693147,0.693147,5.63479,5.521461,7.377759,5.529429,3.258097,7.667626,6.22059,3.295837,5.627621,5.252273,7.764721,0.693147,6.622736,5.648974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.087596,1.386294,0.693147,2.995732,2.70805,3.496508,2.302585,1.94591,1.94591,1.94591,3.526361,3.091042,4.418841,3.218876,3.044522,4.867534,4.290459,2.995732,3.258097,1.791759,5.087596,0.693147,4.543295,3.496508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.805135,1.098612,0.0,2.564949,2.70805,3.951244,2.772589,1.94591,2.197225,1.94591,4.174387,2.995732,5.17615,4.248495,2.890372,5.541264,5.003946,2.564949,3.401197,2.197225,5.805135,0.693147,5.123964,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.519147,2.890372,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.780744,4.941642,2.995732,6.242223,5.568345,2.890372,4.644391,3.663562,6.522093,0.693147,5.872118,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.295837,5.872118,2.197225,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.290459,5.010635,4.025352,2.484907,5.594711,4.744932,2.397895,4.418841,2.772589,5.869297,0.693147,5.231109,3.951244,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,,1.386294,0.0,,0.0,,0.0,1.386294,0.0,0
3.295837,2.197225,4.174387,1.386294,0.693147,1.791759,2.484907,2.564949,2.639057,1.098612,1.098612,1.098612,2.639057,2.564949,2.890372,2.995732,1.791759,3.663562,2.944439,1.791759,2.70805,1.791759,4.158883,0.693147,3.433987,2.564949,0.0,0.693147,0.693147,1.098612,0.0,,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,0.693147,0.693147,1.94591,0.0,1.386294,0.693147,0
3.295837,5.105945,6.154858,1.609438,0.0,3.637586,4.174387,4.691348,3.78419,2.079442,1.94591,1.94591,4.584967,4.418841,5.455321,4.644391,3.401197,5.894403,5.398163,3.465736,4.442651,2.772589,6.152733,0.693147,5.713733,4.59512,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,3.806662,5.081404,1.609438,0.0,1.609438,2.639057,3.091042,3.135494,0.693147,1.098612,0.693147,3.135494,3.401197,3.713572,4.043051,1.609438,4.488636,3.555348,1.609438,3.555348,2.484907,5.081404,0.693147,4.158883,3.091042,0.0,1.791759,1.791759,0.0,,0.0,,1.791759,1.94591,2.484907,1.386294,0.0,3.178054,2.397895,0.0,2.197225,1.386294,3.178054,0.0,2.833213,1.791759,0
3.295837,3.496508,5.894403,2.70805,1.386294,2.302585,3.496508,3.988984,3.218876,1.386294,1.609438,1.386294,4.094345,4.234107,4.89784,4.60517,2.302585,5.537334,4.663439,2.302585,4.343805,2.70805,5.891644,0.693147,5.159055,3.988984,0.0,2.079442,2.079442,1.098612,0.0,0.693147,0.0,2.302585,2.484907,2.484907,2.397895,0.0,3.218876,2.70805,0.0,2.302585,0.693147,3.496508,0.0,3.258097,2.079442,0
3.295837,3.78419,6.298949,2.772589,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.379897,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.298949,0.693147,5.442418,4.477337,1.098612,1.098612,1.098612,1.791759,0.693147,0.0,0.0,1.94591,1.609438,2.302585,1.791759,0.0,2.890372,1.609438,1.098612,1.791759,0.0,3.258097,0.0,2.197225,1.098612,0
3.295837,2.564949,5.327876,1.791759,0.0,1.94591,3.295837,3.806662,3.555348,1.098612,1.098612,1.098612,3.828641,4.007333,4.356709,3.091042,2.079442,5.075174,4.330733,1.94591,3.89182,2.944439,5.32301,1.098612,4.867534,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.758095,2.302585,1.098612,3.367296,4.369448,4.905275,3.526361,2.079442,1.791759,1.609438,4.521789,4.477337,5.673323,6.023448,3.178054,6.086775,5.393628,2.639057,4.465908,2.890372,6.758095,0.693147,5.726848,4.394449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.060443,3.583519,5.55296,2.564949,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,1.386294,0.693147,0
4.060443,1.386294,5.293305,1.791759,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,4.997212,4.304065,2.944439,3.89182,2.484907,5.288267,0.693147,4.70953,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,3.465736,5.407172,1.098612,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.401197,1.098612,4.174387,0.693147,0.693147,1.386294,2.564949,2.833213,1.098612,1.098612,1.098612,1.098612,2.833213,2.890372,3.367296,2.302585,1.386294,4.025352,3.367296,1.386294,2.833213,2.197225,4.158883,0.693147,3.828641,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.910797,2.70805,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.94591,6.836259,3.295837,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.342334,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.142037,3.044522,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.036953,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.609438,4.962845,2.564949,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.178054,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.713572,6.137727,2.079442,0.693147,0.693147,3.367296,3.367296,3.555348,0.693147,0.693147,0.693147,3.367296,3.401197,0.0,5.948035,0.693147,3.828641,0.0,0.693147,3.828641,3.367296,6.135565,0.693147,3.401197,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,3.465736,0.0,1.098612,0.0,0.0,1.098612,0.693147,3.555348,0.0,0.693147,0.693147,0
3.401197,1.098612,7.25982,3.091042,1.386294,3.610918,5.135798,5.472271,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.49224,5.855072,3.663562,6.908755,6.104793,3.526361,5.327876,3.496508,7.259116,0.693147,6.408529,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.765039,2.639057,1.791759,3.637586,4.49981,5.241747,4.290459,2.197225,2.302585,2.197225,5.293305,4.905275,6.131226,4.812184,3.637586,6.53814,6.025866,3.637586,4.859812,3.091042,6.763885,0.693147,6.306275,5.241747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,4.077537,6.357842,2.944439,1.609438,3.135494,4.532599,4.976734,3.951244,1.94591,2.079442,1.94591,5.068904,4.770685,5.673323,4.454347,3.178054,6.12905,5.659482,3.135494,4.543295,3.135494,6.356108,0.693147,6.001415,4.976734,0.0,0.0,0.693147,,0.0,0.0,0.0,1.098612,1.098612,1.94591,,0.0,2.302585,1.609438,0.0,1.098612,0.0,1.94591,0.0,1.94591,0.693147,1
3.295837,1.098612,6.161207,3.218876,0.693147,2.639057,4.007333,4.521789,3.555348,1.791759,1.609438,1.609438,4.49981,4.204693,5.351858,4.584967,2.772589,5.891644,5.141664,2.639057,4.465908,2.944439,6.163315,0.693147,5.46806,4.442651,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0
3.295837,1.386294,5.777652,2.302585,1.609438,3.663562,4.127134,4.219508,1.791759,1.098612,0.693147,0.693147,3.78419,3.663562,4.836282,4.969813,2.484907,5.389072,4.553877,2.302585,4.043051,3.178054,5.777652,0.693147,4.890349,3.663562,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.295837,3.332205,6.190315,2.833213,1.098612,2.564949,3.496508,4.248495,4.060443,1.609438,1.791759,1.609438,4.330733,4.672829,5.170484,4.454347,2.70805,5.886104,4.976734,2.564949,4.795791,2.70805,6.188264,0.693147,5.525453,4.248495,0.0,0.693147,1.791759,,0.0,0.0,0.0,1.791759,1.609438,2.772589,2.197225,0.0,3.135494,2.70805,0.0,1.386294,0.693147,3.091042,0.0,2.944439,1.791759,0
3.295837,0.693147,6.459904,2.890372,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.958425,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.459904,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.079442,4.644391,0.693147,0.0,2.302585,2.197225,2.564949,1.94591,1.609438,1.609438,1.609438,2.564949,2.995732,3.496508,2.302585,2.302585,4.49981,3.218876,2.302585,3.871201,1.386294,4.644391,0.693147,3.78419,2.564949,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0
3.295837,1.386294,6.991177,3.688879,1.94591,2.772589,4.682131,5.062595,4.488636,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.990257,1.386294,6.182085,5.062595,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,5.141664,7.272398,3.178054,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.84375,5.075174,3.688879,7.120444,6.139885,3.583519,5.187386,3.433987,7.273093,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919981,0.0,0.0,4.919981,0.0,0.0,0.0,0.0,4.919981,0.0,0.0,0.0,0
3.295837,2.833213,6.059123,2.079442,0.693147,2.833213,3.78419,4.174387,3.178054,1.098612,1.098612,1.098612,4.219508,4.488636,4.941642,4.025352,2.890372,5.888878,4.718499,2.833213,5.09375,3.295837,6.059123,1.609438,5.298317,4.174387,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,2.197225,0.693147,0.0,2.484907,1.386294,0.0,0.693147,0.0,2.564949,0.0,1.791759,1.098612,0
3.295837,3.931826,6.782192,3.433987,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.463029,5.627621,3.135494,5.023881,3.091042,6.781058,0.693147,6.008813,4.94876,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.693147,0.0,2.302585,1.098612,0.0,1.609438,0.0,2.564949,0.0,1.791759,0.693147,0
