e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,3.332205,5.703782,2.484907,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.302585,4.927254,2.397895,0.693147,1.098612,2.833213,3.218876,1.098612,0.693147,0.693147,0.693147,3.218876,2.833213,3.465736,4.158883,1.098612,4.343805,3.465736,1.098612,3.091042,2.833213,4.927254,0.693147,3.871201,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.386294,6.459904,2.833213,1.609438,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.181784,5.442418,2.079442,5.998937,5.023881,1.94591,4.820282,4.219508,6.459904,1.098612,5.624018,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,1.791759,4.859812,2.302585,0.693147,1.94591,2.564949,2.772589,1.791759,1.098612,1.098612,1.098612,2.772589,2.944439,3.401197,4.060443,1.94591,4.248495,3.367296,1.94591,3.218876,2.079442,4.859812,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.197225,6.411818,2.397895,1.098612,1.94591,3.951244,4.330733,2.995732,0.693147,1.098612,0.693147,4.477337,4.094345,5.225747,5.575949,2.079442,5.805135,4.983607,1.94591,4.290459,3.73767,6.411818,0.693147,5.32301,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.036953,2.397895,0.693147,1.098612,2.564949,2.833213,1.098612,0.693147,0.693147,0.693147,2.833213,2.484907,3.610918,4.418841,1.098612,4.330733,3.401197,1.098612,3.135494,2.564949,5.036953,0.693147,3.713572,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.4161,2.397895,0.693147,1.609438,3.044522,3.218876,2.079442,0.693147,0.693147,0.693147,3.218876,3.091042,3.89182,4.762174,1.609438,4.65396,3.7612,1.609438,3.526361,2.944439,5.4161,0.693147,4.158883,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.094345,5.78996,2.397895,0.693147,1.94591,3.663562,3.912023,3.713572,1.098612,1.386294,1.098612,4.127134,3.713572,4.682131,4.663439,2.079442,5.257495,4.574711,1.94591,3.7612,2.944439,5.78996,0.693147,4.919981,3.912023,0.0,1.94591,1.94591,1.609438,0.0,0.0,0.0,1.94591,1.386294,2.564949,3.332205,0.0,3.091042,2.302585,0.0,1.386294,1.386294,3.912023,0.0,2.564949,1.94591,0
3.295837,3.218876,5.899897,2.944439,0.693147,2.397895,3.637586,4.007333,2.639057,0.693147,0.693147,0.693147,4.007333,4.219508,4.859812,4.477337,2.397895,5.590987,4.343805,2.397895,4.454347,3.583519,5.899897,1.098612,4.969813,4.007333,0.0,1.098612,1.098612,1.609438,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.693147,0.0,2.890372,1.791759,0.0,2.397895,0.0,3.135494,0.0,2.302585,1.098612,0
3.295837,4.882802,5.313206,1.098612,0.0,3.135494,3.555348,3.828641,3.178054,1.609438,1.609438,1.386294,3.89182,3.637586,4.394449,3.496508,3.258097,5.023881,4.317488,3.044522,3.871201,2.484907,5.308268,0.693147,4.718499,3.78419,2.890372,2.995732,3.258097,2.079442,1.098612,1.098612,0.693147,3.367296,2.890372,3.89182,3.258097,3.044522,4.477337,3.828641,2.772589,3.295837,1.098612,4.770685,0.0,4.143135,3.178054,0
3.295837,4.75359,5.298317,1.386294,0.0,3.044522,3.526361,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,5.003946,4.304065,2.944439,3.912023,2.484907,5.293305,0.693147,4.70953,3.7612,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
3.295837,1.609438,3.433987,1.098612,0.0,0.693147,2.079442,2.079442,2.197225,0.693147,0.693147,0.693147,2.079442,2.197225,1.386294,1.609438,0.693147,2.890372,1.386294,0.693147,2.397895,2.079442,3.401197,0.693147,2.484907,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.298317,1.609438,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,5.003946,4.304065,2.944439,3.912023,2.484907,5.293305,0.693147,4.70953,3.7612,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.007333,7.720018,3.526361,1.791759,3.555348,5.365976,5.831882,5.945421,2.197225,2.302585,2.197225,5.913503,5.641907,7.015712,5.365976,3.688879,7.438384,6.458338,3.555348,5.945421,3.663562,7.720462,1.098612,6.823286,5.808142,0.693147,1.609438,1.609438,2.197225,0.0,0.0,0.0,1.609438,0.0,,0.0,0.693147,,2.197225,0.693147,0.0,0.0,,0.0,2.197225,1.609438,0
3.295837,1.609438,7.720018,3.555348,1.791759,3.555348,5.365976,5.831882,5.945421,2.197225,2.302585,2.197225,5.918894,5.641907,7.015712,5.365976,3.688879,7.438384,6.458338,3.555348,5.945421,3.663562,7.720462,1.098612,6.823286,5.808142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.302585,7.409136,3.89182,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.808142,6.900731,2.833213,6.453625,5.484797,2.564949,5.313206,3.828641,7.408531,0.693147,5.963579,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.806662,4.691348,5.749393,0.693147,0.0,3.044522,3.178054,4.025352,2.995732,1.791759,1.609438,1.609438,3.988984,4.094345,4.836282,3.713572,2.890372,5.556828,4.65396,2.944439,4.477337,2.484907,5.749393,0.693147,5.099866,3.988984,,,,,0.693147,0.0,0.0,,,,,,,,,,,,,,,0
3.295837,1.098612,5.062595,2.397895,1.609438,2.70805,2.772589,3.555348,2.890372,1.791759,1.791759,1.791759,3.583519,3.258097,4.219508,3.496508,2.70805,4.744932,4.189655,2.70805,3.295837,1.94591,5.062595,0.693147,4.51086,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.912655,2.397895,1.609438,1.609438,2.639057,3.135494,1.609438,1.098612,1.098612,1.098612,3.218876,2.890372,4.317488,2.833213,1.609438,4.779123,4.143135,1.609438,3.218876,2.397895,4.912655,0.693147,4.382027,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.804021,2.484907,1.791759,1.386294,2.397895,2.484907,3.044522,0.693147,1.098612,0.693147,2.833213,2.639057,3.401197,3.931826,2.079442,4.060443,3.135494,1.386294,3.044522,2.197225,4.804021,0.693147,3.583519,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,4.143135,7.239933,2.564949,1.791759,4.804021,4.477337,5.78996,2.890372,2.833213,2.639057,2.564949,5.594711,3.871201,6.880384,5.147494,4.553877,7.115582,6.656727,4.418841,4.007333,3.044522,7.239933,0.693147,6.715383,5.513429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,2.564949,1.098612,1.791759,2.397895,3.367296,2.772589,1.098612,1.098612,1.098612,3.367296,3.295837,4.007333,3.218876,1.791759,4.718499,3.931826,1.791759,3.555348,2.397895,4.955827,0.693147,4.343805,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.127134,1.386294,0.0,1.94591,2.197225,2.197225,1.609438,1.098612,1.098612,1.098612,2.197225,2.397895,3.044522,2.70805,1.94591,3.78419,2.944439,1.94591,2.70805,1.386294,4.127134,0.693147,3.367296,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.509388,2.397895,1.609438,3.610918,3.610918,3.988984,3.218876,2.079442,2.197225,2.079442,4.127134,2.995732,4.812184,4.204693,3.73767,5.192957,4.727388,3.610918,3.295837,2.079442,5.509388,0.693147,4.882802,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.919981,2.639057,0.693147,2.564949,2.833213,3.401197,2.564949,1.386294,1.098612,1.098612,3.178054,2.833213,4.189655,3.637586,2.70805,4.644391,3.951244,2.302585,3.178054,2.197225,4.919981,0.693147,4.219508,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.189655,1.098612,0.0,2.484907,2.484907,2.890372,1.94591,1.386294,1.098612,1.098612,2.484907,2.302585,3.258097,2.995732,1.791759,3.850148,3.091042,1.94591,2.70805,1.791759,4.189655,0.693147,3.433987,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.173786,2.564949,1.94591,4.077537,4.454347,4.736198,3.988984,1.791759,1.098612,1.098612,4.007333,3.332205,5.459586,4.51086,2.70805,5.852202,5.030438,2.639057,4.158883,3.044522,6.171701,0.693147,5.192957,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.369448,1.098612,0.0,2.484907,2.484907,2.890372,2.079442,1.386294,1.098612,1.098612,2.484907,2.397895,3.433987,2.995732,1.791759,4.043051,3.091042,1.94591,2.772589,1.791759,4.369448,0.693147,3.465736,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.51086,2.484907,1.098612,1.386294,2.302585,2.70805,1.791759,0.693147,0.693147,0.693147,2.772589,2.833213,3.496508,2.833213,1.609438,4.276666,3.433987,1.386294,3.218876,2.302585,4.51086,0.693147,3.850148,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.356586,2.397895,1.609438,3.526361,3.73767,3.78419,2.484907,1.94591,1.94591,1.94591,3.871201,2.995732,4.477337,4.110874,3.610918,5.043425,4.430817,3.526361,3.295837,2.079442,5.356586,0.693147,4.634729,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.532599,2.564949,1.94591,1.609438,2.197225,2.639057,1.94591,0.693147,0.693147,0.693147,2.639057,2.833213,3.258097,3.091042,1.609438,4.204693,3.218876,1.609438,3.332205,2.197225,4.532599,0.693147,3.713572,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.905275,1.098612,0.0,2.833213,2.995732,3.295837,2.484907,1.386294,1.791759,1.386294,3.828641,3.044522,4.219508,3.367296,3.044522,4.65396,4.094345,2.833213,3.295837,2.197225,4.905275,0.693147,4.382027,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.673323,1.791759,0.693147,3.218876,2.484907,3.688879,2.564949,1.94591,1.94591,1.94591,3.73767,2.890372,5.141664,3.496508,3.258097,5.505332,4.584967,3.218876,3.663562,1.94591,5.669881,0.693147,4.744932,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.875197,2.397895,1.609438,2.302585,2.944439,3.218876,2.302585,1.098612,1.098612,1.098612,3.258097,2.833213,3.951244,3.367296,2.397895,4.574711,3.89182,2.302585,3.178054,2.302585,4.875197,0.693147,4.174387,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.489205,1.386294,0.0,3.135494,3.871201,4.941642,3.401197,2.079442,2.079442,1.94591,5.003946,4.094345,5.916202,4.828314,3.135494,6.306275,5.638355,2.944439,4.189655,2.995732,6.489205,0.693147,5.828946,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.135494,7.113142,3.258097,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.241747,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.113956,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.484907,8.641002,3.091042,1.386294,3.73767,5.926926,7.114769,4.060443,1.609438,1.386294,1.386294,6.938284,6.161207,8.261785,6.173786,3.332205,8.554874,8.065265,3.178054,6.133398,5.70711,8.641002,0.693147,8.203851,6.918695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,5.720312,7.764721,2.833213,1.609438,4.060443,5.525453,6.066108,4.204693,1.098612,0.693147,0.693147,5.63479,5.521461,7.377759,5.529429,3.258097,7.667626,6.22059,3.295837,5.627621,5.252273,7.764721,0.693147,6.622736,5.648974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.549076,1.791759,0.693147,3.258097,3.178054,3.912023,2.397895,2.302585,2.397895,2.302585,3.951244,3.135494,4.912655,3.78419,3.367296,5.337538,4.718499,3.258097,3.496508,1.791759,5.549076,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.519147,2.890372,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.780744,4.941642,2.995732,6.242223,5.568345,2.890372,4.644391,3.663562,6.522093,0.693147,5.872118,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.359574,1.386294,0.0,3.295837,3.7612,4.787492,2.484907,2.484907,2.564949,2.484907,4.828314,3.73767,5.834811,4.624973,3.401197,6.206576,5.609472,3.135494,3.89182,2.397895,6.359574,0.693147,5.749393,4.718499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.406719,2.484907,0.693147,1.791759,2.70805,2.833213,1.791759,0.693147,1.098612,0.693147,2.944439,2.772589,3.258097,2.995732,1.94591,4.094345,3.367296,1.791759,3.044522,2.302585,4.406719,0.693147,3.78419,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,7.717351,3.610918,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.013915,5.365976,3.688879,7.436028,6.455199,3.555348,5.945421,3.663562,7.717796,1.098612,6.821107,5.802118,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,5.105945,6.154858,1.609438,0.0,3.637586,4.174387,4.691348,3.78419,2.079442,1.94591,1.94591,4.584967,4.418841,5.455321,4.644391,3.401197,5.894403,5.398163,3.465736,4.442651,2.772589,6.152733,0.693147,5.713733,4.59512,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,3.496508,7.627544,3.583519,1.098612,3.091042,5.288267,5.713733,5.560682,1.386294,1.386294,1.386294,5.749393,5.720312,6.533789,6.230481,3.178054,7.21008,6.293419,2.944439,6.021023,4.488636,7.627057,0.693147,6.739337,5.669881,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,2.564949,5.327876,1.791759,0.0,1.94591,3.295837,3.806662,3.555348,1.098612,1.098612,1.098612,3.828641,4.007333,4.356709,3.091042,2.079442,5.075174,4.330733,1.94591,3.89182,2.944439,5.32301,1.098612,4.867534,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.060443,1.386294,5.874931,2.302585,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.304065,5.010635,4.025352,2.484907,5.598422,4.744932,2.397895,4.430817,2.772589,5.872118,0.693147,5.236442,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
4.060443,2.639057,4.624973,1.386294,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.369448,3.713572,2.197225,3.295837,2.302585,4.615121,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.060443,2.079442,4.454347,1.386294,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.158883,3.295837,1.791759,3.135494,2.079442,4.442651,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.060443,3.583519,6.165418,1.791759,0.0,3.637586,4.189655,4.70953,3.78419,2.079442,1.94591,1.94591,4.624973,4.442651,5.480639,4.634729,3.401197,5.913503,5.42495,3.465736,4.442651,2.772589,6.163315,0.693147,5.739793,4.615121,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.609438,1.098612,1.94591,,0.0,2.079442,1.94591,0.0,0.0,0.0,1.791759,0.0,2.197225,1.098612,0
4.060443,3.583519,5.55296,2.564949,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,1.386294,0.693147,0
3.295837,2.639057,6.347389,2.890372,1.386294,3.135494,4.532599,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.465908,3.178054,6.109248,5.645447,3.135494,4.521789,3.135494,6.345636,0.693147,5.986452,4.969813,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,,0.0,1
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.218876,0.693147,7.762171,2.70805,1.386294,4.691348,4.634729,6.040255,5.17615,2.302585,2.302585,1.791759,6.011267,5.327876,7.160069,6.401917,5.023881,7.467942,6.618739,4.204693,5.488938,3.78419,7.762171,0.693147,6.860664,5.480639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.401197,1.098612,4.174387,0.693147,0.693147,1.386294,2.564949,2.833213,1.098612,1.098612,1.098612,1.098612,2.833213,2.890372,3.367296,2.302585,1.386294,4.025352,3.367296,1.386294,2.833213,2.197225,4.158883,0.693147,3.828641,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.910797,2.70805,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.240276,2.70805,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,2.833213,5.655992,2.639057,1.386294,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.713572,6.137727,2.079442,0.693147,0.693147,3.367296,3.367296,3.555348,0.693147,0.693147,0.693147,3.367296,3.401197,0.0,5.948035,0.693147,3.828641,0.0,0.693147,3.828641,3.367296,6.135565,0.693147,3.401197,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,3.465736,0.0,1.098612,0.0,0.0,1.098612,0.693147,3.555348,0.0,0.693147,0.693147,0
3.295837,2.890372,6.311735,2.833213,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.411646,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.311735,0.693147,5.442418,4.477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,5.560682,6.146329,2.772589,1.098612,2.564949,3.465736,4.174387,4.077537,1.609438,1.791759,1.609438,4.26268,4.634729,5.081404,4.356709,2.70805,5.823046,4.875197,2.564949,4.770685,2.639057,6.144186,0.693147,5.451038,4.174387,0.0,2.197225,3.091042,2.564949,,0.0,,3.218876,3.663562,3.850148,2.70805,0.0,4.634729,3.806662,0.0,3.555348,1.791759,4.836282,0.0,4.418841,3.091042,0
3.295837,0.693147,6.139885,2.197225,0.693147,0.693147,3.367296,3.367296,3.555348,0.693147,0.693147,0.693147,3.367296,3.401197,0.0,5.950643,0.693147,3.828641,0.0,0.693147,3.828641,3.367296,6.137727,0.693147,3.401197,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.290459,6.768493,3.401197,1.386294,3.555348,4.356709,5.117994,4.219508,2.079442,1.94591,1.94591,4.919981,4.844187,5.897154,5.252273,3.135494,6.448889,5.620401,3.135494,4.997212,3.091042,6.767343,0.693147,5.996452,4.941642,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
