e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.302585,4.927254,2.397895,0.693147,1.098612,2.833213,3.218876,1.098612,0.693147,0.693147,0.693147,3.218876,2.833213,3.465736,4.158883,1.098612,4.343805,3.465736,1.098612,3.091042,2.833213,4.927254,0.693147,3.871201,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.386294,6.459904,2.833213,1.609438,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.181784,5.442418,2.079442,5.998937,5.023881,1.94591,4.820282,4.219508,6.459904,1.098612,5.624018,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,2.302585,5.517453,2.397895,0.693147,2.302585,3.135494,3.610918,2.397895,1.386294,1.386294,1.386294,3.663562,3.496508,4.234107,4.663439,2.484907,4.919981,4.060443,2.302585,3.713572,2.397895,5.517453,0.693147,4.49981,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.791759,4.859812,2.302585,0.693147,1.94591,2.564949,2.772589,1.791759,1.098612,1.098612,1.098612,2.772589,2.944439,3.401197,4.060443,1.94591,4.248495,3.367296,1.94591,3.218876,2.079442,4.859812,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.828641,6.996681,3.178054,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.267858,5.966147,5.733341,2.70805,6.650279,5.83773,2.70805,5.342334,4.043051,6.99851,1.098612,6.284134,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.079442,1.94591,0.0,2.397895,1.791759,0.0,0.693147,0.0,2.484907,0.0,1.94591,0.0,0
3.295837,2.197225,7.642044,3.555348,1.098612,3.091042,5.32301,5.736572,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.55108,6.240276,3.178054,7.226209,6.311735,2.944439,6.028279,4.49981,7.641564,0.693147,6.756932,5.693732,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,,0.0,1.386294,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.295837,1.609438,5.4161,2.397895,0.693147,1.609438,3.044522,3.218876,2.079442,0.693147,0.693147,0.693147,3.218876,3.091042,3.89182,4.762174,1.609438,4.65396,3.7612,1.609438,3.526361,2.944439,5.4161,0.693147,4.158883,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.570883,2.397895,0.693147,2.397895,4.043051,4.49981,3.332205,1.098612,1.098612,1.098612,4.615121,4.127134,5.493061,5.700444,2.890372,5.996452,5.31812,2.397895,4.290459,3.637586,6.570883,0.693147,5.57973,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.919981,2.484907,0.693147,1.098612,2.484907,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.465736,4.26268,1.098612,4.204693,3.044522,1.098612,3.044522,2.484907,4.919981,0.693147,3.401197,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.060443,5.888878,2.564949,0.693147,2.302585,3.583519,4.077537,3.218876,1.386294,1.609438,1.386294,4.248495,3.610918,5.036953,4.644391,2.564949,5.521461,4.795791,2.302585,3.713572,2.833213,5.888878,0.693147,5.056246,4.060443,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,,2.302585,2.639057,0.0,2.397895,2.197225,0.0,,0.0,3.178054,0.0,1.791759,1.609438,0
3.295837,4.75359,5.298317,1.386294,0.0,3.044522,3.526361,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,5.003946,4.304065,2.944439,3.912023,2.484907,5.293305,0.693147,4.70953,3.7612,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
3.295837,2.302585,7.409136,3.89182,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.808142,6.900731,2.833213,6.453625,5.484797,2.564949,5.313206,3.828641,7.408531,0.693147,5.963579,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.806662,3.218876,6.398595,2.772589,1.609438,2.197225,3.091042,3.583519,3.178054,1.098612,1.098612,1.098612,3.583519,3.73767,4.343805,5.963579,2.397895,5.278115,4.043051,2.197225,4.477337,2.890372,6.398595,1.098612,4.584967,3.555348,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.386294,1.386294,,0.0,2.079442,1.098612,0.0,1.386294,0.0,1.94591,0.0,1.791759,0.693147,0
3.806662,4.990433,6.990257,3.663562,1.94591,2.772589,4.682131,5.062595,4.477337,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.989335,1.386294,6.182085,5.062595,0.0,2.70805,3.135494,1.94591,0.0,0.0,0.0,3.178054,3.401197,3.89182,2.639057,0.0,4.828314,3.555348,0.0,4.025352,2.302585,4.94876,0.693147,4.158883,3.135494,0
3.295837,1.098612,5.062595,2.397895,1.609438,2.70805,2.772589,3.555348,2.890372,1.791759,1.791759,1.791759,3.583519,3.258097,4.219508,3.496508,2.70805,4.744932,4.189655,2.70805,3.295837,1.94591,5.062595,0.693147,4.51086,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.912655,2.397895,1.609438,1.609438,2.639057,3.135494,1.609438,1.098612,1.098612,1.098612,3.218876,2.890372,4.317488,2.833213,1.609438,4.779123,4.143135,1.609438,3.218876,2.397895,4.912655,0.693147,4.382027,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.804021,2.484907,1.791759,1.386294,2.397895,2.484907,3.044522,0.693147,1.098612,0.693147,2.833213,2.639057,3.401197,3.931826,2.079442,4.060443,3.135494,1.386294,3.044522,2.197225,4.804021,0.693147,3.583519,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.609438,5.509388,2.397895,1.609438,3.610918,3.610918,3.988984,3.218876,2.079442,2.197225,2.079442,4.127134,2.995732,4.812184,4.204693,3.73767,5.192957,4.727388,3.610918,3.295837,2.079442,5.509388,0.693147,4.882802,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.564348,1.098612,0.0,2.564949,2.833213,2.995732,1.791759,1.386294,0.693147,1.098612,2.484907,2.397895,3.912023,2.944439,1.609438,4.317488,3.663562,1.791759,2.833213,1.94591,4.574711,0.693147,3.89182,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.774552,2.484907,0.693147,2.995732,2.890372,4.26268,2.833213,1.94591,2.079442,1.94591,4.394449,4.143135,4.969813,3.931826,3.135494,5.590987,4.912655,2.995732,4.158883,2.484907,5.774552,0.693147,5.288267,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.036953,2.484907,1.791759,2.079442,2.079442,3.178054,2.833213,1.386294,1.609438,1.386294,3.433987,3.091042,4.189655,3.332205,2.70805,4.762174,4.094345,2.079442,3.433987,2.079442,5.036953,0.693147,4.394449,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,3.044522,6.251904,1.386294,1.098612,3.610918,4.219508,4.736198,3.044522,2.397895,2.397895,2.302585,4.795791,3.433987,5.638355,4.691348,3.688879,6.030685,5.484797,3.610918,3.637586,2.484907,6.251904,0.693147,5.602119,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.127134,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.833213,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.127134,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.369448,1.098612,0.0,2.484907,2.484907,2.890372,2.079442,1.386294,1.098612,1.098612,2.484907,2.397895,3.433987,2.995732,1.791759,4.043051,3.091042,1.94591,2.772589,1.791759,4.369448,0.693147,3.465736,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.356586,2.397895,1.609438,3.526361,3.73767,3.78419,2.484907,1.94591,1.94591,1.94591,3.871201,2.995732,4.477337,4.110874,3.610918,5.043425,4.430817,3.526361,3.295837,2.079442,5.356586,0.693147,4.634729,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.532599,2.564949,1.94591,1.609438,2.197225,2.639057,1.94591,0.693147,0.693147,0.693147,2.639057,2.833213,3.258097,3.091042,1.609438,4.204693,3.218876,1.609438,3.332205,2.197225,4.532599,0.693147,3.713572,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.905275,1.098612,0.0,2.833213,2.995732,3.295837,2.484907,1.386294,1.791759,1.386294,3.828641,3.044522,4.219508,3.367296,3.044522,4.65396,4.094345,2.833213,3.295837,2.197225,4.905275,0.693147,4.382027,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.094345,2.484907,1.791759,1.386294,1.94591,2.397895,1.94591,0.693147,0.693147,0.693147,2.197225,2.079442,2.944439,2.995732,1.098612,3.663562,2.833213,1.098612,2.639057,1.94591,4.094345,0.693147,3.178054,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.609438,5.575949,2.397895,1.609438,3.465736,3.465736,4.143135,2.995732,1.94591,1.94591,1.94591,4.174387,3.610918,4.844187,3.912023,3.496508,5.32301,4.812184,3.465736,3.637586,2.397895,5.575949,0.693147,5.068904,4.143135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.875197,2.397895,1.609438,2.302585,2.944439,3.218876,2.302585,1.098612,1.098612,1.098612,3.258097,2.833213,3.951244,3.367296,2.397895,4.574711,3.89182,2.302585,3.178054,2.302585,4.875197,0.693147,4.174387,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.59512,2.397895,0.693147,2.397895,2.397895,3.044522,2.079442,1.098612,0.693147,0.693147,2.564949,2.639057,3.78419,3.367296,1.098612,4.317488,3.555348,1.386294,2.995732,2.397895,4.59512,0.693147,3.871201,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.955827,2.484907,1.609438,2.484907,1.94591,3.218876,2.484907,1.609438,1.098612,1.098612,2.890372,2.890372,4.26268,3.295837,2.197225,4.70048,4.043051,2.079442,3.218876,1.94591,4.955827,0.693147,4.304065,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.204693,2.397895,0.693147,1.386294,2.397895,2.639057,2.079442,0.693147,0.693147,0.693147,2.70805,2.302585,3.178054,2.564949,1.386294,3.912023,3.218876,1.386294,2.772589,2.197225,4.204693,0.693147,3.526361,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,4.143135,1.098612,0.0,1.609438,2.079442,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.397895,2.70805,2.890372,1.609438,3.713572,2.70805,1.609438,2.833213,2.079442,4.143135,0.693147,3.218876,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,6.059123,2.890372,2.079442,3.610918,2.890372,4.234107,3.401197,2.302585,2.397895,2.302585,4.343805,4.158883,5.288267,4.454347,3.713572,5.811141,5.170484,3.610918,4.330733,2.079442,6.059123,0.693147,5.476464,4.234107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.609438,5.638355,2.564949,1.098612,3.295837,2.890372,3.970292,2.70805,1.94591,1.386294,1.609438,3.401197,2.944439,5.141664,3.555348,2.484907,5.484797,4.718499,2.833213,3.663562,2.197225,5.63479,0.693147,4.867534,3.583519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.159055,2.564949,1.94591,2.397895,2.397895,3.295837,2.772589,1.386294,1.791759,1.386294,3.610918,3.218876,4.330733,3.401197,2.639057,4.905275,4.234107,2.397895,3.637586,2.079442,5.159055,0.693147,4.532599,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.805135,1.098612,0.0,2.564949,2.70805,3.951244,2.772589,1.94591,2.197225,1.94591,4.174387,2.995732,5.17615,4.248495,2.890372,5.541264,5.003946,2.564949,3.401197,2.197225,5.805135,0.693147,5.123964,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.318968,2.302585,0.693147,3.218876,3.828641,4.644391,3.218876,2.079442,2.197225,2.079442,4.812184,3.828641,5.739793,4.60517,3.496508,6.115892,5.525453,3.178054,3.951244,2.70805,6.318968,0.693147,5.690359,4.634729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.406719,2.484907,0.693147,1.791759,2.70805,2.833213,1.791759,0.693147,1.098612,0.693147,2.944439,2.772589,3.258097,2.995732,1.94591,4.094345,3.367296,1.791759,3.044522,2.302585,4.406719,0.693147,3.78419,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.70805,4.736198,0.693147,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,,0.0,0.693147,0.0,,,,0.693147,0.693147,0.693147,0.0,,,0.693147,,,0.693147,,0.0,1.098612,0.693147,0
3.295837,2.197225,4.174387,1.386294,0.693147,1.791759,2.484907,2.564949,2.639057,1.098612,1.098612,1.098612,2.639057,2.564949,2.890372,2.995732,1.791759,3.663562,2.944439,1.791759,2.70805,1.791759,4.158883,0.693147,3.433987,2.564949,0.0,0.693147,0.693147,1.098612,0.0,,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,0.693147,0.693147,1.94591,0.0,1.386294,0.693147,0
3.295837,4.418841,5.549076,2.484907,0.0,2.302585,3.332205,3.828641,3.555348,1.386294,1.386294,1.386294,3.931826,3.931826,4.75359,3.713572,2.564949,5.308268,4.644391,2.302585,4.094345,2.772589,5.545177,0.693147,5.036953,3.828641,0.0,1.098612,1.609438,1.098612,0.693147,0.0,0.693147,1.609438,1.609438,1.94591,,0.0,2.70805,1.94591,0.0,1.791759,0.693147,2.833213,0.0,2.397895,1.609438,0
3.295837,3.496508,7.627544,3.583519,1.098612,3.091042,5.288267,5.713733,5.560682,1.386294,1.386294,1.386294,5.749393,5.720312,6.533789,6.230481,3.178054,7.21008,6.293419,2.944439,6.021023,4.488636,7.627057,0.693147,6.739337,5.669881,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.060443,1.386294,6.345636,2.833213,1.386294,3.135494,4.564348,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.477337,3.178054,6.107023,5.648974,3.135494,4.521789,3.135494,6.34388,0.693147,5.988961,4.969813,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.060443,3.583519,6.165418,1.791759,0.0,3.637586,4.189655,4.70953,3.78419,2.079442,1.94591,1.94591,4.624973,4.442651,5.480639,4.634729,3.401197,5.913503,5.42495,3.465736,4.442651,2.772589,6.163315,0.693147,5.739793,4.615121,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.609438,1.098612,1.94591,,0.0,2.079442,1.94591,0.0,0.0,0.0,1.791759,0.0,2.197225,1.098612,0
4.060443,1.386294,5.293305,1.791759,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,4.997212,4.304065,2.944439,3.89182,2.484907,5.288267,0.693147,4.70953,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.060443,1.386294,3.295837,1.098612,0.0,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.609438,1.609438,1.609438,1.098612,2.772589,1.609438,1.098612,2.197225,1.098612,3.295837,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,2.639057,6.347389,2.890372,1.386294,3.135494,4.532599,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.465908,3.178054,6.109248,5.645447,3.135494,4.521789,3.135494,6.345636,0.693147,5.986452,4.969813,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,,0.0,1
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,3.465736,5.407172,1.098612,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
3.295837,2.833213,5.267858,1.94591,0.0,1.609438,3.295837,3.73767,3.526361,1.098612,1.098612,1.098612,3.73767,3.988984,4.290459,2.995732,1.609438,5.01728,4.26268,1.609438,3.871201,2.944439,5.26269,1.098612,4.820282,3.73767,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0
3.401197,1.098612,5.267858,2.079442,0.0,1.609438,3.295837,3.73767,3.526361,1.098612,1.098612,1.098612,3.73767,3.988984,4.290459,2.995732,1.609438,5.01728,4.26268,1.609438,3.871201,2.944439,5.26269,1.098612,4.820282,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.94591,6.836259,3.295837,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.342334,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.378426,2.397895,0.693147,3.332205,3.970292,4.624973,2.397895,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.389072,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.378426,0.693147,5.70711,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.240276,2.70805,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.996681,3.218876,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.267858,5.966147,5.736572,2.70805,6.650279,5.83773,2.70805,5.342334,4.043051,6.99851,1.098612,6.284134,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.713572,6.137727,2.079442,0.693147,0.693147,3.367296,3.367296,3.555348,0.693147,0.693147,0.693147,3.367296,3.401197,0.0,5.948035,0.693147,3.828641,0.0,0.693147,3.828641,3.367296,6.135565,0.693147,3.401197,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,3.465736,0.0,1.098612,0.0,0.0,1.098612,0.693147,3.555348,0.0,0.693147,0.693147,0
3.295837,2.995732,6.833032,3.332205,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.890349,5.950643,5.32301,3.135494,6.50279,5.680173,3.135494,5.036953,3.218876,6.831954,0.693147,6.052089,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.295837,4.418841,7.623642,3.637586,1.098612,3.091042,5.278115,5.710427,5.556828,1.386294,1.386294,1.386294,5.746203,5.710427,6.530878,6.20859,3.178054,7.212294,6.289716,2.944439,6.035481,4.488636,7.623153,0.693147,6.733402,5.666427,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,1.386294,,,0.0,,,0
3.295837,5.560682,6.146329,2.772589,1.098612,2.564949,3.465736,4.174387,4.077537,1.609438,1.791759,1.609438,4.26268,4.634729,5.081404,4.356709,2.70805,5.823046,4.875197,2.564949,4.770685,2.639057,6.144186,0.693147,5.451038,4.174387,0.0,2.197225,3.091042,2.564949,,0.0,,3.218876,3.663562,3.850148,2.70805,0.0,4.634729,3.806662,0.0,3.555348,1.791759,4.836282,0.0,4.418841,3.091042,0
3.401197,3.496508,7.090077,2.397895,1.386294,3.583519,5.303305,5.594711,4.59512,1.94591,1.94591,1.791759,5.723585,5.247024,6.437752,5.241747,3.828641,6.850126,6.248043,3.583519,5.293305,3.806662,7.089243,0.693147,6.559615,5.556828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
