e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,4.882802,5.313206,1.098612,0.0,3.135494,3.555348,3.828641,3.178054,1.609438,1.609438,1.386294,3.89182,3.637586,4.394449,3.496508,3.258097,5.023881,4.317488,3.044522,3.871201,2.484907,5.308268,0.693147,4.718499,3.78419,2.890372,2.995732,3.258097,2.079442,1.098612,1.098612,0.693147,3.367296,2.890372,3.89182,3.258097,3.044522,4.477337,3.828641,2.772589,3.295837,1.098612,4.770685,0.0,4.143135,3.178054,0
3.295837,2.772589,5.484797,2.397895,0.0,2.302585,3.258097,3.73767,3.496508,1.098612,1.386294,1.098612,3.850148,3.850148,4.70048,3.73767,2.564949,5.236442,4.584967,2.302585,4.007333,2.70805,5.480639,0.693147,4.969813,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,1.098612,5.899897,2.995732,0.693147,2.397895,3.637586,4.007333,2.639057,0.693147,0.693147,0.693147,4.007333,4.219508,4.859812,4.477337,2.397895,5.590987,4.343805,2.397895,4.454347,3.583519,5.899897,1.098612,4.969813,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.007333,7.720018,3.526361,1.791759,3.555348,5.365976,5.831882,5.945421,2.197225,2.302585,2.197225,5.913503,5.641907,7.015712,5.365976,3.688879,7.438384,6.458338,3.555348,5.945421,3.663562,7.720462,1.098612,6.823286,5.808142,0.693147,1.609438,1.609438,2.197225,0.0,0.0,0.0,1.609438,0.0,,0.0,0.693147,,2.197225,0.693147,0.0,0.0,,0.0,2.197225,1.609438,0
3.806662,4.990433,6.990257,3.663562,1.94591,2.772589,4.682131,5.062595,4.477337,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.989335,1.386294,6.182085,5.062595,0.0,2.70805,3.135494,1.94591,0.0,0.0,0.0,3.178054,3.401197,3.89182,2.639057,0.0,4.828314,3.555348,0.0,4.025352,2.302585,4.94876,0.693147,4.158883,3.135494,0
3.295837,1.609438,5.298317,2.397895,1.609438,2.564949,2.944439,3.78419,2.833213,1.386294,1.386294,1.386294,3.828641,3.610918,4.465908,3.610918,2.564949,5.056246,4.343805,2.564949,3.688879,2.639057,5.298317,0.693147,4.727388,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.164786,2.484907,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.804021,2.484907,1.791759,1.386294,2.397895,2.484907,3.044522,0.693147,1.098612,0.693147,2.833213,2.639057,3.401197,3.931826,2.079442,4.060443,3.135494,1.386294,3.044522,2.197225,4.804021,0.693147,3.583519,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,4.143135,7.239933,2.564949,1.791759,4.804021,4.477337,5.78996,2.890372,2.833213,2.639057,2.564949,5.594711,3.871201,6.880384,5.147494,4.553877,7.115582,6.656727,4.418841,4.007333,3.044522,7.239933,0.693147,6.715383,5.513429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.955827,2.564949,1.098612,1.791759,2.397895,3.367296,2.772589,1.098612,1.098612,1.098612,3.367296,3.295837,4.007333,3.218876,1.791759,4.718499,3.931826,1.791759,3.555348,2.397895,4.955827,0.693147,4.343805,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.919981,2.639057,0.693147,2.564949,2.833213,3.401197,2.564949,1.386294,1.098612,1.098612,3.178054,2.833213,4.189655,3.637586,2.70805,4.644391,3.951244,2.302585,3.178054,2.197225,4.919981,0.693147,4.219508,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.983936,2.70805,1.098612,2.772589,3.091042,3.73767,3.218876,1.791759,2.484907,1.791759,4.394449,3.637586,5.257495,4.330733,3.663562,5.713733,4.882802,2.772589,4.304065,2.079442,5.981414,0.693147,5.129899,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.143135,2.484907,1.791759,1.098612,1.94591,2.197225,2.079442,0.693147,0.693147,0.693147,2.197225,2.302585,2.833213,2.890372,1.098612,3.688879,2.833213,1.098612,2.833213,1.94591,4.143135,0.693147,3.258097,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.036953,2.484907,1.791759,2.079442,2.079442,3.178054,2.833213,1.386294,1.609438,1.386294,3.433987,3.091042,4.189655,3.332205,2.70805,4.762174,4.094345,2.079442,3.433987,2.079442,5.036953,0.693147,4.394449,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,3.044522,6.251904,1.386294,1.098612,3.610918,4.219508,4.736198,3.044522,2.397895,2.397895,2.302585,4.795791,3.433987,5.638355,4.691348,3.688879,6.030685,5.484797,3.610918,3.637586,2.484907,6.251904,0.693147,5.602119,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.57973,2.564949,1.94591,2.833213,2.397895,4.043051,3.091042,2.197225,2.397895,2.197225,4.304065,3.73767,4.882802,3.912023,3.258097,5.332719,4.812184,2.833213,3.713572,2.079442,5.57973,0.693147,5.099866,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,5.575949,2.397895,0.693147,2.995732,3.295837,4.094345,2.890372,1.609438,1.791759,1.609438,4.204693,3.663562,4.867534,3.951244,3.044522,5.356586,4.70048,2.995732,3.663562,2.564949,5.575949,0.693147,4.997212,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,3.850148,1.098612,0.0,1.098612,1.94591,2.079442,1.386294,0.693147,0.693147,0.693147,2.079442,2.197225,2.302585,2.70805,1.098612,3.401197,2.302585,1.098612,2.70805,1.94591,3.850148,0.693147,2.890372,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.418365,2.397895,0.693147,3.044522,3.970292,4.89784,3.258097,1.94591,2.079442,1.94591,5.036953,4.304065,5.820083,4.672829,3.178054,6.251904,5.620401,3.044522,4.330733,3.091042,6.418365,0.693147,5.855072,4.859812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,4.955827,2.484907,1.609438,2.484907,1.94591,3.218876,2.484907,1.609438,1.098612,1.098612,2.890372,2.890372,4.26268,3.295837,2.197225,4.70048,4.043051,2.079442,3.218876,1.94591,4.955827,0.693147,4.304065,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,6.867974,2.772589,1.94591,2.944439,4.488636,5.42495,3.871201,2.079442,2.079442,2.079442,5.463832,5.087596,6.122493,5.356586,3.044522,6.629363,6.028279,2.944439,4.875197,3.496508,6.874198,0.693147,6.356108,5.4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,1.098612,4.990433,1.791759,0.693147,1.94591,2.302585,2.995732,3.091042,1.098612,1.098612,1.098612,3.044522,3.091042,4.043051,2.772589,1.94591,4.70048,3.912023,1.94591,3.555348,2.079442,4.983607,0.693147,4.26268,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.70805,8.870101,3.555348,2.564949,5.398163,5.796058,6.812345,6.47851,1.386294,1.098612,1.098612,6.549651,6.4708,8.015988,7.851272,4.744932,8.420462,7.693026,4.219508,6.810142,5.505332,8.871926,0.693147,7.950855,6.426488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.087596,1.386294,0.693147,2.995732,2.70805,3.496508,2.302585,1.94591,1.94591,1.94591,3.526361,3.091042,4.418841,3.218876,3.044522,4.867534,4.290459,2.995732,3.258097,1.791759,5.087596,0.693147,4.543295,3.496508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.549076,1.791759,0.693147,3.258097,3.178054,3.912023,2.397895,2.302585,2.397895,2.302585,3.951244,3.135494,4.912655,3.78419,3.367296,5.337538,4.718499,3.258097,3.496508,1.791759,5.549076,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.318968,2.302585,0.693147,3.218876,3.828641,4.644391,3.218876,2.079442,2.197225,2.079442,4.812184,3.828641,5.739793,4.60517,3.496508,6.115892,5.525453,3.178054,3.951244,2.70805,6.318968,0.693147,5.690359,4.634729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.359574,1.386294,0.0,3.295837,3.7612,4.787492,2.484907,2.484907,2.564949,2.484907,4.828314,3.73767,5.834811,4.624973,3.401197,6.206576,5.609472,3.135494,3.89182,2.397895,6.359574,0.693147,5.749393,4.718499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.330733,6.458338,2.833213,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.958425,2.397895,5.459586,4.110874,2.197225,4.779123,2.890372,6.458338,1.098612,4.682131,3.610918,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.94591,1.94591,,0.0,3.688879,1.609438,0.0,3.465736,0.0,3.637586,0.0,2.397895,1.098612,0
3.295837,2.397895,7.717351,3.610918,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.013915,5.365976,3.688879,7.436028,6.455199,3.555348,5.945421,3.663562,7.717796,1.098612,6.821107,5.802118,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,1.94591,5.043425,1.609438,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.418841,5.549076,2.484907,0.0,2.302585,3.332205,3.828641,3.555348,1.386294,1.386294,1.386294,3.931826,3.931826,4.75359,3.713572,2.564949,5.308268,4.644391,2.302585,4.094345,2.772589,5.545177,0.693147,5.036953,3.828641,0.0,1.098612,1.609438,1.098612,0.693147,0.0,0.693147,1.609438,1.609438,1.94591,,0.0,2.70805,1.94591,0.0,1.791759,0.693147,2.833213,0.0,2.397895,1.609438,0
3.295837,3.78419,6.298949,2.772589,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.379897,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.298949,0.693147,5.442418,4.477337,1.098612,1.098612,1.098612,1.791759,0.693147,0.0,0.0,1.94591,1.609438,2.302585,1.791759,0.0,2.890372,1.609438,1.098612,1.791759,0.0,3.258097,0.0,2.197225,1.098612,0
4.060443,1.386294,6.345636,2.833213,1.386294,3.135494,4.564348,4.969813,3.970292,1.94591,2.079442,1.94591,5.056246,4.75359,5.652489,4.477337,3.178054,6.107023,5.648974,3.135494,4.521789,3.135494,6.34388,0.693147,5.988961,4.969813,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.060443,1.386294,5.874931,2.302585,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.304065,5.010635,4.025352,2.484907,5.598422,4.744932,2.397895,4.430817,2.772589,5.872118,0.693147,5.236442,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
4.060443,2.079442,4.454347,1.386294,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.158883,3.295837,1.791759,3.135494,2.079442,4.442651,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.060443,3.583519,5.55296,2.564949,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,1.386294,0.693147,0
4.060443,1.386294,3.295837,1.098612,0.0,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.609438,1.609438,1.609438,1.098612,2.772589,1.609438,1.098612,2.197225,1.098612,3.295837,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.135494,6.877296,2.70805,1.098612,2.890372,4.859812,5.283204,3.583519,1.386294,1.386294,1.386294,5.273,5.204007,5.880533,5.697093,2.302585,6.490724,5.883322,2.302585,5.198497,4.043051,6.877296,1.386294,6.291569,5.236442,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.079442,1.098612,0.0,0.693147,1.098612,2.833213,0.0,1.609438,1.098612,0
3.295837,3.7612,5.874931,2.639057,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.401197,1.098612,5.910797,2.70805,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.94591,6.836259,3.295837,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.342334,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.416732,2.772589,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.472271,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.142037,3.044522,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.036953,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.220356,2.890372,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.609438,4.962845,2.564949,1.098612,2.197225,2.564949,2.890372,2.890372,1.098612,1.386294,1.098612,2.995732,2.944439,4.094345,3.178054,2.302585,4.718499,3.7612,2.197225,3.713572,1.94591,4.955827,0.693147,4.110874,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,2.833213,5.655992,2.639057,1.386294,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.713572,6.137727,2.079442,0.693147,0.693147,3.367296,3.367296,3.555348,0.693147,0.693147,0.693147,3.367296,3.401197,0.0,5.948035,0.693147,3.828641,0.0,0.693147,3.828641,3.367296,6.135565,0.693147,3.401197,3.367296,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,3.465736,0.0,1.098612,0.0,0.0,1.098612,0.693147,3.555348,0.0,0.693147,0.693147,0
3.295837,2.890372,6.311735,2.833213,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.411646,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.311735,0.693147,5.442418,4.477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,2.995732,6.833032,3.332205,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.890349,5.950643,5.32301,3.135494,6.50279,5.680173,3.135494,5.036953,3.218876,6.831954,0.693147,6.052089,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.295837,4.418841,7.623642,3.637586,1.098612,3.091042,5.278115,5.710427,5.556828,1.386294,1.386294,1.386294,5.746203,5.710427,6.530878,6.20859,3.178054,7.212294,6.289716,2.944439,6.035481,4.488636,7.623153,0.693147,6.733402,5.666427,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,1.386294,,,0.0,,,0
3.401197,1.098612,7.25982,3.091042,1.386294,3.610918,5.135798,5.472271,4.70953,2.079442,2.197225,2.079442,5.598422,5.075174,6.49224,5.855072,3.663562,6.908755,6.104793,3.526361,5.327876,3.496508,7.259116,0.693147,6.408529,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,4.077537,6.357842,2.944439,1.609438,3.135494,4.532599,4.976734,3.951244,1.94591,2.079442,1.94591,5.068904,4.770685,5.673323,4.454347,3.178054,6.12905,5.659482,3.135494,4.543295,3.135494,6.356108,0.693147,6.001415,4.976734,0.0,0.0,0.693147,,0.0,0.0,0.0,1.098612,1.098612,1.94591,,0.0,2.302585,1.609438,0.0,1.098612,0.0,1.94591,0.0,1.94591,0.693147,1
3.401197,3.496508,7.090077,2.397895,1.386294,3.583519,5.303305,5.594711,4.59512,1.94591,1.94591,1.791759,5.723585,5.247024,6.437752,5.241747,3.828641,6.850126,6.248043,3.583519,5.293305,3.806662,7.089243,0.693147,6.559615,5.556828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.161207,3.218876,0.693147,2.639057,4.007333,4.521789,3.555348,1.791759,1.609438,1.609438,4.49981,4.204693,5.351858,4.584967,2.772589,5.891644,5.141664,2.639057,4.465908,2.944439,6.163315,0.693147,5.46806,4.442651,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0
3.295837,2.302585,5.541264,2.944439,1.098612,2.484907,3.295837,4.174387,2.484907,1.098612,1.098612,1.098612,4.204693,3.871201,4.59512,3.465736,2.484907,5.4161,4.574711,2.484907,4.143135,3.295837,5.541264,1.098612,4.969813,4.174387,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.386294,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.693147,2.079442,0.0,1.609438,1.098612,0
3.295837,5.141664,7.272398,3.178054,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.84375,5.075174,3.688879,7.120444,6.139885,3.583519,5.187386,3.433987,7.273093,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919981,0.0,0.0,4.919981,0.0,0.0,0.0,0.0,4.919981,0.0,0.0,0.0,0
3.295837,3.931826,6.782192,3.433987,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.463029,5.627621,3.135494,5.023881,3.091042,6.781058,0.693147,6.008813,4.94876,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.693147,0.0,2.302585,1.098612,0.0,1.609438,0.0,2.564949,0.0,1.791759,0.693147,0
3.295837,1.098612,5.55296,2.639057,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.190315,2.890372,1.098612,2.564949,3.496508,4.248495,4.060443,1.609438,1.791759,1.609438,4.330733,4.672829,5.170484,4.465908,2.70805,5.886104,4.976734,2.564949,4.795791,2.70805,6.188264,0.693147,5.525453,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.616771,2.639057,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.209486,4.356709,2.833213,3.988984,2.639057,5.616771,0.693147,4.844187,3.89182,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.386294,0.0,1.098612,2.079442,1.386294,1.098612,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,1.609438,6.238325,2.397895,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.831882,5.043425,3.135494,4.553877,2.890372,6.238325,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.995732,7.118826,3.044522,0.693147,3.526361,4.804021,5.298317,4.465908,1.386294,1.386294,1.386294,5.455321,5.087596,6.274762,5.799093,3.178054,6.765039,6.142037,2.944439,5.17615,4.094345,7.118826,0.693147,6.43935,5.204007,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0
