e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.278115,2.079442,3.465736,1.386294,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.693147,2.772589,0.693147,,,2.397895,,0.693147,0.693147,1.791759,0.693147,3.465736,,,,,0.693147,1.386294,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
5.278115,1.386294,3.89182,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,3.091042,,1.098612,0.693147,2.772589,1.386294,3.89182,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
5.278115,2.833213,3.828641,0.693147,0.0,,,0.0,1.609438,0.693147,1.609438,0.0,2.197225,1.609438,0.0,1.609438,1.609438,1.609438,2.079442,0.0,,0.0,0.0,2.302585,2.564949,1.609438,,,3.258097,,2.197225,1.609438,2.484907,0.693147,3.828641,,,,,0.693147,2.772589,1.609438,,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.0,0.693147,1.94591,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.609438,0.693147,0
3.583519,1.791759,3.637586,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,2.197225,2.70805,0.693147,,,2.890372,,2.197225,0.693147,2.079442,0.693147,3.637586,,,,,0.693147,2.484907,0.693147,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
3.583519,2.772589,3.688879,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.70805,,1.098612,0.693147,2.302585,1.098612,3.688879,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,1.098612,0.0,1.386294,0.0,1.098612,0.0,1
3.583519,2.833213,3.78419,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.944439,,1.791759,0.693147,2.397895,1.098612,3.78419,,,,,0.693147,2.302585,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,1.386294,0.0,2.397895,0.0,1.609438,0.0,0
3.583519,0.693147,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,0.693147,2.833213,0.693147,,,2.70805,,0.693147,0.693147,2.397895,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.526361,2.944439,5.556828,1.94591,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.543295,3.663562,2.079442,,,5.164786,,4.430817,1.94591,3.828641,2.772589,5.55296,,,,,1.098612,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.302585,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.526361,4.477337,4.430817,1.386294,0.693147,,,0.0,1.94591,2.397895,2.564949,0.0,1.791759,1.098612,0.0,1.098612,1.098612,2.564949,2.302585,0.0,,0.0,0.0,3.367296,3.295837,1.94591,,,3.970292,,3.091042,1.94591,2.484907,1.791759,4.430817,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,1.609438,0.0,0.0,,0.0,,0.0,1.386294,0.0,,0.0,0
3.526361,3.367296,4.543295,1.386294,0.0,,,0.0,1.791759,1.94591,2.079442,0.0,2.995732,1.098612,0.0,1.098612,1.098612,2.079442,2.302585,0.0,,0.0,0.0,2.484907,3.806662,1.791759,,,3.433987,,2.564949,1.791759,2.639057,1.386294,4.543295,,,,,0.693147,3.091042,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,0
5.187386,3.713572,4.234107,1.098612,0.693147,,,0.0,1.609438,0.693147,1.609438,0.0,2.484907,1.609438,0.0,1.609438,1.609438,1.609438,2.397895,0.0,,0.0,0.0,2.302585,3.496508,1.609438,,,3.258097,,2.197225,1.609438,2.564949,0.693147,4.234107,,,,,0.693147,2.944439,1.609438,,0.693147,,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,1.94591,1.609438,2.302585,0.693147,2.564949,1.386294,0.693147,2.079442,0.0,3.218876,0.0,2.302585,0.693147,0
5.187386,3.951244,4.219508,1.098612,0.693147,,,0.0,1.609438,0.693147,1.609438,0.0,2.484907,1.609438,0.0,1.609438,1.609438,1.609438,2.397895,0.0,,0.0,0.0,2.302585,3.433987,1.609438,,,3.295837,,2.197225,1.609438,2.564949,0.693147,4.219508,,,,,0.693147,2.944439,1.609438,,1.386294,0.0,1.386294,1.386294,1.386294,1.386294,1.386294,1.386294,1.609438,2.197225,1.791759,1.386294,2.772589,2.079442,1.386294,1.609438,0.0,3.178054,0.0,2.484907,1.386294,0
5.187386,2.397895,6.940222,2.564949,1.94591,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.905362,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.940222,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0
5.187386,1.94591,3.526361,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,1.386294,2.772589,0.693147,,,2.564949,,1.386294,0.693147,2.079442,0.693147,3.526361,,,,,0.693147,1.94591,0.693147,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.94591,0.0,0.693147,0.0,0
5.762051,2.484907,5.062595,2.302585,2.079442,,,0.0,1.386294,2.70805,2.70805,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.70805,2.833213,0.0,,0.0,0.0,3.135494,4.143135,1.386294,,,4.077537,,3.135494,1.386294,3.178054,2.564949,5.062595,,,,,0.693147,3.663562,2.70805,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,,0.0,1.098612,0.693147,0.0,0.693147,0.0,,0.0,1.098612,0.0,0
5.762051,2.639057,4.553877,1.609438,0.0,,,0.0,1.94591,2.079442,2.197225,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.197225,2.302585,0.0,,0.0,0.0,2.564949,3.78419,1.94591,,,3.465736,,2.70805,1.94591,2.639057,1.386294,4.553877,,,,,0.693147,3.178054,2.197225,,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
5.762051,4.663439,7.198931,3.178054,2.772589,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.2186,5.117994,2.772589,,,6.733402,,5.905362,2.772589,5.513429,3.526361,7.199678,,,,,0.693147,6.202536,4.976734,,0.0,1.386294,2.079442,2.397895,0.0,0.0,0.0,2.079442,2.639057,3.663562,2.564949,0.0,4.143135,3.295837,0.0,2.944439,0.693147,4.430817,0.0,3.688879,2.079442,1
5.762051,3.135494,4.691348,1.386294,0.0,,,0.0,1.098612,2.302585,2.484907,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,2.70805,3.970292,1.098612,,,3.7612,,2.639057,1.098612,2.833213,2.302585,4.691348,,,,,0.693147,3.178054,2.484907,,0.0,1.386294,1.609438,,0.0,0.0,0.0,1.609438,1.386294,1.94591,0.0,0.0,2.772589,1.791759,0.0,1.791759,1.386294,2.70805,0.0,2.197225,1.609438,0
4.025352,1.098612,5.241747,2.197225,1.609438,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,4.276666,3.218876,0.693147,,,4.804021,,3.688879,0.693147,3.73767,2.197225,5.241747,,,,,0.693147,4.025352,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
4.330733,3.218876,5.411646,1.609438,1.609438,,,0.0,2.564949,2.564949,3.78419,0.0,3.951244,1.386294,0.0,1.386294,1.386294,3.78419,3.663562,0.0,,0.0,0.0,4.158883,3.988984,2.564949,,,4.787492,,4.317488,2.564949,3.7612,2.564949,5.411646,,,,,0.693147,4.727388,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.330733,2.397895,6.040255,2.70805,1.94591,,,0.0,2.079442,1.94591,2.890372,0.0,4.330733,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.236442,3.367296,2.079442,,,5.758902,,4.820282,2.079442,4.762174,1.94591,6.040255,,,,,0.693147,5.17615,2.890372,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.0,1.609438,0.0,0.693147,0.0,0
5.236442,3.091042,5.594711,1.791759,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.713572,1.609438,0.0,1.94591,1.609438,3.688879,3.044522,0.0,,0.0,0.0,4.248495,4.795791,3.218876,,,4.718499,,4.110874,2.564949,3.135494,1.94591,5.594711,,,,,0.693147,4.394449,3.332205,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.609438,0.0,0
3.871201,3.178054,4.574711,1.791759,1.386294,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.401197,1.791759,,,4.158883,,2.484907,1.791759,3.688879,1.386294,4.574711,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
3.871201,3.89182,4.465908,1.098612,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,3.091042,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.871201,,2.639057,0.693147,3.367296,1.791759,4.465908,,,,,0.693147,3.555348,1.791759,,0.0,1.386294,1.386294,2.079442,0.0,0.0,0.0,1.386294,2.772589,2.197225,1.386294,0.0,3.295837,2.197225,0.0,2.772589,1.386294,3.610918,0.0,3.178054,1.386294,0
5.159055,1.098612,5.609472,1.609438,0.0,,,0.0,1.94591,1.94591,2.564949,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.564949,3.258097,0.0,,0.0,0.0,4.779123,3.73767,1.94591,,,5.236442,,4.624973,1.94591,4.077537,1.94591,5.609472,,,,,0.693147,4.844187,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,1.609438,5.252273,1.791759,1.609438,,,0.0,2.079442,1.098612,2.197225,0.0,3.663562,1.609438,0.0,2.079442,1.609438,2.70805,1.94591,0.0,,0.0,0.0,2.995732,4.727388,2.639057,,,3.713572,,2.639057,2.079442,2.484907,1.098612,5.252273,,,,,0.693147,2.995732,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,4.26268,4.663439,0.693147,0.0,,,0.0,1.386294,1.94591,2.70805,0.0,2.397895,1.098612,0.0,1.098612,1.098612,2.70805,3.332205,0.0,,0.0,0.0,3.258097,3.135494,1.386294,,,4.304065,,2.890372,1.386294,3.637586,1.94591,4.663439,,,,,0.693147,3.806662,2.70805,,1.098612,1.386294,2.484907,1.609438,0.693147,0.693147,0.693147,2.484907,3.218876,3.218876,0.0,1.098612,4.143135,2.833213,1.098612,3.465736,1.386294,4.204693,0.0,3.713572,2.484907,0
4.962845,3.091042,5.389072,2.079442,1.791759,,,0.0,1.386294,2.079442,2.302585,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.496508,1.386294,,,4.955827,,4.158883,1.386294,4.127134,2.079442,5.389072,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.962845,1.609438,5.375278,1.791759,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.962845,3.806662,5.908083,1.609438,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.51086,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.908083,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.693147,1.609438,,0.0,1.94591,0.0,0.0,1.098612,0.0,,0.0,0.693147,0.0,0
4.962845,2.079442,5.863631,1.94591,1.791759,,,0.0,2.397895,2.639057,3.465736,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.465736,3.78419,0.0,,0.0,0.0,4.634729,4.189655,2.397895,,,5.398163,,4.219508,2.397895,4.49981,2.397895,5.863631,,,,,0.693147,4.70953,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.634729,3.610918,6.131226,2.079442,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.430817,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.615121,4.969813,1.791759,,,5.455321,,4.49981,1.791759,4.477337,2.772589,6.131226,,,,,0.693147,4.934474,3.713572,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,2.944439,0.0,2.079442,1.609438,0.0,0.693147,0.0,3.367296,0.0,1.791759,0.0,0
4.574711,3.73767,5.723585,3.044522,2.302585,,,0.0,1.609438,2.70805,3.044522,0.0,4.356709,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.330733,4.304065,1.609438,,,5.043425,,4.143135,1.609438,4.143135,2.70805,5.720312,,,,,0.693147,4.532599,3.044522,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.079442,0.693147,0.0,1.609438,0.0,1.791759,0.0,0.693147,0.0,0
5.370638,1.098612,4.234107,2.079442,1.94591,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.302585,3.258097,1.098612,,,3.433987,,2.302585,1.098612,2.639057,1.791759,4.234107,,,,,0.693147,2.890372,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1
2.944439,4.912655,5.463832,2.302585,1.386294,,,0.0,2.484907,2.564949,3.433987,0.0,3.401197,1.386294,0.0,1.609438,1.386294,3.688879,3.610918,0.0,,0.0,0.0,4.304065,3.78419,2.70805,,,5.099866,,4.110874,2.484907,4.127134,2.197225,5.463832,,,,,1.098612,4.574711,3.433987,,1.791759,1.386294,2.70805,2.397895,0.693147,1.098612,0.693147,2.995732,2.079442,2.833213,2.564949,1.791759,3.871201,2.944439,1.791759,2.890372,0.693147,4.276666,0.0,3.258097,2.70805,0
4.682131,3.135494,6.234411,3.044522,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.624973,1.386294,0.0,1.386294,1.386294,3.89182,4.060443,0.0,,0.0,0.0,5.351858,4.143135,2.484907,,,5.849325,,4.65396,2.484907,4.65396,2.772589,6.234411,,,,,1.098612,5.087596,3.871201,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
4.204693,3.610918,6.190315,3.091042,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.988984,2.833213,5.820083,2.944439,2.197225,,,0.0,2.397895,2.639057,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.78419,3.637586,0.0,,0.0,0.0,4.859812,4.488636,2.70805,,,5.389072,,4.304065,2.397895,4.043051,2.197225,5.820083,,,,,1.098612,4.70953,3.555348,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0
5.117994,4.234107,6.297109,3.78419,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,1.098612,1.94591,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.397895,2.079442,1.098612,2.564949,1.609438,1.098612,0.693147,0.0,3.135494,0.0,1.609438,1.098612,0
4.787492,2.079442,5.765191,2.397895,1.386294,,,0.0,1.386294,3.178054,3.367296,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.367296,3.931826,0.0,,0.0,0.0,3.89182,4.356709,1.386294,,,5.159055,,3.871201,1.386294,4.584967,3.178054,5.765191,,,,,0.693147,4.584967,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.791759,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.787492,4.564348,4.820282,2.70805,2.302585,,,0.0,1.609438,2.397895,2.639057,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,3.091042,3.367296,1.609438,,,4.143135,,3.044522,1.609438,3.332205,2.397895,4.820282,,,,,1.098612,3.637586,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.693147,,0.0,,0.0,0.0,,,,0.0,,,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,2.833213,6.156979,2.197225,1.098612,,,0.0,2.484907,3.135494,3.89182,0.0,4.465908,1.386294,0.0,1.098612,1.098612,3.7612,3.912023,0.0,,0.0,0.0,4.682131,4.969813,1.791759,,,5.493061,,4.584967,1.791759,4.488636,2.772589,6.156979,,,,,0.693147,4.990433,3.7612,,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,2.302585,2.197225,0.0,0.693147,0.0,2.564949,0.0,2.197225,1.098612,1
4.941642,2.639057,4.60517,2.564949,2.397895,,,0.0,0.693147,1.386294,1.386294,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.663562,,1.609438,0.693147,3.433987,1.386294,4.60517,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.302585,0.0,,0.0,1
4.941642,2.890372,4.70953,1.098612,1.098612,,,0.0,1.609438,1.098612,1.791759,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.791759,2.484907,0.0,,0.0,0.0,3.044522,3.465736,1.609438,,,4.127134,,2.484907,1.609438,3.610918,1.098612,4.70953,,,,,0.693147,3.135494,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
3.401197,4.189655,5.932245,1.791759,0.0,,,0.0,2.197225,2.944439,3.401197,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.401197,3.713572,0.0,,0.0,0.0,4.624973,4.454347,2.197225,,,5.433722,,4.110874,2.197225,4.60517,2.639057,5.932245,,,,,1.098612,4.615121,3.401197,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.0,0
4.442651,0.693147,6.654153,3.367296,2.833213,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.099866,5.525453,2.197225,,,5.940171,,4.976734,2.197225,4.997212,3.555348,6.654153,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.442651,1.098612,6.97073,2.70805,1.94591,,,0.0,1.94591,3.912023,4.290459,0.0,5.356586,0.693147,0.0,0.693147,0.693147,4.343805,4.779123,0.0,,0.0,0.0,5.411646,5.910797,2.079442,,,6.186209,,5.198497,1.94591,5.332719,3.73767,6.97073,,,,,0.693147,5.700444,4.290459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.174387,2.079442,4.787492,2.70805,2.397895,,,0.0,1.609438,1.386294,2.079442,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.079442,3.044522,0.0,,0.0,0.0,3.332205,3.496508,1.609438,,,4.189655,,2.772589,1.609438,3.433987,1.386294,4.787492,,,,,0.693147,3.583519,2.079442,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
3.871201,4.007333,6.664409,3.401197,2.833213,,,0.0,2.484907,3.806662,4.430817,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.343805,4.406719,0.0,,0.0,0.0,5.17615,5.521461,2.197225,,,5.988961,,5.003946,2.197225,5.010635,3.555348,6.664409,,,,,0.693147,5.438079,4.356709,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,2.639057,,0.0,2.995732,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.609438,1.609438,1
