e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.370638,2.302585,6.23637,2.484907,1.791759,,,0.0,1.94591,3.583519,3.850148,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.89182,3.988984,0.0,,0.0,0.0,4.49981,5.609472,1.94591,,,5.298317,,4.465908,1.94591,4.094345,3.496508,6.23637,,,,,0.693147,4.941642,3.850148,,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,0.693147,0.0,1.94591,1.098612,0.0,1.098612,0.0,2.302585,0.0,1.791759,0.693147,0
3.555348,0.693147,5.605802,2.564949,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.605802,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.204693,3.610918,6.190315,3.091042,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.117994,4.234107,6.297109,3.78419,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,1.098612,1.94591,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.397895,2.079442,1.098612,2.564949,1.609438,1.098612,0.693147,0.0,3.135494,0.0,1.609438,1.098612,0
5.117994,3.044522,5.717028,2.079442,0.693147,,,0.0,2.772589,3.496508,3.828641,0.0,4.369448,1.098612,0.0,1.098612,1.098612,3.78419,3.850148,0.0,,0.0,0.0,4.418841,3.912023,2.772589,,,5.17615,,4.330733,2.772589,4.043051,2.944439,5.717028,,,,,0.693147,4.804021,3.806662,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.0,0
4.787492,4.564348,4.820282,2.70805,2.302585,,,0.0,1.609438,2.397895,2.639057,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,3.091042,3.367296,1.609438,,,4.143135,,3.044522,1.609438,3.332205,2.397895,4.820282,,,,,1.098612,3.637586,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.693147,,0.0,,0.0,0.0,,,,0.0,,,0
4.859812,1.098612,6.297109,3.806662,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,3.970292,4.574711,1.94591,1.791759,,,0.0,1.94591,1.94591,2.302585,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.484907,2.197225,0.0,,0.0,0.0,3.135494,3.258097,2.197225,,,3.951244,,2.772589,1.94591,3.044522,1.609438,4.574711,,,,,0.693147,3.178054,2.302585,,0.0,0.693147,0.693147,0.693147,0.0,,0.0,0.693147,0.693147,2.079442,1.386294,0.0,1.609438,0.693147,0.0,1.94591,0.693147,2.197225,0.0,1.098612,0.693147,1
4.941642,2.639057,4.60517,2.564949,2.397895,,,0.0,0.693147,1.386294,1.386294,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.663562,,1.609438,0.693147,3.433987,1.386294,4.60517,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.302585,0.0,,0.0,1
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
4.779123,4.060443,4.543295,1.386294,1.386294,,,0.0,2.079442,1.098612,2.197225,0.0,2.197225,1.609438,0.0,0.693147,0.693147,1.098612,2.302585,0.0,,0.0,0.0,3.555348,2.772589,0.693147,,,4.26268,,3.178054,1.098612,2.833213,1.098612,4.543295,,,,,0.693147,3.496508,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.488636,2.944439,5.802118,0.693147,0.693147,,,0.0,2.833213,2.772589,3.367296,0.0,4.219508,1.791759,0.0,1.94591,1.791759,3.433987,3.7612,0.0,,0.0,0.0,4.644391,4.143135,2.890372,,,5.308268,,4.369448,2.833213,4.204693,1.791759,5.802118,,,,,0.693147,4.795791,3.367296,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,3.637586,6.347389,2.302585,1.386294,,,0.0,2.484907,3.7612,4.043051,0.0,4.418841,0.693147,0.0,0.693147,0.693147,4.094345,4.110874,0.0,,0.0,0.0,4.430817,5.509388,2.484907,,,5.493061,,4.343805,2.484907,4.727388,3.713572,6.347389,,,,,0.693147,4.919981,4.043051,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.663562,3.951244,5.940171,2.197225,1.94591,,,0.0,2.397895,2.639057,3.496508,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.496508,3.78419,0.0,,0.0,0.0,4.890349,4.174387,2.397895,,,5.533389,,4.234107,2.397895,4.532599,2.397895,5.940171,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.833213,,0.0,2.995732,0.0,0.0,1.098612,0.0,2.772589,0.0,0.0,0.0,1
4.174387,2.079442,4.787492,2.70805,2.397895,,,0.0,1.609438,1.386294,2.079442,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.079442,3.044522,0.0,,0.0,0.0,3.332205,3.496508,1.609438,,,4.189655,,2.772589,1.609438,3.433987,1.386294,4.787492,,,,,0.693147,3.583519,2.079442,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
3.871201,3.178054,4.882802,1.791759,1.386294,,,0.0,2.079442,1.386294,2.564949,0.0,3.178054,1.609438,0.0,1.609438,1.609438,2.639057,2.70805,0.0,,0.0,0.0,3.78419,2.995732,2.197225,,,4.49981,,3.135494,2.079442,3.610918,1.386294,4.882802,,,,,0.693147,3.610918,2.564949,,0.0,0.0,0.693147,,0.693147,0.0,0.693147,0.693147,0.0,1.609438,,0.0,2.079442,0.693147,0.0,1.098612,0.0,,0.0,0.693147,0.693147,0
4.644391,3.401197,4.94876,1.609438,1.386294,,,0.0,1.94591,2.079442,2.70805,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.70805,2.772589,0.0,,0.0,0.0,3.555348,3.637586,1.94591,,,4.317488,,3.465736,1.94591,3.367296,1.791759,4.94876,,,,,0.693147,3.850148,2.70805,,1.098612,0.0,1.386294,,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,1.098612,2.564949,1.386294,1.098612,1.098612,0.0,2.302585,0.0,1.386294,1.386294,0
3.688879,2.944439,4.820282,1.94591,1.386294,,,0.0,1.791759,1.386294,2.397895,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,3.663562,2.995732,1.94591,,,4.406719,,2.995732,1.791759,3.583519,1.386294,4.820282,,,,,0.693147,3.555348,2.397895,,,0.0,,0.0,,,,,0.693147,,0.0,,,,,,0.0,,0.0,,,0
3.688879,3.135494,5.902633,2.302585,2.079442,,,0.0,2.397895,2.639057,3.433987,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.433987,3.806662,0.0,,0.0,0.0,4.787492,4.174387,2.397895,,,5.476464,,4.189655,2.397895,4.521789,2.397895,5.902633,,,,,0.693147,4.70048,3.433987,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,,0.0,0.0,,,0.0,,0.0,,0.0,,,1
3.988984,5.826,7.048386,3.258097,2.833213,,,0.0,2.772589,4.488636,5.010635,0.0,5.370638,1.609438,0.0,1.609438,1.609438,5.030438,4.804021,0.0,,0.0,0.0,6.122493,5.068904,2.833213,,,6.660575,,5.743003,2.772589,5.438079,3.526361,7.049255,,,,,0.693147,6.070738,5.010635,,0.0,0.0,1.791759,,0.0,0.0,0.0,1.791759,,,,0.693147,,,0.0,,0.0,,0.0,,1.791759,1
4.983607,3.044522,6.008813,1.94591,0.0,,,0.0,2.197225,2.833213,3.663562,0.0,4.418841,1.098612,0.0,1.098612,1.098612,3.713572,3.871201,0.0,,0.0,0.0,4.65396,4.60517,2.397895,,,5.42495,,4.234107,2.197225,4.584967,2.70805,6.008813,,,,,0.693147,4.75359,3.663562,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.983607,2.079442,4.477337,1.609438,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.477337,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.49981,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.51086,2.397895,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.49981,2.397895,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.688879,2.564949,4.727388,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,3.091042,3.89182,0.693147,,,3.988984,,1.94591,0.693147,3.367296,1.386294,4.727388,,,,,0.693147,2.564949,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.465736,4.454347,1.386294,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.713572,,1.94591,0.693147,3.091042,1.386294,4.454347,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,1
4.127134,3.401197,4.49981,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.532599,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.532599,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.465736,4.574711,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.89182,,1.94591,0.693147,3.178054,1.386294,4.574711,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.433987,3.178054,4.718499,1.94591,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.637586,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.718499,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
4.127134,1.386294,4.85203,0.693147,0.0,,,0.0,1.386294,1.791759,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.302585,0.0,,0.0,0.0,3.367296,4.007333,1.386294,,,4.007333,,3.433987,1.386294,2.890372,1.791759,4.85203,,,,,0.693147,3.688879,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.127134,2.995732,4.59512,0.693147,0.693147,,,0.0,1.609438,1.609438,2.197225,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.197225,2.564949,0.0,,0.0,0.0,2.772589,3.465736,1.609438,,,3.850148,,2.70805,1.609438,3.178054,1.609438,4.59512,,,,,0.693147,3.295837,2.197225,,0.693147,0.0,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.386294,2.197225,,0.693147,2.639057,2.079442,0.693147,1.609438,0.0,2.890372,0.0,2.397895,0.693147,0
4.127134,3.433987,4.51086,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,3.496508,4.736198,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.688879,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.736198,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
3.89182,3.178054,4.26268,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.583519,1.098612,,,3.401197,,1.386294,1.098612,2.639057,1.098612,4.26268,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.833213,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.564949,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.135494,3.970292,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,1
3.89182,3.218876,4.204693,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.302585,3.583519,0.693147,,,3.135494,,1.098612,0.693147,2.397895,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.89182,3.218876,4.189655,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.583519,0.693147,,,3.178054,,1.098612,0.693147,2.397895,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.610918,1.098612,5.828946,3.044522,2.197225,,,0.0,2.397895,2.564949,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.7612,3.637586,0.0,,0.0,0.0,4.867534,4.49981,2.639057,,,5.398163,,4.317488,2.397895,4.043051,2.197225,5.828946,,,,,1.098612,4.718499,3.555348,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.204007,3.332205,4.110874,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.70805,3.931826,1.791759,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.890372,2.772589,0.693147,,,3.401197,,1.098612,0.693147,2.397895,0.693147,3.931826,,,,,0.693147,1.386294,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.204007,2.197225,4.204693,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,2.484907,4.574711,2.397895,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,3.135494,3.295837,1.098612,,,4.077537,,1.94591,1.098612,3.465736,1.386294,4.574711,,,,,0.693147,2.564949,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
5.236442,3.433987,4.304065,2.079442,1.94591,,,0.0,0.693147,1.609438,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.218876,0.693147,,,3.713572,,1.791759,0.693147,2.564949,1.609438,4.304065,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
5.236442,2.079442,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.934474,1.098612,3.931826,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.70805,,1.386294,0.693147,2.079442,1.098612,3.931826,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.934474,3.89182,4.465908,1.386294,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.397895,3.526361,0.693147,,,3.663562,,2.397895,0.693147,2.995732,2.197225,4.465908,,,,,0.693147,3.044522,2.197225,,0.0,1.386294,1.386294,1.94591,0.0,0.0,0.0,1.386294,1.609438,1.609438,1.94591,0.0,2.397895,1.609438,0.0,2.079442,1.386294,3.135494,0.0,2.197225,1.386294,0
