e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.258097,1.386294,6.43294,3.258097,2.70805,,,0.0,2.197225,3.828641,4.189655,0.0,4.89784,0.693147,0.0,0.693147,0.693147,4.189655,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.197225,,,5.942799,,5.023881,2.197225,5.135798,3.555348,6.43294,,,,,0.693147,5.509388,4.189655,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.330733,3.218876,5.411646,1.609438,1.609438,,,0.0,2.564949,2.564949,3.78419,0.0,3.951244,1.386294,0.0,1.386294,1.386294,3.78419,3.663562,0.0,,0.0,0.0,4.158883,3.988984,2.564949,,,4.787492,,4.317488,2.564949,3.7612,2.564949,5.411646,,,,,0.693147,4.727388,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.236442,2.890372,6.652863,3.332205,2.772589,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.09375,5.525453,2.197225,,,5.937536,,4.969813,2.197225,4.997212,3.555348,6.652863,,,,,0.693147,5.4161,4.304065,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.693147,1
5.236442,3.850148,5.950643,0.693147,0.693147,,,0.0,2.639057,2.944439,4.110874,0.0,4.442651,1.386294,0.0,1.386294,1.386294,3.931826,3.871201,0.0,,0.0,0.0,4.983607,3.7612,2.197225,,,5.556828,,4.828314,2.197225,4.204693,2.833213,5.950643,,,,,0.693147,5.147494,3.931826,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.236442,3.637586,4.454347,0.693147,0.0,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.995732,2.833213,0.693147,,,3.951244,,2.995732,0.693147,3.295837,1.609438,4.454347,,,,,1.098612,3.496508,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.693147,1.098612,,0.0,1.791759,1.098612,0.0,1.386294,0.0,1.386294,0.0,1.386294,0.0,0
3.871201,3.178054,4.574711,1.791759,1.386294,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.401197,1.791759,,,4.158883,,2.484907,1.791759,3.688879,1.386294,4.574711,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
4.127134,3.951244,4.477337,0.693147,0.693147,,,0.0,1.94591,2.197225,2.302585,0.0,2.772589,1.609438,0.0,1.609438,1.609438,2.302585,2.484907,0.0,,0.0,0.0,2.70805,3.637586,1.94591,,,3.583519,,2.70805,1.94591,2.639057,1.098612,4.477337,,,,,0.693147,3.258097,2.302585,,1.791759,2.079442,2.197225,2.484907,1.386294,1.386294,1.386294,2.197225,2.397895,2.564949,2.564949,1.791759,3.367296,2.564949,1.791759,2.397895,0.693147,3.951244,0.0,3.135494,2.197225,1
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,4.060443,5.590987,2.079442,1.386294,,,0.0,1.609438,2.833213,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.127134,4.406719,1.609438,,,4.844187,,4.110874,1.609438,3.871201,2.639057,5.590987,,,,,0.693147,4.574711,2.995732,,0.0,0.0,,,0.0,0.0,0.0,,,,2.639057,0.0,,,0.0,,0.0,,0.0,,,0
5.159055,1.609438,5.252273,1.791759,1.609438,,,0.0,2.079442,1.098612,2.197225,0.0,3.663562,1.609438,0.0,2.079442,1.609438,2.70805,1.94591,0.0,,0.0,0.0,2.995732,4.727388,2.639057,,,3.713572,,2.639057,2.079442,2.484907,1.098612,5.252273,,,,,0.693147,2.995732,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,6.70196,6.079933,2.079442,0.693147,,,0.0,2.397895,2.397895,2.833213,0.0,4.465908,1.386294,0.0,1.386294,1.386294,2.833213,3.178054,0.0,,0.0,0.0,3.951244,5.545177,2.397895,,,4.564348,,3.7612,2.397895,3.526361,1.791759,6.079933,,,,,0.693147,4.189655,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,1.098612,0.0,2.079442,,0.0,1.386294,0.0,2.079442,0.0,,0.0,1
5.159055,4.143135,4.584967,0.693147,0.0,,,0.0,1.098612,1.94591,2.397895,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.397895,3.178054,0.0,,0.0,0.0,2.890372,3.526361,1.098612,,,4.060443,,2.639057,1.098612,3.401197,1.94591,4.584967,,,,,0.693147,3.610918,2.397895,,0.693147,1.386294,2.079442,0.693147,0.0,0.0,0.0,2.079442,3.044522,2.833213,2.484907,0.693147,3.850148,2.564949,0.693147,3.178054,1.386294,4.077537,0.0,3.496508,2.079442,0
3.178054,2.197225,6.077642,3.044522,2.397895,,,0.0,2.197225,3.496508,4.094345,0.0,4.624973,1.098612,0.0,1.098612,1.098612,4.060443,4.189655,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.575949,,4.634729,1.94591,4.488636,3.367296,6.077642,,,,,0.693147,5.123964,4.043051,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,0
3.178054,3.637586,6.028279,3.091042,2.397895,,,0.0,2.197225,3.496508,4.094345,0.0,4.418841,1.098612,0.0,1.098612,1.098612,4.060443,4.174387,0.0,,0.0,0.0,4.770685,4.330733,2.079442,,,5.56452,,4.634729,1.94591,4.477337,3.367296,6.028279,,,,,0.693147,5.117994,4.043051,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1
4.962845,1.609438,5.375278,1.791759,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.806662,1.609438,5.720312,2.079442,1.94591,,,0.0,2.639057,2.484907,3.610918,0.0,4.317488,1.609438,0.0,1.609438,1.609438,3.663562,3.496508,0.0,,0.0,0.0,4.532599,4.158883,2.70805,,,5.129899,,4.477337,2.639057,3.931826,2.197225,5.720312,,,,,0.693147,4.787492,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.370638,0.693147,7.086738,2.079442,1.791759,,,0.0,1.386294,2.397895,2.70805,0.0,5.241747,0.693147,0.0,0.693147,0.693147,2.70805,3.367296,0.0,,0.0,0.0,3.367296,6.828712,1.386294,,,4.442651,,3.178054,1.386294,3.73767,2.197225,7.086738,,,,,0.693147,3.951244,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
5.370638,1.098612,4.234107,2.079442,1.94591,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.302585,3.258097,1.098612,,,3.433987,,2.302585,1.098612,2.639057,1.791759,4.234107,,,,,0.693147,2.890372,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1
5.370638,2.302585,6.23637,2.484907,1.791759,,,0.0,1.94591,3.583519,3.850148,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.89182,3.988984,0.0,,0.0,0.0,4.49981,5.609472,1.94591,,,5.298317,,4.465908,1.94591,4.094345,3.496508,6.23637,,,,,0.693147,4.941642,3.850148,,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,0.693147,0.0,1.94591,1.098612,0.0,1.098612,0.0,2.302585,0.0,1.791759,0.693147,0
3.555348,0.693147,5.605802,2.564949,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.605802,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.555348,0.693147,4.219508,2.197225,2.079442,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.197225,3.258097,1.098612,,,3.401197,,2.197225,1.098612,2.639057,1.791759,4.219508,,,,,0.693147,2.833213,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.143135,3.663562,6.059123,2.995732,1.098612,,,0.0,2.484907,2.484907,3.496508,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.496508,4.127134,0.0,,0.0,0.0,4.875197,4.682131,2.484907,,,5.560682,,4.727388,2.484907,4.615121,2.484907,6.059123,,,,,0.693147,5.159055,3.496508,,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.693147,,1.098612,0.693147,,0.0,,0.0,1.098612,1.386294,0
4.682131,3.135494,6.234411,3.044522,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.624973,1.386294,0.0,1.386294,1.386294,3.89182,4.060443,0.0,,0.0,0.0,5.351858,4.143135,2.484907,,,5.849325,,4.65396,2.484907,4.65396,2.772589,6.234411,,,,,1.098612,5.087596,3.871201,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
4.204693,3.610918,6.190315,3.091042,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.117994,4.234107,6.297109,3.78419,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,1.098612,1.94591,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.397895,2.079442,1.098612,2.564949,1.609438,1.098612,0.693147,0.0,3.135494,0.0,1.609438,1.098612,0
4.394449,1.94591,5.937536,3.295837,2.70805,,,0.0,2.079442,3.496508,3.78419,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.330733,4.844187,2.079442,,,5.252273,,4.26268,2.079442,4.343805,3.496508,5.940171,,,,,0.693147,4.804021,3.78419,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.693147,0.0,1.791759,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
4.787492,2.079442,5.765191,2.397895,1.386294,,,0.0,1.386294,3.178054,3.367296,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.367296,3.931826,0.0,,0.0,0.0,3.89182,4.356709,1.386294,,,5.159055,,3.871201,1.386294,4.584967,3.178054,5.765191,,,,,0.693147,4.584967,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.791759,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.859812,1.098612,6.297109,3.806662,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,4.356709,5.267858,1.94591,1.791759,,,0.0,1.791759,2.772589,2.995732,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,3.637586,4.110874,1.791759,,,4.574711,,3.401197,1.791759,3.7612,2.639057,5.267858,,,,,0.693147,3.970292,2.995732,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.772589,0.0,2.079442,0.693147,0.0,1.791759,0.693147,3.091042,0.0,1.098612,0.693147,0
4.941642,3.970292,4.574711,1.94591,1.791759,,,0.0,1.94591,1.94591,2.302585,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.484907,2.197225,0.0,,0.0,0.0,3.135494,3.258097,2.197225,,,3.951244,,2.772589,1.94591,3.044522,1.609438,4.574711,,,,,0.693147,3.178054,2.302585,,0.0,0.693147,0.693147,0.693147,0.0,,0.0,0.693147,0.693147,2.079442,1.386294,0.0,1.609438,0.693147,0.0,1.94591,0.693147,2.197225,0.0,1.098612,0.693147,1
4.442651,0.693147,6.654153,3.367296,2.833213,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.099866,5.525453,2.197225,,,5.940171,,4.976734,2.197225,4.997212,3.555348,6.654153,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
3.401197,3.258097,4.691348,1.609438,1.386294,,,0.0,2.079442,1.098612,2.197225,0.0,2.197225,1.609438,0.0,0.693147,0.693147,1.098612,2.302585,0.0,,0.0,0.0,3.912023,2.772589,0.693147,,,4.454347,,3.178054,1.098612,2.833213,1.098612,4.691348,,,,,0.693147,3.496508,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,2.397895,5.111988,0.693147,0.693147,,,0.0,2.079442,1.94591,2.484907,0.0,3.401197,1.098612,0.0,1.386294,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.615121,,3.401197,2.079442,3.7612,1.609438,5.111988,,,,,0.693147,3.828641,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,3.637586,6.347389,2.302585,1.386294,,,0.0,2.484907,3.7612,4.043051,0.0,4.418841,0.693147,0.0,0.693147,0.693147,4.094345,4.110874,0.0,,0.0,0.0,4.430817,5.509388,2.484907,,,5.493061,,4.343805,2.484907,4.727388,3.713572,6.347389,,,,,0.693147,4.919981,4.043051,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.871201,3.433987,4.927254,1.791759,1.098612,,,0.0,2.079442,2.079442,2.772589,0.0,3.367296,1.386294,0.0,1.386294,1.386294,2.772589,2.833213,0.0,,0.0,0.0,3.555348,3.610918,2.079442,,,4.304065,,3.465736,2.079442,3.367296,1.791759,4.927254,,,,,0.693147,3.871201,2.772589,,1.098612,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,0.0,1.94591,0.0,1.098612,2.484907,1.386294,1.098612,1.098612,0.0,1.609438,0.0,1.386294,1.386294,0
3.871201,3.178054,4.882802,1.791759,1.386294,,,0.0,2.079442,1.386294,2.564949,0.0,3.178054,1.609438,0.0,1.609438,1.609438,2.639057,2.70805,0.0,,0.0,0.0,3.78419,2.995732,2.197225,,,4.49981,,3.135494,2.079442,3.610918,1.386294,4.882802,,,,,0.693147,3.610918,2.564949,,0.0,0.0,0.693147,,0.693147,0.0,0.693147,0.693147,0.0,1.609438,,0.0,2.079442,0.693147,0.0,1.098612,0.0,,0.0,0.693147,0.693147,0
4.644391,3.401197,4.94876,1.609438,1.386294,,,0.0,1.94591,2.079442,2.70805,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.70805,2.772589,0.0,,0.0,0.0,3.555348,3.637586,1.94591,,,4.317488,,3.465736,1.94591,3.367296,1.791759,4.94876,,,,,0.693147,3.850148,2.70805,,1.098612,0.0,1.386294,,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,1.098612,2.564949,1.386294,1.098612,1.098612,0.0,2.302585,0.0,1.386294,1.386294,0
3.988984,5.826,7.048386,3.258097,2.833213,,,0.0,2.772589,4.488636,5.010635,0.0,5.370638,1.609438,0.0,1.609438,1.609438,5.030438,4.804021,0.0,,0.0,0.0,6.122493,5.068904,2.833213,,,6.660575,,5.743003,2.772589,5.438079,3.526361,7.049255,,,,,0.693147,6.070738,5.010635,,0.0,0.0,1.791759,,0.0,0.0,0.0,1.791759,,,,0.693147,,,0.0,,0.0,,0.0,,1.791759,1
4.983607,2.397895,4.70048,0.693147,0.0,,,0.0,0.693147,2.079442,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.89182,,1.609438,0.693147,3.583519,2.079442,4.70048,,,,,0.693147,2.639057,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.174387,2.397895,5.480639,2.079442,1.609438,,,0.0,1.791759,3.178054,3.401197,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.433987,3.688879,0.0,,0.0,0.0,4.330733,3.583519,1.94591,,,5.030438,,4.248495,1.791759,3.912023,3.178054,5.480639,,,,,0.693147,4.691348,3.401197,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.688879,2.484907,4.477337,0.693147,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.433987,0.693147,,,3.89182,,1.94591,0.693147,3.218876,1.386294,4.477337,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.51086,2.397895,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
3.688879,2.564949,4.727388,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,3.091042,3.89182,0.693147,,,3.988984,,1.94591,0.693147,3.367296,1.386294,4.727388,,,,,0.693147,2.564949,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,3.465736,4.454347,1.386294,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.713572,,1.94591,0.693147,3.091042,1.386294,4.454347,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,1
4.127134,3.465736,4.430817,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.70805,3.637586,0.693147,,,3.663562,,1.94591,0.693147,3.044522,1.386294,4.430817,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.532599,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.532599,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.496508,4.70953,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.663562,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.70953,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
4.127134,3.401197,4.94876,2.70805,1.94591,,,0.0,0.693147,1.386294,1.386294,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.890372,4.356709,0.693147,,,3.713572,,1.386294,0.693147,2.995732,1.386294,4.94876,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,1.386294,4.85203,0.693147,0.0,,,0.0,1.386294,1.791759,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.302585,0.0,,0.0,0.0,3.367296,4.007333,1.386294,,,4.007333,,3.433987,1.386294,2.890372,1.791759,4.85203,,,,,0.693147,3.688879,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
