e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.236442,3.850148,5.950643,0.693147,0.693147,,,0.0,2.639057,2.944439,4.110874,0.0,4.442651,1.386294,0.0,1.386294,1.386294,3.931826,3.871201,0.0,,0.0,0.0,4.983607,3.7612,2.197225,,,5.556828,,4.828314,2.197225,4.204693,2.833213,5.950643,,,,,0.693147,5.147494,3.931826,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.236442,3.637586,4.454347,0.693147,0.0,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.995732,2.833213,0.693147,,,3.951244,,2.995732,0.693147,3.295837,1.609438,4.454347,,,,,1.098612,3.496508,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.693147,1.098612,,0.0,1.791759,1.098612,0.0,1.386294,0.0,1.386294,0.0,1.386294,0.0,0
3.871201,3.178054,4.574711,1.791759,1.386294,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.401197,1.791759,,,4.158883,,2.484907,1.791759,3.688879,1.386294,4.574711,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
5.159055,6.70196,6.079933,2.079442,0.693147,,,0.0,2.397895,2.397895,2.833213,0.0,4.465908,1.386294,0.0,1.386294,1.386294,2.833213,3.178054,0.0,,0.0,0.0,3.951244,5.545177,2.397895,,,4.564348,,3.7612,2.397895,3.526361,1.791759,6.079933,,,,,0.693147,4.189655,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,1.098612,0.0,2.079442,,0.0,1.386294,0.0,2.079442,0.0,,0.0,1
5.159055,4.143135,4.584967,0.693147,0.0,,,0.0,1.098612,1.94591,2.397895,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.397895,3.178054,0.0,,0.0,0.0,2.890372,3.526361,1.098612,,,4.060443,,2.639057,1.098612,3.401197,1.94591,4.584967,,,,,0.693147,3.610918,2.397895,,0.693147,1.386294,2.079442,0.693147,0.0,0.0,0.0,2.079442,3.044522,2.833213,2.484907,0.693147,3.850148,2.564949,0.693147,3.178054,1.386294,4.077537,0.0,3.496508,2.079442,0
4.962845,3.806662,5.908083,1.609438,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.51086,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.908083,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.693147,1.609438,,0.0,1.94591,0.0,0.0,1.098612,0.0,,0.0,0.693147,0.0,0
4.962845,2.079442,5.863631,1.94591,1.791759,,,0.0,2.397895,2.639057,3.465736,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.465736,3.78419,0.0,,0.0,0.0,4.634729,4.189655,2.397895,,,5.398163,,4.219508,2.397895,4.49981,2.397895,5.863631,,,,,0.693147,4.70953,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.634729,3.610918,6.131226,2.079442,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.430817,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.615121,4.969813,1.791759,,,5.455321,,4.49981,1.791759,4.477337,2.772589,6.131226,,,,,0.693147,4.934474,3.713572,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,2.944439,0.0,2.079442,1.609438,0.0,0.693147,0.0,3.367296,0.0,1.791759,0.0,0
4.382027,0.693147,4.290459,1.386294,0.693147,,,0.0,1.609438,1.791759,2.197225,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,2.995732,2.833213,1.609438,,,3.912023,,2.890372,1.609438,3.218876,1.791759,4.290459,,,,,0.693147,3.401197,2.197225,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0
5.370638,2.079442,5.609472,2.484907,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.394449,3.044522,2.833213,,,5.332719,,4.204693,2.833213,4.615121,2.397895,5.609472,,,,,0.693147,4.644391,3.610918,,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
3.555348,0.693147,5.605802,2.564949,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.605802,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.555348,0.693147,4.219508,2.197225,2.079442,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.197225,3.258097,1.098612,,,3.401197,,2.197225,1.098612,2.639057,1.791759,4.219508,,,,,0.693147,2.833213,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.143135,3.663562,6.059123,2.995732,1.098612,,,0.0,2.484907,2.484907,3.496508,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.496508,4.127134,0.0,,0.0,0.0,4.875197,4.682131,2.484907,,,5.560682,,4.727388,2.484907,4.615121,2.484907,6.059123,,,,,0.693147,5.159055,3.496508,,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.693147,,1.098612,0.693147,,0.0,,0.0,1.098612,1.386294,0
4.204693,3.610918,6.190315,3.091042,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.912023,4.394449,6.393591,2.944439,2.484907,,,0.0,2.639057,3.295837,4.127134,0.0,4.624973,1.609438,0.0,1.609438,1.609438,4.174387,4.330733,0.0,,0.0,0.0,4.912655,5.370638,2.833213,,,5.641907,,4.795791,2.639057,4.663439,2.772589,6.391917,,,,,0.693147,5.278115,4.127134,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
3.988984,2.833213,5.820083,2.944439,2.197225,,,0.0,2.397895,2.639057,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.78419,3.637586,0.0,,0.0,0.0,4.859812,4.488636,2.70805,,,5.389072,,4.304065,2.397895,4.043051,2.197225,5.820083,,,,,1.098612,4.70953,3.555348,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0
4.736198,3.044522,5.446737,1.791759,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,3.295837,0.693147,0.0,0.693147,0.693147,1.609438,2.890372,0.0,,0.0,0.0,3.89182,4.812184,1.098612,,,4.418841,,3.496508,1.098612,3.433987,1.386294,5.442418,,,,,0.693147,3.912023,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,3.526361,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.787492,3.688879,5.123964,2.397895,1.791759,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.583519,3.871201,1.609438,,,4.488636,,3.218876,1.609438,3.806662,1.791759,5.123964,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.386294,2.197225,,0.0,2.484907,1.791759,0.0,1.791759,0.0,,0.0,2.197225,0.0,1
4.787492,4.564348,4.820282,2.70805,2.302585,,,0.0,1.609438,2.397895,2.639057,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,3.091042,3.367296,1.609438,,,4.143135,,3.044522,1.609438,3.332205,2.397895,4.820282,,,,,1.098612,3.637586,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.693147,,0.0,,0.0,0.0,,,,0.0,,,0
4.60517,4.70953,5.583496,2.397895,2.197225,,,0.0,1.609438,2.079442,2.639057,0.0,4.158883,0.693147,0.0,0.693147,0.693147,2.639057,3.218876,0.0,,0.0,0.0,4.418841,4.043051,1.609438,,,4.990433,,4.189655,1.609438,3.988984,2.079442,5.583496,,,,,0.693147,4.49981,2.639057,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,2.890372,,0.0,2.70805,1.386294,0.0,2.397895,0.0,,0.0,1.609438,0.693147,0
4.812184,1.098612,6.190315,3.135494,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,2.833213,6.156979,2.197225,1.098612,,,0.0,2.484907,3.135494,3.89182,0.0,4.465908,1.386294,0.0,1.098612,1.098612,3.7612,3.912023,0.0,,0.0,0.0,4.682131,4.969813,1.791759,,,5.493061,,4.584967,1.791759,4.488636,2.772589,6.156979,,,,,0.693147,4.990433,3.7612,,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,2.302585,2.197225,0.0,0.693147,0.0,2.564949,0.0,2.197225,1.098612,1
4.941642,2.639057,4.60517,2.564949,2.397895,,,0.0,0.693147,1.386294,1.386294,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.663562,,1.609438,0.693147,3.433987,1.386294,4.60517,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.302585,0.0,,0.0,1
4.941642,0.693147,4.691348,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.369448,,3.433987,1.098612,3.526361,1.609438,4.691348,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
4.442651,0.693147,6.654153,3.367296,2.833213,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.099866,5.525453,2.197225,,,5.940171,,4.976734,2.197225,4.997212,3.555348,6.654153,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
4.442651,3.258097,5.899897,2.079442,1.94591,,,0.0,2.397895,2.639057,3.496508,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.496508,3.78419,0.0,,0.0,0.0,4.762174,4.189655,2.397895,,,5.455321,,4.234107,2.397895,4.51086,2.397895,5.899897,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,2.70805,0.0,0.0,2.639057,0.693147,0.0,0.693147,0.0,2.639057,0.0,0.693147,0.693147,0
4.442651,1.609438,5.010635,1.791759,0.0,,,0.0,2.639057,1.94591,2.772589,0.0,3.332205,1.791759,0.0,1.791759,1.791759,2.772589,2.772589,0.0,,0.0,0.0,3.89182,3.7612,2.639057,,,4.394449,,3.78419,2.639057,2.833213,1.386294,5.010635,,,,,0.693147,4.077537,2.772589,,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.386294,0.693147,0
4.442651,1.098612,6.97073,2.70805,1.94591,,,0.0,1.94591,3.912023,4.290459,0.0,5.356586,0.693147,0.0,0.693147,0.693147,4.343805,4.779123,0.0,,0.0,0.0,5.411646,5.910797,2.079442,,,6.186209,,5.198497,1.94591,5.332719,3.73767,6.97073,,,,,0.693147,5.700444,4.290459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.488636,2.944439,5.802118,0.693147,0.693147,,,0.0,2.833213,2.772589,3.367296,0.0,4.219508,1.791759,0.0,1.94591,1.791759,3.433987,3.7612,0.0,,0.0,0.0,4.644391,4.143135,2.890372,,,5.308268,,4.369448,2.833213,4.204693,1.791759,5.802118,,,,,0.693147,4.795791,3.367296,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,2.397895,5.111988,0.693147,0.693147,,,0.0,2.079442,1.94591,2.484907,0.0,3.401197,1.098612,0.0,1.386294,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.615121,,3.401197,2.079442,3.7612,1.609438,5.111988,,,,,0.693147,3.828641,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.871201,3.178054,4.882802,1.791759,1.386294,,,0.0,2.079442,1.386294,2.564949,0.0,3.178054,1.609438,0.0,1.609438,1.609438,2.639057,2.70805,0.0,,0.0,0.0,3.78419,2.995732,2.197225,,,4.49981,,3.135494,2.079442,3.610918,1.386294,4.882802,,,,,0.693147,3.610918,2.564949,,0.0,0.0,0.693147,,0.693147,0.0,0.693147,0.693147,0.0,1.609438,,0.0,2.079442,0.693147,0.0,1.098612,0.0,,0.0,0.693147,0.693147,0
4.644391,3.401197,4.94876,1.609438,1.386294,,,0.0,1.94591,2.079442,2.70805,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.70805,2.772589,0.0,,0.0,0.0,3.555348,3.637586,1.94591,,,4.317488,,3.465736,1.94591,3.367296,1.791759,4.94876,,,,,0.693147,3.850148,2.70805,,1.098612,0.0,1.386294,,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,1.098612,2.564949,1.386294,1.098612,1.098612,0.0,2.302585,0.0,1.386294,1.386294,0
4.127134,3.401197,4.51086,2.397895,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.401197,4.532599,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.532599,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.465736,4.574711,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.89182,,1.94591,0.693147,3.178054,1.386294,4.574711,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.401197,4.912655,2.639057,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,,,,,,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,3.433987,4.875197,2.397895,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.564949,0.0,,0.0,0.0,3.465736,3.78419,1.098612,,,4.290459,,2.484907,1.098612,3.610918,1.386294,4.875197,,,,,0.693147,3.178054,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.609438,0.0,,,0
4.127134,1.791759,4.905275,0.693147,0.693147,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.135494,3.828641,1.386294,,,4.189655,,3.091042,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.78419,2.564949,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.693147,0.693147,1
4.127134,1.609438,4.51086,0.693147,0.0,,,0.0,1.609438,1.098612,1.791759,0.0,3.218876,1.098612,0.0,1.098612,1.098612,1.791759,2.197225,0.0,,0.0,0.0,3.332205,3.135494,1.609438,,,3.806662,,3.258097,1.609438,2.639057,1.098612,4.51086,,,,,0.693147,3.526361,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
4.127134,3.465736,4.59512,1.94591,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.833213,3.73767,0.693147,,,3.73767,,2.079442,0.693147,3.091042,1.386294,4.59512,,,,,0.693147,2.564949,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.433987,4.51086,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,3.496508,4.736198,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.688879,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.736198,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
3.89182,3.218876,4.204693,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.89182,3.178054,4.26268,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.639057,3.583519,1.098612,,,3.401197,,1.386294,1.098612,2.564949,1.098612,4.26268,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.290459,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.218876,4.204693,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.302585,3.583519,0.693147,,,3.135494,,1.098612,0.693147,2.397895,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.178054,2.639057,4.276666,1.609438,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.772589,3.583519,0.693147,,,3.401197,,1.098612,0.693147,2.484907,1.098612,4.276666,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0
4.682131,2.944439,4.248495,1.386294,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.091042,3.091042,0.693147,,,3.713572,,1.791759,0.693147,2.772589,1.386294,4.248495,,,,,0.693147,2.197225,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
