e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.025352,3.7612,5.774552,1.94591,0.693147,,,0.0,2.772589,3.496508,3.828641,0.0,4.430817,1.098612,0.0,1.098612,1.098612,3.78419,3.850148,0.0,,0.0,0.0,4.406719,4.158883,2.772589,,,5.170484,,4.317488,2.772589,4.043051,2.944439,5.774552,,,,,0.693147,4.795791,3.806662,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
5.236442,2.890372,6.652863,3.332205,2.772589,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.09375,5.525453,2.197225,,,5.937536,,4.969813,2.197225,4.997212,3.555348,6.652863,,,,,0.693147,5.4161,4.304065,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.693147,1
5.236442,1.386294,7.198184,3.218876,2.833213,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.216606,5.117994,2.772589,,,6.732211,,5.905362,2.772589,5.513429,3.526361,7.198931,,,,,0.693147,6.202536,4.976734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,3.091042,5.594711,1.791759,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.713572,1.609438,0.0,1.94591,1.609438,3.688879,3.044522,0.0,,0.0,0.0,4.248495,4.795791,3.218876,,,4.718499,,4.110874,2.564949,3.135494,1.94591,5.594711,,,,,0.693147,4.394449,3.332205,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.609438,0.0,0
5.236442,3.637586,4.454347,0.693147,0.0,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.995732,2.833213,0.693147,,,3.951244,,2.995732,0.693147,3.295837,1.609438,4.454347,,,,,1.098612,3.496508,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.693147,1.098612,,0.0,1.791759,1.098612,0.0,1.386294,0.0,1.386294,0.0,1.386294,0.0,0
3.871201,3.178054,4.574711,1.791759,1.386294,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.401197,1.791759,,,4.158883,,2.484907,1.791759,3.688879,1.386294,4.574711,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
4.127134,3.951244,4.477337,0.693147,0.693147,,,0.0,1.94591,2.197225,2.302585,0.0,2.772589,1.609438,0.0,1.609438,1.609438,2.302585,2.484907,0.0,,0.0,0.0,2.70805,3.637586,1.94591,,,3.583519,,2.70805,1.94591,2.639057,1.098612,4.477337,,,,,0.693147,3.258097,2.302585,,1.791759,2.079442,2.197225,2.484907,1.386294,1.386294,1.386294,2.197225,2.397895,2.564949,2.564949,1.791759,3.367296,2.564949,1.791759,2.397895,0.693147,3.951244,0.0,3.135494,2.197225,1
5.159055,1.098612,5.609472,1.609438,0.0,,,0.0,1.94591,1.94591,2.564949,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.564949,3.258097,0.0,,0.0,0.0,4.779123,3.73767,1.94591,,,5.236442,,4.624973,1.94591,4.077537,1.94591,5.609472,,,,,0.693147,4.844187,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,4.26268,4.663439,0.693147,0.0,,,0.0,1.386294,1.94591,2.70805,0.0,2.397895,1.098612,0.0,1.098612,1.098612,2.70805,3.332205,0.0,,0.0,0.0,3.258097,3.135494,1.386294,,,4.304065,,2.890372,1.386294,3.637586,1.94591,4.663439,,,,,0.693147,3.806662,2.70805,,1.098612,1.386294,2.484907,1.609438,0.693147,0.693147,0.693147,2.484907,3.218876,3.218876,0.0,1.098612,4.143135,2.833213,1.098612,3.465736,1.386294,4.204693,0.0,3.713572,2.484907,0
4.962845,1.609438,5.375278,1.791759,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.962845,3.806662,5.908083,1.609438,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.51086,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.908083,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.693147,1.609438,,0.0,1.94591,0.0,0.0,1.098612,0.0,,0.0,0.693147,0.0,0
4.634729,3.610918,6.131226,2.079442,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.430817,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.615121,4.969813,1.791759,,,5.455321,,4.49981,1.791759,4.477337,2.772589,6.131226,,,,,0.693147,4.934474,3.713572,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,2.944439,0.0,2.079442,1.609438,0.0,0.693147,0.0,3.367296,0.0,1.791759,0.0,0
4.382027,2.079442,4.025352,1.098612,1.098612,,,0.0,1.098612,1.791759,1.94591,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.94591,2.302585,0.0,,0.0,0.0,2.302585,2.772589,1.098612,,,3.526361,,1.791759,1.098612,3.044522,1.791759,4.025352,,,,,0.693147,2.70805,1.94591,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.0,0.693147,0.693147,,0.0,0.693147,0.693147,0
5.370638,1.098612,4.234107,2.079442,1.94591,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.302585,3.258097,1.098612,,,3.433987,,2.302585,1.098612,2.639057,1.791759,4.234107,,,,,0.693147,2.890372,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1
5.370638,1.386294,4.49981,0.693147,0.0,,,0.0,1.098612,1.609438,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,2.197225,3.713572,1.098612,,,3.526361,,2.197225,1.098612,2.995732,1.609438,4.49981,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0
4.143135,3.663562,6.059123,2.995732,1.098612,,,0.0,2.484907,2.484907,3.496508,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.496508,4.127134,0.0,,0.0,0.0,4.875197,4.682131,2.484907,,,5.560682,,4.727388,2.484907,4.615121,2.484907,6.059123,,,,,0.693147,5.159055,3.496508,,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.693147,,1.098612,0.693147,,0.0,,0.0,1.098612,1.386294,0
5.117994,4.234107,6.297109,3.78419,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,1.098612,1.94591,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.397895,2.079442,1.098612,2.564949,1.609438,1.098612,0.693147,0.0,3.135494,0.0,1.609438,1.098612,0
4.394449,1.94591,5.937536,3.295837,2.70805,,,0.0,2.079442,3.496508,3.78419,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.330733,4.844187,2.079442,,,5.252273,,4.26268,2.079442,4.343805,3.496508,5.940171,,,,,0.693147,4.804021,3.78419,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.693147,0.0,1.791759,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
4.787492,2.079442,5.765191,2.397895,1.386294,,,0.0,1.386294,3.178054,3.367296,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.367296,3.931826,0.0,,0.0,0.0,3.89182,4.356709,1.386294,,,5.159055,,3.871201,1.386294,4.584967,3.178054,5.765191,,,,,0.693147,4.584967,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.791759,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.787492,3.688879,5.123964,2.397895,1.791759,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.583519,3.871201,1.609438,,,4.488636,,3.218876,1.609438,3.806662,1.791759,5.123964,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.386294,2.197225,,0.0,2.484907,1.791759,0.0,1.791759,0.0,,0.0,2.197225,0.0,1
4.859812,1.098612,6.297109,3.806662,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,4.356709,5.267858,1.94591,1.791759,,,0.0,1.791759,2.772589,2.995732,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,3.637586,4.110874,1.791759,,,4.574711,,3.401197,1.791759,3.7612,2.639057,5.267858,,,,,0.693147,3.970292,2.995732,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.772589,0.0,2.079442,0.693147,0.0,1.791759,0.693147,3.091042,0.0,1.098612,0.693147,0
4.941642,3.970292,4.574711,1.94591,1.791759,,,0.0,1.94591,1.94591,2.302585,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.484907,2.197225,0.0,,0.0,0.0,3.135494,3.258097,2.197225,,,3.951244,,2.772589,1.94591,3.044522,1.609438,4.574711,,,,,0.693147,3.178054,2.302585,,0.0,0.693147,0.693147,0.693147,0.0,,0.0,0.693147,0.693147,2.079442,1.386294,0.0,1.609438,0.693147,0.0,1.94591,0.693147,2.197225,0.0,1.098612,0.693147,1
4.941642,0.693147,4.691348,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.369448,,3.433987,1.098612,3.526361,1.609438,4.691348,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
4.941642,2.890372,4.70953,1.098612,1.098612,,,0.0,1.609438,1.098612,1.791759,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.791759,2.484907,0.0,,0.0,0.0,3.044522,3.465736,1.609438,,,4.127134,,2.484907,1.609438,3.610918,1.098612,4.70953,,,,,0.693147,3.135494,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
3.401197,4.189655,5.932245,1.791759,0.0,,,0.0,2.197225,2.944439,3.401197,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.401197,3.713572,0.0,,0.0,0.0,4.624973,4.454347,2.197225,,,5.433722,,4.110874,2.197225,4.60517,2.639057,5.932245,,,,,1.098612,4.615121,3.401197,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.0,0
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
4.442651,3.258097,5.899897,2.079442,1.94591,,,0.0,2.397895,2.639057,3.496508,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.496508,3.78419,0.0,,0.0,0.0,4.762174,4.189655,2.397895,,,5.455321,,4.234107,2.397895,4.51086,2.397895,5.899897,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,2.70805,0.0,0.0,2.639057,0.693147,0.0,0.693147,0.0,2.639057,0.0,0.693147,0.693147,0
4.442651,1.609438,5.010635,1.791759,0.0,,,0.0,2.639057,1.94591,2.772589,0.0,3.332205,1.791759,0.0,1.791759,1.791759,2.772589,2.772589,0.0,,0.0,0.0,3.89182,3.7612,2.639057,,,4.394449,,3.78419,2.639057,2.833213,1.386294,5.010635,,,,,0.693147,4.077537,2.772589,,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.386294,0.693147,0
4.779123,4.060443,4.543295,1.386294,1.386294,,,0.0,2.079442,1.098612,2.197225,0.0,2.197225,1.609438,0.0,0.693147,0.693147,1.098612,2.302585,0.0,,0.0,0.0,3.555348,2.772589,0.693147,,,4.26268,,3.178054,1.098612,2.833213,1.098612,4.543295,,,,,0.693147,3.496508,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.488636,2.944439,5.802118,0.693147,0.693147,,,0.0,2.833213,2.772589,3.367296,0.0,4.219508,1.791759,0.0,1.94591,1.791759,3.433987,3.7612,0.0,,0.0,0.0,4.644391,4.143135,2.890372,,,5.308268,,4.369448,2.833213,4.204693,1.791759,5.802118,,,,,0.693147,4.795791,3.367296,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,2.397895,5.111988,0.693147,0.693147,,,0.0,2.079442,1.94591,2.484907,0.0,3.401197,1.098612,0.0,1.386294,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.615121,,3.401197,2.079442,3.7612,1.609438,5.111988,,,,,0.693147,3.828641,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.871201,3.433987,4.927254,1.791759,1.098612,,,0.0,2.079442,2.079442,2.772589,0.0,3.367296,1.386294,0.0,1.386294,1.386294,2.772589,2.833213,0.0,,0.0,0.0,3.555348,3.610918,2.079442,,,4.304065,,3.465736,2.079442,3.367296,1.791759,4.927254,,,,,0.693147,3.871201,2.772589,,1.098612,0.0,1.386294,,0.693147,0.693147,0.693147,1.386294,0.0,1.94591,0.0,1.098612,2.484907,1.386294,1.098612,1.098612,0.0,1.609438,0.0,1.386294,1.386294,0
3.871201,4.007333,6.664409,3.401197,2.833213,,,0.0,2.484907,3.806662,4.430817,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.343805,4.406719,0.0,,0.0,0.0,5.17615,5.521461,2.197225,,,5.988961,,5.003946,2.197225,5.010635,3.555348,6.664409,,,,,0.693147,5.438079,4.356709,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,2.639057,,0.0,2.995732,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.609438,1.609438,1
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.465736,4.430817,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.70805,3.637586,0.693147,,,3.663562,,1.94591,0.693147,3.044522,1.386294,4.430817,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.465736,4.574711,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.89182,,1.94591,0.693147,3.178054,1.386294,4.574711,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.496508,4.70953,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.663562,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.70953,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
3.433987,3.178054,4.718499,1.94591,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.637586,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.718499,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.688879,2.639057,4.634729,2.397895,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.912023,,1.791759,0.693147,3.258097,1.386294,4.634729,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.688879,2.772589,4.663439,2.302585,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.931826,,1.791759,0.693147,3.295837,1.386294,4.663439,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,3.465736,4.51086,2.079442,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
3.89182,3.178054,4.26268,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.639057,3.583519,1.098612,,,3.401197,,1.386294,1.098612,2.564949,1.098612,4.26268,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.290459,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,3.7612,1.098612,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.258097,0.693147,,,2.564949,,0.693147,0.693147,1.94591,0.693147,3.7612,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,1
3.89182,3.218876,4.204693,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.302585,3.583519,0.693147,,,3.135494,,1.098612,0.693147,2.397895,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.610918,1.098612,5.828946,3.044522,2.197225,,,0.0,2.397895,2.564949,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.7612,3.637586,0.0,,0.0,0.0,4.867534,4.49981,2.639057,,,5.398163,,4.317488,2.397895,4.043051,2.197225,5.828946,,,,,1.098612,4.718499,3.555348,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.682131,2.944439,4.248495,1.386294,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.091042,3.091042,0.693147,,,3.713572,,1.791759,0.693147,2.772589,1.386294,4.248495,,,,,0.693147,2.197225,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
5.204007,3.044522,4.110874,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.713572,2.484907,4.574711,2.397895,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,3.135494,3.295837,1.098612,,,4.077537,,1.94591,1.098612,3.465736,1.386294,4.574711,,,,,0.693147,2.564949,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.688879,1.386294,4.158883,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.70805,3.091042,0.693147,,,3.526361,,1.609438,0.693147,2.772589,1.386294,4.158883,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0
