e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.056246,2.772589,5.087596,1.791759,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.484907,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.912655,,3.912023,2.079442,3.850148,2.079442,5.087596,,,,,1.386294,4.248495,2.639057,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,1
5.056246,0.693147,3.89182,1.791759,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.302585,2.772589,0.693147,,,3.332205,,2.302585,0.693147,2.772589,1.098612,3.89182,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,0.693147,5.70711,2.995732,2.302585,,,0.0,1.609438,2.70805,3.044522,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.703782,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.791759,3.871201,1.098612,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.197225,2.772589,1.098612,,,3.135494,,1.386294,1.098612,2.397895,1.098612,3.871201,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.056246,1.609438,4.779123,2.397895,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.135494,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.189655,,2.484907,1.098612,3.78419,1.609438,4.779123,,,,,0.693147,3.526361,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,2.639057,5.01728,2.079442,1.94591,,,0.0,1.791759,2.302585,2.639057,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.639057,3.295837,0.0,,0.0,0.0,4.127134,2.772589,1.791759,,,4.795791,,3.970292,1.791759,3.89182,2.302585,5.01728,,,,,1.098612,4.369448,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,1
5.056246,0.693147,4.477337,1.791759,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.091042,3.637586,1.098612,,,3.713572,,1.94591,1.098612,2.772589,1.386294,4.477337,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.875197,2.564949,1.94591,,,0.0,1.386294,1.791759,1.94591,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.94591,2.079442,0.0,,0.0,0.0,3.367296,3.951244,1.386294,,,4.127134,,2.197225,1.386294,3.367296,1.386294,4.875197,,,,,0.693147,2.772589,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.634729,1.791759,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.367296,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.634729,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.609438,4.644391,1.386294,0.693147,,,0.0,1.098612,2.079442,2.197225,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.197225,2.639057,0.0,,0.0,0.0,2.70805,3.526361,1.098612,,,3.970292,,2.70805,1.098612,3.332205,2.079442,4.644391,,,,,0.693147,3.332205,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.386294,4.488636,2.302585,1.609438,,,0.0,1.386294,2.197225,2.397895,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.713572,,2.639057,1.386294,2.833213,2.197225,4.488636,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.791759,4.532599,2.079442,1.94591,,,0.0,1.386294,2.079442,2.484907,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.484907,2.70805,0.0,,0.0,0.0,3.135494,2.890372,1.386294,,,4.110874,,2.772589,1.386294,3.332205,2.079442,4.532599,,,,,1.098612,3.401197,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.609438,4.406719,1.098612,0.693147,,,0.0,1.098612,1.791759,1.94591,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.397895,3.401197,1.098612,,,3.688879,,2.397895,1.098612,3.091042,1.791759,4.406719,,,,,0.693147,3.044522,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,0.693147,4.564348,1.386294,1.098612,,,0.0,1.098612,1.94591,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.484907,3.401197,1.098612,,,3.871201,,2.484907,1.098612,2.995732,1.94591,4.564348,,,,,0.693147,3.091042,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,0.693147,4.795791,2.079442,1.791759,,,0.0,1.386294,2.197225,2.564949,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.564949,2.890372,0.0,,0.0,0.0,3.688879,3.135494,1.386294,,,4.369448,,3.610918,1.386294,3.295837,2.197225,4.795791,,,,,0.693147,3.988984,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.442651,1.386294,0.693147,,,0.0,1.386294,1.609438,1.609438,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.609438,2.197225,0.0,,0.0,0.0,2.944439,3.044522,1.386294,,,3.850148,,2.197225,1.386294,3.218876,1.098612,4.442651,,,,,0.693147,2.833213,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.609438,4.983607,1.791759,0.693147,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,4.442651,1.609438,1.609438,,,0.0,0.693147,2.302585,2.302585,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.302585,2.397895,0.0,,0.0,0.0,2.944439,2.772589,0.693147,,,3.850148,,2.944439,0.693147,2.944439,2.302585,4.442651,,,,,0.693147,3.367296,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,6.934397,2.484907,1.94591,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.888878,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.934397,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,1.386294,6.674561,2.944439,2.564949,,,0.0,1.609438,3.295837,3.583519,0.0,5.214936,0.693147,0.0,0.693147,0.693147,3.583519,3.850148,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.42495,,4.127134,1.609438,4.779123,3.295837,6.673298,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.89182,5.252273,6.177944,1.609438,0.693147,,,0.0,2.397895,3.367296,3.828641,0.0,4.663439,1.098612,0.0,1.098612,1.098612,3.871201,4.304065,0.0,,0.0,0.0,4.574711,5.075174,2.397895,,,5.384495,,4.51086,2.397895,4.465908,3.044522,6.177944,,,,,0.693147,5.099866,3.828641,,1.098612,2.397895,2.397895,3.135494,0.0,0.0,0.0,2.397895,2.890372,3.367296,2.197225,1.098612,3.970292,3.218876,1.098612,2.890372,1.609438,4.418841,0.0,3.73767,2.397895,0
5.278115,1.098612,5.099866,2.70805,2.397895,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.682131,,3.555348,1.386294,3.806662,2.397895,5.09375,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.278115,5.043425,4.442651,1.386294,0.693147,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.044522,1.791759,,,3.951244,,2.484907,1.791759,3.332205,1.386294,4.442651,,,,,0.693147,2.890372,2.197225,,,,,,,,,,,,0.0,,,,,1.94591,,,0.0,,,1
5.278115,5.620401,5.129899,1.609438,0.693147,,,0.0,2.944439,1.791759,3.218876,0.0,3.433987,1.609438,0.0,1.609438,1.609438,3.218876,2.944439,0.0,,0.0,0.0,4.317488,2.890372,2.944439,,,4.804021,,3.951244,2.944439,3.332205,1.791759,5.129899,,,,,0.693147,4.248495,3.218876,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,3.044522,,0.0,2.564949,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0
5.278115,2.079442,3.465736,1.386294,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.693147,2.772589,0.693147,,,2.397895,,0.693147,0.693147,1.791759,0.693147,3.465736,,,,,0.693147,1.386294,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
5.278115,4.356709,5.411646,2.302585,0.693147,,,0.0,2.639057,1.791759,3.218876,0.0,3.89182,1.609438,0.0,1.791759,1.609438,3.295837,3.526361,0.0,,0.0,0.0,4.290459,3.637586,2.772589,,,4.927254,,4.043051,2.639057,3.871201,1.791759,5.407172,,,,,0.693147,4.49981,3.218876,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,0
5.278115,2.833213,3.828641,0.693147,0.0,,,0.0,1.609438,0.693147,1.609438,0.0,2.197225,1.609438,0.0,1.609438,1.609438,1.609438,2.079442,0.0,,0.0,0.0,2.302585,2.564949,1.609438,,,3.258097,,2.197225,1.609438,2.484907,0.693147,3.828641,,,,,0.693147,2.772589,1.609438,,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.0,0.693147,1.94591,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.609438,0.693147,0
3.583519,0.693147,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,0.693147,2.833213,0.693147,,,2.70805,,0.693147,0.693147,2.397895,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.526361,4.077537,5.129899,1.386294,0.0,,,0.0,1.386294,2.197225,2.397895,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.178054,4.442651,1.386294,,,4.007333,,3.178054,1.386294,2.995732,2.197225,5.129899,,,,,0.693147,3.688879,2.397895,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,3.89182,0.0,0.0,0.0,0
5.187386,2.397895,6.940222,2.564949,1.94591,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.905362,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.940222,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0
5.187386,3.091042,4.110874,1.791759,1.386294,,,0.0,0.693147,0.693147,0.693147,0.0,2.197225,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,2.70805,3.332205,0.693147,,,3.258097,,2.70805,0.693147,2.302585,0.693147,4.110874,,,,,0.693147,2.890372,0.693147,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.386294,1.098612,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.484907,0.0,1.386294,0.0,0
5.187386,0.693147,3.871201,1.098612,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,3.091042,,1.098612,0.693147,2.772589,1.386294,3.871201,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.762051,2.484907,5.062595,2.302585,2.079442,,,0.0,1.386294,2.70805,2.70805,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.70805,2.833213,0.0,,0.0,0.0,3.135494,4.143135,1.386294,,,4.077537,,3.135494,1.386294,3.178054,2.564949,5.062595,,,,,0.693147,3.663562,2.70805,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,,0.0,1.098612,0.693147,0.0,0.693147,0.0,,0.0,1.098612,0.0,0
5.762051,2.079442,3.912023,2.302585,1.94591,,,0.0,1.098612,0.693147,1.098612,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.098612,1.098612,0.0,,0.0,0.0,1.791759,3.178054,1.098612,,,2.890372,,1.791759,1.098612,2.302585,0.693147,3.912023,,,,,0.693147,2.079442,1.098612,,0.0,,,,0.0,0.0,0.0,,,,2.197225,0.0,,,0.0,,,0.693147,0.0,,,1
5.762051,2.639057,4.553877,1.609438,0.0,,,0.0,1.94591,2.079442,2.197225,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.197225,2.302585,0.0,,0.0,0.0,2.564949,3.78419,1.94591,,,3.465736,,2.70805,1.94591,2.639057,1.386294,4.553877,,,,,0.693147,3.178054,2.197225,,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
5.762051,1.791759,6.188264,1.94591,0.693147,,,0.0,2.564949,3.433987,3.850148,0.0,4.672829,1.098612,0.0,1.098612,1.098612,3.89182,4.304065,0.0,,0.0,0.0,4.574711,5.099866,2.564949,,,5.384495,,4.532599,2.564949,4.465908,3.044522,6.188264,,,,,0.693147,5.111988,3.850148,,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.609438,0.693147,,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.0,0
5.762051,4.127134,5.568345,1.609438,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.637586,1.609438,0.0,1.94591,1.609438,3.688879,2.890372,0.0,,0.0,0.0,4.234107,4.787492,3.218876,,,4.682131,,4.094345,2.564949,2.995732,1.94591,5.568345,,,,,0.693147,4.343805,3.332205,,0.0,1.098612,1.791759,2.079442,,,,1.791759,1.098612,2.833213,3.044522,0.0,3.295837,2.772589,0.0,1.386294,1.098612,3.951244,0.0,2.890372,1.791759,0
5.762051,4.532599,6.97073,2.639057,1.94591,,,0.0,1.94591,3.912023,4.290459,0.0,5.356586,0.693147,0.0,0.693147,0.693147,4.343805,4.779123,0.0,,0.0,0.0,5.411646,5.910797,2.079442,,,6.186209,,5.198497,1.94591,5.332719,3.73767,6.97073,,,,,0.693147,5.700444,4.290459,,0.0,1.098612,1.098612,2.564949,0.0,0.0,0.0,1.098612,1.94591,1.94591,1.098612,0.0,2.944439,1.94591,0.0,2.397895,1.098612,3.496508,0.0,2.564949,1.098612,0
5.762051,2.70805,3.850148,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,1.386294,2.833213,0.693147,,,3.044522,,1.386294,0.693147,2.70805,1.098612,3.850148,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.693147,0.0,1.94591,0.0,2.397895,0.0,1.098612,0.0,0
4.025352,2.70805,4.779123,2.639057,2.302585,,,0.0,1.386294,1.386294,1.94591,0.0,3.178054,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.295837,3.496508,1.386294,,,4.158883,,2.70805,1.386294,3.433987,1.386294,4.779123,,,,,0.693147,3.555348,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,1
3.258097,1.386294,6.43294,3.258097,2.70805,,,0.0,2.197225,3.828641,4.189655,0.0,4.89784,0.693147,0.0,0.693147,0.693147,4.189655,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.197225,,,5.942799,,5.023881,2.197225,5.135798,3.555348,6.43294,,,,,0.693147,5.509388,4.189655,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
5.236442,2.890372,6.652863,3.332205,2.772589,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.09375,5.525453,2.197225,,,5.937536,,4.969813,2.197225,4.997212,3.555348,6.652863,,,,,0.693147,5.4161,4.304065,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.693147,1
5.236442,1.386294,7.198184,3.218876,2.833213,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.216606,5.117994,2.772589,,,6.732211,,5.905362,2.772589,5.513429,3.526361,7.198931,,,,,0.693147,6.202536,4.976734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.871201,3.89182,4.465908,1.098612,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,3.091042,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.871201,,2.639057,0.693147,3.367296,1.791759,4.465908,,,,,0.693147,3.555348,1.791759,,0.0,1.386294,1.386294,2.079442,0.0,0.0,0.0,1.386294,2.772589,2.197225,1.386294,0.0,3.295837,2.197225,0.0,2.772589,1.386294,3.610918,0.0,3.178054,1.386294,0
5.159055,1.098612,5.609472,1.609438,0.0,,,0.0,1.94591,1.94591,2.564949,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.564949,3.258097,0.0,,0.0,0.0,4.779123,3.73767,1.94591,,,5.236442,,4.624973,1.94591,4.077537,1.94591,5.609472,,,,,0.693147,4.844187,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,4.060443,5.590987,2.079442,1.386294,,,0.0,1.609438,2.833213,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.127134,4.406719,1.609438,,,4.844187,,4.110874,1.609438,3.871201,2.639057,5.590987,,,,,0.693147,4.574711,2.995732,,0.0,0.0,,,0.0,0.0,0.0,,,,2.639057,0.0,,,0.0,,0.0,,0.0,,,0
5.159055,6.70196,6.079933,2.079442,0.693147,,,0.0,2.397895,2.397895,2.833213,0.0,4.465908,1.386294,0.0,1.386294,1.386294,2.833213,3.178054,0.0,,0.0,0.0,3.951244,5.545177,2.397895,,,4.564348,,3.7612,2.397895,3.526361,1.791759,6.079933,,,,,0.693147,4.189655,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,1.098612,0.0,2.079442,,0.0,1.386294,0.0,2.079442,0.0,,0.0,1
5.159055,4.26268,4.663439,0.693147,0.0,,,0.0,1.386294,1.94591,2.70805,0.0,2.397895,1.098612,0.0,1.098612,1.098612,2.70805,3.332205,0.0,,0.0,0.0,3.258097,3.135494,1.386294,,,4.304065,,2.890372,1.386294,3.637586,1.94591,4.663439,,,,,0.693147,3.806662,2.70805,,1.098612,1.386294,2.484907,1.609438,0.693147,0.693147,0.693147,2.484907,3.218876,3.218876,0.0,1.098612,4.143135,2.833213,1.098612,3.465736,1.386294,4.204693,0.0,3.713572,2.484907,0
3.178054,3.637586,6.028279,3.091042,2.397895,,,0.0,2.197225,3.496508,4.094345,0.0,4.418841,1.098612,0.0,1.098612,1.098612,4.060443,4.174387,0.0,,0.0,0.0,4.770685,4.330733,2.079442,,,5.56452,,4.634729,1.94591,4.477337,3.367296,6.028279,,,,,0.693147,5.117994,4.043051,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1
4.962845,3.091042,5.389072,2.079442,1.791759,,,0.0,1.386294,2.079442,2.302585,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.496508,1.386294,,,4.955827,,4.158883,1.386294,4.127134,2.079442,5.389072,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.962845,2.079442,5.863631,1.94591,1.791759,,,0.0,2.397895,2.639057,3.465736,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.465736,3.78419,0.0,,0.0,0.0,4.634729,4.189655,2.397895,,,5.398163,,4.219508,2.397895,4.49981,2.397895,5.863631,,,,,0.693147,4.70953,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.634729,3.610918,6.131226,2.079442,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.430817,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.615121,4.969813,1.791759,,,5.455321,,4.49981,1.791759,4.477337,2.772589,6.131226,,,,,0.693147,4.934474,3.713572,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,2.944439,0.0,2.079442,1.609438,0.0,0.693147,0.0,3.367296,0.0,1.791759,0.0,0
