e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.056246,1.791759,5.411646,2.639057,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.912023,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.382027,3.496508,2.079442,,,4.962845,,3.806662,1.94591,3.806662,2.70805,5.411646,,,,,0.693147,4.304065,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
5.056246,1.386294,5.978886,2.772589,2.079442,,,0.0,2.70805,2.397895,3.496508,0.0,4.59512,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.51086,4.795791,2.70805,,,5.170484,,4.382027,2.70805,4.189655,1.94591,5.976351,,,,,0.693147,4.804021,3.496508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.442651,1.609438,1.609438,,,0.0,0.693147,2.302585,2.302585,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.302585,2.397895,0.0,,0.0,0.0,2.944439,2.772589,0.693147,,,3.850148,,2.944439,0.693147,2.944439,2.302585,4.442651,,,,,0.693147,3.367296,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,6.864848,2.079442,1.098612,,,0.0,2.995732,3.806662,4.663439,0.0,5.513429,1.386294,0.0,1.386294,1.386294,4.672829,4.584967,0.0,,0.0,0.0,5.693732,5.420535,2.995732,,,6.184149,,5.56452,2.995732,4.787492,3.332205,6.863803,,,,,1.609438,5.880533,4.663439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,6.934397,2.484907,1.94591,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.888878,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.934397,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.386294,4.70953,1.386294,1.098612,,,0.0,1.609438,2.397895,2.833213,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.833213,2.995732,0.0,,0.0,0.0,3.258097,3.332205,1.609438,,,4.110874,,3.258097,1.609438,3.091042,2.397895,4.70953,,,,,0.693147,3.806662,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.488636,1.386294,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,2.564949,3.258097,1.098612,,,3.7612,,2.564949,1.098612,2.890372,1.94591,4.488636,,,,,0.693147,3.218876,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,4.189655,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.332205,,2.197225,1.098612,2.639057,1.098612,4.189655,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.056246,1.098612,4.094345,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.433987,0.693147,,,2.995732,,2.397895,0.693147,1.94591,1.098612,4.077537,,,,,0.693147,2.639057,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.056246,1.098612,4.143135,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,2.079442,0.0,,0.0,0.0,2.079442,3.433987,0.693147,,,3.044522,,2.079442,0.693147,2.397895,1.098612,4.143135,,,,,0.693147,2.70805,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.181784,3.688879,6.086775,2.944439,2.302585,,,0.0,2.197225,3.555348,4.110874,0.0,4.634729,1.098612,0.0,1.098612,1.098612,4.060443,4.189655,0.0,,0.0,0.0,4.804021,4.330733,2.079442,,,5.587249,,4.65396,2.079442,4.488636,3.367296,6.086775,,,,,0.693147,5.135798,4.060443,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,,0.0,1.098612,0.693147,1
3.89182,1.386294,6.674561,2.944439,2.564949,,,0.0,1.609438,3.295837,3.583519,0.0,5.214936,0.693147,0.0,0.693147,0.693147,3.583519,3.850148,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.42495,,4.127134,1.609438,4.779123,3.295837,6.673298,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.89182,3.218876,5.068904,2.302585,0.693147,,,0.0,2.397895,1.94591,3.135494,0.0,3.218876,1.791759,0.0,1.386294,1.609438,2.772589,2.890372,0.0,,0.0,0.0,3.912023,3.7612,1.94591,,,4.532599,,3.713572,1.94591,3.044522,1.609438,5.068904,,,,,0.693147,4.060443,2.833213,,0.0,,,,0.0,0.0,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
3.89182,5.252273,6.177944,1.609438,0.693147,,,0.0,2.397895,3.367296,3.828641,0.0,4.663439,1.098612,0.0,1.098612,1.098612,3.871201,4.304065,0.0,,0.0,0.0,4.574711,5.075174,2.397895,,,5.384495,,4.51086,2.397895,4.465908,3.044522,6.177944,,,,,0.693147,5.099866,3.828641,,1.098612,2.397895,2.397895,3.135494,0.0,0.0,0.0,2.397895,2.890372,3.367296,2.197225,1.098612,3.970292,3.218876,1.098612,2.890372,1.609438,4.418841,0.0,3.73767,2.397895,0
5.278115,1.098612,6.068426,1.94591,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.394449,1.386294,0.0,1.098612,1.098612,3.713572,3.89182,0.0,,0.0,0.0,4.564348,4.836282,1.791759,,,5.42495,,4.454347,1.791759,4.465908,2.772589,6.068426,,,,,0.693147,4.89784,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.278115,1.098612,5.968708,3.091042,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.278115,1.609438,6.516193,2.890372,2.484907,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.780744,,4.969813,2.639057,4.727388,2.833213,6.514713,,,,,0.693147,5.42495,4.219508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.278115,5.043425,4.442651,1.386294,0.693147,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.044522,1.791759,,,3.951244,,2.484907,1.791759,3.332205,1.386294,4.442651,,,,,0.693147,2.890372,2.197225,,,,,,,,,,,,0.0,,,,,1.94591,,,0.0,,,1
5.278115,2.079442,3.465736,1.386294,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.693147,2.772589,0.693147,,,2.397895,,0.693147,0.693147,1.791759,0.693147,3.465736,,,,,0.693147,1.386294,0.693147,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
5.278115,4.356709,5.411646,2.302585,0.693147,,,0.0,2.639057,1.791759,3.218876,0.0,3.89182,1.609438,0.0,1.791759,1.609438,3.295837,3.526361,0.0,,0.0,0.0,4.290459,3.637586,2.772589,,,4.927254,,4.043051,2.639057,3.871201,1.791759,5.407172,,,,,0.693147,4.49981,3.218876,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,0
5.278115,2.833213,3.828641,0.693147,0.0,,,0.0,1.609438,0.693147,1.609438,0.0,2.197225,1.609438,0.0,1.609438,1.609438,1.609438,2.079442,0.0,,0.0,0.0,2.302585,2.564949,1.609438,,,3.258097,,2.197225,1.609438,2.484907,0.693147,3.828641,,,,,0.693147,2.772589,1.609438,,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.0,0.693147,1.94591,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.609438,0.693147,0
3.583519,1.791759,3.637586,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,2.197225,2.70805,0.693147,,,2.890372,,2.197225,0.693147,2.079442,0.693147,3.637586,,,,,0.693147,2.484907,0.693147,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
3.583519,2.833213,3.78419,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.944439,,1.791759,0.693147,2.397895,1.098612,3.78419,,,,,0.693147,2.302585,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,1.386294,0.0,2.397895,0.0,1.609438,0.0,0
3.526361,3.178054,5.153292,1.791759,0.693147,,,0.0,1.386294,2.944439,3.044522,0.0,3.433987,0.693147,0.0,0.693147,0.693147,3.044522,3.178054,0.0,,0.0,0.0,3.295837,4.060443,1.386294,,,4.454347,,3.295837,1.386294,3.637586,2.944439,5.153292,,,,,0.693147,3.912023,3.044522,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.526361,3.555348,5.209486,2.397895,0.693147,,,0.0,2.397895,1.94591,3.135494,0.0,3.295837,1.791759,0.0,1.386294,1.609438,2.772589,2.890372,0.0,,0.0,0.0,3.912023,4.174387,1.94591,,,4.532599,,3.713572,1.94591,3.044522,1.609438,5.209486,,,,,0.693147,4.060443,2.833213,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.0,0
3.526361,3.135494,4.442651,0.693147,0.0,,,0.0,1.386294,1.609438,1.94591,0.0,2.995732,1.386294,0.0,1.386294,1.386294,1.94591,2.397895,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.526361,,2.639057,1.386294,2.70805,1.098612,4.442651,,,,,0.693147,3.178054,1.94591,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0
3.526361,4.077537,5.129899,1.386294,0.0,,,0.0,1.386294,2.197225,2.397895,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.178054,4.442651,1.386294,,,4.007333,,3.178054,1.386294,2.995732,2.197225,5.129899,,,,,0.693147,3.688879,2.397895,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,3.89182,0.0,0.0,0.0,0
3.526361,3.367296,4.543295,1.386294,0.0,,,0.0,1.791759,1.94591,2.079442,0.0,2.995732,1.098612,0.0,1.098612,1.098612,2.079442,2.302585,0.0,,0.0,0.0,2.484907,3.806662,1.791759,,,3.433987,,2.564949,1.791759,2.639057,1.386294,4.543295,,,,,0.693147,3.091042,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,0
5.187386,3.951244,4.219508,1.098612,0.693147,,,0.0,1.609438,0.693147,1.609438,0.0,2.484907,1.609438,0.0,1.609438,1.609438,1.609438,2.397895,0.0,,0.0,0.0,2.302585,3.433987,1.609438,,,3.295837,,2.197225,1.609438,2.564949,0.693147,4.219508,,,,,0.693147,2.944439,1.609438,,1.386294,0.0,1.386294,1.386294,1.386294,1.386294,1.386294,1.386294,1.609438,2.197225,1.791759,1.386294,2.772589,2.079442,1.386294,1.609438,0.0,3.178054,0.0,2.484907,1.386294,0
5.187386,2.397895,6.940222,2.564949,1.94591,,,0.0,1.94591,3.871201,4.26268,0.0,5.298317,0.693147,0.0,0.693147,0.693147,4.317488,4.727388,0.0,,0.0,0.0,5.384495,5.905362,2.079442,,,6.148468,,5.164786,1.94591,5.283204,3.688879,6.940222,,,,,0.693147,5.659482,4.26268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0
5.187386,4.369448,4.691348,0.693147,0.693147,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.833213,0.0,,0.0,0.0,2.397895,3.332205,0.693147,,,4.219508,,2.397895,0.693147,3.970292,1.609438,4.691348,,,,,0.693147,3.295837,1.609438,,0.0,1.098612,1.098612,2.484907,0.0,0.0,0.0,1.098612,2.484907,2.302585,2.302585,0.0,4.007333,2.302585,0.0,3.78419,1.098612,4.26268,0.0,3.044522,1.098612,0
5.762051,2.484907,5.062595,2.302585,2.079442,,,0.0,1.386294,2.70805,2.70805,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.70805,2.833213,0.0,,0.0,0.0,3.135494,4.143135,1.386294,,,4.077537,,3.135494,1.386294,3.178054,2.564949,5.062595,,,,,0.693147,3.663562,2.70805,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,,0.0,1.098612,0.693147,0.0,0.693147,0.0,,0.0,1.098612,0.0,0
5.762051,2.639057,4.553877,1.609438,0.0,,,0.0,1.94591,2.079442,2.197225,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.197225,2.302585,0.0,,0.0,0.0,2.564949,3.78419,1.94591,,,3.465736,,2.70805,1.94591,2.639057,1.386294,4.553877,,,,,0.693147,3.178054,2.197225,,0.693147,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
5.762051,4.663439,7.198931,3.178054,2.772589,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.2186,5.117994,2.772589,,,6.733402,,5.905362,2.772589,5.513429,3.526361,7.199678,,,,,0.693147,6.202536,4.976734,,0.0,1.386294,2.079442,2.397895,0.0,0.0,0.0,2.079442,2.639057,3.663562,2.564949,0.0,4.143135,3.295837,0.0,2.944439,0.693147,4.430817,0.0,3.688879,2.079442,1
5.762051,4.127134,5.568345,1.609438,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.637586,1.609438,0.0,1.94591,1.609438,3.688879,2.890372,0.0,,0.0,0.0,4.234107,4.787492,3.218876,,,4.682131,,4.094345,2.564949,2.995732,1.94591,5.568345,,,,,0.693147,4.343805,3.332205,,0.0,1.098612,1.791759,2.079442,,,,1.791759,1.098612,2.833213,3.044522,0.0,3.295837,2.772589,0.0,1.386294,1.098612,3.951244,0.0,2.890372,1.791759,0
5.762051,3.135494,4.691348,1.386294,0.0,,,0.0,1.098612,2.302585,2.484907,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,2.70805,3.970292,1.098612,,,3.7612,,2.639057,1.098612,2.833213,2.302585,4.691348,,,,,0.693147,3.178054,2.484907,,0.0,1.386294,1.609438,,0.0,0.0,0.0,1.609438,1.386294,1.94591,0.0,0.0,2.772589,1.791759,0.0,1.791759,1.386294,2.70805,0.0,2.197225,1.609438,0
4.043051,4.060443,6.431331,3.218876,2.639057,,,0.0,2.079442,3.828641,4.174387,0.0,4.89784,0.693147,0.0,0.693147,0.693147,4.174387,4.564348,0.0,,0.0,0.0,5.062595,4.691348,2.079442,,,5.940171,,5.01728,2.079442,5.135798,3.555348,6.431331,,,,,0.693147,5.505332,4.174387,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.693147,1
3.850148,1.098612,4.477337,1.098612,1.098612,,,0.0,1.791759,1.386294,2.079442,0.0,2.833213,1.098612,0.0,0.693147,1.098612,1.791759,2.197225,0.0,,0.0,0.0,2.564949,3.496508,1.386294,,,3.688879,,2.397895,1.609438,2.944439,1.386294,4.477337,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.117994,3.850148,4.65396,2.197225,1.94591,,,0.0,1.386294,2.079442,2.564949,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.564949,2.70805,0.0,,0.0,0.0,3.295837,2.890372,1.386294,,,4.290459,,2.890372,1.386294,3.526361,2.079442,4.65396,,,,,1.098612,3.465736,2.564949,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,2.564949,1.098612,0.0,1.94591,0.0,2.564949,0.0,1.098612,0.693147,0
4.330733,3.218876,5.411646,1.609438,1.609438,,,0.0,2.564949,2.564949,3.78419,0.0,3.951244,1.386294,0.0,1.386294,1.386294,3.78419,3.663562,0.0,,0.0,0.0,4.158883,3.988984,2.564949,,,4.787492,,4.317488,2.564949,3.7612,2.564949,5.411646,,,,,0.693147,4.727388,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.236442,1.386294,7.198184,3.218876,2.833213,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.216606,5.117994,2.772589,,,6.732211,,5.905362,2.772589,5.513429,3.526361,7.198931,,,,,0.693147,6.202536,4.976734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,3.091042,5.594711,1.791759,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.713572,1.609438,0.0,1.94591,1.609438,3.688879,3.044522,0.0,,0.0,0.0,4.248495,4.795791,3.218876,,,4.718499,,4.110874,2.564949,3.135494,1.94591,5.594711,,,,,0.693147,4.394449,3.332205,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.609438,0.0,0
3.871201,3.178054,4.574711,1.791759,1.386294,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.401197,1.791759,,,4.158883,,2.484907,1.791759,3.688879,1.386294,4.574711,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,2.302585,0.0,2.302585,0.0,0.0,0.0,0
3.871201,3.89182,4.465908,1.098612,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,3.091042,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.871201,,2.639057,0.693147,3.367296,1.791759,4.465908,,,,,0.693147,3.555348,1.791759,,0.0,1.386294,1.386294,2.079442,0.0,0.0,0.0,1.386294,2.772589,2.197225,1.386294,0.0,3.295837,2.197225,0.0,2.772589,1.386294,3.610918,0.0,3.178054,1.386294,0
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,1.609438,5.252273,1.791759,1.609438,,,0.0,2.079442,1.098612,2.197225,0.0,3.663562,1.609438,0.0,2.079442,1.609438,2.70805,1.94591,0.0,,0.0,0.0,2.995732,4.727388,2.639057,,,3.713572,,2.639057,2.079442,2.484907,1.098612,5.252273,,,,,0.693147,2.995732,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,4.143135,4.584967,0.693147,0.0,,,0.0,1.098612,1.94591,2.397895,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.397895,3.178054,0.0,,0.0,0.0,2.890372,3.526361,1.098612,,,4.060443,,2.639057,1.098612,3.401197,1.94591,4.584967,,,,,0.693147,3.610918,2.397895,,0.693147,1.386294,2.079442,0.693147,0.0,0.0,0.0,2.079442,3.044522,2.833213,2.484907,0.693147,3.850148,2.564949,0.693147,3.178054,1.386294,4.077537,0.0,3.496508,2.079442,0
4.962845,3.091042,5.389072,2.079442,1.791759,,,0.0,1.386294,2.079442,2.302585,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.496508,1.386294,,,4.955827,,4.158883,1.386294,4.127134,2.079442,5.389072,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.382027,2.079442,4.025352,1.098612,1.098612,,,0.0,1.098612,1.791759,1.94591,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.94591,2.302585,0.0,,0.0,0.0,2.302585,2.772589,1.098612,,,3.526361,,1.791759,1.098612,3.044522,1.791759,4.025352,,,,,0.693147,2.70805,1.94591,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.0,0.693147,0.693147,,0.0,0.693147,0.693147,0
5.370638,2.302585,6.23637,2.484907,1.791759,,,0.0,1.94591,3.583519,3.850148,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.89182,3.988984,0.0,,0.0,0.0,4.49981,5.609472,1.94591,,,5.298317,,4.465908,1.94591,4.094345,3.496508,6.23637,,,,,0.693147,4.941642,3.850148,,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,0.693147,0.0,1.94591,1.098612,0.0,1.098612,0.0,2.302585,0.0,1.791759,0.693147,0
3.555348,0.693147,4.219508,2.197225,2.079442,,,0.0,1.098612,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.197225,3.258097,1.098612,,,3.401197,,2.197225,1.098612,2.639057,1.791759,4.219508,,,,,0.693147,2.833213,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.143135,3.663562,6.059123,2.995732,1.098612,,,0.0,2.484907,2.484907,3.496508,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.496508,4.127134,0.0,,0.0,0.0,4.875197,4.682131,2.484907,,,5.560682,,4.727388,2.484907,4.615121,2.484907,6.059123,,,,,0.693147,5.159055,3.496508,,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.693147,,1.098612,0.693147,,0.0,,0.0,1.098612,1.386294,0
4.682131,3.135494,6.234411,3.044522,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.624973,1.386294,0.0,1.386294,1.386294,3.89182,4.060443,0.0,,0.0,0.0,5.351858,4.143135,2.484907,,,5.849325,,4.65396,2.484907,4.65396,2.772589,6.234411,,,,,1.098612,5.087596,3.871201,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
