e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.278115,1.609438,6.326149,2.079442,0.693147,,,0.0,2.197225,3.135494,4.060443,0.0,4.663439,1.386294,0.0,1.098612,1.098612,4.043051,4.442651,0.0,,0.0,0.0,5.192957,4.343805,2.197225,,,5.934894,,5.003946,2.197225,4.94876,2.995732,6.326149,,,,,0.693147,5.451038,4.043051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.278115,1.098612,5.099866,2.70805,2.397895,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.682131,,3.555348,1.386294,3.806662,2.397895,5.09375,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.278115,1.609438,6.516193,2.890372,2.484907,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.780744,,4.969813,2.639057,4.727388,2.833213,6.514713,,,,,0.693147,5.42495,4.219508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.278115,2.833213,3.828641,0.693147,0.0,,,0.0,1.609438,0.693147,1.609438,0.0,2.197225,1.609438,0.0,1.609438,1.609438,1.609438,2.079442,0.0,,0.0,0.0,2.302585,2.564949,1.609438,,,3.258097,,2.197225,1.609438,2.484907,0.693147,3.828641,,,,,0.693147,2.772589,1.609438,,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.0,0.693147,1.94591,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.609438,0.693147,0
3.583519,1.386294,4.477337,1.609438,1.098612,,,0.0,1.791759,1.791759,2.197225,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.197225,1.94591,0.0,,0.0,0.0,2.833213,3.044522,1.791759,,,4.007333,,2.484907,1.791759,3.433987,1.386294,4.477337,,,,,0.693147,2.890372,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,1
3.583519,1.791759,3.637586,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,2.197225,2.70805,0.693147,,,2.890372,,2.197225,0.693147,2.079442,0.693147,3.637586,,,,,0.693147,2.484907,0.693147,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
3.583519,2.772589,3.688879,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.70805,,1.098612,0.693147,2.302585,1.098612,3.688879,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,1.098612,0.0,1.386294,0.0,1.098612,0.0,1
3.583519,2.833213,3.78419,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.944439,,1.791759,0.693147,2.397895,1.098612,3.78419,,,,,0.693147,2.302585,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,1.386294,0.0,2.397895,0.0,1.609438,0.0,0
3.583519,0.693147,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,0.693147,2.833213,0.693147,,,2.70805,,0.693147,0.693147,2.397895,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.526361,2.944439,5.556828,1.94591,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.543295,3.663562,2.079442,,,5.164786,,4.430817,1.94591,3.828641,2.772589,5.55296,,,,,1.098612,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.302585,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.526361,4.477337,4.430817,1.386294,0.693147,,,0.0,1.94591,2.397895,2.564949,0.0,1.791759,1.098612,0.0,1.098612,1.098612,2.564949,2.302585,0.0,,0.0,0.0,3.367296,3.295837,1.94591,,,3.970292,,3.091042,1.94591,2.484907,1.791759,4.430817,,,,,0.693147,3.433987,2.564949,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,1.609438,0.0,0.0,,0.0,,0.0,1.386294,0.0,,0.0,0
3.526361,3.178054,5.153292,1.791759,0.693147,,,0.0,1.386294,2.944439,3.044522,0.0,3.433987,0.693147,0.0,0.693147,0.693147,3.044522,3.178054,0.0,,0.0,0.0,3.295837,4.060443,1.386294,,,4.454347,,3.295837,1.386294,3.637586,2.944439,5.153292,,,,,0.693147,3.912023,3.044522,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
5.187386,1.098612,6.09131,2.995732,2.397895,,,0.0,2.197225,3.555348,4.110874,0.0,4.634729,1.098612,0.0,1.098612,1.098612,4.060443,4.189655,0.0,,0.0,0.0,4.820282,4.330733,2.079442,,,5.594711,,4.672829,2.079442,4.488636,3.367296,6.09131,,,,,0.693147,5.147494,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
5.187386,3.713572,4.234107,1.098612,0.693147,,,0.0,1.609438,0.693147,1.609438,0.0,2.484907,1.609438,0.0,1.609438,1.609438,1.609438,2.397895,0.0,,0.0,0.0,2.302585,3.496508,1.609438,,,3.258097,,2.197225,1.609438,2.564949,0.693147,4.234107,,,,,0.693147,2.944439,1.609438,,0.693147,,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,1.94591,1.609438,2.302585,0.693147,2.564949,1.386294,0.693147,2.079442,0.0,3.218876,0.0,2.302585,0.693147,0
5.187386,4.369448,4.691348,0.693147,0.693147,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.833213,0.0,,0.0,0.0,2.397895,3.332205,0.693147,,,4.219508,,2.397895,0.693147,3.970292,1.609438,4.691348,,,,,0.693147,3.295837,1.609438,,0.0,1.098612,1.098612,2.484907,0.0,0.0,0.0,1.098612,2.484907,2.302585,2.302585,0.0,4.007333,2.302585,0.0,3.78419,1.098612,4.26268,0.0,3.044522,1.098612,0
5.187386,0.693147,3.871201,1.098612,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,3.091042,,1.098612,0.693147,2.772589,1.386294,3.871201,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.762051,2.484907,5.062595,2.302585,2.079442,,,0.0,1.386294,2.70805,2.70805,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.70805,2.833213,0.0,,0.0,0.0,3.135494,4.143135,1.386294,,,4.077537,,3.135494,1.386294,3.178054,2.564949,5.062595,,,,,0.693147,3.663562,2.70805,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,,0.0,1.098612,0.693147,0.0,0.693147,0.0,,0.0,1.098612,0.0,0
5.762051,3.091042,6.648985,3.295837,2.70805,,,0.0,2.484907,3.806662,4.369448,0.0,4.983607,1.098612,0.0,1.098612,1.098612,4.276666,4.394449,0.0,,0.0,0.0,5.09375,5.525453,2.197225,,,5.932245,,4.955827,2.197225,4.983607,3.555348,6.648985,,,,,0.693147,5.402677,4.290459,,0.0,,,1.386294,0.0,0.0,0.0,,,0.693147,2.197225,0.0,,,0.0,,,2.079442,0.0,,,1
5.762051,1.791759,6.188264,1.94591,0.693147,,,0.0,2.564949,3.433987,3.850148,0.0,4.672829,1.098612,0.0,1.098612,1.098612,3.89182,4.304065,0.0,,0.0,0.0,4.574711,5.099866,2.564949,,,5.384495,,4.532599,2.564949,4.465908,3.044522,6.188264,,,,,0.693147,5.111988,3.850148,,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.609438,0.693147,,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.0,0
5.762051,4.127134,5.568345,1.609438,0.0,,,0.0,2.564949,2.484907,3.332205,0.0,3.637586,1.609438,0.0,1.94591,1.609438,3.688879,2.890372,0.0,,0.0,0.0,4.234107,4.787492,3.218876,,,4.682131,,4.094345,2.564949,2.995732,1.94591,5.568345,,,,,0.693147,4.343805,3.332205,,0.0,1.098612,1.791759,2.079442,,,,1.791759,1.098612,2.833213,3.044522,0.0,3.295837,2.772589,0.0,1.386294,1.098612,3.951244,0.0,2.890372,1.791759,0
5.762051,3.135494,4.691348,1.386294,0.0,,,0.0,1.098612,2.302585,2.484907,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,2.70805,3.970292,1.098612,,,3.7612,,2.639057,1.098612,2.833213,2.302585,4.691348,,,,,0.693147,3.178054,2.484907,,0.0,1.386294,1.609438,,0.0,0.0,0.0,1.609438,1.386294,1.94591,0.0,0.0,2.772589,1.791759,0.0,1.791759,1.386294,2.70805,0.0,2.197225,1.609438,0
5.762051,1.94591,4.672829,1.098612,0.693147,,,0.0,0.693147,1.609438,1.609438,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.609438,2.833213,0.0,,0.0,0.0,2.397895,3.332205,0.693147,,,4.189655,,2.397895,0.693147,3.931826,1.609438,4.672829,,,,,0.693147,3.295837,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.025352,4.317488,4.990433,2.302585,1.386294,,,0.0,1.098612,1.94591,2.079442,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.079442,2.890372,0.0,,0.0,0.0,2.995732,3.988984,1.098612,,,4.127134,,2.995732,1.098612,3.583519,1.94591,4.983607,,,,,0.693147,3.610918,2.079442,,0.693147,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.386294,3.433987,0.693147,2.564949,1.386294,0.693147,2.079442,0.693147,3.806662,0.0,1.791759,1.098612,0
4.025352,2.833213,6.184149,2.079442,0.693147,,,0.0,2.564949,3.433987,3.850148,0.0,4.672829,1.098612,0.0,1.098612,1.098612,3.89182,4.304065,0.0,,0.0,0.0,4.553877,5.099866,2.564949,,,5.375278,,4.488636,2.564949,4.465908,3.044522,6.184149,,,,,0.693147,5.087596,3.850148,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.043051,4.060443,6.431331,3.218876,2.639057,,,0.0,2.079442,3.828641,4.174387,0.0,4.89784,0.693147,0.0,0.693147,0.693147,4.174387,4.564348,0.0,,0.0,0.0,5.062595,4.691348,2.079442,,,5.940171,,5.01728,2.079442,5.135798,3.555348,6.431331,,,,,0.693147,5.505332,4.174387,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.693147,1
4.343805,3.044522,4.574711,1.609438,1.609438,,,0.0,1.386294,1.609438,2.197225,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.197225,2.833213,0.0,,0.0,0.0,2.833213,2.890372,1.386294,,,4.025352,,2.772589,1.386294,3.433987,1.609438,4.574711,,,,,0.693147,3.465736,2.197225,,0.0,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,0.0,1.386294,1.098612,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,0
3.850148,1.098612,4.477337,1.098612,1.098612,,,0.0,1.791759,1.386294,2.079442,0.0,2.833213,1.098612,0.0,0.693147,1.098612,1.791759,2.197225,0.0,,0.0,0.0,2.564949,3.496508,1.386294,,,3.688879,,2.397895,1.609438,2.944439,1.386294,4.477337,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.236442,1.386294,7.198184,3.218876,2.833213,,,0.0,2.772589,4.488636,4.976734,0.0,5.814131,1.609438,0.0,1.609438,1.609438,4.997212,4.85203,0.0,,0.0,0.0,6.216606,5.117994,2.772589,,,6.732211,,5.905362,2.772589,5.513429,3.526361,7.198931,,,,,0.693147,6.202536,4.976734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,3.850148,5.950643,0.693147,0.693147,,,0.0,2.639057,2.944439,4.110874,0.0,4.442651,1.386294,0.0,1.386294,1.386294,3.931826,3.871201,0.0,,0.0,0.0,4.983607,3.7612,2.197225,,,5.556828,,4.828314,2.197225,4.204693,2.833213,5.950643,,,,,0.693147,5.147494,3.931826,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.159055,4.343805,4.077537,1.098612,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.465736,,2.302585,1.386294,2.833213,1.386294,4.060443,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,4.143135,4.584967,0.693147,0.0,,,0.0,1.098612,1.94591,2.397895,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.397895,3.178054,0.0,,0.0,0.0,2.890372,3.526361,1.098612,,,4.060443,,2.639057,1.098612,3.401197,1.94591,4.584967,,,,,0.693147,3.610918,2.397895,,0.693147,1.386294,2.079442,0.693147,0.0,0.0,0.0,2.079442,3.044522,2.833213,2.484907,0.693147,3.850148,2.564949,0.693147,3.178054,1.386294,4.077537,0.0,3.496508,2.079442,0
4.962845,3.091042,5.389072,2.079442,1.791759,,,0.0,1.386294,2.079442,2.302585,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.496508,1.386294,,,4.955827,,4.158883,1.386294,4.127134,2.079442,5.389072,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.962845,1.609438,5.375278,1.791759,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.375278,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.962845,3.806662,5.908083,1.609438,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.51086,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.908083,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.693147,1.609438,,0.0,1.94591,0.0,0.0,1.098612,0.0,,0.0,0.693147,0.0,0
4.634729,3.610918,6.131226,2.079442,1.098612,,,0.0,2.397895,3.135494,3.850148,0.0,4.430817,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.615121,4.969813,1.791759,,,5.455321,,4.49981,1.791759,4.477337,2.772589,6.131226,,,,,0.693147,4.934474,3.713572,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,2.944439,0.0,2.079442,1.609438,0.0,0.693147,0.0,3.367296,0.0,1.791759,0.0,0
5.370638,2.079442,5.609472,2.484907,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.394449,3.044522,2.833213,,,5.332719,,4.204693,2.833213,4.615121,2.397895,5.609472,,,,,0.693147,4.644391,3.610918,,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
5.370638,1.386294,4.49981,0.693147,0.0,,,0.0,1.098612,1.609438,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,2.197225,3.713572,1.098612,,,3.526361,,2.197225,1.098612,2.995732,1.609438,4.49981,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0
3.555348,0.693147,5.605802,2.564949,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.605802,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.143135,3.663562,6.059123,2.995732,1.098612,,,0.0,2.484907,2.484907,3.496508,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.496508,4.127134,0.0,,0.0,0.0,4.875197,4.682131,2.484907,,,5.560682,,4.727388,2.484907,4.615121,2.484907,6.059123,,,,,0.693147,5.159055,3.496508,,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.693147,,1.098612,0.693147,,0.0,,0.0,1.098612,1.386294,0
2.944439,4.912655,5.463832,2.302585,1.386294,,,0.0,2.484907,2.564949,3.433987,0.0,3.401197,1.386294,0.0,1.609438,1.386294,3.688879,3.610918,0.0,,0.0,0.0,4.304065,3.78419,2.70805,,,5.099866,,4.110874,2.484907,4.127134,2.197225,5.463832,,,,,1.098612,4.574711,3.433987,,1.791759,1.386294,2.70805,2.397895,0.693147,1.098612,0.693147,2.995732,2.079442,2.833213,2.564949,1.791759,3.871201,2.944439,1.791759,2.890372,0.693147,4.276666,0.0,3.258097,2.70805,0
4.682131,3.135494,6.234411,3.044522,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.624973,1.386294,0.0,1.386294,1.386294,3.89182,4.060443,0.0,,0.0,0.0,5.351858,4.143135,2.484907,,,5.849325,,4.65396,2.484907,4.65396,2.772589,6.234411,,,,,1.098612,5.087596,3.871201,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
4.204693,3.610918,6.190315,3.091042,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.912023,4.394449,6.393591,2.944439,2.484907,,,0.0,2.639057,3.295837,4.127134,0.0,4.624973,1.609438,0.0,1.609438,1.609438,4.174387,4.330733,0.0,,0.0,0.0,4.912655,5.370638,2.833213,,,5.641907,,4.795791,2.639057,4.663439,2.772589,6.391917,,,,,0.693147,5.278115,4.127134,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
5.117994,4.859812,5.802118,3.135494,2.484907,,,0.0,1.94591,3.496508,3.970292,0.0,4.248495,0.693147,0.0,0.693147,0.693147,3.988984,4.143135,0.0,,0.0,0.0,4.60517,3.496508,2.079442,,,5.442418,,4.51086,1.94591,4.454347,3.367296,5.802118,,,,,0.693147,5.030438,3.970292,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,1
5.117994,4.234107,6.297109,3.78419,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,1.098612,1.94591,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.397895,2.079442,1.098612,2.564949,1.609438,1.098612,0.693147,0.0,3.135494,0.0,1.609438,1.098612,0
5.117994,3.044522,5.717028,2.079442,0.693147,,,0.0,2.772589,3.496508,3.828641,0.0,4.369448,1.098612,0.0,1.098612,1.098612,3.78419,3.850148,0.0,,0.0,0.0,4.418841,3.912023,2.772589,,,5.17615,,4.330733,2.772589,4.043051,2.944439,5.717028,,,,,0.693147,4.804021,3.806662,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.0,0
4.736198,3.044522,5.446737,1.791759,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,3.295837,0.693147,0.0,0.693147,0.693147,1.609438,2.890372,0.0,,0.0,0.0,3.89182,4.812184,1.098612,,,4.418841,,3.496508,1.098612,3.433987,1.386294,5.442418,,,,,0.693147,3.912023,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,3.526361,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.394449,1.94591,5.937536,3.295837,2.70805,,,0.0,2.079442,3.496508,3.78419,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.330733,4.844187,2.079442,,,5.252273,,4.26268,2.079442,4.343805,3.496508,5.940171,,,,,0.693147,4.804021,3.78419,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.693147,0.0,1.791759,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
4.787492,3.688879,5.123964,2.397895,1.791759,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.583519,3.871201,1.609438,,,4.488636,,3.218876,1.609438,3.806662,1.791759,5.123964,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.386294,2.197225,,0.0,2.484907,1.791759,0.0,1.791759,0.0,,0.0,2.197225,0.0,1
4.859812,1.098612,6.297109,3.806662,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,2.833213,6.156979,2.197225,1.098612,,,0.0,2.484907,3.135494,3.89182,0.0,4.465908,1.386294,0.0,1.098612,1.098612,3.7612,3.912023,0.0,,0.0,0.0,4.682131,4.969813,1.791759,,,5.493061,,4.584967,1.791759,4.488636,2.772589,6.156979,,,,,0.693147,4.990433,3.7612,,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,2.302585,2.197225,0.0,0.693147,0.0,2.564949,0.0,2.197225,1.098612,1
4.941642,2.639057,4.60517,2.564949,2.397895,,,0.0,0.693147,1.386294,1.386294,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.663562,,1.609438,0.693147,3.433987,1.386294,4.60517,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,2.302585,0.0,,0.0,1
