e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,2.0,376.0,10.0,1.0,13.0,32.0,67.0,23.0,3.0,4.0,3.0,85.0,39.0,172.0,78.0,16.0,288.0,144.0,13.0,55.0,20.0,376.0,1.0,183.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,207.0,11.0,5.0,9.0,11.0,29.0,13.0,4.0,7.0,4.0,49.0,26.0,98.0,37.0,20.0,162.0,83.0,9.0,40.0,7.0,208.0,1.0,109.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,211.0,10.0,4.0,33.0,41.0,43.0,11.0,6.0,6.0,6.0,47.0,19.0,87.0,60.0,36.0,154.0,83.0,33.0,26.0,7.0,211.0,1.0,102.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,141.0,2.0,0.0,13.0,21.0,26.0,15.0,2.0,3.0,2.0,36.0,21.0,59.0,34.0,13.0,100.0,58.0,13.0,29.0,10.0,141.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,92.0,12.0,6.0,4.0,8.0,13.0,6.0,1.0,1.0,1.0,13.0,16.0,25.0,21.0,4.0,66.0,24.0,4.0,27.0,8.0,92.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,134.0,2.0,0.0,16.0,19.0,26.0,11.0,3.0,5.0,3.0,45.0,20.0,67.0,28.0,20.0,104.0,59.0,16.0,26.0,8.0,134.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,59.0,11.0,5.0,3.0,6.0,10.0,6.0,1.0,1.0,1.0,8.0,7.0,18.0,19.0,2.0,38.0,16.0,2.0,13.0,6.0,59.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,263.0,10.0,4.0,31.0,31.0,62.0,19.0,6.0,6.0,6.0,64.0,36.0,126.0,49.0,32.0,204.0,122.0,31.0,37.0,10.0,263.0,1.0,158.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,141.0,11.0,4.0,11.0,6.0,24.0,11.0,4.0,2.0,2.0,17.0,17.0,70.0,26.0,8.0,109.0,56.0,7.0,24.0,6.0,141.0,1.0,73.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,173.0,12.0,6.0,10.0,10.0,26.0,15.0,3.0,5.0,3.0,36.0,24.0,75.0,29.0,13.0,134.0,68.0,10.0,37.0,7.0,173.0,1.0,92.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,146.0,5.0,1.0,6.0,9.0,19.0,21.0,2.0,2.0,2.0,20.0,21.0,56.0,15.0,6.0,109.0,49.0,6.0,34.0,7.0,145.0,1.0,70.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,22.0,1227.0,25.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,188.0,23.0,1002.0,427.0,21.0,231.0,43.0,1228.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,161.0,3.0,1.0,19.0,14.0,32.0,9.0,6.0,6.0,6.0,33.0,21.0,82.0,24.0,20.0,129.0,72.0,19.0,25.0,5.0,161.0,1.0,93.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,256.0,5.0,1.0,25.0,23.0,49.0,10.0,9.0,10.0,9.0,51.0,22.0,135.0,43.0,28.0,207.0,111.0,25.0,32.0,5.0,256.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,677.0,17.0,3.0,17.0,46.0,89.0,46.0,2.0,2.0,2.0,105.0,93.0,323.0,139.0,19.0,513.0,261.0,17.0,103.0,38.0,679.0,1.0,354.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,577.0,3.0,0.0,26.0,42.0,119.0,11.0,11.0,12.0,11.0,124.0,41.0,341.0,101.0,29.0,495.0,272.0,22.0,48.0,10.0,577.0,1.0,313.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,81.0,11.0,1.0,5.0,14.0,16.0,5.0,1.0,2.0,1.0,18.0,15.0,25.0,19.0,6.0,59.0,28.0,5.0,20.0,9.0,81.0,1.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,26.0,354.0,8.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,72.0,149.0,55.0,11.0,268.0,114.0,10.0,82.0,15.0,353.0,1.0,186.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,3.0,0.0,-4.0,0.0,-2.0,0.0,3.0,0.0,0
26.0,6.0,154.0,4.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,164.0,470.0,4.0,0.0,37.0,64.0,108.0,43.0,7.0,6.0,6.0,97.0,82.0,233.0,103.0,29.0,362.0,220.0,31.0,84.0,15.0,469.0,1.0,302.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,32.0,2053.0,35.0,2.0,21.0,197.0,302.0,259.0,3.0,3.0,3.0,313.0,304.0,687.0,507.0,23.0,1352.0,540.0,18.0,411.0,88.0,2052.0,1.0,844.0,289.0,0.0,-7.0,-7.0,-2.0,0.0,0.0,0.0,-8.0,-5.0,-12.0,-5.0,0.0,-22.0,-10.0,0.0,-3.0,-1.0,-30.0,0.0,-15.0,-7.0,0
26.0,4.0,860.0,9.0,2.0,28.0,78.0,134.0,33.0,7.0,5.0,4.0,91.0,87.0,290.0,412.0,23.0,439.0,219.0,13.0,86.0,17.0,860.0,1.0,306.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
57.0,13.0,101.0,3.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,78.0,40.0,8.0,26.0,9.0,100.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
57.0,35.0,257.0,12.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,3.0,1.0,0
57.0,3.0,198.0,5.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,31.0,222.0,2.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
24.0,1.0,2349.0,14.0,3.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1286.0,602.0,151.0,1750.0,748.0,66.0,241.0,43.0,2349.0,1.0,953.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,16.0,193.0,6.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,-2.0,0.0,-3.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,-5.0,-2.0,-3.0,-9.0,-5.0,-2.0,-1.0,0.0,-12.0,0.0,-6.0,-3.0,0
26.0,2.0,389.0,17.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,127.0,112.0,10.0,267.0,132.0,8.0,83.0,21.0,389.0,1.0,203.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
29.0,2.0,193.0,7.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,930.0,26.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,133.0,383.0,208.0,22.0,667.0,293.0,22.0,154.0,24.0,929.0,1.0,426.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,512.0,14.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,156.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,355.0,10.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,59.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,1651.0,49.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,333.0,992.0,16.0,635.0,240.0,12.0,202.0,45.0,1650.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,19.0,927.0,27.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,132.0,383.0,204.0,22.0,666.0,292.0,22.0,153.0,24.0,926.0,1.0,424.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,0
26.0,82.0,2045.0,37.0,2.0,21.0,195.0,301.0,258.0,3.0,3.0,3.0,312.0,301.0,685.0,496.0,23.0,1355.0,538.0,18.0,417.0,88.0,2044.0,1.0,839.0,288.0,0.0,-9.0,-8.0,-3.0,0.0,0.0,0.0,-9.0,-8.0,-14.0,-17.0,0.0,-19.0,-12.0,0.0,3.0,-1.0,-38.0,0.0,-20.0,-8.0,0
20.0,4.0,389.0,18.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,127.0,112.0,10.0,267.0,132.0,8.0,83.0,21.0,389.0,1.0,203.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,473.0,24.0,1.0,13.0,54.0,91.0,34.0,5.0,4.0,4.0,89.0,66.0,210.0,97.0,15.0,361.0,170.0,13.0,86.0,18.0,474.0,1.0,236.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
26.0,9.0,254.0,18.0,2.0,11.0,26.0,64.0,11.0,2.0,2.0,2.0,66.0,47.0,98.0,31.0,11.0,224.0,96.0,11.0,62.0,26.0,254.0,2.0,143.0,64.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,6.0,3.0,0.0,1.0,1.0,7.0,0.0,4.0,2.0,0
26.0,1.0,638.0,17.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,235.0,60.0,8.0,119.0,17.0,638.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,1086.0,39.0,6.0,15.0,107.0,157.0,88.0,3.0,3.0,3.0,170.0,190.0,370.0,171.0,16.0,839.0,293.0,15.0,328.0,46.0,1085.0,3.0,483.0,157.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,6.0,164.0,13.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,224.0,415.0,6.0,1.0,16.0,41.0,62.0,23.0,2.0,2.0,2.0,65.0,86.0,131.0,54.0,17.0,349.0,108.0,16.0,161.0,26.0,415.0,4.0,194.0,62.0,6.0,10.0,15.0,8.0,0.0,0.0,0.0,16.0,27.0,34.0,22.0,7.0,100.0,28.0,6.0,51.0,8.0,128.0,1.0,55.0,15.0,0
26.0,16.0,427.0,7.0,1.0,16.0,43.0,64.0,23.0,2.0,2.0,2.0,67.0,88.0,139.0,55.0,17.0,360.0,111.0,16.0,162.0,26.0,427.0,4.0,199.0,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,11.0,3.0,0.0,1.0,0.0,12.0,0.0,5.0,2.0,0
26.0,50.0,881.0,30.0,3.0,34.0,77.0,167.0,69.0,7.0,6.0,6.0,137.0,129.0,366.0,191.0,22.0,640.0,277.0,22.0,151.0,21.0,880.0,1.0,406.0,140.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,9.0,2.0,0.0,4.0,0.0,12.0,0.0,5.0,1.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,18.0,473.0,6.0,0.0,37.0,65.0,110.0,43.0,7.0,6.0,6.0,101.0,81.0,240.0,102.0,29.0,367.0,227.0,31.0,81.0,15.0,472.0,1.0,308.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,-2.0,1.0,0.0,-3.0,0.0,-2.0,0.0,-2.0,0.0,0
26.0,40.0,169.0,6.0,0.0,4.0,13.0,21.0,23.0,1.0,2.0,1.0,22.0,29.0,40.0,66.0,4.0,86.0,34.0,4.0,32.0,11.0,169.0,1.0,63.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0
44.0,1.0,329.0,3.0,1.0,1.0,15.0,15.0,4.0,1.0,1.0,1.0,15.0,16.0,0.0,273.0,1.0,51.0,0.0,1.0,51.0,15.0,328.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,56.0,180.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,25.0,0.0,123.0,0.0,28.0,0.0,0.0,27.0,0.0,180.0,1.0,25.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,0.0,2.0,0.0,0.0,2.0,0.0,44.0,0.0,2.0,0.0,0
26.0,10.0,274.0,13.0,2.0,16.0,27.0,48.0,16.0,3.0,4.0,3.0,57.0,49.0,82.0,77.0,23.0,182.0,77.0,16.0,53.0,13.0,274.0,1.0,126.0,48.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,19.0,1234.0,20.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,-3.0,-3.0,-8.0,0.0,-1.0,-13.0,-8.0,-1.0,-3.0,-2.0,-15.0,0.0,-11.0,-3.0,0
26.0,11.0,1245.0,21.0,1.0,33.0,123.0,203.0,87.0,3.0,3.0,3.0,237.0,163.0,536.0,329.0,23.0,876.0,472.0,18.0,178.0,61.0,1245.0,1.0,635.0,185.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,10.0,8.0,0.0,2.0,2.0,11.0,0.0,10.0,4.0,0
26.0,4.0,550.0,17.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,21.0,880.0,31.0,3.0,34.0,77.0,167.0,69.0,7.0,6.0,6.0,137.0,129.0,366.0,191.0,22.0,639.0,277.0,22.0,150.0,21.0,879.0,1.0,406.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,12.0,2031.0,40.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,113.0,2.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,42.0,1627.0,50.0,4.0,13.0,95.0,124.0,109.0,2.0,3.0,2.0,136.0,145.0,320.0,989.0,16.0,614.0,226.0,12.0,200.0,45.0,1626.0,1.0,371.0,119.0,0.0,-6.0,-7.0,-1.0,0.0,0.0,0.0,-5.0,-3.0,-13.0,-3.0,0.0,-21.0,-14.0,0.0,-2.0,0.0,-24.0,0.0,-17.0,-7.0,0
26.0,6.0,53.0,9.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,11.0,27.0,2.0,25.0,10.0,2.0,10.0,3.0,53.0,1.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
26.0,7.0,2247.0,37.0,5.0,34.0,213.0,338.0,379.0,8.0,9.0,8.0,367.0,281.0,1112.0,213.0,39.0,1696.0,636.0,34.0,381.0,38.0,2248.0,2.0,917.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,6.0,153.0,11.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,20.0,368.0,15.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,114.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,652.0,15.0,6.0,9.0,64.0,110.0,14.0,2.0,2.0,2.0,108.0,108.0,262.0,176.0,9.0,472.0,252.0,9.0,111.0,38.0,652.0,1.0,360.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,505.0,17.0,3.0,10.0,61.0,83.0,13.0,2.0,2.0,2.0,86.0,89.0,166.0,172.0,10.0,330.0,134.0,10.0,85.0,40.0,505.0,2.0,223.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,36.0,173.0,10.0,1.0,6.0,8.0,23.0,6.0,2.0,2.0,2.0,23.0,39.0,43.0,59.0,6.0,111.0,40.0,6.0,44.0,8.0,173.0,1.0,79.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,37.0,637.0,17.0,5.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,176.0,230.0,7.0,401.0,150.0,6.0,123.0,67.0,637.0,2.0,275.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,8.0,129.0,9.0,1.0,8.0,10.0,13.0,5.0,4.0,5.0,4.0,15.0,19.0,34.0,53.0,10.0,73.0,32.0,8.0,25.0,3.0,129.0,1.0,51.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,136.0,3.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,20.0,611.0,16.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,237.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,2031.0,41.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
