e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,2.0,157.0,10.0,4.0,14.0,15.0,34.0,17.0,5.0,5.0,5.0,35.0,25.0,67.0,32.0,14.0,114.0,65.0,14.0,26.0,6.0,157.0,1.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,135.0,10.0,4.0,4.0,13.0,22.0,4.0,2.0,2.0,2.0,24.0,17.0,74.0,16.0,4.0,118.0,62.0,4.0,24.0,10.0,135.0,1.0,79.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,121.0,11.0,5.0,3.0,10.0,11.0,20.0,1.0,2.0,1.0,16.0,13.0,29.0,50.0,7.0,57.0,22.0,3.0,20.0,8.0,121.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,246.0,10.0,4.0,36.0,36.0,53.0,24.0,7.0,8.0,7.0,61.0,19.0,122.0,66.0,41.0,179.0,112.0,36.0,26.0,7.0,246.0,1.0,131.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,95.0,2.0,0.0,12.0,16.0,19.0,5.0,3.0,1.0,2.0,11.0,10.0,49.0,18.0,4.0,74.0,38.0,5.0,16.0,6.0,96.0,1.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,321.0,11.0,1.0,19.0,17.0,70.0,16.0,6.0,7.0,6.0,80.0,62.0,143.0,50.0,22.0,267.0,135.0,19.0,63.0,11.0,321.0,1.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,153.0,11.0,5.0,7.0,7.0,23.0,16.0,3.0,4.0,3.0,30.0,21.0,65.0,27.0,14.0,116.0,59.0,7.0,30.0,7.0,153.0,1.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,20.0,518.0,3.0,2.0,36.0,67.0,113.0,20.0,10.0,10.0,9.0,120.0,30.0,280.0,108.0,39.0,415.0,240.0,36.0,37.0,11.0,518.0,1.0,270.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,61.0,2.0,0.0,4.0,7.0,11.0,5.0,1.0,1.0,1.0,11.0,10.0,14.0,16.0,4.0,40.0,14.0,4.0,16.0,7.0,61.0,1.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,78.0,2.0,0.0,11.0,11.0,17.0,7.0,3.0,2.0,2.0,11.0,10.0,30.0,19.0,5.0,56.0,21.0,6.0,15.0,5.0,78.0,1.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,211.0,10.0,4.0,33.0,41.0,43.0,11.0,6.0,6.0,6.0,47.0,19.0,87.0,60.0,36.0,154.0,83.0,33.0,26.0,7.0,211.0,1.0,102.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,92.0,12.0,6.0,4.0,8.0,13.0,6.0,1.0,1.0,1.0,13.0,16.0,25.0,21.0,4.0,66.0,24.0,4.0,27.0,8.0,92.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,134.0,2.0,0.0,16.0,19.0,26.0,11.0,3.0,5.0,3.0,45.0,20.0,67.0,28.0,20.0,104.0,59.0,16.0,26.0,8.0,134.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,59.0,11.0,5.0,3.0,6.0,10.0,6.0,1.0,1.0,1.0,8.0,7.0,18.0,19.0,2.0,38.0,16.0,2.0,13.0,6.0,59.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,263.0,10.0,4.0,31.0,31.0,62.0,19.0,6.0,6.0,6.0,64.0,36.0,126.0,49.0,32.0,204.0,122.0,31.0,37.0,10.0,263.0,1.0,158.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,130.0,10.0,4.0,9.0,18.0,24.0,9.0,2.0,2.0,2.0,25.0,16.0,51.0,28.0,10.0,96.0,48.0,9.0,23.0,9.0,130.0,1.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,98.0,10.0,1.0,10.0,10.0,20.0,7.0,2.0,1.0,1.0,12.0,13.0,43.0,28.0,2.0,74.0,34.0,3.0,19.0,10.0,98.0,1.0,47.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,141.0,11.0,4.0,11.0,6.0,24.0,11.0,4.0,2.0,2.0,17.0,17.0,70.0,26.0,8.0,109.0,56.0,7.0,24.0,6.0,141.0,1.0,73.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,66.0,10.0,1.0,3.0,10.0,13.0,7.0,1.0,1.0,1.0,14.0,9.0,23.0,12.0,3.0,49.0,24.0,3.0,15.0,8.0,66.0,1.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,62.0,2.0,0.0,4.0,7.0,11.0,5.0,1.0,1.0,1.0,11.0,10.0,14.0,17.0,4.0,40.0,14.0,4.0,16.0,7.0,62.0,1.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,427.0,17.0,7.0,36.0,17.0,68.0,29.0,9.0,10.0,9.0,76.0,63.0,197.0,85.0,40.0,333.0,175.0,36.0,75.0,7.0,427.0,1.0,238.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,280.0,12.0,2.0,26.0,17.0,52.0,14.0,6.0,3.0,4.0,29.0,18.0,170.0,34.0,11.0,240.0,111.0,16.0,38.0,8.0,279.0,1.0,129.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,173.0,12.0,6.0,10.0,10.0,26.0,15.0,3.0,5.0,3.0,36.0,24.0,75.0,29.0,13.0,134.0,68.0,10.0,37.0,7.0,173.0,1.0,92.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,331.0,2.0,0.0,12.0,14.0,51.0,15.0,6.0,8.0,6.0,64.0,19.0,176.0,69.0,17.0,254.0,148.0,12.0,29.0,8.0,331.0,1.0,167.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,554.0,9.0,1.0,24.0,45.0,103.0,24.0,7.0,8.0,7.0,122.0,45.0,310.0,99.0,32.0,452.0,250.0,23.0,51.0,14.0,554.0,1.0,295.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,81.0,11.0,1.0,5.0,14.0,16.0,5.0,1.0,2.0,1.0,18.0,15.0,25.0,19.0,6.0,59.0,28.0,5.0,20.0,9.0,81.0,1.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,113.0,1.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,-8.0,0.0,1.0,0.0,-3.0,-3.0,-2.0,1.0,1.0,1.0,0.0,-7.0,-4.0,1.0,-7.0,-6.0,1.0,-4.0,0.0,2.0,1.0,0
26.0,8.0,64.0,3.0,1.0,5.0,11.0,12.0,13.0,2.0,2.0,2.0,13.0,12.0,17.0,19.0,5.0,38.0,18.0,5.0,14.0,5.0,63.0,1.0,30.0,12.0,0.0,1.0,1.0,2.0,0.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,6.0,0.0,3.0,1.0,0
26.0,82.0,256.0,11.0,0.0,9.0,27.0,45.0,34.0,3.0,3.0,3.0,50.0,50.0,115.0,40.0,12.0,201.0,103.0,9.0,59.0,15.0,255.0,1.0,153.0,45.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,4.0,4.0,6.0,-1.0,0.0,14.0,6.0,0.0,5.0,1.0,16.0,0.0,10.0,4.0,0
26.0,32.0,2053.0,35.0,2.0,21.0,197.0,302.0,259.0,3.0,3.0,3.0,313.0,304.0,687.0,507.0,23.0,1352.0,540.0,18.0,411.0,88.0,2052.0,1.0,844.0,289.0,0.0,-7.0,-7.0,-2.0,0.0,0.0,0.0,-8.0,-5.0,-12.0,-5.0,0.0,-22.0,-10.0,0.0,-3.0,-1.0,-30.0,0.0,-15.0,-7.0,0
57.0,3.0,569.0,16.0,3.0,22.0,95.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,87.0,23.0,448.0,283.0,22.0,91.0,22.0,568.0,1.0,398.0,143.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
57.0,35.0,475.0,5.0,0.0,37.0,65.0,110.0,43.0,7.0,6.0,6.0,101.0,84.0,239.0,102.0,29.0,369.0,226.0,31.0,84.0,15.0,474.0,1.0,310.0,100.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,-1.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,8.0,2.0,0
57.0,3.0,198.0,5.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
57.0,3.0,26.0,2.0,0.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,15.0,4.0,2.0,8.0,2.0,26.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,13.0,570.0,17.0,3.0,22.0,92.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,86.0,23.0,449.0,282.0,22.0,91.0,22.0,569.0,1.0,397.0,143.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
26.0,42.0,355.0,13.0,3.0,5.0,28.0,40.0,18.0,1.0,1.0,1.0,40.0,59.0,130.0,105.0,5.0,236.0,110.0,5.0,67.0,23.0,355.0,1.0,169.0,40.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
26.0,31.0,222.0,2.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
26.0,16.0,193.0,6.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,-2.0,0.0,-3.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,-5.0,-2.0,-3.0,-9.0,-5.0,-2.0,-1.0,0.0,-12.0,0.0,-6.0,-3.0,0
29.0,2.0,193.0,7.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,930.0,26.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,133.0,383.0,208.0,22.0,667.0,293.0,22.0,154.0,24.0,929.0,1.0,426.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,588.0,10.0,1.0,27.0,52.0,101.0,10.0,2.0,2.0,2.0,94.0,89.0,227.0,218.0,24.0,391.0,211.0,25.0,83.0,34.0,588.0,1.0,300.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,512.0,14.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,156.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,1092.0,24.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,193.0,389.0,309.0,14.0,772.0,342.0,14.0,208.0,56.0,1094.0,2.0,535.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,40.0,462.0,7.0,1.0,1.0,28.0,28.0,34.0,1.0,1.0,1.0,28.0,29.0,0.0,382.0,1.0,45.0,0.0,1.0,45.0,28.0,461.0,1.0,29.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,2.0,0.0,0.0,2.0,1.0,34.0,0.0,1.0,1.0,0
26.0,19.0,927.0,27.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,132.0,383.0,204.0,22.0,666.0,292.0,22.0,153.0,24.0,926.0,1.0,424.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,0
26.0,82.0,2045.0,37.0,2.0,21.0,195.0,301.0,258.0,3.0,3.0,3.0,312.0,301.0,685.0,496.0,23.0,1355.0,538.0,18.0,417.0,88.0,2044.0,1.0,839.0,288.0,0.0,-9.0,-8.0,-3.0,0.0,0.0,0.0,-9.0,-8.0,-14.0,-17.0,0.0,-19.0,-12.0,0.0,3.0,-1.0,-38.0,0.0,-20.0,-8.0,0
26.0,259.0,466.0,15.0,2.0,12.0,31.0,64.0,58.0,4.0,5.0,4.0,70.0,102.0,160.0,77.0,14.0,337.0,130.0,12.0,117.0,13.0,465.0,1.0,232.0,64.0,0.0,8.0,21.0,12.0,-1.0,0.0,-1.0,24.0,38.0,46.0,14.0,0.0,102.0,44.0,0.0,34.0,5.0,125.0,0.0,82.0,21.0,0
29.0,32.0,1199.0,10.0,3.0,35.0,200.0,268.0,98.0,6.0,6.0,5.0,305.0,189.0,624.0,188.0,45.0,943.0,516.0,35.0,198.0,44.0,1198.0,1.0,705.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,24.0,249.0,12.0,1.0,13.0,37.0,51.0,23.0,5.0,4.0,4.0,45.0,33.0,109.0,49.0,10.0,189.0,90.0,11.0,49.0,10.0,249.0,1.0,123.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,20.0,0.0,0.0,0.0,0
26.0,3.0,1086.0,39.0,6.0,15.0,107.0,157.0,88.0,3.0,3.0,3.0,170.0,190.0,370.0,171.0,16.0,839.0,293.0,15.0,328.0,46.0,1085.0,3.0,483.0,157.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,26.0,237.0,17.0,1.0,17.0,32.0,38.0,24.0,3.0,3.0,3.0,40.0,33.0,90.0,39.0,15.0,179.0,71.0,15.0,60.0,11.0,237.0,1.0,104.0,36.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,8.0,2.0,0.0,4.0,0.0,8.0,0.0,3.0,1.0,0
26.0,224.0,415.0,6.0,1.0,16.0,41.0,62.0,23.0,2.0,2.0,2.0,65.0,86.0,131.0,54.0,17.0,349.0,108.0,16.0,161.0,26.0,415.0,4.0,194.0,62.0,6.0,10.0,15.0,8.0,0.0,0.0,0.0,16.0,27.0,34.0,22.0,7.0,100.0,28.0,6.0,51.0,8.0,128.0,1.0,55.0,15.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,2.0,257.0,13.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,3.0,68.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,56.0,1.0,8.0,0.0,1.0,8.0,3.0,67.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,56.0,180.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,25.0,0.0,123.0,0.0,28.0,0.0,0.0,27.0,0.0,180.0,1.0,25.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,0.0,2.0,0.0,0.0,2.0,0.0,44.0,0.0,2.0,0.0,0
26.0,10.0,274.0,13.0,2.0,16.0,27.0,48.0,16.0,3.0,4.0,3.0,57.0,49.0,82.0,77.0,23.0,182.0,77.0,16.0,53.0,13.0,274.0,1.0,126.0,48.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,4.0,511.0,10.0,3.0,22.0,40.0,82.0,17.0,4.0,5.0,4.0,87.0,92.0,174.0,162.0,22.0,340.0,154.0,22.0,94.0,17.0,511.0,1.0,246.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,484.0,18.0,2.0,12.0,31.0,68.0,57.0,4.0,5.0,4.0,74.0,106.0,174.0,86.0,14.0,356.0,144.0,12.0,118.0,14.0,483.0,1.0,250.0,68.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,-1.0,0
26.0,6.0,113.0,2.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,41.0,1010.0,15.0,2.0,17.0,135.0,204.0,36.0,3.0,3.0,3.0,202.0,187.0,372.0,309.0,9.0,687.0,372.0,9.0,186.0,58.0,1010.0,3.0,559.0,195.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,8.0,6.0,15.0,12.0,0.0,29.0,14.0,0.0,6.0,2.0,41.0,0.0,20.0,8.0,0
26.0,5.0,72.0,11.0,5.0,3.0,8.0,11.0,8.0,1.0,2.0,1.0,13.0,12.0,22.0,17.0,4.0,50.0,21.0,3.0,19.0,6.0,72.0,1.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
26.0,6.0,153.0,11.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,37.0,637.0,17.0,5.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,176.0,230.0,7.0,401.0,150.0,6.0,123.0,67.0,637.0,2.0,275.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,17.0,689.0,10.0,3.0,15.0,38.0,79.0,63.0,2.0,2.0,2.0,71.0,111.0,223.0,173.0,7.0,467.0,205.0,8.0,170.0,33.0,689.0,1.0,316.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,23.0,510.0,11.0,3.0,22.0,40.0,82.0,17.0,4.0,5.0,4.0,87.0,92.0,174.0,162.0,22.0,339.0,154.0,22.0,93.0,17.0,510.0,1.0,246.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,2.0,125.0,9.0,1.0,6.0,13.0,14.0,5.0,2.0,2.0,2.0,14.0,15.0,26.0,58.0,6.0,63.0,25.0,6.0,22.0,6.0,125.0,1.0,40.0,14.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,2.0,301.0,12.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,50.0,501.0,14.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,249.0,11.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,137.0,57.0,9.0,41.0,10.0,249.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
