e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,4.0,179.0,2.0,2.0,12.0,11.0,31.0,16.0,4.0,5.0,4.0,36.0,14.0,76.0,43.0,16.0,123.0,67.0,12.0,21.0,7.0,179.0,1.0,81.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,46.0,2.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,1.0,7.0,8.0,9.0,14.0,2.0,29.0,9.0,2.0,14.0,6.0,46.0,1.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,290.0,5.0,1.0,24.0,11.0,39.0,12.0,6.0,6.0,6.0,41.0,17.0,170.0,32.0,25.0,245.0,97.0,24.0,38.0,6.0,289.0,1.0,114.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,612.0,10.0,1.0,20.0,52.0,133.0,25.0,6.0,7.0,6.0,153.0,73.0,336.0,106.0,23.0,518.0,275.0,20.0,75.0,21.0,612.0,1.0,348.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,66.0,10.0,1.0,3.0,10.0,13.0,7.0,1.0,1.0,1.0,14.0,9.0,23.0,12.0,3.0,49.0,24.0,3.0,15.0,8.0,66.0,1.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,72.0,1324.0,19.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,675.0,296.0,19.0,1002.0,408.0,8.0,202.0,55.0,1326.0,2.0,597.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,11.0,5658.0,21.0,3.0,41.0,374.0,1229.0,57.0,4.0,3.0,3.0,1030.0,473.0,3872.0,479.0,27.0,5191.0,3181.0,23.0,460.0,300.0,5658.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,4.0,161.0,3.0,1.0,19.0,14.0,32.0,9.0,6.0,6.0,6.0,33.0,21.0,82.0,24.0,20.0,129.0,72.0,19.0,25.0,5.0,161.0,1.0,93.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,331.0,2.0,0.0,12.0,14.0,51.0,15.0,6.0,8.0,6.0,64.0,19.0,176.0,69.0,17.0,254.0,148.0,12.0,29.0,8.0,331.0,1.0,167.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,256.0,5.0,1.0,25.0,23.0,49.0,10.0,9.0,10.0,9.0,51.0,22.0,135.0,43.0,28.0,207.0,111.0,25.0,32.0,5.0,256.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,554.0,9.0,1.0,24.0,45.0,103.0,24.0,7.0,8.0,7.0,122.0,45.0,310.0,99.0,32.0,452.0,250.0,23.0,51.0,14.0,554.0,1.0,295.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,81.0,11.0,1.0,5.0,14.0,16.0,5.0,1.0,2.0,1.0,18.0,15.0,25.0,19.0,6.0,59.0,28.0,5.0,20.0,9.0,81.0,1.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,75.0,637.0,16.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,234.0,60.0,8.0,118.0,17.0,637.0,2.0,107.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,-2.0,0.0,39.0,4.0,0.0,31.0,0.0,37.0,0.0,10.0,2.0,0
26.0,14.0,113.0,1.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,-8.0,0.0,1.0,0.0,-3.0,-3.0,-2.0,1.0,1.0,1.0,0.0,-7.0,-4.0,1.0,-7.0,-6.0,1.0,-4.0,0.0,2.0,1.0,0
26.0,26.0,354.0,8.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,72.0,149.0,55.0,11.0,268.0,114.0,10.0,82.0,15.0,353.0,1.0,186.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,3.0,0.0,-4.0,0.0,-2.0,0.0,3.0,0.0,0
26.0,164.0,470.0,4.0,0.0,37.0,64.0,108.0,43.0,7.0,6.0,6.0,97.0,82.0,233.0,103.0,29.0,362.0,220.0,31.0,84.0,15.0,469.0,1.0,302.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,44.0,160.0,4.0,0.0,4.0,13.0,21.0,22.0,1.0,2.0,1.0,22.0,29.0,40.0,56.0,4.0,88.0,34.0,4.0,34.0,11.0,160.0,1.0,63.0,21.0,0.0,5.0,5.0,0.0,-1.0,0.0,-1.0,5.0,6.0,11.0,3.0,0.0,23.0,10.0,0.0,8.0,3.0,23.0,0.0,16.0,5.0,0
26.0,43.0,543.0,15.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,216.0,34.0,348.0,164.0,24.0,76.0,13.0,543.0,1.0,230.0,87.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,6.0,4.0,9.0,5.0,0.0,17.0,4.0,2.0,5.0,0.0,25.0,0.0,8.0,2.0,0
26.0,32.0,2053.0,35.0,2.0,21.0,197.0,302.0,259.0,3.0,3.0,3.0,313.0,304.0,687.0,507.0,23.0,1352.0,540.0,18.0,411.0,88.0,2052.0,1.0,844.0,289.0,0.0,-7.0,-7.0,-2.0,0.0,0.0,0.0,-8.0,-5.0,-12.0,-5.0,0.0,-22.0,-10.0,0.0,-3.0,-1.0,-30.0,0.0,-15.0,-7.0,0
26.0,32.0,2083.0,36.0,2.0,21.0,204.0,309.0,261.0,3.0,3.0,3.0,321.0,309.0,699.0,513.0,23.0,1374.0,550.0,18.0,414.0,89.0,2082.0,1.0,859.0,296.0,0.0,7.0,7.0,2.0,0.0,0.0,0.0,8.0,5.0,12.0,6.0,0.0,22.0,10.0,0.0,3.0,1.0,30.0,0.0,15.0,7.0,0
26.0,8.0,221.0,2.0,0.0,1.0,11.0,11.0,17.0,1.0,1.0,1.0,11.0,25.0,0.0,175.0,1.0,29.0,0.0,1.0,28.0,11.0,221.0,1.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
57.0,3.0,569.0,16.0,3.0,22.0,95.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,87.0,23.0,448.0,283.0,22.0,91.0,22.0,568.0,1.0,398.0,143.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
57.0,3.0,355.0,9.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,55.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
57.0,7.0,85.0,3.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,63.0,26.0,5.0,22.0,7.0,84.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
57.0,3.0,198.0,5.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
57.0,5.0,159.0,5.0,0.0,4.0,13.0,21.0,22.0,1.0,2.0,1.0,22.0,29.0,40.0,56.0,4.0,87.0,34.0,4.0,33.0,11.0,159.0,1.0,63.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,31.0,222.0,2.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
26.0,2.0,389.0,17.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,127.0,112.0,10.0,267.0,132.0,8.0,83.0,21.0,389.0,1.0,203.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
29.0,2.0,64.0,1.0,1.0,3.0,12.0,16.0,2.0,2.0,2.0,2.0,16.0,17.0,28.0,9.0,3.0,55.0,28.0,3.0,16.0,8.0,63.0,1.0,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,464.0,20.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,153.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,4.0,142.0,12.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,23.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,550.0,16.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,259.0,466.0,15.0,2.0,12.0,31.0,64.0,58.0,4.0,5.0,4.0,70.0,102.0,160.0,77.0,14.0,337.0,130.0,12.0,117.0,13.0,465.0,1.0,232.0,64.0,0.0,8.0,21.0,12.0,-1.0,0.0,-1.0,24.0,38.0,46.0,14.0,0.0,102.0,44.0,0.0,34.0,5.0,125.0,0.0,82.0,21.0,0
20.0,2.0,927.0,28.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,132.0,383.0,205.0,22.0,666.0,292.0,22.0,153.0,24.0,926.0,1.0,424.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,4.0,389.0,18.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,127.0,112.0,10.0,267.0,132.0,8.0,83.0,21.0,389.0,1.0,203.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,136.0,2031.0,38.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,-2.0,4.0,-1.0,-2.0,0.0,0.0,0.0,-3.0,-7.0,0.0,-2.0,-4.0,-7.0,-7.0,-3.0,-7.0,-1.0,-14.0,0.0,-14.0,-1.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,15.0,354.0,11.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,72.0,149.0,59.0,11.0,268.0,114.0,10.0,82.0,15.0,353.0,1.0,186.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
44.0,1.0,329.0,3.0,1.0,1.0,15.0,15.0,4.0,1.0,1.0,1.0,15.0,16.0,0.0,273.0,1.0,51.0,0.0,1.0,51.0,15.0,328.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,1.0,304.0,1.0,1.0,1.0,13.0,13.0,4.0,1.0,1.0,1.0,13.0,14.0,0.0,217.0,1.0,83.0,0.0,1.0,82.0,13.0,304.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,487.0,17.0,2.0,12.0,32.0,69.0,57.0,4.0,5.0,4.0,75.0,106.0,175.0,86.0,14.0,359.0,144.0,12.0,120.0,14.0,486.0,1.0,250.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,640.0,18.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,8.0,1439.0,24.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,937.0,159.0,39.0,1236.0,463.0,35.0,178.0,30.0,1440.0,1.0,616.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,274.0,13.0,2.0,16.0,27.0,48.0,16.0,3.0,4.0,3.0,57.0,49.0,82.0,77.0,23.0,182.0,77.0,16.0,53.0,13.0,274.0,1.0,126.0,48.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,2.0,2031.0,39.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,550.0,17.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,2031.0,40.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,539.0,965.0,32.0,3.0,34.0,106.0,195.0,72.0,8.0,6.0,7.0,153.0,137.0,433.0,184.0,28.0,728.0,337.0,23.0,162.0,22.0,964.0,1.0,474.0,157.0,0.0,29.0,28.0,3.0,1.0,0.0,1.0,16.0,8.0,67.0,-7.0,6.0,89.0,60.0,1.0,12.0,1.0,85.0,0.0,68.0,17.0,0
26.0,7.0,2247.0,37.0,5.0,34.0,213.0,338.0,379.0,8.0,9.0,8.0,367.0,281.0,1112.0,213.0,39.0,1696.0,636.0,34.0,381.0,38.0,2248.0,2.0,917.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,22.0,7129.0,35.0,12.0,220.0,328.0,908.0,651.0,3.0,2.0,2.0,698.0,645.0,3037.0,2574.0,114.0,4547.0,2201.0,67.0,906.0,245.0,7142.0,1.0,2846.0,617.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0
26.0,10.0,652.0,15.0,6.0,9.0,64.0,110.0,14.0,2.0,2.0,2.0,108.0,108.0,262.0,176.0,9.0,472.0,252.0,9.0,111.0,38.0,652.0,1.0,360.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,505.0,17.0,3.0,10.0,61.0,83.0,13.0,2.0,2.0,2.0,86.0,89.0,166.0,172.0,10.0,330.0,134.0,10.0,85.0,40.0,505.0,2.0,223.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,37.0,637.0,17.0,5.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,176.0,230.0,7.0,401.0,150.0,6.0,123.0,67.0,637.0,2.0,275.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,8.0,129.0,9.0,1.0,8.0,10.0,13.0,5.0,4.0,5.0,4.0,15.0,19.0,34.0,53.0,10.0,73.0,32.0,8.0,25.0,3.0,129.0,1.0,51.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,512.0,15.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,156.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,301.0,12.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,326.0,251.0,9.0,0.0,12.0,18.0,31.0,35.0,3.0,4.0,3.0,32.0,30.0,92.0,54.0,13.0,164.0,66.0,12.0,47.0,8.0,251.0,1.0,96.0,31.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,42.0,0.0,0.0,0.0,1
44.0,6.0,501.0,15.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,125.0,2.0,0.0,3.0,15.0,19.0,7.0,1.0,1.0,1.0,19.0,20.0,33.0,42.0,3.0,77.0,30.0,3.0,23.0,11.0,125.0,1.0,50.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,51.0,217.0,2.0,0.0,2.0,15.0,27.0,11.0,1.0,1.0,1.0,27.0,40.0,51.0,83.0,2.0,123.0,51.0,2.0,44.0,15.0,217.0,1.0,91.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,1.0,321.0,10.0,4.0,38.0,61.0,67.0,5.0,2.0,1.0,1.0,43.0,38.0,125.0,143.0,11.0,217.0,94.0,9.0,55.0,23.0,321.0,1.0,132.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,8.0,665.0,16.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,18.0,761.0,10.0,1.0,8.0,58.0,97.0,47.0,1.0,2.0,1.0,103.0,132.0,228.0,242.0,8.0,483.0,203.0,8.0,131.0,50.0,761.0,7.0,335.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,23.0,311.0,10.0,1.0,18.0,33.0,45.0,15.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,311.0,1.0,119.0,39.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,2.0,17.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,8.0,1.0,6.0,0.0,1.0,5.0,3.0,17.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,8.0,176.0,2.0,2.0,3.0,23.0,31.0,5.0,1.0,1.0,1.0,31.0,38.0,50.0,55.0,3.0,116.0,50.0,3.0,40.0,19.0,176.0,1.0,88.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,3.0,40.0,2.0,0.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,7.0,12.0,10.0,3.0,27.0,7.0,3.0,9.0,2.0,40.0,1.0,14.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,0
26.0,8.0,153.0,12.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,620.0,3.0,1.0,9.0,34.0,73.0,21.0,2.0,2.0,2.0,82.0,87.0,204.0,201.0,11.0,405.0,170.0,9.0,131.0,32.0,620.0,1.0,257.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,177.0,10.0,1.0,7.0,19.0,26.0,5.0,1.0,1.0,1.0,28.0,23.0,41.0,77.0,7.0,100.0,38.0,7.0,33.0,16.0,177.0,1.0,61.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
