e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,4.0,264.0,12.0,6.0,16.0,10.0,56.0,21.0,8.0,10.0,8.0,73.0,41.0,131.0,49.0,25.0,206.0,122.0,16.0,40.0,7.0,264.0,1.0,163.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,207.0,11.0,5.0,9.0,11.0,29.0,13.0,4.0,7.0,4.0,49.0,26.0,98.0,37.0,20.0,162.0,83.0,9.0,40.0,7.0,208.0,1.0,109.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,90.0,11.0,2.0,3.0,9.0,14.0,5.0,1.0,1.0,1.0,15.0,16.0,32.0,16.0,4.0,71.0,30.0,3.0,24.0,9.0,90.0,1.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,141.0,2.0,0.0,13.0,21.0,26.0,15.0,2.0,3.0,2.0,36.0,21.0,59.0,34.0,13.0,100.0,58.0,13.0,29.0,10.0,141.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,263.0,10.0,1.0,19.0,26.0,59.0,17.0,4.0,5.0,4.0,66.0,38.0,129.0,51.0,20.0,211.0,109.0,19.0,38.0,12.0,263.0,1.0,147.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,263.0,10.0,4.0,31.0,31.0,62.0,19.0,6.0,6.0,6.0,64.0,36.0,126.0,49.0,32.0,204.0,122.0,31.0,37.0,10.0,263.0,1.0,158.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,612.0,10.0,1.0,20.0,52.0,133.0,25.0,6.0,7.0,6.0,153.0,73.0,336.0,106.0,23.0,518.0,275.0,20.0,75.0,21.0,612.0,1.0,348.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,130.0,10.0,4.0,9.0,18.0,24.0,9.0,2.0,2.0,2.0,25.0,16.0,51.0,28.0,10.0,96.0,48.0,9.0,23.0,9.0,130.0,1.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,98.0,10.0,1.0,10.0,10.0,20.0,7.0,2.0,1.0,1.0,12.0,13.0,43.0,28.0,2.0,74.0,34.0,3.0,19.0,10.0,98.0,1.0,47.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,141.0,11.0,4.0,11.0,6.0,24.0,11.0,4.0,2.0,2.0,17.0,17.0,70.0,26.0,8.0,109.0,56.0,7.0,24.0,6.0,141.0,1.0,73.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,6.0,427.0,17.0,7.0,36.0,17.0,68.0,29.0,9.0,10.0,9.0,76.0,63.0,197.0,85.0,40.0,333.0,175.0,36.0,75.0,7.0,427.0,1.0,238.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,280.0,12.0,2.0,26.0,17.0,52.0,14.0,6.0,3.0,4.0,29.0,18.0,170.0,34.0,11.0,240.0,111.0,16.0,38.0,8.0,279.0,1.0,129.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,146.0,5.0,1.0,6.0,9.0,19.0,21.0,2.0,2.0,2.0,20.0,21.0,56.0,15.0,6.0,109.0,49.0,6.0,34.0,7.0,145.0,1.0,70.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,7115.0,34.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3028.0,2568.0,114.0,4538.0,2192.0,67.0,906.0,245.0,7128.0,1.0,2837.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,256.0,5.0,1.0,25.0,23.0,49.0,10.0,9.0,10.0,9.0,51.0,22.0,135.0,43.0,28.0,207.0,111.0,25.0,32.0,5.0,256.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,677.0,17.0,3.0,17.0,46.0,89.0,46.0,2.0,2.0,2.0,105.0,93.0,323.0,139.0,19.0,513.0,261.0,17.0,103.0,38.0,679.0,1.0,354.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,75.0,637.0,16.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,234.0,60.0,8.0,118.0,17.0,637.0,2.0,107.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,-2.0,0.0,39.0,4.0,0.0,31.0,0.0,37.0,0.0,10.0,2.0,0
26.0,32.0,362.0,14.0,3.0,9.0,32.0,53.0,24.0,3.0,4.0,3.0,59.0,68.0,133.0,99.0,9.0,253.0,105.0,9.0,76.0,14.0,361.0,1.0,173.0,53.0,0.0,7.0,7.0,2.0,0.0,1.0,0.0,9.0,11.0,11.0,10.0,0.0,24.0,14.0,0.0,9.0,1.0,32.0,0.0,25.0,7.0,0
26.0,43.0,543.0,15.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,216.0,34.0,348.0,164.0,24.0,76.0,13.0,543.0,1.0,230.0,87.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,6.0,4.0,9.0,5.0,0.0,17.0,4.0,2.0,5.0,0.0,25.0,0.0,8.0,2.0,0
26.0,32.0,2053.0,35.0,2.0,21.0,197.0,302.0,259.0,3.0,3.0,3.0,313.0,304.0,687.0,507.0,23.0,1352.0,540.0,18.0,411.0,88.0,2052.0,1.0,844.0,289.0,0.0,-7.0,-7.0,-2.0,0.0,0.0,0.0,-8.0,-5.0,-12.0,-5.0,0.0,-22.0,-10.0,0.0,-3.0,-1.0,-30.0,0.0,-15.0,-7.0,0
26.0,12.0,205.0,5.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,77.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,860.0,9.0,2.0,28.0,78.0,134.0,33.0,7.0,5.0,4.0,91.0,87.0,290.0,412.0,23.0,439.0,219.0,13.0,86.0,17.0,860.0,1.0,306.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
57.0,3.0,569.0,16.0,3.0,22.0,95.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,87.0,23.0,448.0,283.0,22.0,91.0,22.0,568.0,1.0,398.0,143.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
57.0,13.0,101.0,3.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,78.0,40.0,8.0,26.0,9.0,100.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
57.0,7.0,85.0,3.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,63.0,26.0,5.0,22.0,7.0,84.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
57.0,35.0,257.0,12.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,3.0,1.0,0
57.0,3.0,26.0,2.0,0.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,15.0,4.0,2.0,8.0,2.0,26.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,22.0,969.0,14.0,2.0,17.0,128.0,196.0,35.0,3.0,3.0,3.0,194.0,181.0,357.0,297.0,9.0,658.0,358.0,9.0,180.0,56.0,969.0,3.0,539.0,187.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,2.0,0.0,1.0,2.0,16.0,0.0,4.0,2.0,0
26.0,29.0,389.0,16.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,128.0,111.0,10.0,268.0,133.0,8.0,83.0,21.0,389.0,1.0,204.0,71.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,-1.0,0.0,8.0,4.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0
24.0,1.0,2349.0,14.0,3.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1286.0,602.0,151.0,1750.0,748.0,66.0,241.0,43.0,2349.0,1.0,953.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,2.0,193.0,7.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,930.0,26.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,133.0,383.0,208.0,22.0,667.0,293.0,22.0,154.0,24.0,929.0,1.0,426.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,355.0,10.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,59.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,550.0,16.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
20.0,2.0,927.0,28.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,132.0,383.0,205.0,22.0,666.0,292.0,22.0,153.0,24.0,926.0,1.0,424.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,866.0,13.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,58.0,576.0,18.0,4.0,22.0,92.0,144.0,51.0,6.0,7.0,6.0,158.0,117.0,290.0,85.0,23.0,458.0,286.0,22.0,93.0,22.0,575.0,1.0,403.0,144.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,6.0,-1.0,0.0,9.0,4.0,0.0,2.0,0.0,6.0,0.0,6.0,1.0,1
26.0,3.0,322.0,9.0,4.0,38.0,61.0,67.0,5.0,2.0,1.0,1.0,43.0,38.0,125.0,143.0,11.0,218.0,94.0,9.0,56.0,23.0,322.0,1.0,132.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
26.0,72.0,869.0,29.0,3.0,34.0,77.0,166.0,67.0,7.0,6.0,6.0,136.0,126.0,363.0,190.0,22.0,631.0,275.0,22.0,147.0,21.0,868.0,1.0,401.0,139.0,0.0,-3.0,-10.0,-9.0,0.0,0.0,0.0,-10.0,-6.0,-20.0,-15.0,0.0,-35.0,-17.0,0.0,-6.0,-3.0,-58.0,0.0,-23.0,-10.0,0
26.0,1.0,638.0,17.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,235.0,60.0,8.0,119.0,17.0,638.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,24.0,249.0,12.0,1.0,13.0,37.0,51.0,23.0,5.0,4.0,4.0,45.0,33.0,109.0,49.0,10.0,189.0,90.0,11.0,49.0,10.0,249.0,1.0,123.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,20.0,0.0,0.0,0.0,0
26.0,26.0,237.0,17.0,1.0,17.0,32.0,38.0,24.0,3.0,3.0,3.0,40.0,33.0,90.0,39.0,15.0,179.0,71.0,15.0,60.0,11.0,237.0,1.0,104.0,36.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,8.0,2.0,0.0,4.0,0.0,8.0,0.0,3.0,1.0,0
26.0,6.0,164.0,13.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,170.0,1439.0,23.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,937.0,159.0,39.0,1236.0,463.0,35.0,178.0,30.0,1440.0,1.0,616.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0
26.0,224.0,415.0,6.0,1.0,16.0,41.0,62.0,23.0,2.0,2.0,2.0,65.0,86.0,131.0,54.0,17.0,349.0,108.0,16.0,161.0,26.0,415.0,4.0,194.0,62.0,6.0,10.0,15.0,8.0,0.0,0.0,0.0,16.0,27.0,34.0,22.0,7.0,100.0,28.0,6.0,51.0,8.0,128.0,1.0,55.0,15.0,0
26.0,16.0,427.0,7.0,1.0,16.0,43.0,64.0,23.0,2.0,2.0,2.0,67.0,88.0,139.0,55.0,17.0,360.0,111.0,16.0,162.0,26.0,427.0,4.0,199.0,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,11.0,3.0,0.0,1.0,0.0,12.0,0.0,5.0,2.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
44.0,1.0,329.0,3.0,1.0,1.0,15.0,15.0,4.0,1.0,1.0,1.0,15.0,16.0,0.0,273.0,1.0,51.0,0.0,1.0,51.0,15.0,328.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,640.0,18.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,10.0,274.0,13.0,2.0,16.0,27.0,48.0,16.0,3.0,4.0,3.0,57.0,49.0,82.0,77.0,23.0,182.0,77.0,16.0,53.0,13.0,274.0,1.0,126.0,48.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,17.0,1249.0,19.0,1.0,34.0,123.0,202.0,88.0,3.0,3.0,3.0,236.0,164.0,538.0,329.0,24.0,879.0,472.0,19.0,179.0,61.0,1249.0,1.0,636.0,184.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,8.0,0.0,1.0,13.0,8.0,1.0,3.0,2.0,15.0,0.0,11.0,3.0,0
26.0,19.0,1234.0,20.0,1.0,33.0,121.0,199.0,86.0,3.0,3.0,3.0,233.0,161.0,530.0,329.0,23.0,866.0,464.0,18.0,176.0,59.0,1234.0,1.0,625.0,181.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,-3.0,-3.0,-8.0,0.0,-1.0,-13.0,-8.0,-1.0,-3.0,-2.0,-15.0,0.0,-11.0,-3.0,0
26.0,2.0,2031.0,39.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,550.0,17.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,484.0,18.0,2.0,12.0,31.0,68.0,57.0,4.0,5.0,4.0,74.0,106.0,174.0,86.0,14.0,356.0,144.0,12.0,118.0,14.0,483.0,1.0,250.0,68.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,-1.0,0
26.0,41.0,1010.0,15.0,2.0,17.0,135.0,204.0,36.0,3.0,3.0,3.0,202.0,187.0,372.0,309.0,9.0,687.0,372.0,9.0,186.0,58.0,1010.0,3.0,559.0,195.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,8.0,6.0,15.0,12.0,0.0,29.0,14.0,0.0,6.0,2.0,41.0,0.0,20.0,8.0,0
26.0,6.0,53.0,9.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,11.0,27.0,2.0,25.0,10.0,2.0,10.0,3.0,53.0,1.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
26.0,2.0,1326.0,20.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,677.0,296.0,19.0,1004.0,410.0,8.0,202.0,55.0,1328.0,2.0,599.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
26.0,6.0,153.0,11.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,36.0,173.0,10.0,1.0,6.0,8.0,23.0,6.0,2.0,2.0,2.0,23.0,39.0,43.0,59.0,6.0,111.0,40.0,6.0,44.0,8.0,173.0,1.0,79.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,8.0,129.0,9.0,1.0,8.0,10.0,13.0,5.0,4.0,5.0,4.0,15.0,19.0,34.0,53.0,10.0,73.0,32.0,8.0,25.0,3.0,129.0,1.0,51.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,136.0,3.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,20.0,611.0,16.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,237.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,316.0,10.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,90.0,110.0,10.0,209.0,83.0,9.0,67.0,23.0,316.0,1.0,146.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,7.0,275.0,14.0,2.0,16.0,27.0,48.0,16.0,3.0,4.0,3.0,57.0,49.0,82.0,77.0,23.0,183.0,77.0,16.0,54.0,13.0,275.0,1.0,126.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,26.0,333.0,12.0,1.0,4.0,40.0,54.0,11.0,1.0,1.0,1.0,55.0,68.0,92.0,102.0,4.0,226.0,86.0,4.0,83.0,35.0,333.0,2.0,154.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,249.0,11.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,137.0,57.0,9.0,41.0,10.0,249.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,8.0,510.0,12.0,3.0,22.0,40.0,82.0,17.0,4.0,5.0,4.0,87.0,92.0,174.0,162.0,22.0,339.0,154.0,22.0,93.0,17.0,510.0,1.0,246.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,357.0,219.0,2.0,0.0,10.0,13.0,39.0,20.0,4.0,3.0,3.0,34.0,40.0,81.0,29.0,8.0,169.0,64.0,8.0,54.0,9.0,218.0,1.0,104.0,34.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,1
44.0,112.0,1227.0,20.0,1.0,16.0,149.0,231.0,36.0,3.0,3.0,3.0,229.0,215.0,452.0,332.0,15.0,874.0,406.0,14.0,218.0,67.0,1227.0,1.0,621.0,214.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,-6.0,-1.0,0.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,0
