e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,108.0,313.0,1.0,0.0,20.0,23.0,55.0,19.0,5.0,4.0,4.0,53.0,59.0,125.0,40.0,17.0,258.0,104.0,18.0,87.0,11.0,313.0,1.0,163.0,53.0,-6.0,-6.0,-13.0,-1.0,1.0,0.0,0.0,-13.0,-15.0,-31.0,-11.0,-6.0,-63.0,-22.0,-6.0,-19.0,-3.0,-72.0,-1.0,-37.0,-13.0,0
26.0,2.0,157.0,10.0,4.0,14.0,15.0,34.0,17.0,5.0,5.0,5.0,35.0,25.0,67.0,32.0,14.0,114.0,65.0,14.0,26.0,6.0,157.0,1.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,135.0,10.0,4.0,4.0,13.0,22.0,4.0,2.0,2.0,2.0,24.0,17.0,74.0,16.0,4.0,118.0,62.0,4.0,24.0,10.0,135.0,1.0,79.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,121.0,11.0,5.0,3.0,10.0,11.0,20.0,1.0,2.0,1.0,16.0,13.0,29.0,50.0,7.0,57.0,22.0,3.0,20.0,8.0,121.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,62.0,1393.0,12.0,5.0,121.0,87.0,326.0,17.0,16.0,13.0,12.0,268.0,47.0,972.0,171.0,94.0,1230.0,777.0,82.0,54.0,20.0,1393.0,1.0,824.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,141.0,12.0,2.0,5.0,10.0,28.0,15.0,2.0,2.0,2.0,28.0,26.0,54.0,24.0,5.0,111.0,50.0,5.0,34.0,10.0,141.0,1.0,76.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,61.0,3.0,0.0,6.0,8.0,8.0,4.0,2.0,2.0,2.0,8.0,10.0,20.0,14.0,6.0,43.0,18.0,6.0,14.0,3.0,61.0,1.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,246.0,10.0,4.0,36.0,36.0,53.0,24.0,7.0,8.0,7.0,61.0,19.0,122.0,66.0,41.0,179.0,112.0,36.0,26.0,7.0,246.0,1.0,131.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,136.0,13.0,1.0,12.0,16.0,29.0,12.0,3.0,2.0,2.0,23.0,16.0,65.0,37.0,14.0,103.0,51.0,9.0,23.0,8.0,136.0,1.0,67.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,65.0,2.0,0.0,11.0,11.0,17.0,6.0,3.0,2.0,2.0,11.0,9.0,25.0,19.0,5.0,46.0,21.0,6.0,14.0,5.0,65.0,1.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,479.0,12.0,6.0,58.0,85.0,113.0,53.0,5.0,2.0,2.0,54.0,27.0,234.0,90.0,14.0,347.0,152.0,13.0,63.0,20.0,478.0,1.0,179.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,78.0,2.0,0.0,11.0,11.0,17.0,7.0,3.0,2.0,2.0,11.0,10.0,30.0,19.0,5.0,56.0,21.0,6.0,15.0,5.0,78.0,1.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,90.0,11.0,2.0,3.0,9.0,14.0,5.0,1.0,1.0,1.0,15.0,16.0,32.0,16.0,4.0,71.0,30.0,3.0,24.0,9.0,90.0,1.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,211.0,10.0,4.0,33.0,41.0,43.0,11.0,6.0,6.0,6.0,47.0,19.0,87.0,60.0,36.0,154.0,83.0,33.0,26.0,7.0,211.0,1.0,102.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,92.0,12.0,6.0,4.0,8.0,13.0,6.0,1.0,1.0,1.0,13.0,16.0,25.0,21.0,4.0,66.0,24.0,4.0,27.0,8.0,92.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,134.0,2.0,0.0,16.0,19.0,26.0,11.0,3.0,5.0,3.0,45.0,20.0,67.0,28.0,20.0,104.0,59.0,16.0,26.0,8.0,134.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,290.0,5.0,1.0,24.0,11.0,39.0,12.0,6.0,6.0,6.0,41.0,17.0,170.0,32.0,25.0,245.0,97.0,24.0,38.0,6.0,289.0,1.0,114.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,130.0,10.0,4.0,9.0,18.0,24.0,9.0,2.0,2.0,2.0,25.0,16.0,51.0,28.0,10.0,96.0,48.0,9.0,23.0,9.0,130.0,1.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,657.0,3.0,0.0,22.0,47.0,139.0,29.0,7.0,7.0,6.0,148.0,59.0,370.0,124.0,22.0,547.0,280.0,18.0,65.0,19.0,657.0,1.0,339.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,22.0,1227.0,25.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,188.0,23.0,1002.0,427.0,21.0,231.0,43.0,1228.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,11.0,5658.0,21.0,3.0,41.0,374.0,1229.0,57.0,4.0,3.0,3.0,1030.0,473.0,3872.0,479.0,27.0,5191.0,3181.0,23.0,460.0,300.0,5658.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,304.0,2355.0,16.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,256.0,5.0,1.0,25.0,23.0,49.0,10.0,9.0,10.0,9.0,51.0,22.0,135.0,43.0,28.0,207.0,111.0,25.0,32.0,5.0,256.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,677.0,17.0,3.0,17.0,46.0,89.0,46.0,2.0,2.0,2.0,105.0,93.0,323.0,139.0,19.0,513.0,261.0,17.0,103.0,38.0,679.0,1.0,354.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,577.0,3.0,0.0,26.0,42.0,119.0,11.0,11.0,12.0,11.0,124.0,41.0,341.0,101.0,29.0,495.0,272.0,22.0,48.0,10.0,577.0,1.0,313.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,81.0,11.0,1.0,5.0,14.0,16.0,5.0,1.0,2.0,1.0,18.0,15.0,25.0,19.0,6.0,59.0,28.0,5.0,20.0,9.0,81.0,1.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,2246.0,36.0,5.0,34.0,213.0,338.0,379.0,8.0,9.0,8.0,367.0,281.0,1111.0,213.0,39.0,1695.0,635.0,34.0,381.0,38.0,2247.0,2.0,916.0,330.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-6.0,0.0,-2.0,-2.0,0
26.0,164.0,470.0,4.0,0.0,37.0,64.0,108.0,43.0,7.0,6.0,6.0,97.0,82.0,233.0,103.0,29.0,362.0,220.0,31.0,84.0,15.0,469.0,1.0,302.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,32.0,2053.0,35.0,2.0,21.0,197.0,302.0,259.0,3.0,3.0,3.0,313.0,304.0,687.0,507.0,23.0,1352.0,540.0,18.0,411.0,88.0,2052.0,1.0,844.0,289.0,0.0,-7.0,-7.0,-2.0,0.0,0.0,0.0,-8.0,-5.0,-12.0,-5.0,0.0,-22.0,-10.0,0.0,-3.0,-1.0,-30.0,0.0,-15.0,-7.0,0
26.0,12.0,205.0,5.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,77.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,3.0,355.0,9.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,55.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
57.0,13.0,101.0,3.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,78.0,40.0,8.0,26.0,9.0,100.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
57.0,7.0,85.0,3.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,63.0,26.0,5.0,22.0,7.0,84.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
57.0,35.0,475.0,5.0,0.0,37.0,65.0,110.0,43.0,7.0,6.0,6.0,101.0,84.0,239.0,102.0,29.0,369.0,226.0,31.0,84.0,15.0,474.0,1.0,310.0,100.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,-1.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,8.0,2.0,0
57.0,35.0,257.0,12.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,3.0,1.0,0
26.0,13.0,570.0,17.0,3.0,22.0,92.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,86.0,23.0,449.0,282.0,22.0,91.0,22.0,569.0,1.0,397.0,143.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
26.0,42.0,355.0,13.0,3.0,5.0,28.0,40.0,18.0,1.0,1.0,1.0,40.0,59.0,130.0,105.0,5.0,236.0,110.0,5.0,67.0,23.0,355.0,1.0,169.0,40.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
24.0,1.0,2349.0,14.0,3.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1286.0,602.0,151.0,1750.0,748.0,66.0,241.0,43.0,2349.0,1.0,953.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,2.0,64.0,1.0,1.0,3.0,12.0,16.0,2.0,2.0,2.0,2.0,16.0,17.0,28.0,9.0,3.0,55.0,28.0,3.0,16.0,8.0,63.0,1.0,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,368.0,14.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,114.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,512.0,14.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,156.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,16.0,285.0,13.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,40.0,462.0,7.0,1.0,1.0,28.0,28.0,34.0,1.0,1.0,1.0,28.0,29.0,0.0,382.0,1.0,45.0,0.0,1.0,45.0,28.0,461.0,1.0,29.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,2.0,0.0,0.0,2.0,1.0,34.0,0.0,1.0,1.0,0
26.0,17.0,550.0,16.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,259.0,466.0,15.0,2.0,12.0,31.0,64.0,58.0,4.0,5.0,4.0,70.0,102.0,160.0,77.0,14.0,337.0,130.0,12.0,117.0,13.0,465.0,1.0,232.0,64.0,0.0,8.0,21.0,12.0,-1.0,0.0,-1.0,24.0,38.0,46.0,14.0,0.0,102.0,44.0,0.0,34.0,5.0,125.0,0.0,82.0,21.0,0
26.0,1.0,463.0,8.0,1.0,1.0,28.0,28.0,34.0,1.0,1.0,1.0,28.0,29.0,0.0,383.0,1.0,45.0,0.0,1.0,45.0,28.0,462.0,1.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,72.0,869.0,29.0,3.0,34.0,77.0,166.0,67.0,7.0,6.0,6.0,136.0,126.0,363.0,190.0,22.0,631.0,275.0,22.0,147.0,21.0,868.0,1.0,401.0,139.0,0.0,-3.0,-10.0,-9.0,0.0,0.0,0.0,-10.0,-6.0,-20.0,-15.0,0.0,-35.0,-17.0,0.0,-6.0,-3.0,-58.0,0.0,-23.0,-10.0,0
26.0,2.0,665.0,15.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,638.0,17.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,235.0,60.0,8.0,119.0,17.0,638.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,6.0,164.0,13.0,1.0,6.0,25.0,27.0,18.0,2.0,1.0,1.0,25.0,19.0,54.0,42.0,6.0,106.0,39.0,4.0,32.0,13.0,164.0,1.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,50.0,881.0,30.0,3.0,34.0,77.0,167.0,69.0,7.0,6.0,6.0,137.0,129.0,366.0,191.0,22.0,640.0,277.0,22.0,151.0,21.0,880.0,1.0,406.0,140.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,9.0,2.0,0.0,4.0,0.0,12.0,0.0,5.0,1.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
26.0,15.0,354.0,11.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,72.0,149.0,59.0,11.0,268.0,114.0,10.0,82.0,15.0,353.0,1.0,186.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,2.0,257.0,13.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,640.0,18.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,2.0,2031.0,39.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,21.0,880.0,31.0,3.0,34.0,77.0,167.0,69.0,7.0,6.0,6.0,137.0,129.0,366.0,191.0,22.0,639.0,277.0,22.0,150.0,21.0,879.0,1.0,406.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,6.0,111.0,1.0,0.0,8.0,8.0,16.0,5.0,5.0,5.0,5.0,16.0,19.0,39.0,9.0,8.0,98.0,30.0,8.0,47.0,3.0,111.0,1.0,49.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,103.0,2.0,0.0,9.0,8.0,12.0,6.0,4.0,4.0,4.0,12.0,19.0,32.0,9.0,9.0,89.0,24.0,9.0,47.0,3.0,103.0,1.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,113.0,2.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,42.0,1627.0,50.0,4.0,13.0,95.0,124.0,109.0,2.0,3.0,2.0,136.0,145.0,320.0,989.0,16.0,614.0,226.0,12.0,200.0,45.0,1626.0,1.0,371.0,119.0,0.0,-6.0,-7.0,-1.0,0.0,0.0,0.0,-5.0,-3.0,-13.0,-3.0,0.0,-21.0,-14.0,0.0,-2.0,0.0,-24.0,0.0,-17.0,-7.0,0
26.0,539.0,965.0,32.0,3.0,34.0,106.0,195.0,72.0,8.0,6.0,7.0,153.0,137.0,433.0,184.0,28.0,728.0,337.0,23.0,162.0,22.0,964.0,1.0,474.0,157.0,0.0,29.0,28.0,3.0,1.0,0.0,1.0,16.0,8.0,67.0,-7.0,6.0,89.0,60.0,1.0,12.0,1.0,85.0,0.0,68.0,17.0,0
26.0,20.0,368.0,15.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,114.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,505.0,17.0,3.0,10.0,61.0,83.0,13.0,2.0,2.0,2.0,86.0,89.0,166.0,172.0,10.0,330.0,134.0,10.0,85.0,40.0,505.0,2.0,223.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,36.0,173.0,10.0,1.0,6.0,8.0,23.0,6.0,2.0,2.0,2.0,23.0,39.0,43.0,59.0,6.0,111.0,40.0,6.0,44.0,8.0,173.0,1.0,79.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,6.0,136.0,3.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,512.0,15.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,156.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,464.0,21.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,153.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,316.0,10.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,90.0,110.0,10.0,209.0,83.0,9.0,67.0,23.0,316.0,1.0,146.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,301.0,12.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
