e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,6.0,427.0,17.0,7.0,36.0,17.0,68.0,29.0,9.0,10.0,9.0,76.0,63.0,197.0,85.0,40.0,333.0,175.0,36.0,75.0,7.0,427.0,1.0,238.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,280.0,12.0,2.0,26.0,17.0,52.0,14.0,6.0,3.0,4.0,29.0,18.0,170.0,34.0,11.0,240.0,111.0,16.0,38.0,8.0,279.0,1.0,129.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,146.0,5.0,1.0,6.0,9.0,19.0,21.0,2.0,2.0,2.0,20.0,21.0,56.0,15.0,6.0,109.0,49.0,6.0,34.0,7.0,145.0,1.0,70.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,11.0,5658.0,21.0,3.0,41.0,374.0,1229.0,57.0,4.0,3.0,3.0,1030.0,473.0,3872.0,479.0,27.0,5191.0,3181.0,23.0,460.0,300.0,5658.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,304.0,2355.0,16.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,554.0,9.0,1.0,24.0,45.0,103.0,24.0,7.0,8.0,7.0,122.0,45.0,310.0,99.0,32.0,452.0,250.0,23.0,51.0,14.0,554.0,1.0,295.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,81.0,11.0,1.0,5.0,14.0,16.0,5.0,1.0,2.0,1.0,18.0,15.0,25.0,19.0,6.0,59.0,28.0,5.0,20.0,9.0,81.0,1.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,75.0,637.0,16.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,234.0,60.0,8.0,118.0,17.0,637.0,2.0,107.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,-2.0,0.0,39.0,4.0,0.0,31.0,0.0,37.0,0.0,10.0,2.0,0
26.0,14.0,113.0,1.0,0.0,9.0,5.0,19.0,6.0,6.0,6.0,6.0,19.0,15.0,44.0,11.0,10.0,99.0,42.0,9.0,41.0,3.0,113.0,1.0,57.0,18.0,-8.0,0.0,1.0,0.0,-3.0,-3.0,-2.0,1.0,1.0,1.0,0.0,-7.0,-4.0,1.0,-7.0,-6.0,1.0,-4.0,0.0,2.0,1.0,0
26.0,5.0,229.0,4.0,0.0,13.0,27.0,38.0,24.0,2.0,3.0,2.0,46.0,50.0,82.0,59.0,17.0,164.0,69.0,13.0,57.0,14.0,228.0,1.0,119.0,38.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,82.0,256.0,11.0,0.0,9.0,27.0,45.0,34.0,3.0,3.0,3.0,50.0,50.0,115.0,40.0,12.0,201.0,103.0,9.0,59.0,15.0,255.0,1.0,153.0,45.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,4.0,4.0,6.0,-1.0,0.0,14.0,6.0,0.0,5.0,1.0,16.0,0.0,10.0,4.0,0
57.0,3.0,569.0,16.0,3.0,22.0,95.0,143.0,52.0,6.0,7.0,6.0,156.0,115.0,284.0,87.0,23.0,448.0,283.0,22.0,91.0,22.0,568.0,1.0,398.0,143.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
57.0,3.0,355.0,9.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,55.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
57.0,35.0,257.0,12.0,0.0,9.0,27.0,46.0,34.0,3.0,3.0,3.0,52.0,52.0,116.0,40.0,12.0,202.0,104.0,9.0,58.0,15.0,256.0,1.0,156.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,3.0,1.0,0
57.0,3.0,198.0,5.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,31.0,222.0,2.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
26.0,29.0,389.0,16.0,2.0,8.0,33.0,71.0,27.0,3.0,3.0,3.0,78.0,71.0,128.0,111.0,10.0,268.0,133.0,8.0,83.0,21.0,389.0,1.0,204.0,71.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,-1.0,0.0,8.0,4.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0
24.0,1.0,2349.0,14.0,3.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1286.0,602.0,151.0,1750.0,748.0,66.0,241.0,43.0,2349.0,1.0,953.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,2.0,193.0,7.0,0.0,4.0,26.0,41.0,33.0,2.0,2.0,2.0,41.0,53.0,72.0,19.0,4.0,150.0,70.0,4.0,47.0,18.0,192.0,2.0,123.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,611.0,15.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,237.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,1092.0,24.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,193.0,389.0,309.0,14.0,772.0,342.0,14.0,208.0,56.0,1094.0,2.0,535.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,355.0,10.0,0.0,24.0,22.0,65.0,35.0,4.0,3.0,3.0,55.0,73.0,149.0,59.0,11.0,269.0,114.0,10.0,83.0,15.0,354.0,1.0,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,464.0,20.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,153.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,4.0,142.0,12.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,23.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,16.0,285.0,13.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,40.0,462.0,7.0,1.0,1.0,28.0,28.0,34.0,1.0,1.0,1.0,28.0,29.0,0.0,382.0,1.0,45.0,0.0,1.0,45.0,28.0,461.0,1.0,29.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,2.0,0.0,0.0,2.0,1.0,34.0,0.0,1.0,1.0,0
26.0,1.0,1651.0,49.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,333.0,992.0,16.0,635.0,240.0,12.0,202.0,45.0,1650.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,82.0,2045.0,37.0,2.0,21.0,195.0,301.0,258.0,3.0,3.0,3.0,312.0,301.0,685.0,496.0,23.0,1355.0,538.0,18.0,417.0,88.0,2044.0,1.0,839.0,288.0,0.0,-9.0,-8.0,-3.0,0.0,0.0,0.0,-9.0,-8.0,-14.0,-17.0,0.0,-19.0,-12.0,0.0,3.0,-1.0,-38.0,0.0,-20.0,-8.0,0
20.0,2.0,927.0,28.0,3.0,34.0,80.0,176.0,76.0,7.0,6.0,6.0,146.0,132.0,383.0,205.0,22.0,666.0,292.0,22.0,153.0,24.0,926.0,1.0,424.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,1421.0,21.0,3.0,36.0,169.0,237.0,110.0,7.0,8.0,7.0,269.0,159.0,659.0,348.0,38.0,1000.0,447.0,33.0,205.0,32.0,1420.0,1.0,606.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,866.0,13.0,5.0,37.0,89.0,188.0,72.0,8.0,9.0,8.0,198.0,134.0,459.0,122.0,37.0,690.0,413.0,37.0,128.0,21.0,865.0,1.0,547.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,32.0,1199.0,10.0,3.0,35.0,200.0,268.0,98.0,6.0,6.0,5.0,305.0,189.0,624.0,188.0,45.0,943.0,516.0,35.0,198.0,44.0,1198.0,1.0,705.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,473.0,24.0,1.0,13.0,54.0,91.0,34.0,5.0,4.0,4.0,89.0,66.0,210.0,97.0,15.0,361.0,170.0,13.0,86.0,18.0,474.0,1.0,236.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
26.0,72.0,869.0,29.0,3.0,34.0,77.0,166.0,67.0,7.0,6.0,6.0,136.0,126.0,363.0,190.0,22.0,631.0,275.0,22.0,147.0,21.0,868.0,1.0,401.0,139.0,0.0,-3.0,-10.0,-9.0,0.0,0.0,0.0,-10.0,-6.0,-20.0,-15.0,0.0,-35.0,-17.0,0.0,-6.0,-3.0,-58.0,0.0,-23.0,-10.0,0
26.0,136.0,2031.0,38.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,-2.0,4.0,-1.0,-2.0,0.0,0.0,0.0,-3.0,-7.0,0.0,-2.0,-4.0,-7.0,-7.0,-3.0,-7.0,-1.0,-14.0,0.0,-14.0,-1.0,0
26.0,1.0,638.0,17.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,386.0,10.0,235.0,60.0,8.0,119.0,17.0,638.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,7.0,103.0,1.0,0.0,9.0,8.0,12.0,6.0,4.0,4.0,4.0,12.0,19.0,32.0,9.0,9.0,89.0,24.0,9.0,47.0,3.0,103.0,1.0,43.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0
26.0,3.0,1086.0,39.0,6.0,15.0,107.0,157.0,88.0,3.0,3.0,3.0,170.0,190.0,370.0,171.0,16.0,839.0,293.0,15.0,328.0,46.0,1085.0,3.0,483.0,157.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,16.0,427.0,7.0,1.0,16.0,43.0,64.0,23.0,2.0,2.0,2.0,67.0,88.0,139.0,55.0,17.0,360.0,111.0,16.0,162.0,26.0,427.0,4.0,199.0,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,11.0,3.0,0.0,1.0,0.0,12.0,0.0,5.0,2.0,0
24.0,50.0,584.0,19.0,5.0,26.0,92.0,146.0,52.0,6.0,7.0,6.0,162.0,120.0,292.0,91.0,29.0,462.0,288.0,26.0,95.0,22.0,583.0,1.0,408.0,146.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,0.0,8.0,0.0,5.0,2.0,0
44.0,1.0,304.0,1.0,1.0,1.0,13.0,13.0,4.0,1.0,1.0,1.0,13.0,14.0,0.0,217.0,1.0,83.0,0.0,1.0,82.0,13.0,304.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,487.0,17.0,2.0,12.0,32.0,69.0,57.0,4.0,5.0,4.0,75.0,106.0,175.0,86.0,14.0,359.0,144.0,12.0,120.0,14.0,486.0,1.0,250.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,640.0,18.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,17.0,1249.0,19.0,1.0,34.0,123.0,202.0,88.0,3.0,3.0,3.0,236.0,164.0,538.0,329.0,24.0,879.0,472.0,19.0,179.0,61.0,1249.0,1.0,636.0,184.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,8.0,0.0,1.0,13.0,8.0,1.0,3.0,2.0,15.0,0.0,11.0,3.0,0
26.0,11.0,1245.0,21.0,1.0,33.0,123.0,203.0,87.0,3.0,3.0,3.0,237.0,163.0,536.0,329.0,23.0,876.0,472.0,18.0,178.0,61.0,1245.0,1.0,635.0,185.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,10.0,8.0,0.0,2.0,2.0,11.0,0.0,10.0,4.0,0
26.0,2.0,2031.0,39.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,550.0,17.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,2031.0,40.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,494.0,19.0,1348.0,531.0,15.0,410.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,111.0,1.0,0.0,8.0,8.0,16.0,5.0,5.0,5.0,5.0,16.0,19.0,39.0,9.0,8.0,98.0,30.0,8.0,47.0,3.0,111.0,1.0,49.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,679.0,18.0,3.0,17.0,46.0,89.0,46.0,2.0,2.0,2.0,105.0,93.0,325.0,139.0,19.0,515.0,263.0,17.0,103.0,38.0,681.0,1.0,356.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
26.0,20.0,368.0,15.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,114.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,652.0,15.0,6.0,9.0,64.0,110.0,14.0,2.0,2.0,2.0,108.0,108.0,262.0,176.0,9.0,472.0,252.0,9.0,111.0,38.0,652.0,1.0,360.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,689.0,10.0,3.0,15.0,38.0,79.0,63.0,2.0,2.0,2.0,71.0,111.0,223.0,173.0,7.0,467.0,205.0,8.0,170.0,33.0,689.0,1.0,316.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,6.0,136.0,3.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,50.0,501.0,14.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,249.0,11.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,137.0,57.0,9.0,41.0,10.0,249.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,8.0,510.0,12.0,3.0,22.0,40.0,82.0,17.0,4.0,5.0,4.0,87.0,92.0,174.0,162.0,22.0,339.0,154.0,22.0,93.0,17.0,510.0,1.0,246.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,357.0,219.0,2.0,0.0,10.0,13.0,39.0,20.0,4.0,3.0,3.0,34.0,40.0,81.0,29.0,8.0,169.0,64.0,8.0,54.0,9.0,218.0,1.0,104.0,34.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,1
44.0,2.0,125.0,2.0,0.0,3.0,15.0,19.0,7.0,1.0,1.0,1.0,19.0,20.0,33.0,42.0,3.0,77.0,30.0,3.0,23.0,11.0,125.0,1.0,50.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,8.0,87.0,2.0,0.0,3.0,3.0,5.0,11.0,1.0,1.0,1.0,5.0,10.0,8.0,38.0,3.0,38.0,8.0,3.0,24.0,3.0,87.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
44.0,3.0,2032.0,42.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,495.0,19.0,1348.0,531.0,15.0,410.0,87.0,2031.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,1.0,94.0,10.0,1.0,8.0,5.0,13.0,5.0,2.0,2.0,2.0,14.0,13.0,28.0,30.0,9.0,59.0,21.0,8.0,17.0,5.0,94.0,1.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,18.0,761.0,10.0,1.0,8.0,58.0,97.0,47.0,1.0,2.0,1.0,103.0,132.0,228.0,242.0,8.0,483.0,203.0,8.0,131.0,50.0,761.0,7.0,335.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,17.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,8.0,1.0,6.0,0.0,1.0,5.0,3.0,17.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,6.0,103.0,2.0,0.0,5.0,11.0,16.0,4.0,2.0,2.0,2.0,16.0,26.0,41.0,13.0,5.0,86.0,40.0,5.0,30.0,8.0,103.0,1.0,66.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,458.0,22.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,153.0,9.0,1.0,6.0,9.0,20.0,6.0,2.0,2.0,2.0,20.0,28.0,39.0,60.0,6.0,89.0,38.0,6.0,31.0,7.0,153.0,1.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,177.0,10.0,1.0,7.0,19.0,26.0,5.0,1.0,1.0,1.0,28.0,23.0,41.0,77.0,7.0,100.0,38.0,7.0,33.0,16.0,177.0,1.0,61.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,11.0,417.0,9.0,2.0,6.0,31.0,49.0,24.0,2.0,2.0,2.0,51.0,51.0,104.0,192.0,6.0,206.0,96.0,6.0,57.0,23.0,417.0,2.0,147.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,45.0,328.0,3.0,2.0,18.0,28.0,74.0,11.0,4.0,4.0,4.0,68.0,61.0,143.0,63.0,10.0,254.0,125.0,8.0,60.0,15.0,328.0,1.0,186.0,64.0,0.0,-5.0,-11.0,1.0,-1.0,0.0,0.0,-11.0,-9.0,-18.0,-8.0,0.0,-36.0,-16.0,0.0,-7.0,-2.0,-43.0,0.0,-25.0,-11.0,0
