e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
178.0,78.0,108.0,1.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,67.0,-1.0,10.0,1.0,52.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,2.0,11.0,9.0,9.0,0.0,54.0,9.0,0.0,43.0,2.0,70.0,0.0,20.0,2.0,0
178.0,1.0,47.0,2.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,15.0,3.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
178.0,6.0,33.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,3.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,3.0,1.0,7.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0
317.0,7.0,49.0,9.0,6.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,5.0,23.0,2.0,-1.0,-1.0,17.0,-1.0,5.0,2.0,9.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,8.0,0.0,-6.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,-5.0,-2.0,1
317.0,5.0,486.0,6.0,1.0,-1.0,-1.0,0.0,12.0,30.0,46.0,0.0,106.0,2.0,0.0,2.0,2.0,48.0,73.0,0.0,-1.0,0.0,0.0,96.0,163.0,12.0,-1.0,-1.0,217.0,-1.0,92.0,12.0,86.0,20.0,486.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,46.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,1.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
317.0,105.0,1337.0,23.0,15.0,-1.0,-1.0,0.0,15.0,88.0,144.0,0.0,334.0,4.0,0.0,4.0,4.0,147.0,127.0,0.0,-1.0,0.0,0.0,501.0,166.0,15.0,-1.0,-1.0,839.0,-1.0,366.0,15.0,247.0,33.0,1338.0,-1.0,-1.0,-1.0,-1.0,1.0,493.0,144.0,-1.0,0.0,3.0,7.0,10.0,0.0,0.0,0.0,7.0,13.0,38.0,12.0,0.0,62.0,26.0,0.0,18.0,1.0,83.0,0.0,39.0,7.0,1
317.0,22.0,108.0,3.0,0.0,-1.0,-1.0,0.0,2.0,9.0,11.0,0.0,14.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,14.0,52.0,2.0,-1.0,-1.0,42.0,-1.0,13.0,2.0,16.0,9.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,11.0,-1.0,0.0,3.0,4.0,-1.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,15.0,5.0,0.0,5.0,3.0,14.0,0.0,8.0,4.0,0
317.0,6.0,106.0,2.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,65.0,-1.0,10.0,1.0,50.0,4.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
317.0,14.0,46.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,3.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,3.0,1.0,14.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,6.0,0.0,10.0,0.0,2.0,0.0,0
55.0,24.0,328.0,24.0,15.0,-1.0,-1.0,0.0,7.0,6.0,20.0,0.0,49.0,3.0,0.0,3.0,3.0,23.0,27.0,0.0,-1.0,0.0,0.0,52.0,148.0,9.0,-1.0,-1.0,131.0,-1.0,38.0,7.0,62.0,6.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,20.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,5.0,-7.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1
55.0,42.0,321.0,6.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,83.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,81.0,63.0,15.0,-1.0,-1.0,175.0,-1.0,74.0,15.0,56.0,18.0,321.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,44.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.0,-6.0,-3.0,0.0,-1.0,0.0,-10.0,0.0,-4.0,-2.0,0
56.0,57.0,620.0,24.0,13.0,-1.0,-1.0,0.0,7.0,45.0,64.0,0.0,133.0,1.0,0.0,1.0,1.0,64.0,95.0,0.0,-1.0,0.0,0.0,157.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,150.0,7.0,169.0,34.0,620.0,-1.0,-1.0,-1.0,-1.0,1.0,245.0,64.0,-1.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-5.0,0.0,1.0,1.0,1
25.0,3.0,621.0,25.0,14.0,-1.0,-1.0,0.0,8.0,45.0,65.0,0.0,133.0,1.0,0.0,1.0,1.0,65.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,8.0,-1.0,-1.0,380.0,-1.0,151.0,8.0,169.0,34.0,621.0,-1.0,-1.0,-1.0,-1.0,1.0,246.0,65.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
47.0,23.0,96.0,5.0,3.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,29.0,5.0,-1.0,-1.0,63.0,-1.0,11.0,5.0,39.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0
47.0,48.0,86.0,2.0,2.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,18.0,1.0,0.0,1.0,1.0,5.0,21.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,47.0,-1.0,13.0,1.0,28.0,5.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,5.0,-1.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,3.0,15.0,8.0,3.0,0.0,26.0,8.0,0.0,15.0,3.0,36.0,0.0,23.0,3.0,0
47.0,51.0,76.0,2.0,2.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,4.0,1.0,0.0,1.0,1.0,6.0,21.0,0.0,-1.0,0.0,0.0,6.0,34.0,1.0,-1.0,-1.0,38.0,-1.0,6.0,1.0,25.0,6.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,6.0,-1.0,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,4.0,16.0,4.0,18.0,0.0,24.0,4.0,0.0,16.0,4.0,37.0,0.0,20.0,4.0,0
173.0,2.0,272.0,4.0,0.0,-1.0,-1.0,0.0,6.0,6.0,12.0,0.0,44.0,2.0,0.0,2.0,2.0,12.0,25.0,0.0,-1.0,0.0,0.0,118.0,41.0,6.0,-1.0,-1.0,187.0,-1.0,101.0,6.0,58.0,6.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
173.0,57.0,267.0,7.0,3.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,61.0,81.0,4.0,-1.0,-1.0,126.0,-1.0,60.0,4.0,47.0,13.0,267.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,19.0,-1.0,0.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-5.0,-6.0,13.0,0.0,-12.0,-5.0,0.0,-5.0,0.0,-7.0,0.0,-10.0,-1.0,0
173.0,4.0,190.0,5.0,4.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,38.0,4.0,0.0,7.0,4.0,14.0,6.0,0.0,-1.0,0.0,0.0,19.0,112.0,13.0,-1.0,-1.0,40.0,-1.0,13.0,7.0,11.0,2.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,70.0,105.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,14.0,0.0,10.0,2.0,0.0,2.0,2.0,14.0,27.0,0.0,-1.0,0.0,0.0,25.0,22.0,3.0,-1.0,-1.0,73.0,-1.0,17.0,3.0,37.0,6.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,14.0,-1.0,2.0,3.0,11.0,4.0,1.0,1.0,1.0,11.0,24.0,24.0,0.0,2.0,62.0,16.0,2.0,31.0,3.0,66.0,0.0,40.0,11.0,0
142.0,21.0,218.0,7.0,5.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,47.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,32.0,3.0,-1.0,-1.0,141.0,-1.0,63.0,3.0,61.0,7.0,218.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,0
142.0,7.0,351.0,6.0,5.0,-1.0,-1.0,0.0,10.0,13.0,31.0,0.0,66.0,3.0,0.0,3.0,3.0,31.0,43.0,0.0,-1.0,0.0,0.0,102.0,65.0,10.0,-1.0,-1.0,220.0,-1.0,67.0,10.0,89.0,10.0,351.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
44.0,4.0,304.0,7.0,6.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79.0,7.0,55.0,2.0,2.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,7.0,1.0,0.0,1.0,1.0,6.0,9.0,0.0,-1.0,0.0,0.0,9.0,15.0,2.0,-1.0,-1.0,33.0,-1.0,5.0,2.0,20.0,5.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,0
79.0,1.0,72.0,3.0,1.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,7.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,19.0,16.0,4.0,-1.0,-1.0,49.0,-1.0,17.0,4.0,24.0,5.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,8.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
79.0,1.0,64.0,2.0,1.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,8.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,8.0,15.0,2.0,-1.0,-1.0,41.0,-1.0,6.0,2.0,29.0,5.0,64.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,6.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
96.0,41.0,305.0,20.0,9.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,77.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,75.0,73.0,4.0,-1.0,-1.0,154.0,-1.0,62.0,4.0,62.0,14.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,92.0,20.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,0
214.0,3.0,89.0,1.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,-1.0,0.0,0.0,8.0,40.0,2.0,-1.0,-1.0,33.0,-1.0,8.0,2.0,19.0,4.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0
214.0,9.0,510.0,11.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,40.0,1.0,0.0,1.0,1.0,48.0,53.0,0.0,-1.0,0.0,0.0,89.0,272.0,6.0,-1.0,-1.0,199.0,-1.0,86.0,6.0,59.0,32.0,510.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,46.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
34.0,1.0,271.0,12.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,271.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
66.0,36.0,487.0,21.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-11.0,0.0,0.0,-11.0,0.0,-22.0,0.0,-1.0,0.0,0
166.0,68.0,542.0,43.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,10.0,7.0,2.0,12.0,4.0,2.0,1.0,0.0,22.0,0.0,4.0,2.0,0
166.0,20.0,303.0,7.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,78.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,82.0,49.0,15.0,-1.0,-1.0,176.0,-1.0,75.0,15.0,56.0,18.0,303.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,44.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,-14.0,0.0,1.0,1.0,0.0,0.0,0.0,-18.0,0.0,1.0,0.0,0
119.0,95.0,123.0,14.0,9.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,33.0,1.0,0.0,1.0,1.0,13.0,17.0,0.0,-1.0,0.0,0.0,21.0,28.0,4.0,-1.0,-1.0,62.0,-1.0,20.0,4.0,27.0,10.0,123.0,-1.0,-1.0,-1.0,-1.0,2.0,37.0,13.0,-1.0,0.0,-3.0,-3.0,-15.0,0.0,0.0,0.0,-3.0,-4.0,1.0,-53.0,0.0,-9.0,0.0,0.0,-6.0,-3.0,-77.0,0.0,-4.0,-3.0,0
128.0,2.0,542.0,44.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205.0,15.0,121.0,6.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,28.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,24.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,5.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0
139.0,52.0,96.0,6.0,5.0,-1.0,-1.0,0.0,6.0,6.0,9.0,0.0,20.0,2.0,0.0,2.0,2.0,11.0,8.0,0.0,-1.0,0.0,0.0,22.0,25.0,8.0,-1.0,-1.0,51.0,-1.0,15.0,6.0,20.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,9.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,7.0,3.0,0.0,4.0,1.0,0.0,6.0,1.0,8.0,0.0,2.0,1.0,1
139.0,13.0,99.0,12.0,10.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,38.0,-1.0,4.0,1.0,30.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,1
84.0,26.0,134.0,4.0,3.0,-1.0,-1.0,0.0,7.0,3.0,11.0,0.0,25.0,3.0,0.0,4.0,3.0,12.0,14.0,0.0,-1.0,0.0,0.0,39.0,27.0,8.0,-1.0,-1.0,82.0,-1.0,21.0,7.0,34.0,3.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,2.0,11.0,3.0,2.0,3.0,0.0,12.0,0.0,3.0,2.0,0
118.0,57.0,93.0,3.0,3.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,8.0,4.0,0.0,1.0,1.0,2.0,9.0,0.0,-1.0,0.0,0.0,34.0,15.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,2.0,16.0,2.0,93.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,3.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-11.0,0.0,-3.0,0.0,0
88.0,18.0,330.0,1.0,1.0,-1.0,-1.0,0.0,16.0,15.0,28.0,0.0,67.0,5.0,0.0,6.0,5.0,30.0,42.0,0.0,-1.0,0.0,0.0,103.0,62.0,17.0,-1.0,-1.0,201.0,-1.0,78.0,16.0,66.0,5.0,330.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,28.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-8.0,0.0,-1.0,0.0,0
102.0,1.0,92.0,6.0,3.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,28.0,16.0,2.0,-1.0,-1.0,57.0,-1.0,27.0,2.0,24.0,4.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
36.0,37.0,570.0,9.0,3.0,-1.0,-1.0,0.0,11.0,42.0,56.0,0.0,82.0,1.0,0.0,1.0,1.0,59.0,60.0,0.0,-1.0,0.0,0.0,83.0,246.0,11.0,-1.0,-1.0,242.0,-1.0,76.0,11.0,112.0,40.0,570.0,-1.0,-1.0,-1.0,-1.0,1.0,136.0,56.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,0.0,-1.0,0.0,0
38.0,51.0,379.0,8.0,6.0,-1.0,-1.0,0.0,10.0,13.0,32.0,0.0,63.0,3.0,0.0,3.0,3.0,32.0,43.0,0.0,-1.0,0.0,0.0,132.0,64.0,10.0,-1.0,-1.0,252.0,-1.0,68.0,10.0,92.0,10.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,32.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,16.0,-1.0,0.0,19.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,1
64.0,7.0,119.0,14.0,10.0,-1.0,-1.0,0.0,4.0,3.0,7.0,0.0,22.0,2.0,0.0,2.0,2.0,7.0,20.0,0.0,-1.0,0.0,0.0,27.0,32.0,4.0,-1.0,-1.0,65.0,-1.0,15.0,4.0,30.0,3.0,119.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,7.0,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
47.0,23.0,131.0,5.0,3.0,-1.0,-1.0,0.0,7.0,3.0,12.0,0.0,23.0,4.0,0.0,4.0,4.0,13.0,14.0,0.0,-1.0,0.0,0.0,43.0,19.0,8.0,-1.0,-1.0,89.0,-1.0,22.0,7.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,12.0,-1.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.0,4.0,-8.0,0.0,7.0,1.0,0.0,2.0,0.0,-3.0,0.0,1.0,1.0,0
103.0,29.0,140.0,4.0,3.0,-1.0,-1.0,0.0,6.0,7.0,14.0,0.0,29.0,2.0,0.0,2.0,2.0,14.0,15.0,0.0,-1.0,0.0,0.0,34.0,37.0,6.0,-1.0,-1.0,74.0,-1.0,31.0,6.0,28.0,5.0,140.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,14.0,-1.0,2.0,0.0,3.0,-3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,12.0,3.0,2.0,2.0,0.0,9.0,0.0,3.0,3.0,0
39.0,18.0,123.0,6.0,3.0,-1.0,-1.0,0.0,5.0,3.0,10.0,0.0,23.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,38.0,19.0,6.0,-1.0,-1.0,81.0,-1.0,19.0,5.0,35.0,3.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,10.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0,-5.0,0.0,-2.0,-8.0,-3.0,-2.0,-1.0,0.0,-8.0,0.0,-2.0,-2.0,0
