e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
178.0,2.0,37.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,1.0,17.0,1.0,-1.0,-1.0,12.0,-1.0,1.0,1.0,8.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
178.0,78.0,108.0,1.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,67.0,-1.0,10.0,1.0,52.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,2.0,11.0,9.0,9.0,0.0,54.0,9.0,0.0,43.0,2.0,70.0,0.0,20.0,2.0,0
178.0,6.0,33.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,3.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,3.0,1.0,7.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0
317.0,11.0,157.0,9.0,7.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,37.0,1.0,0.0,1.0,1.0,14.0,16.0,0.0,-1.0,0.0,0.0,22.0,62.0,3.0,-1.0,-1.0,58.0,-1.0,22.0,3.0,23.0,12.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,14.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-6.0,0.0,2.0,1.0,0.0,1.0,0.0,-3.0,0.0,2.0,0.0,0
317.0,7.0,49.0,9.0,6.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,5.0,23.0,2.0,-1.0,-1.0,17.0,-1.0,5.0,2.0,9.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,8.0,0.0,-6.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,-5.0,-2.0,1
317.0,13.0,94.0,4.0,0.0,-1.0,-1.0,0.0,6.0,7.0,8.0,0.0,20.0,2.0,0.0,2.0,2.0,8.0,9.0,0.0,-1.0,0.0,0.0,12.0,43.0,6.0,-1.0,-1.0,31.0,-1.0,14.0,6.0,13.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,8.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
55.0,58.0,520.0,42.0,19.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,113.0,1.0,0.0,1.0,1.0,41.0,83.0,0.0,-1.0,0.0,0.0,120.0,124.0,6.0,-1.0,-1.0,283.0,-1.0,104.0,7.0,116.0,26.0,520.0,-1.0,-1.0,-1.0,-1.0,1.0,187.0,42.0,-1.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,2.0,5.0,-11.0,0.0,7.0,5.0,0.0,2.0,0.0,-10.0,0.0,7.0,0.0,1
55.0,42.0,321.0,6.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,83.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,81.0,63.0,15.0,-1.0,-1.0,175.0,-1.0,74.0,15.0,56.0,18.0,321.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,44.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.0,-6.0,-3.0,0.0,-1.0,0.0,-10.0,0.0,-4.0,-2.0,0
76.0,20.0,96.0,4.0,4.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,24.0,2.0,0.0,2.0,2.0,8.0,16.0,0.0,-1.0,0.0,0.0,16.0,17.0,3.0,-1.0,-1.0,55.0,-1.0,15.0,3.0,30.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,8.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
46.0,2.0,87.0,2.0,2.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,16.0,2.0,0.0,1.0,2.0,5.0,8.0,0.0,-1.0,0.0,0.0,12.0,32.0,3.0,-1.0,-1.0,39.0,-1.0,10.0,4.0,18.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166.0,46.0,104.0,8.0,6.0,-1.0,-1.0,0.0,3.0,7.0,12.0,0.0,15.0,1.0,0.0,1.0,1.0,12.0,14.0,0.0,-1.0,0.0,0.0,26.0,17.0,3.0,-1.0,-1.0,72.0,-1.0,17.0,3.0,33.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,2.0,31.0,12.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,6.0,0.0,12.0,0.0,2.0,1.0,0
187.0,46.0,383.0,1.0,1.0,-1.0,-1.0,0.0,13.0,18.0,60.0,0.0,84.0,3.0,0.0,3.0,3.0,50.0,47.0,0.0,-1.0,0.0,0.0,145.0,42.0,8.0,-1.0,-1.0,258.0,-1.0,124.0,8.0,66.0,16.0,383.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,50.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-5.0,-15.0,-4.0,0.0,-25.0,-13.0,0.0,-6.0,-1.0,-38.0,0.0,-18.0,-6.0,0
187.0,37.0,85.0,1.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,19.0,16.0,1.0,-1.0,-1.0,51.0,-1.0,19.0,1.0,26.0,4.0,85.0,-1.0,-1.0,-1.0,-1.0,2.0,32.0,4.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,-7.0,0.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0
47.0,23.0,96.0,5.0,3.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,29.0,5.0,-1.0,-1.0,63.0,-1.0,11.0,5.0,39.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0
173.0,813.0,436.0,7.0,1.0,-1.0,-1.0,0.0,10.0,10.0,16.0,0.0,86.0,3.0,0.0,3.0,3.0,16.0,23.0,0.0,-1.0,0.0,0.0,51.0,255.0,10.0,-1.0,-1.0,95.0,-1.0,42.0,10.0,33.0,5.0,436.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,16.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,-2.0,0.0,3.0,0.0,7.0,0.0,-2.0,0.0,1
173.0,62.0,97.0,1.0,0.0,-1.0,-1.0,0.0,2.0,6.0,10.0,0.0,7.0,1.0,0.0,1.0,1.0,10.0,23.0,0.0,-1.0,0.0,0.0,17.0,33.0,2.0,-1.0,-1.0,57.0,-1.0,13.0,2.0,29.0,6.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,7.0,20.0,16.0,11.0,1.0,46.0,12.0,1.0,23.0,3.0,58.0,0.0,32.0,7.0,0
142.0,44.0,367.0,4.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,90.0,2.0,0.0,2.0,2.0,28.0,48.0,0.0,-1.0,0.0,0.0,99.0,73.0,7.0,-1.0,-1.0,204.0,-1.0,76.0,7.0,81.0,13.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,28.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-22.0,0.0,6.0,0.0,0.0,2.0,0.0,-12.0,0.0,1.0,0.0,0
142.0,7.0,351.0,6.0,5.0,-1.0,-1.0,0.0,10.0,13.0,31.0,0.0,66.0,3.0,0.0,3.0,3.0,31.0,43.0,0.0,-1.0,0.0,0.0,102.0,65.0,10.0,-1.0,-1.0,220.0,-1.0,67.0,10.0,89.0,10.0,351.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
102.0,36.0,459.0,7.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,83.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,100.0,143.0,5.0,-1.0,-1.0,233.0,-1.0,89.0,5.0,87.0,15.0,459.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,40.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,0.0,7.0,4.0,0.0,1.0,0.0,28.0,0.0,5.0,0.0,0
79.0,1.0,72.0,3.0,1.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,7.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,19.0,16.0,4.0,-1.0,-1.0,49.0,-1.0,17.0,4.0,24.0,5.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,8.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
214.0,7.0,272.0,11.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,80.0,20.0,16.0,-1.0,-1.0,206.0,-1.0,66.0,16.0,100.0,10.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,36.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
34.0,1.0,271.0,12.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,271.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
34.0,1.0,67.0,8.0,7.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,8.0,25.0,2.0,-1.0,-1.0,29.0,-1.0,8.0,2.0,13.0,5.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
62.0,38.0,427.0,19.0,2.0,-1.0,-1.0,0.0,11.0,11.0,32.0,0.0,65.0,2.0,0.0,2.0,2.0,32.0,61.0,0.0,-1.0,0.0,0.0,130.0,107.0,11.0,-1.0,-1.0,259.0,-1.0,112.0,11.0,100.0,11.0,427.0,-1.0,-1.0,-1.0,-1.0,1.0,173.0,32.0,-1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,1.0,-4.0,2.0,1.0,-7.0,0.0,-4.0,0.0,2.0,3.0,0
66.0,36.0,487.0,21.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-11.0,0.0,0.0,-11.0,0.0,-22.0,0.0,-1.0,0.0,0
49.0,80.0,597.0,18.0,11.0,-1.0,-1.0,0.0,13.0,26.0,61.0,0.0,101.0,4.0,0.0,4.0,4.0,64.0,75.0,0.0,-1.0,0.0,0.0,135.0,214.0,16.0,-1.0,-1.0,281.0,-1.0,120.0,13.0,105.0,15.0,596.0,-1.0,-1.0,-1.0,-1.0,1.0,195.0,61.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-8.0,-30.0,-27.0,0.0,-42.0,-23.0,0.0,-7.0,-1.0,-78.0,0.0,-31.0,-6.0,1
53.0,16.0,336.0,18.0,8.0,-1.0,-1.0,0.0,10.0,13.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,43.0,37.0,0.0,-1.0,0.0,0.0,128.0,88.0,14.0,-1.0,-1.0,218.0,-1.0,73.0,10.0,56.0,8.0,336.0,-1.0,-1.0,-1.0,-1.0,2.0,110.0,34.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0
113.0,20.0,231.0,5.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,26.0,1.0,0.0,1.0,1.0,4.0,17.0,0.0,-1.0,0.0,0.0,48.0,122.0,2.0,-1.0,-1.0,82.0,-1.0,32.0,2.0,30.0,3.0,230.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,4.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-1.0,-19.0,33.0,0.0,-20.0,-9.0,0.0,-1.0,0.0,8.0,0.0,-10.0,0.0,1
119.0,39.0,167.0,10.0,5.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,35.0,47.0,4.0,-1.0,-1.0,88.0,-1.0,24.0,4.0,44.0,5.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,3.0,8.0,-11.0,0.0,11.0,5.0,0.0,5.0,0.0,-3.0,0.0,8.0,0.0,1
119.0,95.0,123.0,14.0,9.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,33.0,1.0,0.0,1.0,1.0,13.0,17.0,0.0,-1.0,0.0,0.0,21.0,28.0,4.0,-1.0,-1.0,62.0,-1.0,20.0,4.0,27.0,10.0,123.0,-1.0,-1.0,-1.0,-1.0,2.0,37.0,13.0,-1.0,0.0,-3.0,-3.0,-15.0,0.0,0.0,0.0,-3.0,-4.0,1.0,-53.0,0.0,-9.0,0.0,0.0,-6.0,-3.0,-77.0,0.0,-4.0,-3.0,0
99.0,110.0,265.0,10.0,8.0,-1.0,-1.0,0.0,4.0,7.0,13.0,0.0,63.0,1.0,0.0,1.0,1.0,13.0,24.0,0.0,-1.0,0.0,0.0,82.0,56.0,4.0,-1.0,-1.0,146.0,-1.0,65.0,4.0,53.0,7.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,13.0,-1.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,17.0,-25.0,0.0,14.0,3.0,0.0,10.0,0.0,-14.0,0.0,4.0,1.0,0
122.0,2.0,487.0,22.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205.0,15.0,121.0,6.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,28.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,24.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,5.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0
139.0,16.0,471.0,8.0,2.0,-1.0,-1.0,0.0,11.0,22.0,48.0,0.0,86.0,3.0,0.0,2.0,2.0,42.0,49.0,0.0,-1.0,0.0,0.0,107.0,143.0,5.0,-1.0,-1.0,242.0,-1.0,97.0,5.0,88.0,15.0,471.0,-1.0,-1.0,-1.0,-1.0,1.0,146.0,42.0,-1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,9.0,8.0,0.0,1.0,0.0,12.0,0.0,8.0,2.0,1
139.0,13.0,99.0,12.0,10.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,38.0,-1.0,4.0,1.0,30.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,1
139.0,1.0,108.0,6.0,3.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,30.0,2.0,33.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
84.0,1.0,775.0,28.0,16.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,146.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,163.0,250.0,8.0,-1.0,-1.0,379.0,-1.0,144.0,8.0,147.0,34.0,775.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
84.0,26.0,134.0,4.0,3.0,-1.0,-1.0,0.0,7.0,3.0,11.0,0.0,25.0,3.0,0.0,4.0,3.0,12.0,14.0,0.0,-1.0,0.0,0.0,39.0,27.0,8.0,-1.0,-1.0,82.0,-1.0,21.0,7.0,34.0,3.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,2.0,11.0,3.0,2.0,3.0,0.0,12.0,0.0,3.0,2.0,0
84.0,25.0,364.0,7.0,6.0,-1.0,-1.0,0.0,10.0,13.0,32.0,0.0,66.0,3.0,0.0,3.0,3.0,32.0,43.0,0.0,-1.0,0.0,0.0,116.0,65.0,10.0,-1.0,-1.0,233.0,-1.0,68.0,10.0,90.0,10.0,364.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,32.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,13.0,0.0,1.0,1.0,0
84.0,4.0,149.0,5.0,0.0,-1.0,-1.0,0.0,13.0,6.0,15.0,0.0,27.0,5.0,0.0,5.0,5.0,15.0,15.0,0.0,-1.0,0.0,0.0,48.0,42.0,13.0,-1.0,-1.0,80.0,-1.0,43.0,13.0,16.0,3.0,149.0,-1.0,-1.0,-1.0,-1.0,1.0,58.0,15.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,0
84.0,2.0,1064.0,14.0,6.0,-1.0,-1.0,0.0,6.0,49.0,72.0,0.0,211.0,1.0,0.0,1.0,1.0,76.0,118.0,0.0,-1.0,0.0,0.0,223.0,368.0,7.0,-1.0,-1.0,485.0,-1.0,180.0,6.0,206.0,41.0,1064.0,-1.0,-1.0,-1.0,-1.0,1.0,298.0,72.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,18.0,330.0,1.0,1.0,-1.0,-1.0,0.0,16.0,15.0,28.0,0.0,67.0,5.0,0.0,6.0,5.0,30.0,42.0,0.0,-1.0,0.0,0.0,103.0,62.0,17.0,-1.0,-1.0,201.0,-1.0,78.0,16.0,66.0,5.0,330.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,28.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-8.0,0.0,-1.0,0.0,0
102.0,1.0,92.0,6.0,3.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,28.0,16.0,2.0,-1.0,-1.0,57.0,-1.0,27.0,2.0,24.0,4.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
36.0,10.0,165.0,1.0,1.0,-1.0,-1.0,0.0,7.0,6.0,11.0,0.0,29.0,2.0,0.0,3.0,2.0,12.0,16.0,0.0,-1.0,0.0,0.0,49.0,37.0,7.0,-1.0,-1.0,100.0,-1.0,29.0,7.0,42.0,4.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-6.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-8.0,0.0,-1.0,0.0,0
47.0,23.0,131.0,5.0,3.0,-1.0,-1.0,0.0,7.0,3.0,12.0,0.0,23.0,4.0,0.0,4.0,4.0,13.0,14.0,0.0,-1.0,0.0,0.0,43.0,19.0,8.0,-1.0,-1.0,89.0,-1.0,22.0,7.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,12.0,-1.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.0,4.0,-8.0,0.0,7.0,1.0,0.0,2.0,0.0,-3.0,0.0,1.0,1.0,0
103.0,29.0,140.0,4.0,3.0,-1.0,-1.0,0.0,6.0,7.0,14.0,0.0,29.0,2.0,0.0,2.0,2.0,14.0,15.0,0.0,-1.0,0.0,0.0,34.0,37.0,6.0,-1.0,-1.0,74.0,-1.0,31.0,6.0,28.0,5.0,140.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,14.0,-1.0,2.0,0.0,3.0,-3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,12.0,3.0,2.0,2.0,0.0,9.0,0.0,3.0,3.0,0
61.0,29.0,90.0,10.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,21.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
31.0,11.0,229.0,12.0,5.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,23.0,0.0,-1.0,0.0,0.0,43.0,86.0,6.0,-1.0,-1.0,98.0,-1.0,33.0,6.0,47.0,4.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,5.0,0.0,-1.0,0.0,0
