e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
156.0,4.0,145.0,5.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,5.0,223.0,13.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,49.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,79.0,32.0,7.0,-1.0,-1.0,142.0,-1.0,44.0,6.0,44.0,14.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
156.0,3.0,394.0,15.0,7.0,-1.0,-1.0,0.0,14.0,10.0,32.0,0.0,98.0,5.0,0.0,5.0,5.0,32.0,42.0,0.0,-1.0,0.0,0.0,90.0,120.0,14.0,-1.0,-1.0,175.0,-1.0,79.0,14.0,65.0,6.0,393.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
156.0,2.0,399.0,3.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,2.0,88.0,3.0,2.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,12.0,0.0,-1.0,0.0,0.0,12.0,25.0,2.0,-1.0,-1.0,42.0,-1.0,12.0,2.0,17.0,6.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,2.0,62.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,7.0,0.0,-1.0,0.0,0.0,7.0,30.0,1.0,-1.0,-1.0,20.0,-1.0,7.0,1.0,10.0,2.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
48.0,24.0,158.0,9.0,1.0,-1.0,-1.0,0.0,10.0,6.0,22.0,0.0,24.0,5.0,0.0,3.0,4.0,15.0,17.0,0.0,-1.0,0.0,0.0,49.0,42.0,6.0,-1.0,-1.0,92.0,-1.0,40.0,6.0,20.0,4.0,158.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,16.0,-1.0,0.0,-3.0,-3.0,-5.0,0.0,0.0,1.0,-3.0,-6.0,-6.0,-4.0,0.0,-13.0,-6.0,0.0,-5.0,-1.0,-22.0,0.0,-12.0,-3.0,0
48.0,190.0,481.0,4.0,1.0,-1.0,-1.0,0.0,10.0,28.0,45.0,0.0,105.0,2.0,0.0,2.0,2.0,47.0,73.0,0.0,-1.0,0.0,0.0,96.0,159.0,10.0,-1.0,-1.0,217.0,-1.0,90.0,10.0,86.0,20.0,481.0,-1.0,-1.0,-1.0,-1.0,1.0,163.0,45.0,-1.0,2.0,10.0,10.0,22.0,0.0,0.0,0.0,10.0,17.0,28.0,8.0,2.0,52.0,24.0,2.0,17.0,4.0,82.0,0.0,41.0,10.0,0
48.0,13.0,1253.0,21.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,324.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,463.0,154.0,15.0,-1.0,-1.0,776.0,-1.0,340.0,15.0,228.0,32.0,1254.0,-1.0,-1.0,-1.0,-1.0,1.0,454.0,137.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
195.0,2.0,431.0,6.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,4.0,558.0,7.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,105.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,179.0,76.0,8.0,-1.0,-1.0,377.0,-1.0,148.0,8.0,140.0,19.0,558.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,2.0,390.0,21.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,2.0,163.0,14.0,10.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,154.0,84.0,3.0,1.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,20.0,5.0,-1.0,-1.0,51.0,-1.0,11.0,5.0,27.0,3.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,-8.0,-21.0,-21.0,-11.0,-3.0,-3.0,-3.0,-21.0,-2.0,-17.0,0.0,-8.0,-25.0,-40.0,-8.0,6.0,-2.0,-36.0,0.0,-42.0,-21.0,1
195.0,7.0,31.0,3.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,1.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,1.0,5.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,0
195.0,77.0,223.0,9.0,1.0,-1.0,-1.0,0.0,13.0,5.0,24.0,0.0,48.0,4.0,0.0,5.0,4.0,26.0,33.0,0.0,-1.0,0.0,0.0,72.0,37.0,15.0,-1.0,-1.0,137.0,-1.0,56.0,13.0,47.0,5.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,24.0,-1.0,0.0,0.0,-1.0,-5.0,-1.0,0.0,-1.0,-1.0,-26.0,-3.0,-14.0,0.0,-35.0,-2.0,0.0,-30.0,0.0,-53.0,0.0,-28.0,-1.0,0
195.0,3.0,48.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,15.0,3.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-3.0,0.0,-2.0,0.0,0
35.0,15.0,39.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,9.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1
33.0,18.0,258.0,6.0,2.0,-1.0,-1.0,0.0,6.0,21.0,33.0,0.0,46.0,2.0,0.0,2.0,2.0,36.0,40.0,0.0,-1.0,0.0,0.0,93.0,38.0,7.0,-1.0,-1.0,174.0,-1.0,83.0,6.0,45.0,15.0,257.0,-1.0,-1.0,-1.0,-1.0,2.0,123.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,9.0,0.0,-9.0,-9.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0
178.0,40.0,68.0,2.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,32.0,4.0,-1.0,-1.0,25.0,-1.0,8.0,4.0,12.0,1.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,1.0,-2.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,4.0,9.0,1.0,12.0,3.0,1.0,7.0,0.0,24.0,0.0,9.0,1.0,0
178.0,51.0,67.0,2.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,30.0,4.0,-1.0,-1.0,26.0,-1.0,8.0,4.0,12.0,1.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,5.0,3.0,15.0,7.0,3.0,4.0,0.0,23.0,0.0,11.0,3.0,0
178.0,3.0,1254.0,22.0,15.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,324.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,463.0,154.0,15.0,-1.0,-1.0,777.0,-1.0,340.0,15.0,229.0,32.0,1255.0,-1.0,-1.0,-1.0,-1.0,1.0,454.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
317.0,21.0,771.0,26.0,14.0,-1.0,-1.0,0.0,11.0,44.0,78.0,0.0,145.0,2.0,0.0,2.0,2.0,71.0,80.0,0.0,-1.0,0.0,0.0,162.0,250.0,8.0,-1.0,-1.0,376.0,-1.0,141.0,8.0,145.0,34.0,771.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,72.0,-1.0,0.0,-1.0,-2.0,3.0,0.0,0.0,0.0,-2.0,-2.0,1.0,8.0,0.0,-4.0,-3.0,0.0,-4.0,-1.0,7.0,0.0,-5.0,-2.0,1
317.0,2.0,67.0,3.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,30.0,4.0,-1.0,-1.0,26.0,-1.0,8.0,4.0,12.0,1.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317.0,105.0,1337.0,23.0,15.0,-1.0,-1.0,0.0,15.0,88.0,144.0,0.0,334.0,4.0,0.0,4.0,4.0,147.0,127.0,0.0,-1.0,0.0,0.0,501.0,166.0,15.0,-1.0,-1.0,839.0,-1.0,366.0,15.0,247.0,33.0,1338.0,-1.0,-1.0,-1.0,-1.0,1.0,493.0,144.0,-1.0,0.0,3.0,7.0,10.0,0.0,0.0,0.0,7.0,13.0,38.0,12.0,0.0,62.0,26.0,0.0,18.0,1.0,83.0,0.0,39.0,7.0,1
317.0,92.0,1064.0,13.0,6.0,-1.0,-1.0,0.0,6.0,49.0,72.0,0.0,211.0,1.0,0.0,1.0,1.0,76.0,118.0,0.0,-1.0,0.0,0.0,223.0,368.0,7.0,-1.0,-1.0,485.0,-1.0,180.0,6.0,206.0,41.0,1064.0,-1.0,-1.0,-1.0,-1.0,1.0,298.0,72.0,-1.0,0.0,2.0,2.0,12.0,0.0,0.0,0.0,2.0,6.0,6.0,2.0,0.0,18.0,6.0,0.0,10.0,2.0,32.0,0.0,12.0,2.0,0
317.0,3.0,61.0,6.0,3.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,15.0,27.0,1.0,-1.0,-1.0,26.0,-1.0,15.0,1.0,9.0,1.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,14.0,118.0,13.0,9.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,23.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,26.0,32.0,3.0,-1.0,-1.0,63.0,-1.0,14.0,3.0,30.0,3.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,6.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1
55.0,2.0,188.0,8.0,4.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,43.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,71.0,24.0,1.0,-1.0,-1.0,121.0,-1.0,39.0,1.0,41.0,8.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
55.0,42.0,321.0,6.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,83.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,81.0,63.0,15.0,-1.0,-1.0,175.0,-1.0,74.0,15.0,56.0,18.0,321.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,44.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.0,-6.0,-3.0,0.0,-1.0,0.0,-10.0,0.0,-4.0,-2.0,0
166.0,46.0,104.0,8.0,6.0,-1.0,-1.0,0.0,3.0,7.0,12.0,0.0,15.0,1.0,0.0,1.0,1.0,12.0,14.0,0.0,-1.0,0.0,0.0,26.0,17.0,3.0,-1.0,-1.0,72.0,-1.0,17.0,3.0,33.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,2.0,31.0,12.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,6.0,0.0,12.0,0.0,2.0,1.0,0
187.0,17.0,774.0,27.0,15.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,146.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,162.0,250.0,8.0,-1.0,-1.0,378.0,-1.0,143.0,8.0,147.0,34.0,774.0,-1.0,-1.0,-1.0,-1.0,1.0,224.0,73.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,1
47.0,23.0,96.0,5.0,3.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,29.0,5.0,-1.0,-1.0,63.0,-1.0,11.0,5.0,39.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0
173.0,4.0,190.0,5.0,4.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,38.0,4.0,0.0,7.0,4.0,14.0,6.0,0.0,-1.0,0.0,0.0,19.0,112.0,13.0,-1.0,-1.0,40.0,-1.0,13.0,7.0,11.0,2.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.0,37.0,414.0,21.0,10.0,-1.0,-1.0,0.0,8.0,32.0,59.0,0.0,82.0,2.0,0.0,2.0,2.0,57.0,64.0,0.0,-1.0,0.0,0.0,117.0,75.0,7.0,-1.0,-1.0,260.0,-1.0,102.0,6.0,87.0,28.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,166.0,56.0,-1.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.0,-21.0,0.0,-1.0,0.0,1
142.0,7.0,351.0,6.0,5.0,-1.0,-1.0,0.0,10.0,13.0,31.0,0.0,66.0,3.0,0.0,3.0,3.0,31.0,43.0,0.0,-1.0,0.0,0.0,102.0,65.0,10.0,-1.0,-1.0,220.0,-1.0,67.0,10.0,89.0,10.0,351.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
44.0,4.0,304.0,7.0,6.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102.0,36.0,459.0,7.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,83.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,100.0,143.0,5.0,-1.0,-1.0,233.0,-1.0,89.0,5.0,87.0,15.0,459.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,40.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,0.0,7.0,4.0,0.0,1.0,0.0,28.0,0.0,5.0,0.0,0
79.0,1.0,72.0,3.0,1.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,7.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,19.0,16.0,4.0,-1.0,-1.0,49.0,-1.0,17.0,4.0,24.0,5.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,8.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
214.0,7.0,272.0,11.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,80.0,20.0,16.0,-1.0,-1.0,206.0,-1.0,66.0,16.0,100.0,10.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,36.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
214.0,2.0,68.0,7.0,6.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,9.0,25.0,2.0,-1.0,-1.0,30.0,-1.0,9.0,2.0,13.0,5.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
214.0,9.0,510.0,11.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,40.0,1.0,0.0,1.0,1.0,48.0,53.0,0.0,-1.0,0.0,0.0,89.0,272.0,6.0,-1.0,-1.0,199.0,-1.0,86.0,6.0,59.0,32.0,510.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,46.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
214.0,2.0,175.0,6.0,2.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,35.0,2.0,0.0,2.0,2.0,8.0,13.0,0.0,-1.0,0.0,0.0,21.0,85.0,3.0,-1.0,-1.0,55.0,-1.0,17.0,3.0,25.0,4.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
18.0,135.0,235.0,9.0,3.0,-1.0,-1.0,0.0,11.0,12.0,30.0,0.0,29.0,3.0,0.0,4.0,3.0,39.0,36.0,0.0,-1.0,0.0,0.0,73.0,43.0,14.0,-1.0,-1.0,163.0,-1.0,60.0,11.0,61.0,8.0,235.0,-1.0,-1.0,-1.0,-1.0,2.0,96.0,30.0,-1.0,5.0,3.0,14.0,10.0,1.0,2.0,1.0,19.0,7.0,16.0,12.0,5.0,47.0,18.0,5.0,17.0,1.0,71.0,0.0,25.0,14.0,0
107.0,22.0,509.0,20.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,101.0,3.0,0.0,3.0,3.0,48.0,57.0,0.0,-1.0,0.0,0.0,210.0,62.0,11.0,-1.0,-1.0,346.0,-1.0,104.0,11.0,104.0,15.0,509.0,-1.0,-1.0,-1.0,-1.0,2.0,161.0,47.0,-1.0,-1.0,0.0,-1.0,-9.0,0.0,0.0,0.0,-1.0,0.0,-7.0,0.0,-1.0,-5.0,-3.0,-1.0,2.0,0.0,-14.0,0.0,-3.0,-1.0,0
49.0,80.0,597.0,18.0,11.0,-1.0,-1.0,0.0,13.0,26.0,61.0,0.0,101.0,4.0,0.0,4.0,4.0,64.0,75.0,0.0,-1.0,0.0,0.0,135.0,214.0,16.0,-1.0,-1.0,281.0,-1.0,120.0,13.0,105.0,15.0,596.0,-1.0,-1.0,-1.0,-1.0,1.0,195.0,61.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-8.0,-30.0,-27.0,0.0,-42.0,-23.0,0.0,-7.0,-1.0,-78.0,0.0,-31.0,-6.0,1
53.0,16.0,336.0,18.0,8.0,-1.0,-1.0,0.0,10.0,13.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,43.0,37.0,0.0,-1.0,0.0,0.0,128.0,88.0,14.0,-1.0,-1.0,218.0,-1.0,73.0,10.0,56.0,8.0,336.0,-1.0,-1.0,-1.0,-1.0,2.0,110.0,34.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0
166.0,68.0,542.0,43.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,10.0,7.0,2.0,12.0,4.0,2.0,1.0,0.0,22.0,0.0,4.0,2.0,0
