e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
195.0,275.0,168.0,4.0,1.0,-1.0,-1.0,0.0,18.0,5.0,24.0,0.0,30.0,4.0,0.0,4.0,4.0,24.0,18.0,0.0,-1.0,0.0,0.0,74.0,17.0,18.0,-1.0,-1.0,121.0,-1.0,51.0,18.0,27.0,5.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,69.0,24.0,-1.0,0.0,0.0,1.0,-9.0,0.0,0.0,0.0,1.0,0.0,20.0,-4.0,0.0,12.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0
195.0,77.0,223.0,9.0,1.0,-1.0,-1.0,0.0,13.0,5.0,24.0,0.0,48.0,4.0,0.0,5.0,4.0,26.0,33.0,0.0,-1.0,0.0,0.0,72.0,37.0,15.0,-1.0,-1.0,137.0,-1.0,56.0,13.0,47.0,5.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,24.0,-1.0,0.0,0.0,-1.0,-5.0,-1.0,0.0,-1.0,-1.0,-26.0,-3.0,-14.0,0.0,-35.0,-2.0,0.0,-30.0,0.0,-53.0,0.0,-28.0,-1.0,0
35.0,5.0,37.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,8.0,14.0,1.0,-1.0,-1.0,17.0,-1.0,8.0,1.0,7.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
35.0,19.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,-1.0,0.0,0.0,5.0,18.0,1.0,-1.0,-1.0,21.0,-1.0,5.0,1.0,13.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,2.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,9.0,4.0,0.0,5.0,0.0,15.0,0.0,6.0,0.0,1
33.0,58.0,168.0,3.0,0.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,30.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,23.0,84.0,3.0,-1.0,-1.0,54.0,-1.0,23.0,3.0,19.0,8.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,10.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0
178.0,40.0,68.0,2.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,32.0,4.0,-1.0,-1.0,25.0,-1.0,8.0,4.0,12.0,1.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,1.0,-2.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,4.0,9.0,1.0,12.0,3.0,1.0,7.0,0.0,24.0,0.0,9.0,1.0,0
178.0,3.0,1254.0,22.0,15.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,324.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,463.0,154.0,15.0,-1.0,-1.0,777.0,-1.0,340.0,15.0,229.0,32.0,1255.0,-1.0,-1.0,-1.0,-1.0,1.0,454.0,137.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
178.0,10.0,1032.0,12.0,6.0,-1.0,-1.0,0.0,6.0,47.0,70.0,0.0,199.0,1.0,0.0,1.0,1.0,74.0,112.0,0.0,-1.0,0.0,0.0,217.0,366.0,7.0,-1.0,-1.0,467.0,-1.0,174.0,6.0,196.0,39.0,1032.0,-1.0,-1.0,-1.0,-1.0,1.0,286.0,70.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
178.0,8.0,42.0,2.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,4.0,23.0,1.0,-1.0,-1.0,13.0,-1.0,4.0,1.0,7.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,0
178.0,6.0,33.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,3.0,15.0,1.0,-1.0,-1.0,12.0,-1.0,3.0,1.0,7.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0
317.0,2.0,67.0,3.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,30.0,4.0,-1.0,-1.0,26.0,-1.0,8.0,4.0,12.0,1.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317.0,22.0,108.0,3.0,0.0,-1.0,-1.0,0.0,2.0,9.0,11.0,0.0,14.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,14.0,52.0,2.0,-1.0,-1.0,42.0,-1.0,13.0,2.0,16.0,9.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,11.0,-1.0,0.0,3.0,4.0,-1.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,15.0,5.0,0.0,5.0,3.0,14.0,0.0,8.0,4.0,0
317.0,14.0,46.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,3.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,3.0,1.0,14.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,6.0,0.0,10.0,0.0,2.0,0.0,0
55.0,14.0,118.0,13.0,9.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,23.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,26.0,32.0,3.0,-1.0,-1.0,63.0,-1.0,14.0,3.0,30.0,3.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,6.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1
55.0,16.0,484.0,7.0,1.0,-1.0,-1.0,0.0,12.0,30.0,46.0,0.0,106.0,2.0,0.0,2.0,2.0,48.0,73.0,0.0,-1.0,0.0,0.0,94.0,163.0,12.0,-1.0,-1.0,215.0,-1.0,88.0,12.0,86.0,20.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,0.0,-4.0,0.0,0
56.0,57.0,620.0,24.0,13.0,-1.0,-1.0,0.0,7.0,45.0,64.0,0.0,133.0,1.0,0.0,1.0,1.0,64.0,95.0,0.0,-1.0,0.0,0.0,157.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,150.0,7.0,169.0,34.0,620.0,-1.0,-1.0,-1.0,-1.0,1.0,245.0,64.0,-1.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-5.0,0.0,1.0,1.0,1
46.0,2.0,87.0,2.0,2.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,16.0,2.0,0.0,1.0,2.0,5.0,8.0,0.0,-1.0,0.0,0.0,12.0,32.0,3.0,-1.0,-1.0,39.0,-1.0,10.0,4.0,18.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166.0,46.0,104.0,8.0,6.0,-1.0,-1.0,0.0,3.0,7.0,12.0,0.0,15.0,1.0,0.0,1.0,1.0,12.0,14.0,0.0,-1.0,0.0,0.0,26.0,17.0,3.0,-1.0,-1.0,72.0,-1.0,17.0,3.0,33.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,2.0,31.0,12.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,6.0,0.0,12.0,0.0,2.0,1.0,0
187.0,3.0,1336.0,24.0,16.0,-1.0,-1.0,0.0,15.0,88.0,144.0,0.0,334.0,4.0,0.0,4.0,4.0,147.0,127.0,0.0,-1.0,0.0,0.0,500.0,166.0,15.0,-1.0,-1.0,838.0,-1.0,366.0,15.0,247.0,33.0,1337.0,-1.0,-1.0,-1.0,-1.0,1.0,493.0,144.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
187.0,37.0,85.0,1.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,19.0,16.0,1.0,-1.0,-1.0,51.0,-1.0,19.0,1.0,26.0,4.0,85.0,-1.0,-1.0,-1.0,-1.0,2.0,32.0,4.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,-7.0,0.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0
47.0,48.0,86.0,2.0,2.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,18.0,1.0,0.0,1.0,1.0,5.0,21.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,47.0,-1.0,13.0,1.0,28.0,5.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,5.0,-1.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,3.0,15.0,8.0,3.0,0.0,26.0,8.0,0.0,15.0,3.0,36.0,0.0,23.0,3.0,0
173.0,2.0,272.0,4.0,0.0,-1.0,-1.0,0.0,6.0,6.0,12.0,0.0,44.0,2.0,0.0,2.0,2.0,12.0,25.0,0.0,-1.0,0.0,0.0,118.0,41.0,6.0,-1.0,-1.0,187.0,-1.0,101.0,6.0,58.0,6.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
173.0,76.0,58.0,2.0,0.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,9.0,0.0,-1.0,0.0,0.0,10.0,15.0,3.0,-1.0,-1.0,31.0,-1.0,9.0,3.0,16.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,5.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,0.0,0
173.0,57.0,267.0,7.0,3.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,61.0,81.0,4.0,-1.0,-1.0,126.0,-1.0,60.0,4.0,47.0,13.0,267.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,19.0,-1.0,0.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-5.0,-6.0,13.0,0.0,-12.0,-5.0,0.0,-5.0,0.0,-7.0,0.0,-10.0,-1.0,0
173.0,4.0,190.0,5.0,4.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,38.0,4.0,0.0,7.0,4.0,14.0,6.0,0.0,-1.0,0.0,0.0,19.0,112.0,13.0,-1.0,-1.0,40.0,-1.0,13.0,7.0,11.0,2.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,62.0,97.0,1.0,0.0,-1.0,-1.0,0.0,2.0,6.0,10.0,0.0,7.0,1.0,0.0,1.0,1.0,10.0,23.0,0.0,-1.0,0.0,0.0,17.0,33.0,2.0,-1.0,-1.0,57.0,-1.0,13.0,2.0,29.0,6.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,7.0,20.0,16.0,11.0,1.0,46.0,12.0,1.0,23.0,3.0,58.0,0.0,32.0,7.0,0
142.0,4.0,215.0,5.0,1.0,-1.0,-1.0,0.0,3.0,22.0,26.0,0.0,52.0,1.0,0.0,1.0,1.0,26.0,41.0,0.0,-1.0,0.0,0.0,41.0,25.0,3.0,-1.0,-1.0,138.0,-1.0,39.0,3.0,71.0,18.0,215.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,26.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0
142.0,44.0,367.0,4.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,90.0,2.0,0.0,2.0,2.0,28.0,48.0,0.0,-1.0,0.0,0.0,99.0,73.0,7.0,-1.0,-1.0,204.0,-1.0,76.0,7.0,81.0,13.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,28.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-22.0,0.0,6.0,0.0,0.0,2.0,0.0,-12.0,0.0,1.0,0.0,0
142.0,7.0,351.0,6.0,5.0,-1.0,-1.0,0.0,10.0,13.0,31.0,0.0,66.0,3.0,0.0,3.0,3.0,31.0,43.0,0.0,-1.0,0.0,0.0,102.0,65.0,10.0,-1.0,-1.0,220.0,-1.0,67.0,10.0,89.0,10.0,351.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
44.0,4.0,304.0,7.0,6.0,-1.0,-1.0,0.0,13.0,11.0,36.0,0.0,74.0,4.0,0.0,4.0,4.0,38.0,32.0,0.0,-1.0,0.0,0.0,92.0,63.0,14.0,-1.0,-1.0,168.0,-1.0,87.0,13.0,50.0,8.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102.0,36.0,459.0,7.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,83.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,100.0,143.0,5.0,-1.0,-1.0,233.0,-1.0,89.0,5.0,87.0,15.0,459.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,40.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,0.0,7.0,4.0,0.0,1.0,0.0,28.0,0.0,5.0,0.0,0
214.0,2.0,68.0,7.0,6.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,9.0,25.0,2.0,-1.0,-1.0,30.0,-1.0,9.0,2.0,13.0,5.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
214.0,9.0,510.0,11.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,40.0,1.0,0.0,1.0,1.0,48.0,53.0,0.0,-1.0,0.0,0.0,89.0,272.0,6.0,-1.0,-1.0,199.0,-1.0,86.0,6.0,59.0,32.0,510.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,46.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
214.0,2.0,175.0,6.0,2.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,35.0,2.0,0.0,2.0,2.0,8.0,13.0,0.0,-1.0,0.0,0.0,21.0,85.0,3.0,-1.0,-1.0,55.0,-1.0,17.0,3.0,25.0,4.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
34.0,1.0,67.0,8.0,7.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,8.0,25.0,2.0,-1.0,-1.0,29.0,-1.0,8.0,2.0,13.0,5.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
18.0,135.0,235.0,9.0,3.0,-1.0,-1.0,0.0,11.0,12.0,30.0,0.0,29.0,3.0,0.0,4.0,3.0,39.0,36.0,0.0,-1.0,0.0,0.0,73.0,43.0,14.0,-1.0,-1.0,163.0,-1.0,60.0,11.0,61.0,8.0,235.0,-1.0,-1.0,-1.0,-1.0,2.0,96.0,30.0,-1.0,5.0,3.0,14.0,10.0,1.0,2.0,1.0,19.0,7.0,16.0,12.0,5.0,47.0,18.0,5.0,17.0,1.0,71.0,0.0,25.0,14.0,0
166.0,128.0,330.0,22.0,11.0,-1.0,-1.0,0.0,6.0,32.0,52.0,0.0,69.0,1.0,0.0,1.0,1.0,53.0,62.0,0.0,-1.0,0.0,0.0,99.0,32.0,7.0,-1.0,-1.0,230.0,-1.0,90.0,6.0,85.0,28.0,330.0,-1.0,-1.0,-1.0,-1.0,1.0,152.0,52.0,-1.0,-2.0,0.0,-7.0,-13.0,-1.0,-1.0,-1.0,-4.0,-2.0,-18.0,-43.0,0.0,-30.0,-12.0,0.0,-2.0,0.0,-84.0,0.0,-14.0,-4.0,1
80.0,6.0,378.0,26.0,14.0,-1.0,-1.0,0.0,7.0,32.0,43.0,0.0,67.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,75.0,126.0,7.0,-1.0,-1.0,190.0,-1.0,70.0,7.0,76.0,32.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,43.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
119.0,39.0,167.0,10.0,5.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,35.0,47.0,4.0,-1.0,-1.0,88.0,-1.0,24.0,4.0,44.0,5.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,3.0,8.0,-11.0,0.0,11.0,5.0,0.0,5.0,0.0,-3.0,0.0,8.0,0.0,1
122.0,2.0,487.0,22.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128.0,2.0,542.0,44.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,16.0,471.0,8.0,2.0,-1.0,-1.0,0.0,11.0,22.0,48.0,0.0,86.0,3.0,0.0,2.0,2.0,42.0,49.0,0.0,-1.0,0.0,0.0,107.0,143.0,5.0,-1.0,-1.0,242.0,-1.0,97.0,5.0,88.0,15.0,471.0,-1.0,-1.0,-1.0,-1.0,1.0,146.0,42.0,-1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,9.0,8.0,0.0,1.0,0.0,12.0,0.0,8.0,2.0,1
139.0,52.0,96.0,6.0,5.0,-1.0,-1.0,0.0,6.0,6.0,9.0,0.0,20.0,2.0,0.0,2.0,2.0,11.0,8.0,0.0,-1.0,0.0,0.0,22.0,25.0,8.0,-1.0,-1.0,51.0,-1.0,15.0,6.0,20.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,9.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,7.0,3.0,0.0,4.0,1.0,0.0,6.0,1.0,8.0,0.0,2.0,1.0,1
139.0,13.0,99.0,12.0,10.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,38.0,-1.0,4.0,1.0,30.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,1
139.0,1.0,108.0,6.0,3.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,30.0,2.0,33.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
139.0,17.0,110.0,2.0,2.0,-1.0,-1.0,0.0,4.0,2.0,5.0,0.0,18.0,2.0,0.0,2.0,2.0,5.0,11.0,0.0,-1.0,0.0,0.0,20.0,31.0,4.0,-1.0,-1.0,61.0,-1.0,11.0,4.0,36.0,2.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
84.0,4.0,149.0,5.0,0.0,-1.0,-1.0,0.0,13.0,6.0,15.0,0.0,27.0,5.0,0.0,5.0,5.0,15.0,15.0,0.0,-1.0,0.0,0.0,48.0,42.0,13.0,-1.0,-1.0,80.0,-1.0,43.0,13.0,16.0,3.0,149.0,-1.0,-1.0,-1.0,-1.0,1.0,58.0,15.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,0
118.0,57.0,93.0,3.0,3.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,8.0,4.0,0.0,1.0,1.0,2.0,9.0,0.0,-1.0,0.0,0.0,34.0,15.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,2.0,16.0,2.0,93.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,3.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-11.0,0.0,-3.0,0.0,0
