e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
35.0,3.0,87.0,4.0,2.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,20.0,5.0,-1.0,-1.0,54.0,-1.0,11.0,5.0,30.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1
35.0,5.0,37.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,8.0,14.0,1.0,-1.0,-1.0,17.0,-1.0,8.0,1.0,7.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
35.0,15.0,39.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,9.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1
35.0,16.0,43.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,5.0,16.0,1.0,-1.0,-1.0,18.0,-1.0,5.0,1.0,10.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,4.0,0.0,3.0,0.0,10.0,0.0,4.0,0.0,0
35.0,1.0,38.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,1.0,16.0,1.0,-1.0,-1.0,14.0,-1.0,1.0,1.0,10.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,18.0,258.0,6.0,2.0,-1.0,-1.0,0.0,6.0,21.0,33.0,0.0,46.0,2.0,0.0,2.0,2.0,36.0,40.0,0.0,-1.0,0.0,0.0,93.0,38.0,7.0,-1.0,-1.0,174.0,-1.0,83.0,6.0,45.0,15.0,257.0,-1.0,-1.0,-1.0,-1.0,2.0,123.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,9.0,0.0,-9.0,-9.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0
33.0,87.0,83.0,3.0,1.0,-1.0,-1.0,0.0,6.0,10.0,12.0,0.0,5.0,2.0,0.0,2.0,2.0,12.0,9.0,0.0,-1.0,0.0,0.0,28.0,26.0,6.0,-1.0,-1.0,52.0,-1.0,21.0,6.0,11.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,12.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,3.0,0.0,-4.0,0.0,0
33.0,23.0,172.0,5.0,1.0,-1.0,-1.0,0.0,3.0,18.0,20.0,0.0,30.0,1.0,0.0,1.0,1.0,20.0,23.0,0.0,-1.0,0.0,0.0,26.0,57.0,3.0,-1.0,-1.0,85.0,-1.0,26.0,3.0,37.0,18.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,20.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-15.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-15.0,0.0,-2.0,0.0,0
178.0,2.0,441.0,19.0,10.0,-1.0,-1.0,0.0,8.0,34.0,60.0,0.0,102.0,2.0,0.0,2.0,2.0,57.0,65.0,0.0,-1.0,0.0,0.0,123.0,75.0,7.0,-1.0,-1.0,268.0,-1.0,106.0,7.0,88.0,28.0,441.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
178.0,40.0,68.0,2.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,32.0,4.0,-1.0,-1.0,25.0,-1.0,8.0,4.0,12.0,1.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,1.0,-2.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,4.0,9.0,1.0,12.0,3.0,1.0,7.0,0.0,24.0,0.0,9.0,1.0,0
178.0,78.0,108.0,1.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,67.0,-1.0,10.0,1.0,52.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,2.0,11.0,9.0,9.0,0.0,54.0,9.0,0.0,43.0,2.0,70.0,0.0,20.0,2.0,0
178.0,1.0,47.0,2.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,15.0,3.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
317.0,11.0,157.0,9.0,7.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,37.0,1.0,0.0,1.0,1.0,14.0,16.0,0.0,-1.0,0.0,0.0,22.0,62.0,3.0,-1.0,-1.0,58.0,-1.0,22.0,3.0,23.0,12.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,14.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-6.0,0.0,2.0,1.0,0.0,1.0,0.0,-3.0,0.0,2.0,0.0,0
317.0,21.0,771.0,26.0,14.0,-1.0,-1.0,0.0,11.0,44.0,78.0,0.0,145.0,2.0,0.0,2.0,2.0,71.0,80.0,0.0,-1.0,0.0,0.0,162.0,250.0,8.0,-1.0,-1.0,376.0,-1.0,141.0,8.0,145.0,34.0,771.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,72.0,-1.0,0.0,-1.0,-2.0,3.0,0.0,0.0,0.0,-2.0,-2.0,1.0,8.0,0.0,-4.0,-3.0,0.0,-4.0,-1.0,7.0,0.0,-5.0,-2.0,1
317.0,5.0,486.0,6.0,1.0,-1.0,-1.0,0.0,12.0,30.0,46.0,0.0,106.0,2.0,0.0,2.0,2.0,48.0,73.0,0.0,-1.0,0.0,0.0,96.0,163.0,12.0,-1.0,-1.0,217.0,-1.0,92.0,12.0,86.0,20.0,486.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,46.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,1.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
317.0,61.0,261.0,4.0,0.0,-1.0,-1.0,0.0,12.0,11.0,27.0,0.0,37.0,4.0,0.0,6.0,4.0,39.0,17.0,0.0,-1.0,0.0,0.0,68.0,119.0,24.0,-1.0,-1.0,107.0,-1.0,59.0,12.0,19.0,6.0,261.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,27.0,-1.0,0.0,2.0,5.0,7.0,-1.0,-2.0,-1.0,5.0,2.0,16.0,20.0,0.0,26.0,15.0,0.0,3.0,2.0,51.0,0.0,17.0,5.0,0
317.0,22.0,108.0,3.0,0.0,-1.0,-1.0,0.0,2.0,9.0,11.0,0.0,14.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,14.0,52.0,2.0,-1.0,-1.0,42.0,-1.0,13.0,2.0,16.0,9.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,11.0,-1.0,0.0,3.0,4.0,-1.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,15.0,5.0,0.0,5.0,3.0,14.0,0.0,8.0,4.0,0
317.0,6.0,106.0,2.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,65.0,-1.0,10.0,1.0,50.0,4.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
55.0,74.0,146.0,9.0,3.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,31.0,1.0,0.0,1.0,1.0,7.0,17.0,0.0,-1.0,0.0,0.0,19.0,53.0,2.0,-1.0,-1.0,61.0,-1.0,19.0,2.0,35.0,6.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,7.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,30.0,1.0,12.0,3.0,1.0,7.0,1.0,44.0,0.0,5.0,2.0,0
55.0,16.0,484.0,7.0,1.0,-1.0,-1.0,0.0,12.0,30.0,46.0,0.0,106.0,2.0,0.0,2.0,2.0,48.0,73.0,0.0,-1.0,0.0,0.0,94.0,163.0,12.0,-1.0,-1.0,215.0,-1.0,88.0,12.0,86.0,20.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,0.0,-4.0,0.0,0
56.0,57.0,620.0,24.0,13.0,-1.0,-1.0,0.0,7.0,45.0,64.0,0.0,133.0,1.0,0.0,1.0,1.0,64.0,95.0,0.0,-1.0,0.0,0.0,157.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,150.0,7.0,169.0,34.0,620.0,-1.0,-1.0,-1.0,-1.0,1.0,245.0,64.0,-1.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-5.0,0.0,1.0,1.0,1
76.0,20.0,96.0,4.0,4.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,24.0,2.0,0.0,2.0,2.0,8.0,16.0,0.0,-1.0,0.0,0.0,16.0,17.0,3.0,-1.0,-1.0,55.0,-1.0,15.0,3.0,30.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,8.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
46.0,2.0,87.0,2.0,2.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,16.0,2.0,0.0,1.0,2.0,5.0,8.0,0.0,-1.0,0.0,0.0,12.0,32.0,3.0,-1.0,-1.0,39.0,-1.0,10.0,4.0,18.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187.0,3.0,1336.0,24.0,16.0,-1.0,-1.0,0.0,15.0,88.0,144.0,0.0,334.0,4.0,0.0,4.0,4.0,147.0,127.0,0.0,-1.0,0.0,0.0,500.0,166.0,15.0,-1.0,-1.0,838.0,-1.0,366.0,15.0,247.0,33.0,1337.0,-1.0,-1.0,-1.0,-1.0,1.0,493.0,144.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
187.0,46.0,383.0,1.0,1.0,-1.0,-1.0,0.0,13.0,18.0,60.0,0.0,84.0,3.0,0.0,3.0,3.0,50.0,47.0,0.0,-1.0,0.0,0.0,145.0,42.0,8.0,-1.0,-1.0,258.0,-1.0,124.0,8.0,66.0,16.0,383.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,50.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-5.0,-15.0,-4.0,0.0,-25.0,-13.0,0.0,-6.0,-1.0,-38.0,0.0,-18.0,-6.0,0
173.0,76.0,58.0,2.0,0.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,9.0,0.0,-1.0,0.0,0.0,10.0,15.0,3.0,-1.0,-1.0,31.0,-1.0,9.0,3.0,16.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,5.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,0.0,0
173.0,62.0,97.0,1.0,0.0,-1.0,-1.0,0.0,2.0,6.0,10.0,0.0,7.0,1.0,0.0,1.0,1.0,10.0,23.0,0.0,-1.0,0.0,0.0,17.0,33.0,2.0,-1.0,-1.0,57.0,-1.0,13.0,2.0,29.0,6.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,7.0,20.0,16.0,11.0,1.0,46.0,12.0,1.0,23.0,3.0,58.0,0.0,32.0,7.0,0
142.0,21.0,218.0,7.0,5.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,47.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,32.0,3.0,-1.0,-1.0,141.0,-1.0,63.0,3.0,61.0,7.0,218.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,0
142.0,4.0,215.0,5.0,1.0,-1.0,-1.0,0.0,3.0,22.0,26.0,0.0,52.0,1.0,0.0,1.0,1.0,26.0,41.0,0.0,-1.0,0.0,0.0,41.0,25.0,3.0,-1.0,-1.0,138.0,-1.0,39.0,3.0,71.0,18.0,215.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,26.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0
142.0,44.0,367.0,4.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,90.0,2.0,0.0,2.0,2.0,28.0,48.0,0.0,-1.0,0.0,0.0,99.0,73.0,7.0,-1.0,-1.0,204.0,-1.0,76.0,7.0,81.0,13.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,28.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,-22.0,0.0,6.0,0.0,0.0,2.0,0.0,-12.0,0.0,1.0,0.0,0
102.0,36.0,459.0,7.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,83.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,100.0,143.0,5.0,-1.0,-1.0,233.0,-1.0,89.0,5.0,87.0,15.0,459.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,40.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,0.0,7.0,4.0,0.0,1.0,0.0,28.0,0.0,5.0,0.0,0
214.0,7.0,272.0,11.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,80.0,20.0,16.0,-1.0,-1.0,206.0,-1.0,66.0,16.0,100.0,10.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,36.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
214.0,3.0,89.0,1.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,-1.0,0.0,0.0,8.0,40.0,2.0,-1.0,-1.0,33.0,-1.0,8.0,2.0,19.0,4.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0
34.0,1.0,271.0,12.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,271.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
62.0,38.0,427.0,19.0,2.0,-1.0,-1.0,0.0,11.0,11.0,32.0,0.0,65.0,2.0,0.0,2.0,2.0,32.0,61.0,0.0,-1.0,0.0,0.0,130.0,107.0,11.0,-1.0,-1.0,259.0,-1.0,112.0,11.0,100.0,11.0,427.0,-1.0,-1.0,-1.0,-1.0,1.0,173.0,32.0,-1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,1.0,-4.0,2.0,1.0,-7.0,0.0,-4.0,0.0,2.0,3.0,0
18.0,135.0,235.0,9.0,3.0,-1.0,-1.0,0.0,11.0,12.0,30.0,0.0,29.0,3.0,0.0,4.0,3.0,39.0,36.0,0.0,-1.0,0.0,0.0,73.0,43.0,14.0,-1.0,-1.0,163.0,-1.0,60.0,11.0,61.0,8.0,235.0,-1.0,-1.0,-1.0,-1.0,2.0,96.0,30.0,-1.0,5.0,3.0,14.0,10.0,1.0,2.0,1.0,19.0,7.0,16.0,12.0,5.0,47.0,18.0,5.0,17.0,1.0,71.0,0.0,25.0,14.0,0
107.0,22.0,509.0,20.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,101.0,3.0,0.0,3.0,3.0,48.0,57.0,0.0,-1.0,0.0,0.0,210.0,62.0,11.0,-1.0,-1.0,346.0,-1.0,104.0,11.0,104.0,15.0,509.0,-1.0,-1.0,-1.0,-1.0,2.0,161.0,47.0,-1.0,-1.0,0.0,-1.0,-9.0,0.0,0.0,0.0,-1.0,0.0,-7.0,0.0,-1.0,-5.0,-3.0,-1.0,2.0,0.0,-14.0,0.0,-3.0,-1.0,0
66.0,36.0,487.0,21.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-11.0,0.0,0.0,-11.0,0.0,-22.0,0.0,-1.0,0.0,0
49.0,80.0,597.0,18.0,11.0,-1.0,-1.0,0.0,13.0,26.0,61.0,0.0,101.0,4.0,0.0,4.0,4.0,64.0,75.0,0.0,-1.0,0.0,0.0,135.0,214.0,16.0,-1.0,-1.0,281.0,-1.0,120.0,13.0,105.0,15.0,596.0,-1.0,-1.0,-1.0,-1.0,1.0,195.0,61.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-8.0,-30.0,-27.0,0.0,-42.0,-23.0,0.0,-7.0,-1.0,-78.0,0.0,-31.0,-6.0,1
166.0,128.0,330.0,22.0,11.0,-1.0,-1.0,0.0,6.0,32.0,52.0,0.0,69.0,1.0,0.0,1.0,1.0,53.0,62.0,0.0,-1.0,0.0,0.0,99.0,32.0,7.0,-1.0,-1.0,230.0,-1.0,90.0,6.0,85.0,28.0,330.0,-1.0,-1.0,-1.0,-1.0,1.0,152.0,52.0,-1.0,-2.0,0.0,-7.0,-13.0,-1.0,-1.0,-1.0,-4.0,-2.0,-18.0,-43.0,0.0,-30.0,-12.0,0.0,-2.0,0.0,-84.0,0.0,-14.0,-4.0,1
166.0,68.0,542.0,43.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,10.0,7.0,2.0,12.0,4.0,2.0,1.0,0.0,22.0,0.0,4.0,2.0,0
166.0,20.0,303.0,7.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,78.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,82.0,49.0,15.0,-1.0,-1.0,176.0,-1.0,75.0,15.0,56.0,18.0,303.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,44.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,-14.0,0.0,1.0,1.0,0.0,0.0,0.0,-18.0,0.0,1.0,0.0,0
113.0,20.0,231.0,5.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,26.0,1.0,0.0,1.0,1.0,4.0,17.0,0.0,-1.0,0.0,0.0,48.0,122.0,2.0,-1.0,-1.0,82.0,-1.0,32.0,2.0,30.0,3.0,230.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,4.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-1.0,-19.0,33.0,0.0,-20.0,-9.0,0.0,-1.0,0.0,8.0,0.0,-10.0,0.0,1
80.0,6.0,378.0,26.0,14.0,-1.0,-1.0,0.0,7.0,32.0,43.0,0.0,67.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,75.0,126.0,7.0,-1.0,-1.0,190.0,-1.0,70.0,7.0,76.0,32.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,43.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
119.0,39.0,167.0,10.0,5.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,35.0,47.0,4.0,-1.0,-1.0,88.0,-1.0,24.0,4.0,44.0,5.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,3.0,8.0,-11.0,0.0,11.0,5.0,0.0,5.0,0.0,-3.0,0.0,8.0,0.0,1
128.0,2.0,542.0,44.0,20.0,-1.0,-1.0,0.0,12.0,36.0,47.0,0.0,116.0,1.0,0.0,1.0,1.0,43.0,83.0,0.0,-1.0,0.0,0.0,130.0,131.0,8.0,-1.0,-1.0,295.0,-1.0,108.0,9.0,117.0,26.0,542.0,-1.0,-1.0,-1.0,-1.0,1.0,191.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205.0,15.0,121.0,6.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,28.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,24.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,5.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0
139.0,16.0,471.0,8.0,2.0,-1.0,-1.0,0.0,11.0,22.0,48.0,0.0,86.0,3.0,0.0,2.0,2.0,42.0,49.0,0.0,-1.0,0.0,0.0,107.0,143.0,5.0,-1.0,-1.0,242.0,-1.0,97.0,5.0,88.0,15.0,471.0,-1.0,-1.0,-1.0,-1.0,1.0,146.0,42.0,-1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,9.0,8.0,0.0,1.0,0.0,12.0,0.0,8.0,2.0,1
