e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
156.0,1.0,95.0,3.0,2.0,-1.0,-1.0,0.0,2.0,6.0,8.0,0.0,19.0,1.0,0.0,1.0,1.0,8.0,10.0,0.0,-1.0,0.0,0.0,11.0,29.0,2.0,-1.0,-1.0,47.0,-1.0,11.0,2.0,19.0,6.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
156.0,4.0,145.0,5.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,5.0,223.0,13.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,49.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,79.0,32.0,7.0,-1.0,-1.0,142.0,-1.0,44.0,6.0,44.0,14.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
156.0,2.0,84.0,4.0,4.0,-1.0,-1.0,0.0,1.0,9.0,9.0,0.0,23.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,18.0,15.0,1.0,-1.0,-1.0,46.0,-1.0,18.0,1.0,18.0,9.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,2.0,61.0,4.0,1.0,-1.0,-1.0,0.0,4.0,4.0,6.0,0.0,14.0,3.0,0.0,3.0,3.0,6.0,9.0,0.0,-1.0,0.0,0.0,8.0,23.0,4.0,-1.0,-1.0,24.0,-1.0,9.0,4.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156.0,2.0,399.0,3.0,1.0,-1.0,-1.0,0.0,8.0,18.0,35.0,0.0,83.0,2.0,0.0,2.0,2.0,37.0,56.0,0.0,-1.0,0.0,0.0,68.0,151.0,8.0,-1.0,-1.0,165.0,-1.0,66.0,8.0,69.0,16.0,399.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177.0,39.0,439.0,18.0,9.0,-1.0,-1.0,0.0,8.0,34.0,60.0,0.0,102.0,2.0,0.0,2.0,2.0,57.0,65.0,0.0,-1.0,0.0,0.0,121.0,75.0,7.0,-1.0,-1.0,266.0,-1.0,104.0,7.0,88.0,28.0,439.0,-1.0,-1.0,-1.0,-1.0,1.0,169.0,57.0,-1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,1
48.0,3.0,791.0,18.0,12.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,183.0,1.0,0.0,1.0,1.0,35.0,46.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,226.0,-1.0,61.0,4.0,118.0,26.0,790.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0
48.0,24.0,158.0,9.0,1.0,-1.0,-1.0,0.0,10.0,6.0,22.0,0.0,24.0,5.0,0.0,3.0,4.0,15.0,17.0,0.0,-1.0,0.0,0.0,49.0,42.0,6.0,-1.0,-1.0,92.0,-1.0,40.0,6.0,20.0,4.0,158.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,16.0,-1.0,0.0,-3.0,-3.0,-5.0,0.0,0.0,1.0,-3.0,-6.0,-6.0,-4.0,0.0,-13.0,-6.0,0.0,-5.0,-1.0,-22.0,0.0,-12.0,-3.0,0
48.0,190.0,481.0,4.0,1.0,-1.0,-1.0,0.0,10.0,28.0,45.0,0.0,105.0,2.0,0.0,2.0,2.0,47.0,73.0,0.0,-1.0,0.0,0.0,96.0,159.0,10.0,-1.0,-1.0,217.0,-1.0,90.0,10.0,86.0,20.0,481.0,-1.0,-1.0,-1.0,-1.0,1.0,163.0,45.0,-1.0,2.0,10.0,10.0,22.0,0.0,0.0,0.0,10.0,17.0,28.0,8.0,2.0,52.0,24.0,2.0,17.0,4.0,82.0,0.0,41.0,10.0,0
48.0,13.0,1253.0,21.0,14.0,-1.0,-1.0,0.0,15.0,85.0,137.0,0.0,324.0,4.0,0.0,4.0,4.0,140.0,114.0,0.0,-1.0,0.0,0.0,463.0,154.0,15.0,-1.0,-1.0,776.0,-1.0,340.0,15.0,228.0,32.0,1254.0,-1.0,-1.0,-1.0,-1.0,1.0,454.0,137.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,-1.0,0.0,1
48.0,2.0,40.0,3.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,2.0,25.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,7.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195.0,2.0,431.0,6.0,2.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,80.0,3.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,95.0,125.0,5.0,-1.0,-1.0,226.0,-1.0,85.0,5.0,86.0,15.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,2.0,390.0,21.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,2.0,328.0,23.0,15.0,-1.0,-1.0,0.0,7.0,6.0,18.0,0.0,50.0,3.0,0.0,3.0,3.0,21.0,27.0,0.0,-1.0,0.0,0.0,47.0,155.0,9.0,-1.0,-1.0,123.0,-1.0,35.0,7.0,61.0,6.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195.0,4.0,675.0,17.0,11.0,-1.0,-1.0,0.0,13.0,27.0,67.0,0.0,110.0,4.0,0.0,4.0,4.0,70.0,83.0,0.0,-1.0,0.0,0.0,165.0,241.0,16.0,-1.0,-1.0,323.0,-1.0,143.0,13.0,112.0,16.0,674.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,67.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
195.0,275.0,168.0,4.0,1.0,-1.0,-1.0,0.0,18.0,5.0,24.0,0.0,30.0,4.0,0.0,4.0,4.0,24.0,18.0,0.0,-1.0,0.0,0.0,74.0,17.0,18.0,-1.0,-1.0,121.0,-1.0,51.0,18.0,27.0,5.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,69.0,24.0,-1.0,0.0,0.0,1.0,-9.0,0.0,0.0,0.0,1.0,0.0,20.0,-4.0,0.0,12.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0
195.0,77.0,223.0,9.0,1.0,-1.0,-1.0,0.0,13.0,5.0,24.0,0.0,48.0,4.0,0.0,5.0,4.0,26.0,33.0,0.0,-1.0,0.0,0.0,72.0,37.0,15.0,-1.0,-1.0,137.0,-1.0,56.0,13.0,47.0,5.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,24.0,-1.0,0.0,0.0,-1.0,-5.0,-1.0,0.0,-1.0,-1.0,-26.0,-3.0,-14.0,0.0,-35.0,-2.0,0.0,-30.0,0.0,-53.0,0.0,-28.0,-1.0,0
195.0,3.0,48.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,15.0,3.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-3.0,0.0,-2.0,0.0,0
35.0,3.0,87.0,4.0,2.0,-1.0,-1.0,0.0,5.0,5.0,8.0,0.0,13.0,2.0,0.0,2.0,2.0,8.0,6.0,0.0,-1.0,0.0,0.0,16.0,20.0,5.0,-1.0,-1.0,54.0,-1.0,11.0,5.0,30.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1
33.0,87.0,83.0,3.0,1.0,-1.0,-1.0,0.0,6.0,10.0,12.0,0.0,5.0,2.0,0.0,2.0,2.0,12.0,9.0,0.0,-1.0,0.0,0.0,28.0,26.0,6.0,-1.0,-1.0,52.0,-1.0,21.0,6.0,11.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,12.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-4.0,0.0,-1.0,0.0,3.0,0.0,-4.0,0.0,0
33.0,23.0,172.0,5.0,1.0,-1.0,-1.0,0.0,3.0,18.0,20.0,0.0,30.0,1.0,0.0,1.0,1.0,20.0,23.0,0.0,-1.0,0.0,0.0,26.0,57.0,3.0,-1.0,-1.0,85.0,-1.0,26.0,3.0,37.0,18.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,20.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-15.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-15.0,0.0,-2.0,0.0,0
33.0,34.0,182.0,10.0,1.0,-1.0,-1.0,0.0,10.0,6.0,22.0,0.0,26.0,5.0,0.0,3.0,4.0,15.0,17.0,0.0,-1.0,0.0,0.0,49.0,64.0,6.0,-1.0,-1.0,92.0,-1.0,40.0,6.0,20.0,4.0,182.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,16.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0
178.0,2.0,441.0,19.0,10.0,-1.0,-1.0,0.0,8.0,34.0,60.0,0.0,102.0,2.0,0.0,2.0,2.0,57.0,65.0,0.0,-1.0,0.0,0.0,123.0,75.0,7.0,-1.0,-1.0,268.0,-1.0,106.0,7.0,88.0,28.0,441.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
178.0,51.0,67.0,2.0,1.0,-1.0,-1.0,0.0,4.0,1.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,4.0,10.0,0.0,-1.0,0.0,0.0,9.0,30.0,4.0,-1.0,-1.0,26.0,-1.0,8.0,4.0,12.0,1.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,5.0,3.0,15.0,7.0,3.0,4.0,0.0,23.0,0.0,11.0,3.0,0
178.0,2.0,37.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,1.0,17.0,1.0,-1.0,-1.0,12.0,-1.0,1.0,1.0,8.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
178.0,78.0,108.0,1.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0,4.0,16.0,0.0,-1.0,0.0,0.0,10.0,27.0,1.0,-1.0,-1.0,67.0,-1.0,10.0,1.0,52.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,4.0,-1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,2.0,11.0,9.0,9.0,0.0,54.0,9.0,0.0,43.0,2.0,70.0,0.0,20.0,2.0,0
317.0,11.0,157.0,9.0,7.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,37.0,1.0,0.0,1.0,1.0,14.0,16.0,0.0,-1.0,0.0,0.0,22.0,62.0,3.0,-1.0,-1.0,58.0,-1.0,22.0,3.0,23.0,12.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,14.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-6.0,0.0,2.0,1.0,0.0,1.0,0.0,-3.0,0.0,2.0,0.0,0
317.0,13.0,94.0,4.0,0.0,-1.0,-1.0,0.0,6.0,7.0,8.0,0.0,20.0,2.0,0.0,2.0,2.0,8.0,9.0,0.0,-1.0,0.0,0.0,12.0,43.0,6.0,-1.0,-1.0,31.0,-1.0,14.0,6.0,13.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,8.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
317.0,5.0,486.0,6.0,1.0,-1.0,-1.0,0.0,12.0,30.0,46.0,0.0,106.0,2.0,0.0,2.0,2.0,48.0,73.0,0.0,-1.0,0.0,0.0,96.0,163.0,12.0,-1.0,-1.0,217.0,-1.0,92.0,12.0,86.0,20.0,486.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,46.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,1.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
317.0,105.0,1337.0,23.0,15.0,-1.0,-1.0,0.0,15.0,88.0,144.0,0.0,334.0,4.0,0.0,4.0,4.0,147.0,127.0,0.0,-1.0,0.0,0.0,501.0,166.0,15.0,-1.0,-1.0,839.0,-1.0,366.0,15.0,247.0,33.0,1338.0,-1.0,-1.0,-1.0,-1.0,1.0,493.0,144.0,-1.0,0.0,3.0,7.0,10.0,0.0,0.0,0.0,7.0,13.0,38.0,12.0,0.0,62.0,26.0,0.0,18.0,1.0,83.0,0.0,39.0,7.0,1
55.0,24.0,328.0,24.0,15.0,-1.0,-1.0,0.0,7.0,6.0,20.0,0.0,49.0,3.0,0.0,3.0,3.0,23.0,27.0,0.0,-1.0,0.0,0.0,52.0,148.0,9.0,-1.0,-1.0,131.0,-1.0,38.0,7.0,62.0,6.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,20.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,5.0,-7.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1
55.0,58.0,520.0,42.0,19.0,-1.0,-1.0,0.0,10.0,30.0,45.0,0.0,113.0,1.0,0.0,1.0,1.0,41.0,83.0,0.0,-1.0,0.0,0.0,120.0,124.0,6.0,-1.0,-1.0,283.0,-1.0,104.0,7.0,116.0,26.0,520.0,-1.0,-1.0,-1.0,-1.0,1.0,187.0,42.0,-1.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,2.0,5.0,-11.0,0.0,7.0,5.0,0.0,2.0,0.0,-10.0,0.0,7.0,0.0,1
55.0,74.0,146.0,9.0,3.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,31.0,1.0,0.0,1.0,1.0,7.0,17.0,0.0,-1.0,0.0,0.0,19.0,53.0,2.0,-1.0,-1.0,61.0,-1.0,19.0,2.0,35.0,6.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,7.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,30.0,1.0,12.0,3.0,1.0,7.0,1.0,44.0,0.0,5.0,2.0,0
55.0,42.0,321.0,6.0,1.0,-1.0,-1.0,0.0,15.0,32.0,45.0,0.0,83.0,2.0,0.0,2.0,2.0,43.0,46.0,0.0,-1.0,0.0,0.0,81.0,63.0,15.0,-1.0,-1.0,175.0,-1.0,74.0,15.0,56.0,18.0,321.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,44.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.0,-6.0,-3.0,0.0,-1.0,0.0,-10.0,0.0,-4.0,-2.0,0
56.0,57.0,620.0,24.0,13.0,-1.0,-1.0,0.0,7.0,45.0,64.0,0.0,133.0,1.0,0.0,1.0,1.0,64.0,95.0,0.0,-1.0,0.0,0.0,157.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,150.0,7.0,169.0,34.0,620.0,-1.0,-1.0,-1.0,-1.0,1.0,245.0,64.0,-1.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-5.0,0.0,1.0,1.0,1
75.0,24.0,223.0,4.0,4.0,-1.0,-1.0,0.0,12.0,12.0,43.0,0.0,51.0,3.0,0.0,3.0,3.0,43.0,38.0,0.0,-1.0,0.0,0.0,63.0,53.0,12.0,-1.0,-1.0,119.0,-1.0,74.0,12.0,42.0,12.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187.0,17.0,774.0,27.0,15.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,146.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,162.0,250.0,8.0,-1.0,-1.0,378.0,-1.0,143.0,8.0,147.0,34.0,774.0,-1.0,-1.0,-1.0,-1.0,1.0,224.0,73.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,1
187.0,21.0,268.0,5.0,0.0,-1.0,-1.0,0.0,12.0,11.0,27.0,0.0,40.0,4.0,0.0,6.0,4.0,39.0,20.0,0.0,-1.0,0.0,0.0,69.0,120.0,24.0,-1.0,-1.0,111.0,-1.0,60.0,12.0,22.0,6.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,27.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,7.0,0.0,4.0,0.0,0
187.0,46.0,383.0,1.0,1.0,-1.0,-1.0,0.0,13.0,18.0,60.0,0.0,84.0,3.0,0.0,3.0,3.0,50.0,47.0,0.0,-1.0,0.0,0.0,145.0,42.0,8.0,-1.0,-1.0,258.0,-1.0,124.0,8.0,66.0,16.0,383.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,50.0,-1.0,0.0,-1.0,-6.0,-9.0,0.0,0.0,0.0,-6.0,-5.0,-15.0,-4.0,0.0,-25.0,-13.0,0.0,-6.0,-1.0,-38.0,0.0,-18.0,-6.0,0
47.0,51.0,76.0,2.0,2.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,4.0,1.0,0.0,1.0,1.0,6.0,21.0,0.0,-1.0,0.0,0.0,6.0,34.0,1.0,-1.0,-1.0,38.0,-1.0,6.0,1.0,25.0,6.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,6.0,-1.0,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,4.0,16.0,4.0,18.0,0.0,24.0,4.0,0.0,16.0,4.0,37.0,0.0,20.0,4.0,0
173.0,76.0,58.0,2.0,0.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,9.0,0.0,-1.0,0.0,0.0,10.0,15.0,3.0,-1.0,-1.0,31.0,-1.0,9.0,3.0,16.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,5.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,1.0,0.0,-8.0,0.0,0.0,0.0,0
173.0,57.0,267.0,7.0,3.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,61.0,81.0,4.0,-1.0,-1.0,126.0,-1.0,60.0,4.0,47.0,13.0,267.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,19.0,-1.0,0.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-5.0,-6.0,13.0,0.0,-12.0,-5.0,0.0,-5.0,0.0,-7.0,0.0,-10.0,-1.0,0
23.0,37.0,414.0,21.0,10.0,-1.0,-1.0,0.0,8.0,32.0,59.0,0.0,82.0,2.0,0.0,2.0,2.0,57.0,64.0,0.0,-1.0,0.0,0.0,117.0,75.0,7.0,-1.0,-1.0,260.0,-1.0,102.0,6.0,87.0,28.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,166.0,56.0,-1.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.0,-21.0,0.0,-1.0,0.0,1
79.0,7.0,55.0,2.0,2.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,7.0,1.0,0.0,1.0,1.0,6.0,9.0,0.0,-1.0,0.0,0.0,9.0,15.0,2.0,-1.0,-1.0,33.0,-1.0,5.0,2.0,20.0,5.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,0
214.0,9.0,510.0,11.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,40.0,1.0,0.0,1.0,1.0,48.0,53.0,0.0,-1.0,0.0,0.0,89.0,272.0,6.0,-1.0,-1.0,199.0,-1.0,86.0,6.0,59.0,32.0,510.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,46.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
214.0,2.0,175.0,6.0,2.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,35.0,2.0,0.0,2.0,2.0,8.0,13.0,0.0,-1.0,0.0,0.0,21.0,85.0,3.0,-1.0,-1.0,55.0,-1.0,17.0,3.0,25.0,4.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
80.0,6.0,378.0,26.0,14.0,-1.0,-1.0,0.0,7.0,32.0,43.0,0.0,67.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,75.0,126.0,7.0,-1.0,-1.0,190.0,-1.0,70.0,7.0,76.0,32.0,379.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,43.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
