e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,6.0,398.0,5.0,5.0,12.0,14.0,39.0,39.0,3.0,4.0,3.0,47.0,57.0,85.0,108.0,17.0,251.0,71.0,12.0,76.0,11.0,398.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,4.0,169.0,8.0,5.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,16.0,150.0,7.0,5.0,3.0,7.0,8.0,14.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,71.0,13.0,3.0,32.0,5.0,150.0,1.0,26.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0
197.0,2.0,204.0,1.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191.0,30.0,228.0,8.0,6.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,37.0,106.0,4.0,95.0,37.0,3.0,25.0,9.0,228.0,1.0,52.0,17.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,13.0,3.0,1.0,24.0,13.0,1.0,6.0,1.0,30.0,14.0,4.0,1
120.0,24.0,93.0,5.0,3.0,1.0,2.0,2.0,9.0,1.0,1.0,1.0,2.0,3.0,4.0,61.0,1.0,23.0,3.0,1.0,13.0,2.0,93.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,16.0,3.0,1.0,8.0,2.0,24.0,5.0,2.0,0
72.0,4.0,102.0,11.0,2.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,64.0,2.0,32.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85.0,11.0,621.0,17.0,14.0,14.0,17.0,44.0,63.0,4.0,4.0,4.0,47.0,113.0,154.0,117.0,16.0,441.0,131.0,14.0,179.0,11.0,621.0,1.0,244.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,9.0,4.0,0.0,1.0,0.0,9.0,4.0,1.0,1
52.0,19.0,760.0,41.0,28.0,7.0,44.0,69.0,84.0,2.0,2.0,2.0,83.0,124.0,138.0,199.0,12.0,478.0,121.0,7.0,190.0,33.0,760.0,2.0,245.0,69.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,9.0,1.0,0.0,6.0,1.0,15.0,3.0,1.0,1
132.0,64.0,232.0,18.0,11.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,8.0,10.0,12.0,15.0,0.0,41.0,12.0,0.0,13.0,5.0,64.0,22.0,8.0,1
65.0,11.0,759.0,42.0,29.0,7.0,44.0,70.0,83.0,2.0,2.0,2.0,84.0,123.0,140.0,199.0,12.0,478.0,123.0,7.0,186.0,33.0,759.0,2.0,246.0,70.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,-1.0,1.0,1.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
141.0,2.0,141.0,5.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,456.0,33.0,27.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,90.0,7.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0
141.0,2.0,469.0,12.0,11.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,281.0,6.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,190.0,9.0,7.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,96.0,31.0,7.0,38.0,8.0,190.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,169.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,204.0,2.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,49.0,192.0,12.0,5.0,3.0,4.0,10.0,10.0,2.0,2.0,2.0,10.0,14.0,39.0,81.0,3.0,101.0,30.0,3.0,34.0,4.0,192.0,1.0,44.0,10.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,16.0,8.0,0.0,34.0,13.0,0.0,8.0,1.0,45.0,19.0,4.0,1
147.0,12.0,180.0,2.0,0.0,2.0,6.0,8.0,12.0,1.0,1.0,1.0,8.0,9.0,17.0,111.0,2.0,57.0,14.0,2.0,18.0,6.0,180.0,1.0,23.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,12.0,2.0,1.0,0
149.0,2.0,585.0,33.0,19.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158.0,17.0,361.0,7.0,4.0,6.0,17.0,29.0,39.0,1.0,1.0,1.0,30.0,54.0,73.0,87.0,7.0,236.0,67.0,6.0,89.0,17.0,361.0,2.0,121.0,29.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-7.0,0.0,-1.0,0
243.0,34.0,161.0,19.0,10.0,4.0,5.0,7.0,10.0,2.0,2.0,2.0,7.0,10.0,33.0,74.0,4.0,77.0,22.0,4.0,26.0,3.0,161.0,1.0,32.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,-17.0,0.0,18.0,6.0,0.0,4.0,0.0,2.0,7.0,0.0,1
158.0,3.0,608.0,36.0,21.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,367.0,96.0,6.0,111.0,28.0,608.0,1.0,153.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
127.0,15.0,200.0,5.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,77.0,16.0,3.0,32.0,7.0,200.0,1.0,26.0,10.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,15.0,2.0,1.0,0
127.0,14.0,132.0,9.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,6.0,4.0,91.0,1.0,31.0,4.0,1.0,15.0,5.0,132.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,14.0,3.0,1.0,0
127.0,14.0,194.0,3.0,0.0,2.0,7.0,9.0,14.0,1.0,1.0,1.0,9.0,10.0,18.0,119.0,2.0,61.0,15.0,2.0,19.0,7.0,194.0,1.0,25.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,14.0,2.0,1.0,0
93.0,2.0,193.0,19.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,15.0,33.0,77.0,5.0,99.0,29.0,5.0,39.0,4.0,194.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0
93.0,7.0,134.0,3.0,1.0,2.0,3.0,4.0,13.0,1.0,1.0,1.0,4.0,13.0,11.0,58.0,2.0,63.0,10.0,2.0,40.0,3.0,134.0,1.0,23.0,4.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,-6.0,-2.0,-1.0,-2.0,0.0,-5.0,-4.0,-1.0,0
73.0,7.0,30.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,11.0,1.0,15.0,2.0,1.0,7.0,2.0,30.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,1
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
19.0,5.0,519.0,12.0,11.0,14.0,27.0,59.0,49.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,394.0,113.0,14.0,126.0,18.0,519.0,2.0,198.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
256.0,10.0,617.0,19.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,-1.0,0.0,0
92.0,49.0,894.0,14.0,12.0,7.0,43.0,72.0,92.0,2.0,2.0,2.0,75.0,108.0,154.0,332.0,8.0,471.0,137.0,7.0,160.0,34.0,895.0,1.0,245.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,-2.0,7.0,0.0,-11.0,1.0,-1.0,8.0,1.0,1
52.0,37.0,359.0,6.0,4.0,9.0,12.0,27.0,39.0,3.0,4.0,3.0,29.0,57.0,78.0,79.0,10.0,241.0,65.0,9.0,105.0,7.0,359.0,1.0,122.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,5.0,0.0,16.0,4.0,0.0,6.0,0.0,21.0,10.0,2.0,1
39.0,29.0,516.0,13.0,12.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1
14.0,7.0,361.0,20.0,14.0,4.0,28.0,34.0,43.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,194.0,50.0,4.0,71.0,21.0,361.0,1.0,93.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63.0,10.0,265.0,1.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144.0,16.0,116.0,3.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,7.0,4.0,80.0,1.0,26.0,3.0,1.0,10.0,5.0,116.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,1
337.0,4.0,265.0,2.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,140.0,495.0,21.0,15.0,5.0,37.0,49.0,54.0,1.0,2.0,1.0,55.0,64.0,97.0,138.0,6.0,303.0,85.0,5.0,104.0,27.0,495.0,1.0,149.0,49.0,1.0,9.0,15.0,11.0,0.0,1.0,0.0,16.0,21.0,42.0,14.0,1.0,109.0,35.0,1.0,33.0,6.0,134.0,56.0,15.0,1
123.0,8.0,83.0,9.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,20.0,3.0,1.0,13.0,1.0,83.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0
63.0,2.0,600.0,22.0,17.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143.0,2.0,600.0,23.0,18.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181.0,33.0,1057.0,12.0,11.0,7.0,60.0,107.0,108.0,2.0,2.0,2.0,136.0,127.0,241.0,274.0,14.0,675.0,185.0,7.0,174.0,49.0,1057.0,1.0,312.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,-2.0,0.0,0.0,0.0,11.0,-2.0,0.0,1
166.0,5.0,232.0,22.0,15.0,6.0,10.0,18.0,26.0,1.0,1.0,1.0,19.0,31.0,33.0,75.0,7.0,131.0,32.0,6.0,58.0,10.0,232.0,1.0,63.0,18.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
304.0,12.0,362.0,9.0,7.0,9.0,14.0,29.0,39.0,3.0,3.0,3.0,31.0,56.0,73.0,83.0,10.0,240.0,66.0,9.0,105.0,9.0,362.0,1.0,122.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
91.0,2.0,297.0,5.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,75.0,66.0,7.0,198.0,66.0,7.0,81.0,3.0,297.0,1.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
177.0,5.0,120.0,14.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,90.0,0.0,16.0,0.0,0.0,14.0,0.0,120.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
177.0,10.0,169.0,11.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,17.0,93.0,3.0,59.0,17.0,2.0,20.0,9.0,169.0,1.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-6.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0
642.0,1.0,168.0,12.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,16.0,93.0,3.0,58.0,16.0,2.0,20.0,9.0,168.0,1.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
166.0,48.0,665.0,41.0,22.0,6.0,28.0,64.0,59.0,2.0,2.0,2.0,71.0,64.0,133.0,196.0,7.0,410.0,109.0,6.0,121.0,28.0,665.0,1.0,173.0,64.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,6.0,7.0,11.0,5.0,0.0,34.0,10.0,0.0,11.0,1.0,44.0,17.0,6.0,1
282.0,105.0,321.0,10.0,7.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,-4.0,-5.0,-5.0,-2.0,-1.0,-1.0,-1.0,-6.0,-9.0,-18.0,-3.0,-4.0,-36.0,-19.0,-4.0,-10.0,0.0,-41.0,-28.0,-5.0,1
91.0,2.0,191.0,21.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,475.0,38.0,32.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,65.0,129.0,78.0,17.0,353.0,104.0,15.0,124.0,10.0,475.0,1.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,146.0,2.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,321.0,11.0,8.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,9.0,147.0,12.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,114.0,1.0,19.0,0.0,1.0,17.0,10.0,147.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,0
91.0,51.0,320.0,25.0,18.0,4.0,18.0,27.0,33.0,1.0,1.0,1.0,27.0,35.0,64.0,95.0,4.0,192.0,53.0,4.0,64.0,14.0,320.0,1.0,88.0,27.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,1
337.0,4.0,104.0,14.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,7.0,8.0,62.0,3.0,35.0,5.0,2.0,19.0,2.0,104.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0
337.0,14.0,456.0,14.0,11.0,7.0,26.0,41.0,44.0,2.0,2.0,2.0,45.0,53.0,97.0,140.0,11.0,272.0,88.0,7.0,93.0,17.0,456.0,1.0,141.0,41.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,-8.0,-2.0,0.0,-2.0,-2.0,-10.0,-4.0,-2.0,1
337.0,3.0,199.0,6.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,76.0,16.0,3.0,31.0,7.0,199.0,1.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
337.0,38.0,266.0,5.0,1.0,2.0,14.0,15.0,25.0,1.0,1.0,1.0,15.0,18.0,18.0,159.0,2.0,82.0,15.0,2.0,30.0,14.0,266.0,1.0,33.0,15.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,7.0,13.0,1.0,21.0,4.0,1.0,6.0,2.0,36.0,7.0,3.0,0
337.0,2.0,194.0,4.0,0.0,2.0,7.0,9.0,14.0,1.0,1.0,1.0,9.0,10.0,18.0,119.0,2.0,61.0,15.0,2.0,19.0,7.0,194.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,2.0,752.0,47.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
