e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,5.0,87.0,5.0,5.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,9.0,0.0,59.0,1.0,17.0,0.0,1.0,15.0,3.0,87.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,23.0,288.0,6.0,5.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,117.0,35.0,3.0,30.0,7.0,288.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-5.0,0.0,0.0,1
197.0,4.0,130.0,8.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,16.0,169.0,1.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84.0,1.0,281.0,5.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
81.0,32.0,340.0,3.0,1.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,18.0,7.0,0.0,1
71.0,9.0,318.0,21.0,14.0,4.0,18.0,24.0,37.0,1.0,1.0,1.0,24.0,42.0,59.0,95.0,4.0,186.0,48.0,4.0,69.0,14.0,318.0,1.0,90.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,0.0,2.0,1.0,9.0,2.0,1.0,1
52.0,19.0,760.0,41.0,28.0,7.0,44.0,69.0,84.0,2.0,2.0,2.0,83.0,124.0,138.0,199.0,12.0,478.0,121.0,7.0,190.0,33.0,760.0,2.0,245.0,69.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,9.0,1.0,0.0,6.0,1.0,15.0,3.0,1.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
99.0,4.0,123.0,9.0,7.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,14.0,69.0,3.0,45.0,12.0,3.0,17.0,3.0,123.0,1.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0
141.0,2.0,277.0,14.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,249.0,8.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,104.0,25.0,5.0,51.0,5.0,249.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,141.0,5.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,232.0,19.0,12.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,340.0,4.0,2.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,139.0,2.0,1.0,3.0,3.0,5.0,12.0,1.0,1.0,1.0,5.0,15.0,13.0,58.0,3.0,69.0,12.0,3.0,42.0,3.0,139.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,113.0,7.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,683.0,2.0,1.0,8.0,29.0,54.0,71.0,2.0,3.0,2.0,69.0,74.0,139.0,233.0,12.0,380.0,101.0,8.0,110.0,21.0,684.0,1.0,175.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,169.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,168.0,1.0,0.0,2.0,5.0,7.0,12.0,1.0,1.0,1.0,7.0,8.0,16.0,103.0,2.0,53.0,13.0,2.0,17.0,5.0,168.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,7.0,172.0,3.0,1.0,3.0,5.0,8.0,10.0,1.0,1.0,1.0,8.0,8.0,17.0,93.0,3.0,69.0,14.0,3.0,30.0,5.0,172.0,1.0,22.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0
147.0,12.0,180.0,2.0,0.0,2.0,6.0,8.0,12.0,1.0,1.0,1.0,8.0,9.0,17.0,111.0,2.0,57.0,14.0,2.0,18.0,6.0,180.0,1.0,23.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,12.0,2.0,1.0,0
140.0,13.0,118.0,8.0,2.0,1.0,4.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,3.0,83.0,1.0,26.0,3.0,1.0,13.0,4.0,118.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
158.0,9.0,84.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,28.0,5.0,1.0,11.0,1.0,84.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
114.0,2.0,191.0,18.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
121.0,2.0,277.0,15.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74.0,14.0,609.0,35.0,20.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,368.0,96.0,6.0,112.0,28.0,609.0,1.0,153.0,58.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,2.0,1.0,12.0,2.0,1.0,1
74.0,11.0,134.0,10.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,101.0,1.0,19.0,0.0,1.0,17.0,10.0,134.0,1.0,11.0,10.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,11.0,2.0,2.0,0
127.0,15.0,200.0,5.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,77.0,16.0,3.0,32.0,7.0,200.0,1.0,26.0,10.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,15.0,2.0,1.0,0
127.0,10.0,119.0,7.0,1.0,1.0,4.0,4.0,12.0,1.0,1.0,1.0,4.0,8.0,0.0,92.0,1.0,15.0,0.0,1.0,13.0,4.0,119.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
127.0,14.0,132.0,9.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,6.0,4.0,91.0,1.0,31.0,4.0,1.0,15.0,5.0,132.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,14.0,3.0,1.0,0
127.0,13.0,230.0,4.0,1.0,1.0,12.0,12.0,23.0,1.0,1.0,1.0,12.0,15.0,11.0,146.0,1.0,61.0,11.0,1.0,24.0,12.0,230.0,1.0,26.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
150.0,3.0,767.0,10.0,9.0,11.0,43.0,77.0,73.0,2.0,3.0,2.0,97.0,94.0,185.0,191.0,14.0,503.0,139.0,11.0,134.0,32.0,767.0,1.0,233.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
93.0,7.0,134.0,3.0,1.0,2.0,3.0,4.0,13.0,1.0,1.0,1.0,4.0,13.0,11.0,58.0,2.0,63.0,10.0,2.0,40.0,3.0,134.0,1.0,23.0,4.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,-6.0,-2.0,-1.0,-2.0,0.0,-5.0,-4.0,-1.0,0
55.0,2.0,207.0,14.0,6.0,3.0,5.0,11.0,12.0,2.0,2.0,2.0,11.0,16.0,40.0,89.0,3.0,106.0,31.0,3.0,36.0,5.0,207.0,1.0,47.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
393.0,6.0,895.0,13.0,11.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
453.0,156.0,338.0,5.0,3.0,9.0,12.0,25.0,39.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,338.0,1.0,112.0,25.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1
63.0,4.0,130.0,9.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,46.0,614.0,37.0,21.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,614.0,1.0,153.0,57.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,7.0,0.0,0.0,1.0,0.0,-2.0,-1.0,6.0,0.0,-1.0,0
92.0,49.0,894.0,14.0,12.0,7.0,43.0,72.0,92.0,2.0,2.0,2.0,75.0,108.0,154.0,332.0,8.0,471.0,137.0,7.0,160.0,34.0,895.0,1.0,245.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,-2.0,7.0,0.0,-11.0,1.0,-1.0,8.0,1.0,1
341.0,20.0,825.0,47.0,33.0,7.0,51.0,78.0,89.0,1.0,2.0,1.0,92.0,131.0,148.0,227.0,13.0,510.0,131.0,7.0,194.0,40.0,825.0,2.0,262.0,78.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-6.0,0.0,-11.0,-2.0,0.0,-3.0,-2.0,-20.0,-4.0,-2.0,0
341.0,18.0,79.0,7.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,-1.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-6.0,-1.0,0.0,-2.0,-1.0,-14.0,-2.0,-1.0,0
23.0,2.0,617.0,20.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144.0,5.0,119.0,13.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,89.0,0.0,16.0,0.0,0.0,14.0,0.0,119.0,1.0,13.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,0
337.0,31.0,600.0,21.0,16.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-5.0,-7.0,0.0,-8.0,-1.0,0.0,-3.0,0.0,-17.0,-4.0,0.0,1
123.0,8.0,83.0,9.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,20.0,3.0,1.0,13.0,1.0,83.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0
209.0,373.0,1046.0,11.0,10.0,7.0,60.0,107.0,105.0,2.0,2.0,2.0,136.0,127.0,242.0,267.0,14.0,674.0,187.0,7.0,174.0,49.0,1046.0,1.0,314.0,107.0,-4.0,17.0,30.0,32.0,0.0,-1.0,0.0,39.0,33.0,57.0,76.0,0.0,171.0,48.0,-4.0,40.0,17.0,279.0,81.0,30.0,1
63.0,2.0,600.0,22.0,17.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166.0,5.0,232.0,22.0,15.0,6.0,10.0,18.0,26.0,1.0,1.0,1.0,19.0,31.0,33.0,75.0,7.0,131.0,32.0,6.0,58.0,10.0,232.0,1.0,63.0,18.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1
166.0,63.0,1090.0,13.0,12.0,7.0,61.0,111.0,107.0,2.0,2.0,2.0,140.0,131.0,262.0,269.0,14.0,714.0,204.0,7.0,180.0,50.0,1090.0,1.0,335.0,111.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,4.0,4.0,21.0,-5.0,0.0,39.0,19.0,0.0,6.0,1.0,33.0,23.0,4.0,1
108.0,7.0,499.0,24.0,18.0,5.0,37.0,49.0,52.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,499.0,1.0,155.0,49.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
311.0,60.0,1098.0,14.0,13.0,7.0,61.0,112.0,107.0,2.0,2.0,2.0,142.0,131.0,266.0,269.0,14.0,722.0,207.0,7.0,180.0,50.0,1098.0,1.0,338.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,3.0,1.0,1
304.0,12.0,362.0,9.0,7.0,9.0,14.0,29.0,39.0,3.0,3.0,3.0,31.0,56.0,73.0,83.0,10.0,240.0,66.0,9.0,105.0,9.0,362.0,1.0,122.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
304.0,74.0,293.0,3.0,0.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,193.0,65.0,7.0,81.0,3.0,293.0,1.0,111.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,24.0,16.0,1.0,1.0,0.0,28.0,16.0,1.0,1
35.0,11.0,135.0,15.0,9.0,2.0,5.0,7.0,14.0,1.0,1.0,1.0,7.0,12.0,12.0,73.0,2.0,48.0,12.0,2.0,20.0,5.0,135.0,1.0,24.0,7.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
113.0,23.0,484.0,25.0,19.0,5.0,36.0,48.0,53.0,1.0,2.0,1.0,55.0,60.0,96.0,137.0,7.0,294.0,86.0,5.0,98.0,27.0,484.0,1.0,146.0,48.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.0,-4.0,-7.0,-1.0,0.0,-15.0,-5.0,0.0,-6.0,0.0,-15.0,-9.0,-1.0,1
91.0,2.0,297.0,5.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,75.0,66.0,7.0,198.0,66.0,7.0,81.0,3.0,297.0,1.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
177.0,10.0,169.0,11.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,17.0,93.0,3.0,59.0,17.0,2.0,20.0,9.0,169.0,1.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-6.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,4.0,83.0,7.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282.0,74.0,933.0,51.0,35.0,7.0,57.0,90.0,100.0,2.0,2.0,2.0,105.0,151.0,182.0,239.0,13.0,595.0,163.0,7.0,221.0,42.0,933.0,2.0,314.0,90.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,7.0,11.0,24.0,17.0,0.0,50.0,22.0,0.0,12.0,1.0,74.0,33.0,7.0,1
53.0,73.0,738.0,42.0,23.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,5.0,7.0,5.0,0.0,0.0,0.0,7.0,13.0,16.0,22.0,0.0,46.0,12.0,0.0,14.0,5.0,73.0,25.0,7.0,1
58.0,4.0,270.0,24.0,17.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,43.0,77.0,7.0,165.0,41.0,6.0,72.0,12.0,270.0,1.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
58.0,2.0,738.0,43.0,24.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,7.0,127.0,15.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,94.0,0.0,17.0,0.0,0.0,15.0,0.0,127.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0
91.0,2.0,191.0,21.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,475.0,38.0,32.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,65.0,129.0,78.0,17.0,353.0,104.0,15.0,124.0,10.0,475.0,1.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,146.0,2.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
