e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
120.0,21.0,167.0,13.0,9.0,2.0,8.0,10.0,19.0,1.0,1.0,1.0,10.0,15.0,17.0,85.0,2.0,63.0,15.0,2.0,24.0,8.0,167.0,1.0,30.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,7.0,4.0,0.0,1.0,1.0,11.0,5.0,1.0,0
71.0,8.0,469.0,11.0,10.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,1
52.0,19.0,760.0,41.0,28.0,7.0,44.0,69.0,84.0,2.0,2.0,2.0,83.0,124.0,138.0,199.0,12.0,478.0,121.0,7.0,190.0,33.0,760.0,2.0,245.0,69.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,9.0,1.0,0.0,6.0,1.0,15.0,3.0,1.0,1
65.0,11.0,759.0,42.0,29.0,7.0,44.0,70.0,83.0,2.0,2.0,2.0,84.0,123.0,140.0,199.0,12.0,478.0,123.0,7.0,186.0,33.0,759.0,2.0,246.0,70.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,-1.0,1.0,1.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
130.0,38.0,815.0,44.0,31.0,7.0,50.0,76.0,90.0,1.0,2.0,1.0,90.0,129.0,148.0,221.0,12.0,505.0,129.0,7.0,193.0,39.0,815.0,2.0,258.0,76.0,0.0,4.0,4.0,5.0,-1.0,0.0,-1.0,4.0,4.0,6.0,14.0,0.0,19.0,4.0,0.0,5.0,4.0,38.0,8.0,4.0,0
141.0,4.0,456.0,33.0,27.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,340.0,4.0,2.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,6.0,585.0,32.0,18.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,815.0,45.0,31.0,7.0,50.0,76.0,90.0,1.0,2.0,1.0,90.0,129.0,148.0,221.0,12.0,505.0,129.0,7.0,193.0,39.0,815.0,2.0,258.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,281.0,6.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,204.0,2.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,49.0,192.0,12.0,5.0,3.0,4.0,10.0,10.0,2.0,2.0,2.0,10.0,14.0,39.0,81.0,3.0,101.0,30.0,3.0,34.0,4.0,192.0,1.0,44.0,10.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,16.0,8.0,0.0,34.0,13.0,0.0,8.0,1.0,45.0,19.0,4.0,1
147.0,12.0,180.0,2.0,0.0,2.0,6.0,8.0,12.0,1.0,1.0,1.0,8.0,9.0,17.0,111.0,2.0,57.0,14.0,2.0,18.0,6.0,180.0,1.0,23.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,12.0,2.0,1.0,0
140.0,13.0,217.0,3.0,1.0,1.0,11.0,11.0,22.0,1.0,1.0,1.0,11.0,14.0,10.0,138.0,1.0,57.0,10.0,1.0,23.0,11.0,217.0,1.0,24.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
149.0,44.0,845.0,46.0,32.0,7.0,53.0,80.0,92.0,1.0,2.0,1.0,94.0,133.0,152.0,233.0,13.0,521.0,133.0,7.0,197.0,42.0,845.0,2.0,266.0,80.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,12.0,1.0,16.0,4.0,0.0,4.0,3.0,30.0,8.0,4.0,1
158.0,140.0,273.0,7.0,3.0,8.0,5.0,15.0,27.0,3.0,3.0,3.0,16.0,33.0,54.0,94.0,9.0,152.0,42.0,8.0,60.0,5.0,273.0,1.0,75.0,15.0,2.0,-1.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,5.0,-17.0,2.0,11.0,4.0,2.0,2.0,-1.0,-8.0,6.0,1.0,1
158.0,9.0,84.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,28.0,5.0,1.0,11.0,1.0,84.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
158.0,9.0,93.0,4.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,11.0,0.0,64.0,1.0,19.0,0.0,1.0,17.0,3.0,93.0,1.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-7.0,-1.0,-1.0,0
121.0,2.0,277.0,15.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121.0,16.0,597.0,34.0,19.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,115.0,177.0,7.0,363.0,95.0,6.0,110.0,27.0,597.0,1.0,151.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,12.0,3.0,0.0,2.0,0.0,12.0,4.0,1.0,1
121.0,1.0,168.0,6.0,6.0,3.0,6.0,10.0,20.0,1.0,1.0,1.0,10.0,13.0,18.0,83.0,3.0,65.0,15.0,3.0,22.0,6.0,168.0,2.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
74.0,11.0,134.0,10.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,101.0,1.0,19.0,0.0,1.0,17.0,10.0,134.0,1.0,11.0,10.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,11.0,2.0,2.0,0
158.0,3.0,608.0,36.0,21.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,367.0,96.0,6.0,111.0,28.0,608.0,1.0,153.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
127.0,10.0,119.0,7.0,1.0,1.0,4.0,4.0,12.0,1.0,1.0,1.0,4.0,8.0,0.0,92.0,1.0,15.0,0.0,1.0,13.0,4.0,119.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
127.0,16.0,200.0,7.0,1.0,1.0,5.0,5.0,12.0,1.0,1.0,1.0,5.0,7.0,4.0,158.0,1.0,30.0,4.0,1.0,14.0,5.0,200.0,1.0,11.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,0
154.0,9.0,768.0,9.0,8.0,11.0,43.0,77.0,73.0,2.0,3.0,2.0,97.0,94.0,186.0,191.0,14.0,504.0,140.0,11.0,134.0,32.0,768.0,1.0,234.0,77.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
73.0,7.0,30.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,11.0,1.0,15.0,2.0,1.0,7.0,2.0,30.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,1
73.0,17.0,895.0,12.0,10.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,11.0,2.0,0.0,7.0,1.0,17.0,5.0,1.0,1
23.0,2.0,146.0,1.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
19.0,5.0,519.0,12.0,11.0,14.0,27.0,59.0,49.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,394.0,113.0,14.0,126.0,18.0,519.0,2.0,198.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
393.0,32.0,330.0,23.0,16.0,4.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,42.0,65.0,95.0,4.0,199.0,54.0,4.0,70.0,14.0,330.0,1.0,96.0,27.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,7.0,4.0,0.0,-1.0,0.0,6.0,4.0,2.0,1
453.0,156.0,338.0,5.0,3.0,9.0,12.0,25.0,39.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,338.0,1.0,112.0,25.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1
453.0,6.0,456.0,34.0,28.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
453.0,5.0,227.0,21.0,14.0,6.0,9.0,17.0,25.0,1.0,2.0,1.0,18.0,30.0,33.0,75.0,7.0,127.0,32.0,6.0,56.0,9.0,227.0,1.0,62.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1
63.0,4.0,130.0,9.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,102.0,13.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,33.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341.0,20.0,825.0,47.0,33.0,7.0,51.0,78.0,89.0,1.0,2.0,1.0,92.0,131.0,148.0,227.0,13.0,510.0,131.0,7.0,194.0,40.0,825.0,2.0,262.0,78.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-6.0,0.0,-11.0,-2.0,0.0,-3.0,-2.0,-20.0,-4.0,-2.0,0
39.0,29.0,516.0,13.0,12.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1
23.0,2.0,617.0,20.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2.0,79.0,8.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,4.0,265.0,2.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.0,3.0,231.0,9.0,7.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,39.0,106.0,4.0,98.0,39.0,3.0,26.0,9.0,231.0,1.0,54.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
123.0,8.0,83.0,9.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,20.0,3.0,1.0,13.0,1.0,83.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0
209.0,373.0,1046.0,11.0,10.0,7.0,60.0,107.0,105.0,2.0,2.0,2.0,136.0,127.0,242.0,267.0,14.0,674.0,187.0,7.0,174.0,49.0,1046.0,1.0,314.0,107.0,-4.0,17.0,30.0,32.0,0.0,-1.0,0.0,39.0,33.0,57.0,76.0,0.0,171.0,48.0,-4.0,40.0,17.0,279.0,81.0,30.0,1
143.0,11.0,500.0,22.0,16.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,1
70.0,2.0,360.0,8.0,6.0,9.0,14.0,29.0,38.0,3.0,3.0,3.0,31.0,56.0,72.0,83.0,10.0,239.0,65.0,9.0,105.0,9.0,360.0,1.0,121.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
304.0,10.0,475.0,37.0,31.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,65.0,129.0,78.0,17.0,353.0,104.0,15.0,124.0,10.0,475.0,1.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,6.0,5.0,0.0,1
113.0,23.0,484.0,25.0,19.0,5.0,36.0,48.0,53.0,1.0,2.0,1.0,55.0,60.0,96.0,137.0,7.0,294.0,86.0,5.0,98.0,27.0,484.0,1.0,146.0,48.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.0,-4.0,-7.0,-1.0,0.0,-15.0,-5.0,0.0,-6.0,0.0,-15.0,-9.0,-1.0,1
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
22.0,4.0,297.0,4.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,197.0,65.0,7.0,81.0,3.0,297.0,1.0,111.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
61.0,41.0,858.0,48.0,33.0,7.0,52.0,81.0,91.0,1.0,2.0,1.0,95.0,137.0,155.0,229.0,13.0,539.0,138.0,7.0,210.0,41.0,858.0,2.0,275.0,81.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,2.0,0.0,29.0,7.0,0.0,16.0,1.0,33.0,13.0,3.0,1
62.0,25.0,97.0,1.0,0.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,6.0,62.0,2.0,24.0,5.0,2.0,10.0,2.0,97.0,1.0,8.0,3.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,-1.0,-4.0,-3.0,0.0,-1.0,-11.0,-1.0,0.0,-8.0,0.0,-7.0,-5.0,0.0,0
42.0,14.0,858.0,49.0,34.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,97.0,139.0,158.0,222.0,13.0,544.0,141.0,7.0,208.0,41.0,858.0,2.0,280.0,83.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,-7.0,0.0,5.0,3.0,0.0,-2.0,0.0,0.0,5.0,2.0,1
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,4.0,83.0,7.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.0,20.0,621.0,40.0,22.0,6.0,27.0,58.0,54.0,2.0,2.0,2.0,65.0,57.0,122.0,191.0,7.0,376.0,99.0,6.0,110.0,27.0,621.0,1.0,156.0,58.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,9.0,2.0,0.0,1.0,0.0,6.0,3.0,1.0,0
642.0,7.0,137.0,10.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,14.0,69.0,3.0,55.0,13.0,3.0,27.0,3.0,137.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0
166.0,48.0,665.0,41.0,22.0,6.0,28.0,64.0,59.0,2.0,2.0,2.0,71.0,64.0,133.0,196.0,7.0,410.0,109.0,6.0,121.0,28.0,665.0,1.0,173.0,64.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,6.0,7.0,11.0,5.0,0.0,34.0,10.0,0.0,11.0,1.0,44.0,17.0,6.0,1
91.0,4.0,475.0,38.0,32.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,65.0,129.0,78.0,17.0,353.0,104.0,15.0,124.0,10.0,475.0,1.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,658.0,26.0,20.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,146.0,2.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,321.0,11.0,8.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,51.0,320.0,25.0,18.0,4.0,18.0,27.0,33.0,1.0,1.0,1.0,27.0,35.0,64.0,95.0,4.0,192.0,53.0,4.0,64.0,14.0,320.0,1.0,88.0,27.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,1
91.0,2.0,516.0,14.0,13.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,11.0,252.0,10.0,3.0,5.0,5.0,13.0,23.0,2.0,2.0,2.0,14.0,24.0,25.0,123.0,6.0,106.0,25.0,5.0,53.0,5.0,252.0,1.0,49.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0
337.0,18.0,485.0,39.0,32.0,15.0,18.0,42.0,47.0,4.0,4.0,4.0,44.0,68.0,129.0,78.0,17.0,360.0,104.0,15.0,131.0,10.0,485.0,1.0,172.0,42.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,1
337.0,4.0,104.0,14.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,7.0,8.0,62.0,3.0,35.0,5.0,2.0,19.0,2.0,104.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0
337.0,14.0,753.0,45.0,24.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,223.0,7.0,465.0,124.0,6.0,136.0,34.0,753.0,1.0,203.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,1
