e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,5.0,67.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,9.0,0.0,0.0,7.0,0.0,67.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,1
197.0,11.0,718.0,39.0,27.0,7.0,42.0,66.0,80.0,2.0,2.0,2.0,80.0,120.0,123.0,194.0,12.0,445.0,109.0,7.0,180.0,31.0,718.0,2.0,229.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,13.0,96.0,6.0,5.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,5.0,4.0,62.0,1.0,24.0,2.0,1.0,16.0,1.0,96.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0
197.0,11.0,71.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0,0.0,9.0,0.0,0.0,7.0,0.0,71.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,0
197.0,28.0,368.0,6.0,4.0,6.0,18.0,30.0,39.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,238.0,67.0,6.0,89.0,18.0,368.0,2.0,121.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0
197.0,4.0,169.0,8.0,5.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,16.0,150.0,7.0,5.0,3.0,7.0,8.0,14.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,71.0,13.0,3.0,32.0,5.0,150.0,1.0,26.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0
197.0,4.0,130.0,8.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,105.0,6.0,2.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,75.0,1.0,22.0,2.0,1.0,12.0,3.0,105.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,171.0,5.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,4.0,2.0,142.0,1.0,21.0,2.0,1.0,11.0,3.0,171.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
107.0,29.0,745.0,40.0,27.0,7.0,43.0,68.0,82.0,2.0,2.0,2.0,82.0,122.0,137.0,195.0,12.0,469.0,120.0,7.0,184.0,32.0,745.0,2.0,242.0,68.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,24.0,11.0,0.0,4.0,1.0,27.0,13.0,2.0,1
107.0,25.0,280.0,4.0,2.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,140.0,38.0,6.0,57.0,6.0,280.0,1.0,69.0,14.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,19.0,7.0,0.0,10.0,1.0,25.0,13.0,1.0,1
84.0,4.0,683.0,1.0,1.0,8.0,29.0,54.0,71.0,2.0,3.0,2.0,69.0,74.0,139.0,233.0,12.0,380.0,101.0,8.0,110.0,21.0,684.0,1.0,175.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,175.0,612.0,16.0,13.0,14.0,17.0,43.0,63.0,3.0,4.0,3.0,46.0,113.0,148.0,117.0,16.0,432.0,127.0,14.0,178.0,11.0,612.0,1.0,240.0,43.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,28.0,7.0,16.0,0.0,46.0,1.0,0.0,37.0,0.0,77.0,29.0,1.0,1
191.0,30.0,228.0,8.0,6.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,37.0,106.0,4.0,95.0,37.0,3.0,25.0,9.0,228.0,1.0,52.0,17.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,13.0,3.0,1.0,24.0,13.0,1.0,6.0,1.0,30.0,14.0,4.0,1
120.0,24.0,93.0,5.0,3.0,1.0,2.0,2.0,9.0,1.0,1.0,1.0,2.0,3.0,4.0,61.0,1.0,23.0,3.0,1.0,13.0,2.0,93.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,16.0,3.0,1.0,8.0,2.0,24.0,5.0,2.0,0
72.0,4.0,102.0,11.0,2.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,64.0,2.0,32.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82.0,11.0,168.0,17.0,10.0,7.0,4.0,10.0,18.0,2.0,2.0,2.0,11.0,22.0,22.0,59.0,8.0,91.0,21.0,7.0,45.0,4.0,168.0,1.0,43.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,9.0,4.0,1.0,3.0,0.0,9.0,6.0,1.0,1
130.0,38.0,815.0,44.0,31.0,7.0,50.0,76.0,90.0,1.0,2.0,1.0,90.0,129.0,148.0,221.0,12.0,505.0,129.0,7.0,193.0,39.0,815.0,2.0,258.0,76.0,0.0,4.0,4.0,5.0,-1.0,0.0,-1.0,4.0,4.0,6.0,14.0,0.0,19.0,4.0,0.0,5.0,4.0,38.0,8.0,4.0,0
141.0,4.0,621.0,18.0,15.0,14.0,17.0,44.0,63.0,4.0,4.0,4.0,47.0,113.0,154.0,117.0,16.0,441.0,131.0,14.0,179.0,11.0,621.0,1.0,244.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,340.0,4.0,2.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,469.0,12.0,11.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,281.0,6.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,169.0,9.0,5.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,169.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,204.0,2.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,168.0,1.0,0.0,2.0,5.0,7.0,12.0,1.0,1.0,1.0,7.0,8.0,16.0,103.0,2.0,53.0,13.0,2.0,17.0,5.0,168.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,7.0,172.0,3.0,1.0,3.0,5.0,8.0,10.0,1.0,1.0,1.0,8.0,8.0,17.0,93.0,3.0,69.0,14.0,3.0,30.0,5.0,172.0,1.0,22.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0
147.0,49.0,192.0,12.0,5.0,3.0,4.0,10.0,10.0,2.0,2.0,2.0,10.0,14.0,39.0,81.0,3.0,101.0,30.0,3.0,34.0,4.0,192.0,1.0,44.0,10.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,16.0,8.0,0.0,34.0,13.0,0.0,8.0,1.0,45.0,19.0,4.0,1
140.0,13.0,217.0,3.0,1.0,1.0,11.0,11.0,22.0,1.0,1.0,1.0,11.0,14.0,10.0,138.0,1.0,57.0,10.0,1.0,23.0,11.0,217.0,1.0,24.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
149.0,2.0,585.0,33.0,19.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158.0,9.0,84.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,28.0,5.0,1.0,11.0,1.0,84.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
158.0,9.0,93.0,4.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,11.0,0.0,64.0,1.0,19.0,0.0,1.0,17.0,3.0,93.0,1.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-7.0,-1.0,-1.0,0
243.0,34.0,161.0,19.0,10.0,4.0,5.0,7.0,10.0,2.0,2.0,2.0,7.0,10.0,33.0,74.0,4.0,77.0,22.0,4.0,26.0,3.0,161.0,1.0,32.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,-17.0,0.0,18.0,6.0,0.0,4.0,0.0,2.0,7.0,0.0,1
74.0,6.0,324.0,22.0,15.0,4.0,18.0,25.0,37.0,1.0,1.0,1.0,25.0,42.0,61.0,95.0,4.0,192.0,50.0,4.0,71.0,14.0,324.0,1.0,92.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,1
121.0,16.0,597.0,34.0,19.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,115.0,177.0,7.0,363.0,95.0,6.0,110.0,27.0,597.0,1.0,151.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,12.0,3.0,0.0,2.0,0.0,12.0,4.0,1.0,1
158.0,3.0,608.0,36.0,21.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,367.0,96.0,6.0,111.0,28.0,608.0,1.0,153.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
127.0,10.0,119.0,7.0,1.0,1.0,4.0,4.0,12.0,1.0,1.0,1.0,4.0,8.0,0.0,92.0,1.0,15.0,0.0,1.0,13.0,4.0,119.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
127.0,16.0,200.0,7.0,1.0,1.0,5.0,5.0,12.0,1.0,1.0,1.0,5.0,7.0,4.0,158.0,1.0,30.0,4.0,1.0,14.0,5.0,200.0,1.0,11.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,0
127.0,13.0,230.0,4.0,1.0,1.0,12.0,12.0,23.0,1.0,1.0,1.0,12.0,15.0,11.0,146.0,1.0,61.0,11.0,1.0,24.0,12.0,230.0,1.0,26.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
73.0,7.0,30.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,11.0,1.0,15.0,2.0,1.0,7.0,2.0,30.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,1
55.0,2.0,207.0,14.0,6.0,3.0,5.0,11.0,12.0,2.0,2.0,2.0,11.0,16.0,40.0,89.0,3.0,106.0,31.0,3.0,36.0,5.0,207.0,1.0,47.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
63.0,4.0,130.0,9.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298.0,2.0,95.0,5.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,13.0,0.0,64.0,1.0,21.0,0.0,1.0,19.0,3.0,95.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0
57.0,6.0,614.0,38.0,21.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,614.0,1.0,153.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,102.0,13.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,33.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341.0,20.0,825.0,47.0,33.0,7.0,51.0,78.0,89.0,1.0,2.0,1.0,92.0,131.0,148.0,227.0,13.0,510.0,131.0,7.0,194.0,40.0,825.0,2.0,262.0,78.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-6.0,0.0,-11.0,-2.0,0.0,-3.0,-2.0,-20.0,-4.0,-2.0,0
341.0,6.0,124.0,12.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,92.0,0.0,17.0,0.0,0.0,15.0,0.0,124.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0
14.0,7.0,361.0,20.0,14.0,4.0,28.0,34.0,43.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,194.0,50.0,4.0,71.0,21.0,361.0,1.0,93.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63.0,10.0,265.0,1.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144.0,16.0,116.0,3.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,7.0,4.0,80.0,1.0,26.0,3.0,1.0,10.0,5.0,116.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,1
337.0,13.0,469.0,36.0,30.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,63.0,125.0,78.0,17.0,347.0,101.0,15.0,122.0,10.0,469.0,1.0,164.0,42.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,9.0,5.0,1.0,2.0,0.0,13.0,6.0,1.0,1
337.0,4.0,265.0,2.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,140.0,495.0,21.0,15.0,5.0,37.0,49.0,54.0,1.0,2.0,1.0,55.0,64.0,97.0,138.0,6.0,303.0,85.0,5.0,104.0,27.0,495.0,1.0,149.0,49.0,1.0,9.0,15.0,11.0,0.0,1.0,0.0,16.0,21.0,42.0,14.0,1.0,109.0,35.0,1.0,33.0,6.0,134.0,56.0,15.0,1
172.0,3.0,231.0,9.0,7.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,39.0,106.0,4.0,98.0,39.0,3.0,26.0,9.0,231.0,1.0,54.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
123.0,8.0,83.0,9.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,20.0,3.0,1.0,13.0,1.0,83.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181.0,33.0,1057.0,12.0,11.0,7.0,60.0,107.0,108.0,2.0,2.0,2.0,136.0,127.0,241.0,274.0,14.0,675.0,185.0,7.0,174.0,49.0,1057.0,1.0,312.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,-2.0,0.0,0.0,0.0,11.0,-2.0,0.0,1
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
304.0,12.0,362.0,9.0,7.0,9.0,14.0,29.0,39.0,3.0,3.0,3.0,31.0,56.0,73.0,83.0,10.0,240.0,66.0,9.0,105.0,9.0,362.0,1.0,122.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
304.0,97.0,657.0,24.0,18.0,14.0,17.0,44.0,66.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,657.0,1.0,283.0,44.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,39.0,1.0,0.0,50.0,33.0,0.0,11.0,0.0,57.0,44.0,0.0,1
35.0,11.0,135.0,15.0,9.0,2.0,5.0,7.0,14.0,1.0,1.0,1.0,7.0,12.0,12.0,73.0,2.0,48.0,12.0,2.0,20.0,5.0,135.0,1.0,24.0,7.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
102.0,29.0,51.0,3.0,2.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,5.0,7.0,17.0,1.0,28.0,4.0,1.0,11.0,4.0,51.0,1.0,9.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.0,13.0,2.0,0.0,4.0,2.0,21.0,4.0,2.0,1
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
22.0,4.0,297.0,4.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,197.0,65.0,7.0,81.0,3.0,297.0,1.0,111.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
61.0,41.0,858.0,48.0,33.0,7.0,52.0,81.0,91.0,1.0,2.0,1.0,95.0,137.0,155.0,229.0,13.0,539.0,138.0,7.0,210.0,41.0,858.0,2.0,275.0,81.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,2.0,0.0,29.0,7.0,0.0,16.0,1.0,33.0,13.0,3.0,1
91.0,2.0,297.0,5.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,75.0,66.0,7.0,198.0,66.0,7.0,81.0,3.0,297.0,1.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
177.0,5.0,120.0,14.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,90.0,0.0,16.0,0.0,0.0,14.0,0.0,120.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
177.0,10.0,169.0,11.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,17.0,93.0,3.0,59.0,17.0,2.0,20.0,9.0,169.0,1.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-6.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0
112.0,3.0,859.0,50.0,35.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,98.0,140.0,158.0,222.0,13.0,545.0,141.0,7.0,209.0,41.0,859.0,2.0,281.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
