e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,23.0,288.0,6.0,5.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,117.0,35.0,3.0,30.0,7.0,288.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-5.0,0.0,0.0,1
197.0,4.0,130.0,8.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,171.0,5.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,4.0,2.0,142.0,1.0,21.0,2.0,1.0,11.0,3.0,171.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,2.0,204.0,1.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107.0,1.0,68.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,54.0,0.0,10.0,0.0,0.0,8.0,0.0,68.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
107.0,29.0,745.0,40.0,27.0,7.0,43.0,68.0,82.0,2.0,2.0,2.0,82.0,122.0,137.0,195.0,12.0,469.0,120.0,7.0,184.0,32.0,745.0,2.0,242.0,68.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,24.0,11.0,0.0,4.0,1.0,27.0,13.0,2.0,1
107.0,25.0,280.0,4.0,2.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,140.0,38.0,6.0,57.0,6.0,280.0,1.0,69.0,14.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,19.0,7.0,0.0,10.0,1.0,25.0,13.0,1.0,1
107.0,159.0,463.0,6.0,5.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,-4.0,4.0,6.0,13.0,0.0,-1.0,0.0,9.0,9.0,13.0,13.0,-4.0,39.0,8.0,-4.0,14.0,4.0,65.0,17.0,6.0,1
84.0,1.0,281.0,5.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
84.0,4.0,683.0,1.0,1.0,8.0,29.0,54.0,71.0,2.0,3.0,2.0,69.0,74.0,139.0,233.0,12.0,380.0,101.0,8.0,110.0,21.0,684.0,1.0,175.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120.0,24.0,93.0,5.0,3.0,1.0,2.0,2.0,9.0,1.0,1.0,1.0,2.0,3.0,4.0,61.0,1.0,23.0,3.0,1.0,13.0,2.0,93.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,16.0,3.0,1.0,8.0,2.0,24.0,5.0,2.0,0
120.0,21.0,167.0,13.0,9.0,2.0,8.0,10.0,19.0,1.0,1.0,1.0,10.0,15.0,17.0,85.0,2.0,63.0,15.0,2.0,24.0,8.0,167.0,1.0,30.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,7.0,4.0,0.0,1.0,1.0,11.0,5.0,1.0,0
71.0,8.0,469.0,11.0,10.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,1
72.0,4.0,102.0,11.0,2.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,64.0,2.0,32.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82.0,11.0,168.0,17.0,10.0,7.0,4.0,10.0,18.0,2.0,2.0,2.0,11.0,22.0,22.0,59.0,8.0,91.0,21.0,7.0,45.0,4.0,168.0,1.0,43.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,9.0,4.0,1.0,3.0,0.0,9.0,6.0,1.0,1
132.0,64.0,232.0,18.0,11.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,8.0,10.0,12.0,15.0,0.0,41.0,12.0,0.0,13.0,5.0,64.0,22.0,8.0,1
65.0,11.0,759.0,42.0,29.0,7.0,44.0,70.0,83.0,2.0,2.0,2.0,84.0,123.0,140.0,199.0,12.0,478.0,123.0,7.0,186.0,33.0,759.0,2.0,246.0,70.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,-1.0,1.0,1.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
141.0,2.0,277.0,14.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,141.0,5.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,189.0,17.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,232.0,19.0,12.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,340.0,4.0,2.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,139.0,2.0,1.0,3.0,3.0,5.0,12.0,1.0,1.0,1.0,5.0,15.0,13.0,58.0,3.0,69.0,12.0,3.0,42.0,3.0,139.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,113.0,7.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,469.0,12.0,11.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,281.0,6.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,463.0,7.0,6.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,169.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,105.0,7.0,2.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,75.0,1.0,22.0,2.0,1.0,12.0,3.0,105.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,13.0,185.0,4.0,1.0,3.0,6.0,9.0,11.0,1.0,1.0,1.0,9.0,9.0,18.0,101.0,3.0,73.0,15.0,3.0,31.0,6.0,185.0,1.0,24.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
158.0,17.0,361.0,7.0,4.0,6.0,17.0,29.0,39.0,1.0,1.0,1.0,30.0,54.0,73.0,87.0,7.0,236.0,67.0,6.0,89.0,17.0,361.0,2.0,121.0,29.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-7.0,0.0,-1.0,0
158.0,9.0,84.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,28.0,5.0,1.0,11.0,1.0,84.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
158.0,9.0,93.0,4.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,11.0,0.0,64.0,1.0,19.0,0.0,1.0,17.0,3.0,93.0,1.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-7.0,-1.0,-1.0,0
121.0,10.0,226.0,20.0,13.0,6.0,9.0,17.0,25.0,1.0,2.0,1.0,18.0,31.0,32.0,74.0,7.0,127.0,31.0,6.0,57.0,9.0,226.0,1.0,62.0,17.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,0.0,-6.0,-3.0,-1.0,1
114.0,2.0,191.0,18.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
121.0,16.0,597.0,34.0,19.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,115.0,177.0,7.0,363.0,95.0,6.0,110.0,27.0,597.0,1.0,151.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,12.0,3.0,0.0,2.0,0.0,12.0,4.0,1.0,1
74.0,14.0,609.0,35.0,20.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,368.0,96.0,6.0,112.0,28.0,609.0,1.0,153.0,58.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,2.0,1.0,12.0,2.0,1.0,1
93.0,2.0,193.0,19.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,15.0,33.0,77.0,5.0,99.0,29.0,5.0,39.0,4.0,194.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0
73.0,17.0,895.0,12.0,10.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,11.0,2.0,0.0,7.0,1.0,17.0,5.0,1.0,1
23.0,2.0,146.0,1.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19.0,5.0,519.0,12.0,11.0,14.0,27.0,59.0,49.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,394.0,113.0,14.0,126.0,18.0,519.0,2.0,198.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
393.0,32.0,330.0,23.0,16.0,4.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,42.0,65.0,95.0,4.0,199.0,54.0,4.0,70.0,14.0,330.0,1.0,96.0,27.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,7.0,4.0,0.0,-1.0,0.0,6.0,4.0,2.0,1
393.0,6.0,895.0,13.0,11.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,37.0,359.0,6.0,4.0,9.0,12.0,27.0,39.0,3.0,4.0,3.0,29.0,57.0,78.0,79.0,10.0,241.0,65.0,9.0,105.0,7.0,359.0,1.0,122.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,5.0,0.0,16.0,4.0,0.0,6.0,0.0,21.0,10.0,2.0,1
57.0,6.0,614.0,38.0,21.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,614.0,1.0,153.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341.0,18.0,79.0,7.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,-1.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-6.0,-1.0,0.0,-2.0,-1.0,-14.0,-2.0,-1.0,0
341.0,6.0,124.0,12.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,92.0,0.0,17.0,0.0,0.0,15.0,0.0,124.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0
39.0,29.0,516.0,13.0,12.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1
14.0,7.0,361.0,20.0,14.0,4.0,28.0,34.0,43.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,194.0,50.0,4.0,71.0,21.0,361.0,1.0,93.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25.0,2.0,456.0,35.0,29.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,120.0,76.0,16.0,338.0,96.0,14.0,120.0,10.0,456.0,1.0,158.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1
23.0,2.0,617.0,20.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,31.0,600.0,21.0,16.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-5.0,-7.0,0.0,-8.0,-1.0,0.0,-3.0,0.0,-17.0,-4.0,0.0,1
337.0,4.0,265.0,2.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,140.0,495.0,21.0,15.0,5.0,37.0,49.0,54.0,1.0,2.0,1.0,55.0,64.0,97.0,138.0,6.0,303.0,85.0,5.0,104.0,27.0,495.0,1.0,149.0,49.0,1.0,9.0,15.0,11.0,0.0,1.0,0.0,16.0,21.0,42.0,14.0,1.0,109.0,35.0,1.0,33.0,6.0,134.0,56.0,15.0,1
143.0,2.0,600.0,23.0,18.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,33.0,1057.0,12.0,11.0,7.0,60.0,107.0,108.0,2.0,2.0,2.0,136.0,127.0,241.0,274.0,14.0,675.0,185.0,7.0,174.0,49.0,1057.0,1.0,312.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,-2.0,0.0,0.0,0.0,11.0,-2.0,0.0,1
166.0,63.0,1090.0,13.0,12.0,7.0,61.0,111.0,107.0,2.0,2.0,2.0,140.0,131.0,262.0,269.0,14.0,714.0,204.0,7.0,180.0,50.0,1090.0,1.0,335.0,111.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,4.0,4.0,21.0,-5.0,0.0,39.0,19.0,0.0,6.0,1.0,33.0,23.0,4.0,1
304.0,12.0,362.0,9.0,7.0,9.0,14.0,29.0,39.0,3.0,3.0,3.0,31.0,56.0,73.0,83.0,10.0,240.0,66.0,9.0,105.0,9.0,362.0,1.0,122.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
304.0,74.0,293.0,3.0,0.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,193.0,65.0,7.0,81.0,3.0,293.0,1.0,111.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,24.0,16.0,1.0,1.0,0.0,28.0,16.0,1.0,1
35.0,32.0,199.0,10.0,8.0,2.0,7.0,12.0,23.0,1.0,2.0,1.0,16.0,12.0,29.0,99.0,3.0,77.0,29.0,2.0,22.0,7.0,199.0,1.0,41.0,12.0,-1.0,-2.0,-5.0,-4.0,0.0,0.0,0.0,-6.0,-3.0,-10.0,-7.0,-1.0,-21.0,-10.0,-1.0,-4.0,-2.0,-32.0,-13.0,-5.0,0
35.0,11.0,135.0,15.0,9.0,2.0,5.0,7.0,14.0,1.0,1.0,1.0,7.0,12.0,12.0,73.0,2.0,48.0,12.0,2.0,20.0,5.0,135.0,1.0,24.0,7.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
102.0,29.0,51.0,3.0,2.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,5.0,7.0,17.0,1.0,28.0,4.0,1.0,11.0,4.0,51.0,1.0,9.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.0,13.0,2.0,0.0,4.0,2.0,21.0,4.0,2.0,1
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
22.0,4.0,297.0,4.0,1.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,197.0,65.0,7.0,81.0,3.0,297.0,1.0,111.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
63.0,5.0,658.0,25.0,19.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642.0,7.0,137.0,10.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,14.0,69.0,3.0,55.0,13.0,3.0,27.0,3.0,137.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0
166.0,48.0,665.0,41.0,22.0,6.0,28.0,64.0,59.0,2.0,2.0,2.0,71.0,64.0,133.0,196.0,7.0,410.0,109.0,6.0,121.0,28.0,665.0,1.0,173.0,64.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,6.0,7.0,11.0,5.0,0.0,34.0,10.0,0.0,11.0,1.0,44.0,17.0,6.0,1
53.0,73.0,738.0,42.0,23.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,5.0,7.0,5.0,0.0,0.0,0.0,7.0,13.0,16.0,22.0,0.0,46.0,12.0,0.0,14.0,5.0,73.0,25.0,7.0,1
