e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,28.0,368.0,6.0,4.0,6.0,18.0,30.0,39.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,238.0,67.0,6.0,89.0,18.0,368.0,2.0,121.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0
197.0,6.0,99.0,2.0,2.0,1.0,4.0,4.0,11.0,1.0,1.0,1.0,4.0,11.0,0.0,69.0,1.0,19.0,0.0,1.0,17.0,4.0,99.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,16.0,150.0,7.0,5.0,3.0,7.0,8.0,14.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,71.0,13.0,3.0,32.0,5.0,150.0,1.0,26.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0
197.0,4.0,130.0,8.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,16.0,169.0,1.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101.0,4.0,585.0,31.0,17.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,1
107.0,25.0,280.0,4.0,2.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,140.0,38.0,6.0,57.0,6.0,280.0,1.0,69.0,14.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,19.0,7.0,0.0,10.0,1.0,25.0,13.0,1.0,1
107.0,159.0,463.0,6.0,5.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,-4.0,4.0,6.0,13.0,0.0,-1.0,0.0,9.0,9.0,13.0,13.0,-4.0,39.0,8.0,-4.0,14.0,4.0,65.0,17.0,6.0,1
84.0,4.0,683.0,1.0,1.0,8.0,29.0,54.0,71.0,2.0,3.0,2.0,69.0,74.0,139.0,233.0,12.0,380.0,101.0,8.0,110.0,21.0,684.0,1.0,175.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,175.0,612.0,16.0,13.0,14.0,17.0,43.0,63.0,3.0,4.0,3.0,46.0,113.0,148.0,117.0,16.0,432.0,127.0,14.0,178.0,11.0,612.0,1.0,240.0,43.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,28.0,7.0,16.0,0.0,46.0,1.0,0.0,37.0,0.0,77.0,29.0,1.0,1
81.0,32.0,340.0,3.0,1.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,18.0,7.0,0.0,1
191.0,30.0,228.0,8.0,6.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,37.0,106.0,4.0,95.0,37.0,3.0,25.0,9.0,228.0,1.0,52.0,17.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,13.0,3.0,1.0,24.0,13.0,1.0,6.0,1.0,30.0,14.0,4.0,1
120.0,21.0,167.0,13.0,9.0,2.0,8.0,10.0,19.0,1.0,1.0,1.0,10.0,15.0,17.0,85.0,2.0,63.0,15.0,2.0,24.0,8.0,167.0,1.0,30.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,7.0,4.0,0.0,1.0,1.0,11.0,5.0,1.0,0
71.0,8.0,469.0,11.0,10.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,1
72.0,4.0,102.0,11.0,2.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,64.0,2.0,32.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82.0,11.0,168.0,17.0,10.0,7.0,4.0,10.0,18.0,2.0,2.0,2.0,11.0,22.0,22.0,59.0,8.0,91.0,21.0,7.0,45.0,4.0,168.0,1.0,43.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,9.0,4.0,1.0,3.0,0.0,9.0,6.0,1.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
141.0,2.0,277.0,14.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,249.0,8.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,104.0,25.0,5.0,51.0,5.0,249.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,189.0,17.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,456.0,33.0,27.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,340.0,4.0,2.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,4.0,139.0,2.0,1.0,3.0,3.0,5.0,12.0,1.0,1.0,1.0,5.0,15.0,13.0,58.0,3.0,69.0,12.0,3.0,42.0,3.0,139.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,113.0,7.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,469.0,12.0,11.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,463.0,7.0,6.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,169.0,9.0,5.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,190.0,9.0,7.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,96.0,31.0,7.0,38.0,8.0,190.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,169.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,8.0,16.0,93.0,2.0,66.0,13.0,2.0,30.0,5.0,169.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,105.0,7.0,2.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,75.0,1.0,22.0,2.0,1.0,12.0,3.0,105.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,204.0,2.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,49.0,192.0,12.0,5.0,3.0,4.0,10.0,10.0,2.0,2.0,2.0,10.0,14.0,39.0,81.0,3.0,101.0,30.0,3.0,34.0,4.0,192.0,1.0,44.0,10.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,16.0,8.0,0.0,34.0,13.0,0.0,8.0,1.0,45.0,19.0,4.0,1
147.0,10.0,109.0,6.0,1.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,7.0,0.0,84.0,1.0,14.0,0.0,1.0,12.0,3.0,109.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
147.0,13.0,184.0,6.0,1.0,1.0,4.0,4.0,9.0,1.0,1.0,1.0,4.0,5.0,3.0,150.0,1.0,25.0,3.0,1.0,12.0,4.0,184.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
140.0,13.0,118.0,8.0,2.0,1.0,4.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,3.0,83.0,1.0,26.0,3.0,1.0,13.0,4.0,118.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
149.0,2.0,585.0,33.0,19.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158.0,140.0,273.0,7.0,3.0,8.0,5.0,15.0,27.0,3.0,3.0,3.0,16.0,33.0,54.0,94.0,9.0,152.0,42.0,8.0,60.0,5.0,273.0,1.0,75.0,15.0,2.0,-1.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,5.0,-17.0,2.0,11.0,4.0,2.0,2.0,-1.0,-8.0,6.0,1.0,1
121.0,10.0,226.0,20.0,13.0,6.0,9.0,17.0,25.0,1.0,2.0,1.0,18.0,31.0,32.0,74.0,7.0,127.0,31.0,6.0,57.0,9.0,226.0,1.0,62.0,17.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,0.0,-6.0,-3.0,-1.0,1
243.0,34.0,161.0,19.0,10.0,4.0,5.0,7.0,10.0,2.0,2.0,2.0,7.0,10.0,33.0,74.0,4.0,77.0,22.0,4.0,26.0,3.0,161.0,1.0,32.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,-17.0,0.0,18.0,6.0,0.0,4.0,0.0,2.0,7.0,0.0,1
121.0,2.0,277.0,15.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121.0,16.0,597.0,34.0,19.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,115.0,177.0,7.0,363.0,95.0,6.0,110.0,27.0,597.0,1.0,151.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,12.0,3.0,0.0,2.0,0.0,12.0,4.0,1.0,1
74.0,11.0,134.0,10.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,101.0,1.0,19.0,0.0,1.0,17.0,10.0,134.0,1.0,11.0,10.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,11.0,2.0,2.0,0
127.0,15.0,200.0,5.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,77.0,16.0,3.0,32.0,7.0,200.0,1.0,26.0,10.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,15.0,2.0,1.0,0
127.0,14.0,132.0,9.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,6.0,4.0,91.0,1.0,31.0,4.0,1.0,15.0,5.0,132.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,14.0,3.0,1.0,0
127.0,16.0,200.0,7.0,1.0,1.0,5.0,5.0,12.0,1.0,1.0,1.0,5.0,7.0,4.0,158.0,1.0,30.0,4.0,1.0,14.0,5.0,200.0,1.0,11.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,0
93.0,7.0,134.0,3.0,1.0,2.0,3.0,4.0,13.0,1.0,1.0,1.0,4.0,13.0,11.0,58.0,2.0,63.0,10.0,2.0,40.0,3.0,134.0,1.0,23.0,4.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,-6.0,-2.0,-1.0,-2.0,0.0,-5.0,-4.0,-1.0,0
55.0,2.0,207.0,14.0,6.0,3.0,5.0,11.0,12.0,2.0,2.0,2.0,11.0,16.0,40.0,89.0,3.0,106.0,31.0,3.0,36.0,5.0,207.0,1.0,47.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
393.0,6.0,895.0,13.0,11.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256.0,10.0,617.0,19.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,-1.0,0.0,0
453.0,6.0,456.0,34.0,28.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.0,24.0,140.0,11.0,4.0,1.0,9.0,9.0,13.0,1.0,1.0,1.0,9.0,10.0,0.0,109.0,1.0,18.0,0.0,1.0,16.0,9.0,140.0,1.0,10.0,9.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,8.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,6.0,-1.0,-1.0,0
63.0,46.0,614.0,37.0,21.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,614.0,1.0,153.0,57.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,7.0,0.0,0.0,1.0,0.0,-2.0,-1.0,6.0,0.0,-1.0,0
341.0,20.0,825.0,47.0,33.0,7.0,51.0,78.0,89.0,1.0,2.0,1.0,92.0,131.0,148.0,227.0,13.0,510.0,131.0,7.0,194.0,40.0,825.0,2.0,262.0,78.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-6.0,0.0,-11.0,-2.0,0.0,-3.0,-2.0,-20.0,-4.0,-2.0,0
341.0,18.0,79.0,7.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,-1.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-6.0,-1.0,0.0,-2.0,-1.0,-14.0,-2.0,-1.0,0
39.0,29.0,516.0,13.0,12.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1
14.0,7.0,361.0,20.0,14.0,4.0,28.0,34.0,43.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,194.0,50.0,4.0,71.0,21.0,361.0,1.0,93.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25.0,2.0,456.0,35.0,29.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,120.0,76.0,16.0,338.0,96.0,14.0,120.0,10.0,456.0,1.0,158.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1
23.0,2.0,617.0,20.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2.0,169.0,10.0,6.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144.0,16.0,116.0,3.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,7.0,4.0,80.0,1.0,26.0,3.0,1.0,10.0,5.0,116.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,1
144.0,5.0,119.0,13.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,89.0,0.0,16.0,0.0,0.0,14.0,0.0,119.0,1.0,13.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,0
337.0,4.0,265.0,2.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,140.0,495.0,21.0,15.0,5.0,37.0,49.0,54.0,1.0,2.0,1.0,55.0,64.0,97.0,138.0,6.0,303.0,85.0,5.0,104.0,27.0,495.0,1.0,149.0,49.0,1.0,9.0,15.0,11.0,0.0,1.0,0.0,16.0,21.0,42.0,14.0,1.0,109.0,35.0,1.0,33.0,6.0,134.0,56.0,15.0,1
181.0,37.0,360.0,7.0,5.0,9.0,14.0,29.0,38.0,3.0,3.0,3.0,31.0,56.0,72.0,83.0,10.0,239.0,65.0,9.0,105.0,9.0,360.0,1.0,121.0,29.0,0.0,2.0,2.0,-1.0,0.0,-1.0,0.0,2.0,-1.0,-6.0,4.0,0.0,-2.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0,1
209.0,373.0,1046.0,11.0,10.0,7.0,60.0,107.0,105.0,2.0,2.0,2.0,136.0,127.0,242.0,267.0,14.0,674.0,187.0,7.0,174.0,49.0,1046.0,1.0,314.0,107.0,-4.0,17.0,30.0,32.0,0.0,-1.0,0.0,39.0,33.0,57.0,76.0,0.0,171.0,48.0,-4.0,40.0,17.0,279.0,81.0,30.0,1
143.0,11.0,500.0,22.0,16.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,1
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181.0,33.0,1057.0,12.0,11.0,7.0,60.0,107.0,108.0,2.0,2.0,2.0,136.0,127.0,241.0,274.0,14.0,675.0,185.0,7.0,174.0,49.0,1057.0,1.0,312.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,-2.0,0.0,0.0,0.0,11.0,-2.0,0.0,1
166.0,63.0,1090.0,13.0,12.0,7.0,61.0,111.0,107.0,2.0,2.0,2.0,140.0,131.0,262.0,269.0,14.0,714.0,204.0,7.0,180.0,50.0,1090.0,1.0,335.0,111.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,4.0,4.0,21.0,-5.0,0.0,39.0,19.0,0.0,6.0,1.0,33.0,23.0,4.0,1
108.0,7.0,499.0,24.0,18.0,5.0,37.0,49.0,52.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,499.0,1.0,155.0,49.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
