e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,1.0,102.0,10.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,33.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,1.0,81.0,11.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,66.0,1.0,10.0,0.0,1.0,6.0,1.0,81.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,7.0,77.0,4.0,4.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,54.0,2.0,18.0,3.0,2.0,9.0,1.0,77.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
197.0,2.0,76.0,7.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,17.0,3.0,2.0,8.0,1.0,76.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,9.0,127.0,10.0,7.0,1.0,5.0,5.0,13.0,1.0,1.0,1.0,5.0,9.0,5.0,83.0,1.0,32.0,4.0,1.0,15.0,5.0,127.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
197.0,3.0,56.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,2.0,0.0,0.0,2.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
197.0,1.0,150.0,9.0,8.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,13.0,7.0,82.0,2.0,48.0,7.0,2.0,21.0,8.0,150.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,10.0,587.0,30.0,17.0,6.0,27.0,56.0,58.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,352.0,92.0,6.0,109.0,27.0,587.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,18.0,878.0,11.0,10.0,7.0,41.0,70.0,90.0,2.0,2.0,2.0,73.0,104.0,145.0,327.0,8.0,462.0,128.0,7.0,164.0,32.0,879.0,1.0,232.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,22.0,309.0,20.0,13.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,41.0,58.0,92.0,4.0,181.0,47.0,4.0,67.0,13.0,309.0,1.0,88.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,1
197.0,11.0,93.0,6.0,4.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,4.0,2.0,64.0,1.0,19.0,2.0,1.0,11.0,2.0,93.0,1.0,6.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,1
197.0,3.0,65.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,8.0,0.0,0.0,6.0,0.0,65.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0
197.0,5.0,67.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,9.0,0.0,0.0,7.0,0.0,67.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,1
197.0,4.0,169.0,8.0,5.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,11.0,190.0,8.0,6.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,96.0,31.0,7.0,38.0,8.0,190.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
197.0,18.0,147.0,11.0,5.0,3.0,3.0,6.0,7.0,2.0,2.0,2.0,6.0,8.0,23.0,73.0,3.0,67.0,17.0,3.0,26.0,3.0,147.0,1.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,1.0,99.0,5.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,6.0,0.0,76.0,1.0,13.0,0.0,1.0,11.0,2.0,99.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,2.0,171.0,5.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,4.0,2.0,142.0,1.0,21.0,2.0,1.0,11.0,3.0,171.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
101.0,2.0,159.0,16.0,10.0,6.0,4.0,9.0,18.0,2.0,2.0,2.0,10.0,20.0,18.0,59.0,7.0,82.0,17.0,6.0,42.0,4.0,159.0,1.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107.0,29.0,745.0,40.0,27.0,7.0,43.0,68.0,82.0,2.0,2.0,2.0,82.0,122.0,137.0,195.0,12.0,469.0,120.0,7.0,184.0,32.0,745.0,2.0,242.0,68.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,24.0,11.0,0.0,4.0,1.0,27.0,13.0,2.0,1
107.0,159.0,463.0,6.0,5.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,-4.0,4.0,6.0,13.0,0.0,-1.0,0.0,9.0,9.0,13.0,13.0,-4.0,39.0,8.0,-4.0,14.0,4.0,65.0,17.0,6.0,1
81.0,32.0,340.0,3.0,1.0,9.0,12.0,25.0,41.0,3.0,3.0,3.0,27.0,51.0,72.0,74.0,10.0,225.0,61.0,9.0,99.0,7.0,340.0,1.0,112.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,18.0,7.0,0.0,1
71.0,9.0,318.0,21.0,14.0,4.0,18.0,24.0,37.0,1.0,1.0,1.0,24.0,42.0,59.0,95.0,4.0,186.0,48.0,4.0,69.0,14.0,318.0,1.0,90.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,0.0,2.0,1.0,9.0,2.0,1.0,1
71.0,8.0,469.0,11.0,10.0,7.0,29.0,44.0,47.0,2.0,2.0,2.0,48.0,55.0,101.0,140.0,11.0,282.0,92.0,7.0,95.0,19.0,469.0,1.0,147.0,44.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,1
85.0,11.0,621.0,17.0,14.0,14.0,17.0,44.0,63.0,4.0,4.0,4.0,47.0,113.0,154.0,117.0,16.0,441.0,131.0,14.0,179.0,11.0,621.0,1.0,244.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,9.0,4.0,0.0,1.0,0.0,9.0,4.0,1.0,1
82.0,11.0,168.0,17.0,10.0,7.0,4.0,10.0,18.0,2.0,2.0,2.0,11.0,22.0,22.0,59.0,8.0,91.0,21.0,7.0,45.0,4.0,168.0,1.0,43.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,9.0,4.0,1.0,3.0,0.0,9.0,6.0,1.0,1
141.0,2.0,277.0,14.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,232.0,19.0,12.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,146.0,3.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,139.0,2.0,1.0,3.0,3.0,5.0,12.0,1.0,1.0,1.0,5.0,15.0,13.0,58.0,3.0,69.0,12.0,3.0,42.0,3.0,139.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,90.0,7.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0
141.0,2.0,113.0,7.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,281.0,6.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,204.0,2.0,1.0,1.0,10.0,10.0,21.0,1.0,1.0,1.0,10.0,13.0,9.0,130.0,1.0,53.0,9.0,1.0,22.0,10.0,204.0,1.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,13.0,185.0,4.0,1.0,3.0,6.0,9.0,11.0,1.0,1.0,1.0,9.0,9.0,18.0,101.0,3.0,73.0,15.0,3.0,31.0,6.0,185.0,1.0,24.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
147.0,10.0,109.0,6.0,1.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,7.0,0.0,84.0,1.0,14.0,0.0,1.0,12.0,3.0,109.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
85.0,474.0,767.0,8.0,7.0,11.0,43.0,77.0,74.0,2.0,3.0,2.0,96.0,94.0,186.0,189.0,14.0,504.0,140.0,11.0,134.0,32.0,767.0,1.0,234.0,77.0,3.0,25.0,32.0,22.0,-1.0,0.0,-1.0,40.0,28.0,88.0,68.0,1.0,214.0,61.0,3.0,44.0,17.0,304.0,89.0,32.0,1
149.0,2.0,585.0,33.0,19.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158.0,9.0,84.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,28.0,5.0,1.0,11.0,1.0,84.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
158.0,9.0,93.0,4.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,11.0,0.0,64.0,1.0,19.0,0.0,1.0,17.0,3.0,93.0,1.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-7.0,-1.0,-1.0,0
114.0,2.0,191.0,18.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
74.0,6.0,324.0,22.0,15.0,4.0,18.0,25.0,37.0,1.0,1.0,1.0,25.0,42.0,61.0,95.0,4.0,192.0,50.0,4.0,71.0,14.0,324.0,1.0,92.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,1
121.0,1.0,168.0,6.0,6.0,3.0,6.0,10.0,20.0,1.0,1.0,1.0,10.0,13.0,18.0,83.0,3.0,65.0,15.0,3.0,22.0,6.0,168.0,2.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
74.0,14.0,609.0,35.0,20.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,368.0,96.0,6.0,112.0,28.0,609.0,1.0,153.0,58.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,2.0,1.0,12.0,2.0,1.0,1
158.0,3.0,608.0,36.0,21.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,367.0,96.0,6.0,111.0,28.0,608.0,1.0,153.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
127.0,16.0,200.0,7.0,1.0,1.0,5.0,5.0,12.0,1.0,1.0,1.0,5.0,7.0,4.0,158.0,1.0,30.0,4.0,1.0,14.0,5.0,200.0,1.0,11.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,0
127.0,14.0,194.0,3.0,0.0,2.0,7.0,9.0,14.0,1.0,1.0,1.0,9.0,10.0,18.0,119.0,2.0,61.0,15.0,2.0,19.0,7.0,194.0,1.0,25.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,14.0,2.0,1.0,0
154.0,9.0,768.0,9.0,8.0,11.0,43.0,77.0,73.0,2.0,3.0,2.0,97.0,94.0,186.0,191.0,14.0,504.0,140.0,11.0,134.0,32.0,768.0,1.0,234.0,77.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
393.0,32.0,330.0,23.0,16.0,4.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,42.0,65.0,95.0,4.0,199.0,54.0,4.0,70.0,14.0,330.0,1.0,96.0,27.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,7.0,4.0,0.0,-1.0,0.0,6.0,4.0,2.0,1
393.0,6.0,895.0,13.0,11.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256.0,10.0,617.0,19.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,-1.0,0.0,0
39.0,29.0,516.0,13.0,12.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1
23.0,2.0,79.0,8.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144.0,16.0,116.0,3.0,2.0,1.0,5.0,5.0,10.0,1.0,1.0,1.0,5.0,7.0,4.0,80.0,1.0,26.0,3.0,1.0,10.0,5.0,116.0,1.0,10.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0,5.0,1.0,0.0,2.0,1.0,16.0,3.0,1.0,1
337.0,13.0,469.0,36.0,30.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,63.0,125.0,78.0,17.0,347.0,101.0,15.0,122.0,10.0,469.0,1.0,164.0,42.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,9.0,5.0,1.0,2.0,0.0,13.0,6.0,1.0,1
123.0,8.0,83.0,9.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,58.0,1.0,20.0,3.0,1.0,13.0,1.0,83.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0
143.0,2.0,600.0,23.0,18.0,14.0,17.0,44.0,60.0,4.0,4.0,4.0,47.0,109.0,149.0,110.0,16.0,430.0,130.0,14.0,173.0,11.0,600.0,1.0,239.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,2.0,500.0,23.0,17.0,5.0,37.0,49.0,53.0,1.0,2.0,1.0,57.0,64.0,103.0,138.0,7.0,309.0,91.0,5.0,104.0,27.0,500.0,1.0,155.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166.0,63.0,1090.0,13.0,12.0,7.0,61.0,111.0,107.0,2.0,2.0,2.0,140.0,131.0,262.0,269.0,14.0,714.0,204.0,7.0,180.0,50.0,1090.0,1.0,335.0,111.0,0.0,1.0,4.0,-1.0,0.0,0.0,0.0,4.0,4.0,21.0,-5.0,0.0,39.0,19.0,0.0,6.0,1.0,33.0,23.0,4.0,1
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
304.0,74.0,293.0,3.0,0.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,193.0,65.0,7.0,81.0,3.0,293.0,1.0,111.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,24.0,16.0,1.0,1.0,0.0,28.0,16.0,1.0,1
113.0,23.0,484.0,25.0,19.0,5.0,36.0,48.0,53.0,1.0,2.0,1.0,55.0,60.0,96.0,137.0,7.0,294.0,86.0,5.0,98.0,27.0,484.0,1.0,146.0,48.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.0,-4.0,-7.0,-1.0,0.0,-15.0,-5.0,0.0,-6.0,0.0,-15.0,-9.0,-1.0,1
102.0,29.0,51.0,3.0,2.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,5.0,7.0,17.0,1.0,28.0,4.0,1.0,11.0,4.0,51.0,1.0,9.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.0,13.0,2.0,0.0,4.0,2.0,21.0,4.0,2.0,1
61.0,41.0,858.0,48.0,33.0,7.0,52.0,81.0,91.0,1.0,2.0,1.0,95.0,137.0,155.0,229.0,13.0,539.0,138.0,7.0,210.0,41.0,858.0,2.0,275.0,81.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,2.0,0.0,29.0,7.0,0.0,16.0,1.0,33.0,13.0,3.0,1
65.0,5.0,615.0,39.0,21.0,6.0,27.0,57.0,58.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,615.0,1.0,153.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63.0,5.0,658.0,25.0,19.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
177.0,10.0,169.0,11.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,17.0,93.0,3.0,59.0,17.0,2.0,20.0,9.0,169.0,1.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-6.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0
112.0,3.0,859.0,50.0,35.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,98.0,140.0,158.0,222.0,13.0,545.0,141.0,7.0,209.0,41.0,859.0,2.0,281.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
