e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
197.0,2.0,171.0,5.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,4.0,2.0,142.0,1.0,21.0,2.0,1.0,11.0,3.0,171.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
101.0,4.0,585.0,31.0,17.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,1
107.0,1.0,68.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,54.0,0.0,10.0,0.0,0.0,8.0,0.0,68.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
107.0,1.0,100.0,3.0,2.0,1.0,4.0,4.0,11.0,1.0,1.0,1.0,4.0,12.0,0.0,69.0,1.0,20.0,0.0,1.0,18.0,4.0,100.0,1.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
107.0,159.0,463.0,6.0,5.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,-4.0,4.0,6.0,13.0,0.0,-1.0,0.0,9.0,9.0,13.0,13.0,-4.0,39.0,8.0,-4.0,14.0,4.0,65.0,17.0,6.0,1
84.0,1.0,281.0,5.0,3.0,6.0,6.0,14.0,29.0,2.0,2.0,2.0,15.0,31.0,49.0,111.0,7.0,141.0,38.0,6.0,58.0,6.0,281.0,1.0,69.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
84.0,4.0,683.0,1.0,1.0,8.0,29.0,54.0,71.0,2.0,3.0,2.0,69.0,74.0,139.0,233.0,12.0,380.0,101.0,8.0,110.0,21.0,684.0,1.0,175.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,175.0,612.0,16.0,13.0,14.0,17.0,43.0,63.0,3.0,4.0,3.0,46.0,113.0,148.0,117.0,16.0,432.0,127.0,14.0,178.0,11.0,612.0,1.0,240.0,43.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,28.0,7.0,16.0,0.0,46.0,1.0,0.0,37.0,0.0,77.0,29.0,1.0,1
191.0,30.0,228.0,8.0,6.0,3.0,9.0,17.0,27.0,1.0,2.0,1.0,22.0,15.0,37.0,106.0,4.0,95.0,37.0,3.0,25.0,9.0,228.0,1.0,52.0,17.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,13.0,3.0,1.0,24.0,13.0,1.0,6.0,1.0,30.0,14.0,4.0,1
72.0,4.0,102.0,11.0,2.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0,7.0,64.0,2.0,32.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132.0,64.0,232.0,18.0,11.0,7.0,9.0,18.0,26.0,2.0,2.0,2.0,19.0,32.0,34.0,74.0,8.0,132.0,33.0,7.0,58.0,9.0,232.0,1.0,65.0,18.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,8.0,10.0,12.0,15.0,0.0,41.0,12.0,0.0,13.0,5.0,64.0,22.0,8.0,1
57.0,24.0,777.0,43.0,30.0,7.0,46.0,72.0,85.0,2.0,2.0,2.0,86.0,125.0,142.0,207.0,12.0,486.0,125.0,7.0,188.0,35.0,777.0,2.0,250.0,72.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,8.0,2.0,0.0,2.0,2.0,18.0,4.0,2.0,1
130.0,38.0,815.0,44.0,31.0,7.0,50.0,76.0,90.0,1.0,2.0,1.0,90.0,129.0,148.0,221.0,12.0,505.0,129.0,7.0,193.0,39.0,815.0,2.0,258.0,76.0,0.0,4.0,4.0,5.0,-1.0,0.0,-1.0,4.0,4.0,6.0,14.0,0.0,19.0,4.0,0.0,5.0,4.0,38.0,8.0,4.0,0
141.0,2.0,277.0,14.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,141.0,5.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,159.0,18.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,4.0,621.0,18.0,15.0,14.0,17.0,44.0,63.0,4.0,4.0,4.0,47.0,113.0,154.0,117.0,16.0,441.0,131.0,14.0,179.0,11.0,621.0,1.0,244.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,6.0,585.0,32.0,18.0,6.0,27.0,56.0,57.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,351.0,92.0,6.0,108.0,27.0,585.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,113.0,7.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.0,2.0,815.0,45.0,31.0,7.0,50.0,76.0,90.0,1.0,2.0,1.0,90.0,129.0,148.0,221.0,12.0,505.0,129.0,7.0,193.0,39.0,815.0,2.0,258.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,463.0,7.0,6.0,8.0,18.0,45.0,52.0,3.0,3.0,3.0,56.0,66.0,98.0,121.0,13.0,290.0,79.0,8.0,90.0,15.0,463.0,1.0,145.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
141.0,2.0,105.0,7.0,2.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,75.0,1.0,22.0,2.0,1.0,12.0,3.0,105.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,49.0,192.0,12.0,5.0,3.0,4.0,10.0,10.0,2.0,2.0,2.0,10.0,14.0,39.0,81.0,3.0,101.0,30.0,3.0,34.0,4.0,192.0,1.0,44.0,10.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,16.0,8.0,0.0,34.0,13.0,0.0,8.0,1.0,45.0,19.0,4.0,1
147.0,10.0,109.0,6.0,1.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,7.0,0.0,84.0,1.0,14.0,0.0,1.0,12.0,3.0,109.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,0
147.0,13.0,184.0,6.0,1.0,1.0,4.0,4.0,9.0,1.0,1.0,1.0,4.0,5.0,3.0,150.0,1.0,25.0,3.0,1.0,12.0,4.0,184.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0
85.0,474.0,767.0,8.0,7.0,11.0,43.0,77.0,74.0,2.0,3.0,2.0,96.0,94.0,186.0,189.0,14.0,504.0,140.0,11.0,134.0,32.0,767.0,1.0,234.0,77.0,3.0,25.0,32.0,22.0,-1.0,0.0,-1.0,40.0,28.0,88.0,68.0,1.0,214.0,61.0,3.0,44.0,17.0,304.0,89.0,32.0,1
149.0,44.0,845.0,46.0,32.0,7.0,53.0,80.0,92.0,1.0,2.0,1.0,94.0,133.0,152.0,233.0,13.0,521.0,133.0,7.0,197.0,42.0,845.0,2.0,266.0,80.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,12.0,1.0,16.0,4.0,0.0,4.0,3.0,30.0,8.0,4.0,1
158.0,140.0,273.0,7.0,3.0,8.0,5.0,15.0,27.0,3.0,3.0,3.0,16.0,33.0,54.0,94.0,9.0,152.0,42.0,8.0,60.0,5.0,273.0,1.0,75.0,15.0,2.0,-1.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,5.0,-17.0,2.0,11.0,4.0,2.0,2.0,-1.0,-8.0,6.0,1.0,1
158.0,9.0,93.0,4.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,11.0,0.0,64.0,1.0,19.0,0.0,1.0,17.0,3.0,93.0,1.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-7.0,-1.0,-1.0,0
121.0,10.0,226.0,20.0,13.0,6.0,9.0,17.0,25.0,1.0,2.0,1.0,18.0,31.0,32.0,74.0,7.0,127.0,31.0,6.0,57.0,9.0,226.0,1.0,62.0,17.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,0.0,-6.0,-3.0,-1.0,1
114.0,2.0,191.0,18.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
74.0,6.0,324.0,22.0,15.0,4.0,18.0,25.0,37.0,1.0,1.0,1.0,25.0,42.0,61.0,95.0,4.0,192.0,50.0,4.0,71.0,14.0,324.0,1.0,92.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,6.0,2.0,1.0,1
158.0,3.0,608.0,36.0,21.0,6.0,28.0,58.0,58.0,2.0,2.0,2.0,65.0,57.0,116.0,183.0,7.0,367.0,96.0,6.0,111.0,28.0,608.0,1.0,153.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
127.0,14.0,194.0,3.0,0.0,2.0,7.0,9.0,14.0,1.0,1.0,1.0,9.0,10.0,18.0,119.0,2.0,61.0,15.0,2.0,19.0,7.0,194.0,1.0,25.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,1.0,1.0,14.0,2.0,1.0,0
154.0,9.0,768.0,9.0,8.0,11.0,43.0,77.0,73.0,2.0,3.0,2.0,97.0,94.0,186.0,191.0,14.0,504.0,140.0,11.0,134.0,32.0,768.0,1.0,234.0,77.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
150.0,3.0,767.0,10.0,9.0,11.0,43.0,77.0,73.0,2.0,3.0,2.0,97.0,94.0,185.0,191.0,14.0,503.0,139.0,11.0,134.0,32.0,767.0,1.0,233.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
73.0,7.0,30.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,11.0,1.0,15.0,2.0,1.0,7.0,2.0,30.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,1
35.0,2.0,191.0,20.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,0
19.0,5.0,519.0,12.0,11.0,14.0,27.0,59.0,49.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,394.0,113.0,14.0,126.0,18.0,519.0,2.0,198.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
393.0,6.0,895.0,13.0,11.0,7.0,42.0,71.0,92.0,2.0,2.0,2.0,74.0,107.0,147.0,331.0,8.0,473.0,130.0,7.0,171.0,33.0,896.0,1.0,237.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256.0,10.0,617.0,19.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,-1.0,0.0,0
63.0,4.0,130.0,9.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,24.0,140.0,11.0,4.0,1.0,9.0,9.0,13.0,1.0,1.0,1.0,9.0,10.0,0.0,109.0,1.0,18.0,0.0,1.0,16.0,9.0,140.0,1.0,10.0,9.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,8.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,6.0,-1.0,-1.0,0
57.0,6.0,614.0,38.0,21.0,6.0,27.0,57.0,57.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,614.0,1.0,153.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,8.0,102.0,13.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,33.0,5.0,2.0,17.0,2.0,102.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341.0,21.0,146.0,14.0,9.0,2.0,6.0,8.0,15.0,1.0,1.0,1.0,8.0,13.0,13.0,79.0,2.0,52.0,13.0,2.0,21.0,6.0,146.0,1.0,26.0,8.0,0.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-6.0,0.0,-11.0,-2.0,0.0,-3.0,-2.0,-21.0,-4.0,-2.0,0
63.0,10.0,265.0,1.0,0.0,6.0,3.0,13.0,31.0,4.0,4.0,4.0,13.0,46.0,55.0,65.0,6.0,169.0,49.0,6.0,80.0,3.0,265.0,1.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2.0,617.0,20.0,16.0,14.0,17.0,44.0,62.0,4.0,4.0,4.0,47.0,112.0,154.0,117.0,16.0,438.0,131.0,14.0,176.0,11.0,617.0,1.0,243.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2.0,79.0,8.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,58.0,1.0,17.0,2.0,1.0,11.0,1.0,79.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2.0,169.0,10.0,6.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,53.0,14.0,1.0,19.0,9.0,169.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.0,2.0,360.0,8.0,6.0,9.0,14.0,29.0,38.0,3.0,3.0,3.0,31.0,56.0,72.0,83.0,10.0,239.0,65.0,9.0,105.0,9.0,360.0,1.0,121.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311.0,60.0,1098.0,14.0,13.0,7.0,61.0,112.0,107.0,2.0,2.0,2.0,142.0,131.0,266.0,269.0,14.0,722.0,207.0,7.0,180.0,50.0,1098.0,1.0,338.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,3.0,1.0,1
130.0,27.0,917.0,15.0,13.0,7.0,44.0,75.0,97.0,2.0,2.0,2.0,79.0,111.0,158.0,336.0,8.0,485.0,141.0,7.0,164.0,35.0,918.0,1.0,252.0,75.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,0.0,14.0,4.0,0.0,4.0,1.0,23.0,7.0,3.0,1
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
35.0,11.0,135.0,15.0,9.0,2.0,5.0,7.0,14.0,1.0,1.0,1.0,7.0,12.0,12.0,73.0,2.0,48.0,12.0,2.0,20.0,5.0,135.0,1.0,24.0,7.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
113.0,23.0,484.0,25.0,19.0,5.0,36.0,48.0,53.0,1.0,2.0,1.0,55.0,60.0,96.0,137.0,7.0,294.0,86.0,5.0,98.0,27.0,484.0,1.0,146.0,48.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.0,-4.0,-7.0,-1.0,0.0,-15.0,-5.0,0.0,-6.0,0.0,-15.0,-9.0,-1.0,1
102.0,29.0,51.0,3.0,2.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,5.0,7.0,17.0,1.0,28.0,4.0,1.0,11.0,4.0,51.0,1.0,9.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.0,13.0,2.0,0.0,4.0,2.0,21.0,4.0,2.0,1
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
65.0,5.0,615.0,39.0,21.0,6.0,27.0,57.0,58.0,2.0,2.0,2.0,64.0,56.0,118.0,190.0,7.0,367.0,97.0,6.0,109.0,27.0,615.0,1.0,153.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62.0,25.0,97.0,1.0,0.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,6.0,62.0,2.0,24.0,5.0,2.0,10.0,2.0,97.0,1.0,8.0,3.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,-1.0,-4.0,-3.0,0.0,-1.0,-11.0,-1.0,0.0,-8.0,0.0,-7.0,-5.0,0.0,0
42.0,14.0,858.0,49.0,34.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,97.0,139.0,158.0,222.0,13.0,544.0,141.0,7.0,208.0,41.0,858.0,2.0,280.0,83.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,-7.0,0.0,5.0,3.0,0.0,-2.0,0.0,0.0,5.0,2.0,1
63.0,5.0,658.0,25.0,19.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
177.0,5.0,120.0,14.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,90.0,0.0,16.0,0.0,0.0,14.0,0.0,120.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
112.0,3.0,859.0,50.0,35.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,98.0,140.0,158.0,222.0,13.0,545.0,141.0,7.0,209.0,41.0,859.0,2.0,281.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
15.0,4.0,83.0,7.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642.0,147.0,323.0,24.0,17.0,5.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,37.0,63.0,95.0,5.0,192.0,52.0,5.0,65.0,14.0,323.0,1.0,89.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-2.0,0.0,1.0,-7.0,-2.0,1.0,-5.0,0.0,-7.0,-7.0,0.0,1
642.0,1.0,168.0,12.0,6.0,2.0,9.0,10.0,17.0,1.0,1.0,1.0,11.0,12.0,16.0,93.0,3.0,58.0,16.0,2.0,20.0,9.0,168.0,1.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
166.0,48.0,665.0,41.0,22.0,6.0,28.0,64.0,59.0,2.0,2.0,2.0,71.0,64.0,133.0,196.0,7.0,410.0,109.0,6.0,121.0,28.0,665.0,1.0,173.0,64.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,6.0,7.0,11.0,5.0,0.0,34.0,10.0,0.0,11.0,1.0,44.0,17.0,6.0,1
282.0,74.0,933.0,51.0,35.0,7.0,57.0,90.0,100.0,2.0,2.0,2.0,105.0,151.0,182.0,239.0,13.0,595.0,163.0,7.0,221.0,42.0,933.0,2.0,314.0,90.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,7.0,11.0,24.0,17.0,0.0,50.0,22.0,0.0,12.0,1.0,74.0,33.0,7.0,1
58.0,4.0,270.0,24.0,17.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,43.0,77.0,7.0,165.0,41.0,6.0,72.0,12.0,270.0,1.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
58.0,2.0,738.0,43.0,24.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
