e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.260829,-0.206812,-1.157918,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.684734,1.04055,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.078613,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.685525,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-1.30192,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.576271,-0.073596,-0.176994,-0.163917,0
0.138699,1.316604,1.987762,-0.058684,0.032012,4.231025,0.74543,2.274445,1.563599,2.570113,2.508877,0.964119,2.492981,1.236464,2.323277,1.662865,8.054262,2.044649,1.671387,4.440227,1.111984,0.455162,1.98639,-0.40825,1.619255,1.287056,-0.044636,0.165195,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.421663,1.228321,3.378368,-0.364381,-0.031433,2.871239,3.866944,-0.038392,1.182104,-0.119019,2.265491,-0.073596,3.070997,1.603305,1
-0.574457,-0.217906,-0.498569,-0.558336,-1.022799,-0.224747,-0.620928,-0.50069,-0.332181,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.420935,-0.434165,-0.185096,-0.474793,-0.403355,-0.144023,-0.557508,-0.532078,-0.498029,-0.40825,-0.46606,-0.530632,1.08671,-0.155936,0.380749,0.074576,-0.051447,2.933659,-0.043224,0.434854,0.038517,0.579108,0.455965,1.00429,0.407804,0.782202,1.367168,-0.139366,-0.119019,0.309473,-0.073596,0.544782,0.498791,0
-0.574457,-0.314484,1.167122,3.239018,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.16501,3.124663,-0.00598,0.297168,0.123709,-0.144023,0.783145,0.511575,1.165219,-0.40825,0.24285,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.346676,-0.622944,-1.157918,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,0.865909,-0.547389,-1.157918,-1.022799,-0.317575,-0.328137,-0.414862,-0.344412,0.759149,0.709802,0.964119,-0.457543,-0.489103,-0.432247,-0.579579,-0.364213,-0.477924,-0.366795,-0.31381,-0.523781,-0.532078,-0.547973,-0.40825,-0.405157,-0.425765,0.709595,3.05537,2.375001,0.659639,2.556519,2.933659,3.517327,2.605832,1.624922,1.745467,0.807542,0.659049,2.095713,2.90961,0.898648,2.371427,1.042961,1.896431,-0.073596,2.565754,2.928722,0
-0.812176,0.672754,-0.583423,-1.057988,-1.022799,-0.596061,-0.78359,-0.607977,-0.319951,-0.599075,-0.639504,-0.549831,-0.668295,-0.702136,-0.518215,-0.437991,-0.722446,-0.592231,-0.531312,-0.823171,-0.700848,-0.532078,-0.581656,-0.40825,-0.585429,-0.661715,0.709595,0.486325,1.105931,0.952171,2.556519,2.933659,3.517327,1.224301,1.624922,0.423594,4.792082,0.313808,0.635899,0.463091,0.898648,0.785663,1.042961,2.117867,-0.073596,0.90567,1.382402,0
-0.574457,0.74787,-0.528791,-1.057988,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.454437,-0.336329,-0.144023,-0.490054,-0.532078,-0.529389,-0.40825,-0.368615,-0.364593,0.709595,2.413109,1.105931,-0.217956,2.556519,2.933659,3.517327,2.013748,0.831719,0.501351,0.221581,1.349531,0.499042,0.888572,0.898648,0.389222,-0.119019,0.383285,-0.073596,0.90567,1.382402,0
-0.574457,0.061096,1.677406,1.939923,0.032012,0.192982,2.404579,1.480527,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.993024,1.322289,0.411959,1.45276,1.065112,0.365338,2.570681,1.752677,1.675111,-0.40825,1.387824,1.776433,-0.044636,0.486325,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.353978,-0.715958,-0.031433,-0.458961,-0.281502,-0.038392,-0.535807,-0.700009,-0.723895,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.003289,-0.081275,0.141176,0.559418,0.239396,0.582768,0.293227,0.046975,1.21189,1.609339,1.468769,0.45031,0.277816,0.056418,-0.31171,0.411959,0.005921,0.251667,0.704912,-0.152783,-0.137182,-0.082217,-0.40825,0.264775,0.439384,-0.044636,-0.155936,-0.344434,-0.80302,-0.051447,2.933659,-0.043224,0.237493,-0.358085,-0.58725,-0.129996,-0.031433,-0.367722,-0.387873,-0.038392,-0.271513,-0.119019,-0.428647,-0.073596,-0.393527,0.056986,0
-0.574457,-0.346676,-0.3277,-0.758197,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.474159,-1.057988,-1.022799,-0.178332,-0.474533,-0.450624,-0.283258,-0.599075,-0.189736,-0.549831,-0.433225,-0.414542,-0.398312,-0.415031,0.053726,-0.437212,-0.394215,-0.059129,-0.439463,-0.362837,-0.474799,-0.40825,-0.410029,-0.46946,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.190322,0.455965,-0.031433,0.225327,0.143979,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.256072,0.056986,0
-0.574457,5.405054,0.090757,0.241107,2.141635,0.564296,0.696631,0.278922,-0.344412,0.306408,0.260033,-0.045181,0.239559,0.203254,0.056418,0.246987,0.770192,0.043501,0.178548,1.214273,0.015853,0.144886,0.090844,-0.40825,0.189255,0.264606,-16.260591,-9.147594,-9.953107,-0.217956,-5.267379,-6.100365,-7.164326,-13.972545,-8.290113,-10.38466,-0.83315,-21.436371,-11.635658,-11.982248,-20.653261,-3.971629,-0.119019,-9.802774,-0.073596,-11.147984,-12.092669,1
-0.574457,0.468868,0.114005,0.341037,2.669041,0.982025,0.859293,0.350446,-0.344412,0.306408,0.260033,0.459469,0.35304,0.245861,0.083566,0.246987,1.606069,0.074818,0.221201,2.063208,0.04958,0.144886,0.114074,-0.40825,0.233106,0.351995,3.349401,3.05537,1.649818,-0.217956,-0.051447,-0.077683,3.517327,2.605832,0.633419,0.734623,-0.129996,4.80194,0.727138,1.314054,4.646806,0.389222,-0.119019,0.530909,-0.073596,1.122202,2.045111,0
-0.574457,0.576176,-0.191701,0.940619,-0.495393,-0.178332,-0.035346,-0.078698,-0.173181,0.759149,0.260033,0.459469,-0.09278,-0.244115,-0.108733,-0.269617,-0.065685,-0.128741,-0.089554,-0.059129,-0.194942,-0.250009,-0.190235,-0.40825,-0.12744,-0.07621,-0.044636,1.770848,0.562044,-0.217956,2.556519,-0.077683,-0.043224,0.632216,-0.159784,0.890137,0.455965,-0.376674,0.681519,0.675831,-0.038392,-0.139366,-0.119019,0.678533,-0.073596,0.400427,0.719694,0
-0.574457,-0.185714,-0.382331,0.041246,-0.495393,-0.456818,-0.409468,-0.3791,-0.356643,-1.051816,-0.639504,-1.054481,-0.32785,-0.350632,-0.255785,-0.346151,-0.483624,-0.329169,-0.266257,-0.56849,-0.532213,-0.024355,-0.38188,2.408889,-0.293095,-0.382071,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.27156,-0.582261,-0.358476,-0.495393,-0.688889,-0.653461,-0.550757,-0.564567,-1.051816,-1.089273,-1.054481,-0.611554,-0.776698,-0.513691,-0.399724,-0.841857,-0.575007,-0.509986,-0.992958,-0.743007,-0.306423,-0.581656,-0.40825,-0.585429,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.147531,-0.458406,0.559418,0.239396,-0.263073,-0.135918,-0.381105,0.306408,0.709802,0.459469,-0.100886,0.032828,-0.190177,-0.028535,0.352253,-0.161624,-0.135253,0.704912,-0.127487,-0.278216,-0.14726,-0.40825,-0.100642,-0.093688,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.563663,-0.358476,-0.495393,-0.688889,-0.718525,-0.607977,-0.564567,-1.051816,-1.089273,-1.054481,-0.676401,-0.829956,-0.502379,-0.327017,-0.841857,-0.576572,-0.516079,-0.992958,-0.734575,-0.41925,-0.563072,-0.40825,-0.602482,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.481134,-0.358476,-0.495393,-0.596061,-0.588396,-0.550757,-0.503413,-1.051816,-1.089273,-1.054481,-0.611554,-0.723439,-0.475231,-0.196909,-0.722446,-0.531163,-0.476473,-0.823171,-0.641826,-0.250009,-0.480607,-0.40825,-0.546451,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.24352,-0.32305,-0.158615,-0.495393,-0.363989,-0.344403,-0.307575,-0.295489,-0.146334,0.260033,-0.045181,-0.246791,-0.563665,-0.237686,-0.246656,-0.244802,-0.304116,-0.238838,-0.398703,-0.582803,-0.306423,-0.322645,-0.40825,-0.319893,-0.303421,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,-0.754686,0.501351,1.393504,-0.031433,0.270946,0.675831,-0.038392,-0.535807,-0.119019,0.641627,-0.073596,0.183894,0.719694,0
-0.574457,-0.346676,-0.3277,-0.658267,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,1.037602,-0.506706,-1.157918,-1.022799,0.239396,-0.36067,-0.400557,-0.30772,0.306408,0.260033,-0.045181,-0.417014,-0.553013,-0.402836,-0.518352,0.53137,-0.457568,-0.378982,0.535125,-0.523781,-0.447457,-0.507321,-0.40825,-0.429518,-0.425765,6.366323,5.945546,4.369254,1.829767,5.164485,5.945,3.517327,5.368895,3.211328,3.533883,2.799812,6.873385,3.783622,4.611537,6.989405,3.296456,1.042961,4.110792,-0.073596,4.298015,4.916847,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.3184,0.540898,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.211328,1.876174,1.939923,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.184959,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,0.332479,1.128587,0.562044,2.122299,-0.051447,-0.077683,-0.043224,0.632216,-0.159784,-0.976036,-0.129996,0.313808,-0.641437,0.675831,0.430128,-0.139366,-0.119019,-0.281023,-0.073596,0.400427,0.719694,0
1.565012,1.198565,0.519676,2.439575,2.141635,-0.085504,0.826761,0.400513,0.475054,-0.146334,-0.189736,-0.045181,0.571898,1.076689,0.253241,0.013559,-0.00598,0.619732,0.288226,0.110658,1.845549,0.539782,0.518271,2.408889,0.476717,0.570467,-0.044636,4.339893,3.825367,1.537235,-0.051447,-0.077683,-0.043224,4.382087,5.590936,3.533883,1.393504,-0.031433,5.471532,3.441462,-0.038392,7.128719,5.109891,4.95963,5.9889,4.370193,4.695944,0
-0.574457,-0.325214,-0.510193,-0.358476,1.086824,-0.224747,-0.620928,-0.414862,-0.393336,-0.146334,-0.189736,-0.045181,-0.441331,-0.563665,-0.389262,-0.503045,-0.244802,-0.449739,-0.372888,-0.144023,-0.591235,-0.391044,-0.509644,-0.40825,-0.427082,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.539253,-0.258545,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,0.297174,0.877689,-0.158615,1.61423,4.834411,0.501437,1.609271,-0.381105,5.739301,4.307952,4.49667,1.36627,-0.446496,1.615166,0.013559,4.651049,1.231976,1.762785,5.798523,-0.464759,-0.193596,0.87717,-0.40825,1.307432,1.356967,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-0.158615,0.032012,-0.549647,-0.751058,-0.522148,-0.405566,-0.599075,-0.639504,-0.549831,-0.579131,-0.670181,-0.461657,-0.548965,-0.66274,-0.520202,-0.4521,-0.738277,-0.633394,-0.475664,-0.57701,-0.40825,-0.514782,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.583423,-0.058684,-0.495393,-0.224747,-0.653461,-0.514995,-0.442259,-0.146334,-0.639504,-0.549831,-0.61966,-0.776698,-0.436771,-0.499218,-0.125391,-0.532729,-0.449054,-0.398703,-0.726144,-0.532078,-0.582817,-0.40825,-0.536707,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.281204,0.041246,0.032012,-0.085504,-0.57213,-0.429166,-0.295489,0.759149,3.408414,0.964119,-0.157627,-0.553013,-0.151717,-0.353804,1.307541,-0.221126,-0.205325,0.110658,-0.304555,-0.560285,-0.281993,-0.40825,-0.290659,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.669439,-0.258545,1.61423,-0.688889,-0.816122,-0.665196,-0.503413,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.547626,-0.575752,-0.841857,-0.632943,-0.555685,-0.992958,-0.785166,-0.588491,-0.668767,-0.40825,-0.639024,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.563663,-0.258545,1.61423,-0.456818,-0.799856,-0.55791,-0.393336,-0.146334,0.260033,-0.045181,-0.562919,-0.723439,-0.436771,-0.537485,-0.125391,-0.512373,-0.424681,-0.56849,-0.667121,-0.560285,-0.563072,-0.40825,-0.505037,-0.600543,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.153521,-0.139394,-1.057988,0.032012,0.889196,0.176114,0.085807,-0.344412,3.022854,2.958646,2.98272,0.166606,-0.627574,0.049631,-0.227523,1.367247,-0.044186,0.126756,1.893421,-0.608099,-0.447457,-0.13913,-0.40825,-0.042175,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.434639,-0.158615,2.141635,-0.039089,-0.751058,-0.32188,-0.332181,2.117372,2.958646,2.47807,-0.214368,-0.510406,-0.287457,-0.453298,0.53137,-0.371447,-0.232744,0.195551,-0.582803,-0.560285,-0.434147,-0.40825,-0.30284,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.435801,-0.358476,-0.495393,0.100153,-0.490799,-0.300423,-0.381105,0.306408,0.709802,0.459469,-0.271109,-0.542361,-0.291982,-0.445645,0.232842,-0.363618,-0.27235,0.450232,-0.599667,-0.41925,-0.435309,-0.40825,-0.341818,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.688037,-1.157918,-1.022799,-0.688889,-0.816122,-0.672348,-0.552337,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.563462,-0.587232,-0.841857,-0.648601,-0.577011,-0.992958,-0.80203,-0.588491,-0.687351,-0.40825,-0.658513,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.577611,-0.258545,1.086824,-0.271161,-0.816122,-0.550757,-0.45449,0.306408,-0.639504,-0.549831,-0.668295,-0.766046,-0.42546,-0.541312,-0.483624,-0.523334,-0.433821,-0.56849,-0.717712,-0.588491,-0.57701,-0.40825,-0.52209,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,0.374378,0.141176,2.141635,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.571799,-0.858127,-0.495393,-0.503232,-0.767324,-0.586519,-0.332181,-0.599075,-0.639504,-0.549831,-0.643977,-0.723439,-0.457132,-0.583406,-0.603035,-0.523334,-0.455147,-0.653384,-0.633394,-0.560285,-0.572364,-0.40825,-0.529399,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,7.528829,2.039853,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.554364,-1.057988,-0.495393,0.100153,-0.685993,-0.493538,-0.478952,1.21189,1.159571,1.468769,-0.538601,-0.723439,-0.398312,-0.548965,0.232842,-0.492017,-0.385075,0.450232,-0.70928,-0.616698,-0.55378,-0.40825,-0.473368,-0.521893,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.443938,-0.858127,-0.495393,0.378639,-0.539598,-0.371947,-0.466721,2.570113,2.958646,2.98272,-0.392696,-0.712788,-0.278408,-0.476258,0.710486,-0.369881,-0.266257,0.959593,-0.650258,-0.616698,-0.443439,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
