e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.314484,-0.202162,0.540898,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.059148,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,1.165959,3.139087,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.162747,3.124663,-0.00598,0.295602,0.123709,-0.144023,0.783145,0.511575,1.164058,-0.40825,0.24285,0.299562,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
-0.574457,-0.346676,-0.392793,-1.057988,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.392793,-0.958058,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.407904,-0.858127,-0.495393,-0.317575,-0.409468,-0.386252,-0.405566,-0.599075,-0.639504,-0.549831,-0.408908,-0.318677,-0.364377,-0.518352,-0.364213,-0.304116,-0.360702,-0.31381,0.007421,-0.250009,-0.407433,2.408889,-0.361307,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.112565,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.111716,0.056986,0
-0.574457,-0.346676,-0.326537,-0.958058,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.25126,-0.430338,-0.304507,-0.271233,-0.26321,-0.31381,-0.194942,-0.33463,-0.327291,-0.40825,-0.251681,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.533253,-0.353272,-0.858127,-1.022799,0.100153,-0.23054,-0.286118,-0.063103,0.306408,0.260033,-0.045181,-0.271109,-0.329328,-0.255785,-0.380591,0.232842,-0.313511,-0.193138,0.280445,-0.372009,-0.33463,-0.354005,-0.40825,-0.229756,-0.285943,3.349401,4.661024,2.01241,2.414831,2.556519,2.933659,-0.043224,3.000556,0.633419,1.278923,-0.129996,2.385253,1.046472,2.377758,3.241247,0.257075,-0.119019,1.047593,-0.073596,1.843978,2.486916,0
-0.574457,-0.046213,-0.37187,-0.658267,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.399724,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.372589,-0.40825,-0.237065,-0.303421,-0.044636,-0.477067,-0.52573,-0.217956,-2.659413,-0.077683,-0.043224,-0.354592,-0.358085,-0.431735,-0.715958,-0.031433,-0.413342,-0.387873,-0.038392,-0.271513,-0.119019,-0.576271,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.325214,-0.390468,-0.158615,-0.495393,-0.317575,-0.376936,-0.371947,-0.442259,-0.146334,-0.189736,-0.045181,-0.295426,-0.297373,-0.366639,-0.26579,0.352253,-0.371447,-0.330236,-0.31381,-0.346714,-0.306423,-0.390011,-0.40825,-0.332073,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-3.089024,-0.043224,-0.354592,-0.159784,-0.276221,-0.481573,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.354835,-0.073596,-0.176994,-0.38482,0
-0.574457,-0.024751,-0.261444,0.640828,-0.495393,-0.178332,-0.23054,-0.17168,-0.209873,0.306408,0.260033,0.459469,-0.222474,-0.27607,-0.178865,-0.32319,-0.00598,-0.196073,-0.165719,-0.059129,-0.220237,-0.278216,-0.259924,-0.40825,-0.195651,-0.189815,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.345837,-0.247189,-0.031433,0.179708,0.037609,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.039539,0.056986,0
-0.574457,0.865909,0.366242,2.039853,2.141635,-0.085504,0.647833,0.264618,0.316053,-0.146334,-0.189736,-0.045181,0.409781,0.789095,0.167272,-0.047668,-0.00598,0.453752,0.187688,0.110658,1.415528,0.342334,0.364955,1.000319,0.33055,0.404429,-0.044636,0.807456,1.287227,0.952171,-0.051447,-0.077683,-0.043224,1.816386,1.624922,1.356681,0.221581,-0.376674,1.365806,1.952276,-0.038392,0.91781,-0.119019,1.305935,-0.073596,1.916156,1.603305,0
-0.574457,-0.346676,-0.574124,0.241107,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.250099,-0.219598,0.840689,-0.495393,-0.178332,-0.132943,-0.107308,-0.173181,0.306408,0.260033,0.459469,-0.125204,-0.244115,-0.140405,-0.28875,-0.00598,-0.158492,-0.113927,-0.059129,-0.194942,-0.250009,-0.218111,-0.40825,-0.146928,-0.111165,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.217906,-0.498569,-0.558336,-1.022799,-0.224747,-0.620928,-0.50069,-0.332181,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.420935,-0.434165,-0.185096,-0.474793,-0.403355,-0.144023,-0.557508,-0.532078,-0.498029,-0.40825,-0.46606,-0.530632,1.08671,-0.155936,0.380749,0.074576,-0.051447,2.933659,-0.043224,0.434854,0.038517,0.579108,0.455965,1.00429,0.407804,0.782202,1.367168,-0.139366,-0.119019,0.309473,-0.073596,0.544782,0.498791,0
-0.574457,-0.239368,-0.031293,0.041246,-0.495393,-0.456818,0.32251,-0.035784,-0.356643,-1.051816,-0.639504,-1.054481,0.085548,0.203254,-0.219587,0.262294,-0.125391,-0.127175,-0.171812,-0.56849,0.007421,0.709023,-0.031112,-0.40825,-0.090898,0.037396,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.034808,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.257075,0.461971,0.161849,-0.073596,0.256072,0.056986,0
-0.574457,-0.314484,1.167122,3.239018,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.16501,3.124663,-0.00598,0.297168,0.123709,-0.144023,0.783145,0.511575,1.165219,-0.40825,0.24285,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.361592,1.04055,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,0.179135,-0.074301,0.041246,0.032012,0.239396,0.582768,0.30038,0.071436,1.21189,1.159571,1.468769,0.434099,0.288467,0.067729,-0.31171,0.411959,0.012185,0.25776,0.704912,-0.144351,-0.137182,-0.075248,-0.40825,0.272083,0.430645,-0.044636,-0.155936,-0.344434,0.367108,-0.051447,-3.089024,-0.043224,-0.354592,-0.159784,0.112565,0.69035,-0.031433,-0.048388,-0.068761,-0.038392,-0.139366,-0.119019,0.272567,-0.073596,-0.104816,-0.38482,1
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.812176,-0.346676,-0.622944,-1.157918,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.346676,-0.641542,-1.157918,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.593797,-0.525219,-0.738277,-0.726144,-0.560285,-0.642053,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.335945,-0.674089,-1.157918,-0.495393,-0.549647,-0.751058,-0.643739,-0.45449,-0.599075,-0.189736,-0.549831,-0.708824,-0.829956,-0.549888,-0.568099,-0.66274,-0.640772,-0.555685,-0.738277,-0.810461,-0.644905,-0.674575,-0.40825,-0.634152,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.357407,-0.370708,-0.558336,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.395898,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.371427,-0.40825,-0.237065,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.812176,0.865909,-0.547389,-1.157918,-1.022799,-0.317575,-0.328137,-0.414862,-0.344412,0.759149,0.709802,0.964119,-0.457543,-0.489103,-0.432247,-0.579579,-0.364213,-0.477924,-0.366795,-0.31381,-0.523781,-0.532078,-0.547973,-0.40825,-0.405157,-0.425765,0.709595,3.05537,2.375001,0.659639,2.556519,2.933659,3.517327,2.605832,1.624922,1.745467,0.807542,0.659049,2.095713,2.90961,0.898648,2.371427,1.042961,1.896431,-0.073596,2.565754,2.928722,0
-0.812176,0.672754,-0.583423,-1.057988,-1.022799,-0.596061,-0.78359,-0.607977,-0.319951,-0.599075,-0.639504,-0.549831,-0.668295,-0.702136,-0.518215,-0.437991,-0.722446,-0.592231,-0.531312,-0.823171,-0.700848,-0.532078,-0.581656,-0.40825,-0.585429,-0.661715,0.709595,0.486325,1.105931,0.952171,2.556519,2.933659,3.517327,1.224301,1.624922,0.423594,4.792082,0.313808,0.635899,0.463091,0.898648,0.785663,1.042961,2.117867,-0.073596,0.90567,1.382402,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,0.061096,1.677406,1.939923,0.032012,0.192982,2.404579,1.480527,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.993024,1.322289,0.411959,1.45276,1.065112,0.365338,2.570681,1.752677,1.675111,-0.40825,1.387824,1.776433,-0.044636,0.486325,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.353978,-0.715958,-0.031433,-0.458961,-0.281502,-0.038392,-0.535807,-0.700009,-0.723895,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
1.565012,-0.293022,-0.605508,0.041246,0.032012,-0.642475,-0.57213,-0.543605,-0.234335,-1.051816,-1.089273,-1.054481,-0.603448,-0.691484,-0.495592,-0.579579,-0.782151,-0.576572,-0.485613,-0.908064,-0.743007,-0.391044,-0.606047,-0.40825,-0.546451,-0.583065,-0.044636,0.165195,0.018157,0.367108,-2.659413,-3.089024,-3.603775,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,-0.022681,-0.073596,-0.032639,0.056986,0
-0.574457,0.468868,0.114005,0.341037,2.669041,0.982025,0.859293,0.350446,-0.344412,0.306408,0.260033,0.459469,0.35304,0.245861,0.083566,0.246987,1.606069,0.074818,0.221201,2.063208,0.04958,0.144886,0.114074,-0.40825,0.233106,0.351995,3.349401,3.05537,1.649818,-0.217956,-0.051447,-0.077683,3.517327,2.605832,0.633419,0.734623,-0.129996,4.80194,0.727138,1.314054,4.646806,0.389222,-0.119019,0.530909,-0.073596,1.122202,2.045111,0
-0.574457,-0.089136,-0.478809,-0.058684,1.086824,-0.503232,-0.653461,-0.493538,-0.540106,-0.599075,-0.639504,-0.549831,-0.530495,-0.382587,-0.418673,-0.353804,-0.603035,-0.446607,-0.436867,-0.653384,-0.464759,-0.362837,-0.479445,-0.40825,-0.436826,-0.521893,-0.044636,0.486325,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.358085,-0.276221,-0.129996,-0.031433,-0.322103,-0.175132,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.249171,0.056986,1
-0.574457,0.350828,-0.474159,-0.858127,-1.022799,0.935611,-0.198008,-0.185984,-0.30772,2.570113,1.159571,1.468769,-0.392696,-0.414542,-0.368901,-0.518352,-0.244802,-0.38554,-0.296723,-0.059129,-0.287691,-0.532078,-0.474799,-0.40825,-0.332073,-0.355854,9.383245,-0.155936,4.369254,0.659639,7.772451,-0.077683,-0.043224,-0.749315,0.236817,1.278923,1.393504,-0.721915,1.639521,1.207683,0.430128,2.503574,-0.119019,1.379747,-0.073596,0.90567,0.056986,0
-0.574457,-0.185714,-0.382331,0.041246,-0.495393,-0.456818,-0.409468,-0.3791,-0.356643,-1.051816,-0.639504,-1.054481,-0.32785,-0.350632,-0.255785,-0.346151,-0.483624,-0.329169,-0.266257,-0.56849,-0.532213,-0.024355,-0.38188,2.408889,-0.293095,-0.382071,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.11475,0.527812,0.940619,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.537816,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,0.345837,0.573158,-0.031433,0.270946,0.35672,-0.038392,-0.007219,-0.119019,0.198755,-0.073596,0.256072,-0.163917,0
-0.574457,-0.325214,-0.563663,-0.358476,-0.495393,-0.688889,-0.718525,-0.607977,-0.564567,-1.051816,-1.089273,-1.054481,-0.676401,-0.829956,-0.502379,-0.327017,-0.841857,-0.576572,-0.516079,-0.992958,-0.734575,-0.41925,-0.563072,-0.40825,-0.602482,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.481134,-0.358476,-0.495393,-0.596061,-0.588396,-0.550757,-0.503413,-1.051816,-1.089273,-1.054481,-0.611554,-0.723439,-0.475231,-0.196909,-0.722446,-0.531163,-0.476473,-0.823171,-0.641826,-0.250009,-0.480607,-0.40825,-0.546451,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.110598,-0.3184,0.440967,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,0.486325,0.199453,0.952171,-0.051447,-0.077683,-0.043224,0.237493,0.633419,0.26808,-0.012804,-0.031433,0.59028,0.35672,-0.038392,1.182104,-0.119019,0.604721,-0.073596,0.472604,0.277888,0
-0.574457,-0.346676,-0.3277,-0.658267,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.185714,-0.652004,-1.057988,-0.495393,-0.271161,-0.751058,-0.622281,-0.45449,-0.146334,-0.189736,-0.045181,-0.692612,-0.798001,-0.531789,-0.571926,-0.304507,-0.614153,-0.540452,-0.228916,-0.751439,-0.644905,-0.652507,-0.40825,-0.614663,-0.679193,1.08671,0.486325,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.423594,-0.012804,1.00429,0.453423,0.569461,1.367168,0.389222,0.461971,0.346379,-0.073596,0.544782,0.719694,0
1.565012,1.198565,0.519676,2.439575,2.141635,-0.085504,0.826761,0.400513,0.475054,-0.146334,-0.189736,-0.045181,0.571898,1.076689,0.253241,0.013559,-0.00598,0.619732,0.288226,0.110658,1.845549,0.539782,0.518271,2.408889,0.476717,0.570467,-0.044636,4.339893,3.825367,1.537235,-0.051447,-0.077683,-0.043224,4.382087,5.590936,3.533883,1.393504,-0.031433,5.471532,3.441462,-0.038392,7.128719,5.109891,4.95963,5.9889,4.370193,4.695944,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.539253,-0.258545,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.584586,-0.358476,1.086824,-0.596061,-0.702259,-0.565062,-0.540106,-0.599075,-0.639504,-0.549831,-0.611554,-0.766046,-0.41641,-0.579579,-0.722446,-0.509241,-0.415541,-0.823171,-0.717712,-0.475664,-0.583979,-0.40825,-0.507474,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,0.297174,0.877689,-0.158615,1.61423,4.834411,0.501437,1.609271,-0.381105,5.739301,4.307952,4.49667,1.36627,-0.446496,1.615166,0.013559,4.651049,1.231976,1.762785,5.798523,-0.464759,-0.193596,0.87717,-0.40825,1.307432,1.356967,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
