e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
-0.574457,-0.346676,-0.235871,-0.358476,0.032012,0.517882,-0.311871,-0.100155,-0.368874,0.306408,0.260033,0.459469,-0.060357,-0.297373,-0.108733,-0.33467,0.889603,-0.152229,-0.052994,1.214273,-0.4226,-0.221803,-0.235533,-0.40825,-0.110387,-0.058732,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.293022,-0.605508,0.041246,0.032012,-0.642475,-0.57213,-0.543605,-0.234335,-1.051816,-1.089273,-1.054481,-0.603448,-0.691484,-0.495592,-0.579579,-0.782151,-0.576572,-0.485613,-0.908064,-0.743007,-0.391044,-0.606047,-0.40825,-0.546451,-0.583065,-0.044636,0.165195,0.018157,0.367108,-2.659413,-3.089024,-3.603775,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,-0.022681,-0.073596,-0.032639,0.056986,0
-0.574457,-0.089136,-0.478809,-0.058684,1.086824,-0.503232,-0.653461,-0.493538,-0.540106,-0.599075,-0.639504,-0.549831,-0.530495,-0.382587,-0.418673,-0.353804,-0.603035,-0.446607,-0.436867,-0.653384,-0.464759,-0.362837,-0.479445,-0.40825,-0.436826,-0.521893,-0.044636,0.486325,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.358085,-0.276221,-0.129996,-0.031433,-0.322103,-0.175132,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.249171,0.056986,1
-0.574457,0.576176,-0.191701,0.940619,-0.495393,-0.178332,-0.035346,-0.078698,-0.173181,0.759149,0.260033,0.459469,-0.09278,-0.244115,-0.108733,-0.269617,-0.065685,-0.128741,-0.089554,-0.059129,-0.194942,-0.250009,-0.190235,-0.40825,-0.12744,-0.07621,-0.044636,1.770848,0.562044,-0.217956,2.556519,-0.077683,-0.043224,0.632216,-0.159784,0.890137,0.455965,-0.376674,0.681519,0.675831,-0.038392,-0.139366,-0.119019,0.678533,-0.073596,0.400427,0.719694,0
-0.574457,-0.325214,0.356942,2.339644,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.275713,-0.499732,-0.758197,-1.022799,-0.224747,-0.198008,-0.364795,-0.30772,1.21189,1.159571,1.468769,-0.400802,-0.371935,-0.402836,-0.545139,-0.244802,-0.432515,-0.324143,-0.144023,-0.405736,-0.532078,-0.500352,-0.40825,-0.344254,-0.364593,-9.472517,-0.155936,-4.695531,-0.217956,-7.875345,-0.077683,-0.043224,-0.354592,0.633419,-1.364822,-0.950343,-0.031433,-1.553821,-1.132466,-0.506911,-1.989424,-0.119019,-1.019143,-0.073596,-0.537882,-0.38482,0
-0.574457,-0.27156,-0.582261,-0.358476,-0.495393,-0.688889,-0.653461,-0.550757,-0.564567,-1.051816,-1.089273,-1.054481,-0.611554,-0.776698,-0.513691,-0.399724,-0.841857,-0.575007,-0.509986,-0.992958,-0.743007,-0.306423,-0.581656,-0.40825,-0.585429,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,9.2e-05,0.241107,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.064542,-0.144393,-0.653384,0.117034,1.132126,0.000249,1.000319,-0.027559,0.124784,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.11475,0.527812,0.940619,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.537816,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,0.345837,0.573158,-0.031433,0.270946,0.35672,-0.038392,-0.007219,-0.119019,0.198755,-0.073596,0.256072,-0.163917,0
-0.574457,0.865909,-0.510193,-1.057988,-1.022799,0.146568,-0.376936,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.798866,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-1.067156,-0.322103,-0.281502,-0.975431,0.124928,-0.119019,-0.317929,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.325214,-0.706635,-1.157918,-1.022799,-0.735304,-0.799856,-0.672348,-0.491182,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.577036,-0.625499,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.560285,-0.707097,-0.40825,-0.673129,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.510193,-0.958058,-1.022799,0.146568,-0.393202,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.044636,-0.477067,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,1.876174,2.139784,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.121329,-0.662465,-0.958058,-0.495393,-0.271161,-0.78359,-0.636586,-0.491182,1.21189,1.159571,1.468769,-0.708824,-0.819304,-0.536314,-0.571926,-0.304507,-0.623548,-0.546545,-0.228916,-0.768303,-0.701319,-0.66296,-0.40825,-0.624407,-0.696671,-0.044636,-0.798197,-0.52573,-1.095552,7.772451,8.956341,10.638429,-0.551954,-0.556385,-0.353978,-0.129996,-0.031433,-0.458961,-0.387873,-0.038392,-0.40366,-1.280999,-0.539365,-0.073596,-0.465704,-0.605723,0
1.565012,-0.110598,-0.044079,0.141176,1.086824,-0.410404,-0.57213,-0.472081,-0.30772,-0.599075,-0.639504,-0.549831,-0.52239,-0.510406,-0.411886,0.843952,-0.364213,-0.388671,-0.433821,-0.483597,-0.18651,-0.278216,-0.043888,1.000319,-0.463623,-0.504415,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,3.517327,0.040131,0.435118,0.034808,-0.364381,-0.031433,0.134089,0.037609,-0.038392,0.257075,-0.119019,0.014225,-0.073596,0.183894,0.056986,0
-0.574457,2.207264,-0.505544,-0.158615,-0.495393,-0.271161,-0.669727,-0.522148,-0.148719,-1.051816,-0.639504,-1.054481,-0.554813,-0.584968,-0.488805,-0.30023,-0.304507,-0.542124,-0.482566,-0.228916,-0.582803,-0.33463,-0.506159,-0.40825,-0.519654,-0.556848,-0.044636,-0.155936,-0.163139,4.462554,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.364381,-0.031433,0.134089,-0.175132,-0.038392,-0.139366,-0.119019,0.715439,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-0.158615,0.032012,-0.549647,-0.751058,-0.522148,-0.405566,-0.599075,-0.639504,-0.549831,-0.579131,-0.670181,-0.461657,-0.548965,-0.66274,-0.520202,-0.4521,-0.738277,-0.633394,-0.475664,-0.57701,-0.40825,-0.514782,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.650841,-0.158615,1.61423,-0.596061,-0.751058,-0.629434,-0.503413,-1.051816,-0.639504,-1.054481,-0.692612,-0.819304,-0.527265,-0.568099,-0.66274,-0.611021,-0.528266,-0.823171,-0.759871,-0.560285,-0.650184,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.455561,-0.358476,1.086824,0.889196,-0.328137,-0.343337,-0.295489,1.664631,2.059108,1.97342,-0.311638,-0.744743,-0.307818,-0.388244,1.486658,-0.413725,-0.26321,1.893421,-0.700848,-0.560285,-0.455054,-0.40825,-0.380796,-0.338376,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.658978,-0.358476,1.086824,-0.642475,-0.78359,-0.643739,-0.491182,-1.051816,-0.639504,-1.054481,-0.700718,-0.819304,-0.536314,-0.571926,-0.722446,-0.617284,-0.543499,-0.908064,-0.759871,-0.588491,-0.658314,-0.40825,-0.621971,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.468348,-0.058684,1.086824,-0.456818,-0.718525,-0.522148,-0.30772,-0.599075,-0.639504,-0.549831,-0.554813,-0.574316,-0.389262,-0.445645,-0.483624,-0.432515,-0.388121,-0.56849,-0.464759,-0.41925,-0.46783,-0.40825,-0.441698,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.303753,-0.281204,0.041246,0.032012,-0.085504,-0.57213,-0.429166,-0.295489,0.759149,3.408414,0.964119,-0.157627,-0.553013,-0.151717,-0.353804,1.307541,-0.221126,-0.205325,0.110658,-0.304555,-0.560285,-0.281993,-0.40825,-0.290659,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.153521,-0.139394,-1.057988,0.032012,0.889196,0.176114,0.085807,-0.344412,3.022854,2.958646,2.98272,0.166606,-0.627574,0.049631,-0.227523,1.367247,-0.044186,0.126756,1.893421,-0.608099,-0.447457,-0.13913,-0.40825,-0.042175,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.564825,-0.658267,0.559418,-0.178332,-0.751058,-0.507843,-0.45449,-0.146334,-0.189736,-0.045181,-0.489966,-0.755394,-0.443558,-0.503045,0.232842,-0.5249,-0.424681,-0.059129,-0.692417,-0.475664,-0.564234,-0.40825,-0.512346,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.434639,-0.158615,2.141635,-0.039089,-0.751058,-0.32188,-0.332181,2.117372,2.958646,2.47807,-0.214368,-0.510406,-0.287457,-0.453298,0.53137,-0.371447,-0.232744,0.195551,-0.582803,-0.560285,-0.434147,-0.40825,-0.30284,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.636893,-0.258545,0.032012,-0.642475,-0.767324,-0.622281,-0.527875,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.511428,-0.579579,-0.722446,-0.582836,-0.513032,-0.908064,-0.717712,-0.503871,-0.636246,-0.40825,-0.587865,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-1.157918,-1.022799,-0.178332,-0.57213,-0.536453,-0.405566,-0.599075,-0.189736,-0.549831,-0.514284,-0.723439,-0.450345,-0.510698,-0.185096,-0.537426,-0.427727,-0.059129,-0.675553,-0.475664,-0.57701,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.634568,-0.158615,2.141635,-0.596061,-0.78359,-0.629434,-0.515644,-1.051816,-1.089273,-1.054481,-0.700718,-0.776698,-0.527265,-0.560445,-0.722446,-0.590665,-0.531312,-0.823171,-0.692417,-0.532078,-0.633923,-0.40825,-0.602482,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.585748,-1.157918,-1.022799,-0.039089,-0.604662,-0.536453,-0.45449,-0.146334,0.709802,-0.045181,-0.441331,-0.734091,-0.432247,-0.533659,0.232842,-0.531163,-0.424681,0.195551,-0.700848,-0.532078,-0.58514,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.404417,-0.858127,-0.495393,0.332225,-0.734792,-0.443471,-0.442259,1.21189,1.159571,1.468769,-0.473755,-0.766046,-0.199226,-0.518352,0.53137,-0.310379,-0.30891,0.874699,-0.599667,-0.588491,-0.40511,-0.40825,-0.422209,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.672926,-0.258545,1.61423,-0.642475,-0.816122,-0.650891,-0.515644,-1.051816,-1.089273,-1.054481,-0.741247,-0.872562,-0.543101,-0.568099,-0.841857,-0.634509,-0.555685,-0.992958,-0.810461,-0.588491,-0.672252,-0.40825,-0.643896,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.461373,-0.158615,0.032012,-0.085504,-0.442,-0.364795,-0.381105,0.759149,0.709802,0.459469,-0.376485,-0.627574,-0.325917,-0.506872,0.173137,-0.391803,-0.29063,0.110658,-0.591235,-0.475664,-0.460861,-0.40825,-0.375923,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.627594,-0.358476,-0.495393,-0.317575,-0.751058,-0.579367,-0.503413,-0.599075,-1.089273,-1.054481,-0.708824,-0.808653,-0.486543,-0.533659,-0.841857,-0.578138,-0.500846,-0.908064,-0.759871,-0.475664,-0.626954,-0.40825,-0.585429,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.66479,-0.358476,-0.495393,-0.642475,-0.751058,-0.629434,-0.503413,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.531789,-0.594886,-0.782151,-0.617284,-0.531312,-0.908064,-0.793598,-0.532078,-0.664122,-0.40825,-0.619535,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.245171,0.341037,2.669041,0.889196,-0.637195,-0.236051,-0.234335,2.570113,2.958646,2.98272,-0.19005,-0.27607,-0.138143,-0.315537,1.426952,-0.172585,-0.071274,1.893421,-0.287691,-0.560285,-0.244825,-0.40825,-0.120131,-0.207293,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,0.374378,0.141176,2.141635,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.540415,-0.158615,2.141635,-0.317575,-0.751058,-0.536453,-0.405566,-0.146334,0.709802,-0.045181,-0.514284,-0.691484,-0.414148,-0.529832,-0.185096,-0.484188,-0.397261,-0.31381,-0.608099,-0.560285,-0.539843,-0.40825,-0.475804,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.356759,-1.157918,-1.022799,-0.224747,-0.685993,-0.357642,-0.405566,1.21189,2.059108,1.468769,-0.28732,-0.744743,-0.185652,-0.376764,0.053726,-0.296287,-0.153533,-0.144023,-0.675553,-0.532078,-0.356328,-0.40825,-0.293095,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.443938,-0.858127,-0.495393,0.378639,-0.539598,-0.371947,-0.466721,2.570113,2.958646,2.98272,-0.392696,-0.712788,-0.278408,-0.476258,0.710486,-0.369881,-0.266257,0.959593,-0.650258,-0.616698,-0.443439,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,0.045425,0.341037,0.559418,0.007325,-0.165476,-0.085851,-0.02641,-0.599075,-0.639504,-0.549831,0.045019,0.043479,0.146911,-0.108895,0.173137,0.109267,0.190734,0.280445,-0.051601,0.314128,0.047869,-0.40825,0.162458,-0.023777,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.555526,-0.958058,-1.022799,-0.596061,-0.702259,-0.572215,-0.319951,-1.051816,-0.639504,-1.054481,-0.627766,-0.638226,-0.49333,-0.426511,-0.722446,-0.556217,-0.500846,-0.823171,-0.633394,-0.447457,-0.554942,-0.40825,-0.546451,-0.618021,-0.044636,1.449717,0.74334,-0.217956,-2.659413,-0.077683,-3.603775,0.829578,1.03002,0.656866,0.221581,-0.031433,0.863995,0.888572,-0.038392,0.91781,1.623951,0.641627,-0.073596,0.977847,0.940597,0
-0.574457,-0.024751,-0.320725,0.041246,0.559418,-0.363989,-0.393202,-0.343337,-0.295489,-0.146334,0.260033,-0.045181,-0.32785,-0.222812,-0.282933,-0.261963,-0.423918,-0.297852,-0.284537,-0.398703,-0.279259,-0.362837,-0.321483,-0.40825,-0.278479,-0.338376,-0.044636,2.091978,1.105931,0.367108,-0.051447,2.933659,-0.043224,1.619024,2.021524,0.656866,1.041927,-0.031433,0.909614,1.314054,-0.038392,1.049957,0.461971,0.973781,-0.073596,1.627445,1.382402,0
-0.574457,-0.325214,0.25814,-0.458406,0.032012,0.517882,0.355042,0.236008,-0.185411,1.664631,0.709802,0.459469,-0.068463,-0.02043,0.072254,0.935793,0.411959,-0.006606,0.062777,-0.059129,-0.194942,-0.278216,0.258098,-0.40825,0.045525,-0.102427,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,-0.163917,0
3.110184,-0.335945,-0.328862,-0.458406,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.169554,-0.246735,-0.430338,-0.304507,-0.272799,-0.257117,-0.31381,-0.220237,-0.33463,-0.329614,-0.40825,-0.244373,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
