e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.314484,-0.202162,0.540898,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.059148,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.346676,-0.392793,-1.057988,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,1.155641,0.361592,0.940619,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,3.349401,1.128587,3.825367,-0.80302,2.556519,2.933659,3.517327,2.803194,5.194335,2.289767,1.159119,-0.031433,3.464288,2.590499,0.430128,4.089338,-0.119019,2.892893,-0.073596,3.648417,3.59143,0
-0.574457,-0.282291,-0.407904,-0.858127,-0.495393,-0.317575,-0.409468,-0.386252,-0.405566,-0.599075,-0.639504,-0.549831,-0.408908,-0.318677,-0.364377,-0.518352,-0.364213,-0.304116,-0.360702,-0.31381,0.007421,-0.250009,-0.407433,2.408889,-0.361307,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.112565,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.111716,0.056986,0
-0.574457,-0.346676,-0.326537,-0.958058,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.25126,-0.430338,-0.304507,-0.271233,-0.26321,-0.31381,-0.194942,-0.33463,-0.327291,-0.40825,-0.251681,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.5625,-1.157918,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,0.481317,0.740758,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.01278,0.257765,0.499549,-0.125391,0.45845,0.391811,0.025764,0.766281,0.821851,0.482265,1.000319,0.544928,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,0.576176,-0.360246,-0.758197,-1.022799,0.100153,-0.23054,-0.286118,-0.124257,0.306408,0.260033,-0.045181,-0.271109,-0.318677,-0.255785,-0.380591,0.232842,-0.315077,-0.196185,0.280445,-0.363577,-0.33463,-0.360974,-0.40825,-0.229756,-0.285943,-0.044636,-0.155936,-0.163139,-1.680616,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.007219,-0.119019,-0.428647,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.046213,-0.37187,-0.658267,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.399724,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.372589,-0.40825,-0.237065,-0.303421,-0.044636,-0.477067,-0.52573,-0.217956,-2.659413,-0.077683,-0.043224,-0.354592,-0.358085,-0.431735,-0.715958,-0.031433,-0.413342,-0.387873,-0.038392,-0.271513,-0.119019,-0.576271,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.024751,-0.261444,0.640828,-0.495393,-0.178332,-0.23054,-0.17168,-0.209873,0.306408,0.260033,0.459469,-0.222474,-0.27607,-0.178865,-0.32319,-0.00598,-0.196073,-0.165719,-0.059129,-0.220237,-0.278216,-0.259924,-0.40825,-0.195651,-0.189815,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.345837,-0.247189,-0.031433,0.179708,0.037609,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.039539,0.056986,0
0.138699,1.316604,1.987762,-0.058684,0.032012,4.231025,0.74543,2.274445,1.563599,2.570113,2.508877,0.964119,2.492981,1.236464,2.323277,1.662865,8.054262,2.044649,1.671387,4.440227,1.111984,0.455162,1.98639,-0.40825,1.619255,1.287056,-0.044636,0.165195,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.421663,1.228321,3.378368,-0.364381,-0.031433,2.871239,3.866944,-0.038392,1.182104,-0.119019,2.265491,-0.073596,3.070997,1.603305,1
-0.574457,-0.250099,-0.219598,0.840689,-0.495393,-0.178332,-0.132943,-0.107308,-0.173181,0.306408,0.260033,0.459469,-0.125204,-0.244115,-0.140405,-0.28875,-0.00598,-0.158492,-0.113927,-0.059129,-0.194942,-0.250009,-0.218111,-0.40825,-0.146928,-0.111165,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,1.167122,3.239018,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.16501,3.124663,-0.00598,0.297168,0.123709,-0.144023,0.783145,0.511575,1.165219,-0.40825,0.24285,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,1.69368,1.839993,0.032012,0.192982,2.372047,1.494832,2.627682,-0.146334,-0.189736,-0.045181,1.812091,2.365539,0.997549,1.341422,0.411959,1.462155,1.068158,0.365338,2.595977,1.780883,1.691372,-0.40825,1.395133,1.793911,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.458961,-0.281502,-0.038392,-0.667954,-0.700009,-0.539365,-0.073596,-0.321349,-0.38482,0
-0.812176,-0.217906,-0.197513,-1.057988,-1.022799,0.935611,0.127315,0.042893,-0.063103,1.664631,1.159571,1.468769,-0.027934,-0.073689,-0.061224,-0.250483,0.770192,-0.130307,0.05973,1.468954,-0.211805,-0.33463,-0.198366,-0.40825,0.030908,0.046134,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.26808,0.104388,-0.031433,0.088469,0.463091,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.256072,0.277888,0
-0.812176,0.672754,-0.583423,-1.057988,-1.022799,-0.596061,-0.78359,-0.607977,-0.319951,-0.599075,-0.639504,-0.549831,-0.668295,-0.702136,-0.518215,-0.437991,-0.722446,-0.592231,-0.531312,-0.823171,-0.700848,-0.532078,-0.581656,-0.40825,-0.585429,-0.661715,0.709595,0.486325,1.105931,0.952171,2.556519,2.933659,3.517327,1.224301,1.624922,0.423594,4.792082,0.313808,0.635899,0.463091,0.898648,0.785663,1.042961,2.117867,-0.073596,0.90567,1.382402,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,-0.132059,0.031476,0.041246,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-1.440459,-0.888321,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.754686,-0.665007,-1.30192,-0.031433,-0.732676,-0.813354,-0.038392,-0.40366,-0.700009,-1.019143,-0.073596,-0.826592,-1.047528,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.003289,-0.081275,0.141176,0.559418,0.239396,0.582768,0.293227,0.046975,1.21189,1.609339,1.468769,0.45031,0.277816,0.056418,-0.31171,0.411959,0.005921,0.251667,0.704912,-0.152783,-0.137182,-0.082217,-0.40825,0.264775,0.439384,-0.044636,-0.155936,-0.344434,-0.80302,-0.051447,2.933659,-0.043224,0.237493,-0.358085,-0.58725,-0.129996,-0.031433,-0.367722,-0.387873,-0.038392,-0.271513,-0.119019,-0.428647,-0.073596,-0.393527,0.056986,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
-0.574457,-0.346676,-0.235871,-0.358476,0.032012,0.517882,-0.311871,-0.100155,-0.368874,0.306408,0.260033,0.459469,-0.060357,-0.297373,-0.108733,-0.33467,0.889603,-0.152229,-0.052994,1.214273,-0.4226,-0.221803,-0.235533,-0.40825,-0.110387,-0.058732,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,0.919563,0.356942,2.239714,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-1.119328,-0.888321,1.537235,-0.051447,-0.077683,-0.043224,-0.946677,-0.556385,-1.13155,0.104388,-0.031433,-1.097629,-0.600614,-0.038392,-0.667954,-1.280999,-0.650083,-0.073596,-0.610059,-1.047528,0
-0.574457,-0.089136,-0.478809,-0.058684,1.086824,-0.503232,-0.653461,-0.493538,-0.540106,-0.599075,-0.639504,-0.549831,-0.530495,-0.382587,-0.418673,-0.353804,-0.603035,-0.446607,-0.436867,-0.653384,-0.464759,-0.362837,-0.479445,-0.40825,-0.436826,-0.521893,-0.044636,0.486325,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.358085,-0.276221,-0.129996,-0.031433,-0.322103,-0.175132,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.249171,0.056986,1
-0.574457,-0.335945,9.2e-05,0.241107,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.064542,-0.144393,-0.653384,0.117034,1.132126,0.000249,1.000319,-0.027559,0.124784,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.314484,-0.592722,-0.458406,-0.495393,-0.503232,-0.718525,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.755394,-0.518215,-0.422684,-0.603035,-0.585968,-0.519126,-0.653384,-0.717712,-0.560285,-0.592109,-0.40825,-0.587865,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.11475,0.527812,0.940619,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.537816,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,0.345837,0.573158,-0.031433,0.270946,0.35672,-0.038392,-0.007219,-0.119019,0.198755,-0.073596,0.256072,-0.163917,0
-0.574457,-0.110598,-0.3184,0.440967,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,0.486325,0.199453,0.952171,-0.051447,-0.077683,-0.043224,0.237493,0.633419,0.26808,-0.012804,-0.031433,0.59028,0.35672,-0.038392,1.182104,-0.119019,0.604721,-0.073596,0.472604,0.277888,0
-0.574457,1.037602,-0.506706,-1.157918,-1.022799,0.239396,-0.36067,-0.400557,-0.30772,0.306408,0.260033,-0.045181,-0.417014,-0.553013,-0.402836,-0.518352,0.53137,-0.457568,-0.378982,0.535125,-0.523781,-0.447457,-0.507321,-0.40825,-0.429518,-0.425765,6.366323,5.945546,4.369254,1.829767,5.164485,5.945,3.517327,5.368895,3.211328,3.533883,2.799812,6.873385,3.783622,4.611537,6.989405,3.296456,1.042961,4.110792,-0.073596,4.298015,4.916847,0
-0.574457,0.865909,-0.510193,-1.057988,-1.022799,0.146568,-0.376936,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.798866,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-1.067156,-0.322103,-0.281502,-0.975431,0.124928,-0.119019,-0.317929,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.260829,-0.510193,-0.958058,-1.022799,0.146568,-0.393202,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.044636,-0.477067,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,1.876174,2.139784,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,1.176421,3.438878,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.155276,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.174511,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.539253,-0.258545,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.584586,-0.358476,1.086824,-0.596061,-0.702259,-0.565062,-0.540106,-0.599075,-0.639504,-0.549831,-0.611554,-0.766046,-0.41641,-0.579579,-0.722446,-0.509241,-0.415541,-0.823171,-0.717712,-0.475664,-0.583979,-0.40825,-0.507474,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.670602,-1.057988,-1.022799,-0.503232,-0.78359,-0.665196,-0.540106,-0.599075,-0.639504,-0.549831,-0.741247,-0.840607,-0.538576,-0.587232,-0.603035,-0.626679,-0.549592,-0.653384,-0.80203,-0.673112,-0.669929,-0.40825,-0.631715,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.631081,-1.157918,-1.022799,-0.224747,-0.653461,-0.586519,-0.527875,-0.146334,-1.089273,-0.549831,-0.71693,-0.840607,-0.472969,-0.571926,-0.722446,-0.578138,-0.48866,-0.738277,-0.785166,-0.588491,-0.629277,-0.40825,-0.582993,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.658978,-0.358476,1.086824,-0.642475,-0.78359,-0.643739,-0.491182,-1.051816,-0.639504,-1.054481,-0.700718,-0.819304,-0.536314,-0.571926,-0.722446,-0.617284,-0.543499,-0.908064,-0.759871,-0.588491,-0.658314,-0.40825,-0.621971,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.669439,-0.258545,1.61423,-0.688889,-0.816122,-0.665196,-0.503413,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.547626,-0.575752,-0.841857,-0.632943,-0.555685,-0.992958,-0.785166,-0.588491,-0.668767,-0.40825,-0.639024,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.670602,-1.157918,-1.022799,-0.596061,-0.799856,-0.643739,-0.527875,-1.051816,-1.089273,-1.054481,-0.71693,-0.840607,-0.55215,-0.579579,-0.722446,-0.631377,-0.561778,-0.823171,-0.785166,-0.560285,-0.669929,-0.40825,-0.64146,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.564825,-0.658267,0.559418,-0.178332,-0.751058,-0.507843,-0.45449,-0.146334,-0.189736,-0.045181,-0.489966,-0.755394,-0.443558,-0.503045,0.232842,-0.5249,-0.424681,-0.059129,-0.692417,-0.475664,-0.564234,-0.40825,-0.512346,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.500894,-0.258545,1.61423,-0.363989,-0.734792,-0.514995,-0.430028,0.306408,1.609339,0.459469,-0.408908,-0.670181,-0.362114,-0.499218,0.232842,-0.440344,-0.351562,-0.398703,-0.582803,-0.560285,-0.49919,-0.40825,-0.43439,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.636893,-0.258545,0.032012,-0.642475,-0.767324,-0.622281,-0.527875,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.511428,-0.579579,-0.722446,-0.582836,-0.513032,-0.908064,-0.717712,-0.503871,-0.636246,-0.40825,-0.587865,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
