e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.812176,-0.217906,-0.197513,-1.057988,-1.022799,0.935611,0.127315,0.042893,-0.063103,1.664631,1.159571,1.468769,-0.027934,-0.073689,-0.061224,-0.250483,0.770192,-0.130307,0.05973,1.468954,-0.211805,-0.33463,-0.198366,-0.40825,0.030908,0.046134,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.26808,0.104388,-0.031433,0.088469,0.463091,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.256072,0.277888,0
-0.812176,-0.357407,-0.370708,-0.558336,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.395898,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.371427,-0.40825,-0.237065,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.812176,0.672754,-0.583423,-1.057988,-1.022799,-0.596061,-0.78359,-0.607977,-0.319951,-0.599075,-0.639504,-0.549831,-0.668295,-0.702136,-0.518215,-0.437991,-0.722446,-0.592231,-0.531312,-0.823171,-0.700848,-0.532078,-0.581656,-0.40825,-0.585429,-0.661715,0.709595,0.486325,1.105931,0.952171,2.556519,2.933659,3.517327,1.224301,1.624922,0.423594,4.792082,0.313808,0.635899,0.463091,0.898648,0.785663,1.042961,2.117867,-0.073596,0.90567,1.382402,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,-0.293022,0.025664,-0.158615,-0.495393,0.146568,0.045985,0.042893,-0.30772,-0.146334,-0.189736,-0.045181,0.134183,0.181951,-0.065748,0.136013,0.411959,0.004355,-0.001202,0.535125,0.032716,0.173093,0.025801,-0.40825,0.040652,0.133523,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.391741,-0.073596,-0.321349,-0.38482,0
-0.574457,0.061096,1.677406,1.939923,0.032012,0.192982,2.404579,1.480527,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.993024,1.322289,0.411959,1.45276,1.065112,0.365338,2.570681,1.752677,1.675111,-0.40825,1.387824,1.776433,-0.044636,0.486325,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.353978,-0.715958,-0.031433,-0.458961,-0.281502,-0.038392,-0.535807,-0.700009,-0.723895,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.132059,0.031476,0.041246,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-1.440459,-0.888321,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.754686,-0.665007,-1.30192,-0.031433,-0.732676,-0.813354,-0.038392,-0.40366,-0.700009,-1.019143,-0.073596,-0.826592,-1.047528,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.3277,-0.758197,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.474159,-1.057988,-1.022799,-0.178332,-0.474533,-0.450624,-0.283258,-0.599075,-0.189736,-0.549831,-0.433225,-0.414542,-0.398312,-0.415031,0.053726,-0.437212,-0.394215,-0.059129,-0.439463,-0.362837,-0.474799,-0.40825,-0.410029,-0.46946,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.190322,0.455965,-0.031433,0.225327,0.143979,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.256072,0.056986,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
-0.574457,5.405054,0.090757,0.241107,2.141635,0.564296,0.696631,0.278922,-0.344412,0.306408,0.260033,-0.045181,0.239559,0.203254,0.056418,0.246987,0.770192,0.043501,0.178548,1.214273,0.015853,0.144886,0.090844,-0.40825,0.189255,0.264606,-16.260591,-9.147594,-9.953107,-0.217956,-5.267379,-6.100365,-7.164326,-13.972545,-8.290113,-10.38466,-0.83315,-21.436371,-11.635658,-11.982248,-20.653261,-3.971629,-0.119019,-9.802774,-0.073596,-11.147984,-12.092669,1
-0.574457,-0.346676,-0.397442,-0.358476,-0.495393,-0.503232,-0.246806,-0.32188,-0.405566,-0.599075,-0.639504,-0.549831,-0.335955,-0.446496,-0.375688,-0.26579,-0.543329,-0.391803,-0.330236,-0.653384,-0.506917,0.032059,-0.39698,-0.40825,-0.366179,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
1.565012,0.919563,0.356942,2.239714,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-1.119328,-0.888321,1.537235,-0.051447,-0.077683,-0.043224,-0.946677,-0.556385,-1.13155,0.104388,-0.031433,-1.097629,-0.600614,-0.038392,-0.667954,-1.280999,-0.650083,-0.073596,-0.610059,-1.047528,0
-0.574457,0.468868,0.114005,0.341037,2.669041,0.982025,0.859293,0.350446,-0.344412,0.306408,0.260033,0.459469,0.35304,0.245861,0.083566,0.246987,1.606069,0.074818,0.221201,2.063208,0.04958,0.144886,0.114074,-0.40825,0.233106,0.351995,3.349401,3.05537,1.649818,-0.217956,-0.051447,-0.077683,3.517327,2.605832,0.633419,0.734623,-0.129996,4.80194,0.727138,1.314054,4.646806,0.389222,-0.119019,0.530909,-0.073596,1.122202,2.045111,0
-0.574457,-0.207175,-0.12777,0.141176,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.281097,-0.00598,-0.025396,0.014031,0.195551,-0.169646,-0.221803,-0.127515,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,0.275713,-0.499732,-0.758197,-1.022799,-0.224747,-0.198008,-0.364795,-0.30772,1.21189,1.159571,1.468769,-0.400802,-0.371935,-0.402836,-0.545139,-0.244802,-0.432515,-0.324143,-0.144023,-0.405736,-0.532078,-0.500352,-0.40825,-0.344254,-0.364593,-9.472517,-0.155936,-4.695531,-0.217956,-7.875345,-0.077683,-0.043224,-0.354592,0.633419,-1.364822,-0.950343,-0.031433,-1.553821,-1.132466,-0.506911,-1.989424,-0.119019,-1.019143,-0.073596,-0.537882,-0.38482,0
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,-0.592722,-0.458406,-0.495393,-0.503232,-0.718525,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.755394,-0.518215,-0.422684,-0.603035,-0.585968,-0.519126,-0.653384,-0.717712,-0.560285,-0.592109,-0.40825,-0.587865,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,1.679731,2.039853,0.032012,0.192982,2.404579,1.48768,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.997549,1.318462,0.411959,1.457458,1.071205,0.365338,2.570681,1.752677,1.677434,-0.40825,1.392697,1.785172,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.247189,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.325214,-0.481134,-0.358476,-0.495393,-0.596061,-0.588396,-0.550757,-0.503413,-1.051816,-1.089273,-1.054481,-0.611554,-0.723439,-0.475231,-0.196909,-0.722446,-0.531163,-0.476473,-0.823171,-0.641826,-0.250009,-0.480607,-0.40825,-0.546451,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.583423,-0.258545,-0.495393,-0.688889,-0.734792,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.513691,-0.372937,-0.841857,-0.590665,-0.543499,-0.992958,-0.751439,-0.447457,-0.582817,-0.40825,-0.629279,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.27156,1.176421,3.438878,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.155276,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.174511,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.510193,-0.358476,1.086824,-0.224747,-0.620928,-0.414862,-0.393336,-0.146334,-0.189736,-0.045181,-0.441331,-0.563665,-0.389262,-0.503045,-0.244802,-0.449739,-0.372888,-0.144023,-0.591235,-0.391044,-0.509644,-0.40825,-0.427082,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.539253,-0.258545,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,0.297174,0.877689,-0.158615,1.61423,4.834411,0.501437,1.609271,-0.381105,5.739301,4.307952,4.49667,1.36627,-0.446496,1.615166,0.013559,4.651049,1.231976,1.762785,5.798523,-0.464759,-0.193596,0.87717,-0.40825,1.307432,1.356967,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.658978,-0.358476,1.086824,-0.642475,-0.78359,-0.643739,-0.491182,-1.051816,-0.639504,-1.054481,-0.700718,-0.819304,-0.536314,-0.571926,-0.722446,-0.617284,-0.543499,-0.908064,-0.759871,-0.588491,-0.658314,-0.40825,-0.621971,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.669439,-0.258545,1.61423,-0.688889,-0.816122,-0.665196,-0.503413,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.547626,-0.575752,-0.841857,-0.632943,-0.555685,-0.992958,-0.785166,-0.588491,-0.668767,-0.40825,-0.639024,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.665952,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.515644,-0.146334,-0.639504,-0.549831,-0.71693,-0.851259,-0.527265,-0.568099,-0.66274,-0.621982,-0.540452,-0.653384,-0.80203,-0.616698,-0.665283,-0.40825,-0.626843,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.153521,-0.139394,-1.057988,0.032012,0.889196,0.176114,0.085807,-0.344412,3.022854,2.958646,2.98272,0.166606,-0.627574,0.049631,-0.227523,1.367247,-0.044186,0.126756,1.893421,-0.608099,-0.447457,-0.13913,-0.40825,-0.042175,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.384656,-0.158615,2.141635,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.500894,-0.258545,1.61423,-0.363989,-0.734792,-0.514995,-0.430028,0.306408,1.609339,0.459469,-0.408908,-0.670181,-0.362114,-0.499218,0.232842,-0.440344,-0.351562,-0.398703,-0.582803,-0.560285,-0.49919,-0.40825,-0.43439,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-1.157918,-1.022799,-0.178332,-0.57213,-0.536453,-0.405566,-0.599075,-0.189736,-0.549831,-0.514284,-0.723439,-0.450345,-0.510698,-0.185096,-0.537426,-0.427727,-0.059129,-0.675553,-0.475664,-0.57701,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.533441,-1.157918,0.032012,-0.224747,-0.734792,-0.50069,-0.393336,0.306408,0.709802,0.459469,-0.514284,-0.798001,-0.411886,-0.476258,-0.00598,-0.501412,-0.400308,-0.144023,-0.743007,-0.560285,-0.532874,-0.40825,-0.502601,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.688037,-1.157918,-1.022799,-0.688889,-0.816122,-0.672348,-0.552337,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.563462,-0.587232,-0.841857,-0.648601,-0.577011,-0.992958,-0.80203,-0.588491,-0.687351,-0.40825,-0.658513,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.404417,-0.858127,-0.495393,0.332225,-0.734792,-0.443471,-0.442259,1.21189,1.159571,1.468769,-0.473755,-0.766046,-0.199226,-0.518352,0.53137,-0.310379,-0.30891,0.874699,-0.599667,-0.588491,-0.40511,-0.40825,-0.422209,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.66479,-0.358476,-0.495393,-0.642475,-0.751058,-0.629434,-0.503413,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.531789,-0.594886,-0.782151,-0.617284,-0.531312,-0.908064,-0.793598,-0.532078,-0.664122,-0.40825,-0.619535,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.404483,0.797485,0.540898,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.250099,5.835241,0.740758,0.559418,1.121268,5.169828,8.067898,0.108129,0.306408,-0.189736,-0.045181,7.542916,4.091106,8.175936,1.192181,0.650781,7.434282,9.086836,0.789806,2.958543,7.704321,5.830909,-0.40825,8.201639,8.024734,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.325214,-0.554364,-1.057988,-0.495393,0.100153,-0.685993,-0.493538,-0.478952,1.21189,1.159571,1.468769,-0.538601,-0.723439,-0.398312,-0.548965,0.232842,-0.492017,-0.385075,0.450232,-0.70928,-0.616698,-0.55378,-0.40825,-0.473368,-0.521893,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.356759,-1.157918,-1.022799,-0.224747,-0.685993,-0.357642,-0.405566,1.21189,2.059108,1.468769,-0.28732,-0.744743,-0.185652,-0.376764,0.053726,-0.296287,-0.153533,-0.144023,-0.675553,-0.532078,-0.356328,-0.40825,-0.293095,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.443938,-0.858127,-0.495393,0.378639,-0.539598,-0.371947,-0.466721,2.570113,2.958646,2.98272,-0.392696,-0.712788,-0.278408,-0.476258,0.710486,-0.369881,-0.266257,0.959593,-0.650258,-0.616698,-0.443439,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
