e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.812176,-0.335945,-0.674089,-1.157918,-0.495393,-0.549647,-0.751058,-0.643739,-0.45449,-0.599075,-0.189736,-0.549831,-0.708824,-0.829956,-0.549888,-0.568099,-0.66274,-0.640772,-0.555685,-0.738277,-0.810461,-0.644905,-0.674575,-0.40825,-0.634152,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.812176,0.865909,-0.547389,-1.157918,-1.022799,-0.317575,-0.328137,-0.414862,-0.344412,0.759149,0.709802,0.964119,-0.457543,-0.489103,-0.432247,-0.579579,-0.364213,-0.477924,-0.366795,-0.31381,-0.523781,-0.532078,-0.547973,-0.40825,-0.405157,-0.425765,0.709595,3.05537,2.375001,0.659639,2.556519,2.933659,3.517327,2.605832,1.624922,1.745467,0.807542,0.659049,2.095713,2.90961,0.898648,2.371427,1.042961,1.896431,-0.073596,2.565754,2.928722,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.74787,-0.528791,-1.057988,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.454437,-0.336329,-0.144023,-0.490054,-0.532078,-0.529389,-0.40825,-0.368615,-0.364593,0.709595,2.413109,1.105931,-0.217956,2.556519,2.933659,3.517327,2.013748,0.831719,0.501351,0.221581,1.349531,0.499042,0.888572,0.898648,0.389222,-0.119019,0.383285,-0.073596,0.90567,1.382402,0
-0.574457,-0.293022,0.025664,-0.158615,-0.495393,0.146568,0.045985,0.042893,-0.30772,-0.146334,-0.189736,-0.045181,0.134183,0.181951,-0.065748,0.136013,0.411959,0.004355,-0.001202,0.535125,0.032716,0.173093,0.025801,-0.40825,0.040652,0.133523,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.391741,-0.073596,-0.321349,-0.38482,0
-0.574457,0.061096,1.677406,1.939923,0.032012,0.192982,2.404579,1.480527,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.993024,1.322289,0.411959,1.45276,1.065112,0.365338,2.570681,1.752677,1.675111,-0.40825,1.387824,1.776433,-0.044636,0.486325,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.353978,-0.715958,-0.031433,-0.458961,-0.281502,-0.038392,-0.535807,-0.700009,-0.723895,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.397442,-0.358476,-0.495393,-0.503232,-0.246806,-0.32188,-0.405566,-0.599075,-0.639504,-0.549831,-0.335955,-0.446496,-0.375688,-0.26579,-0.543329,-0.391803,-0.330236,-0.653384,-0.506917,0.032059,-0.39698,-0.40825,-0.366179,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,0.919563,0.356942,2.239714,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-1.119328,-0.888321,1.537235,-0.051447,-0.077683,-0.043224,-0.946677,-0.556385,-1.13155,0.104388,-0.031433,-1.097629,-0.600614,-0.038392,-0.667954,-1.280999,-0.650083,-0.073596,-0.610059,-1.047528,0
-0.574457,-0.325214,0.356942,2.339644,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.035482,0.515026,0.840689,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.097993,0.280389,0.514856,-0.125391,0.499162,0.422277,0.025764,0.825303,0.821851,0.51711,1.000319,0.588778,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,1.426622,0.579108,0.338773,-0.031433,1.000853,0.888572,-0.038392,0.785663,-0.119019,0.899969,-0.073596,1.122202,-0.163917,0
-0.574457,0.050365,-0.357921,-0.058684,0.559418,-0.363989,-0.507065,-0.393404,-0.319951,-0.146334,-0.189736,-0.045181,-0.400802,-0.33998,-0.307818,-0.30023,-0.423918,-0.335433,-0.327189,-0.398703,-0.355145,-0.391044,-0.358651,-0.40825,-0.339382,-0.399549,-0.044636,2.091978,1.105931,0.659639,-0.051447,-0.077683,-0.043224,1.619024,3.013027,0.345837,1.276312,-0.031433,0.909614,0.994943,-0.038392,1.710692,0.461971,1.084499,-0.073596,1.771801,1.382402,0
-0.574457,-0.335945,9.2e-05,0.241107,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.064542,-0.144393,-0.653384,0.117034,1.132126,0.000249,1.000319,-0.027559,0.124784,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.314484,-0.592722,-0.458406,-0.495393,-0.503232,-0.718525,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.755394,-0.518215,-0.422684,-0.603035,-0.585968,-0.519126,-0.653384,-0.717712,-0.560285,-0.592109,-0.40825,-0.587865,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.11475,0.527812,0.940619,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.537816,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,0.345837,0.573158,-0.031433,0.270946,0.35672,-0.038392,-0.007219,-0.119019,0.198755,-0.073596,0.256072,-0.163917,0
-0.574457,-0.282291,1.679731,2.039853,0.032012,0.192982,2.404579,1.48768,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.997549,1.318462,0.411959,1.457458,1.071205,0.365338,2.570681,1.752677,1.677434,-0.40825,1.392697,1.785172,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.247189,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.282291,-0.03478,-0.358476,0.032012,-0.503232,-0.084145,-0.185984,-0.356643,-1.051816,-0.639504,-1.054481,-0.100886,-0.318677,-0.165291,0.365615,-0.543329,-0.175717,-0.162672,-0.653384,-0.312987,0.398748,-0.034596,-0.40825,-0.202959,-0.146121,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.563663,-0.358476,-0.495393,-0.688889,-0.718525,-0.607977,-0.564567,-1.051816,-1.089273,-1.054481,-0.676401,-0.829956,-0.502379,-0.327017,-0.841857,-0.576572,-0.516079,-0.992958,-0.734575,-0.41925,-0.563072,-0.40825,-0.602482,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.583423,-0.258545,-0.495393,-0.688889,-0.734792,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.513691,-0.372937,-0.841857,-0.590665,-0.543499,-0.992958,-0.751439,-0.447457,-0.582817,-0.40825,-0.629279,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.3277,-0.658267,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.865909,-0.510193,-1.057988,-1.022799,0.146568,-0.376936,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.798866,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-1.067156,-0.322103,-0.281502,-0.975431,0.124928,-0.119019,-0.317929,-0.073596,-0.249171,-0.38482,0
-0.574457,-0.325214,-0.706635,-1.157918,-1.022799,-0.735304,-0.799856,-0.672348,-0.491182,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.577036,-0.625499,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.560285,-0.707097,-0.40825,-0.673129,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.876174,2.039853,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,1.876174,2.139784,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,1.176421,3.438878,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.155276,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.174511,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.559013,-0.358476,1.086824,-0.131918,-0.669727,-0.479233,-0.381105,0.759149,0.709802,0.964119,-0.52239,-0.680833,-0.432247,-0.518352,-0.125391,-0.515505,-0.406401,0.025764,-0.700848,-0.588491,-0.558426,-0.40825,-0.480676,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-0.158615,0.032012,-0.549647,-0.751058,-0.522148,-0.405566,-0.599075,-0.639504,-0.549831,-0.579131,-0.670181,-0.461657,-0.548965,-0.66274,-0.520202,-0.4521,-0.738277,-0.633394,-0.475664,-0.57701,-0.40825,-0.514782,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.455561,-0.358476,1.086824,0.889196,-0.328137,-0.343337,-0.295489,1.664631,2.059108,1.97342,-0.311638,-0.744743,-0.307818,-0.388244,1.486658,-0.413725,-0.26321,1.893421,-0.700848,-0.560285,-0.455054,-0.40825,-0.380796,-0.338376,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.658978,-0.358476,1.086824,-0.642475,-0.78359,-0.643739,-0.491182,-1.051816,-0.639504,-1.054481,-0.700718,-0.819304,-0.536314,-0.571926,-0.722446,-0.617284,-0.543499,-0.908064,-0.759871,-0.588491,-0.658314,-0.40825,-0.621971,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.303753,-0.281204,0.041246,0.032012,-0.085504,-0.57213,-0.429166,-0.295489,0.759149,3.408414,0.964119,-0.157627,-0.553013,-0.151717,-0.353804,1.307541,-0.221126,-0.205325,0.110658,-0.304555,-0.560285,-0.281993,-0.40825,-0.290659,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.368383,-0.258545,-0.495393,0.100153,-0.637195,-0.221746,-0.393336,1.21189,1.609339,1.468769,-0.157627,-0.286722,-0.260309,-0.449471,0.352253,-0.275931,-0.193138,0.450232,-0.388873,-0.447457,-0.367943,-0.40825,-0.220012,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.563663,-0.258545,1.61423,-0.456818,-0.799856,-0.55791,-0.393336,-0.146334,0.260033,-0.045181,-0.562919,-0.723439,-0.436771,-0.537485,-0.125391,-0.512373,-0.424681,-0.56849,-0.667121,-0.560285,-0.563072,-0.40825,-0.505037,-0.600543,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.153521,-0.139394,-1.057988,0.032012,0.889196,0.176114,0.085807,-0.344412,3.022854,2.958646,2.98272,0.166606,-0.627574,0.049631,-0.227523,1.367247,-0.044186,0.126756,1.893421,-0.608099,-0.447457,-0.13913,-0.40825,-0.042175,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.670602,-1.157918,-1.022799,-0.596061,-0.799856,-0.643739,-0.527875,-1.051816,-1.089273,-1.054481,-0.71693,-0.840607,-0.55215,-0.579579,-0.722446,-0.631377,-0.561778,-0.823171,-0.785166,-0.560285,-0.669929,-0.40825,-0.64146,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.564825,-0.658267,0.559418,-0.178332,-0.751058,-0.507843,-0.45449,-0.146334,-0.189736,-0.045181,-0.489966,-0.755394,-0.443558,-0.503045,0.232842,-0.5249,-0.424681,-0.059129,-0.692417,-0.475664,-0.564234,-0.40825,-0.512346,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.500894,-0.258545,1.61423,-0.363989,-0.734792,-0.514995,-0.430028,0.306408,1.609339,0.459469,-0.408908,-0.670181,-0.362114,-0.499218,0.232842,-0.440344,-0.351562,-0.398703,-0.582803,-0.560285,-0.49919,-0.40825,-0.43439,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-1.157918,-1.022799,-0.178332,-0.57213,-0.536453,-0.405566,-0.599075,-0.189736,-0.549831,-0.514284,-0.723439,-0.450345,-0.510698,-0.185096,-0.537426,-0.427727,-0.059129,-0.675553,-0.475664,-0.57701,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.634568,-0.158615,2.141635,-0.596061,-0.78359,-0.629434,-0.515644,-1.051816,-1.089273,-1.054481,-0.700718,-0.776698,-0.527265,-0.560445,-0.722446,-0.590665,-0.531312,-0.823171,-0.692417,-0.532078,-0.633923,-0.40825,-0.602482,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.435801,-0.358476,-0.495393,0.100153,-0.490799,-0.300423,-0.381105,0.306408,0.709802,0.459469,-0.271109,-0.542361,-0.291982,-0.445645,0.232842,-0.363618,-0.27235,0.450232,-0.599667,-0.41925,-0.435309,-0.40825,-0.341818,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.688037,-1.157918,-1.022799,-0.688889,-0.816122,-0.672348,-0.552337,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.563462,-0.587232,-0.841857,-0.648601,-0.577011,-0.992958,-0.80203,-0.588491,-0.687351,-0.40825,-0.658513,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.434639,-0.158615,1.61423,-0.039089,-0.751058,-0.3791,-0.417797,1.21189,1.609339,1.468769,-0.376485,-0.414542,-0.28972,-0.460951,0.053726,-0.349525,-0.287583,0.195551,-0.490054,-0.560285,-0.432986,-0.40825,-0.324765,-0.382071,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,0.374378,0.141176,2.141635,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.571799,-0.858127,-0.495393,-0.503232,-0.767324,-0.586519,-0.332181,-0.599075,-0.639504,-0.549831,-0.643977,-0.723439,-0.457132,-0.583406,-0.603035,-0.523334,-0.455147,-0.653384,-0.633394,-0.560285,-0.572364,-0.40825,-0.529399,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.404483,0.797485,0.540898,1.086824,-0.410404,0.062251,0.171636,-0.001949,-0.599075,-0.639504,-0.549831,0.320617,1.066038,0.943253,0.491896,0.173137,0.874964,0.638586,-0.483597,0.783145,0.793644,0.799351,1.000319,0.754434,0.290823,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
