e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.812176,-0.217906,-0.197513,-1.057988,-1.022799,0.935611,0.127315,0.042893,-0.063103,1.664631,1.159571,1.468769,-0.027934,-0.073689,-0.061224,-0.250483,0.770192,-0.130307,0.05973,1.468954,-0.211805,-0.33463,-0.198366,-0.40825,0.030908,0.046134,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.26808,0.104388,-0.031433,0.088469,0.463091,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.256072,0.277888,0
-0.812176,0.672754,-0.583423,-1.057988,-1.022799,-0.596061,-0.78359,-0.607977,-0.319951,-0.599075,-0.639504,-0.549831,-0.668295,-0.702136,-0.518215,-0.437991,-0.722446,-0.592231,-0.531312,-0.823171,-0.700848,-0.532078,-0.581656,-0.40825,-0.585429,-0.661715,0.709595,0.486325,1.105931,0.952171,2.556519,2.933659,3.517327,1.224301,1.624922,0.423594,4.792082,0.313808,0.635899,0.463091,0.898648,0.785663,1.042961,2.117867,-0.073596,0.90567,1.382402,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.474159,-1.057988,-1.022799,-0.178332,-0.474533,-0.450624,-0.283258,-0.599075,-0.189736,-0.549831,-0.433225,-0.414542,-0.398312,-0.415031,0.053726,-0.437212,-0.394215,-0.059129,-0.439463,-0.362837,-0.474799,-0.40825,-0.410029,-0.46946,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.190322,0.455965,-0.031433,0.225327,0.143979,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.256072,0.056986,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.721746,-1.257849,-1.022799,-0.735304,-0.897453,-0.715263,-0.527875,-1.051816,-1.089273,-1.054481,-0.797988,-0.925821,-0.579298,-0.621673,-0.901562,-0.681484,-0.598338,-1.077851,-0.886347,-0.729526,-0.721034,-0.40825,-0.690182,-0.792798,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
-0.574457,-0.346676,-0.235871,-0.358476,0.032012,0.517882,-0.311871,-0.100155,-0.368874,0.306408,0.260033,0.459469,-0.060357,-0.297373,-0.108733,-0.33467,0.889603,-0.152229,-0.052994,1.214273,-0.4226,-0.221803,-0.235533,-0.40825,-0.110387,-0.058732,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.293022,-0.605508,0.041246,0.032012,-0.642475,-0.57213,-0.543605,-0.234335,-1.051816,-1.089273,-1.054481,-0.603448,-0.691484,-0.495592,-0.579579,-0.782151,-0.576572,-0.485613,-0.908064,-0.743007,-0.391044,-0.606047,-0.40825,-0.546451,-0.583065,-0.044636,0.165195,0.018157,0.367108,-2.659413,-3.089024,-3.603775,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,-0.022681,-0.073596,-0.032639,0.056986,0
-0.574457,0.468868,0.114005,0.341037,2.669041,0.982025,0.859293,0.350446,-0.344412,0.306408,0.260033,0.459469,0.35304,0.245861,0.083566,0.246987,1.606069,0.074818,0.221201,2.063208,0.04958,0.144886,0.114074,-0.40825,0.233106,0.351995,3.349401,3.05537,1.649818,-0.217956,-0.051447,-0.077683,3.517327,2.605832,0.633419,0.734623,-0.129996,4.80194,0.727138,1.314054,4.646806,0.389222,-0.119019,0.530909,-0.073596,1.122202,2.045111,0
-0.574457,-0.089136,-0.478809,-0.058684,1.086824,-0.503232,-0.653461,-0.493538,-0.540106,-0.599075,-0.639504,-0.549831,-0.530495,-0.382587,-0.418673,-0.353804,-0.603035,-0.446607,-0.436867,-0.653384,-0.464759,-0.362837,-0.479445,-0.40825,-0.436826,-0.521893,-0.044636,0.486325,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.358085,-0.276221,-0.129996,-0.031433,-0.322103,-0.175132,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.249171,0.056986,1
-0.574457,-0.207175,-0.12777,0.141176,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.281097,-0.00598,-0.025396,0.014031,0.195551,-0.169646,-0.221803,-0.127515,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,0.050365,-0.357921,-0.058684,0.559418,-0.363989,-0.507065,-0.393404,-0.319951,-0.146334,-0.189736,-0.045181,-0.400802,-0.33998,-0.307818,-0.30023,-0.423918,-0.335433,-0.327189,-0.398703,-0.355145,-0.391044,-0.358651,-0.40825,-0.339382,-0.399549,-0.044636,2.091978,1.105931,0.659639,-0.051447,-0.077683,-0.043224,1.619024,3.013027,0.345837,1.276312,-0.031433,0.909614,0.994943,-0.038392,1.710692,0.461971,1.084499,-0.073596,1.771801,1.382402,0
-0.574457,-0.335945,9.2e-05,0.241107,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.064542,-0.144393,-0.653384,0.117034,1.132126,0.000249,1.000319,-0.027559,0.124784,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.11475,0.527812,0.940619,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.537816,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,0.345837,0.573158,-0.031433,0.270946,0.35672,-0.038392,-0.007219,-0.119019,0.198755,-0.073596,0.256072,-0.163917,0
-0.574457,-0.282291,1.679731,2.039853,0.032012,0.192982,2.404579,1.48768,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.997549,1.318462,0.411959,1.457458,1.071205,0.365338,2.570681,1.752677,1.677434,-0.40825,1.392697,1.785172,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.247189,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.325214,-0.563663,-0.358476,-0.495393,-0.688889,-0.718525,-0.607977,-0.564567,-1.051816,-1.089273,-1.054481,-0.676401,-0.829956,-0.502379,-0.327017,-0.841857,-0.576572,-0.516079,-0.992958,-0.734575,-0.41925,-0.563072,-0.40825,-0.602482,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,0.08727,-0.358476,-0.495393,-0.317575,-0.002814,-0.085851,-0.258796,-0.599075,-0.639504,-0.549831,0.00449,-0.297373,-0.036338,0.499549,0.053726,-0.066108,0.014031,-0.31381,-0.312987,0.285921,0.08736,-0.40825,-0.056792,-0.023777,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.583423,-0.258545,-0.495393,-0.688889,-0.734792,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.513691,-0.372937,-0.841857,-0.590665,-0.543499,-0.992958,-0.751439,-0.447457,-0.582817,-0.40825,-0.629279,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.264982,-0.362571,-0.358476,-0.495393,-0.503232,-0.295605,-0.371947,-0.099795,-0.599075,-0.189736,-0.549831,-0.311638,-0.521058,-0.341753,-0.239003,-0.543329,-0.394935,-0.311956,-0.653384,-0.56594,-0.250009,-0.362135,-0.40825,-0.368615,-0.373332,-0.044636,1.770848,0.924636,0.952171,-0.051447,-0.077683,-0.043224,1.026939,0.435118,0.734623,3.034197,-0.031433,0.772757,0.782202,-0.038392,0.257075,1.623951,1.601183,-0.073596,0.689137,1.1615,0
-0.574457,-0.110598,-0.3184,0.440967,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,0.486325,0.199453,0.952171,-0.051447,-0.077683,-0.043224,0.237493,0.633419,0.26808,-0.012804,-0.031433,0.59028,0.35672,-0.038392,1.182104,-0.119019,0.604721,-0.073596,0.472604,0.277888,0
-0.574457,0.704946,-0.463698,-0.458406,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.341753,-0.483912,-0.244802,-0.402764,-0.311956,-0.398703,-0.456327,-0.362837,-0.464346,-0.40825,-0.353998,-0.443243,-3.815788,-5.294026,-3.426461,-1.973147,-2.659413,-3.089024,-3.603775,-3.907102,-2.539392,-2.919967,-2.82542,-2.793361,-2.511824,-4.004467,-3.78655,-1.460836,-0.700009,-3.159692,-0.073596,-3.641517,-3.698362,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.325214,-0.706635,-1.157918,-1.022799,-0.735304,-0.799856,-0.672348,-0.491182,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.577036,-0.625499,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.560285,-0.707097,-0.40825,-0.673129,-0.740365,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.3184,0.540898,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.876174,2.039853,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,1.168284,3.338948,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.12849,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.166381,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.217906,1.876174,2.139784,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,0.790793,-0.377682,-1.257849,-1.022799,0.146568,-0.539598,-0.329033,-0.356643,0.759149,0.260033,0.459469,-0.376485,-0.318677,-0.301031,-0.487738,0.053726,-0.290023,-0.287583,0.365338,-0.18651,-0.447457,-0.377234,-0.40825,-0.30284,-0.338376,-2.307327,-2.08272,-2.519983,-0.510488,2.556519,-0.077683,-0.043224,-2.722932,-3.134295,-2.608938,-1.419112,-2.102879,-3.059254,-2.515281,-2.84951,-2.650159,-1.861989,-2.864444,-6.136092,-2.847564,-3.035654,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.539253,-0.258545,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,2.207264,-0.505544,-0.158615,-0.495393,-0.271161,-0.669727,-0.522148,-0.148719,-1.051816,-0.639504,-1.054481,-0.554813,-0.584968,-0.488805,-0.30023,-0.304507,-0.542124,-0.482566,-0.228916,-0.582803,-0.33463,-0.506159,-0.40825,-0.519654,-0.556848,-0.044636,-0.155936,-0.163139,4.462554,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.364381,-0.031433,0.134089,-0.175132,-0.038392,-0.139366,-0.119019,0.715439,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.670602,-1.057988,-1.022799,-0.503232,-0.78359,-0.665196,-0.540106,-0.599075,-0.639504,-0.549831,-0.741247,-0.840607,-0.538576,-0.587232,-0.603035,-0.626679,-0.549592,-0.653384,-0.80203,-0.673112,-0.669929,-0.40825,-0.631715,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.631081,-1.157918,-1.022799,-0.224747,-0.653461,-0.586519,-0.527875,-0.146334,-1.089273,-0.549831,-0.71693,-0.840607,-0.472969,-0.571926,-0.722446,-0.578138,-0.48866,-0.738277,-0.785166,-0.588491,-0.629277,-0.40825,-0.582993,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.658978,-0.358476,1.086824,-0.642475,-0.78359,-0.643739,-0.491182,-1.051816,-0.639504,-1.054481,-0.700718,-0.819304,-0.536314,-0.571926,-0.722446,-0.617284,-0.543499,-0.908064,-0.759871,-0.588491,-0.658314,-0.40825,-0.621971,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.665952,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.515644,-0.146334,-0.639504,-0.549831,-0.71693,-0.851259,-0.527265,-0.568099,-0.66274,-0.621982,-0.540452,-0.653384,-0.80203,-0.616698,-0.665283,-0.40825,-0.626843,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.384656,-0.158615,2.141635,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.670602,-1.157918,-1.022799,-0.596061,-0.799856,-0.643739,-0.527875,-1.051816,-1.089273,-1.054481,-0.71693,-0.840607,-0.55215,-0.579579,-0.722446,-0.631377,-0.561778,-0.823171,-0.785166,-0.560285,-0.669929,-0.40825,-0.64146,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.564825,-0.658267,0.559418,-0.178332,-0.751058,-0.507843,-0.45449,-0.146334,-0.189736,-0.045181,-0.489966,-0.755394,-0.443558,-0.503045,0.232842,-0.5249,-0.424681,-0.059129,-0.692417,-0.475664,-0.564234,-0.40825,-0.512346,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.650841,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.503413,-0.146334,-0.639504,-0.549831,-0.71693,-0.840607,-0.515953,-0.568099,-0.66274,-0.606323,-0.540452,-0.653384,-0.793598,-0.616698,-0.650184,-0.40825,-0.624407,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.435801,-0.358476,-0.495393,0.100153,-0.490799,-0.300423,-0.381105,0.306408,0.709802,0.459469,-0.271109,-0.542361,-0.291982,-0.445645,0.232842,-0.363618,-0.27235,0.450232,-0.599667,-0.41925,-0.435309,-0.40825,-0.341818,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.590397,-0.358476,1.086824,-0.363989,-0.620928,-0.550757,-0.478952,-0.599075,-0.639504,-0.549831,-0.603448,-0.776698,-0.468444,-0.533659,-0.364213,-0.54369,-0.458194,-0.398703,-0.726144,-0.503871,-0.589786,-0.40825,-0.544015,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
