e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.239368,-0.031293,0.041246,-0.495393,-0.456818,0.32251,-0.035784,-0.356643,-1.051816,-0.639504,-1.054481,0.085548,0.203254,-0.219587,0.262294,-0.125391,-0.127175,-0.171812,-0.56849,0.007421,0.709023,-0.031112,-0.40825,-0.090898,0.037396,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.034808,0.221581,-0.031433,0.134089,0.143979,-0.038392,0.257075,0.461971,0.161849,-0.073596,0.256072,0.056986,0
-0.574457,0.24352,-0.345135,0.041246,0.032012,-0.224747,-0.539598,-0.414862,-0.02641,0.759149,0.709802,0.964119,-0.433225,-0.265418,-0.325917,-0.399724,-0.125391,-0.326038,-0.342422,-0.144023,-0.220237,-0.532078,-0.345874,-0.40825,-0.334509,-0.425765,-0.044636,1.128587,0.380749,0.074576,-0.051447,-0.077683,-0.043224,0.237493,1.03002,0.26808,-0.129996,-0.031433,0.453423,0.25035,-0.038392,0.653516,-0.119019,0.346379,-0.073596,0.544782,0.498791,0
-0.812176,-0.346676,-0.641542,-1.157918,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.593797,-0.525219,-0.738277,-0.726144,-0.560285,-0.642053,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.357407,-0.370708,-0.558336,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.395898,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.371427,-0.40825,-0.237065,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.132059,0.031476,0.041246,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-1.440459,-0.888321,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.754686,-0.665007,-1.30192,-0.031433,-0.732676,-0.813354,-0.038392,-0.40366,-0.700009,-1.019143,-0.073596,-0.826592,-1.047528,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,5.405054,0.090757,0.241107,2.141635,0.564296,0.696631,0.278922,-0.344412,0.306408,0.260033,-0.045181,0.239559,0.203254,0.056418,0.246987,0.770192,0.043501,0.178548,1.214273,0.015853,0.144886,0.090844,-0.40825,0.189255,0.264606,-16.260591,-9.147594,-9.953107,-0.217956,-5.267379,-6.100365,-7.164326,-13.972545,-8.290113,-10.38466,-0.83315,-21.436371,-11.635658,-11.982248,-20.653261,-3.971629,-0.119019,-9.802774,-0.073596,-11.147984,-12.092669,1
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
1.565012,-0.293022,-0.605508,0.041246,0.032012,-0.642475,-0.57213,-0.543605,-0.234335,-1.051816,-1.089273,-1.054481,-0.603448,-0.691484,-0.495592,-0.579579,-0.782151,-0.576572,-0.485613,-0.908064,-0.743007,-0.391044,-0.606047,-0.40825,-0.546451,-0.583065,-0.044636,0.165195,0.018157,0.367108,-2.659413,-3.089024,-3.603775,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,-0.022681,-0.073596,-0.032639,0.056986,0
1.565012,0.919563,0.356942,2.239714,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-1.119328,-0.888321,1.537235,-0.051447,-0.077683,-0.043224,-0.946677,-0.556385,-1.13155,0.104388,-0.031433,-1.097629,-0.600614,-0.038392,-0.667954,-1.280999,-0.650083,-0.073596,-0.610059,-1.047528,0
-0.574457,-0.325214,0.356942,2.339644,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.275713,-0.499732,-0.758197,-1.022799,-0.224747,-0.198008,-0.364795,-0.30772,1.21189,1.159571,1.468769,-0.400802,-0.371935,-0.402836,-0.545139,-0.244802,-0.432515,-0.324143,-0.144023,-0.405736,-0.532078,-0.500352,-0.40825,-0.344254,-0.364593,-9.472517,-0.155936,-4.695531,-0.217956,-7.875345,-0.077683,-0.043224,-0.354592,0.633419,-1.364822,-0.950343,-0.031433,-1.553821,-1.132466,-0.506911,-1.989424,-0.119019,-1.019143,-0.073596,-0.537882,-0.38482,0
-0.574457,-0.035482,0.515026,0.840689,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.097993,0.280389,0.514856,-0.125391,0.499162,0.422277,0.025764,0.825303,0.821851,0.51711,1.000319,0.588778,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,1.426622,0.579108,0.338773,-0.031433,1.000853,0.888572,-0.038392,0.785663,-0.119019,0.899969,-0.073596,1.122202,-0.163917,0
-0.574457,0.050365,-0.357921,-0.058684,0.559418,-0.363989,-0.507065,-0.393404,-0.319951,-0.146334,-0.189736,-0.045181,-0.400802,-0.33998,-0.307818,-0.30023,-0.423918,-0.335433,-0.327189,-0.398703,-0.355145,-0.391044,-0.358651,-0.40825,-0.339382,-0.399549,-0.044636,2.091978,1.105931,0.659639,-0.051447,-0.077683,-0.043224,1.619024,3.013027,0.345837,1.276312,-0.031433,0.909614,0.994943,-0.038392,1.710692,0.461971,1.084499,-0.073596,1.771801,1.382402,0
-0.574457,-0.078405,-0.393955,-0.258545,-0.495393,-0.317575,-0.751058,-0.50069,-0.295489,0.306408,0.709802,0.459469,-0.514284,-0.382587,-0.28972,-0.31171,-0.065685,-0.355789,-0.226651,-0.31381,-0.439463,-0.560285,-0.393495,-0.40825,-0.268734,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,-0.592722,-0.458406,-0.495393,-0.503232,-0.718525,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.755394,-0.518215,-0.422684,-0.603035,-0.585968,-0.519126,-0.653384,-0.717712,-0.560285,-0.592109,-0.40825,-0.587865,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.03478,-0.358476,0.032012,-0.503232,-0.084145,-0.185984,-0.356643,-1.051816,-0.639504,-1.054481,-0.100886,-0.318677,-0.165291,0.365615,-0.543329,-0.175717,-0.162672,-0.653384,-0.312987,0.398748,-0.034596,-0.40825,-0.202959,-0.146121,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.264982,-0.362571,-0.358476,-0.495393,-0.503232,-0.295605,-0.371947,-0.099795,-0.599075,-0.189736,-0.549831,-0.311638,-0.521058,-0.341753,-0.239003,-0.543329,-0.394935,-0.311956,-0.653384,-0.56594,-0.250009,-0.362135,-0.40825,-0.368615,-0.373332,-0.044636,1.770848,0.924636,0.952171,-0.051447,-0.077683,-0.043224,1.026939,0.435118,0.734623,3.034197,-0.031433,0.772757,0.782202,-0.038392,0.257075,1.623951,1.601183,-0.073596,0.689137,1.1615,0
-0.574457,-0.346676,-0.3277,-0.658267,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,0.865909,-0.510193,-1.057988,-1.022799,0.146568,-0.376936,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.798866,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.129996,-1.067156,-0.322103,-0.281502,-0.975431,0.124928,-0.119019,-0.317929,-0.073596,-0.249171,-0.38482,0
-0.574457,0.211328,1.876174,1.939923,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.184959,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,0.332479,1.128587,0.562044,2.122299,-0.051447,-0.077683,-0.043224,0.632216,-0.159784,-0.976036,-0.129996,0.313808,-0.641437,0.675831,0.430128,-0.139366,-0.119019,-0.281023,-0.073596,0.400427,0.719694,0
-0.574457,-0.185714,-0.652004,-1.057988,-0.495393,-0.271161,-0.751058,-0.622281,-0.45449,-0.146334,-0.189736,-0.045181,-0.692612,-0.798001,-0.531789,-0.571926,-0.304507,-0.614153,-0.540452,-0.228916,-0.751439,-0.644905,-0.652507,-0.40825,-0.614663,-0.679193,1.08671,0.486325,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.423594,-0.012804,1.00429,0.453423,0.569461,1.367168,0.389222,0.461971,0.346379,-0.073596,0.544782,0.719694,0
-0.574457,-0.335945,1.168284,3.338948,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.12849,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.166381,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.121329,-0.662465,-0.958058,-0.495393,-0.271161,-0.78359,-0.636586,-0.491182,1.21189,1.159571,1.468769,-0.708824,-0.819304,-0.536314,-0.571926,-0.304507,-0.623548,-0.546545,-0.228916,-0.768303,-0.701319,-0.66296,-0.40825,-0.624407,-0.696671,-0.044636,-0.798197,-0.52573,-1.095552,7.772451,8.956341,10.638429,-0.551954,-0.556385,-0.353978,-0.129996,-0.031433,-0.458961,-0.387873,-0.038392,-0.40366,-1.280999,-0.539365,-0.073596,-0.465704,-0.605723,0
-0.574457,-0.27156,1.176421,3.438878,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.167272,3.155276,-0.00598,0.298734,0.126756,-0.144023,0.783145,0.511575,1.174511,-0.40825,0.245286,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.110598,-0.044079,0.141176,1.086824,-0.410404,-0.57213,-0.472081,-0.30772,-0.599075,-0.639504,-0.549831,-0.52239,-0.510406,-0.411886,0.843952,-0.364213,-0.388671,-0.433821,-0.483597,-0.18651,-0.278216,-0.043888,1.000319,-0.463623,-0.504415,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,3.517327,0.040131,0.435118,0.034808,-0.364381,-0.031433,0.134089,0.037609,-0.038392,0.257075,-0.119019,0.014225,-0.073596,0.183894,0.056986,0
1.565012,0.790793,-0.377682,-1.257849,-1.022799,0.146568,-0.539598,-0.329033,-0.356643,0.759149,0.260033,0.459469,-0.376485,-0.318677,-0.301031,-0.487738,0.053726,-0.290023,-0.287583,0.365338,-0.18651,-0.447457,-0.377234,-0.40825,-0.30284,-0.338376,-2.307327,-2.08272,-2.519983,-0.510488,2.556519,-0.077683,-0.043224,-2.722932,-3.134295,-2.608938,-1.419112,-2.102879,-3.059254,-2.515281,-2.84951,-2.650159,-1.861989,-2.864444,-6.136092,-2.847564,-3.035654,0
-0.574457,-0.346676,-0.368383,0.241107,3.196447,-0.271161,-0.393202,-0.236051,-0.222104,-0.146334,-0.189736,-0.045181,-0.23058,-0.21216,-0.28972,-0.407378,-0.065685,-0.294721,-0.220558,-0.228916,-0.321418,-0.137182,-0.363297,-0.40825,-0.224884,-0.224771,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.650841,-0.158615,1.61423,-0.596061,-0.751058,-0.629434,-0.503413,-1.051816,-0.639504,-1.054481,-0.692612,-0.819304,-0.527265,-0.568099,-0.66274,-0.611021,-0.528266,-0.823171,-0.759871,-0.560285,-0.650184,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.631081,-1.157918,-1.022799,-0.224747,-0.653461,-0.586519,-0.527875,-0.146334,-1.089273,-0.549831,-0.71693,-0.840607,-0.472969,-0.571926,-0.722446,-0.578138,-0.48866,-0.738277,-0.785166,-0.588491,-0.629277,-0.40825,-0.582993,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.368383,-0.258545,-0.495393,0.100153,-0.637195,-0.221746,-0.393336,1.21189,1.609339,1.468769,-0.157627,-0.286722,-0.260309,-0.449471,0.352253,-0.275931,-0.193138,0.450232,-0.388873,-0.447457,-0.367943,-0.40825,-0.220012,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.669439,-0.258545,1.61423,-0.688889,-0.816122,-0.665196,-0.503413,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.547626,-0.575752,-0.841857,-0.632943,-0.555685,-0.992958,-0.785166,-0.588491,-0.668767,-0.40825,-0.639024,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.384656,-0.158615,2.141635,-0.085504,-0.653461,-0.364795,-0.075334,-0.146334,0.260033,-0.045181,-0.38459,-0.478451,-0.282933,-0.464778,-0.065685,-0.343262,-0.324143,0.110658,-0.506917,-0.391044,-0.385365,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.434639,-0.158615,2.141635,-0.039089,-0.751058,-0.32188,-0.332181,2.117372,2.958646,2.47807,-0.214368,-0.510406,-0.287457,-0.453298,0.53137,-0.371447,-0.232744,0.195551,-0.582803,-0.560285,-0.434147,-0.40825,-0.30284,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.500894,-0.258545,1.61423,-0.363989,-0.734792,-0.514995,-0.430028,0.306408,1.609339,0.459469,-0.408908,-0.670181,-0.362114,-0.499218,0.232842,-0.440344,-0.351562,-0.398703,-0.582803,-0.560285,-0.49919,-0.40825,-0.43439,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.636893,-0.258545,0.032012,-0.642475,-0.767324,-0.622281,-0.527875,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.511428,-0.579579,-0.722446,-0.582836,-0.513032,-0.908064,-0.717712,-0.503871,-0.636246,-0.40825,-0.587865,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.577611,-1.157918,-1.022799,-0.178332,-0.57213,-0.536453,-0.405566,-0.599075,-0.189736,-0.549831,-0.514284,-0.723439,-0.450345,-0.510698,-0.185096,-0.537426,-0.427727,-0.059129,-0.675553,-0.475664,-0.57701,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.435801,-0.358476,-0.495393,0.100153,-0.490799,-0.300423,-0.381105,0.306408,0.709802,0.459469,-0.271109,-0.542361,-0.291982,-0.445645,0.232842,-0.363618,-0.27235,0.450232,-0.599667,-0.41925,-0.435309,-0.40825,-0.341818,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.435801,-0.358476,1.086824,0.657125,-0.409468,-0.278966,-0.356643,1.21189,1.159571,1.468769,-0.28732,-0.563665,-0.298769,-0.453298,0.949308,-0.374579,-0.232744,1.468954,-0.608099,-0.475664,-0.435309,-0.40825,-0.31502,-0.259726,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.590397,-0.358476,1.086824,-0.363989,-0.620928,-0.550757,-0.478952,-0.599075,-0.639504,-0.549831,-0.603448,-0.776698,-0.468444,-0.533659,-0.364213,-0.54369,-0.458194,-0.398703,-0.726144,-0.503871,-0.589786,-0.40825,-0.544015,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.627594,-0.358476,-0.495393,-0.317575,-0.751058,-0.579367,-0.503413,-0.599075,-1.089273,-1.054481,-0.708824,-0.808653,-0.486543,-0.533659,-0.841857,-0.578138,-0.500846,-0.908064,-0.759871,-0.475664,-0.626954,-0.40825,-0.585429,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
