e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.335945,-0.613645,-1.257849,-1.022799,-0.410404,-0.490799,-0.514995,-0.381105,0.306408,0.260033,0.459469,-0.571025,-0.584968,-0.488805,-0.610193,-0.483624,-0.556217,-0.455147,-0.483597,-0.683985,-0.588491,-0.614178,-0.40825,-0.497729,-0.54811,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.656653,-1.157918,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.536314,-0.598712,-0.782151,-0.620416,-0.549592,-0.992958,-0.759871,-0.588491,-0.65483,-0.40825,-0.621971,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.314484,-0.343973,0.341037,-0.495393,-0.317575,-0.344403,-0.35049,-0.478952,-1.051816,-1.089273,-1.054481,-0.38459,-0.27607,-0.307818,-0.31171,-0.364213,-0.30255,-0.388121,-0.31381,-0.287691,0.229507,-0.343551,1.000319,-0.373487,-0.347115,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.282291,-0.48927,-1.157918,-1.022799,-0.178332,-0.490799,-0.457776,-0.295489,-0.599075,-0.189736,-0.549831,-0.441331,-0.446496,-0.409623,-0.434165,0.053726,-0.451305,-0.403355,-0.059129,-0.464759,-0.391044,-0.489899,-0.40825,-0.424646,-0.478199,-0.044636,-0.155936,-0.52573,-0.217956,-2.659413,-0.077683,-3.603775,-0.551954,-0.159784,-0.509493,0.221581,-0.031433,-0.413342,-0.600614,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.465704,-0.605723,0
-0.574457,-0.325214,-0.392793,-0.958058,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.407904,-0.858127,-0.495393,-0.317575,-0.409468,-0.386252,-0.405566,-0.599075,-0.639504,-0.549831,-0.408908,-0.318677,-0.364377,-0.518352,-0.364213,-0.304116,-0.360702,-0.31381,0.007421,-0.250009,-0.407433,2.408889,-0.361307,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.112565,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.111716,0.056986,0
-0.574457,-0.046213,-0.37187,-0.658267,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.399724,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.372589,-0.40825,-0.237065,-0.303421,-0.044636,-0.477067,-0.52573,-0.217956,-2.659413,-0.077683,-0.043224,-0.354592,-0.358085,-0.431735,-0.715958,-0.031433,-0.413342,-0.387873,-0.038392,-0.271513,-0.119019,-0.576271,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.260829,0.684734,1.04055,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.078613,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.685525,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-1.30192,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.576271,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.024751,-0.261444,0.640828,-0.495393,-0.178332,-0.23054,-0.17168,-0.209873,0.306408,0.260033,0.459469,-0.222474,-0.27607,-0.178865,-0.32319,-0.00598,-0.196073,-0.165719,-0.059129,-0.220237,-0.278216,-0.259924,-0.40825,-0.195651,-0.189815,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.345837,-0.247189,-0.031433,0.179708,0.037609,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.039539,0.056986,0
-0.574457,-0.250099,-0.219598,0.840689,-0.495393,-0.178332,-0.132943,-0.107308,-0.173181,0.306408,0.260033,0.459469,-0.125204,-0.244115,-0.140405,-0.28875,-0.00598,-0.158492,-0.113927,-0.059129,-0.194942,-0.250009,-0.218111,-0.40825,-0.146928,-0.111165,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.078405,-0.503219,-1.057988,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,0.486325,0.562044,1.537235,-0.051447,-0.077683,-0.043224,0.632216,1.03002,0.345837,-0.129996,-0.031433,0.499042,0.675831,-0.038392,0.521369,1.042961,0.567815,-0.073596,0.833492,0.719694,0
-0.574457,-0.217906,-0.498569,-0.558336,-1.022799,-0.224747,-0.620928,-0.50069,-0.332181,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.420935,-0.434165,-0.185096,-0.474793,-0.403355,-0.144023,-0.557508,-0.532078,-0.498029,-0.40825,-0.46606,-0.530632,1.08671,-0.155936,0.380749,0.074576,-0.051447,2.933659,-0.043224,0.434854,0.038517,0.579108,0.455965,1.00429,0.407804,0.782202,1.367168,-0.139366,-0.119019,0.309473,-0.073596,0.544782,0.498791,0
-0.574457,-0.217906,0.689383,0.540898,-0.495393,-0.039089,1.526206,0.936944,-0.173181,-0.146334,-0.189736,-0.045181,1.058248,1.353632,0.443277,0.629657,-0.065685,0.683931,0.63554,0.025764,0.934917,1.132126,0.68901,-0.40825,0.817773,1.077323,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.034808,0.221581,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.039539,0.277888,0
-0.574457,-0.314484,1.167122,3.239018,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.16501,3.124663,-0.00598,0.297168,0.123709,-0.144023,0.783145,0.511575,1.165219,-0.40825,0.24285,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,1.69368,1.839993,0.032012,0.192982,2.372047,1.494832,2.627682,-0.146334,-0.189736,-0.045181,1.812091,2.365539,0.997549,1.341422,0.411959,1.462155,1.068158,0.365338,2.595977,1.780883,1.691372,-0.40825,1.395133,1.793911,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.458961,-0.281502,-0.038392,-0.667954,-0.700009,-0.539365,-0.073596,-0.321349,-0.38482,0
-0.574457,0.24352,-0.345135,0.041246,0.032012,-0.224747,-0.539598,-0.414862,-0.02641,0.759149,0.709802,0.964119,-0.433225,-0.265418,-0.325917,-0.399724,-0.125391,-0.326038,-0.342422,-0.144023,-0.220237,-0.532078,-0.345874,-0.40825,-0.334509,-0.425765,-0.044636,1.128587,0.380749,0.074576,-0.051447,-0.077683,-0.043224,0.237493,1.03002,0.26808,-0.129996,-0.031433,0.453423,0.25035,-0.038392,0.653516,-0.119019,0.346379,-0.073596,0.544782,0.498791,0
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.812176,-0.217906,-0.197513,-1.057988,-1.022799,0.935611,0.127315,0.042893,-0.063103,1.664631,1.159571,1.468769,-0.027934,-0.073689,-0.061224,-0.250483,0.770192,-0.130307,0.05973,1.468954,-0.211805,-0.33463,-0.198366,-0.40825,0.030908,0.046134,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.26808,0.104388,-0.031433,0.088469,0.463091,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.256072,0.277888,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,-0.132059,0.031476,0.041246,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-1.440459,-0.888321,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.754686,-0.665007,-1.30192,-0.031433,-0.732676,-0.813354,-0.038392,-0.40366,-0.700009,-1.019143,-0.073596,-0.826592,-1.047528,0
-0.574457,-0.303753,-0.39163,-0.258545,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.322103,-0.281502,-0.038392,-0.271513,-0.700009,-0.428647,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.474159,-1.057988,-1.022799,-0.178332,-0.474533,-0.450624,-0.283258,-0.599075,-0.189736,-0.549831,-0.433225,-0.414542,-0.398312,-0.415031,0.053726,-0.437212,-0.394215,-0.059129,-0.439463,-0.362837,-0.474799,-0.40825,-0.410029,-0.46946,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.190322,0.455965,-0.031433,0.225327,0.143979,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.256072,0.056986,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
1.565012,-0.293022,-0.605508,0.041246,0.032012,-0.642475,-0.57213,-0.543605,-0.234335,-1.051816,-1.089273,-1.054481,-0.603448,-0.691484,-0.495592,-0.579579,-0.782151,-0.576572,-0.485613,-0.908064,-0.743007,-0.391044,-0.606047,-0.40825,-0.546451,-0.583065,-0.044636,0.165195,0.018157,0.367108,-2.659413,-3.089024,-3.603775,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,-0.022681,-0.073596,-0.032639,0.056986,0
1.565012,0.919563,0.356942,2.239714,2.141635,-0.085504,0.599034,0.24316,0.401669,-0.146334,-0.189736,-0.045181,0.385464,0.767792,0.144649,-0.036188,-0.00598,0.425567,0.184641,0.110658,1.381801,0.285921,0.355663,1.000319,0.323242,0.378212,-0.044636,-1.119328,-0.888321,1.537235,-0.051447,-0.077683,-0.043224,-0.946677,-0.556385,-1.13155,0.104388,-0.031433,-1.097629,-0.600614,-0.038392,-0.667954,-1.280999,-0.650083,-0.073596,-0.610059,-1.047528,0
-0.574457,-0.035482,0.515026,0.840689,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.097993,0.280389,0.514856,-0.125391,0.499162,0.422277,0.025764,0.825303,0.821851,0.51711,1.000319,0.588778,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,1.426622,0.579108,0.338773,-0.031433,1.000853,0.888572,-0.038392,0.785663,-0.119019,0.899969,-0.073596,1.122202,-0.163917,0
-0.574457,0.050365,-0.357921,-0.058684,0.559418,-0.363989,-0.507065,-0.393404,-0.319951,-0.146334,-0.189736,-0.045181,-0.400802,-0.33998,-0.307818,-0.30023,-0.423918,-0.335433,-0.327189,-0.398703,-0.355145,-0.391044,-0.358651,-0.40825,-0.339382,-0.399549,-0.044636,2.091978,1.105931,0.659639,-0.051447,-0.077683,-0.043224,1.619024,3.013027,0.345837,1.276312,-0.031433,0.909614,0.994943,-0.038392,1.710692,0.461971,1.084499,-0.073596,1.771801,1.382402,0
-0.574457,-0.078405,-0.393955,-0.258545,-0.495393,-0.317575,-0.751058,-0.50069,-0.295489,0.306408,0.709802,0.459469,-0.514284,-0.382587,-0.28972,-0.31171,-0.065685,-0.355789,-0.226651,-0.31381,-0.439463,-0.560285,-0.393495,-0.40825,-0.268734,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,0.016365,0.041246,2.141635,-0.363989,0.127315,0.06435,-0.417797,-0.599075,-0.639504,-0.549831,0.069336,0.203254,0.008909,0.032692,-0.423918,0.045067,0.163315,-0.398703,0.015853,0.314128,0.016509,-0.40825,0.177075,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,9.2e-05,0.241107,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.064542,-0.144393,-0.653384,0.117034,1.132126,0.000249,1.000319,-0.027559,0.124784,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.27156,-0.453237,-0.358476,-0.495393,-0.363989,-0.555864,-0.464928,-0.466721,-0.146334,-0.189736,-0.045181,-0.498072,-0.606271,-0.429984,-0.239003,-0.304507,-0.481056,-0.430774,-0.398703,-0.582803,-0.475664,-0.452731,-0.40825,-0.483112,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.264982,-0.362571,-0.358476,-0.495393,-0.503232,-0.295605,-0.371947,-0.099795,-0.599075,-0.189736,-0.549831,-0.311638,-0.521058,-0.341753,-0.239003,-0.543329,-0.394935,-0.311956,-0.653384,-0.56594,-0.250009,-0.362135,-0.40825,-0.368615,-0.373332,-0.044636,1.770848,0.924636,0.952171,-0.051447,-0.077683,-0.043224,1.026939,0.435118,0.734623,3.034197,-0.031433,0.772757,0.782202,-0.038392,0.257075,1.623951,1.601183,-0.073596,0.689137,1.1615,0
-0.574457,0.24352,-0.32305,-0.158615,-0.495393,-0.363989,-0.344403,-0.307575,-0.295489,-0.146334,0.260033,-0.045181,-0.246791,-0.563665,-0.237686,-0.246656,-0.244802,-0.304116,-0.238838,-0.398703,-0.582803,-0.306423,-0.322645,-0.40825,-0.319893,-0.303421,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,-0.754686,0.501351,1.393504,-0.031433,0.270946,0.675831,-0.038392,-0.535807,-0.119019,0.641627,-0.073596,0.183894,0.719694,0
-0.574457,-0.110598,-0.3184,0.440967,-0.495393,-0.317575,-0.311871,-0.336185,-0.430028,-1.051816,-1.089273,-1.054481,-0.368379,-0.233463,-0.294244,-0.307884,-0.364213,-0.275931,-0.372888,-0.31381,-0.203373,0.229507,-0.317999,1.000319,-0.351562,-0.329638,-0.044636,0.486325,0.199453,0.952171,-0.051447,-0.077683,-0.043224,0.237493,0.633419,0.26808,-0.012804,-0.031433,0.59028,0.35672,-0.038392,1.182104,-0.119019,0.604721,-0.073596,0.472604,0.277888,0
-0.574457,-0.260829,-0.510193,-0.958058,-1.022799,0.146568,-0.393202,-0.407709,-0.30772,0.306408,0.260033,-0.045181,-0.42512,-0.553013,-0.405099,-0.518352,0.352253,-0.462266,-0.382028,0.365338,-0.506917,-0.447457,-0.510805,-0.40825,-0.431954,-0.434504,-0.044636,-0.477067,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.211328,1.876174,1.939923,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.184959,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,0.332479,1.128587,0.562044,2.122299,-0.051447,-0.077683,-0.043224,0.632216,-0.159784,-0.976036,-0.129996,0.313808,-0.641437,0.675831,0.430128,-0.139366,-0.119019,-0.281023,-0.073596,0.400427,0.719694,0
1.565012,0.790793,-0.377682,-1.257849,-1.022799,0.146568,-0.539598,-0.329033,-0.356643,0.759149,0.260033,0.459469,-0.376485,-0.318677,-0.301031,-0.487738,0.053726,-0.290023,-0.287583,0.365338,-0.18651,-0.447457,-0.377234,-0.40825,-0.30284,-0.338376,-2.307327,-2.08272,-2.519983,-0.510488,2.556519,-0.077683,-0.043224,-2.722932,-3.134295,-2.608938,-1.419112,-2.102879,-3.059254,-2.515281,-2.84951,-2.650159,-1.861989,-2.864444,-6.136092,-2.847564,-3.035654,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.368383,0.241107,3.196447,-0.271161,-0.393202,-0.236051,-0.222104,-0.146334,-0.189736,-0.045181,-0.23058,-0.21216,-0.28972,-0.407378,-0.065685,-0.294721,-0.220558,-0.228916,-0.321418,-0.137182,-0.363297,-0.40825,-0.224884,-0.224771,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.510193,-0.358476,1.086824,-0.224747,-0.620928,-0.414862,-0.393336,-0.146334,-0.189736,-0.045181,-0.441331,-0.563665,-0.389262,-0.503045,-0.244802,-0.449739,-0.372888,-0.144023,-0.591235,-0.391044,-0.509644,-0.40825,-0.427082,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.600859,-0.258545,1.61423,-0.642475,-0.751058,-0.643739,-0.344412,-1.051816,-0.639504,-1.054481,-0.676401,-0.808653,-0.518215,-0.449471,-0.543329,-0.604758,-0.537405,-0.908064,-0.751439,-0.532078,-0.60024,-0.40825,-0.614663,-0.705409,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,0.297174,0.877689,-0.158615,1.61423,4.834411,0.501437,1.609271,-0.381105,5.739301,4.307952,4.49667,1.36627,-0.446496,1.615166,0.013559,4.651049,1.231976,1.762785,5.798523,-0.464759,-0.193596,0.87717,-0.40825,1.307432,1.356967,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.631081,-1.157918,-1.022799,-0.224747,-0.653461,-0.586519,-0.527875,-0.146334,-1.089273,-0.549831,-0.71693,-0.840607,-0.472969,-0.571926,-0.722446,-0.578138,-0.48866,-0.738277,-0.785166,-0.588491,-0.629277,-0.40825,-0.582993,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.368383,-0.258545,-0.495393,0.100153,-0.637195,-0.221746,-0.393336,1.21189,1.609339,1.468769,-0.157627,-0.286722,-0.260309,-0.449471,0.352253,-0.275931,-0.193138,0.450232,-0.388873,-0.447457,-0.367943,-0.40825,-0.220012,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.665952,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.515644,-0.146334,-0.639504,-0.549831,-0.71693,-0.851259,-0.527265,-0.568099,-0.66274,-0.621982,-0.540452,-0.653384,-0.80203,-0.616698,-0.665283,-0.40825,-0.626843,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
