e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.325214,-0.154505,0.241107,0.559418,-0.317575,0.078517,-0.128765,-0.430028,-0.599075,-0.639504,-0.549831,-0.108992,0.000873,-0.208276,0.017386,-0.364213,-0.177282,-0.196185,-0.31381,-0.203373,0.370541,-0.154229,1.000319,-0.156673,-0.07621,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.574457,-0.325214,-0.001071,0.141176,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.066108,-0.144393,-0.653384,0.108602,1.132126,-0.000913,1.000319,-0.027559,0.124784,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,1.165959,3.139087,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.162747,3.124663,-0.00598,0.295602,0.123709,-0.144023,0.783145,0.511575,1.164058,-0.40825,0.24285,0.299562,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
-0.574457,-0.282291,-0.48927,-1.157918,-1.022799,-0.178332,-0.490799,-0.457776,-0.295489,-0.599075,-0.189736,-0.549831,-0.441331,-0.446496,-0.409623,-0.434165,0.053726,-0.451305,-0.403355,-0.059129,-0.464759,-0.391044,-0.489899,-0.40825,-0.424646,-0.478199,-0.044636,-0.155936,-0.52573,-0.217956,-2.659413,-0.077683,-3.603775,-0.551954,-0.159784,-0.509493,0.221581,-0.031433,-0.413342,-0.600614,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.465704,-0.605723,0
-0.574457,0.533253,-0.353272,-0.858127,-1.022799,0.100153,-0.23054,-0.286118,-0.063103,0.306408,0.260033,-0.045181,-0.271109,-0.329328,-0.255785,-0.380591,0.232842,-0.313511,-0.193138,0.280445,-0.372009,-0.33463,-0.354005,-0.40825,-0.229756,-0.285943,3.349401,4.661024,2.01241,2.414831,2.556519,2.933659,-0.043224,3.000556,0.633419,1.278923,-0.129996,2.385253,1.046472,2.377758,3.241247,0.257075,-0.119019,1.047593,-0.073596,1.843978,2.486916,0
-0.574457,-0.046213,-0.37187,-0.658267,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.399724,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.372589,-0.40825,-0.237065,-0.303421,-0.044636,-0.477067,-0.52573,-0.217956,-2.659413,-0.077683,-0.043224,-0.354592,-0.358085,-0.431735,-0.715958,-0.031433,-0.413342,-0.387873,-0.038392,-0.271513,-0.119019,-0.576271,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.260829,0.684734,1.04055,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.078613,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.685525,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-1.30192,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.576271,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.024751,-0.261444,0.640828,-0.495393,-0.178332,-0.23054,-0.17168,-0.209873,0.306408,0.260033,0.459469,-0.222474,-0.27607,-0.178865,-0.32319,-0.00598,-0.196073,-0.165719,-0.059129,-0.220237,-0.278216,-0.259924,-0.40825,-0.195651,-0.189815,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.345837,-0.247189,-0.031433,0.179708,0.037609,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.039539,0.056986,0
-0.574457,0.865909,0.366242,2.039853,2.141635,-0.085504,0.647833,0.264618,0.316053,-0.146334,-0.189736,-0.045181,0.409781,0.789095,0.167272,-0.047668,-0.00598,0.453752,0.187688,0.110658,1.415528,0.342334,0.364955,1.000319,0.33055,0.404429,-0.044636,0.807456,1.287227,0.952171,-0.051447,-0.077683,-0.043224,1.816386,1.624922,1.356681,0.221581,-0.376674,1.365806,1.952276,-0.038392,0.91781,-0.119019,1.305935,-0.073596,1.916156,1.603305,0
-0.574457,0.007442,-0.22541,0.740758,-0.495393,-0.178332,-0.132943,-0.11446,-0.173181,0.306408,0.260033,0.459469,-0.141415,-0.254767,-0.147192,-0.28875,-0.00598,-0.166322,-0.12002,-0.059129,-0.203373,-0.250009,-0.223918,-0.40825,-0.154237,-0.119904,-0.044636,1.770848,1.287227,0.659639,-0.051447,-0.077683,-0.043224,1.816386,0.236817,0.890137,0.924735,-0.031433,0.681519,1.420424,-0.038392,0.124928,0.461971,0.936875,-0.073596,1.050025,1.603305,0
0.138699,1.316604,1.987762,-0.058684,0.032012,4.231025,0.74543,2.274445,1.563599,2.570113,2.508877,0.964119,2.492981,1.236464,2.323277,1.662865,8.054262,2.044649,1.671387,4.440227,1.111984,0.455162,1.98639,-0.40825,1.619255,1.287056,-0.044636,0.165195,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.421663,1.228321,3.378368,-0.364381,-0.031433,2.871239,3.866944,-0.038392,1.182104,-0.119019,2.265491,-0.073596,3.070997,1.603305,1
-0.574457,-0.346676,0.361592,1.04055,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,1.69368,1.839993,0.032012,0.192982,2.372047,1.494832,2.627682,-0.146334,-0.189736,-0.045181,1.812091,2.365539,0.997549,1.341422,0.411959,1.462155,1.068158,0.365338,2.595977,1.780883,1.691372,-0.40825,1.395133,1.793911,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.276221,-0.481573,-0.031433,-0.458961,-0.281502,-0.038392,-0.667954,-0.700009,-0.539365,-0.073596,-0.321349,-0.38482,0
-0.812176,0.179135,-0.074301,0.041246,0.032012,0.239396,0.582768,0.30038,0.071436,1.21189,1.159571,1.468769,0.434099,0.288467,0.067729,-0.31171,0.411959,0.012185,0.25776,0.704912,-0.144351,-0.137182,-0.075248,-0.40825,0.272083,0.430645,-0.044636,-0.155936,-0.344434,0.367108,-0.051447,-3.089024,-0.043224,-0.354592,-0.159784,0.112565,0.69035,-0.031433,-0.048388,-0.068761,-0.038392,-0.139366,-0.119019,0.272567,-0.073596,-0.104816,-0.38482,1
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.346676,-0.503219,-0.958058,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.407361,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,-0.5625,-1.057988,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.474159,-1.057988,-1.022799,-0.178332,-0.474533,-0.450624,-0.283258,-0.599075,-0.189736,-0.549831,-0.433225,-0.414542,-0.398312,-0.415031,0.053726,-0.437212,-0.394215,-0.059129,-0.439463,-0.362837,-0.474799,-0.40825,-0.410029,-0.46946,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.190322,0.455965,-0.031433,0.225327,0.143979,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.256072,0.056986,0
-0.574457,0.018172,-0.524142,-0.958058,-1.022799,-0.224747,-0.198008,-0.364795,-0.344412,1.21189,1.159571,1.468769,-0.368379,-0.435845,-0.411886,-0.568099,-0.125391,-0.448173,-0.336329,-0.144023,-0.456327,-0.532078,-0.524743,-0.40825,-0.368615,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,0.389222,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.397442,-0.358476,-0.495393,-0.503232,-0.246806,-0.32188,-0.405566,-0.599075,-0.639504,-0.549831,-0.335955,-0.446496,-0.375688,-0.26579,-0.543329,-0.391803,-0.330236,-0.653384,-0.506917,0.032059,-0.39698,-0.40825,-0.366179,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.067674,-0.349785,-0.258545,-0.495393,-0.363989,-0.36067,-0.336185,-0.30772,-0.146334,0.260033,-0.045181,-0.279215,-0.53171,-0.258047,-0.296403,-0.244802,-0.319774,-0.26321,-0.398703,-0.557508,-0.306423,-0.349359,-0.40825,-0.332073,-0.338376,-0.044636,0.165195,0.018157,1.244703,-0.051447,2.933659,-0.043224,0.040131,-0.159784,0.190322,0.104388,-0.031433,0.04285,0.143979,-0.038392,-0.271513,-0.700009,0.161849,-0.073596,0.039539,0.056986,0
-0.574457,-0.207175,-0.12777,0.141176,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.281097,-0.00598,-0.025396,0.014031,0.195551,-0.169646,-0.221803,-0.127515,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,0.050365,-0.357921,-0.058684,0.559418,-0.363989,-0.507065,-0.393404,-0.319951,-0.146334,-0.189736,-0.045181,-0.400802,-0.33998,-0.307818,-0.30023,-0.423918,-0.335433,-0.327189,-0.398703,-0.355145,-0.391044,-0.358651,-0.40825,-0.339382,-0.399549,-0.044636,2.091978,1.105931,0.659639,-0.051447,-0.077683,-0.043224,1.619024,3.013027,0.345837,1.276312,-0.031433,0.909614,0.994943,-0.038392,1.710692,0.461971,1.084499,-0.073596,1.771801,1.382402,0
-0.574457,-0.185714,-0.382331,0.041246,-0.495393,-0.456818,-0.409468,-0.3791,-0.356643,-1.051816,-0.639504,-1.054481,-0.32785,-0.350632,-0.255785,-0.346151,-0.483624,-0.329169,-0.266257,-0.56849,-0.532213,-0.024355,-0.38188,2.408889,-0.293095,-0.382071,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.078405,-0.393955,-0.258545,-0.495393,-0.317575,-0.751058,-0.50069,-0.295489,0.306408,0.709802,0.459469,-0.514284,-0.382587,-0.28972,-0.31171,-0.065685,-0.355789,-0.226651,-0.31381,-0.439463,-0.560285,-0.393495,-0.40825,-0.268734,-0.539371,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.582261,-0.358476,-0.495393,-0.688889,-0.653461,-0.550757,-0.564567,-1.051816,-1.089273,-1.054481,-0.611554,-0.776698,-0.513691,-0.399724,-0.841857,-0.575007,-0.509986,-0.992958,-0.743007,-0.306423,-0.581656,-0.40825,-0.585429,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,0.016365,0.041246,2.141635,-0.363989,0.127315,0.06435,-0.417797,-0.599075,-0.639504,-0.549831,0.069336,0.203254,0.008909,0.032692,-0.423918,0.045067,0.163315,-0.398703,0.015853,0.314128,0.016509,-0.40825,0.177075,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,-0.592722,-0.458406,-0.495393,-0.503232,-0.718525,-0.615129,-0.527875,-0.599075,-0.639504,-0.549831,-0.684506,-0.755394,-0.518215,-0.422684,-0.603035,-0.585968,-0.519126,-0.653384,-0.717712,-0.560285,-0.592109,-0.40825,-0.587865,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.563663,-0.358476,-0.495393,-0.688889,-0.718525,-0.607977,-0.564567,-1.051816,-1.089273,-1.054481,-0.676401,-0.829956,-0.502379,-0.327017,-0.841857,-0.576572,-0.516079,-0.992958,-0.734575,-0.41925,-0.563072,-0.40825,-0.602482,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.583423,-0.258545,-0.495393,-0.688889,-0.734792,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.851259,-0.513691,-0.372937,-0.841857,-0.590665,-0.543499,-0.992958,-0.751439,-0.447457,-0.582817,-0.40825,-0.629279,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.264982,-0.362571,-0.358476,-0.495393,-0.503232,-0.295605,-0.371947,-0.099795,-0.599075,-0.189736,-0.549831,-0.311638,-0.521058,-0.341753,-0.239003,-0.543329,-0.394935,-0.311956,-0.653384,-0.56594,-0.250009,-0.362135,-0.40825,-0.368615,-0.373332,-0.044636,1.770848,0.924636,0.952171,-0.051447,-0.077683,-0.043224,1.026939,0.435118,0.734623,3.034197,-0.031433,0.772757,0.782202,-0.038392,0.257075,1.623951,1.601183,-0.073596,0.689137,1.1615,0
-0.574457,0.24352,-0.32305,-0.158615,-0.495393,-0.363989,-0.344403,-0.307575,-0.295489,-0.146334,0.260033,-0.045181,-0.246791,-0.563665,-0.237686,-0.246656,-0.244802,-0.304116,-0.238838,-0.398703,-0.582803,-0.306423,-0.322645,-0.40825,-0.319893,-0.303421,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,-0.754686,0.501351,1.393504,-0.031433,0.270946,0.675831,-0.038392,-0.535807,-0.119019,0.641627,-0.073596,0.183894,0.719694,0
-0.574457,0.704946,-0.463698,-0.458406,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.341753,-0.483912,-0.244802,-0.402764,-0.311956,-0.398703,-0.456327,-0.362837,-0.464346,-0.40825,-0.353998,-0.443243,-3.815788,-5.294026,-3.426461,-1.973147,-2.659413,-3.089024,-3.603775,-3.907102,-2.539392,-2.919967,-2.82542,-2.793361,-2.511824,-4.004467,-3.78655,-1.460836,-0.700009,-3.159692,-0.073596,-3.641517,-3.698362,0
-0.574457,1.037602,-0.506706,-1.157918,-1.022799,0.239396,-0.36067,-0.400557,-0.30772,0.306408,0.260033,-0.045181,-0.417014,-0.553013,-0.402836,-0.518352,0.53137,-0.457568,-0.378982,0.535125,-0.523781,-0.447457,-0.507321,-0.40825,-0.429518,-0.425765,6.366323,5.945546,4.369254,1.829767,5.164485,5.945,3.517327,5.368895,3.211328,3.533883,2.799812,6.873385,3.783622,4.611537,6.989405,3.296456,1.042961,4.110792,-0.073596,4.298015,4.916847,0
-0.574457,-0.207175,-0.462536,-0.358476,-1.022799,-0.363989,-0.507065,-0.429166,-0.197642,-0.599075,-0.189736,-0.549831,-0.433225,-0.457148,-0.337229,-0.483912,-0.244802,-0.401198,-0.30891,-0.398703,-0.464759,-0.362837,-0.463184,-0.40825,-0.351562,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.185714,-0.652004,-1.057988,-0.495393,-0.271161,-0.751058,-0.622281,-0.45449,-0.146334,-0.189736,-0.045181,-0.692612,-0.798001,-0.531789,-0.571926,-0.304507,-0.614153,-0.540452,-0.228916,-0.751439,-0.644905,-0.652507,-0.40825,-0.614663,-0.679193,1.08671,0.486325,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.423594,-0.012804,1.00429,0.453423,0.569461,1.367168,0.389222,0.461971,0.346379,-0.073596,0.544782,0.719694,0
-0.574457,-0.217906,1.876174,2.139784,1.61423,0.796368,2.550975,1.709405,4.070921,2.117372,2.508877,2.47807,2.201171,2.04599,1.934155,0.17428,1.367247,1.966357,1.33626,1.723634,2.292433,0.314128,1.876049,1.000319,1.536427,2.099772,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,1.198565,0.519676,2.439575,2.141635,-0.085504,0.826761,0.400513,0.475054,-0.146334,-0.189736,-0.045181,0.571898,1.076689,0.253241,0.013559,-0.00598,0.619732,0.288226,0.110658,1.845549,0.539782,0.518271,2.408889,0.476717,0.570467,-0.044636,4.339893,3.825367,1.537235,-0.051447,-0.077683,-0.043224,4.382087,5.590936,3.533883,1.393504,-0.031433,5.471532,3.441462,-0.038392,7.128719,5.109891,4.95963,5.9889,4.370193,4.695944,0
-0.574457,-0.260829,-0.403254,-0.758197,-0.495393,0.378639,-0.734792,-0.436319,-0.442259,1.21189,1.609339,1.468769,-0.465649,-0.755394,-0.199226,-0.526005,0.591075,-0.305682,-0.30891,0.959593,-0.582803,-0.588491,-0.403949,-0.40825,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.510193,-0.358476,1.086824,-0.224747,-0.620928,-0.414862,-0.393336,-0.146334,-0.189736,-0.045181,-0.441331,-0.563665,-0.389262,-0.503045,-0.244802,-0.449739,-0.372888,-0.144023,-0.591235,-0.391044,-0.509644,-0.40825,-0.427082,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.584586,-0.358476,1.086824,-0.596061,-0.702259,-0.565062,-0.540106,-0.599075,-0.639504,-0.549831,-0.611554,-0.766046,-0.41641,-0.579579,-0.722446,-0.509241,-0.415541,-0.823171,-0.717712,-0.475664,-0.583979,-0.40825,-0.507474,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,0.297174,0.877689,-0.158615,1.61423,4.834411,0.501437,1.609271,-0.381105,5.739301,4.307952,4.49667,1.36627,-0.446496,1.615166,0.013559,4.651049,1.231976,1.762785,5.798523,-0.464759,-0.193596,0.87717,-0.40825,1.307432,1.356967,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-0.158615,0.032012,-0.549647,-0.751058,-0.522148,-0.405566,-0.599075,-0.639504,-0.549831,-0.579131,-0.670181,-0.461657,-0.548965,-0.66274,-0.520202,-0.4521,-0.738277,-0.633394,-0.475664,-0.57701,-0.40825,-0.514782,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.670602,-1.057988,-1.022799,-0.503232,-0.78359,-0.665196,-0.540106,-0.599075,-0.639504,-0.549831,-0.741247,-0.840607,-0.538576,-0.587232,-0.603035,-0.626679,-0.549592,-0.653384,-0.80203,-0.673112,-0.669929,-0.40825,-0.631715,-0.731626,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.455561,-0.358476,1.086824,0.889196,-0.328137,-0.343337,-0.295489,1.664631,2.059108,1.97342,-0.311638,-0.744743,-0.307818,-0.388244,1.486658,-0.413725,-0.26321,1.893421,-0.700848,-0.560285,-0.455054,-0.40825,-0.380796,-0.338376,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.631081,-1.157918,-1.022799,-0.224747,-0.653461,-0.586519,-0.527875,-0.146334,-1.089273,-0.549831,-0.71693,-0.840607,-0.472969,-0.571926,-0.722446,-0.578138,-0.48866,-0.738277,-0.785166,-0.588491,-0.629277,-0.40825,-0.582993,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.468348,-0.058684,1.086824,-0.456818,-0.718525,-0.522148,-0.30772,-0.599075,-0.639504,-0.549831,-0.554813,-0.574316,-0.389262,-0.445645,-0.483624,-0.432515,-0.388121,-0.56849,-0.464759,-0.41925,-0.46783,-0.40825,-0.441698,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
