ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(4.99143-9.98286]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(7.446064-8.376822]\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(0.119099-0.148873]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(-inf-31.9]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(0.174053-0.23207]\\''""","b""\\(-inf-0.005982]\\''""",1
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(14.97429-19.96572]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(8.376822-inf)\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(3.064-4.596]\\''""","b""\\(-inf-35.948]\\''""","b""\\(15.6-31.2]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(4-8]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(0.178648-0.208423]\\''""","b""\\(2.55-5.1]\\''""","b""\\(-inf-21.4]\\''""","b""\\(0.009837-0.014755]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(0.012712-0.025423]\\''""","b""\\(-inf-31.9]\\''""","b""\\(-inf-38.7]\\''""","b""\\(0.009043-0.018086]\\''""","b""\\(-inf-9.144]\\''""","b""\\(0.290088-0.348106]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(-inf-4.99143]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(0.031217-0.037461]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(337.8-394.1]\\''""","b""\\(-inf-40.3]\\''""","b""\\(3.8-4.5]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(11.892-14.865]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(31.9-63.8]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(4.99143-9.98286]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(2.6-5.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(0.507-1.014]\\''""","b""\\(0.037461-0.043705]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(337.8-394.1]\\''""","b""\\(-inf-40.3]\\''""","b""\\(4.5-5.2]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(1.015-1.218]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(20.811-23.784]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(1.532-3.064]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(0.000967-0.001934]\\''""","b""\\(-inf-3.559]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(2.55-5.1]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(0.01203-0.018044]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(63.8-95.7]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(1.52-3.04]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(0.004353-0.008706]\\''""","b""\\(3.557-7.114]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(9.98286-14.97429]\\''""","b""\\(0.002593-0.005187]\\''""","b""\\(-inf-2.764]\\''""","b""\\(3.363-6.726]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(1.532-3.064]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(3.053-6.106]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(3.559-7.118]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(-inf-31.9]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(0.005982-0.011963]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(14.97429-19.96572]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(0.037461-0.043705]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(394.1-450.4]\\''""","b""\\(-inf-40.3]\\''""","b""\\(4.5-5.2]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(1.015-1.218]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(20.811-23.784]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(1.532-3.064]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(0.000967-0.001934]\\''""","b""\\(-inf-3.559]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(2.55-5.1]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(0.01203-0.018044]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(63.8-95.7]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",1
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(3.557-7.114]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(-inf-4.99143]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(3.559-7.118]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(-inf-31.9]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(-inf-4.99143]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(7.446064-8.376822]\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(2.4-3.1]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(0.089324-0.119099]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(-inf-31.9]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(0.116035-0.174053]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(4.99143-9.98286]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(0.043705-0.049948]\\''""","b""\\(-inf-5.884]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-734.1]\\''""","b""\\(394.1-450.4]\\''""","b""\\(-inf-40.3]\\''""","b""\\(3.8-4.5]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(1.015-1.218]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(23.784-26.757]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(3.064-4.596]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(0.000967-0.001934]\\''""","b""\\(3.559-7.118]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(0.004918-0.009837]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(63.8-95.7]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(4.99143-9.98286]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(-inf-0.006243]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(-inf-56.3]\\''""","b""\\(-inf-40.3]\\''""","b""\\(1.7-2.4]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(-inf-2.973]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(2.55-5.1]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(0.01203-0.018044]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(31.9-63.8]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
"b""\\(-inf-11.1]\\''""","b""\\(-inf-0.004584]\\''""","b""\\(-inf-0.008023]\\''""","b""\\(-inf-20]\\''""","b""\\(-inf-1.52]\\''""","b""\\(-inf-3.247]\\''""","b""\\(-inf-0.228526]\\''""","b""\\(-inf-0.004353]\\''""","b""\\(-inf-3.557]\\''""","b""\\(-inf-0.003795]\\''""","b""\\(-inf-4.99143]\\''""","b""\\(-inf-0.002593]\\''""","b""\\(-inf-2.764]\\''""","b""\\(-inf-3.363]\\''""","b""\\(-inf-31.2]\\''""","b""\\(-inf-2.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-168]\\''""","b""\\(-inf-0.005095]\\''""","b""\\(-inf-1.215]\\''""","b""\\(-inf-0.930758]\\''""","b""\\(-inf-0.507]\\''""","b""\\(0.031217-0.037461]\\''""","b""\\(-inf-5.884]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-734.1]\\''""","b""\\(56.3-112.6]\\''""","b""\\(-inf-40.3]\\''""","b""\\(2.4-3.1]\\''""","b""\\(-inf-13.7]\\''""","b""\\(-inf-0.001184]\\''""","b""\\(-inf-0.203]\\''""","b""\\(-inf-8100.3]\\''""","b""\\(2.973-5.946]\\''""","b""\\(-inf-260.3]\\''""","b""\\(-inf-0.012976]\\''""","b""\\(-inf-0.006781]\\''""","b""\\(-inf-0.012837]\\''""","b""\\(-inf-1.532]\\''""","b""\\(-inf-35.948]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-5.695]\\''""","b""\\(-inf-31.3]\\''""","b""\\(-inf-1]\\''""","b""\\(-inf-4]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-3.053]\\''""","b""\\(-inf-0.000967]\\''""","b""\\(-inf-3.559]\\''""","b""\\(-inf-0.029775]\\''""","b""\\(-inf-2.55]\\''""","b""\\(-inf-21.4]\\''""","b""\\(-inf-0.004918]\\''""","b""\\(-inf-0.006015]\\''""","b""\\(-inf-0.012712]\\''""","b""\\(31.9-63.8]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-0.009043]\\''""","b""\\(-inf-9.144]\\''""","b""\\(-inf-0.058018]\\''""","b""\\(-inf-0.005982]\\''""",0
