e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.196652,0.552651,1.580934,4.31289,4.113701,-0.02357,-0.02357,-0.02357,1.636893,2.054231,1.408203,-0.02357,1.709773,-0.53479,0.02357,-0.529515,-0.522206,1.182712,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,1.107934,1.013367,0.580673,-0.02357,-0.02357,1.531598,-0.02357,1.264709,1.008465,1.838345,1.972681,1.581321,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.677529,1.303253,-0.02357,1.989508,3.040517,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,-0.056945,1.029639,0.219938,1.972104,0.659838,0.499689,2.03893,0.072625,-0.081424,0.501401,0.003366,0.327851,0.581705,0
0.427644,-0.309651,0.447027,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,0.976354,0.458965,-0.02357,0.567924,-0.53479,0.02357,-0.529515,-0.522206,0.443295,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,0.215318,-0.486959,-0.02357,-0.02357,0.44052,-0.02357,0.016316,-0.486583,1.310789,1.621832,0.447405,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.345551,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.145558,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,0.073296,0.003366,-0.14577,-0.062645,0
0.427644,0.934326,-0.54008,0.707649,1.321213,-0.02357,-0.02357,-0.02357,-0.274032,-0.101523,-0.290434,-0.02357,-0.264674,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.508839,-0.273433,-0.02357,-0.02357,-0.552182,-0.02357,-0.536252,-0.237408,-0.535661,0.101486,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.504648,-0.279645,-0.02357,-0.001659,-1.635869,-0.993393,-1.962294,0.002556,-0.010135,-0.003897,-1.011534,-1.138754,0.045907,-2.01147,-0.014347,-0.626621,-0.044684,-0.011391,-1.059887,-2.12649,-1.991683,0.003366,-0.429943,-1.02917,0
1.834764,-0.196562,-0.550204,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.599005,-0.340394,-0.02357,-0.383616,0.878752,0.02357,1.494109,0.915058,-0.049651,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.261786,-0.567954,2.075359,-0.02357,-0.02357,-0.498522,-0.02357,-0.22927,1.008465,-0.746684,-0.600212,-0.554896,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.330707,-0.02357,-0.997243,-0.077074,-0.369381,0.162055,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,0.145558,-1.007572,-0.259062,-0.180777,-1.036551,-0.089163,-0.081424,0.02293,0.003366,-0.14577,-0.38482,0
0.754882,-0.182426,1.221526,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,1.398028,0.89344,1.458163,-0.02357,0.996118,0.878752,0.02357,0.145026,0.196426,1.133418,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.749939,1.190712,-0.059906,-0.02357,-0.02357,1.057605,-0.02357,1.039589,0.011767,1.073388,0.686235,1.22191,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.03988,1.201131,-0.02357,0.993925,-0.077074,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,-0.056945,0.701729,-0.040393,-0.014347,0.476058,1.044062,-0.011391,0.072625,-0.081424,0.249574,0.003366,0.706748,0.581705,1
0.754882,-0.224835,-0.66157,0.459012,1.575076,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.301937,-0.914012,-0.02357,-0.02357,-0.76682,-0.02357,-0.863699,-0.984932,-0.456527,-0.717161,-0.661201,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.257128,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.14577,-0.062645,1
0.754882,-0.16829,-0.605887,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,-0.764832,-0.690113,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.464503,-0.273433,-0.02357,-0.02357,-0.561125,-0.02357,-0.720441,-0.237408,-0.29826,-0.834111,-0.605517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.717198,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.231018,-0.044684,-0.011391,0.234412,-0.081424,0.073296,0.003366,-0.051046,-0.062645,1
-1.044923,0.510243,0.740628,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,0.681431,0.561786,0.508925,-0.02357,0.448982,0.171981,0.02357,0.145026,0.196426,0.492589,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.333547,0.580673,-0.02357,-0.02357,0.9324,-0.02357,0.282367,0.759291,1.363544,0.452335,0.741008,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.388061,0.537334,-0.02357,-0.001659,-0.077074,-0.057374,0.693143,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.480269,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.425853,0.003366,-0.051046,-0.062645,0
-0.145021,-0.394468,2.7604,2.448111,3.098251,-0.02357,-0.02357,-0.02357,1.398028,2.71754,3.006921,-0.02357,2.423429,0.171981,0.02357,0.145026,0.196426,2.612253,2.323397,-0.02357,-0.02357,-0.02357,-0.02357,1.621579,2.772033,0.580673,-0.02357,-0.02357,2.282832,-0.02357,2.001466,0.759291,2.629681,2.908278,2.760796,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.159309,2.784029,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.145021,-0.380332,4.223343,0.707649,0.559626,-0.02357,-0.02357,-0.02357,0.203699,3.132108,2.657201,-0.02357,3.969683,-0.53479,0.02357,-0.529515,-0.522206,2.809431,3.89818,-0.02357,-0.02357,-0.02357,-0.02357,2.555479,4.51592,0.367147,-0.02357,-0.02357,3.230818,-0.02357,2.738222,0.260941,4.185974,3.726926,4.223751,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.193717,2.732968,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.149493,-0.394468,-0.697004,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,-0.686183,-0.700486,-0.02357,-0.02357,-0.596898,-0.02357,-0.392994,-0.735758,-0.614794,-0.600212,-0.696636,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.472258,-0.309651,-0.560328,0.707649,1.575076,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.590193,-0.02357,-0.526347,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.449724,-0.273433,-0.02357,-0.02357,-0.525352,-0.02357,-0.638579,-0.237408,-0.456527,-0.717161,-0.559958,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.586013,-0.02357,0.993925,-0.077074,0.254632,-0.103488,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.040393,0.978879,0.047238,0.091409,1.01377,-0.089163,-0.081424,-0.027435,0.003366,0.043678,0.25953,0
-0.750409,0.354745,2.800897,2.572429,3.098251,-0.02357,-0.02357,-0.02357,1.398028,2.71754,3.20676,-0.02357,2.185544,0.171981,0.02357,0.145026,0.196426,2.809431,2.323397,-0.02357,-0.02357,-0.02357,-0.02357,1.823924,2.757255,0.580673,-0.02357,-0.02357,2.452754,-0.02357,2.083327,0.759291,2.682437,2.908278,2.801293,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.215988,2.988274,-0.02357,-0.001659,-0.077074,1.19065,-1.298435,0.002556,-0.010135,-0.003897,1.198894,-0.056945,1.35755,-0.077583,-0.014347,1.088657,0.499689,-0.011391,0.234412,-0.081424,0.148844,0.003366,0.327851,1.226055,1
-0.652238,-0.083474,1.697362,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.89344,2.007722,-0.02357,1.400523,0.878752,0.02357,0.819568,0.915058,1.92213,2.451082,-0.02357,-0.02357,-0.02357,-0.02357,1.948444,0.215318,0.580673,-0.02357,-0.02357,2.336492,-0.02357,2.124258,0.759291,2.471414,1.154033,1.69775,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.286838,2.01811,-0.02357,-0.001659,-0.077074,0.566638,-0.23626,0.002556,2.270206,2.334514,0.567343,-0.056945,0.483122,-0.003202,-0.014347,0.414798,0.227503,-0.011391,0.072625,-0.081424,0.123661,0.003366,0.138403,0.581705,0
0.853053,-0.267243,-0.610949,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.350264,-0.590193,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.301937,-0.914012,-0.02357,-0.02357,-0.677388,-0.02357,-0.863699,-0.984932,-0.324638,-0.249363,-0.61058,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
-0.521343,0.001343,-0.545142,-0.411218,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.006363,-0.914012,-0.02357,-0.02357,-0.695274,-0.02357,-0.884165,-0.984932,-0.720306,-0.717161,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.015479,-0.71219,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.375831,-0.914012,-0.02357,-0.02357,-0.713161,-0.02357,-0.843234,-0.984932,-0.720306,-0.717161,-0.711822,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.23626,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.048113,0.003366,-0.240494,-0.38482,0
-0.881304,-0.238971,-0.595763,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.213265,-0.914012,-0.02357,-0.02357,-0.632671,-0.02357,-0.822769,-0.984932,-0.509283,-0.717161,-0.595393,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.23626,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,-0.151963,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,-0.254079,0.003366,-0.240494,-0.38482,0
-1.012199,-0.253107,-0.003498,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.203699,-0.26735,-0.440313,-0.02357,0.020789,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,0.348326,0.15362,-0.02357,-0.02357,-0.230224,-0.02357,-0.270201,0.260941,-0.008104,-0.600212,-0.003124,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.235419,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.219938,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,0.073296,0.003366,-0.14577,-0.062645,0
-0.521343,0.001343,-0.722315,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.375831,-0.914012,-0.02357,-0.02357,-0.713161,-0.02357,-0.843234,-0.984932,-0.720306,-0.717161,-0.721946,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.001343,-0.68688,0.210375,0.305763,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.375831,-0.914012,-0.02357,-0.02357,-0.686331,-0.02357,-0.822769,-0.984932,-0.66755,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.029615,-0.676756,0.210375,0.305763,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.375831,-0.914012,-0.02357,-0.02357,-0.677388,-0.02357,-0.822769,-0.984932,-0.641172,-0.717161,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.369032,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.02293,0.003366,-0.240494,-0.38482,0
-0.521343,0.043751,-0.605887,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,-0.361052,-0.700486,-0.02357,-0.02357,-0.552182,-0.02357,-0.781838,-0.735758,-0.482905,-0.717161,-0.605517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.739197,-0.02357,-0.001659,-0.077074,-0.369381,-0.501804,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-0.014347,-0.259062,-0.316871,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.240494,-0.38482,0
-0.521343,0.001343,-0.479335,0.583331,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.690113,-0.02357,-0.64529,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.03592,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.822769,-0.486583,-0.509283,-0.717161,-0.478964,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,-0.077074,-0.369381,-0.103488,-2.297707,-2.290476,-2.342309,-0.379983,-0.056945,-0.391307,0.294319,-0.014347,-0.259062,-0.316871,-0.011391,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.001343,-0.717253,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.375831,-0.914012,-0.02357,-0.02357,-0.704217,-0.02357,-0.843234,-0.984932,-0.693928,-0.717161,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-1.028561,-0.083474,-0.600825,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,-0.516091,-0.590193,-0.02357,-0.81181,0.878752,0.02357,0.819568,0.915058,-0.59189,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.375831,0.15362,-0.02357,-0.02357,-0.534295,-0.02357,-0.433925,0.260941,-0.482905,-0.834111,-0.600455,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.447968,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,0
-0.734047,-0.083474,-0.813432,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.405388,-0.700486,-0.02357,-0.02357,-0.856253,-0.02357,-0.884165,-0.735758,-0.931329,-0.834111,-0.813065,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,0
-0.734047,-0.083474,-0.793184,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.405388,-0.700486,-0.02357,-0.02357,-0.82048,-0.02357,-0.884165,-0.735758,-0.904951,-0.834111,-0.792816,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,0
-0.734047,-0.083474,-0.793184,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.666476,-0.405388,-0.700486,-0.02357,-0.02357,-0.82048,-0.02357,-0.884165,-0.735758,-0.931329,-0.834111,-0.792816,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,0
-0.734047,-0.083474,-0.950109,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.553175,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.925096,-0.984932,-1.089596,-0.951061,-0.949742,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.000598,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,1
-0.734047,-0.069338,-0.828618,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.405388,-0.914012,-0.02357,-0.02357,-0.909912,-0.02357,-0.90463,-0.984932,-0.984084,-0.834111,-0.828251,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.148844,0.003366,-0.051046,-0.062645,0
-0.734047,-0.069338,-0.833681,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.405388,-0.914012,-0.02357,-0.02357,-0.900969,-0.02357,-0.90463,-0.984932,-0.984084,-0.834111,-0.833313,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.958088,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.148844,0.003366,-0.051046,-0.062645,0
-0.93039,-0.380332,0.553331,1.453561,1.067351,-0.02357,-0.02357,-0.02357,1.159162,0.064304,0.758725,-0.02357,-0.240885,1.585523,0.02357,2.16865,1.63369,1.133418,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,1.092369,0.392662,1.648306,-0.02357,-0.02357,0.860854,-0.02357,0.568883,1.25764,0.229297,-0.132413,0.553709,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.543931,0.792641,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,-0.063396,-0.040393,0.978879,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.231302,-0.154154,-0.813432,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.61229,-0.914012,-0.02357,-0.02357,-0.748934,-0.02357,-0.843234,-0.984932,-0.852195,-0.717161,-0.813065,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,-0.040393,-1.007572,-0.136542,-0.316871,-1.036551,-0.089163,-0.081424,-0.102983,0.003366,-0.240494,-0.38482,0
1.44208,-0.026929,-0.858991,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.656626,-0.914012,-0.02357,-0.02357,-0.802593,-0.02357,-0.925096,-0.984932,-0.957706,-0.834111,-0.858624,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.151963,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.178531,0.003366,-0.051046,-0.062645,0
