e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.979475,0.072023,-0.241417,0.210375,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,-0.433178,0.159206,-0.02357,-0.431193,2.292294,0.02357,0.819568,1.63369,-0.197534,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,0.023194,0.15362,-0.02357,-0.02357,-0.283884,-0.02357,-0.126943,0.260941,-0.720306,-0.600212,-0.241044,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.77779,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.551766,0.003366,-0.051046,-0.062645,0
-0.979475,0.41129,-0.312286,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.440313,-0.02357,-0.336039,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,0.318768,-0.486959,-0.02357,-0.02357,-0.623728,-0.02357,-0.474856,-0.486583,-0.746684,-0.132413,-0.311914,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,1.670354,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,1.15615,0.003366,-0.051046,-0.062645,0
-0.979475,-0.012793,-0.691942,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.433178,-0.590193,-0.02357,-0.597713,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.27238,-0.059906,-0.02357,-0.02357,-0.838366,-0.02357,-0.699976,0.011767,-0.904951,-0.717161,-0.691574,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.55465,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.40067,0.003366,-0.051046,-0.062645,0
1.392994,-0.380332,1.069664,1.329243,1.575076,-0.02357,-0.02357,-0.02357,0.681431,1.888404,2.057682,-0.02357,1.376734,0.171981,0.02357,0.145026,0.196426,1.872835,1.642409,-0.02357,-0.02357,-0.02357,-0.02357,0.998979,0.18576,0.367147,-0.02357,-0.02357,1.29013,-0.02357,1.223778,0.510116,1.073388,2.20658,1.070046,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.394129,1.967049,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.047238,0.227503,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.138403,-0.062645,0
1.392994,0.312337,-0.823556,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.847746,-0.740073,-0.02357,-0.788021,1.585523,0.02357,1.494109,1.63369,-0.739774,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.479282,-0.273433,-0.02357,-0.02357,-0.874139,-0.02357,-0.781838,-0.237408,-0.931329,-0.951061,-0.823189,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,2.985092,-0.077074,0.878644,0.427599,6.903346,6.830889,7.011337,0.883119,1.024863,0.811032,0.145558,2.96533,0.843618,0.907969,3.064091,0.557987,-0.081424,0.526583,0.003366,0.990921,0.90388,0
1.392994,-0.267243,4.061357,0.459012,0.559626,-0.02357,-0.02357,-0.02357,0.203699,2.966281,2.557281,-0.02357,3.684221,-0.53479,0.02357,-0.529515,-0.522206,2.710842,3.64281,-0.02357,-0.02357,-0.02357,-0.02357,2.462089,4.486363,0.367147,-0.02357,-0.02357,3.069839,-0.02357,2.61543,0.260941,3.922195,3.493027,4.061763,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.023677,2.630845,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.182748,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.098478,0.003366,-0.051046,-0.062645,0
1.392994,-0.295515,-0.950109,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.582732,-0.914012,-0.02357,-0.02357,-0.990402,-0.02357,-0.863699,-0.984932,-1.063218,-0.951061,-0.949742,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,0.033988,-0.014347,0.108498,0.227503,-0.011391,0.072625,-0.081424,0.148844,0.003366,0.138403,-0.062645,0
3.667292,-0.253107,-0.367969,0.086056,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.230131,-0.240474,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.006363,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.495321,-0.486583,-0.641172,0.335386,-0.367598,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.263533,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.128166,0.003366,0.138403,-0.062645,0
3.667292,-0.309651,-0.914674,0.086056,0.559626,-0.02357,-0.02357,-0.02357,-0.751763,-0.847746,-0.839993,-0.02357,-0.835598,0.171981,0.02357,0.145026,0.196426,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.582732,-0.700486,-0.02357,-0.02357,-0.954629,-0.02357,-0.843234,-0.735758,-1.010462,-0.951061,-0.914307,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.596672,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.391307,0.257128,-0.014347,-0.442841,-0.452964,-0.011391,-0.412738,-0.763113,-0.027435,0.003366,-0.524667,-0.706995,1
3.667292,-0.111746,2.740152,2.199473,2.590526,-0.02357,-0.02357,-0.02357,1.398028,2.71754,2.956961,-0.02357,2.399641,0.171981,0.02357,0.145026,0.196426,2.562958,2.280835,-0.02357,-0.02357,-0.02357,-0.02357,1.606014,2.772033,0.580673,-0.02357,-0.02357,2.256003,-0.02357,1.940069,0.759291,2.576925,2.908278,2.740548,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.102629,2.732968,-0.02357,-0.001659,-0.596672,-0.681387,0.427599,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,0.045907,0.257128,-0.014347,-0.320321,-0.452964,-0.011391,-0.736312,-0.763113,0.123661,0.003366,-0.524667,-0.706995,1
3.667292,-0.224835,-0.68688,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.540233,-0.02357,-0.573924,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.287158,0.15362,-0.02357,-0.02357,-0.829423,-0.02357,-0.659045,0.260941,-0.904951,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.534952,-0.02357,0.993925,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.077583,0.978879,-0.014022,0.227503,1.01377,-0.089163,-0.081424,-0.027435,0.003366,0.138403,0.25953,0
3.667292,0.453698,0.158488,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,1.636893,-0.01861,0.409005,-0.02357,-0.16952,1.585523,0.02357,2.843191,1.63369,0.985534,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,0.836023,3.997098,-0.02357,-0.02357,-0.149735,-0.02357,0.261901,1.75599,-0.746684,-0.366312,0.158864,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.047981,0.435212,-0.02357,-0.001659,0.962123,1.502656,0.958687,-2.297707,-4.570817,-2.342309,1.514669,0.483959,1.68546,0.70341,-0.014347,1.517477,1.996716,-0.011391,0.396199,1.281953,1.231698,0.003366,1.559267,1.54823,0
3.667292,0.891917,4.223343,0.583331,0.559626,-0.02357,-0.02357,-0.02357,0.203699,3.132108,2.657201,-0.02357,3.969683,-0.53479,0.02357,-0.529515,-0.522206,2.809431,3.89818,-0.02357,-0.02357,-0.02357,-0.02357,2.555479,4.51592,0.367147,-0.02357,-0.02357,3.230818,-0.02357,2.738222,0.260941,4.185974,3.726926,4.223751,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.193717,2.732968,-0.02357,-0.001659,0.962123,0.566638,1.622546,0.002556,-0.010135,-0.003897,0.567343,1.565768,0.592425,0.033988,-0.014347,1.027398,0.771876,-0.011391,1.528711,1.281953,0.753227,0.003366,1.085646,0.581705,0
3.667292,-0.366196,-0.853929,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.523618,-0.914012,-0.02357,-0.02357,-0.874139,-0.02357,-0.638579,-0.984932,-1.010462,-0.951061,-0.853562,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.619514,0.637467,-0.423652,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.590193,-0.02357,-0.312251,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.139371,-0.700486,-0.02357,-0.02357,-0.561125,-0.02357,-0.556717,-0.735758,-0.324638,-0.366312,-0.428343,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.586013,-0.02357,0.993925,0.442525,0.566638,0.294827,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.264515,1.075311,0.978879,0.659838,0.363596,1.01377,1.043349,0.600265,1.055419,0.003366,0.422576,0.581705,0
-0.619514,-0.182426,1.287333,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,1.636893,1.556749,1.358243,-0.02357,1.471888,0.171981,0.02357,0.145026,0.196426,1.429185,1.982903,-0.02357,-0.02357,-0.02357,-0.02357,0.547594,1.486286,1.434779,-0.02357,-0.02357,0.816137,-0.02357,0.8554,1.75599,1.020632,1.270983,1.287718,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,1.405375,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.282003,-0.040393,-0.014347,-0.197802,-0.589057,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.429943,-0.062645,0
-0.766771,-0.380332,-0.722315,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.035166,-0.681918,-0.590193,-0.02357,-0.669079,0.171981,0.02357,-0.529515,0.196426,-0.690479,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.449724,-0.486959,-0.02357,-0.02357,-0.757877,-0.02357,-0.740907,-0.237408,-0.773061,-0.717161,-0.721946,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.196652,0.241657,-0.636259,-0.038263,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.340394,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.345418,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.671405,-0.486959,-0.02357,-0.02357,-0.462749,-0.02357,-0.597648,-0.486583,-0.377394,-0.249363,-0.63589,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.589668,-0.330707,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.373818,-0.040393,-0.014347,0.659838,0.227503,-0.011391,0.881561,-0.081424,0.249574,0.003366,0.138403,0.25953,0
-0.292277,-0.267243,0.958298,0.707649,0.559626,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.090594,-0.02357,0.734444,0.171981,0.02357,0.145026,0.196426,-0.098945,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,1.995139,-0.508839,0.367147,-0.02357,-0.02357,1.719407,-0.02357,1.571691,0.510116,1.811968,-0.366312,0.958679,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.464979,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.108498,0.091409,-0.011391,0.072625,-0.081424,0.048113,0.003366,0.043678,-0.062645,0
1.540251,-0.16829,2.755338,2.323792,2.844389,-0.02357,-0.02357,-0.02357,1.398028,2.71754,3.006921,-0.02357,2.423429,0.171981,0.02357,0.145026,0.196426,2.612253,2.323397,-0.02357,-0.02357,-0.02357,-0.02357,1.606014,2.772033,0.580673,-0.02357,-0.02357,2.273889,-0.02357,1.981,0.759291,2.629681,2.908278,2.755734,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.145139,2.784029,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,0.047238,0.227503,-0.011391,0.234412,-0.081424,0.02293,0.003366,0.233127,0.25953,1
1.540251,-0.111746,0.193923,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,1.636893,-0.01861,0.409005,-0.02357,-0.098154,1.585523,0.02357,2.843191,1.63369,0.985534,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,0.850802,3.997098,-0.02357,-0.02357,-0.113962,-0.02357,0.282367,1.75599,-0.66755,-0.366312,0.194298,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.104661,0.435212,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.754411,0.045907,-0.003202,-0.014347,0.169758,0.091409,-0.011391,0.396199,-0.081424,0.123661,0.003366,0.327851,-0.062645,0
1.540251,0.241657,0.776063,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.561786,2.057682,-0.02357,0.948541,0.878752,0.02357,0.819568,0.915058,1.527774,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,1.341409,-0.301937,0.580673,-0.02357,-0.02357,1.200698,-0.02357,1.592156,0.759291,0.493075,0.803184,0.776443,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.394129,1.60962,-0.02357,-0.001659,-0.596672,-1.929411,-1.165663,0.002556,-0.010135,-0.003897,-1.95886,-1.409206,-1.702949,-0.189153,-0.014347,-1.606781,-1.813897,-0.011391,-1.059887,-0.763113,-1.009559,0.003366,-1.756083,-1.995696,0
-0.750409,0.312337,-0.777998,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,-0.954541,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.822126,-0.420167,-0.914012,-0.02357,-0.02357,-0.76682,-0.02357,-0.822769,-0.984932,-0.588417,-0.366312,-0.77763,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.646348,-0.637074,-0.02357,-0.001659,2.00132,1.19065,-0.634576,0.002556,-0.010135,-0.003897,1.198894,4.270289,0.373818,0.62903,-0.014347,1.394957,0.499689,-0.011391,2.499435,2.645331,0.879141,0.003366,1.84344,1.226055,0
1.311185,-0.380332,0.214171,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.433178,-0.340394,-0.02357,-0.003,0.171981,0.02357,0.145026,0.196426,-0.345418,-0.060059,-0.02357,-0.02357,-0.02357,-0.02357,0.921154,-0.316716,0.15362,-0.02357,-0.02357,0.565726,-0.02357,1.121451,0.260941,0.282052,-0.366312,0.214547,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.077583,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,0.043678,-0.062645,0
1.311185,0.66574,-0.869115,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.690113,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.700962,-0.486959,-0.02357,-0.02357,-0.829423,-0.02357,-0.761372,-0.486583,-0.825817,-0.717161,-0.87381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.442841,-0.044684,-0.011391,0.072625,-0.081424,-0.254079,0.003366,-0.051046,-0.062645,0
1.311185,11.084045,1.044353,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,-0.140554,-0.02357,0.996118,0.878752,0.02357,0.819568,0.915058,-0.14824,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,2.845927,1.007726,-0.02357,-0.02357,-0.257054,-0.02357,-0.086012,1.25764,-0.377394,-0.483262,1.044736,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.107889,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,0.033988,-0.014347,0.353538,-0.316871,-0.011391,0.396199,-0.081424,0.123661,0.003366,-0.240494,-0.062645,1
1.311185,0.467834,-0.671694,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.440313,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.434945,-0.700486,-0.02357,-0.02357,-0.596898,-0.02357,-0.67951,-0.735758,-0.482905,-0.366312,-0.671325,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.432829,-0.02357,0.993925,1.481721,2.126668,0.162055,0.002556,-0.010135,-0.003897,2.14622,5.352097,1.68546,0.368699,0.978879,2.742676,1.588436,1.01377,3.631947,1.963642,1.407977,0.003366,2.980131,2.19258,0
0.803967,-0.111746,-0.059181,-0.162581,0.305763,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.449724,-0.486959,-0.02357,-0.02357,0.154336,-0.02357,0.343763,-0.486583,0.361186,-0.249363,-0.058808,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.784195,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.581454,0.003366,-0.051046,-0.062645,0
0.149493,0.100296,1.160781,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.358243,-0.02357,0.924752,0.878752,0.02357,0.145026,0.196426,1.034829,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,1.190712,-0.059906,-0.02357,-0.02357,0.977116,-0.02357,0.875865,0.011767,1.04701,0.686235,1.161164,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.92652,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.483122,0.62903,-0.014347,0.353538,0.499689,-0.011391,0.072625,-0.081424,0.652497,0.003366,0.422576,-0.062645,0
-0.22683,-0.394468,-0.798246,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.540233,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.686183,-0.273433,-0.02357,-0.02357,-0.668444,-0.02357,-0.597648,-0.237408,-0.614794,-0.483262,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.618008,-0.534952,-0.02357,-0.001659,0.442525,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,0.600265,-0.027435,0.003366,0.043678,0.25953,0
-0.22683,-0.394468,-0.838743,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.640153,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.700962,-0.700486,-0.02357,-0.02357,-0.73999,-0.02357,-0.822769,-0.735758,-0.482905,-0.483262,-0.838375,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.637074,-0.02357,-0.001659,0.442525,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,0.600265,-0.027435,0.003366,0.043678,0.25953,0
-0.963113,-0.394468,-0.823556,-0.038263,0.813488,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.590193,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.553175,-0.700486,-0.02357,-0.02357,-0.84731,-0.02357,-0.781838,-0.735758,-0.904951,-0.483262,-0.823189,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.504981,0.128568,0.998795,1.329243,-0.455824,-0.02357,-0.02357,-0.02357,1.398028,-0.01861,0.658805,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.640473,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.107934,0.658679,1.221253,-0.02357,-0.02357,1.209641,-0.02357,1.346571,1.506815,1.389922,0.218436,0.999176,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.422469,0.690518,-0.02357,0.993925,-0.077074,0.878644,0.029284,0.002556,-0.010135,-0.003897,0.883119,-0.056945,-0.1727,-0.040393,0.978879,-0.320321,0.227503,1.01377,-1.221674,-0.081424,-0.153348,0.003366,0.138403,0.90388,0
0.231302,-0.09761,1.413886,1.453561,1.321213,-0.02357,-0.02357,-0.02357,1.398028,0.727613,1.408203,-0.02357,1.352946,0.878752,0.02357,0.819568,0.915058,1.429185,1.301916,-0.02357,-0.02357,-0.02357,-0.02357,2.353134,-0.006363,1.221253,-0.02357,-0.02357,1.987705,-0.02357,1.182847,1.506815,1.495433,0.686235,1.414271,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.25243,1.456437,-0.02357,-0.997243,-0.077074,-0.369381,-1.165663,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.828521,-0.040393,-1.007572,-0.381581,-0.452964,-1.036551,0.234412,-0.081424,-0.405175,0.003366,-0.335219,-0.38482,0
-0.439534,0.100296,1.30252,1.57788,1.321213,-0.02357,-0.02357,-0.02357,1.398028,0.727613,1.408203,-0.02357,1.138849,0.878752,0.02357,0.819568,0.915058,1.429185,1.259354,-0.02357,-0.02357,-0.02357,-0.02357,2.353134,-0.03592,1.221253,-0.02357,-0.02357,1.889329,-0.02357,1.182847,1.506815,1.205277,0.686235,1.302904,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.23826,1.456437,-0.02357,-0.001659,-0.077074,-0.057374,-1.165663,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.114773,-0.014347,-0.749141,-0.044684,-0.011391,-1.868824,-0.081424,-0.606636,0.003366,-0.14577,-0.062645,0
1.196652,-0.125882,0.371096,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,2.35349,1.722577,1.308284,-0.02357,0.80581,0.171981,0.02357,0.145026,0.196426,1.182712,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,0.360814,-0.198486,2.075359,-0.02357,-0.02357,0.46735,-0.02357,0.589349,2.503514,0.229297,1.037084,0.371473,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.68563,1.303253,-0.02357,-0.001659,-0.077074,-0.057374,-0.634576,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.561054,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.505906,0.003366,0.043678,-0.062645,0
