e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.033033,-0.380332,-0.41859,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.681918,-0.440313,-0.02357,-0.359828,0.878752,0.02357,0.819568,0.915058,-0.444007,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.375831,0.580673,-0.02357,-0.02357,-0.38226,-0.02357,-0.495321,0.759291,-0.113615,-0.717161,-0.418219,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.462138,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.033033,-0.380332,-0.251541,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,-0.184437,0.309085,-0.02357,-0.359828,2.292294,0.02357,0.819568,0.915058,-0.049651,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.059441,-0.242822,0.15362,-0.02357,-0.02357,-0.167622,-0.02357,-0.00415,0.260941,-0.588417,-0.483262,-0.251169,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.051209,0.026722,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.033033,-0.380332,4.030984,0.334693,0.559626,-0.02357,-0.02357,-0.02357,0.203699,2.966281,2.557281,-0.02357,3.684221,-0.53479,0.02357,-0.529515,-0.522206,2.710842,3.64281,-0.02357,-0.02357,-0.02357,-0.02357,2.462089,4.397691,0.367147,-0.02357,-0.02357,3.069839,-0.02357,2.61543,0.260941,3.922195,3.493027,4.03139,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.023677,2.630845,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.033033,-0.366196,-0.605887,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,-0.101523,-0.140554,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.523618,-0.273433,-0.02357,-0.02357,-0.570068,-0.02357,-0.433925,-0.237408,-0.693928,0.101486,-0.605517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
1.033033,-0.380332,-0.864053,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.847746,-0.839993,-0.02357,-0.64529,0.171981,0.02357,0.145026,0.196426,-0.838363,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.671405,-0.700486,-0.02357,-0.02357,-0.883083,-0.02357,-0.802303,-0.735758,-0.931329,-0.951061,-0.863686,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.033033,-0.337923,0.219233,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,0.313045,0.259125,-0.02357,0.734444,0.171981,0.02357,0.145026,0.196426,0.246117,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,-0.582732,-0.059906,-0.02357,-0.02357,0.458407,-0.02357,1.019123,0.011767,0.255675,0.101486,0.219609,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.8415,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
1.376632,0.142704,1.05954,1.204924,1.321213,-0.02357,-0.02357,-0.02357,0.681431,1.888404,2.057682,-0.02357,1.376734,0.171981,0.02357,0.145026,0.196426,1.872835,1.642409,-0.02357,-0.02357,-0.02357,-0.02357,0.967849,0.18576,0.367147,-0.02357,-0.02357,1.272244,-0.02357,1.182847,0.510116,1.073388,2.20658,1.059922,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.36579,1.967049,-0.02357,-0.001659,-0.077074,0.254632,-0.23626,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.264515,-0.040393,-0.014347,-0.014022,0.227503,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,0.138403,0.25953,1
-0.734047,-0.366196,2.841394,1.204924,2.082801,-0.02357,-0.02357,-0.02357,-0.274032,1.225095,0.808684,-0.02357,3.303604,-0.53479,0.02357,-0.529515,-0.522206,0.788356,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,0.220729,4.708043,-0.273433,-0.02357,-0.02357,0.914513,-0.02357,0.302832,-0.237408,1.864723,1.972681,2.836728,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,0.843702,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.734047,2.277255,1.272147,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,1.390922,1.308284,-0.02357,1.4481,0.171981,0.02357,0.145026,0.196426,1.37989,1.982903,-0.02357,-0.02357,-0.02357,-0.02357,0.578724,1.427171,1.007726,-0.02357,-0.02357,0.834024,-0.02357,0.896331,1.25764,1.020632,1.270983,1.272531,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.28077,1.354314,-0.02357,1.989508,5.11891,3.062686,2.950264,0.002556,-0.010135,-0.003897,3.093546,4.540741,2.997102,0.257128,1.972104,3.110236,3.221555,2.03893,2.661223,2.645331,2.012361,0.003366,3.83265,3.159106,0
-0.734047,-0.224835,5.180078,1.57788,2.590526,-0.02357,-0.02357,-0.02357,2.35349,6.116999,5.904595,-0.02357,6.657786,1.585523,0.02357,1.494109,1.63369,5.964279,3.727933,-0.02357,-0.02357,-0.02357,-0.02357,6.291079,1.353278,2.075359,-0.02357,-0.02357,5.833308,-0.02357,6.012697,2.503514,4.766287,2.674379,5.185555,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,5.404235,6.051948,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.014022,-0.180777,-0.011391,0.234412,-0.081424,0.02293,0.003366,-0.14577,-0.062645,1
1.671146,-0.380332,0.811497,1.57788,1.321213,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.359045,-0.02357,0.710656,-0.53479,0.02357,-0.529515,-0.522206,0.344706,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,1.368056,-0.486959,-0.02357,-0.02357,0.351088,-0.02357,0.077712,-0.486583,1.073388,1.154033,0.811878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,0.384151,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.671146,-0.281379,-0.914674,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.954541,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.553175,-0.914012,-0.02357,-0.02357,-0.927799,-0.02357,-0.720441,-0.984932,-1.063218,-0.951061,-0.914307,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.920336,-0.040393,-0.014347,0.476058,1.180156,-0.011391,-0.089163,-0.081424,0.174026,0.003366,0.801473,-0.062645,1
1.671146,-0.366196,-0.919736,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.686183,-0.914012,-0.02357,-0.02357,-0.918856,-0.02357,-0.90463,-0.984932,-0.852195,-0.717161,-0.919369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.1727,-0.040393,-0.014347,-0.259062,-0.180777,-0.011391,-0.412738,-0.081424,-0.128166,0.003366,-0.240494,-0.062645,0
1.671146,-0.182426,-0.934922,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,-0.847746,-0.740073,-0.02357,-0.859387,1.585523,0.02357,1.494109,1.63369,-0.739774,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.745298,-0.273433,-0.02357,-0.02357,-0.883083,-0.02357,-0.781838,-0.237408,-0.957706,-0.951061,-0.934556,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.739197,-0.02357,0.993925,-0.077074,0.254632,0.294827,2.302819,2.270206,2.334514,0.251568,0.213507,0.373818,-0.040393,0.978879,0.292278,0.363596,1.01377,0.072625,-0.081424,0.148844,0.003366,0.327851,0.25953,0
-0.946752,-0.337923,-0.975419,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.715741,-0.914012,-0.02357,-0.02357,-0.954629,-0.02357,-0.781838,-0.984932,-1.063218,-0.951061,-0.975053,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
-0.979475,-0.154154,0.143302,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,0.203699,0.810527,0.708765,-0.02357,0.044577,0.171981,0.02357,0.145026,0.196426,0.837651,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,0.532029,-0.361052,0.367147,-0.02357,-0.02357,0.449464,-0.02357,0.753072,0.260941,-0.06086,0.686235,0.138615,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.71397,0.741579,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-1.047128,0.294319,-0.014347,-0.626621,-1.269524,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.903564,-0.062645,0
-0.979475,0.072023,-0.241417,0.210375,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,-0.433178,0.159206,-0.02357,-0.431193,2.292294,0.02357,0.819568,1.63369,-0.197534,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,0.023194,0.15362,-0.02357,-0.02357,-0.283884,-0.02357,-0.126943,0.260941,-0.720306,-0.600212,-0.241044,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.77779,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.551766,0.003366,-0.051046,-0.062645,0
-0.979475,-0.012793,-0.691942,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.433178,-0.590193,-0.02357,-0.597713,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.27238,-0.059906,-0.02357,-0.02357,-0.838366,-0.02357,-0.699976,0.011767,-0.904951,-0.717161,-0.691574,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.55465,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.40067,0.003366,-0.051046,-0.062645,0
1.392994,0.15684,-0.818494,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.847746,-0.740073,-0.02357,-0.788021,1.585523,0.02357,1.494109,1.63369,-0.739774,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.449724,-0.273433,-0.02357,-0.02357,-0.883083,-0.02357,-0.781838,-0.237408,-0.931329,-0.951061,-0.818127,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,0.993925,-1.116271,0.254632,0.427599,2.302819,2.270206,2.334514,0.251568,1.565768,0.373818,0.294319,0.978879,0.659838,0.363596,1.01377,1.043349,-0.081424,0.551766,0.003366,0.801473,0.25953,0
1.392994,-0.380332,-0.975419,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.899951,-0.671405,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.925096,-0.984932,-1.03684,-0.834111,-0.975053,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.958088,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.003202,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
1.392994,0.694012,-0.616011,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.621502,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.523618,-0.914012,-0.02357,-0.02357,-0.507466,-0.02357,-0.740907,-0.984932,0.123785,-0.600212,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.739197,-0.02357,-0.001659,0.962123,0.566638,1.489774,0.002556,-0.010135,-0.003897,0.567343,2.918028,0.920336,0.294319,-0.014347,3.232756,1.180156,-0.011391,6.867694,1.281953,1.710169,0.003366,1.84344,0.581705,0
1.392994,-0.323787,-0.995667,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.868821,-0.700962,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.884165,-0.984932,-1.063218,-0.951061,-0.995301,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,0.098478,0.003366,0.043678,-0.062645,0
3.667292,-0.253107,-0.367969,0.086056,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.230131,-0.240474,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.006363,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.495321,-0.486583,-0.641172,0.335386,-0.367598,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.263533,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.128166,0.003366,0.138403,-0.062645,0
3.667292,-0.309651,-0.914674,0.086056,0.559626,-0.02357,-0.02357,-0.02357,-0.751763,-0.847746,-0.839993,-0.02357,-0.835598,0.171981,0.02357,0.145026,0.196426,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.582732,-0.700486,-0.02357,-0.02357,-0.954629,-0.02357,-0.843234,-0.735758,-1.010462,-0.951061,-0.914307,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.596672,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.391307,0.257128,-0.014347,-0.442841,-0.452964,-0.011391,-0.412738,-0.763113,-0.027435,0.003366,-0.524667,-0.706995,1
3.667292,-0.224835,-0.68688,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.540233,-0.02357,-0.573924,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.287158,0.15362,-0.02357,-0.02357,-0.829423,-0.02357,-0.659045,0.260941,-0.904951,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.534952,-0.02357,0.993925,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.077583,0.978879,-0.014022,0.227503,1.01377,-0.089163,-0.081424,-0.027435,0.003366,0.138403,0.25953,0
-0.619514,0.41129,1.469569,4.188572,3.859839,-0.02357,-0.02357,-0.02357,1.159162,1.556749,1.308284,-0.02357,1.638408,-0.53479,0.02357,-0.529515,-0.522206,1.084123,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,0.952284,0.909917,0.15362,-0.02357,-0.02357,1.424279,-0.02357,1.182847,0.510116,1.811968,1.972681,1.469954,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.620849,1.201131,-0.02357,-0.001659,-0.077074,-0.057374,-0.767348,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.483122,-0.449484,-0.014347,0.353538,0.635783,-0.011391,0.234412,-0.081424,-0.304444,0.003366,0.612024,-0.062645,1
-0.619514,0.185112,0.462213,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,2.35349,1.722577,1.308284,-0.02357,0.924752,0.171981,0.02357,0.145026,0.196426,1.182712,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,0.345249,0.008416,2.075359,-0.02357,-0.02357,0.458407,-0.02357,0.568883,2.503514,0.229297,1.037084,0.462591,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.67146,1.303253,-0.02357,-0.001659,-1.116271,-0.681387,-0.501804,0.002556,-0.010135,-0.003897,-0.695758,-0.327397,-0.391307,-0.040393,-0.014347,-0.442841,-0.452964,-0.011391,-0.25095,-0.081424,-0.304444,0.003366,-0.429943,-0.706995,0
-0.275915,-0.125882,-0.676756,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.540233,-0.02357,-0.47877,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.666476,-0.671405,-0.486959,-0.02357,-0.02357,-0.614785,-0.02357,-0.638579,-0.486583,-0.456527,-0.600212,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.589668,-0.534952,-0.02357,-0.001659,-0.077074,0.254632,0.162055,2.302819,2.270206,2.334514,0.251568,-0.056945,0.155211,0.033988,-0.014347,0.108498,0.227503,-0.011391,-0.089163,-0.081424,0.098478,0.003366,0.138403,0.25953,0
-0.766771,-0.380332,-0.722315,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.035166,-0.681918,-0.590193,-0.02357,-0.669079,0.171981,0.02357,-0.529515,0.196426,-0.690479,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.449724,-0.486959,-0.02357,-0.02357,-0.757877,-0.02357,-0.740907,-0.237408,-0.773061,-0.717161,-0.721946,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.196652,0.241657,-0.636259,-0.038263,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.340394,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.345418,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.671405,-0.486959,-0.02357,-0.02357,-0.462749,-0.02357,-0.597648,-0.486583,-0.377394,-0.249363,-0.63589,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.589668,-0.330707,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.373818,-0.040393,-0.014347,0.659838,0.227503,-0.011391,0.881561,-0.081424,0.249574,0.003366,0.138403,0.25953,0
1.540251,0.241657,0.776063,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.561786,2.057682,-0.02357,0.948541,0.878752,0.02357,0.819568,0.915058,1.527774,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,1.341409,-0.301937,0.580673,-0.02357,-0.02357,1.200698,-0.02357,1.592156,0.759291,0.493075,0.803184,0.776443,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.394129,1.60962,-0.02357,-0.001659,-0.596672,-1.929411,-1.165663,0.002556,-0.010135,-0.003897,-1.95886,-1.409206,-1.702949,-0.189153,-0.014347,-1.606781,-1.813897,-0.011391,-1.059887,-0.763113,-1.009559,0.003366,-1.756083,-1.995696,0
1.540251,0.114432,-0.732439,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.621502,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.686183,-0.914012,-0.02357,-0.02357,-0.650558,-0.02357,-0.556717,-0.984932,-0.562039,-0.600212,-0.732071,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.575498,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.693143,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.155211,-0.300724,-0.014347,0.231018,0.227503,-0.011391,0.396199,-0.081424,0.02293,0.003366,0.233127,-0.062645,0
-0.750409,-0.083474,-0.676756,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,-0.516091,-0.540233,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.666476,-0.49406,-0.059906,-0.02357,-0.02357,-0.543239,-0.02357,-0.720441,0.011767,-0.219127,-0.717161,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,0.476058,-0.044684,-0.011391,1.366924,-0.081424,0.174026,0.003366,-0.051046,-0.062645,0
1.311185,11.084045,1.044353,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,-0.140554,-0.02357,0.996118,0.878752,0.02357,0.819568,0.915058,-0.14824,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,2.845927,1.007726,-0.02357,-0.02357,-0.257054,-0.02357,-0.086012,1.25764,-0.377394,-0.483262,1.044736,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.107889,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,0.033988,-0.014347,0.353538,-0.316871,-0.011391,0.396199,-0.081424,0.123661,0.003366,-0.240494,-0.062645,1
1.311185,0.467834,-0.671694,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.440313,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.434945,-0.700486,-0.02357,-0.02357,-0.596898,-0.02357,-0.67951,-0.735758,-0.482905,-0.366312,-0.671325,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.432829,-0.02357,0.993925,1.481721,2.126668,0.162055,0.002556,-0.010135,-0.003897,2.14622,5.352097,1.68546,0.368699,0.978879,2.742676,1.588436,1.01377,3.631947,1.963642,1.407977,0.003366,2.980131,2.19258,0
0.803967,0.213384,0.695069,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,0.395959,0.458965,-0.02357,1.091272,0.171981,0.02357,0.145026,0.196426,0.443295,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,0.156203,0.367147,-0.02357,-0.02357,0.717761,-0.02357,0.609814,0.510116,0.888743,0.452335,0.695449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.72814,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.373818,-0.858576,-0.014347,0.292278,-0.044684,-0.011391,0.234412,-0.081424,-0.35481,0.003366,0.043678,-0.062645,0
