e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.304401,-0.397043,-0.772334,-0.45788,-0.523451,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.545837,-0.186747,-0.132617,-0.762936,-0.454106,-0.596138,-0.478897,-0.388457,-0.44356,-0.388457,-0.58982,-0.562641,-0.682026,-0.135894,-0.76518,-0.659166,-0.696683,-0.762936,-0.690405,-0.3662,-0.545843,-0.247989,-0.645352,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.432589,-0.367503,-0.132617,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.154057,-0.556599,-0.541742,-0.628924,-0.500654,-0.536462,-0.070297,-0.432625,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.563957,-0.277125,-0.523451,-0.762936,-0.216095,-0.463105,-0.608448,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.777728,0.082058,-0.76518,-0.750496,-0.787029,-0.762936,-0.671162,-0.070297,-0.563958,-0.247989,-0.697025,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.491478,-0.005992,-0.132617,-0.762936,-0.216095,-0.463105,-0.694816,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.624604,-0.172219,-0.76518,-0.541742,-0.606338,-0.762936,-0.517219,-0.070297,-0.491498,-0.247989,-0.542007,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.763274,1.530429,2.342662,-0.762936,0.021916,-0.330072,-0.824367,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.777728,-0.735262,-0.76518,-0.711354,-0.787029,-0.762936,-0.555704,0.225605,-0.763222,-0.247989,-0.65827,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,1.112548,0.301259,0.626652,0.518772,0.02391,0.497938,0.202061,0.557511,-0.388457,-0.44356,-0.388457,0.104474,0.438297,0.31328,0.045733,-0.139438,0.338936,0.27453,0.02391,0.444925,0.422873,0.301029,-0.247989,0.349342,0.202061,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.651107,-0.032126,0.295608,-0.135779,-0.027367,1.182436,-0.143115,1.327612,-0.144554,-0.140052,1
-0.304401,0.640801,-0.586607,-0.638636,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.462822,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.586602,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.351051,-0.638636,-0.393173,-0.238372,-0.374769,-0.374416,-0.219795,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.433199,-0.135894,-0.348019,-0.424319,-0.448233,-0.238372,-0.497976,-0.267566,-0.351108,4.026868,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.482418,-0.186747,-0.002339,-0.500654,-0.454106,-0.507449,-0.349346,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-0.263033,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.482441,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,2.09964,2.163072,2.082107,0.548473,2.164015,1.887147,2.500775,-0.388457,0.473975,-0.388457,2.071641,2.557931,1.42343,2.116278,1.529207,1.891539,1.516781,0.548473,2.407698,2.198288,2.098934,4.026868,1.989942,1.887147,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,0.640801,-0.794983,-0.638636,-0.653729,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,0.695363,-0.638636,-0.393173,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.695028,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.21066,-0.638636,-0.393173,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.062843,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.210454,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.219683,-0.638636,-0.653729,-0.762936,-0.057421,-0.374416,-0.219795,-0.388457,-0.44356,-0.388457,-0.39696,-0.474323,-0.605464,0.663264,-0.76518,-0.522172,-0.583752,-0.762936,-0.555704,0.126971,-0.219775,-0.247989,-0.542007,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.720657,-0.06682,-0.754214,-0.819391,-0.653729,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-0.553636,-0.76518,-0.757019,-0.764443,-0.762936,-0.748133,-0.760736,-0.754165,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.158202,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.295608,0.011163,1.773906,0.767868,0.484858,0.253908,0.124488,0.170033,1
-0.68338,-0.397043,-0.586607,-0.548258,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.462822,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.586602,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.397043,1.161945,0.084386,0.388494,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.349868,1.275193,1.349673,1.039884,0.286191,1.053297,1.355014,1.248449,0.578013,0.473975,0.578013,1.338775,0.585494,1.098041,1.407934,0.277723,1.141331,1.065053,0.286191,0.906754,1.507849,1.274706,-0.247989,0.866066,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.397043,-0.717975,-0.638636,-0.393173,-0.762936,-0.61278,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.562641,-0.777728,-0.571798,-0.76518,-0.743972,-0.787029,-0.762936,-0.651919,-0.563468,-0.717935,-0.247989,-0.697025,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.490836,-0.184757,0.949038,1.711184,2.342662,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.281195,2.36353,1.350085,1.381263,2.646728,1.368583,0.126971,0.948637,-0.247989,1.227773,1.000259,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.845711,-0.332006,1.518511,0.341744,0.745871,1.773906,-0.061269,-0.143115,0.05612,0.39353,0.170033,1
0.490836,0.003942,1.306903,1.440051,1.039884,0.548473,1.053297,1.399359,1.248449,0.578013,0.473975,0.578013,1.377347,0.614933,1.136322,1.407934,0.486304,1.186996,1.08764,0.548473,0.925997,1.507849,1.306407,-0.247989,0.891903,1.399359,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,1.518511,0.203338,0.011163,1.773906,0.07692,-0.143115,-0.00039,0.034807,0.170033,0
0.490836,-0.208344,0.301259,0.71703,0.64905,0.02391,0.497938,0.202061,0.514327,-0.388457,-0.44356,-0.388457,0.104474,0.379418,0.332421,0.02757,-0.139438,0.345459,0.27453,0.02391,0.406439,0.422873,0.301029,-0.247989,0.323506,0.202061,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.579732,-0.018415,-0.332006,-0.032126,-0.073472,-0.135779,-0.027367,-0.337648,-0.143115,-0.198178,-0.323916,-0.140052,1
0.490836,0.805912,-0.441649,-0.09637,-0.262895,-0.238372,-0.61278,-0.551793,-0.737999,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.337497,-0.317521,-0.348019,-0.411271,-0.403061,-0.238372,-0.421004,-0.563468,-0.441682,-0.247989,-0.490335,-0.551793,-0.027367,-1.102338,-1.38039,-0.648404,-0.027133,-0.025485,-0.027133,-1.234851,-1.226793,-1.746667,-1.591543,-0.032126,-1.549794,-1.605196,-0.027367,-0.890406,-1.399061,-1.695712,-1.489765,-1.38039,0
0.490836,0.782325,-0.332931,-0.638636,-0.784006,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.709838,-0.739447,0.935704,-0.76518,-0.711354,-0.741856,-0.762936,-0.709647,-0.563468,-0.332993,-0.247989,-0.735779,-0.684826,-1.82864,-1.102338,-1.38039,-0.648404,-0.027133,-0.025485,-0.027133,-1.234851,-1.226793,-1.746667,-1.591543,-1.582764,-1.503659,-1.605196,-1.82864,-0.752216,-1.399061,-1.667457,-1.489765,-1.38039,0
-0.596401,1.324834,-0.40088,-0.09637,0.127939,0.548473,-0.61278,-0.463105,-0.349346,0.578013,0.473975,0.578013,-0.474104,-0.297687,-0.490621,-0.571798,0.277723,-0.319942,-0.47082,0.548473,-0.036147,-0.563468,-0.400924,-0.247989,-0.399908,-0.463105,-0.027367,-1.102338,-0.760221,-2.261615,-0.027133,-0.025485,-0.027133,-0.686701,-0.364046,-0.265308,-3.381411,-0.032126,-0.488688,-0.282721,-0.027367,-0.475838,-1.399061,-1.978266,-0.323916,-0.760221,1
-0.596401,-0.349868,-0.650026,-0.186747,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.613433,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.596401,-0.279106,-0.663615,-0.638636,-0.784006,-0.762936,-0.692117,-0.729171,-0.608448,-0.388457,-0.44356,-0.388457,-0.705535,-0.65096,-0.777728,-0.263033,-0.76518,-0.770066,-0.787029,-0.762936,-0.72889,-0.662102,-0.66359,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.066841,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.056901,-0.054874,-0.140052,0
-1.056147,0.687975,0.342028,-0.909769,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,1.773906,-0.124283,0.170033,0.964807,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,1.518511,0.064933,-0.135779,1.773906,0.21511,-0.143115,0.027865,-0.054874,0.170033,0
-0.826274,-0.231931,1.551519,1.620806,1.170162,0.548473,1.291308,1.665425,1.464368,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.447938,1.290917,0.548473,1.176154,1.803751,1.550958,-0.247989,1.085674,1.665425,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,-0.265715,-0.032126,0.249473,0.011163,-0.027367,0.629678,0.484858,0.05612,0.124488,0.170033,1
0.055941,-0.397043,-0.613786,-0.367503,-0.523451,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.577547,-0.277125,-0.002339,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,0.216228,1.306903,0.355519,0.64905,2.646728,0.497938,1.044604,1.032531,1.544483,2.309046,1.544483,0.953056,1.67475,1.921083,0.191034,2.36353,1.656691,2.058854,2.646728,1.75344,0.225605,1.306407,-0.247989,1.912433,1.044604,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,0.084376,-0.144554,-0.140052,1
0.055941,-0.161169,-0.455239,-0.819391,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.580958,-0.135779,-0.027367,-1.443164,-0.143115,-0.480732,-0.144554,-0.140052,0
0.055941,-0.349868,0.342028,-0.819391,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.42063,-0.677205,-0.367503,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.51731,-0.556599,-0.704831,-0.674097,-0.500654,-0.767376,-0.662102,-0.677176,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.654556,-0.09637,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.646119,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.326281,-0.740624,-0.548258,-0.393173,-0.238372,-0.771454,-0.684826,-0.910734,1.544483,1.391511,1.544483,-0.666963,-0.65096,-0.643745,-0.680774,-0.348019,-0.68526,-0.651511,-0.238372,-0.767376,-0.760736,-0.740578,-0.247989,-0.65827,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.06682,-0.260452,0.084386,0.127939,0.02391,-0.61278,-0.551793,-0.262979,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.548042,0.681427,-0.139438,-0.580884,-0.561165,0.02391,-0.555704,-0.563468,-0.260533,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.085156,-0.144554,-0.140052,0
0.055941,-0.279106,-0.767804,-0.638636,-0.393173,-0.500654,-0.771454,-0.729171,-0.824367,0.578013,0.473975,0.578013,-0.705535,-0.680399,-0.720307,-0.662612,-0.556599,-0.743972,-0.71927,-0.500654,-0.786619,-0.760736,-0.767751,-0.247989,-0.709943,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.42063,-0.663615,-0.819391,-0.653729,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,-0.353846,-0.76518,-0.724401,-0.741856,-0.762936,-0.805862,-0.464834,-0.66359,-0.247989,-0.722861,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.279106,-0.559427,-0.186747,-0.393173,-0.762936,-0.216095,-0.463105,-0.565265,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.777728,0.082058,-0.76518,-0.750496,-0.787029,-0.762936,-0.671162,-0.070297,-0.559429,-0.247989,-0.697025,-0.463105,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.019645,2.860667,-0.005992,0.388494,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.15248,2.104026,0.810755,2.196026,2.296922,2.864289,-0.247989,2.183713,2.286246,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.279106,-0.745154,1.891939,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.68526,-0.787029,-0.762936,-0.478733,0.521508,-0.745107,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.279106,-0.808573,-0.729013,-0.653729,-1.025217,-0.850791,-0.81786,-0.781183,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.608124,-0.97376,-0.828778,-0.787029,-1.025217,-0.902076,-0.85937,-0.808509,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.019645,-0.604726,-0.45788,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.535473,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.604717,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.530881,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.311199,-0.144554,-0.140052,0
0.055941,-0.113995,0.971688,-0.09637,0.258216,0.810755,1.370645,1.088948,0.946164,0.578013,0.473975,0.578013,1.0302,0.76213,1.136322,0.844891,1.320627,0.952149,1.268331,0.810755,0.849025,0.916044,0.971281,-0.247989,1.059838,1.088948,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.055941,-0.397043,-1.01242,-0.909769,-0.784006,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.758588,-1.498095,-0.76518,-0.789637,-0.764443,-0.762936,-0.844348,-0.760736,-1.012302,-0.247989,-0.774533,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.231931,-0.804043,-0.638636,-0.523451,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.644449,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.803981,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.184757,-0.219683,-0.367503,-0.132617,-0.500654,-0.216095,-0.241383,-0.003877,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,0.22736,-0.348019,-0.398224,-0.244956,-0.500654,-0.59419,-0.070297,-0.219775,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.339455,-0.144554,-0.140052,0
