e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.304401,-0.397043,1.968272,1.982317,-0.262895,0.810755,1.846667,1.887147,1.939388,0.578013,0.473975,0.578013,1.724494,1.851386,1.691397,2.098116,0.694885,1.793686,1.765231,0.810755,1.830412,1.606483,1.97213,-0.247989,1.822006,1.887147,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,0.640801,-0.482418,-0.186747,-0.002339,-0.500654,-0.454106,-0.507449,-0.349346,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-0.263033,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.482441,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.772334,-0.729013,-0.653729,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.772279,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,1.211774,-0.09637,0.258216,2.646728,1.291308,1.798458,1.032531,1.544483,1.391511,1.544483,1.608778,1.67475,1.691397,-0.24487,2.36353,1.682785,1.765231,2.646728,1.387826,0.916044,1.211303,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.740624,-0.638636,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.68526,-0.674097,-0.762936,-0.767376,-0.760736,-0.740578,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.695363,-0.638636,-0.393173,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.695028,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.341991,-0.367503,-0.393173,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.502601,-0.47082,-0.762936,-0.555704,0.028337,-0.34205,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.21066,-0.638636,-0.393173,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.062843,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.210454,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.591137,-0.819391,-0.784006,-0.762936,-0.533443,-0.640482,-0.608448,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.777728,0.045733,-0.76518,-0.77659,-0.787029,-0.762936,-0.748133,-0.464834,-0.59113,-0.247989,-0.735779,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.720657,1.206897,0.944508,-0.367503,-0.132617,0.810755,1.370645,1.088948,0.90298,0.578013,0.473975,0.578013,1.0302,0.73269,1.136322,0.77224,1.320627,0.945625,1.268331,0.810755,0.829782,0.916044,0.944108,-0.247989,1.04692,1.088948,-0.027367,0.853771,1.100286,1.771413,-0.027133,-0.025485,-0.027133,0.957748,1.792821,1.462944,0.330908,-0.032126,1.818065,1.333638,-0.027367,2.564331,1.112831,1.440634,1.559379,1.100286,1
-0.720657,-0.06682,-0.754214,-0.819391,-0.653729,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-0.553636,-0.76518,-0.757019,-0.764443,-0.762936,-0.748133,-0.760736,-0.754165,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.158202,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.295608,0.011163,1.773906,0.767868,0.484858,0.253908,0.124488,0.170033,1
1.018922,14.746038,2.869727,-0.09637,0.258216,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.165527,2.104026,0.810755,2.234512,2.296922,2.873346,-0.247989,2.183713,2.286246,5.376451,14.057505,17.224686,18.172394,4.883852,4.587381,4.883852,16.031868,18.400696,14.795173,11.600447,6.170423,17.042635,15.440044,5.376451,17.626983,14.300263,17.291895,17.074145,17.224686,1
1.018922,-0.208344,0.944508,-0.277125,-0.002339,0.810755,1.370645,1.088948,0.90298,0.578013,0.473975,0.578013,1.0302,0.73269,1.136322,0.77224,1.320627,0.945625,1.268331,0.810755,0.829782,0.916044,0.944108,-0.247989,1.04692,1.088948,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.018922,-0.302694,0.21066,-0.548258,-0.262895,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.062843,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.210454,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.490836,-0.184757,0.949038,1.711184,2.342662,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.281195,2.36353,1.350085,1.381263,2.646728,1.368583,0.126971,0.948637,-0.247989,1.227773,1.000259,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.845711,-0.332006,1.518511,0.341744,0.745871,1.773906,-0.061269,-0.143115,0.05612,0.39353,0.170033,1
0.490836,-0.302694,-0.650026,-0.277125,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.613433,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.490836,0.782325,-0.332931,-0.638636,-0.784006,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.709838,-0.739447,0.935704,-0.76518,-0.711354,-0.741856,-0.762936,-0.709647,-0.563468,-0.332993,-0.247989,-0.735779,-0.684826,-1.82864,-1.102338,-1.38039,-0.648404,-0.027133,-0.025485,-0.027133,-1.234851,-1.226793,-1.746667,-1.591543,-1.582764,-1.503659,-1.605196,-1.82864,-0.752216,-1.399061,-1.667457,-1.489765,-1.38039,0
-0.577763,-0.208344,0.971688,-0.186747,0.127939,0.810755,1.370645,1.088948,0.946164,0.578013,0.473975,0.578013,1.0302,0.76213,1.136322,0.844891,1.320627,0.952149,1.268331,0.810755,0.849025,0.916044,0.971281,-0.247989,1.059838,1.088948,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.000549,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.028646,-0.054874,-0.140052,1
-0.596401,-0.397043,2.140409,2.434205,2.47294,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.048104,1.674885,0.810755,2.523155,2.198288,2.139693,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.913253,-0.397043,-0.36464,0.084386,0.258216,0.548473,-0.533443,-0.41876,-0.306163,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.45234,-0.571798,0.277723,-0.274277,-0.425647,0.548473,0.021582,-0.464834,-0.364694,-0.247989,-0.348236,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.801423,-0.349868,-0.35558,0.265141,0.388494,0.548473,-0.533443,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.433199,-0.571798,0.277723,-0.267754,-0.403061,0.548473,0.021582,-0.464834,-0.355636,-0.247989,-0.335318,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.234235,-0.140052,0
-0.826274,0.027529,-0.39182,-0.09637,0.127939,-0.500654,-0.295432,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.528902,-0.154057,-0.556599,-0.476507,-0.538579,-0.500654,-0.45949,-0.168931,-0.391866,-0.247989,-0.490335,-0.41876,-0.027367,0.853771,0.480117,0.695939,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.351925,0.132033,-0.032126,0.387879,0.158104,-0.027367,0.353299,1.112831,0.36693,0.214168,0.480117,0
-0.820061,-0.113995,1.261603,0.265141,0.518772,2.646728,0.497938,1.044604,0.946164,1.544483,2.309046,1.544483,0.953056,1.67475,1.921083,0.191034,2.36353,1.604503,2.058854,2.646728,1.599497,0.225605,1.261119,-0.247989,1.912433,1.044604,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.283014,0.475372,-0.265715,-0.032126,0.249473,0.59893,-0.027367,0.353299,-0.143115,0.027865,0.483211,-0.140052,1
0.055941,-0.397043,-0.613786,-0.367503,-0.523451,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.39635,0.536274,0.388494,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.476507,-0.425647,0.02391,-0.536462,-0.563468,-0.396395,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.397043,-0.577547,-0.277125,-0.002339,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.231931,-0.39635,0.355519,0.388494,0.548473,-0.533443,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.433199,-0.571798,0.277723,-0.326465,-0.403061,0.548473,-0.151604,-0.464834,-0.396395,-0.247989,-0.335318,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.534823,-0.135779,-0.027367,-1.304974,-0.143115,-0.452476,-0.144554,-0.140052,0
0.055941,-0.42063,-0.749684,-0.005992,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.44466,-0.76518,-0.79616,-0.787029,-0.762936,-0.844348,-0.760736,-0.749636,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.326281,-0.731564,-0.45788,-0.132617,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.335683,-0.76518,-0.809207,-0.787029,-0.762936,-0.882833,-0.760736,-0.731521,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.326281,-0.740624,-0.548258,-0.393173,-0.238372,-0.771454,-0.684826,-0.910734,1.544483,1.391511,1.544483,-0.666963,-0.65096,-0.643745,-0.680774,-0.348019,-0.68526,-0.651511,-0.238372,-0.767376,-0.760736,-0.740578,-0.247989,-0.65827,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.397043,-0.772334,-0.367503,-0.393173,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.019645,2.860667,-0.005992,0.388494,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.15248,2.104026,0.810755,2.196026,2.296922,2.864289,-0.247989,2.183713,2.286246,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.279106,-0.745154,1.891939,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.68526,-0.787029,-0.762936,-0.478733,0.521508,-0.745107,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.397043,-1.048659,-0.909769,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.048532,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,0.074704,0.283139,0.807407,0.779328,0.02391,0.497938,0.202061,0.514327,-0.388457,-0.44356,-0.388457,0.104474,0.379418,0.332421,0.02757,-0.139438,0.319365,0.27453,0.02391,0.329468,0.422873,0.282914,-0.247989,0.323506,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,1
0.055941,-0.279106,-0.808573,-0.729013,-0.653729,-1.025217,-0.850791,-0.81786,-0.781183,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.608124,-0.97376,-0.828778,-0.787029,-1.025217,-0.902076,-0.85937,-0.808509,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.019645,-0.604726,-0.45788,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.535473,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.604717,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.530881,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.311199,-0.144554,-0.140052,0
0.055941,-0.113995,0.971688,-0.09637,0.258216,0.810755,1.370645,1.088948,0.946164,0.578013,0.473975,0.578013,1.0302,0.76213,1.136322,0.844891,1.320627,0.952149,1.268331,0.810755,0.849025,0.916044,0.971281,-0.247989,1.059838,1.088948,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.055941,-0.397043,-1.01242,-0.909769,-0.784006,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.758588,-1.498095,-0.76518,-0.789637,-0.764443,-0.762936,-0.844348,-0.760736,-1.012302,-0.247989,-0.774533,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.113995,-0.40994,0.084386,0.127939,-0.500654,-0.295432,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.528902,-0.172219,-0.556599,-0.496077,-0.538579,-0.500654,-0.517219,-0.168931,-0.409981,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.311199,-0.144554,-0.140052,1
0.055941,-0.231931,-0.577547,-0.548258,-0.393173,-0.238372,-0.61278,-0.551793,-0.306163,0.578013,0.473975,0.578013,-0.512676,-0.65096,-0.528902,-0.51731,-0.348019,-0.600454,-0.515992,-0.238372,-0.748133,-0.563468,-0.577544,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.231931,-0.699855,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.608448,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.281195,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.69982,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.373456,-0.822163,-0.548258,-0.653729,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.809207,-0.787029,-1.025217,-0.844348,-0.85937,-0.822095,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.326281,-0.813103,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.813038,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,1
0.055941,-0.184757,2.135879,2.524583,2.603218,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.04158,1.674885,0.810755,2.503912,2.198288,2.135164,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.137582,-0.681735,-0.45788,-0.262895,-0.762936,-0.771454,-0.773515,-0.608448,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.701166,-0.51731,-0.76518,-0.704831,-0.741856,-0.762936,-0.651919,-0.760736,-0.681705,-0.247989,-0.722861,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.339455,-0.144554,-0.140052,0
0.055941,-0.184757,-0.794983,-0.729013,-0.523451,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.768717,-0.777728,-0.644449,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.794923,-0.247989,-0.787451,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,0.216228,0.550405,-0.45788,-0.393173,0.548473,0.577275,0.512471,0.643878,-0.388457,-0.44356,-0.388457,0.41305,0.76213,0.619528,0.02757,0.486304,0.691207,0.726258,0.548473,0.752811,0.916044,0.550109,4.026868,0.749803,0.512471,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.480149,-0.135779,-0.027367,1.735194,-0.143115,0.197397,-0.144554,-0.140052,0
0.055941,-0.349868,-0.351051,-0.277125,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.06682,-0.437119,-0.367503,-0.262895,-0.238372,-0.295432,-0.463105,-0.435714,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.398224,-0.493406,-0.238372,-0.344033,-0.3662,-0.437154,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.085156,-0.144554,-0.140052,0
