e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.304401,0.640801,-0.808573,-0.638636,-0.784006,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.644449,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.808509,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.794983,-0.638636,-0.653729,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,0.695363,-0.638636,-0.393173,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.695028,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.341991,-0.367503,-0.393173,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.502601,-0.47082,-0.762936,-0.555704,0.028337,-0.34205,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.097375,-0.729013,-0.784006,-0.500654,-0.454106,-0.507449,-0.608448,-0.388457,-0.44356,-0.388457,-0.512676,-0.562641,-0.490621,1.298958,-0.556599,-0.515648,-0.515992,-0.500654,-0.613433,-0.3662,-0.097499,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.349868,1.275193,1.349673,1.039884,0.286191,1.053297,1.355014,1.248449,0.578013,0.473975,0.578013,1.338775,0.585494,1.098041,1.407934,0.277723,1.141331,1.065053,0.286191,0.906754,1.507849,1.274706,-0.247989,0.866066,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.161169,2.09964,2.25345,2.212384,0.548473,2.164015,1.887147,2.500775,-0.388457,0.473975,-0.388457,2.071641,2.557931,1.42343,2.116278,1.529207,1.891539,1.516781,0.548473,2.407698,2.198288,2.098934,4.026868,1.989942,1.887147,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.018922,-0.06682,-0.251392,-0.367503,-0.262895,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.018922,-0.397043,-0.717975,-0.638636,-0.393173,-0.762936,-0.61278,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.562641,-0.777728,-0.571798,-0.76518,-0.743972,-0.787029,-0.762936,-0.651919,-0.563468,-0.717935,-0.247989,-0.697025,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.490836,-0.184757,0.949038,1.711184,2.342662,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.281195,2.36353,1.350085,1.381263,2.646728,1.368583,0.126971,0.948637,-0.247989,1.227773,1.000259,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.845711,-0.332006,1.518511,0.341744,0.745871,1.773906,-0.061269,-0.143115,0.05612,0.39353,0.170033,1
0.490836,0.003942,1.306903,1.440051,1.039884,0.548473,1.053297,1.399359,1.248449,0.578013,0.473975,0.578013,1.377347,0.614933,1.136322,1.407934,0.486304,1.186996,1.08764,0.548473,0.925997,1.507849,1.306407,-0.247989,0.891903,1.399359,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,1.518511,0.203338,0.011163,1.773906,0.07692,-0.143115,-0.00039,0.034807,0.170033,0
0.490836,1.938105,-0.640966,-0.548258,-0.653729,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.739447,-0.281195,-0.76518,-0.717878,-0.741856,-0.762936,-0.72889,-0.563468,-0.640946,-0.247989,-0.748697,-0.684826,-0.027367,-3.547474,-2.310644,-3.068221,-0.027133,-0.025485,-0.027133,-2.057076,-2.089539,-1.005987,-3.712868,-0.032126,-1.503659,-1.164371,-0.027367,-1.304974,-4.538926,-2.825927,-1.579446,-2.310644,0
-0.596401,-0.397043,2.140409,2.434205,2.47294,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.048104,1.674885,0.810755,2.523155,2.198288,2.139693,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-1.056147,0.687975,0.342028,-0.909769,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,1.773906,-0.124283,0.170033,0.964807,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,1.518511,0.064933,-0.135779,1.773906,0.21511,-0.143115,0.027865,-0.054874,0.170033,0
-0.888402,-0.255519,-0.36464,-0.005992,0.258216,0.548473,-0.533443,-0.41876,-0.306163,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.45234,-0.571798,0.277723,-0.274277,-0.425647,0.548473,0.021582,-0.464834,-0.364694,-0.247989,-0.348236,-0.41876,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,0.105032,-0.265715,-0.032126,0.203338,0.158104,-0.027367,0.353299,0.484858,0.027865,0.214168,0.170033,0
-0.888402,0.617213,1.510749,1.530429,1.039884,0.548473,1.211971,1.621081,1.421184,0.578013,0.473975,0.578013,1.608778,0.73269,1.327727,1.571398,0.486304,1.39575,1.268331,0.548473,1.07994,1.705117,1.510199,-0.247989,1.04692,1.621081,-0.027367,0.853771,1.410371,0.964807,-0.027133,-0.025485,-0.027133,1.505898,0.714388,1.092604,0.330908,-0.032126,1.356715,1.039755,-0.027367,1.044247,1.112831,1.073314,0.931614,1.410371,1
-0.913253,-0.397043,-0.36464,0.084386,0.258216,0.548473,-0.533443,-0.41876,-0.306163,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.45234,-0.571798,0.277723,-0.274277,-0.425647,0.548473,0.021582,-0.464834,-0.364694,-0.247989,-0.348236,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.826274,0.027529,-0.39182,-0.09637,0.127939,-0.500654,-0.295432,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.528902,-0.154057,-0.556599,-0.476507,-0.538579,-0.500654,-0.45949,-0.168931,-0.391866,-0.247989,-0.490335,-0.41876,-0.027367,0.853771,0.480117,0.695939,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.351925,0.132033,-0.032126,0.387879,0.158104,-0.027367,0.353299,1.112831,0.36693,0.214168,0.480117,0
0.055941,-0.397043,-0.613786,-0.367503,-0.523451,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.255519,0.011344,-0.367503,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
0.055941,-0.231931,-0.260452,0.445896,0.64905,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.397043,-0.745154,-0.45788,-0.523451,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.805862,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,0.216228,1.306903,0.355519,0.64905,2.646728,0.497938,1.044604,1.032531,1.544483,2.309046,1.544483,0.953056,1.67475,1.921083,0.191034,2.36353,1.656691,2.058854,2.646728,1.75344,0.225605,1.306407,-0.247989,1.912433,1.044604,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,0.084376,-0.144554,-0.140052,1
0.055941,-0.42063,-0.677205,-0.367503,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.51731,-0.556599,-0.704831,-0.674097,-0.500654,-0.767376,-0.662102,-0.677176,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.749684,-0.005992,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.44466,-0.76518,-0.79616,-0.787029,-0.762936,-0.844348,-0.760736,-0.749636,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.437119,-0.186747,0.127939,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.154057,-0.556599,-0.548266,-0.628924,-0.500654,-0.555704,-0.070297,-0.437154,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.663615,-0.819391,-0.653729,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,-0.353846,-0.76518,-0.724401,-0.741856,-0.762936,-0.805862,-0.464834,-0.66359,-0.247989,-0.722861,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.019645,2.860667,-0.005992,0.388494,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.15248,2.104026,0.810755,2.196026,2.296922,2.864289,-0.247989,2.183713,2.286246,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.279106,-0.745154,1.891939,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.68526,-0.787029,-0.762936,-0.478733,0.521508,-0.745107,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.397043,-1.048659,-0.909769,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.552583,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-1.048532,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,0.074704,0.283139,0.807407,0.779328,0.02391,0.497938,0.202061,0.514327,-0.388457,-0.44356,-0.388457,0.104474,0.379418,0.332421,0.02757,-0.139438,0.319365,0.27453,0.02391,0.329468,0.422873,0.282914,-0.247989,0.323506,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,1
0.055941,-0.019645,-0.604726,-0.45788,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.535473,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.604717,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.530881,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.311199,-0.144554,-0.140052,0
0.055941,-0.161169,-0.36011,-0.548258,-0.262895,-0.238372,-0.374769,-0.374416,-0.176612,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.433199,-0.135894,-0.348019,-0.443889,-0.448233,-0.238372,-0.555704,-0.267566,-0.360165,4.026868,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.144554,-0.140052,1
0.055941,-0.397043,-1.01242,-0.909769,-0.784006,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.758588,-1.498095,-0.76518,-0.789637,-0.764443,-0.762936,-0.844348,-0.760736,-1.012302,-0.247989,-0.774533,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.231931,-0.804043,-0.638636,-0.523451,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.644449,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.803981,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.184757,-0.219683,-0.367503,-0.132617,-0.500654,-0.216095,-0.241383,-0.003877,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,0.22736,-0.348019,-0.398224,-0.244956,-0.500654,-0.59419,-0.070297,-0.219775,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.339455,-0.144554,-0.140052,0
0.055941,-0.019645,1.229894,-0.005992,0.388494,2.646728,1.291308,1.798458,1.032531,1.544483,1.391511,1.544483,1.608778,1.67475,1.691397,-0.24487,2.36353,1.708879,1.765231,2.646728,1.464797,0.916044,1.229418,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.491489,-0.143115,-0.085156,-0.144554,-0.140052,1
0.055941,-0.019645,0.514165,0.71703,0.779328,0.02391,1.370645,0.689849,0.773429,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.404171,0.34229,0.02391,0.406439,1.211947,0.513879,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.141667,-0.144554,-0.140052,1
0.055941,-0.373456,-0.835753,-0.638636,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.662612,-0.97376,-0.828778,-0.787029,-1.025217,-0.902076,-0.85937,-0.835682,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.255519,-0.813103,-0.729013,-0.653729,-1.025217,-0.850791,-0.81786,-0.824367,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.608124,-0.97376,-0.828778,-0.787029,-1.025217,-0.902076,-0.85937,-0.813038,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.424221,-0.144554,-0.140052,0
0.055941,-0.184757,2.135879,2.524583,2.603218,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.04158,1.674885,0.810755,2.503912,2.198288,2.135164,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.137582,-0.681735,-0.45788,-0.262895,-0.762936,-0.771454,-0.773515,-0.608448,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.701166,-0.51731,-0.76518,-0.704831,-0.741856,-0.762936,-0.651919,-0.760736,-0.681705,-0.247989,-0.722861,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.339455,-0.144554,-0.140052,0
0.055941,-0.137582,-0.618316,-0.909769,-0.784006,-0.500654,-0.692117,-0.684826,-0.651632,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-0.408334,-0.556599,-0.646119,-0.628924,-0.500654,-0.632676,-0.662102,-0.618303,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.302694,0.686303,-0.548258,-0.262895,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.776013,0.816603,2.122164,0.502654,0.225605,0.685971,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.349868,-0.351051,-0.277125,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.06682,-0.437119,-0.367503,-0.262895,-0.238372,-0.295432,-0.463105,-0.435714,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.398224,-0.493406,-0.238372,-0.344033,-0.3662,-0.437154,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.085156,-0.144554,-0.140052,0
0.055941,-0.397043,-0.192503,-0.909769,-0.784006,-0.762936,-0.057421,-0.374416,-0.133428,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.605464,0.717752,-0.76518,-0.515648,-0.583752,-0.762936,-0.536462,0.126971,-0.192602,-0.247989,-0.529089,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.018664,0.263403,-0.083785,-0.277125,-0.132617,-0.238372,-0.136758,-0.064005,0.125674,-0.388457,0.473975,-0.388457,0.065903,-0.386005,-0.06953,0.281848,-0.139438,-0.241659,0.048667,-0.238372,-0.478733,0.028337,-0.083913,-0.247989,-0.141546,-0.064005,1.773906,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,0.067328,1.462944,-0.066841,1.518511,0.987634,1.774463,1.773906,0.767868,0.484858,0.649483,1.110976,1.100286,1
-0.422443,0.121879,-0.695325,-0.548258,-0.523451,-0.762936,-0.692117,-0.729171,-0.651632,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.701166,-0.535473,-0.76518,-0.711354,-0.71927,-0.762936,-0.709647,-0.662102,-0.695291,-0.247989,-0.735779,-0.729171,1.773906,0.853771,0.480117,0.42707,4.883852,4.587381,4.883852,0.409598,0.283014,0.351925,0.132033,1.518511,0.618554,0.305046,1.773906,1.044247,1.112831,0.479951,0.303849,0.480117,0
-0.720657,-0.349868,-0.654556,-0.005992,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.643745,-0.480985,-0.556599,-0.652642,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-4.638352,-0.027133,-0.412627,-0.148359,-0.265308,-0.133132,-1.582764,-0.165742,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
