e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.304401,-0.397043,-0.278572,-0.005992,-0.002339,0.02391,-0.61278,-0.551793,-0.39253,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.548042,0.681427,-0.139438,-0.587407,-0.561165,0.02391,-0.574947,-0.563468,-0.278648,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.772334,-0.729013,-0.523451,-0.500654,-0.771454,-0.729171,-0.86755,0.578013,0.473975,0.578013,-0.705535,-0.680399,-0.720307,-0.662612,-0.556599,-0.743972,-0.71927,-0.500654,-0.786619,-0.760736,-0.772279,-0.247989,-0.709943,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.713445,-0.45788,-0.653729,-0.500654,-0.61278,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.701166,-0.553636,-0.556599,-0.717878,-0.696683,-0.500654,-0.805862,-0.563468,-0.713406,-0.247989,-0.684107,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.432589,-0.367503,-0.132617,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.154057,-0.556599,-0.541742,-0.628924,-0.500654,-0.536462,-0.070297,-0.432625,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.763274,1.530429,2.342662,-0.762936,0.021916,-0.330072,-0.824367,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.777728,-0.735262,-0.76518,-0.711354,-0.787029,-0.762936,-0.555704,0.225605,-0.763222,-0.247989,-0.65827,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,0.640801,-0.586607,-0.638636,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.462822,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.586602,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.482418,-0.186747,-0.002339,-0.500654,-0.454106,-0.507449,-0.349346,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-0.263033,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.482441,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.545837,-0.638636,-0.523451,-0.238372,-0.61278,-0.551793,-0.262979,0.578013,0.473975,0.578013,-0.512676,-0.65096,-0.528902,-0.499148,-0.348019,-0.567836,-0.515992,-0.238372,-0.651919,-0.563468,-0.545843,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.663615,-0.548258,-0.523451,-0.762936,-0.692117,-0.729171,-0.565265,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.462822,-0.76518,-0.704831,-0.741856,-0.762936,-0.651919,-0.662102,-0.66359,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,0.505106,0.536274,0.518772,0.02391,1.370645,0.689849,0.730245,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.397648,0.34229,0.02391,0.387196,1.211947,0.504822,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,0.640801,-0.808573,-0.638636,-0.784006,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.644449,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.808509,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,0.695363,-0.638636,-0.393173,2.122164,0.259927,0.911571,0.643878,1.544483,2.309046,1.544483,1.0302,0.850448,0.849215,0.318173,2.57211,0.78906,0.816603,2.122164,0.541139,0.225605,0.695028,-0.247989,0.84023,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.341991,-0.367503,-0.393173,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.502601,-0.47082,-0.762936,-0.555704,0.028337,-0.34205,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.631906,-0.819391,-0.784006,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.798156,-0.701166,-0.226707,-0.76518,-0.724401,-0.696683,-0.762936,-0.825105,-0.464834,-0.631889,-0.247989,-0.748697,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.21066,-0.638636,-0.393173,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.062843,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.210454,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.527718,-0.367503,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.548042,-0.480985,-0.348019,-0.515648,-0.515992,-0.238372,-0.440247,-0.563468,-0.527728,-0.247989,-0.554925,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.219683,-0.638636,-0.653729,-0.762936,-0.057421,-0.374416,-0.219795,-0.388457,-0.44356,-0.388457,-0.39696,-0.474323,-0.605464,0.663264,-0.76518,-0.522172,-0.583752,-0.762936,-0.555704,0.126971,-0.219775,-0.247989,-0.542007,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.097375,-0.729013,-0.784006,-0.500654,-0.454106,-0.507449,-0.608448,-0.388457,-0.44356,-0.388457,-0.512676,-0.562641,-0.490621,1.298958,-0.556599,-0.515648,-0.515992,-0.500654,-0.613433,-0.3662,-0.097499,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.720657,1.206897,0.944508,-0.367503,-0.132617,0.810755,1.370645,1.088948,0.90298,0.578013,0.473975,0.578013,1.0302,0.73269,1.136322,0.77224,1.320627,0.945625,1.268331,0.810755,0.829782,0.916044,0.944108,-0.247989,1.04692,1.088948,-0.027367,0.853771,1.100286,1.771413,-0.027133,-0.025485,-0.027133,0.957748,1.792821,1.462944,0.330908,-0.032126,1.818065,1.333638,-0.027367,2.564331,1.112831,1.440634,1.559379,1.100286,1
1.018922,-0.349868,0.908269,1.620806,2.212384,2.384446,0.577275,0.955915,0.773429,2.510952,2.309046,2.510952,0.83734,0.997645,1.366008,-0.263033,2.154949,1.284849,1.245744,2.384446,1.368583,0.126971,0.907879,-0.247989,1.150265,0.955915,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.018922,0.098291,-0.40994,-0.909769,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.319942,-0.538579,0.02391,-0.016904,-0.563468,-0.409981,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,0.203338,-0.135779,-0.027367,0.629678,-0.143115,0.05612,-0.144554,-0.140052,0
1.018922,-0.349868,1.275193,1.349673,1.039884,0.286191,1.053297,1.355014,1.248449,0.578013,0.473975,0.578013,1.338775,0.585494,1.098041,1.407934,0.277723,1.141331,1.065053,0.286191,0.906754,1.507849,1.274706,-0.247989,0.866066,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,14.746038,2.869727,-0.09637,0.258216,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.165527,2.104026,0.810755,2.234512,2.296922,2.873346,-0.247989,2.183713,2.286246,5.376451,14.057505,17.224686,18.172394,4.883852,4.587381,4.883852,16.031868,18.400696,14.795173,11.600447,6.170423,17.042635,15.440044,5.376451,17.626983,14.300263,17.291895,17.074145,17.224686,1
1.018922,-0.397043,-0.740624,1.801562,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.678737,-0.787029,-0.762936,-0.45949,0.521508,-0.740578,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.06682,-0.251392,-0.367503,-0.262895,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.490836,-0.302694,-0.650026,-0.277125,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.613433,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.490836,0.805912,-0.441649,-0.09637,-0.262895,-0.238372,-0.61278,-0.551793,-0.737999,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.337497,-0.317521,-0.348019,-0.411271,-0.403061,-0.238372,-0.421004,-0.563468,-0.441682,-0.247989,-0.490335,-0.551793,-0.027367,-1.102338,-1.38039,-0.648404,-0.027133,-0.025485,-0.027133,-1.234851,-1.226793,-1.746667,-1.591543,-0.032126,-1.549794,-1.605196,-0.027367,-0.890406,-1.399061,-1.695712,-1.489765,-1.38039,0
0.490836,0.239816,-0.686265,-0.729013,-0.784006,-0.762936,-0.692117,-0.729171,-0.651632,-0.388457,-0.44356,-0.388457,-0.705535,-0.680399,-0.777728,-0.317521,-0.76518,-0.77659,-0.787029,-0.762936,-0.748133,-0.662102,-0.686234,-0.247989,-0.748697,-0.729171,-0.027367,-1.102338,-0.760221,-0.379535,-0.027133,-0.025485,-0.027133,-0.686701,-0.364046,-0.141861,-1.591543,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-1.399061,-0.791541,-0.234235,-0.760221,0
-0.596401,-0.397043,2.140409,2.434205,2.47294,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.048104,1.674885,0.810755,2.523155,2.198288,2.139693,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-1.056147,0.687975,0.342028,-0.909769,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,1.773906,-0.124283,0.170033,0.964807,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,1.518511,0.064933,-0.135779,1.773906,0.21511,-0.143115,0.027865,-0.054874,0.170033,0
-0.913253,-0.397043,-0.36464,0.084386,0.258216,0.548473,-0.533443,-0.41876,-0.306163,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.45234,-0.571798,0.277723,-0.274277,-0.425647,0.548473,0.021582,-0.464834,-0.364694,-0.247989,-0.348236,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.826274,-0.231931,1.551519,1.620806,1.170162,0.548473,1.291308,1.665425,1.464368,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.447938,1.290917,0.548473,1.176154,1.803751,1.550958,-0.247989,1.085674,1.665425,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,-0.265715,-0.032126,0.249473,0.011163,-0.027367,0.629678,0.484858,0.05612,0.124488,0.170033,1
-0.875976,-0.113995,1.225364,0.174763,0.388494,2.646728,0.497938,1.044604,0.946164,1.544483,2.309046,1.544483,0.953056,1.615871,1.82538,0.191034,2.36353,1.552315,1.945922,2.646728,1.541769,0.225605,1.22489,-0.247989,1.822006,1.044604,-0.027367,0.364744,0.170033,0.158202,-4.938117,-0.025485,-4.938117,0.135523,0.283014,0.475372,-0.066841,-0.032126,0.341744,0.59893,-0.027367,0.353299,0.484858,0.197397,0.483211,0.170033,1
-0.900828,-0.397043,-0.39182,-0.005992,0.127939,-0.500654,-0.295432,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.528902,-0.154057,-0.556599,-0.476507,-0.538579,-0.500654,-0.45949,-0.168931,-0.391866,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.255519,0.011344,-0.367503,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
0.055941,-0.231931,-0.260452,0.445896,0.64905,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.326281,0.949038,1.891939,2.603218,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.538273,-0.281195,2.36353,1.350085,1.403849,2.646728,1.34934,0.126971,0.948637,-0.247989,1.240691,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.527718,0.265141,0.127939,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.509125,-0.515992,0.02391,-0.574947,-0.563468,-0.527728,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,0.216228,1.306903,0.355519,0.64905,2.646728,0.497938,1.044604,1.032531,1.544483,2.309046,1.544483,0.953056,1.67475,1.921083,0.191034,2.36353,1.656691,2.058854,2.646728,1.75344,0.225605,1.306407,-0.247989,1.912433,1.044604,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,0.084376,-0.144554,-0.140052,1
0.055941,-0.231931,-0.39635,0.355519,0.388494,0.548473,-0.533443,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.433199,-0.571798,0.277723,-0.326465,-0.403061,0.548473,-0.151604,-0.464834,-0.396395,-0.247989,-0.335318,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.534823,-0.135779,-0.027367,-1.304974,-0.143115,-0.452476,-0.144554,-0.140052,0
0.055941,-0.161169,-0.455239,-0.819391,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.580958,-0.135779,-0.027367,-1.443164,-0.143115,-0.480732,-0.144554,-0.140052,0
0.055941,-0.349868,0.342028,-0.819391,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.486948,-0.909769,-0.784006,-0.238372,-0.61278,-0.596138,-0.522081,-0.388457,-0.44356,-0.388457,-0.58982,-0.386005,-0.528902,-0.589961,-0.348019,-0.411271,-0.515992,-0.238372,-0.151604,-0.563468,-0.48697,-0.247989,-0.464499,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.42063,-0.654556,-0.09637,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.646119,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.42063,-0.749684,-0.005992,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.44466,-0.76518,-0.79616,-0.787029,-0.762936,-0.844348,-0.760736,-0.749636,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.279106,-0.767804,-0.638636,-0.393173,-0.500654,-0.771454,-0.729171,-0.824367,0.578013,0.473975,0.578013,-0.705535,-0.680399,-0.720307,-0.662612,-0.556599,-0.743972,-0.71927,-0.500654,-0.786619,-0.760736,-0.767751,-0.247989,-0.709943,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.397043,-0.772334,-0.367503,-0.393173,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.231931,-0.541307,-0.09637,-0.002339,-0.762936,-0.454106,-0.596138,-0.478897,-0.388457,-0.44356,-0.388457,-0.58982,-0.562641,-0.682026,-0.135894,-0.76518,-0.652642,-0.696683,-0.762936,-0.671162,-0.3662,-0.541314,-0.247989,-0.645352,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
0.055941,-0.373456,-0.862932,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.953918,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.698937,-0.97376,-0.848349,-0.787029,-1.025217,-0.921319,-0.85937,-0.862854,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.42063,-0.437119,-0.186747,0.127939,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.154057,-0.556599,-0.548266,-0.628924,-0.500654,-0.555704,-0.070297,-0.437154,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
