e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.304401,0.640801,-0.794983,-0.638636,-0.653729,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.740624,-0.638636,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.68526,-0.674097,-0.762936,-0.767376,-0.760736,-0.740578,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.573017,-0.005992,-0.784006,-1.025217,-0.850791,-0.81786,-0.39253,-1.354926,-1.361095,-1.354926,-0.782679,-0.444884,-0.777728,-0.026918,-0.97376,-0.757019,-0.787029,-1.025217,-0.690405,-0.85937,-0.573015,-0.247989,-0.645352,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.21066,-0.638636,-0.393173,-0.238372,0.021916,-0.152694,-0.047061,0.578013,0.473975,0.578013,-0.204101,-0.503763,0.045313,1.062843,-0.348019,-0.072047,0.003494,-0.238372,-0.305547,-0.168931,0.210454,-0.247989,-0.219055,-0.152694,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.201563,-0.186747,-0.262895,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.045733,-0.348019,-0.209042,-0.177197,-0.238372,-0.305547,-0.3662,-0.20166,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.720657,-0.06682,-0.754214,-0.819391,-0.653729,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-0.553636,-0.76518,-0.757019,-0.764443,-0.762936,-0.748133,-0.760736,-0.754165,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.158202,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.295608,0.011163,1.773906,0.767868,0.484858,0.253908,0.124488,0.170033,1
-0.68338,-0.397043,-0.586607,-0.548258,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.462822,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.586602,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.349868,0.908269,1.620806,2.212384,2.384446,0.577275,0.955915,0.773429,2.510952,2.309046,2.510952,0.83734,0.997645,1.366008,-0.263033,2.154949,1.284849,1.245744,2.384446,1.368583,0.126971,0.907879,-0.247989,1.150265,0.955915,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
1.018922,-0.397043,1.161945,0.084386,0.388494,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,14.746038,2.869727,-0.09637,0.258216,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.165527,2.104026,0.810755,2.234512,2.296922,2.873346,-0.247989,2.183713,2.286246,5.376451,14.057505,17.224686,18.172394,4.883852,4.587381,4.883852,16.031868,18.400696,14.795173,11.600447,6.170423,17.042635,15.440044,5.376451,17.626983,14.300263,17.291895,17.074145,17.224686,1
1.018922,-0.397043,-0.740624,1.801562,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.678737,-0.787029,-0.762936,-0.45949,0.521508,-0.740578,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.018922,-0.208344,0.944508,-0.277125,-0.002339,0.810755,1.370645,1.088948,0.90298,0.578013,0.473975,0.578013,1.0302,0.73269,1.136322,0.77224,1.320627,0.945625,1.268331,0.810755,0.829782,0.916044,0.944108,-0.247989,1.04692,1.088948,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.490836,-0.184757,0.949038,1.711184,2.342662,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.281195,2.36353,1.350085,1.381263,2.646728,1.368583,0.126971,0.948637,-0.247989,1.227773,1.000259,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.845711,-0.332006,1.518511,0.341744,0.745871,1.773906,-0.061269,-0.143115,0.05612,0.39353,0.170033,1
0.490836,0.003942,1.306903,1.440051,1.039884,0.548473,1.053297,1.399359,1.248449,0.578013,0.473975,0.578013,1.377347,0.614933,1.136322,1.407934,0.486304,1.186996,1.08764,0.548473,0.925997,1.507849,1.306407,-0.247989,0.891903,1.399359,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,1.518511,0.203338,0.011163,1.773906,0.07692,-0.143115,-0.00039,0.034807,0.170033,0
0.490836,-0.326281,-0.799513,-0.638636,-0.653729,-1.025217,-0.850791,-0.81786,-0.824367,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.644449,-0.97376,-0.79616,-0.787029,-1.025217,-0.805862,-0.85937,-0.799452,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.498701,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.491489,-0.143115,-0.056901,0.124488,-0.140052,1
0.490836,0.239816,-0.686265,-0.729013,-0.784006,-0.762936,-0.692117,-0.729171,-0.651632,-0.388457,-0.44356,-0.388457,-0.705535,-0.680399,-0.777728,-0.317521,-0.76518,-0.77659,-0.787029,-0.762936,-0.748133,-0.662102,-0.686234,-0.247989,-0.748697,-0.729171,-0.027367,-1.102338,-0.760221,-0.379535,-0.027133,-0.025485,-0.027133,-0.686701,-0.364046,-0.141861,-1.591543,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-1.399061,-0.791541,-0.234235,-0.760221,0
0.490836,1.938105,-0.640966,-0.548258,-0.653729,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.739447,-0.281195,-0.76518,-0.717878,-0.741856,-0.762936,-0.72889,-0.563468,-0.640946,-0.247989,-0.748697,-0.684826,-0.027367,-3.547474,-2.310644,-3.068221,-0.027133,-0.025485,-0.027133,-2.057076,-2.089539,-1.005987,-3.712868,-0.032126,-1.503659,-1.164371,-0.027367,-1.304974,-4.538926,-2.825927,-1.579446,-2.310644,0
-0.596401,-0.397043,2.140409,2.434205,2.47294,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.048104,1.674885,0.810755,2.523155,2.198288,2.139693,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.913253,-0.397043,-0.36464,0.084386,0.258216,0.548473,-0.533443,-0.41876,-0.306163,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.45234,-0.571798,0.277723,-0.274277,-0.425647,0.548473,0.021582,-0.464834,-0.364694,-0.247989,-0.348236,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.944317,-0.42063,0.953568,1.801562,2.47294,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.538273,-0.281195,2.36353,1.356608,1.403849,2.646728,1.368583,0.126971,0.953166,-0.247989,1.240691,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.169922,-0.054874,-0.140052,1
-0.900828,-0.397043,-0.39182,-0.005992,0.127939,-0.500654,-0.295432,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.528902,-0.154057,-0.556599,-0.476507,-0.538579,-0.500654,-0.45949,-0.168931,-0.391866,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.613786,-0.367503,-0.523451,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.255519,0.011344,-0.367503,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
0.055941,-0.397043,-0.39635,0.536274,0.388494,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.476507,-0.425647,0.02391,-0.536462,-0.563468,-0.396395,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.231931,-0.260452,0.445896,0.64905,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.241659,-0.177197,0.286191,-0.247818,-0.464834,-0.256004,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.397043,-0.745154,-0.45788,-0.523451,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.805862,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.326281,0.949038,1.891939,2.603218,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.538273,-0.281195,2.36353,1.350085,1.403849,2.646728,1.34934,0.126971,0.948637,-0.247989,1.240691,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,0.216228,1.306903,0.355519,0.64905,2.646728,0.497938,1.044604,1.032531,1.544483,2.309046,1.544483,0.953056,1.67475,1.921083,0.191034,2.36353,1.656691,2.058854,2.646728,1.75344,0.225605,1.306407,-0.247989,1.912433,1.044604,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,0.084376,-0.144554,-0.140052,1
0.055941,-0.231931,-0.39635,0.355519,0.388494,0.548473,-0.533443,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.435532,-0.238808,-0.433199,-0.571798,0.277723,-0.326465,-0.403061,0.548473,-0.151604,-0.464834,-0.396395,-0.247989,-0.335318,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.534823,-0.135779,-0.027367,-1.304974,-0.143115,-0.452476,-0.144554,-0.140052,0
0.055941,-0.349868,0.342028,-0.819391,-0.784006,1.335319,0.101253,0.29075,0.687062,1.544483,1.391511,1.544483,0.258762,0.497175,0.485545,-0.353846,1.112046,0.515071,0.568153,1.335319,0.791297,-0.168931,0.341788,-0.247989,0.543114,0.29075,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.42063,-0.677205,-0.367503,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.51731,-0.556599,-0.704831,-0.674097,-0.500654,-0.767376,-0.662102,-0.677176,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.279106,-0.767804,-0.638636,-0.393173,-0.500654,-0.771454,-0.729171,-0.824367,0.578013,0.473975,0.578013,-0.705535,-0.680399,-0.720307,-0.662612,-0.556599,-0.743972,-0.71927,-0.500654,-0.786619,-0.760736,-0.767751,-0.247989,-0.709943,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
0.055941,-0.397043,-0.772334,-0.367503,-0.393173,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.208344,1.542459,1.711184,1.300439,0.548473,1.291308,1.665425,1.464368,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.434891,1.290917,0.548473,1.137668,1.803751,1.5419,-0.247989,1.085674,1.665425,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.42063,-0.663615,-0.819391,-0.653729,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,-0.353846,-0.76518,-0.724401,-0.741856,-0.762936,-0.805862,-0.464834,-0.66359,-0.247989,-0.722861,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.231931,-0.523188,0.084386,-0.002339,-0.762936,-0.216095,-0.463105,-0.694816,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.624604,-0.172219,-0.76518,-0.587407,-0.606338,-0.762936,-0.651919,-0.070297,-0.523199,-0.247989,-0.542007,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.279106,-0.745154,1.891939,2.733496,-0.762936,0.259927,-0.197038,-0.824367,-0.388457,-0.44356,-0.388457,-0.242673,-0.386005,-0.777728,-0.735262,-0.76518,-0.68526,-0.787029,-0.762936,-0.478733,0.521508,-0.745107,-0.247989,-0.619516,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.279106,-0.808573,-0.729013,-0.653729,-1.025217,-0.850791,-0.81786,-0.781183,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.608124,-0.97376,-0.828778,-0.787029,-1.025217,-0.902076,-0.85937,-0.808509,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.395965,-0.144554,-0.140052,0
0.055941,-0.019645,0.514165,0.71703,0.779328,0.02391,1.370645,0.689849,0.773429,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.404171,0.34229,0.02391,0.406439,1.211947,0.513879,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.141667,-0.144554,-0.140052,1
0.055941,-0.326281,-0.813103,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.813038,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,1
0.055941,-0.184757,2.135879,2.524583,2.603218,0.810755,2.481363,2.108869,2.414408,0.578013,0.473975,0.578013,2.303072,2.705127,1.576554,1.880163,1.529207,2.04158,1.674885,0.810755,2.503912,2.198288,2.135164,4.026868,2.144959,2.108869,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.397043,-0.794983,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.349868,-0.754214,-0.729013,-0.523451,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-0.553636,-0.76518,-0.757019,-0.764443,-0.762936,-0.748133,-0.760736,-0.754165,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.349868,-0.351051,-0.277125,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.06682,-0.351051,-0.909769,-0.784006,-0.500654,-0.454106,-0.507449,-0.608448,-0.388457,-0.44356,-0.388457,-0.512676,-0.592081,-0.47148,0.045733,-0.556599,-0.430842,-0.493406,-0.500654,-0.382519,-0.3662,-0.351108,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.50321,3.306171,0.980748,-0.45788,-0.262895,1.073037,0.577275,1.177637,1.205266,1.544483,1.391511,1.544483,1.377347,1.115402,1.098041,0.554288,1.737788,1.030431,0.997294,1.073037,0.772054,0.620142,0.980338,-0.247989,1.059838,1.177637,-7.232459,1.831826,1.720456,3.384624,-0.027133,-4.638352,-0.027133,2.328122,1.792821,1.462944,0.596073,-6.234675,1.67966,1.039755,-7.232459,1.873384,2.368777,1.638421,1.380018,1.720456,1
-0.826274,3.683569,1.655707,0.445896,0.779328,2.646728,0.497938,1.088948,1.680286,1.544483,2.309046,1.544483,0.991628,2.499052,2.055066,0.481637,2.36353,1.956774,2.08144,2.646728,2.465427,0.225605,1.655119,-0.247989,2.287058,1.088948,-0.027367,-0.124283,0.170033,3.922361,-0.027133,-0.025485,-0.027133,0.135523,5.890868,0.722265,0.794947,-0.032126,2.002606,0.011163,-0.027367,5.051741,-0.143115,1.977486,2.456187,0.170033,1
-0.664742,0.310578,0.423567,-0.729013,-0.784006,1.335319,0.101253,0.29075,0.730245,1.544483,1.391511,1.544483,0.258762,0.673812,0.600388,-0.299358,1.112046,0.606401,0.59074,1.335319,0.94524,-0.168931,0.423305,-0.247989,0.63354,0.29075,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,1.145761,0.598818,-0.066841,-0.032126,0.526284,0.011163,-0.027367,1.044247,-0.143115,0.310419,0.483211,-0.140052,1
-0.72687,-0.255519,1.007927,-0.005992,0.388494,0.810755,1.449982,1.133293,0.989347,0.578013,0.473975,0.578013,1.068772,0.791569,1.155463,0.899379,1.320627,0.978243,1.290917,0.810755,0.868268,1.014678,1.007511,-0.247989,1.085674,1.133293,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.066841,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.027865,0.034807,0.170033,1
-0.720657,-0.349868,-0.654556,-0.005992,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.643745,-0.480985,-0.556599,-0.652642,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-4.638352,-0.027133,-0.412627,-0.148359,-0.265308,-0.133132,-1.582764,-0.165742,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
