e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.157133,0.026153,0.215686,0.083333,0.05,0.040107,0.022783,0.052388,0.0625,0.133333,0.066667,0.030097,0.049767,0.010847,0.033074,0.071429,0.017547,0.012575,0.120879,0.039911,0.05,0.025965,0.0,0.019173,0.027723,0.632353,0.491228,0.477876,0.527273,0.5,0.428571,0.4,0.660377,0.386792,0.505618,0.212766,0.756098,0.597222,0.518692,0.733333,0.497207,0.325,0.611588,0.333333,0.475,0.580645,1
0.261905,0.000657,0.017435,0.215686,0.166667,0.022727,0.026738,0.022783,0.020031,0.125,0.133333,0.133333,0.027184,0.037325,0.013946,0.007782,0.032468,0.020247,0.015718,0.054945,0.033259,0.033333,0.017404,0.0,0.019721,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.008577,0.215686,0.416667,0.018182,0.026738,0.010578,0.007704,0.0625,0.133333,0.066667,0.013592,0.015552,0.006457,0.005837,0.032468,0.009063,0.007859,0.043956,0.01663,0.023333,0.008561,0.0,0.009039,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.032199,0.176471,0.333333,0.163636,0.096257,0.043124,0.033898,0.4375,0.533333,0.466667,0.059223,0.026439,0.031508,0.024125,0.266234,0.033359,0.035209,0.395604,0.02439,0.023333,0.03214,0.0,0.034785,0.052475,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.007593,0.176471,0.333333,0.013636,0.02139,0.00895,0.009245,0.0625,0.133333,0.066667,0.012621,0.015552,0.005424,0.005447,0.025974,0.008292,0.006287,0.032967,0.01663,0.02,0.007579,0.0,0.007669,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.030652,0.235294,0.333333,0.031818,0.032086,0.022783,0.032357,0.125,0.133333,0.133333,0.030097,0.051322,0.022211,0.018288,0.051948,0.031045,0.02232,0.076923,0.055432,0.04,0.030596,0.0,0.027938,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.003287,0.05329,0.254902,0.166667,0.068182,0.05615,0.03336,0.033898,0.3125,0.733333,0.333333,0.07767,0.054432,0.049329,0.027626,0.246753,0.057077,0.041182,0.164835,0.076497,0.023333,0.053053,0.0,0.044919,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.012492,0.070444,0.039216,0.166667,0.163636,0.179144,0.091945,0.027735,0.625,0.666667,0.6,0.116505,0.043546,0.072314,0.040467,0.253247,0.078866,0.075448,0.395604,0.036585,0.036667,0.070316,0.0,0.072857,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.018982,0.117647,0.25,0.059091,0.026738,0.02441,0.013867,0.1875,0.2,0.2,0.037864,0.024883,0.016012,0.012451,0.12987,0.019668,0.018548,0.142857,0.025499,0.033333,0.018947,0.0,0.019995,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.03473,0.215686,0.5,0.072727,0.026738,0.045566,0.029276,0.5,0.666667,0.533333,0.070874,0.060653,0.033833,0.01751,0.162338,0.038565,0.038353,0.175824,0.039911,0.023333,0.034667,0.0,0.04355,0.055446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.010264,0.196078,0.166667,0.013636,0.024064,0.011391,0.004622,0.0625,0.066667,0.066667,0.014563,0.021773,0.008264,0.004669,0.025974,0.012534,0.009431,0.032967,0.022173,0.03,0.010246,0.0,0.011504,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.027278,0.176471,0.333333,0.15,0.109626,0.034988,0.013867,0.375,0.4,0.4,0.045631,0.026439,0.022469,0.02179,0.233766,0.028538,0.026092,0.362637,0.02439,0.023333,0.027228,0.0,0.026842,0.042574,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.017435,0.019608,0.0,0.059091,0.05615,0.021155,0.020031,0.125,0.2,0.133333,0.034951,0.029549,0.015238,0.011673,0.084416,0.018126,0.018233,0.142857,0.027716,0.033333,0.017404,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.010546,0.215686,0.5,0.018182,0.02139,0.010578,0.006163,0.0625,0.066667,0.066667,0.012621,0.021773,0.006457,0.006615,0.025974,0.01157,0.007545,0.043956,0.025499,0.026667,0.010526,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.016451,0.019608,0.0,0.072727,0.050802,0.021155,0.013867,0.1875,0.333333,0.2,0.043689,0.027994,0.017304,0.009339,0.12987,0.018897,0.018548,0.175824,0.02439,0.026667,0.016421,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.038386,0.078431,0.083333,0.109091,0.029412,0.031733,0.015408,0.375,0.4,0.4,0.039806,0.023328,0.043905,0.010895,0.162338,0.046086,0.030494,0.263736,0.037694,0.02,0.038175,0.0,0.030129,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.005906,0.196078,0.416667,0.013636,0.016043,0.008137,0.006163,0.0625,0.066667,0.066667,0.007767,0.007776,0.004649,0.005837,0.012987,0.00617,0.00503,0.021978,0.009978,0.02,0.005895,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.083661,0.176471,0.083333,0.090909,0.139037,0.108218,0.035439,0.375,0.466667,0.4,0.148544,0.11042,0.086777,0.039689,0.149351,0.098727,0.086451,0.21978,0.078714,0.07,0.083509,0.0,0.094221,0.126733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.031496,0.215686,0.166667,0.068182,0.07754,0.040683,0.023112,0.3125,0.333333,0.266667,0.051456,0.043546,0.029442,0.012062,0.123377,0.036059,0.03238,0.164835,0.038803,0.033333,0.031439,0.0,0.035333,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.011389,0.176471,0.083333,0.045455,0.026738,0.016273,0.007704,0.125,0.066667,0.066667,0.01165,0.017107,0.011105,0.009339,0.012987,0.013112,0.010688,0.032967,0.01663,0.033333,0.011368,0.0,0.011778,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00689,0.176471,0.083333,0.013636,0.026738,0.010578,0.007704,0.0625,0.066667,0.066667,0.013592,0.010886,0.00594,0.003113,0.019481,0.008292,0.007545,0.032967,0.012195,0.026667,0.006877,0.0,0.007943,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.057649,0.313725,0.583333,0.163636,0.045455,0.05533,0.041602,0.5625,0.666667,0.6,0.073786,0.094868,0.050878,0.031518,0.25974,0.063054,0.055014,0.395604,0.078714,0.023333,0.057544,0.0,0.064092,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.132593,0.27451,0.5,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.11751,0.080545,0.12987,0.14462,0.130148,0.197802,0.13969,0.106667,0.133193,0.0,0.156396,0.221782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.021935,0.215686,0.5,0.045455,0.026738,0.021155,0.020031,0.1875,0.333333,0.2,0.034951,0.034215,0.01937,0.009728,0.084416,0.024682,0.021377,0.10989,0.036585,0.023333,0.021895,0.0,0.024103,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.033605,0.078431,0.083333,0.113636,0.061497,0.03987,0.012327,0.5625,0.666667,0.6,0.049515,0.031104,0.034866,0.015175,0.181818,0.038758,0.034895,0.274725,0.031042,0.016667,0.033544,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.028271,0.020107,0.058824,0.0,0.018182,0.034759,0.017087,0.030817,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.020233,0.025974,0.015812,0.010688,0.043956,0.033259,0.036667,0.02007,0.0,0.01616,0.020792,0.632353,0.578947,0.522124,0.236364,0.333333,0.428571,0.2,0.707547,0.443396,0.531835,0.239362,0.756098,0.634259,0.565421,0.733333,0.541899,0.4,0.607296,0.333333,0.525,0.634409,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.001972,0.118532,0.156863,0.166667,0.127273,0.208556,0.109032,0.047766,0.4375,0.333333,0.266667,0.08835,0.132193,0.074897,0.158755,0.149351,0.083494,0.068846,0.142857,0.090909,0.056667,0.118316,0.0,0.082717,0.079208,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
1.0,0.001315,0.047525,0.156863,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.11042,0.038481,0.019844,0.071429,0.050713,0.035838,0.10989,0.087583,0.05,0.047298,0.0,0.050123,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
1.0,0.003945,0.009561,0.039216,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.010991,0.008174,0.054945,0.019956,0.023333,0.009404,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,1
1.0,0.001315,0.001265,0.019608,0.0,0.009091,0.005348,0.002441,0.007704,0.0625,0.066667,0.066667,0.002913,0.00311,0.001033,0.0,0.012987,0.001735,0.001257,0.021978,0.004435,0.006667,0.001263,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.077756,0.313725,0.25,0.1,0.245989,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.031907,0.149351,0.085422,0.088651,0.241758,0.096452,0.073333,0.077474,0.0,0.107642,0.141584,0.632353,0.438596,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.218085,0.756098,0.583333,0.514019,0.733333,0.497207,0.325,0.560086,0.333333,0.471875,0.580645,1
0.261905,0.018409,0.052306,0.294118,0.166667,0.036364,0.088235,0.057771,0.038521,0.1875,0.2,0.2,0.075728,0.107309,0.033058,0.041634,0.064935,0.050521,0.041811,0.087912,0.087583,0.07,0.052211,0.0,0.05478,0.070297,0.632353,0.473684,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.509363,0.218085,0.756098,0.599537,0.537383,0.733333,0.497207,0.325,0.572961,0.333333,0.4875,0.602151,0
0.261905,0.009862,0.024747,0.098039,0.0,0.018182,0.069519,0.03336,0.047766,0.125,0.133333,0.133333,0.039806,0.079316,0.018595,0.005837,0.025974,0.027767,0.022006,0.043956,0.047672,0.06,0.024561,0.166667,0.032594,0.040594,0.602941,0.491228,0.451327,0.218182,0.5,0.428571,0.4,0.622642,0.377358,0.47191,0.212766,0.719512,0.560185,0.495327,0.7,0.49162,0.325,0.532189,0.333333,0.45625,0.548387,0
0.261905,0.000657,0.052306,0.313725,0.166667,0.036364,0.088235,0.057771,0.038521,0.1875,0.2,0.2,0.075728,0.107309,0.0328,0.042023,0.064935,0.050328,0.041496,0.087912,0.087583,0.07,0.052211,0.0,0.054506,0.070297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.228723,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.580645,0
0.333333,0.000657,0.006609,0.0,0.083333,0.013636,0.032086,0.013019,0.0,0.125,0.133333,0.133333,0.015534,0.023328,0.007231,0.001946,0.019481,0.009449,0.008802,0.032967,0.013304,0.026667,0.006456,0.0,0.01123,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.049353,0.254902,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.062852,0.372549,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.001972,0.017576,0.215686,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.007393,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.009862,0.037683,0.235294,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.074944,0.294118,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.011834,0.127953,0.509804,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.077821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.202128,0.756098,0.578704,0.514019,0.733333,0.49162,0.325,0.551502,0.333333,0.46875,0.580645,0
0.119048,0.000657,0.127953,0.529412,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.07821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.119048,0.001972,0.052306,0.333333,0.166667,0.036364,0.088235,0.057771,0.038521,0.1875,0.2,0.2,0.075728,0.107309,0.0328,0.042023,0.064935,0.050328,0.041496,0.087912,0.087583,0.07,0.052211,0.0,0.054506,0.070297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.119376,0.235294,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.020381,0.166198,0.176471,0.25,0.159091,0.534759,0.218063,0.14792,0.375,0.4,0.333333,0.296117,0.290824,0.161157,0.071595,0.292208,0.180679,0.162213,0.384615,0.215078,0.146667,0.165754,0.0,0.192002,0.255446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.064117,0.45098,0.083333,0.059091,0.144385,0.074044,0.049307,0.3125,0.266667,0.266667,0.086408,0.099533,0.054236,0.036187,0.097403,0.068454,0.053442,0.142857,0.090909,0.06,0.06414,0.0,0.063544,0.083168,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.523364,0.733333,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.00526,0.033324,0.333333,0.166667,0.05,0.069519,0.052075,0.013867,0.125,0.133333,0.133333,0.064078,0.069984,0.02531,0.010506,0.071429,0.042036,0.030179,0.120879,0.064302,0.086667,0.033263,0.166667,0.038072,0.063366,0.632353,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.35,0.572961,0.333333,0.4875,0.602151,0
0.261905,0.017094,0.066085,0.294118,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031518,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.508772,0.522124,0.218182,0.5,0.428571,0.4,0.707547,0.424528,0.546816,0.265957,0.756098,0.631944,0.584112,0.733333,0.513966,0.35,0.603004,0.333333,0.53125,0.634409,0
0.261905,0.000657,0.091114,0.27451,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.087317,0.313725,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.148638,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087158,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.150309,0.745098,0.5,0.068182,0.286096,0.127746,0.132512,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149895,0.333333,0.131197,0.155446,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.261905,0.009204,0.047385,0.196078,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.021401,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.025641,0.021372,0.098039,0.0,0.018182,0.034759,0.017087,0.032357,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.024125,0.025974,0.015426,0.010688,0.043956,0.031042,0.036667,0.021333,0.0,0.01616,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.276596,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.579399,0.333333,0.475,0.580645,0
0.690476,0.0,0.04387,0.039216,0.083333,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.104669,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043649,0.0,0.003287,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
