e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.003287,0.016732,0.196078,0.083333,0.009091,0.029412,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.010886,0.008006,0.025681,0.012987,0.01157,0.006287,0.021978,0.017738,0.036667,0.016702,0.0,0.006847,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.036818,0.048228,0.215686,0.083333,0.040909,0.093583,0.047193,0.033898,0.1875,0.266667,0.2,0.06699,0.052877,0.039514,0.038521,0.077922,0.046857,0.037724,0.098901,0.039911,0.053333,0.04814,0.0,0.041632,0.056436,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.358491,0.524345,0.292553,0.756098,0.604167,0.556075,0.733333,0.480447,0.325,0.607296,0.333333,0.490625,0.623656,0
0.261905,0.015122,0.048791,0.333333,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.526316,0.495575,0.309091,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.62037,0.542056,0.733333,0.553073,0.325,0.60515,0.333333,0.503125,0.602151,0
0.261905,0.000657,0.047666,0.117647,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.031355,0.176471,0.0,0.040909,0.066845,0.03336,0.046225,0.125,0.2,0.133333,0.04466,0.068429,0.028151,0.014397,0.077922,0.034902,0.030494,0.098901,0.055432,0.046667,0.031158,0.0,0.038072,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001972,0.001828,0.019608,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.048791,0.352941,0.083333,0.045455,0.09893,0.043938,0.016949,0.0625,0.066667,0.066667,0.052427,0.101089,0.033058,0.032296,0.064935,0.050328,0.023892,0.10989,0.0898,0.116667,0.048702,0.166667,0.038072,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.008436,0.039216,0.083333,0.05,0.026738,0.011391,0.013867,0.1875,0.2,0.2,0.013592,0.018663,0.00594,0.005447,0.071429,0.008677,0.006602,0.120879,0.017738,0.013333,0.008281,0.0,0.008491,0.013861,0.676471,0.526316,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.520599,0.228723,0.792683,0.613426,0.551402,0.783333,0.519553,0.35,0.590129,0.333333,0.50625,0.623656,0
0.261905,0.001315,0.228628,0.901961,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.381712,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.22807,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.00526,0.229612,0.921569,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085744,0.384436,0.103896,0.121095,0.075448,0.131868,0.219512,0.15,0.229053,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.690476,0.015122,0.081974,0.27451,0.333333,0.036364,0.05615,0.028478,0.032357,0.125,0.133333,0.133333,0.033981,0.060653,0.019628,0.149416,0.064935,0.036444,0.017605,0.087912,0.092018,0.056667,0.081825,0.166667,0.025472,0.033663,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.6,0.669811,0.415094,0.501873,0.212766,0.756098,0.597222,0.528037,0.733333,0.513966,0.325,0.570815,0.333333,0.490625,0.591398,0
0.261905,0.005917,0.038526,0.098039,0.083333,0.113636,0.029412,0.032547,0.015408,0.375,0.466667,0.4,0.040777,0.024883,0.043905,0.010117,0.168831,0.046664,0.030494,0.274725,0.039911,0.02,0.038316,0.0,0.030403,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.019685,0.176471,0.333333,0.063636,0.040107,0.027665,0.023112,0.3125,0.333333,0.333333,0.033981,0.03577,0.017304,0.010895,0.090909,0.020825,0.020434,0.153846,0.02439,0.02,0.019649,0.0,0.023555,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.022075,0.196078,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.016592,0.176471,0.333333,0.018182,0.034759,0.017901,0.003082,0.125,0.133333,0.133333,0.023301,0.023328,0.019112,0.004669,0.025974,0.021597,0.019491,0.043956,0.022173,0.033333,0.016561,0.0,0.020542,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.001972,0.032199,0.176471,0.333333,0.163636,0.096257,0.043124,0.033898,0.4375,0.533333,0.466667,0.059223,0.026439,0.031508,0.024125,0.266234,0.033359,0.035209,0.395604,0.02439,0.023333,0.03214,0.0,0.034785,0.052475,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.007593,0.176471,0.333333,0.013636,0.02139,0.00895,0.009245,0.0625,0.133333,0.066667,0.012621,0.015552,0.005424,0.005447,0.025974,0.008292,0.006287,0.032967,0.01663,0.02,0.007579,0.0,0.007669,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.030652,0.235294,0.333333,0.031818,0.032086,0.022783,0.032357,0.125,0.133333,0.133333,0.030097,0.051322,0.022211,0.018288,0.051948,0.031045,0.02232,0.076923,0.055432,0.04,0.030596,0.0,0.027938,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.042745,0.196078,0.083333,0.086364,0.045455,0.056957,0.021572,0.375,0.466667,0.4,0.07767,0.093313,0.036932,0.017899,0.142857,0.050328,0.042439,0.208791,0.06541,0.036667,0.042667,0.0,0.052862,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.019123,0.196078,0.416667,0.031818,0.018717,0.018714,0.021572,0.1875,0.266667,0.2,0.029126,0.029549,0.016787,0.008949,0.090909,0.021211,0.018548,0.076923,0.028825,0.023333,0.019088,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.018982,0.117647,0.25,0.059091,0.026738,0.02441,0.013867,0.1875,0.2,0.2,0.037864,0.024883,0.016012,0.012451,0.12987,0.019668,0.018548,0.142857,0.025499,0.033333,0.018947,0.0,0.019995,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.050478,0.176471,0.083333,0.059091,0.085561,0.054516,0.032357,0.1875,0.266667,0.2,0.082524,0.057543,0.044421,0.028794,0.103896,0.054377,0.045269,0.142857,0.056541,0.066667,0.050386,0.0,0.049028,0.066337,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.026715,0.196078,0.416667,0.040909,0.029412,0.023596,0.016949,0.25,0.466667,0.266667,0.047573,0.037325,0.02531,0.01284,0.12987,0.030081,0.026092,0.098901,0.039911,0.023333,0.026807,0.0,0.028759,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.017435,0.019608,0.0,0.059091,0.05615,0.021155,0.020031,0.125,0.2,0.133333,0.034951,0.029549,0.015238,0.011673,0.084416,0.018126,0.018233,0.142857,0.027716,0.033333,0.017404,0.0,0.020542,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.022778,0.019608,0.166667,0.054545,0.029412,0.025224,0.021572,0.25,0.333333,0.266667,0.034951,0.018663,0.019628,0.015175,0.103896,0.022561,0.021063,0.131868,0.018847,0.023333,0.022737,0.0,0.02109,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.034589,0.176471,0.083333,0.086364,0.069519,0.048007,0.023112,0.25,0.333333,0.266667,0.064078,0.055988,0.033316,0.018288,0.12987,0.03953,0.034266,0.208791,0.037694,0.04,0.034526,0.0,0.039167,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.083661,0.176471,0.083333,0.090909,0.139037,0.108218,0.035439,0.375,0.466667,0.4,0.148544,0.11042,0.086777,0.039689,0.149351,0.098727,0.086451,0.21978,0.078714,0.07,0.083509,0.0,0.094221,0.126733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.416667,0.072727,0.026738,0.039056,0.01849,0.375,0.466667,0.4,0.051456,0.07465,0.033574,0.016732,0.11039,0.041265,0.032694,0.175824,0.052106,0.023333,0.034807,0.0,0.041085,0.047525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.00689,0.196078,0.166667,0.009091,0.016043,0.007323,0.012327,0.0625,0.066667,0.066667,0.008738,0.012442,0.005424,0.003113,0.012987,0.007327,0.006602,0.021978,0.014412,0.02,0.006737,0.0,0.007395,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.006327,0.019608,0.0,0.018182,0.018717,0.00895,0.004622,0.0625,0.066667,0.066667,0.01068,0.012442,0.003616,0.005058,0.025974,0.006556,0.004401,0.043956,0.013304,0.023333,0.006316,0.0,0.005478,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.021935,0.215686,0.5,0.045455,0.026738,0.021155,0.020031,0.1875,0.333333,0.2,0.034951,0.034215,0.01937,0.009728,0.084416,0.024682,0.021377,0.10989,0.036585,0.023333,0.021895,0.0,0.024103,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.018138,0.078431,0.083333,0.027273,0.024064,0.01546,0.029276,0.125,0.133333,0.133333,0.019417,0.029549,0.014463,0.00428,0.038961,0.019861,0.015404,0.065934,0.033259,0.023333,0.017965,0.0,0.018077,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.006575,0.793166,0.392157,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.732504,1.0,0.184825,0.175325,0.999807,1.0,0.252747,0.505543,1.0,0.791719,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.008547,0.998031,0.647059,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.199211,0.32874,0.294118,0.333333,0.259091,0.668449,0.349878,0.098613,0.125,0.066667,0.066667,0.270874,0.384137,0.412965,0.096109,0.162338,0.410914,0.157812,0.285714,0.302661,0.633333,0.32814,0.0,0.204601,0.280198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.020247,0.039216,0.083333,0.086364,0.037433,0.026037,0.010786,0.375,0.4,0.4,0.032039,0.029549,0.021178,0.007782,0.12987,0.023718,0.022634,0.208791,0.023282,0.016667,0.020211,0.0,0.024377,0.031683,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.044151,0.019608,0.0,0.054545,0.037433,0.041497,0.020031,0.375,0.533333,0.4,0.062136,0.026439,0.045455,0.025292,0.11039,0.047821,0.046526,0.131868,0.027716,0.026667,0.04407,0.0,0.044645,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.092801,0.313725,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083419,0.052529,0.123377,0.097763,0.08205,0.186813,0.109756,0.126667,0.092912,0.0,0.095864,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.016437,0.047385,0.137255,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.019844,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.501873,0.223404,0.756098,0.578704,0.53271,0.733333,0.47486,0.325,0.553648,0.333333,0.484375,0.580645,0
0.261905,0.004602,0.006609,0.039216,0.083333,0.022727,0.029412,0.009764,0.016949,0.125,0.133333,0.133333,0.012621,0.015552,0.00439,0.005837,0.032468,0.00617,0.005659,0.054945,0.011086,0.016667,0.006456,0.0,0.007121,0.011881,0.632353,0.508772,0.486726,0.272727,0.5,0.285714,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.107166,0.063695,0.058824,0.0,0.168182,0.171123,0.087876,0.063174,0.4375,0.4,0.4,0.094175,0.124417,0.060176,0.038521,0.188312,0.068646,0.069161,0.340659,0.088692,0.05,0.063439,0.0,0.081621,0.09703,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.591398,0
0.261905,0.028271,0.020107,0.058824,0.0,0.018182,0.034759,0.017087,0.030817,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.020233,0.025974,0.015812,0.010688,0.043956,0.033259,0.036667,0.02007,0.0,0.01616,0.020792,0.632353,0.578947,0.522124,0.236364,0.333333,0.428571,0.2,0.707547,0.443396,0.531835,0.239362,0.756098,0.634259,0.565421,0.733333,0.541899,0.4,0.607296,0.333333,0.525,0.634409,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.027613,0.07396,0.27451,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.08249,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.073825,0.0,0.061901,0.086139,0.661765,0.526316,0.495575,0.327273,0.666667,0.428571,0.4,0.716981,0.424528,0.524345,0.25,0.756098,0.62037,0.537383,0.766667,0.52514,0.325,0.611588,0.333333,0.5,0.602151,0
0.261905,0.007232,0.026434,0.078431,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.019886,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.118532,0.156863,0.166667,0.127273,0.208556,0.109032,0.047766,0.4375,0.333333,0.266667,0.08835,0.132193,0.074897,0.158755,0.149351,0.083494,0.068846,0.142857,0.090909,0.056667,0.118316,0.0,0.082717,0.079208,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
1.0,0.022354,0.033746,0.215686,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.484375,0.591398,0
1.0,0.001315,0.02545,0.078431,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027189,0.022949,0.197802,0.04878,0.036667,0.025263,0.0,0.029033,0.041584,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.026956,0.047525,0.235294,0.25,0.022727,0.074866,0.032547,0.024653,0.0625,0.066667,0.066667,0.038835,0.088647,0.033574,0.0393,0.032468,0.04435,0.03458,0.054945,0.069845,0.076667,0.047439,0.0,0.045193,0.039604,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.587963,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.019724,0.028825,0.019608,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.587963,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.333333,0.000657,0.006609,0.0,0.083333,0.013636,0.032086,0.013019,0.0,0.125,0.133333,0.133333,0.015534,0.023328,0.007231,0.001946,0.019481,0.009449,0.008802,0.032967,0.013304,0.026667,0.006456,0.0,0.01123,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.049353,0.254902,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.003287,0.128375,0.490196,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.079377,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.062852,0.372549,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.001972,0.017576,0.215686,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.007393,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.025641,0.06257,0.117647,0.083333,0.004545,0.074866,0.022783,0.049307,0.0625,0.066667,0.066667,0.027184,0.041991,0.0,0.147082,0.006494,0.00752,0.0,0.010989,0.045455,0.093333,0.062316,0.0,0.006847,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.388298,0.756098,0.585648,0.518692,0.733333,0.50838,0.35,0.630901,0.333333,0.478125,0.591398,0
0.333333,0.000657,0.197413,0.392157,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.119376,0.235294,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
